source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0046,4,30,thì,,0,,1,1,no_ocr_char_at_pos,"[1000, 1270, 1101, 1293]",v4
SachThanhTruyen11,page_0046,4,31,năng,,0,,1,1,no_ocr_char_at_pos,"[1000, 1293, 1101, 1318]",v4
SachThanhTruyen11,page_0046,4,32,ẩn,,0,,1,1,no_ocr_char_at_pos,"[1000, 1318, 1101, 1350]",v4
SachThanhTruyen11,page_0046,4,34,trong,,0,,1,1,no_ocr_char_at_pos,"[1000, 1378, 1101, 1412]",v4
SachThanhTruyen11,page_0046,4,35,nhà,,0,,1,1,no_ocr_char_at_pos,"[1000, 1412, 1101, 1426]",v4
SachThanhTruyen11,page_0046,4,37,mà,,0,,1,1,no_ocr_char_at_pos,"[1000, 1463, 1101, 1491]",v4
SachThanhTruyen11,page_0046,4,38,nguyện,,0,,1,1,no_ocr_char_at_pos,"[1000, 1491, 1101, 1519]",v4
SachThanhTruyen11,page_0046,4,39,cho,,0,,1,1,no_ocr_char_at_pos,"[1000, 1519, 1101, 1534]",v4
SachThanhTruyen11,page_0046,4,41,ldm,,0,,1,1,no_ocr_char_at_pos,"[1000, 1577, 1101, 1607]",v4
SachThanhTruyen11,page_0046,4,42,người,,0,,1,1,no_ocr_char_at_pos,"[1000, 1607, 1101, 1635]",v4
SachThanhTruyen11,page_0046,4,43,có,,0,,1,1,no_ocr_char_at_pos,"[1000, 1635, 1101, 1650]",v4
SachThanhTruyen11,page_0046,4,45,tên,,0,,1,1,no_ocr_char_at_pos,"[1000, 1686, 1101, 1719]",v4
SachThanhTruyen11,page_0046,4,46,là,,0,,1,1,no_ocr_char_at_pos,"[1000, 1719, 1101, 1746]",v4
SachThanhTruyen11,page_0046,4,47,Giu,,0,,1,1,no_ocr_char_at_pos,"[1000, 1746, 1101, 1762]",v4
SachThanhTruyen11,page_0046,4,49,na,,0,,1,1,no_ocr_char_at_pos,"[1000, 1788, 1101, 1822]",v4
SachThanhTruyen11,page_0046,4,50,đã,,0,,1,1,no_ocr_char_at_pos,"[1000, 1822, 1101, 1852]",v4
SachThanhTruyen11,page_0048,1,4,thần,,0,,1,1,no_ocr_char_at_pos,"[1427, 909, 1536, 960]",v4
SachThanhTruyen11,page_0048,1,9,nên,,0,,1,1,no_ocr_char_at_pos,"[1427, 1249, 1536, 1296]",v4
SachThanhTruyen11,page_0048,1,11,các,,0,,1,1,no_ocr_char_at_pos,"[1427, 1360, 1536, 1415]",v4
SachThanhTruyen11,page_0048,1,15,là,,0,,1,1,no_ocr_char_at_pos,"[1427, 1608, 1536, 1690]",v4
SachThanhTruyen11,page_0048,1,17,Thánh,,0,,1,1,no_ocr_char_at_pos,"[1427, 1750, 1536, 1784]",v4
SachThanhTruyen11,page_0048,1,21,một,,0,,1,1,no_ocr_char_at_pos,"[1427, 2004, 1536, 2058]",v4
SachThanhTruyen11,page_0052,1,0,Thấy,体,1,,0,0,col_count_mismatch,"[1450, 414, 1572, 509]",v4
SachThanhTruyen11,page_0052,1,1,ai,咲,2,唉,0,0,col_count_mismatch,"[1450, 509, 1572, 604]",v4
SachThanhTruyen11,page_0052,1,2,khó,庫,1,,0,0,col_count_mismatch,"[1450, 604, 1572, 699]",v4
SachThanhTruyen11,page_0052,1,3,khăn,巾,1,,0,0,col_count_mismatch,"[1450, 699, 1572, 795]",v4
SachThanhTruyen11,page_0052,1,4,hay,四,3,,0,0,col_count_mismatch,"[1450, 795, 1572, 890]",v4
SachThanhTruyen11,page_0052,1,5,là,黑,3,,0,0,col_count_mismatch,"[1450, 890, 1572, 985]",v4
SachThanhTruyen11,page_0052,1,6,thiếu,火,3,,0,0,col_count_mismatch,"[1450, 985, 1572, 1080]",v4
SachThanhTruyen11,page_0052,1,7,sự,事,1,,0,0,col_count_mismatch,"[1450, 1080, 1572, 1176]",v4
SachThanhTruyen11,page_0052,1,8,gì,之,1,,0,0,col_count_mismatch,"[1450, 1176, 1572, 1271]",v4
SachThanhTruyen11,page_0052,1,9,thì,時,1,,0,0,col_count_mismatch,"[1450, 1271, 1572, 1366]",v4
SachThanhTruyen11,page_0052,1,10,lấy,杷,3,,0,0,col_count_mismatch,"[1450, 1366, 1572, 1462]",v4
SachThanhTruyen11,page_0052,1,11,áo,祇,3,,0,0,col_count_mismatch,"[1450, 1462, 1572, 1557]",v4
SachThanhTruyen11,page_0052,1,12,mình,紛,3,,0,0,col_count_mismatch,"[1450, 1557, 1572, 1652]",v4
SachThanhTruyen11,page_0052,1,13,mặc,黙,1,,0,0,col_count_mismatch,"[1450, 1652, 1572, 1747]",v4
SachThanhTruyen11,page_0052,1,14,mà,麻,1,,0,0,col_count_mismatch,"[1450, 1747, 1572, 1843]",v4
SachThanhTruyen11,page_0052,1,15,thí,施,1,,0,0,col_count_mismatch,"[1450, 1843, 1572, 1938]",v4
SachThanhTruyen11,page_0052,1,16,cho,來,3,,0,0,col_count_mismatch,"[1450, 1938, 1572, 2033]",v4
SachThanhTruyen11,page_0052,1,17,nó,奴,1,,0,0,col_count_mismatch,"[1450, 2033, 1572, 2128]",v4
SachThanhTruyen11,page_0052,1,18,Khi,欺,1,,0,0,col_count_mismatch,"[1450, 2128, 1572, 2224]",v4
SachThanhTruyen11,page_0052,1,19,chăng,庒,1,,0,0,col_count_mismatch,"[1450, 2224, 1572, 2319]",v4
SachThanhTruyen11,page_0052,1,20,có,固,1,,0,0,col_count_mismatch,"[1450, 2319, 1572, 2414]",v4
SachThanhTruyen11,page_0052,1,21,đí,帝,1,,0,0,col_count_mismatch,"[1450, 2414, 1572, 2510]",v4
SachThanhTruyen11,page_0052,2,0,gì,之,1,,0,0,col_count_mismatch,"[1313, 427, 1407, 516]",v4
SachThanhTruyen11,page_0052,2,1,thí,施,1,,0,0,col_count_mismatch,"[1313, 516, 1407, 606]",v4
SachThanhTruyen11,page_0052,2,2,thì,時,1,,0,0,col_count_mismatch,"[1313, 606, 1407, 696]",v4
SachThanhTruyen11,page_0052,2,3,khóc,哭,1,,0,0,col_count_mismatch,"[1313, 696, 1407, 786]",v4
SachThanhTruyen11,page_0052,2,4,lóc,吠,3,,0,0,col_count_mismatch,"[1313, 786, 1407, 876]",v4
SachThanhTruyen11,page_0052,2,5,cùng,其,1,,0,0,col_count_mismatch,"[1313, 876, 1407, 965]",v4
SachThanhTruyen11,page_0052,2,6,nguyện,願,1,,0,0,col_count_mismatch,"[1313, 965, 1407, 1055]",v4
SachThanhTruyen11,page_0052,2,7,cho,朱,1,,0,0,col_count_mismatch,"[1313, 1055, 1407, 1145]",v4
SachThanhTruyen11,page_0052,2,8,nhà,茹,1,,0,0,col_count_mismatch,"[1313, 1145, 1407, 1235]",v4
SachThanhTruyen11,page_0052,2,9,ấy,伐,3,,0,0,col_count_mismatch,"[1313, 1235, 1407, 1325]",v4
SachThanhTruyen11,page_0052,2,10,Đến,旦,1,,0,0,col_count_mismatch,"[1313, 1325, 1407, 1415]",v4
SachThanhTruyen11,page_0052,2,11,ngày,聘,3,,0,0,col_count_mismatch,"[1313, 1415, 1407, 1504]",v4
SachThanhTruyen11,page_0052,2,12,sau,娄,1,,0,0,col_count_mismatch,"[1313, 1504, 1407, 1594]",v4
SachThanhTruyen11,page_0052,2,13,Giu,袵,3,,0,0,col_count_mismatch,"[1313, 1594, 1407, 1684]",v4
SachThanhTruyen11,page_0052,2,14,an,安,1,,0,0,col_count_mismatch,"[1313, 1684, 1407, 1774]",v4
SachThanhTruyen11,page_0052,2,15,na,那,1,,0,0,col_count_mismatch,"[1313, 1774, 1407, 1864]",v4
SachThanhTruyen11,page_0052,2,16,là,黑,3,,0,0,col_count_mismatch,"[1313, 1864, 1407, 1954]",v4
SachThanhTruyen11,page_0052,2,17,chị,姉,1,,0,0,col_count_mismatch,"[1313, 1954, 1407, 2043]",v4
SachThanhTruyen11,page_0052,2,18,sinh,生,1,,0,0,col_count_mismatch,"[1313, 2043, 1407, 2133]",v4
SachThanhTruyen11,page_0052,2,19,thì,時,1,,0,0,col_count_mismatch,"[1313, 2133, 1407, 2223]",v4
SachThanhTruyen11,page_0052,2,20,các,各,1,,0,0,col_count_mismatch,"[1313, 2223, 1407, 2313]",v4
SachThanhTruyen11,page_0052,2,21,bà,妃,3,,0,0,col_count_mismatch,"[1313, 2313, 1407, 2403]",v4
SachThanhTruyen11,page_0052,2,22,ấy,巜,3,,0,0,col_count_mismatch,"[1313, 2403, 1407, 2493]",v4
SachThanhTruyen11,page_0052,3,0,chọn,接,3,,0,0,col_count_mismatch,"[1143, 419, 1244, 517]",v4
SachThanhTruyen11,page_0052,3,1,người,昇,3,,0,0,col_count_mismatch,"[1143, 517, 1244, 615]",v4
SachThanhTruyen11,page_0052,3,2,thì,時,1,,0,0,col_count_mismatch,"[1143, 615, 1244, 713]",v4
SachThanhTruyen11,page_0052,3,3,cai,該,1,,0,0,col_count_mismatch,"[1143, 713, 1244, 811]",v4
SachThanhTruyen11,page_0052,3,4,cả,𭺾,3,,0,0,col_count_mismatch,"[1143, 811, 1244, 910]",v4
SachThanhTruyen11,page_0052,3,5,và,常,3,,0,0,col_count_mismatch,"[1143, 910, 1244, 1008]",v4
SachThanhTruyen11,page_0052,3,6,nhà,茹,1,,0,0,col_count_mismatch,"[1143, 1008, 1244, 1106]",v4
SachThanhTruyen11,page_0052,3,7,Người,早,2,㝵,0,0,col_count_mismatch,"[1143, 1106, 1244, 1204]",v4
SachThanhTruyen11,page_0052,3,8,dù,油,1,,0,0,col_count_mismatch,"[1143, 1204, 1244, 1303]",v4
SachThanhTruyen11,page_0052,3,9,mà,麻,1,,0,0,col_count_mismatch,"[1143, 1303, 1244, 1401]",v4
SachThanhTruyen11,page_0052,3,10,chắng,庒,3,,0,0,col_count_mismatch,"[1143, 1401, 1244, 1499]",v4
SachThanhTruyen11,page_0052,3,11,yêu,腰,1,,0,0,col_count_mismatch,"[1143, 1499, 1244, 1597]",v4
SachThanhTruyen11,page_0052,3,12,sự,事,1,,0,0,col_count_mismatch,"[1143, 1597, 1244, 1696]",v4
SachThanhTruyen11,page_0052,3,13,ấy,瓜,3,,0,0,col_count_mismatch,"[1143, 1696, 1244, 1794]",v4
SachThanhTruyen11,page_0052,3,14,thì,時,1,,0,0,col_count_mismatch,"[1143, 1794, 1244, 1892]",v4
SachThanhTruyen11,page_0052,3,15,chối,咥,1,,0,0,col_count_mismatch,"[1143, 1892, 1244, 1990]",v4
SachThanhTruyen11,page_0052,3,16,chăng,庒,1,,0,0,col_count_mismatch,"[1143, 1990, 1244, 2089]",v4
SachThanhTruyen11,page_0052,3,17,được,特,1,,0,0,col_count_mismatch,"[1143, 2089, 1244, 2187]",v4
SachThanhTruyen11,page_0052,3,18,Khi,欺,1,,0,0,col_count_mismatch,"[1143, 2187, 1244, 2285]",v4
SachThanhTruyen11,page_0052,3,19,giữ,佇,1,,0,0,col_count_mismatch,"[1143, 2285, 1244, 2383]",v4
SachThanhTruyen11,page_0052,3,20,việc,役,1,,0,0,col_count_mismatch,"[1143, 2383, 1244, 2482]",v4
SachThanhTruyen11,page_0052,4,0,ấy,户,3,,0,1,col_count_mismatch,"[1099, 1069, 1145, 1085]",v4
SachThanhTruyen11,page_0052,4,1,người,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1085, 1145, 1101]",v4
SachThanhTruyen11,page_0052,4,2,ta,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1101, 1145, 1117]",v4
SachThanhTruyen11,page_0052,4,3,mới,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1117, 1145, 1133]",v4
SachThanhTruyen11,page_0052,4,4,biết,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1133, 1145, 1149]",v4
SachThanhTruyen11,page_0052,4,5,những,主,3,,0,1,col_count_mismatch,"[1099, 1149, 1145, 1165]",v4
SachThanhTruyen11,page_0052,4,6,ơn,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1165, 1145, 1181]",v4
SachThanhTruyen11,page_0052,4,7,trọng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1181, 1145, 1198]",v4
SachThanhTruyen11,page_0052,4,8,Đức,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1198, 1145, 1214]",v4
SachThanhTruyen11,page_0052,4,9,Chúa,六,3,,0,1,col_count_mismatch,"[1099, 1214, 1145, 1230]",v4
SachThanhTruyen11,page_0052,4,10,Trời,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1230, 1145, 1246]",v4
SachThanhTruyen11,page_0052,4,11,xuống,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1246, 1145, 1262]",v4
SachThanhTruyen11,page_0052,4,12,cho,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1262, 1145, 1278]",v4
SachThanhTruyen11,page_0052,4,13,linh,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1278, 1145, 1294]",v4
SachThanhTruyen11,page_0052,4,14,hồn,年,3,,0,1,col_count_mismatch,"[1099, 1294, 1145, 1310]",v4
SachThanhTruyen11,page_0052,4,15,trong,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1310, 1145, 1327]",v4
SachThanhTruyen11,page_0052,4,16,ấy,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1327, 1145, 1343]",v4
SachThanhTruyen11,page_0052,4,17,Vì,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1343, 1145, 1359]",v4
SachThanhTruyen11,page_0052,4,18,chưng,立,3,,0,1,col_count_mismatch,"[1099, 1359, 1145, 1375]",v4
SachThanhTruyen11,page_0052,4,19,người,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1375, 1145, 1391]",v4
SachThanhTruyen11,page_0052,4,20,sáng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1391, 1145, 1407]",v4
SachThanhTruyen11,page_0052,4,21,láng,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1407, 1145, 1423]",v4
SachThanhTruyen11,page_0052,4,22,làm,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[1099, 1423, 1145, 1440]",v4
SachThanhTruyen11,page_0052,5,0,mà,仪,3,,0,1,col_count_mismatch,"[983, 421, 1090, 486]",v4
SachThanhTruyen11,page_0052,5,1,biết,昇,3,,0,1,col_count_mismatch,"[983, 486, 1090, 586]",v4
SachThanhTruyen11,page_0052,5,2,những,些,3,,0,1,col_count_mismatch,"[983, 586, 1090, 666]",v4
SachThanhTruyen11,page_0052,5,3,lẽ,買,3,,0,1,col_count_mismatch,"[983, 666, 1090, 760]",v4
SachThanhTruyen11,page_0052,5,4,trong,别,3,,0,1,col_count_mismatch,"[983, 760, 1090, 832]",v4
SachThanhTruyen11,page_0052,5,5,sách,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[983, 832, 1090, 891]",v4
SachThanhTruyen11,page_0052,5,6,Đức,仍,3,,0,1,col_count_mismatch,"[983, 891, 1090, 988]",v4
SachThanhTruyen11,page_0052,5,7,Chúa,恩,3,,0,1,col_count_mismatch,"[983, 988, 1090, 1095]",v4
SachThanhTruyen11,page_0052,5,8,Trời,重,3,,0,1,col_count_mismatch,"[983, 1095, 1090, 1170]",v4
SachThanhTruyen11,page_0052,5,9,Có,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[983, 1170, 1090, 1242]",v4
SachThanhTruyen11,page_0052,5,10,kẻ,竈,3,,0,1,col_count_mismatch,"[983, 1242, 1090, 1329]",v4
SachThanhTruyen11,page_0052,5,11,hỏi,朱,3,,0,1,col_count_mismatch,"[983, 1329, 1090, 1438]",v4
SachThanhTruyen11,page_0052,5,12,chữ,灵,3,,0,1,col_count_mismatch,"[983, 1438, 1090, 1500]",v4
SachThanhTruyen11,page_0052,5,13,nghĩa,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[983, 1500, 1090, 1549]",v4
SachThanhTruyen11,page_0052,5,14,nhiều,塊,3,,0,1,col_count_mismatch,"[983, 1549, 1090, 1649]",v4
SachThanhTruyen11,page_0052,5,15,mà,重,3,,0,1,col_count_mismatch,"[983, 1649, 1090, 1762]",v4
SachThanhTruyen11,page_0052,5,16,hồ,人,3,,0,1,col_count_mismatch,"[983, 1762, 1090, 1850]",v4
SachThanhTruyen11,page_0052,5,17,nghi,爲,3,,0,1,col_count_mismatch,"[983, 1850, 1090, 1906]",v4
SachThanhTruyen11,page_0052,5,18,sự,蒸,3,,0,1,col_count_mismatch,"[983, 1906, 1090, 2001]",v4
SachThanhTruyen11,page_0052,5,19,gì,,0,,0,1,col_count_mismatch;no_ocr_char_at_pos,"[983, 2001, 1090, 2074]",v4
SachThanhTruyen11,page_0052,5,20,về,旱,3,,0,1,col_count_mismatch,"[983, 2074, 1090, 2187]",v4
SachThanhTruyen11,page_0052,5,21,trong,創,3,,0,1,col_count_mismatch,"[983, 2187, 1090, 2251]",v4
SachThanhTruyen11,page_0052,5,22,Sách,朗,3,,0,1,col_count_mismatch,"[983, 2251, 1090, 2323]",v4
SachThanhTruyen11,page_0052,5,23,Thánh,凜,3,,0,1,col_count_mismatch,"[983, 2323, 1090, 2412]",v4
SachThanhTruyen11,page_0052,6,0,thì,麻,3,,0,0,col_count_mismatch,"[841, 417, 948, 507]",v4
SachThanhTruyen11,page_0052,6,1,đến,別,3,,0,0,col_count_mismatch,"[841, 507, 948, 598]",v4
SachThanhTruyen11,page_0052,6,2,hỏi,仍,3,,0,0,col_count_mismatch,"[841, 598, 948, 688]",v4
SachThanhTruyen11,page_0052,6,3,người,理,3,,0,0,col_count_mismatch,"[841, 688, 948, 779]",v4
SachThanhTruyen11,page_0052,6,4,mới,中,3,,0,0,col_count_mismatch,"[841, 779, 948, 870]",v4
SachThanhTruyen11,page_0052,6,5,biết,冊,3,,0,0,col_count_mismatch,"[841, 870, 948, 960]",v4
SachThanhTruyen11,page_0052,6,6,tỏ,行,3,,0,0,col_count_mismatch,"[841, 960, 948, 1051]",v4
SachThanhTruyen11,page_0052,6,7,Có,主,3,,0,0,col_count_mismatch,"[841, 1051, 948, 1141]",v4
SachThanhTruyen11,page_0052,6,8,khi,尽,3,,0,0,col_count_mismatch,"[841, 1141, 948, 1232]",v4
SachThanhTruyen11,page_0052,6,9,người,因,2,𠊚,0,0,col_count_mismatch,"[841, 1232, 948, 1323]",v4
SachThanhTruyen11,page_0052,6,10,bắt,几,3,,0,0,col_count_mismatch,"[841, 1323, 948, 1413]",v4
SachThanhTruyen11,page_0052,6,11,những,咽,3,,0,0,col_count_mismatch,"[841, 1413, 948, 1504]",v4
SachThanhTruyen11,page_0052,6,12,kẻ,学,3,,0,0,col_count_mismatch,"[841, 1504, 948, 1594]",v4
SachThanhTruyen11,page_0052,6,13,làm,麦,3,,0,0,col_count_mismatch,"[841, 1594, 948, 1685]",v4
SachThanhTruyen11,page_0052,6,14,rối,澆,3,,0,0,col_count_mismatch,"[841, 1685, 948, 1776]",v4
SachThanhTruyen11,page_0052,6,15,đạo,麻,3,,0,0,col_count_mismatch,"[841, 1776, 948, 1866]",v4
SachThanhTruyen11,page_0052,6,16,mà,胡,3,,0,0,col_count_mismatch,"[841, 1866, 948, 1957]",v4
SachThanhTruyen11,page_0052,6,17,có,与,3,,0,0,col_count_mismatch,"[841, 1957, 948, 2047]",v4
SachThanhTruyen11,page_0052,6,18,lần,事,3,,0,0,col_count_mismatch,"[841, 2047, 948, 2138]",v4
SachThanhTruyen11,page_0052,6,19,người,之,3,,0,0,col_count_mismatch,"[841, 2138, 948, 2229]",v4
SachThanhTruyen11,page_0052,6,20,xin,街,3,,0,0,col_count_mismatch,"[841, 2229, 948, 2319]",v4
SachThanhTruyen11,page_0052,6,21,quan,母,3,,0,0,col_count_mismatch,"[841, 2319, 948, 2410]",v4
SachThanhTruyen11,page_0052,6,22,tha,垩,3,,0,0,col_count_mismatch,"[841, 2410, 948, 2501]",v4
SachThanhTruyen11,page_0052,7,0,một,時,3,,0,0,col_count_mismatch,"[687, 415, 788, 508]",v4
SachThanhTruyen11,page_0052,7,1,đứa,旦,3,,0,0,col_count_mismatch,"[687, 508, 788, 602]",v4
SachThanhTruyen11,page_0052,7,2,kia,安,3,,0,0,col_count_mismatch,"[687, 602, 788, 696]",v4
SachThanhTruyen11,page_0052,7,3,toan,昇,3,,0,0,col_count_mismatch,"[687, 696, 788, 789]",v4
SachThanhTruyen11,page_0052,7,4,dô,買,3,,0,0,col_count_mismatch,"[687, 789, 788, 883]",v4
SachThanhTruyen11,page_0052,7,5,mình,别,3,,0,0,col_count_mismatch,"[687, 883, 788, 977]",v4
SachThanhTruyen11,page_0052,7,6,bỏ,訴,3,,0,0,col_count_mismatch,"[687, 977, 788, 1070]",v4
SachThanhTruyen11,page_0052,7,7,đạo,固,3,,0,0,col_count_mismatch,"[687, 1070, 788, 1164]",v4
SachThanhTruyen11,page_0052,7,8,thật,欺,3,,0,0,col_count_mismatch,"[687, 1164, 788, 1258]",v4
SachThanhTruyen11,page_0052,7,9,mà,旱,3,,0,0,col_count_mismatch,"[687, 1258, 788, 1351]",v4
SachThanhTruyen11,page_0052,7,10,theo,抓,3,,0,0,col_count_mismatch,"[687, 1351, 788, 1445]",v4
SachThanhTruyen11,page_0052,7,11,nó,仍,3,,0,0,col_count_mismatch,"[687, 1445, 788, 1539]",v4
SachThanhTruyen11,page_0052,7,12,Song,几,3,,0,0,col_count_mismatch,"[687, 1539, 788, 1632]",v4
SachThanhTruyen11,page_0052,7,13,le,𡖋,3,,0,0,col_count_mismatch,"[687, 1632, 788, 1726]",v4
SachThanhTruyen11,page_0052,7,14,người,磊,3,,0,0,col_count_mismatch,"[687, 1726, 788, 1820]",v4
SachThanhTruyen11,page_0052,7,15,chăng,道,3,,0,0,col_count_mismatch,"[687, 1820, 788, 1913]",v4
SachThanhTruyen11,page_0052,7,16,trọng,麻,3,,0,0,col_count_mismatch,"[687, 1913, 788, 2007]",v4
SachThanhTruyen11,page_0052,7,17,sự,固,3,,0,0,col_count_mismatch,"[687, 2007, 788, 2101]",v4
SachThanhTruyen11,page_0052,7,18,ấy,吞,3,,0,0,col_count_mismatch,"[687, 2101, 788, 2194]",v4
SachThanhTruyen11,page_0052,7,19,bằng,早,3,,0,0,col_count_mismatch,"[687, 2194, 788, 2288]",v4
SachThanhTruyen11,page_0052,7,20,làm,嗔,3,,0,0,col_count_mismatch,"[687, 2288, 788, 2382]",v4
SachThanhTruyen11,page_0052,7,21,việc,官,3,,0,0,col_count_mismatch,"[687, 2382, 788, 2476]",v4
SachThanhTruyen11,page_0052,8,0,lành,丆,3,,0,0,col_count_mismatch,"[571, 178, 617, 233]",v4
SachThanhTruyen11,page_0052,8,1,vậy,丄,3,,0,0,col_count_mismatch,"[571, 233, 617, 288]",v4
SachThanhTruyen11,page_0052,8,2,dạy,茂,3,,0,0,col_count_mismatch,"[537, 406, 651, 505]",v4
SachThanhTruyen11,page_0052,8,3,kẻ,打,3,,0,0,col_count_mismatch,"[537, 505, 651, 604]",v4
SachThanhTruyen11,page_0052,8,4,khác,其,3,,0,0,col_count_mismatch,"[537, 604, 651, 703]",v4
SachThanhTruyen11,page_0052,8,5,sự,筭,3,,0,0,col_count_mismatch,"[537, 703, 651, 802]",v4
SachThanhTruyen11,page_0052,8,6,gì,壮,3,,0,0,col_count_mismatch,"[537, 802, 651, 901]",v4
SachThanhTruyen11,page_0052,8,7,thì,命,3,,0,0,col_count_mismatch,"[537, 901, 651, 1001]",v4
SachThanhTruyen11,page_0052,8,8,mình,𥙷,3,,0,0,col_count_mismatch,"[537, 1001, 651, 1100]",v4
SachThanhTruyen11,page_0052,8,9,giữ,㥧,3,,0,0,col_count_mismatch,"[537, 1100, 651, 1199]",v4
SachThanhTruyen11,page_0052,8,10,làm,实,3,,0,0,col_count_mismatch,"[537, 1199, 651, 1298]",v4
SachThanhTruyen11,page_0052,8,11,vậy,麻,3,,0,0,col_count_mismatch,"[537, 1298, 651, 1397]",v4
SachThanhTruyen11,page_0052,8,12,Dạy,燒,3,,0,0,col_count_mismatch,"[537, 1397, 651, 1497]",v4
SachThanhTruyen11,page_0052,8,13,ai,奴,3,,0,0,col_count_mismatch,"[537, 1497, 651, 1596]",v4
SachThanhTruyen11,page_0052,8,14,làm,双,3,,0,0,col_count_mismatch,"[537, 1596, 651, 1695]",v4
SachThanhTruyen11,page_0052,8,15,việc,离,3,,0,0,col_count_mismatch,"[537, 1695, 651, 1794]",v4
SachThanhTruyen11,page_0052,8,16,thì,早,3,,0,0,col_count_mismatch,"[537, 1794, 651, 1893]",v4
SachThanhTruyen11,page_0052,8,17,tay,使,3,,0,0,col_count_mismatch,"[537, 1893, 651, 1993]",v4
SachThanhTruyen11,page_0052,8,18,mình,奎,3,,0,0,col_count_mismatch,"[537, 1993, 651, 2092]",v4
SachThanhTruyen11,page_0052,8,19,cũng,事,3,,0,0,col_count_mismatch,"[537, 2092, 651, 2191]",v4
SachThanhTruyen11,page_0052,8,20,làm,仪,3,,0,0,col_count_mismatch,"[537, 2191, 651, 2290]",v4
SachThanhTruyen11,page_0052,8,21,việc,平,3,,0,0,col_count_mismatch,"[537, 2290, 651, 2389]",v4
SachThanhTruyen11,page_0052,8,22,ấy,役,3,,0,0,col_count_mismatch,"[537, 2389, 651, 2489]",v4
SachThanhTruyen11,page_0052,9,0,cho,㝵,3,,0,0,col_count_mismatch,"[419, 178, 465, 232]",v4
SachThanhTruyen11,page_0052,9,1,chị,丄,3,,0,0,col_count_mismatch,"[419, 232, 465, 286]",v4
SachThanhTruyen11,page_0052,9,2,em,冷,3,,0,0,col_count_mismatch,"[391, 415, 492, 509]",v4
SachThanhTruyen11,page_0052,9,3,bắt,丕,2,抔,0,0,col_count_mismatch,"[391, 509, 492, 603]",v4
SachThanhTruyen11,page_0052,9,4,chước,吒,3,,0,0,col_count_mismatch,"[391, 603, 492, 697]",v4
SachThanhTruyen11,page_0052,9,5,Hằng,几,3,,0,0,col_count_mismatch,"[391, 697, 492, 792]",v4
SachThanhTruyen11,page_0052,9,6,khóc,恪,3,,0,0,col_count_mismatch,"[391, 792, 492, 886]",v4
SachThanhTruyen11,page_0052,9,7,lóc,事,3,,0,0,col_count_mismatch,"[391, 886, 492, 980]",v4
SachThanhTruyen11,page_0052,9,8,vì,之,3,,0,0,col_count_mismatch,"[391, 980, 492, 1074]",v4
SachThanhTruyen11,page_0052,9,9,tội,時,3,,0,0,col_count_mismatch,"[391, 1074, 492, 1169]",v4
SachThanhTruyen11,page_0052,9,10,thiên,命,3,,0,0,col_count_mismatch,"[391, 1169, 492, 1263]",v4
SachThanhTruyen11,page_0052,9,11,hạ,佇,2,荷,0,0,col_count_mismatch,"[391, 1263, 492, 1357]",v4
SachThanhTruyen11,page_0052,9,12,Lại,𡖋,3,,0,0,col_count_mismatch,"[391, 1357, 492, 1452]",v4
SachThanhTruyen11,page_0052,9,13,răng,王,3,,0,0,col_count_mismatch,"[391, 1452, 492, 1546]",v4
SachThanhTruyen11,page_0052,9,14,Kẻ,畧,3,,0,0,col_count_mismatch,"[391, 1546, 492, 1640]",v4
SachThanhTruyen11,page_0052,9,15,chăng,吪,3,,0,0,col_count_mismatch,"[391, 1640, 492, 1734]",v4
SachThanhTruyen11,page_0052,9,16,có,埃,3,,0,0,col_count_mismatch,"[391, 1734, 492, 1829]",v4
SachThanhTruyen11,page_0052,9,17,nói,白,3,,0,0,col_count_mismatch,"[391, 1829, 492, 1923]",v4
