source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0110,6,4,phải,而,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 436, 538, 503]",v4
SachThanhTruyen4,page_0110,6,5,quân,曰,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 503, 538, 570]",v4
SachThanhTruyen4,page_0110,6,6,dữ,無,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 570, 538, 637]",v4
SachThanhTruyen4,page_0110,6,7,bắt,城,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 637, 538, 704]",v4
SachThanhTruyen4,page_0110,6,8,mà,安,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 704, 538, 771]",v4
SachThanhTruyen4,page_0110,6,9,đóng,𤰞,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 771, 538, 838]",v4
SachThanhTruyen4,page_0110,6,10,đinh,烏,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 838, 538, 905]",v4
SachThanhTruyen4,page_0110,6,11,trên,基,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 905, 538, 972]",v4
SachThanhTruyen4,page_0110,6,12,đất,在,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 972, 538, 1039]",v4
SachThanhTruyen4,page_0110,6,13,Song,黑,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1039, 538, 1106]",v4
SachThanhTruyen4,page_0110,6,14,le,㕛,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1106, 538, 1173]",v4
SachThanhTruyen4,page_0110,6,15,đất,𣱵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1173, 538, 1240]",v4
SachThanhTruyen4,page_0110,6,16,ấy,冬,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1240, 538, 1307]",v4
SachThanhTruyen4,page_0110,6,17,chăng,尼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1307, 538, 1374]",v4
SachThanhTruyen4,page_0110,6,18,chịu,餘,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1374, 538, 1441]",v4
SachThanhTruyen4,page_0110,6,19,nên,於,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1441, 538, 1508]",v4
SachThanhTruyen4,page_0110,6,20,Câu,城,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1508, 538, 1575]",v4
SachThanhTruyen4,page_0110,6,21,Rút,支,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[459, 1575, 538, 1642]",v4
SachThanhTruyen4,page_0110,7,0,liền,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[375, 177, 409, 218]",v4
SachThanhTruyen4,page_0110,7,1,cứng,由,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 243, 442, 312]",v4
SachThanhTruyen4,page_0110,7,2,mà,林,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 312, 442, 381]",v4
SachThanhTruyen4,page_0110,7,3,đóng,寺,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 381, 442, 451]",v4
SachThanhTruyen4,page_0110,7,4,đinh,沛,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 451, 442, 520]",v4
SachThanhTruyen4,page_0110,7,5,chẳng,軍,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 520, 442, 590]",v4
SachThanhTruyen4,page_0110,7,6,được,与,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 590, 442, 659]",v4
SachThanhTruyen4,page_0110,7,7,Sau,扒,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 659, 442, 728]",v4
SachThanhTruyen4,page_0110,7,8,nữa,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 728, 442, 798]",v4
SachThanhTruyen4,page_0110,7,9,nó,㨂,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 798, 442, 867]",v4
SachThanhTruyen4,page_0110,7,10,lấy,釘,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 867, 442, 937]",v4
SachThanhTruyen4,page_0110,7,11,tấm,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 937, 442, 1006]",v4
SachThanhTruyen4,page_0110,7,12,sắt,坦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1006, 442, 1075]",v4
SachThanhTruyen4,page_0110,7,13,nung,商,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1075, 442, 1145]",v4
SachThanhTruyen4,page_0110,7,14,lửa,坦,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1145, 442, 1214]",v4
SachThanhTruyen4,page_0110,7,15,đỏ,意,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1214, 442, 1284]",v4
SachThanhTruyen4,page_0110,7,16,áp,庄,2,压|圧,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1284, 442, 1353]",v4
SachThanhTruyen4,page_0110,7,17,vào,石,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1353, 442, 1422]",v4
SachThanhTruyen4,page_0110,7,18,ngực,年,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1422, 442, 1492]",v4
SachThanhTruyen4,page_0110,7,19,người,拘,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1492, 442, 1561]",v4
SachThanhTruyen4,page_0110,7,20,thì,捽,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[363, 1561, 442, 1631]",v4
SachThanhTruyen4,page_0110,8,0,bởi,連,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 236, 329, 301]",v4
SachThanhTruyen4,page_0110,8,1,ngực,互,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 301, 329, 367]",v4
SachThanhTruyen4,page_0110,8,2,ấy,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 367, 329, 433]",v4
SachThanhTruyen4,page_0110,8,3,quen,㨂,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 433, 329, 499]",v4
SachThanhTruyen4,page_0110,8,4,lửa,全,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 499, 329, 564]",v4
SachThanhTruyen4,page_0110,8,5,trọng,生,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 564, 329, 630]",v4
SachThanhTruyen4,page_0110,8,6,là,特,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 630, 329, 696]",v4
SachThanhTruyen4,page_0110,8,7,kính,舞,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 696, 329, 762]",v4
SachThanhTruyen4,page_0110,8,8,mến,女,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 762, 329, 827]",v4
SachThanhTruyen4,page_0110,8,9,Đức,故,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 827, 329, 893]",v4
SachThanhTruyen4,page_0110,8,10,Chúa,礼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 893, 329, 959]",v4
SachThanhTruyen4,page_0110,8,11,Trời,心,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 959, 329, 1025]",v4
SachThanhTruyen4,page_0110,8,12,thì,瑟,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1025, 329, 1090]",v4
SachThanhTruyen4,page_0110,8,13,chẳng,濃,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1090, 329, 1156]",v4
SachThanhTruyen4,page_0110,8,14,phải,妮,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1156, 329, 1222]",v4
SachThanhTruyen4,page_0110,8,15,lửa,者,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1222, 329, 1288]",v4
SachThanhTruyen4,page_0110,8,16,thế,押,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1288, 329, 1353]",v4
SachThanhTruyen4,page_0110,8,17,gian,包,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1353, 329, 1419]",v4
SachThanhTruyen4,page_0110,8,18,và,聽,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1419, 329, 1485]",v4
SachThanhTruyen4,page_0110,8,19,ngực,㝵,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1485, 329, 1551]",v4
SachThanhTruyen4,page_0110,8,20,mềm,呼,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[254, 1551, 329, 1617]",v4
SachThanhTruyen4,page_0112,2,0,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 205, 1202, 270]",v4
SachThanhTruyen4,page_0112,2,1,bốn,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 270, 1202, 343]",v4
SachThanhTruyen4,page_0112,2,2,đạo,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 343, 1202, 416]",v4
SachThanhTruyen4,page_0112,2,3,Khi,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 416, 1202, 489]",v4
SachThanhTruyen4,page_0112,2,4,ở,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 489, 1202, 562]",v4
SachThanhTruyen4,page_0112,2,5,đấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 562, 1202, 635]",v4
SachThanhTruyen4,page_0112,2,6,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 635, 1202, 708]",v4
SachThanhTruyen4,page_0112,2,7,làm,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 708, 1202, 781]",v4
SachThanhTruyen4,page_0112,2,8,ghe,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 781, 1202, 854]",v4
SachThanhTruyen4,page_0112,2,9,phép,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 854, 1202, 927]",v4
SachThanhTruyen4,page_0112,2,10,lạ,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 927, 1202, 1000]",v4
SachThanhTruyen4,page_0112,2,11,Như,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1000, 1202, 1073]",v4
SachThanhTruyen4,page_0112,2,12,một,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1073, 1202, 1146]",v4
SachThanhTruyen4,page_0112,2,13,lần,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1146, 1202, 1219]",v4
SachThanhTruyen4,page_0112,2,14,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1219, 1202, 1292]",v4
SachThanhTruyen4,page_0112,2,15,cháy,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1292, 1202, 1365]",v4
SachThanhTruyen4,page_0112,2,16,nhà,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1365, 1202, 1438]",v4
SachThanhTruyen4,page_0112,2,17,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1438, 1202, 1511]",v4
SachThanhTruyen4,page_0112,2,18,vào,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1511, 1202, 1584]",v4
SachThanhTruyen4,page_0112,2,19,trong,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1584, 1202, 1657]",v4
SachThanhTruyen4,page_0112,2,20,lửa,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1657, 1202, 1730]",v4
SachThanhTruyen4,page_0112,2,21,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[1135, 1730, 1202, 1812]",v4
SachThanhTruyen4,page_0120,1,0,nghĩa,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 183, 1130, 248]",v4
SachThanhTruyen4,page_0120,1,1,thầy,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 248, 1130, 322]",v4
SachThanhTruyen4,page_0120,1,2,Người,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 322, 1130, 396]",v4
SachThanhTruyen4,page_0120,1,3,ngỡ,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 396, 1130, 470]",v4
SachThanhTruyen4,page_0120,1,4,là,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 470, 1130, 544]",v4
SachThanhTruyen4,page_0120,1,5,thật,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 544, 1130, 617]",v4
SachThanhTruyen4,page_0120,1,6,vì,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 617, 1130, 691]",v4
SachThanhTruyen4,page_0120,1,7,xưa,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 691, 1130, 765]",v4
SachThanhTruyen4,page_0120,1,8,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 765, 1130, 839]",v4
SachThanhTruyen4,page_0120,1,9,chuộc,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 839, 1130, 913]",v4
SachThanhTruyen4,page_0120,1,10,một,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 913, 1130, 987]",v4
SachThanhTruyen4,page_0120,1,11,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 987, 1130, 1060]",v4
SachThanhTruyen4,page_0120,1,12,nữ,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1060, 1130, 1134]",v4
SachThanhTruyen4,page_0120,1,13,thì,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1134, 1130, 1208]",v4
SachThanhTruyen4,page_0120,1,14,nói,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1208, 1130, 1282]",v4
SachThanhTruyen4,page_0120,1,15,lời,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1282, 1130, 1356]",v4
SachThanhTruyen4,page_0120,1,16,lành,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1356, 1130, 1429]",v4
SachThanhTruyen4,page_0120,1,17,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1429, 1130, 1503]",v4
SachThanhTruyen4,page_0120,1,18,nó,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1503, 1130, 1577]",v4
SachThanhTruyen4,page_0120,1,19,Bổng,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1577, 1130, 1651]",v4
SachThanhTruyen4,page_0120,1,20,chốc,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1651, 1130, 1725]",v4
SachThanhTruyen4,page_0120,1,21,thấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1076, 1725, 1130, 1807]",v4
SachThanhTruyen4,page_0122,1,0,dạy,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 196, 1157, 261]",v4
SachThanhTruyen4,page_0122,1,1,mở,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 261, 1157, 334]",v4
SachThanhTruyen4,page_0122,1,2,xăng,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 334, 1157, 408]",v4
SachThanhTruyen4,page_0122,1,3,người,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 408, 1157, 481]",v4
SachThanhTruyen4,page_0122,1,4,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 481, 1157, 555]",v4
SachThanhTruyen4,page_0122,1,5,thấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 555, 1157, 628]",v4
SachThanhTruyen4,page_0122,1,6,xác,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 628, 1157, 702]",v4
SachThanhTruyen4,page_0122,1,7,còn,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 702, 1157, 775]",v4
SachThanhTruyen4,page_0122,1,8,tươi,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 775, 1157, 849]",v4
SachThanhTruyen4,page_0122,1,9,tốt,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 849, 1157, 922]",v4
SachThanhTruyen4,page_0122,1,10,áo,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 922, 1157, 996]",v4
SachThanhTruyen4,page_0122,1,11,chẳng,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 996, 1157, 1069]",v4
SachThanhTruyen4,page_0122,1,12,có,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1069, 1157, 1142]",v4
SachThanhTruyen4,page_0122,1,13,nát,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1142, 1157, 1216]",v4
SachThanhTruyen4,page_0122,1,14,cùng,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1216, 1157, 1289]",v4
SachThanhTruyen4,page_0122,1,15,lá,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1289, 1157, 1363]",v4
SachThanhTruyen4,page_0122,1,16,dừa,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1363, 1157, 1436]",v4
SachThanhTruyen4,page_0122,1,17,trong,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1436, 1157, 1510]",v4
SachThanhTruyen4,page_0122,1,18,ấy,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1510, 1157, 1583]",v4
SachThanhTruyen4,page_0122,1,19,còn,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1583, 1157, 1657]",v4
SachThanhTruyen4,page_0122,1,20,xanh,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1657, 1157, 1730]",v4
SachThanhTruyen4,page_0122,1,21,như,,0,,1,1,projection,no_ocr_char_at_pos,"[1096, 1730, 1157, 1812]",v4
SachThanhTruyen4,page_0122,4,1,Đức,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 162, 840, 183]",v4
SachThanhTruyen4,page_0122,4,3,Giê,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 204, 840, 225]",v4
SachThanhTruyen4,page_0122,4,4,su,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 225, 840, 246]",v4
SachThanhTruyen4,page_0122,4,5,ra,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 246, 840, 267]",v4
SachThanhTruyen4,page_0122,4,6,đời,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 267, 840, 288]",v4
SachThanhTruyen4,page_0122,4,8,đến,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 309, 840, 330]",v4
SachThanhTruyen4,page_0122,4,9,ông,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 330, 840, 351]",v4
SachThanhTruyen4,page_0122,4,10,Thánh,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 351, 840, 372]",v4
SachThanhTruyen4,page_0122,4,11,này,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 372, 840, 393]",v4
SachThanhTruyen4,page_0122,4,13,một,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 414, 840, 435]",v4
SachThanhTruyen4,page_0122,4,14,nghìn,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 435, 840, 456]",v4
SachThanhTruyen4,page_0122,4,15,hai,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 456, 840, 477]",v4
SachThanhTruyen4,page_0122,4,16,trăm,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 477, 840, 498]",v4
SachThanhTruyen4,page_0122,4,17,tám,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 498, 840, 519]",v4
SachThanhTruyen4,page_0122,4,18,năm,,0,,1,1,projection,no_ocr_char_at_pos,"[760, 519, 840, 541]",v4
SachThanhTruyen4,page_0140,1,4,gặp,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 627, 1013, 665]",v4
SachThanhTruyen4,page_0140,1,8,hôn,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 842, 1013, 869]",v4
SachThanhTruyen4,page_0140,1,14,mà,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1141, 1013, 1183]",v4
SachThanhTruyen4,page_0140,1,18,phép,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1338, 1013, 1369]",v4
SachThanhTruyen4,page_0140,1,22,xưa,,0,,1,1,projection,no_ocr_char_at_pos,"[940, 1529, 1013, 1584]",v4
SachThanhTruyen4,page_0146,2,0,theo,厯,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 375, 1044, 442]",v4
SachThanhTruyen4,page_0146,2,1,sự,究,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 442, 1044, 508]",v4
SachThanhTruyen4,page_0146,2,2,thắng,昆,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 508, 1044, 574]",v4
SachThanhTruyen4,page_0146,2,3,A,對,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 574, 1044, 641]",v4
SachThanhTruyen4,page_0146,2,4,ri,祠,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 641, 1044, 707]",v4
SachThanhTruyen4,page_0146,2,5,ô,黎,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 707, 1044, 774]",v4
SachThanhTruyen4,page_0146,2,6,bày,烏,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 774, 1044, 840]",v4
SachThanhTruyen4,page_0146,2,7,đặt,為,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 840, 1044, 906]",v4
SachThanhTruyen4,page_0146,2,8,răng,支,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 906, 1044, 973]",v4
SachThanhTruyen4,page_0146,2,9,Đức,监,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 973, 1044, 1039]",v4
SachThanhTruyen4,page_0146,2,10,Chúa,应,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1039, 1044, 1105]",v4
SachThanhTruyen4,page_0146,2,11,Giê,居,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1105, 1044, 1172]",v4
SachThanhTruyen4,page_0146,2,12,su,為,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1172, 1044, 1238]",v4
SachThanhTruyen4,page_0146,2,13,chăng,獅,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1238, 1044, 1305]",v4
SachThanhTruyen4,page_0146,2,14,có,玆,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1305, 1044, 1371]",v4
SachThanhTruyen4,page_0146,2,15,tính,逰,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1371, 1044, 1437]",v4
SachThanhTruyen4,page_0146,2,16,bằng,麻,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1437, 1044, 1504]",v4
SachThanhTruyen4,page_0146,2,17,Đức,罢,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1504, 1044, 1570]",v4
SachThanhTruyen4,page_0146,2,18,Chúa,死,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[975, 1570, 1044, 1637]",v4
SachThanhTruyen4,page_0146,3,0,Cha,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[892, 186, 927, 225]",v4
SachThanhTruyen4,page_0146,3,1,thì,燒,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 251, 936, 323]",v4
SachThanhTruyen4,page_0146,3,2,ghét,事,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 323, 936, 395]",v4
SachThanhTruyen4,page_0146,3,3,con,南,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 395, 936, 467]",v4
SachThanhTruyen4,page_0146,3,4,lắm,河,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 467, 936, 539]",v4
SachThanhTruyen4,page_0146,3,5,vì,移,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 539, 936, 611]",v4
SachThanhTruyen4,page_0146,3,6,tin,烏,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 611, 936, 683]",v4
SachThanhTruyen4,page_0146,3,7,đạo,排,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 683, 936, 755]",v4
SachThanhTruyen4,page_0146,3,8,nghịch,逹,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 755, 936, 827]",v4
SachThanhTruyen4,page_0146,3,9,cùng,𫝕,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 827, 936, 899]",v4
SachThanhTruyen4,page_0146,3,10,cha,徳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 899, 936, 971]",v4
SachThanhTruyen4,page_0146,3,11,thì,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 971, 936, 1043]",v4
SachThanhTruyen4,page_0146,3,12,thà,支,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1043, 936, 1115]",v4
SachThanhTruyen4,page_0146,3,13,chết,啾,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1115, 936, 1187]",v4
SachThanhTruyen4,page_0146,3,14,chăng,庄,1,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1187, 936, 1259]",v4
SachThanhTruyen4,page_0146,3,15,thà,固,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1259, 936, 1331]",v4
SachThanhTruyen4,page_0146,3,16,bỏ,性,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1331, 936, 1403]",v4
SachThanhTruyen4,page_0146,3,17,Vậy,平,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1403, 936, 1475]",v4
SachThanhTruyen4,page_0146,3,18,cha,徳,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1475, 936, 1547]",v4
SachThanhTruyen4,page_0146,3,19,bắt,主,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[865, 1547, 936, 1620]",v4
SachThanhTruyen4,page_0146,4,0,con,召,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[790, 149, 825, 187]",v4
SachThanhTruyen4,page_0146,4,1,cầm,丄,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[790, 187, 825, 226]",v4
SachThanhTruyen4,page_0146,4,2,tù,乇,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 246, 846, 319]",v4
SachThanhTruyen4,page_0146,4,3,rạc,時,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 319, 846, 392]",v4
SachThanhTruyen4,page_0146,4,4,lậu,結,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 392, 846, 465]",v4
SachThanhTruyen4,page_0146,4,5,ngày,晁,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 465, 846, 538]",v4
SachThanhTruyen4,page_0146,4,6,cùng,廩,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 538, 846, 611]",v4
SachThanhTruyen4,page_0146,4,7,cất,爲,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 611, 846, 684]",v4
SachThanhTruyen4,page_0146,4,8,chức,信,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 684, 846, 757]",v4
SachThanhTruyen4,page_0146,4,9,và,適,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 757, 846, 830]",v4
SachThanhTruyen4,page_0146,4,10,mọi,逆,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 830, 846, 903]",v4
SachThanhTruyen4,page_0146,4,11,sự,共,3,,0,0,projection,qn_parse_lt9;col_count_mismatch,"[775, 903, 846, 976]",v4
