source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0130,1,4,Ông,翁,1,,1,0,hybrid_9,,"[986, 521, 1052, 585]",v5
SachThanhTruyen4,page_0130,1,11,thì,時,1,,1,0,hybrid_9,,"[986, 971, 1052, 1035]",v5
SachThanhTruyen4,page_0130,1,12,xin,慎,2,填|嗔,1,0,hybrid_9,,"[986, 1035, 1052, 1100]",v5
SachThanhTruyen4,page_0130,1,13,tha,数,2,赦,1,0,hybrid_9,,"[986, 1100, 1052, 1164]",v5
SachThanhTruyen4,page_0130,1,15,ta,些,1,,1,0,hybrid_9,,"[986, 1228, 1052, 1293]",v5
SachThanhTruyen4,page_0130,1,17,bằng,平,1,,1,0,hybrid_9,,"[986, 1357, 1052, 1421]",v5
SachThanhTruyen4,page_0130,1,19,muốn,閣,2,悶|閍,1,0,hybrid_9,,"[986, 1486, 1052, 1550]",v5
SachThanhTruyen4,page_0130,1,20,lấy,礼,1,,1,0,hybrid_9,,"[986, 1550, 1052, 1614]",v5
SachThanhTruyen4,page_0130,1,21,của,古,1,,1,0,hybrid_9,,"[986, 1614, 1052, 1679]",v5
SachThanhTruyen4,page_0130,2,0,thì,時,1,,1,0,hybrid_9,,"[892, 252, 954, 316]",v5
SachThanhTruyen4,page_0130,2,1,chớ,渚,1,,1,0,hybrid_9,,"[892, 316, 954, 380]",v5
SachThanhTruyen4,page_0130,2,4,cùng,其,1,,1,0,hybrid_9,,"[892, 509, 954, 573]",v5
SachThanhTruyen4,page_0130,2,5,giết,折,1,,1,0,hybrid_9,,"[892, 573, 954, 637]",v5
SachThanhTruyen4,page_0130,2,8,chi,之,1,,1,0,hybrid_9,,"[892, 766, 954, 830]",v5
SachThanhTruyen4,page_0130,2,10,ấy,意,1,,1,0,hybrid_9,,"[892, 894, 954, 958]",v5
SachThanhTruyen4,page_0130,2,11,dù,由,1,,1,0,hybrid_9,,"[892, 958, 954, 1023]",v5
SachThanhTruyen4,page_0130,2,12,mà,麻,1,,1,0,hybrid_9,,"[892, 1023, 954, 1087]",v5
SachThanhTruyen4,page_0130,2,14,bốn,本,1,,1,0,hybrid_9,,"[892, 1151, 954, 1216]",v5
SachThanhTruyen4,page_0130,2,16,lắm,廪,1,,1,0,hybrid_9,,"[892, 1280, 954, 1344]",v5
SachThanhTruyen4,page_0130,2,17,thì,寺,1,,1,0,hybrid_9,,"[892, 1344, 954, 1408]",v5
SachThanhTruyen4,page_0130,2,18,lấy,礼,1,,1,0,hybrid_9,,"[892, 1408, 954, 1473]",v5
SachThanhTruyen4,page_0130,2,20,của,古,1,,1,0,hybrid_9,,"[892, 1537, 954, 1601]",v5
SachThanhTruyen4,page_0130,2,21,mà,麻,1,,1,0,hybrid_9,,"[892, 1601, 954, 1665]",v5
SachThanhTruyen4,page_0130,3,0,về,街,2,𧗱|衛,1,0,hybrid_9,,"[794, 260, 862, 327]",v5
SachThanhTruyen4,page_0130,3,1,Rô,鲁,2,嚕|噜,1,0,hybrid_9,,"[794, 327, 862, 394]",v5
SachThanhTruyen4,page_0130,3,2,ma,摩,1,,1,0,hybrid_9,,"[794, 394, 862, 461]",v5
SachThanhTruyen4,page_0130,3,3,Song,双,1,,1,0,hybrid_9,,"[794, 461, 862, 528]",v5
SachThanhTruyen4,page_0130,3,5,vì,爲,1,,1,0,hybrid_9,,"[794, 595, 862, 662]",v5
SachThanhTruyen4,page_0130,3,6,người,㝵,1,,1,0,hybrid_9,,"[794, 662, 862, 729]",v5
SachThanhTruyen4,page_0130,3,7,chẳng,庄,1,,1,0,hybrid_9,,"[794, 729, 862, 796]",v5
SachThanhTruyen4,page_0130,3,9,đốt,出,2,茁,1,0,hybrid_9,,"[794, 863, 862, 930]",v5
SachThanhTruyen4,page_0130,3,11,cùng,兵,2,其,1,0,hybrid_9,,"[794, 998, 862, 1065]",v5
SachThanhTruyen4,page_0130,3,12,chăng,庄,1,,1,0,hybrid_9,,"[794, 1065, 862, 1132]",v5
SachThanhTruyen4,page_0130,3,14,chi,之,1,,1,0,hybrid_9,,"[794, 1199, 862, 1266]",v5
SachThanhTruyen4,page_0130,3,17,Đoạn,断,1,,1,0,hybrid_9,,"[794, 1400, 862, 1467]",v5
SachThanhTruyen4,page_0130,3,18,khuyên,勵,2,𡅳,1,0,hybrid_9,,"[794, 1467, 862, 1534]",v5
SachThanhTruyen4,page_0130,3,19,người,㝵,1,,1,0,hybrid_9,,"[794, 1534, 862, 1601]",v5
SachThanhTruyen4,page_0130,3,20,ta,些,1,,1,0,hybrid_9,,"[794, 1601, 862, 1669]",v5
SachThanhTruyen4,page_0130,4,0,ăn,安,1,,1,0,hybrid_9,,"[707, 246, 773, 313]",v5
SachThanhTruyen4,page_0130,4,3,vì,爲,1,,1,0,hybrid_9,,"[707, 447, 773, 514]",v5
SachThanhTruyen4,page_0130,4,4,chưng,徵,1,,1,0,hybrid_9,,"[707, 514, 773, 581]",v5
SachThanhTruyen4,page_0130,4,5,bởi,罢,1,,1,0,hybrid_9,,"[707, 581, 773, 648]",v5
SachThanhTruyen4,page_0130,4,6,tội,罪,1,,1,0,hybrid_9,,"[707, 648, 773, 716]",v5
SachThanhTruyen4,page_0130,4,7,cho,朱,1,,1,0,hybrid_9,,"[707, 716, 773, 783]",v5
SachThanhTruyen4,page_0130,4,8,nên,年,1,,1,0,hybrid_9,,"[707, 783, 773, 850]",v5
SachThanhTruyen4,page_0130,4,9,Đức,徳,1,,1,0,hybrid_9,,"[707, 850, 773, 917]",v5
SachThanhTruyen4,page_0130,4,10,Chúa,主,1,,1,0,hybrid_9,,"[707, 917, 773, 984]",v5
SachThanhTruyen4,page_0130,4,12,phạt,罰,1,,1,0,hybrid_9,,"[707, 1051, 773, 1118]",v5
SachThanhTruyen4,page_0130,4,14,ta,些,1,,1,0,hybrid_9,,"[707, 1186, 773, 1253]",v5
SachThanhTruyen4,page_0130,4,15,mà,麻,1,,1,0,hybrid_9,,"[707, 1253, 773, 1320]",v5
SachThanhTruyen4,page_0130,4,17,chữa,助,1,,1,0,hybrid_9,,"[707, 1387, 773, 1454]",v5
SachThanhTruyen4,page_0130,4,18,lại,吏,1,,1,0,hybrid_9,,"[707, 1454, 773, 1521]",v5
SachThanhTruyen4,page_0130,4,19,những,仍,1,,1,0,hybrid_9,,"[707, 1521, 773, 1588]",v5
SachThanhTruyen4,page_0130,4,20,nơi,尼,1,,1,0,hybrid_9,,"[707, 1588, 773, 1656]",v5
SachThanhTruyen4,page_0130,5,0,thờ,蜍,1,,1,0,hybrid_9,,"[607, 241, 675, 302]",v5
SachThanhTruyen4,page_0130,5,1,quân,軍,1,,1,0,hybrid_9,,"[607, 302, 675, 364]",v5
SachThanhTruyen4,page_0130,5,3,đã,㐌,1,,1,0,hybrid_9,,"[607, 426, 675, 488]",v5
SachThanhTruyen4,page_0130,5,4,phá,破,1,,1,0,hybrid_9,,"[607, 488, 675, 550]",v5
SachThanhTruyen4,page_0130,5,5,hư,虚,1,,1,0,hybrid_9,,"[607, 550, 675, 612]",v5
SachThanhTruyen4,page_0130,5,6,đi,多,1,,1,0,hybrid_9,,"[607, 612, 675, 674]",v5
SachThanhTruyen4,page_0130,5,9,nhiều,饒,1,,1,0,hybrid_9,,"[607, 798, 675, 860]",v5
SachThanhTruyen4,page_0130,5,11,thờ,蜍,1,,1,0,hybrid_9,,"[607, 922, 675, 984]",v5
SachThanhTruyen4,page_0130,5,17,kẻ,几,1,,1,0,hybrid_9,,"[607, 1294, 675, 1356]",v5
SachThanhTruyen4,page_0130,6,0,tử,死,1,,1,0,hybrid_9,,"[506, 233, 579, 297]",v5
SachThanhTruyen4,page_0130,6,1,vì,爲,1,,1,0,hybrid_9,,"[506, 297, 579, 362]",v5
SachThanhTruyen4,page_0130,6,4,lấy,礼,1,,1,0,hybrid_9,,"[506, 492, 579, 557]",v5
SachThanhTruyen4,page_0130,6,6,khăn,中,1,,1,0,hybrid_9,,"[506, 622, 579, 687]",v5
SachThanhTruyen4,page_0130,6,7,để,底,1,,1,0,hybrid_9,,"[506, 687, 579, 752]",v5
SachThanhTruyen4,page_0130,6,8,trên,蓮,1,,1,0,hybrid_9,,"[506, 752, 579, 817]",v5
SachThanhTruyen4,page_0130,6,9,xác,壳,1,,1,0,hybrid_9,,"[506, 817, 579, 882]",v5
SachThanhTruyen4,page_0130,6,10,ấy,意,1,,1,0,hybrid_9,,"[506, 882, 579, 947]",v5
SachThanhTruyen4,page_0130,6,11,tra,查,1,,1,0,hybrid_9,,"[506, 947, 579, 1012]",v5
SachThanhTruyen4,page_0130,6,12,vào,包,1,,1,0,hybrid_9,,"[506, 1012, 579, 1077]",v5
SachThanhTruyen4,page_0130,6,14,nhỏ,乳,1,,1,0,hybrid_9,,"[506, 1142, 579, 1207]",v5
SachThanhTruyen4,page_0130,6,15,mà,麻,1,,1,0,hybrid_9,,"[506, 1207, 579, 1272]",v5
SachThanhTruyen4,page_0130,6,16,gửi,攺,2,改,1,0,hybrid_9,,"[506, 1272, 579, 1337]",v5
SachThanhTruyen4,page_0130,6,17,cho,朱,1,,1,0,hybrid_9,,"[506, 1337, 579, 1402]",v5
SachThanhTruyen4,page_0130,6,18,Kẻ,几,1,,1,0,hybrid_9,,"[506, 1402, 579, 1467]",v5
SachThanhTruyen4,page_0130,6,19,thấy,体,1,,1,0,hybrid_9,,"[506, 1467, 579, 1532]",v5
SachThanhTruyen4,page_0130,6,20,khăn,中,1,,1,0,hybrid_9,,"[506, 1532, 579, 1597]",v5
SachThanhTruyen4,page_0130,6,21,không,空,1,,1,0,hybrid_9,,"[506, 1597, 579, 1662]",v5
SachThanhTruyen4,page_0130,7,0,thì,時,1,,1,0,hybrid_9,,"[420, 233, 487, 297]",v5
SachThanhTruyen4,page_0130,7,2,Người,㝵,1,,1,0,hybrid_9,,"[420, 362, 487, 427]",v5
SachThanhTruyen4,page_0130,7,4,lấy,礼,1,,1,0,hybrid_9,,"[420, 491, 487, 556]",v5
SachThanhTruyen4,page_0130,7,7,cắt,拮,1,,1,0,hybrid_9,,"[420, 686, 487, 750]",v5
SachThanhTruyen4,page_0130,7,10,khăn,中,1,,1,0,hybrid_9,,"[420, 880, 487, 945]",v5
SachThanhTruyen4,page_0130,7,11,ấy,意,1,,1,0,hybrid_9,,"[420, 945, 487, 1009]",v5
SachThanhTruyen4,page_0130,7,12,bỗng,俸,1,,1,0,hybrid_9,,"[420, 1009, 487, 1074]",v5
SachThanhTruyen4,page_0130,7,15,bởi,罢,1,,1,0,hybrid_9,,"[420, 1203, 487, 1268]",v5
SachThanhTruyen4,page_0130,7,16,đấy,帝,1,,1,0,hybrid_9,,"[420, 1268, 487, 1333]",v5
SachThanhTruyen4,page_0130,7,17,mà,麻,1,,1,0,hybrid_9,,"[420, 1333, 487, 1398]",v5
SachThanhTruyen4,page_0130,7,20,Ông,翁,1,,1,0,hybrid_9,,"[420, 1527, 487, 1592]",v5
SachThanhTruyen4,page_0130,8,7,truyền,傳,1,,1,0,hybrid_9,,"[321, 679, 393, 744]",v5
SachThanhTruyen4,page_0130,8,8,phép,法,1,,1,0,hybrid_9,,"[321, 744, 393, 809]",v5
SachThanhTruyen4,page_0130,8,9,này,尼,1,,1,0,hybrid_9,,"[321, 809, 393, 874]",v5
SachThanhTruyen4,page_0130,8,11,gửi,改,1,,1,0,hybrid_9,,"[321, 939, 393, 1003]",v5
SachThanhTruyen4,page_0130,8,12,thư,書,1,,1,0,hybrid_9,,"[321, 1003, 393, 1068]",v5
SachThanhTruyen4,page_0130,8,13,cho,朱,1,,1,0,hybrid_9,,"[321, 1068, 393, 1133]",v5
SachThanhTruyen4,page_0130,8,15,bà,把,1,,1,0,hybrid_9,,"[321, 1198, 393, 1263]",v5
SachThanhTruyen4,page_0130,8,16,xin,真,1,,1,0,hybrid_9,,"[321, 1263, 393, 1328]",v5
SachThanhTruyen4,page_0130,8,18,ông,翁,1,,1,0,hybrid_9,,"[321, 1393, 393, 1458]",v5
SachThanhTruyen4,page_0130,8,20,Bảo,保,1,,1,0,hybrid_9,,"[321, 1523, 393, 1588]",v5
SachThanhTruyen4,page_0130,8,21,Lộc,禄,1,,1,0,hybrid_9,,"[321, 1588, 393, 1653]",v5
SachThanhTruyen4,page_0130,9,1,thờ,銓,2,悇|蜍,1,0,hybrid_9,,"[217, 292, 293, 360]",v5
SachThanhTruyen4,page_0130,9,4,ông,翁,1,,1,0,hybrid_9,,"[217, 496, 293, 564]",v5
SachThanhTruyen4,page_0130,9,8,Lê,黎,1,,1,0,hybrid_9,,"[217, 767, 293, 835]",v5
SachThanhTruyen4,page_0130,9,9,ong,翁,1,,1,0,hybrid_9,,"[217, 835, 293, 903]",v5
SachThanhTruyen4,page_0130,9,10,đã,㐌,1,,1,0,hybrid_9,,"[217, 903, 293, 970]",v5
SachThanhTruyen4,page_0130,9,11,già,茶,1,,1,0,hybrid_9,,"[217, 970, 293, 1038]",v5
SachThanhTruyen4,page_0130,9,13,bốn,本,1,,1,0,hybrid_9,,"[217, 1106, 293, 1174]",v5
SachThanhTruyen4,page_0130,9,14,đao,道,1,,1,0,hybrid_9,,"[217, 1174, 293, 1242]",v5
SachThanhTruyen4,page_0130,9,15,được,特,1,,1,0,hybrid_9,,"[217, 1242, 293, 1309]",v5
SachThanhTruyen4,page_0130,9,17,mươi,邁,1,,1,0,hybrid_9,,"[217, 1377, 293, 1445]",v5
SachThanhTruyen4,page_0130,9,18,năm,南,1,,1,0,hybrid_9,,"[217, 1445, 293, 1513]",v5
SachThanhTruyen4,page_0130,9,19,lên,連,1,,1,0,hybrid_9,,"[217, 1513, 293, 1581]",v5
SachThanhTruyen4,page_0130,9,20,chốn,凖,1,,1,0,hybrid_9,,"[217, 1581, 293, 1649]",v5
SachThanhTruyen4,page_0132,1,0,trả,把,1,,1,0,hybrid_9,,"[963, 244, 1045, 306]",v5
SachThanhTruyen4,page_0132,1,1,công,功,1,,1,0,hybrid_9,,"[963, 306, 1045, 369]",v5
SachThanhTruyen4,page_0132,1,2,kẻ,几,1,,1,0,hybrid_9,,"[963, 369, 1045, 431]",v5
SachThanhTruyen4,page_0132,1,3,lành,冷,1,,1,0,hybrid_9,,"[963, 431, 1045, 494]",v5
SachThanhTruyen4,page_0132,1,4,cho,朱,1,,1,0,hybrid_9,,"[963, 494, 1045, 556]",v5
SachThanhTruyen4,page_0132,1,5,đủ,堵,1,,1,0,hybrid_9,,"[963, 556, 1045, 619]",v5
SachThanhTruyen4,page_0132,2,7,cho,朱,1,,1,0,hybrid_9,,"[864, 633, 940, 698]",v5
SachThanhTruyen4,page_0132,2,8,đến,旦,1,,1,0,hybrid_9,,"[864, 698, 940, 764]",v5
SachThanhTruyen4,page_0132,2,9,ông,翁,1,,1,0,hybrid_9,,"[864, 764, 940, 829]",v5
SachThanhTruyen4,page_0132,2,14,sáu,老,1,,1,0,hybrid_9,,"[864, 1091, 940, 1156]",v5
SachThanhTruyen4,page_0132,2,15,mươi,邁,1,,1,0,hybrid_9,,"[864, 1156, 940, 1222]",v5
SachThanhTruyen4,page_0132,2,16,một,授,2,沒,1,0,hybrid_9,,"[864, 1222, 940, 1287]",v5
SachThanhTruyen4,page_0132,3,0,MƯƠI,邁,1,,1,0,hybrid_9,,"[763, 344, 835, 421]",v5
SachThanhTruyen4,page_0132,3,2,Ông,翁,1,,1,0,hybrid_9,,"[763, 499, 835, 576]",v5
SachThanhTruyen4,page_0132,3,5,ba,巴,1,,1,0,hybrid_9,,"[763, 731, 835, 809]",v5
SachThanhTruyen4,page_0132,3,6,tử,死,1,,1,0,hybrid_9,,"[763, 809, 835, 886]",v5
SachThanhTruyen4,page_0132,3,7,vì,爲,1,,1,0,hybrid_9,,"[763, 886, 835, 964]",v5
SachThanhTruyen4,page_0132,3,8,đạo,道,1,,1,0,hybrid_9,,"[763, 964, 835, 1041]",v5
SachThanhTruyen4,page_0132,3,9,truyện,傳,1,,1,0,hybrid_9,,"[763, 1041, 835, 1119]",v5
SachThanhTruyen4,page_0132,4,6,nước,於,1,,1,0,hybrid_9,,"[670, 578, 747, 646]",v5
SachThanhTruyen4,page_0132,4,10,Đất,坦,1,,1,0,hybrid_9,,"[670, 851, 747, 919]",v5
SachThanhTruyen4,page_0132,4,11,ấy,意,1,,1,0,hybrid_9,,"[670, 919, 747, 987]",v5
SachThanhTruyen4,page_0132,4,12,những,仍,1,,1,0,hybrid_9,,"[670, 987, 747, 1055]",v5
SachThanhTruyen4,page_0132,4,13,người,㝵,1,,1,0,hybrid_9,,"[670, 1055, 747, 1123]",v5
SachThanhTruyen4,page_0132,4,14,dữ,与,1,,1,0,hybrid_9,,"[670, 1123, 747, 1192]",v5
SachThanhTruyen4,page_0132,4,15,tợn,羡,1,,1,0,hybrid_9,,"[670, 1192, 747, 1260]",v5
SachThanhTruyen4,page_0132,4,17,Song,奴,2,双,1,0,hybrid_9,,"[670, 1328, 747, 1396]",v5
SachThanhTruyen4,page_0132,4,19,bởi,罢,1,,1,0,hybrid_9,,"[670, 1464, 747, 1532]",v5
SachThanhTruyen4,page_0132,4,20,ông,翁,1,,1,0,hybrid_9,,"[670, 1532, 747, 1600]",v5
SachThanhTruyen4,page_0132,5,0,ấy,意,1,,1,0,hybrid_9,,"[570, 236, 645, 298]",v5
SachThanhTruyen4,page_0132,5,2,đạo,道,1,,1,0,hybrid_9,,"[570, 360, 645, 422]",v5
SachThanhTruyen4,page_0132,5,3,Đức,德,1,,1,0,hybrid_9,,"[570, 422, 645, 484]",v5
SachThanhTruyen4,page_0132,5,4,Chúa,主,1,,1,0,hybrid_9,,"[570, 484, 645, 546]",v5
SachThanhTruyen4,page_0132,5,6,thì,時,1,,1,0,hybrid_9,,"[570, 608, 645, 670]",v5
SachThanhTruyen4,page_0132,5,7,nên,年,1,,1,0,hybrid_9,,"[570, 670, 645, 732]",v5
SachThanhTruyen4,page_0132,5,8,như,加,2,茄,1,0,hybrid_9,,"[570, 732, 645, 794]",v5
SachThanhTruyen4,page_0132,5,9,hoa,花,1,,1,0,hybrid_9,,"[570, 794, 645, 856]",v5
SachThanhTruyen4,page_0132,5,10,quế,挂,1,,1,0,hybrid_9,,"[570, 856, 645, 918]",v5
SachThanhTruyen4,page_0132,5,11,trong,中,1,,1,0,hybrid_9,,"[570, 918, 645, 980]",v5
SachThanhTruyen4,page_0132,5,13,vậy,丕,1,,1,0,hybrid_9,,"[570, 1042, 645, 1104]",v5
SachThanhTruyen4,page_0132,5,14,Cho,朱,1,,1,0,hybrid_9,,"[570, 1104, 645, 1166]",v5
SachThanhTruyen4,page_0132,5,15,nên,年,1,,1,0,hybrid_9,,"[570, 1166, 645, 1228]",v5
SachThanhTruyen4,page_0132,5,16,quân,軍,1,,1,0,hybrid_9,,"[570, 1228, 645, 1290]",v5
SachThanhTruyen4,page_0132,5,17,dữ,与,1,,1,0,hybrid_9,,"[570, 1290, 645, 1352]",v5
SachThanhTruyen4,page_0132,5,18,bắt,扒,1,,1,0,hybrid_9,,"[570, 1352, 645, 1414]",v5
SachThanhTruyen4,page_0132,5,20,vì,爲,1,,1,0,hybrid_9,,"[570, 1476, 645, 1538]",v5
SachThanhTruyen4,page_0132,5,21,đạo,道,1,,1,0,hybrid_9,,"[570, 1538, 645, 1600]",v5
SachThanhTruyen4,page_0132,5,22,mà,麻,1,,1,0,hybrid_9,,"[570, 1600, 645, 1663]",v5
SachThanhTruyen4,page_0132,6,7,nao,市,1,,1,0,hybrid_9,,"[478, 747, 554, 812]",v5
SachThanhTruyen4,page_0132,6,9,chưng,徵,1,,1,0,hybrid_9,,"[478, 876, 554, 941]",v5
SachThanhTruyen4,page_0132,6,12,dám,敢,1,,1,0,hybrid_9,,"[478, 1070, 554, 1135]",v5
SachThanhTruyen4,page_0132,6,14,hại,害,1,,1,0,hybrid_9,,"[478, 1199, 554, 1264]",v5
SachThanhTruyen4,page_0132,6,15,cho,朱,1,,1,0,hybrid_9,,"[478, 1264, 554, 1329]",v5
SachThanhTruyen4,page_0132,6,16,mình,命,1,,1,0,hybrid_9,,"[478, 1329, 554, 1393]",v5
SachThanhTruyen4,page_0132,6,17,Các,各,1,,1,0,hybrid_9,,"[478, 1393, 554, 1458]",v5
SachThanhTruyen4,page_0132,6,18,quan,官,1,,1,0,hybrid_9,,"[478, 1458, 554, 1522]",v5
SachThanhTruyen4,page_0132,6,19,liền,連,1,,1,0,hybrid_9,,"[478, 1522, 554, 1587]",v5
SachThanhTruyen4,page_0132,7,0,hai,冶,2,咍,1,0,hybrid_9,,"[377, 238, 448, 302]",v5
SachThanhTruyen4,page_0132,7,1,bánh,餅,1,,1,0,hybrid_9,,"[377, 302, 448, 367]",v5
SachThanhTruyen4,page_0132,7,2,xe,車,1,,1,0,hybrid_9,,"[377, 367, 448, 431]",v5
SachThanhTruyen4,page_0132,7,3,một,没,1,,1,0,hybrid_9,,"[377, 431, 448, 496]",v5
SachThanhTruyen4,page_0132,7,7,một,没,1,,1,0,hybrid_9,,"[377, 690, 448, 754]",v5
SachThanhTruyen4,page_0132,7,8,thì,寺,1,,1,0,hybrid_9,,"[377, 754, 448, 819]",v5
SachThanhTruyen4,page_0132,7,10,chân,真,1,,1,0,hybrid_9,,"[377, 883, 448, 948]",v5
SachThanhTruyen4,page_0132,7,11,mà,麻,1,,1,0,hybrid_9,,"[377, 948, 448, 1013]",v5
SachThanhTruyen4,page_0132,7,13,mình,命,1,,1,0,hybrid_9,,"[377, 1077, 448, 1142]",v5
SachThanhTruyen4,page_0132,7,14,người,㝵,1,,1,0,hybrid_9,,"[377, 1142, 448, 1206]",v5
SachThanhTruyen4,page_0132,7,15,Song,双,1,,1,0,hybrid_9,,"[377, 1206, 448, 1271]",v5
SachThanhTruyen4,page_0132,7,17,bánh,餅,1,,1,0,hybrid_9,,"[377, 1336, 448, 1400]",v5
SachThanhTruyen4,page_0132,7,18,ấy,意,1,,1,0,hybrid_9,,"[377, 1400, 448, 1465]",v5
SachThanhTruyen4,page_0132,7,19,nên,年,1,,1,0,hybrid_9,,"[377, 1465, 448, 1529]",v5
SachThanhTruyen4,page_0132,7,21,cho,朱,1,,1,0,hybrid_9,,"[377, 1594, 448, 1659]",v5
SachThanhTruyen4,page_0132,8,0,người,㝵,1,,1,0,hybrid_9,,"[281, 231, 352, 300]",v5
SachThanhTruyen4,page_0132,8,1,được,特,1,,1,0,hybrid_9,,"[281, 300, 352, 370]",v5
SachThanhTruyen4,page_0132,8,2,ngồi,外,1,,1,0,hybrid_9,,"[281, 370, 352, 440]",v5
SachThanhTruyen4,page_0132,8,5,thiên,天,1,,1,0,hybrid_9,,"[281, 579, 352, 649]",v5
SachThanhTruyen4,page_0132,8,8,hết,歇,1,,1,0,hybrid_9,,"[281, 789, 352, 858]",v5
SachThanhTruyen4,page_0132,8,11,dưới,𢃄,1,,1,0,hybrid_9,,"[281, 998, 352, 1068]",v5
SachThanhTruyen4,page_0132,8,13,thì,時,1,,1,0,hybrid_9,,"[281, 1137, 352, 1207]",v5
SachThanhTruyen4,page_0132,8,14,linh,灵,1,,1,0,hybrid_9,,"[281, 1207, 352, 1277]",v5
SachThanhTruyen4,page_0132,8,16,bỏ,補,1,,1,0,hybrid_9,,"[281, 1347, 352, 1416]",v5
SachThanhTruyen4,page_0132,8,17,xác,壳,1,,1,0,hybrid_9,,"[281, 1416, 352, 1486]",v5
SachThanhTruyen4,page_0132,8,19,lên,連,1,,1,0,hybrid_9,,"[281, 1556, 352, 1626]",v5
SachThanhTruyen4,page_0132,9,3,vào,包,1,,1,0,hybrid_9,,"[181, 420, 252, 489]",v5
SachThanhTruyen4,page_0132,9,4,bãi,罷,1,,1,0,hybrid_9,,"[181, 489, 252, 557]",v5
SachThanhTruyen4,page_0132,9,6,mà,麻,1,,1,0,hybrid_9,,"[181, 625, 252, 694]",v5
SachThanhTruyen4,page_0132,9,8,ác,鷗,2,鵶|𪅴,1,0,hybrid_9,,"[181, 762, 252, 830]",v5
SachThanhTruyen4,page_0132,9,9,chăng,庄,1,,1,0,hybrid_9,,"[181, 830, 252, 898]",v5
SachThanhTruyen4,page_0132,9,10,dám,敢,1,,1,0,hybrid_9,,"[181, 898, 252, 967]",v5
SachThanhTruyen4,page_0132,9,14,dái,曳,1,,1,0,hybrid_9,,"[181, 1172, 252, 1240]",v5
SachThanhTruyen4,page_0132,9,15,kẻ,几,1,,1,0,hybrid_9,,"[181, 1240, 252, 1308]",v5
SachThanhTruyen4,page_0132,9,17,thiên,天,1,,1,0,hybrid_9,,"[181, 1376, 252, 1445]",v5
SachThanhTruyen4,page_0132,9,18,thần,神,1,,1,0,hybrid_9,,"[181, 1445, 252, 1513]",v5
SachThanhTruyen4,page_0132,9,20,giữ,佇,1,,1,0,hybrid_9,,"[181, 1581, 252, 1650]",v5
SachThanhTruyen4,page_0134,1,4,đã,㐌,1,,1,0,hybrid_9,,"[952, 514, 1028, 586]",v5
SachThanhTruyen4,page_0134,1,5,qua,戈,1,,1,0,hybrid_9,,"[952, 586, 1028, 658]",v5
SachThanhTruyen4,page_0134,1,6,đời,代,1,,1,0,hybrid_9,,"[952, 658, 1028, 730]",v5
SachThanhTruyen4,page_0134,2,0,Ông,翁,1,,1,0,hybrid_9,,"[851, 333, 932, 406]",v5
SachThanhTruyen4,page_0134,2,2,Đon,忳,2,扽|吨,1,0,hybrid_9,,"[851, 480, 932, 554]",v5
SachThanhTruyen4,page_0134,2,3,ta,些,1,,1,0,hybrid_9,,"[851, 554, 932, 628]",v5
SachThanhTruyen4,page_0134,2,5,viết,曰,1,,1,0,hybrid_9,,"[851, 701, 932, 775]",v5
SachThanhTruyen4,page_0134,2,7,truyện,傳,1,,1,0,hybrid_9,,"[851, 849, 932, 923]",v5
SachThanhTruyen4,page_0134,2,8,Lễ,礼,1,,1,0,hybrid_9,,"[851, 923, 932, 996]",v5
SachThanhTruyen4,page_0134,2,9,ông,翁,1,,1,0,hybrid_9,,"[851, 996, 932, 1070]",v5
SachThanhTruyen4,page_0134,2,11,này,尼,1,,1,0,hybrid_9,,"[851, 1144, 932, 1218]",v5
SachThanhTruyen4,page_0134,2,12,mười,邁,1,,1,0,hybrid_9,,"[851, 1218, 932, 1291]",v5
SachThanhTruyen4,page_0134,2,15,năm,南,1,,1,0,hybrid_9,,"[851, 1439, 932, 1513]",v5
SachThanhTruyen4,page_0134,3,0,Ông,翁,1,,1,0,hybrid_9,,"[752, 220, 827, 287]",v5
SachThanhTruyen4,page_0134,3,2,này,尼,1,,1,0,hybrid_9,,"[752, 354, 827, 421]",v5
SachThanhTruyen4,page_0134,3,3,Đức,徳,1,,1,0,hybrid_9,,"[752, 421, 827, 488]",v5
SachThanhTruyen4,page_0134,3,4,Chúa,主,1,,1,0,hybrid_9,,"[752, 488, 827, 555]",v5
SachThanhTruyen4,page_0134,3,6,chọn,撰,1,,1,0,hybrid_9,,"[752, 622, 827, 689]",v5
SachThanhTruyen4,page_0134,3,7,cho,朱,1,,1,0,hybrid_9,,"[752, 689, 827, 756]",v5
SachThanhTruyen4,page_0134,3,8,các,各,1,,1,0,hybrid_9,,"[752, 756, 827, 823]",v5
SachThanhTruyen4,page_0134,3,11,được,特,1,,1,0,hybrid_9,,"[752, 958, 827, 1025]",v5
SachThanhTruyen4,page_0134,3,13,vì,爲,1,,1,0,hybrid_9,,"[752, 1092, 827, 1159]",v5
SachThanhTruyen4,page_0134,3,14,chưng,徴,1,,1,0,hybrid_9,,"[752, 1159, 827, 1226]",v5
SachThanhTruyen4,page_0134,3,15,những,仍,1,,1,0,hybrid_9,,"[752, 1226, 827, 1293]",v5
