source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,suspect_reason,bbox,qn_src
SachThanhTruyen4,page_0222,1,7,quì,兔,3,,1,0,,"[970, 718, 1041, 784]",v4
SachThanhTruyen4,page_0222,1,8,gối,㑹,3,,1,0,,"[970, 784, 1041, 851]",v4
SachThanhTruyen4,page_0222,1,9,xuống,竈,3,,1,0,,"[970, 851, 1041, 918]",v4
SachThanhTruyen4,page_0222,1,13,vậy,石,3,,1,0,,"[970, 1119, 1041, 1186]",v4
SachThanhTruyen4,page_0222,1,14,Vua,祠,3,,1,0,,"[970, 1186, 1041, 1252]",v4
SachThanhTruyen4,page_0222,1,15,nghi,与,3,,1,0,,"[970, 1252, 1041, 1319]",v4
SachThanhTruyen4,page_0222,1,16,là,突,3,,1,0,,"[970, 1319, 1041, 1386]",v4
SachThanhTruyen4,page_0222,1,17,đã,乇,3,,1,0,,"[970, 1386, 1041, 1453]",v4
SachThanhTruyen4,page_0222,2,4,thăng,苟,3,,1,0,,"[875, 528, 946, 598]",v4
SachThanhTruyen4,page_0222,2,10,đâu,𫥢,3,,1,0,,"[875, 945, 946, 1014]",v4
SachThanhTruyen4,page_0222,3,5,lạy,祧,3,,1,0,,"[770, 614, 842, 686]",v4
SachThanhTruyen4,page_0222,3,7,vì,𫠓,3,,1,0,,"[770, 759, 842, 832]",v4
SachThanhTruyen4,page_0222,3,13,chẳng,在,3,,1,0,,"[770, 1195, 842, 1267]",v4
SachThanhTruyen4,page_0222,3,14,hay,呪,3,,1,0,,"[770, 1267, 842, 1340]",v4
SachThanhTruyen4,page_0222,3,16,vua,相,3,,1,0,,"[770, 1413, 842, 1485]",v4
SachThanhTruyen4,page_0222,3,17,ra,咤,3,,1,0,,"[770, 1485, 842, 1558]",v4
SachThanhTruyen4,page_0222,4,3,trời,爾,3,,1,0,,"[669, 451, 745, 520]",v4
SachThanhTruyen4,page_0222,4,6,sấm,懴,3,,1,0,,"[669, 658, 745, 727]",v4
SachThanhTruyen4,page_0222,4,10,tao,𫊫,3,,1,0,,"[669, 934, 745, 1003]",v4
SachThanhTruyen4,page_0222,4,15,làm,而,3,,1,0,,"[669, 1279, 745, 1348]",v4
SachThanhTruyen4,page_0222,4,17,hãy,疾,3,,1,0,,"[669, 1417, 745, 1486]",v4
SachThanhTruyen4,page_0222,5,1,có,因,3,,1,0,,"[578, 309, 649, 370]",v4
SachThanhTruyen4,page_0222,5,6,chịu,足,3,,1,0,,"[578, 616, 649, 677]",v4
SachThanhTruyen4,page_0222,5,8,nó,放,3,,1,0,,"[578, 739, 649, 800]",v4
SachThanhTruyen4,page_0222,5,12,cha,死,3,,1,0,,"[578, 984, 649, 1046]",v4
SachThanhTruyen4,page_0222,5,17,xem,𭃡,3,,1,0,,"[578, 1291, 649, 1353]",v4
SachThanhTruyen4,page_0222,5,19,một,𡻕,3,,1,0,,"[578, 1414, 649, 1475]",v4
SachThanhTruyen4,page_0222,6,0,dây,變,3,,1,0,,"[482, 240, 553, 307]",v4
SachThanhTruyen4,page_0222,6,1,buộc,卧,3,,1,0,,"[482, 307, 553, 374]",v4
SachThanhTruyen4,page_0222,6,2,người,尋,3,,1,0,,"[482, 374, 553, 441]",v4
SachThanhTruyen4,page_0222,6,3,ra,悮,3,,1,0,,"[482, 441, 553, 508]",v4
SachThanhTruyen4,page_0222,6,7,tích,邸,3,,1,0,,"[482, 710, 553, 777]",v4
SachThanhTruyen4,page_0222,6,8,người,昇,3,,1,0,,"[482, 777, 553, 844]",v4
SachThanhTruyen4,page_0222,6,10,Người,身,3,,1,0,,"[482, 911, 553, 978]",v4
SachThanhTruyen4,page_0222,6,15,vua,個,3,,1,0,,"[482, 1247, 553, 1314]",v4
SachThanhTruyen4,page_0222,6,16,Khi,斯,3,,1,0,,"[482, 1314, 553, 1381]",v4
SachThanhTruyen4,page_0222,6,19,đường,虚,3,,1,0,,"[482, 1515, 553, 1582]",v4
SachThanhTruyen4,page_0222,7,1,cùng,丑,3,,1,0,,"[388, 303, 454, 366]",v4
SachThanhTruyen4,page_0222,7,2,khen,㸔,3,,1,0,,"[388, 366, 454, 430]",v4
SachThanhTruyen4,page_0222,7,5,Trời,國,3,,1,0,,"[388, 556, 454, 620]",v4
SachThanhTruyen4,page_0222,7,6,Vua,匈,3,,1,0,,"[388, 620, 454, 683]",v4
SachThanhTruyen4,page_0222,7,9,người,𭔿,3,,1,0,,"[388, 810, 454, 873]",v4
SachThanhTruyen4,page_0222,7,12,là,䍐,3,,1,0,,"[388, 1000, 454, 1063]",v4
SachThanhTruyen4,page_0222,7,13,ai,族,3,,1,0,,"[388, 1063, 454, 1127]",v4
SachThanhTruyen4,page_0222,7,14,nghi,与,3,,1,0,,"[388, 1127, 454, 1190]",v4
SachThanhTruyen4,page_0222,7,15,là,噐,3,,1,0,,"[388, 1190, 454, 1253]",v4
SachThanhTruyen4,page_0222,7,16,Giu,朱,3,,1,0,,"[388, 1253, 454, 1317]",v4
SachThanhTruyen4,page_0222,7,17,dê,丈,3,,1,0,,"[388, 1317, 454, 1380]",v4
SachThanhTruyen4,page_0222,7,21,Song,攻,3,,1,0,,"[388, 1570, 454, 1634]",v4
SachThanhTruyen4,page_0222,8,0,le,翕,3,,1,0,,"[295, 244, 361, 310]",v4
SachThanhTruyen4,page_0222,8,2,người,身,3,,1,0,,"[295, 377, 361, 444]",v4
SachThanhTruyen4,page_0222,8,4,ra,粟,3,,1,0,,"[295, 511, 361, 577]",v4
SachThanhTruyen4,page_0222,8,8,Trời,爾,3,,1,0,,"[295, 778, 361, 844]",v4
SachThanhTruyen4,page_0222,8,12,vua,例,3,,1,0,,"[295, 1045, 361, 1111]",v4
SachThanhTruyen4,page_0222,8,13,mới,置,3,,1,0,,"[295, 1111, 361, 1178]",v4
SachThanhTruyen4,page_0222,8,15,mà,疳,3,,1,0,,"[295, 1245, 361, 1312]",v4
SachThanhTruyen4,page_0222,8,19,vua,陶,3,,1,0,,"[295, 1512, 361, 1579]",v4
SachThanhTruyen4,page_0222,8,20,liền,逢,3,,1,0,,"[295, 1579, 361, 1646]",v4
SachThanhTruyen4,page_0222,9,2,thật,廬,3,,1,0,,"[199, 378, 270, 448]",v4
SachThanhTruyen4,page_0222,9,3,như,故,3,,1,0,,"[199, 448, 270, 519]",v4
SachThanhTruyen4,page_0222,9,4,hai,生,3,,1,0,,"[199, 519, 270, 590]",v4
SachThanhTruyen4,page_0222,9,8,là,芒,3,,1,0,,"[199, 802, 270, 872]",v4
SachThanhTruyen4,page_0222,9,12,li,淆,3,,1,0,,"[199, 1084, 270, 1155]",v4
SachThanhTruyen4,page_0222,9,14,hai,吃,3,,1,0,,"[199, 1226, 270, 1296]",v4
SachThanhTruyen4,page_0222,9,15,là,宅,3,,1,0,,"[199, 1296, 270, 1367]",v4
SachThanhTruyen4,page_0222,9,17,tô,珠,3,,1,0,,"[199, 1438, 270, 1508]",v4
SachThanhTruyen4,page_0222,9,18,li,清,3,,1,0,,"[199, 1508, 270, 1579]",v4
SachThanhTruyen4,page_0224,1,0,xưa,𭃡,3,,1,0,,"[967, 253, 1037, 322]",v4
SachThanhTruyen4,page_0224,1,5,nghi,与,3,,1,0,,"[967, 599, 1037, 669]",v4
SachThanhTruyen4,page_0224,1,7,hai,始,3,,1,0,,"[967, 738, 1037, 807]",v4
SachThanhTruyen4,page_0224,1,8,người,昇,3,,1,0,,"[967, 807, 1037, 877]",v4
SachThanhTruyen4,page_0224,1,13,xưng,稃,3,,1,0,,"[967, 1154, 1037, 1223]",v4
SachThanhTruyen4,page_0224,2,1,vua,個,3,,1,0,,"[870, 317, 937, 384]",v4
SachThanhTruyen4,page_0224,2,3,vua,個,3,,1,0,,"[870, 451, 937, 518]",v4
SachThanhTruyen4,page_0224,2,6,lâu,麦,3,,1,0,,"[870, 652, 937, 719]",v4
SachThanhTruyen4,page_0224,2,9,đem,究,3,,1,0,,"[870, 853, 937, 920]",v4
SachThanhTruyen4,page_0224,2,13,mà,在,3,,1,0,,"[870, 1122, 937, 1189]",v4
SachThanhTruyen4,page_0224,2,14,chém,切,3,,1,0,,"[870, 1189, 937, 1256]",v4
SachThanhTruyen4,page_0224,2,16,tức,郎,3,,1,0,,"[870, 1323, 937, 1390]",v4
SachThanhTruyen4,page_0224,2,18,một,近,3,,1,0,,"[870, 1457, 937, 1524]",v4
SachThanhTruyen4,page_0224,3,0,bà,皇,3,,1,0,,"[775, 311, 841, 375]",v4
SachThanhTruyen4,page_0224,3,1,hoàng,勿,3,,1,0,,"[775, 375, 841, 440]",v4
SachThanhTruyen4,page_0224,3,2,hậu,要,3,,1,0,,"[775, 440, 841, 504]",v4
SachThanhTruyen4,page_0224,3,3,là,番,3,,1,0,,"[775, 504, 841, 569]",v4
SachThanhTruyen4,page_0224,3,4,vợ,個,3,,1,0,,"[775, 569, 841, 633]",v4
SachThanhTruyen4,page_0224,3,5,vua,先,3,,1,0,,"[775, 633, 841, 697]",v4
SachThanhTruyen4,page_0224,3,6,tên,噐,3,,1,0,,"[775, 697, 841, 762]",v4
SachThanhTruyen4,page_0224,3,7,là,阿,3,,1,0,,"[775, 762, 841, 826]",v4
SachThanhTruyen4,page_0224,3,8,A,㳟,3,,1,0,,"[775, 826, 841, 891]",v4
SachThanhTruyen4,page_0224,3,9,lê,山,3,,1,0,,"[775, 891, 841, 955]",v4
SachThanhTruyen4,page_0224,3,10,san,乇,3,,1,0,,"[775, 955, 841, 1019]",v4
SachThanhTruyen4,page_0224,3,14,mà,在,3,,1,0,,"[775, 1213, 841, 1277]",v4
SachThanhTruyen4,page_0224,3,15,vua,何,3,,1,0,,"[775, 1277, 841, 1341]",v4
SachThanhTruyen4,page_0224,3,16,màng,馵,3,,1,0,,"[775, 1341, 841, 1406]",v4
SachThanhTruyen4,page_0224,3,17,tiếng,喝,3,,1,0,,"[775, 1406, 841, 1470]",v4
SachThanhTruyen4,page_0224,3,19,ây,意,3,,1,0,,"[775, 1535, 841, 1599]",v4
SachThanhTruyen4,page_0224,3,20,thi,呼,3,,1,0,,"[775, 1599, 841, 1664]",v4
SachThanhTruyen4,page_0224,4,0,buồn,廩,3,,1,0,,"[687, 310, 753, 371]",v4
SachThanhTruyen4,page_0224,4,1,lắm,連,3,,1,0,,"[687, 371, 753, 432]",v4
SachThanhTruyen4,page_0224,4,2,liền,代,3,,1,0,,"[687, 432, 753, 493]",v4
SachThanhTruyen4,page_0224,4,3,dạy,歿,3,,1,0,,"[687, 493, 753, 554]",v4
SachThanhTruyen4,page_0224,4,4,một,官,3,,1,0,,"[687, 554, 753, 615]",v4
SachThanhTruyen4,page_0224,4,5,quan,該,3,,1,0,,"[687, 615, 753, 676]",v4
SachThanhTruyen4,page_0224,4,6,coi,捨,3,,1,0,,"[687, 676, 753, 737]",v4
SachThanhTruyen4,page_0224,4,7,cầm,㝵,3,,1,0,,"[687, 737, 753, 798]",v4
SachThanhTruyen4,page_0224,4,8,người,中,3,,1,0,,"[687, 798, 753, 859]",v4
SachThanhTruyen4,page_0224,4,9,trong,𭮺,3,,1,0,,"[687, 859, 753, 920]",v4
SachThanhTruyen4,page_0224,4,10,đền,叚,3,,1,0,,"[687, 920, 753, 981]",v4
SachThanhTruyen4,page_0224,4,11,Đoạn,礪,3,,1,0,,"[687, 981, 753, 1042]",v4
SachThanhTruyen4,page_0224,4,12,vua,我,3,,1,0,,"[687, 1042, 753, 1103]",v4
SachThanhTruyen4,page_0224,4,13,dạy,而,3,,1,0,,"[687, 1103, 753, 1164]",v4
SachThanhTruyen4,page_0224,4,14,làm,生,3,,1,0,,"[687, 1164, 753, 1225]",v4
SachThanhTruyen4,page_0224,4,15,lò,后,3,,1,0,,"[687, 1225, 753, 1286]",v4
SachThanhTruyen4,page_0224,4,16,lửa,麻,3,,1,0,,"[687, 1286, 753, 1347]",v4
SachThanhTruyen4,page_0224,4,17,mà,扒,3,,1,0,,"[687, 1347, 753, 1408]",v4
SachThanhTruyen4,page_0224,4,18,bắt,公,3,,1,0,,"[687, 1408, 753, 1469]",v4
SachThanhTruyen4,page_0224,4,20,Thánh,王,3,,1,0,,"[687, 1530, 753, 1591]",v4
SachThanhTruyen4,page_0224,5,0,bỏ,丄,3,,1,0,,"[586, 198, 616, 236]",v4
SachThanhTruyen4,page_0224,5,1,vào,補,3,,1,0,,"[583, 245, 654, 311]",v4
SachThanhTruyen4,page_0224,5,2,người,包,3,,1,0,,"[583, 311, 654, 378]",v4
SachThanhTruyen4,page_0224,5,3,ở,㝵,3,,1,0,,"[583, 378, 654, 445]",v4
SachThanhTruyen4,page_0224,5,4,đấy,於,3,,1,0,,"[583, 445, 654, 511]",v4
SachThanhTruyen4,page_0224,5,5,một,帝,3,,1,0,,"[583, 511, 654, 578]",v4
SachThanhTruyen4,page_0224,5,6,ngày,皮,3,,1,0,,"[583, 578, 654, 645]",v4
SachThanhTruyen4,page_0224,5,7,lọn,得,3,,1,0,,"[583, 645, 654, 712]",v4
SachThanhTruyen4,page_0224,5,8,khỏi,篇,3,,1,0,,"[583, 712, 654, 778]",v4
SachThanhTruyen4,page_0224,5,10,ngày,反,3,,1,0,,"[583, 845, 654, 912]",v4
SachThanhTruyen4,page_0224,5,11,các,得,3,,1,0,,"[583, 912, 654, 978]",v4
SachThanhTruyen4,page_0224,5,12,quan,各,3,,1,0,,"[583, 978, 654, 1045]",v4
SachThanhTruyen4,page_0224,5,13,di,官,3,,1,0,,"[583, 1045, 654, 1112]",v4
SachThanhTruyen4,page_0224,5,14,xem,多,3,,1,0,,"[583, 1112, 654, 1179]",v4
SachThanhTruyen4,page_0224,5,15,mà,被,3,,1,0,,"[583, 1179, 654, 1245]",v4
SachThanhTruyen4,page_0224,5,16,thấy,麻,3,,1,0,,"[583, 1245, 654, 1312]",v4
SachThanhTruyen4,page_0224,5,17,người,体,3,,1,0,,"[583, 1312, 654, 1379]",v4
SachThanhTruyen4,page_0224,5,18,còn,冐,3,,1,0,,"[583, 1379, 654, 1445]",v4
SachThanhTruyen4,page_0224,5,19,sôn,群,3,,1,0,,"[583, 1445, 654, 1512]",v4
SachThanhTruyen4,page_0224,5,20,s,最,3,,1,0,,"[583, 1512, 654, 1579]",v4
SachThanhTruyen4,page_0224,6,0,sáng,劍,3,,1,0,,"[480, 250, 552, 316]",v4
SachThanhTruyen4,page_0224,6,6,vua,個,3,,1,0,,"[480, 648, 552, 714]",v4
SachThanhTruyen4,page_0224,6,10,Vua,祠,3,,1,0,,"[480, 913, 552, 979]",v4
SachThanhTruyen4,page_0224,6,12,dạy,戰,3,,1,0,,"[480, 1046, 552, 1112]",v4
SachThanhTruyen4,page_0224,6,13,lấy,祧,3,,1,0,,"[480, 1112, 552, 1178]",v4
SachThanhTruyen4,page_0224,6,16,nung,飬,3,,1,0,,"[480, 1311, 552, 1377]",v4
SachThanhTruyen4,page_0224,6,17,lửa,脫,3,,1,0,,"[480, 1377, 552, 1444]",v4
SachThanhTruyen4,page_0224,6,20,bắt,千,3,,1,0,,"[480, 1576, 552, 1643]",v4
SachThanhTruyen4,page_0224,7,1,Thánh,皇,3,,1,0,,"[397, 318, 469, 388]",v4
SachThanhTruyen4,page_0224,7,4,người,昇,3,,1,0,,"[397, 528, 469, 598]",v4
SachThanhTruyen4,page_0224,7,10,xin,𫤰,3,,1,0,,"[397, 947, 469, 1017]",v4
SachThanhTruyen4,page_0224,7,16,chịu,互,3,,1,0,,"[397, 1366, 469, 1436]",v4
SachThanhTruyen4,page_0224,7,19,làm,而,3,,1,0,,"[397, 1576, 469, 1646]",v4
SachThanhTruyen4,page_0224,8,0,vậy,黙,3,,1,0,,"[289, 316, 359, 382]",v4
SachThanhTruyen4,page_0224,8,1,Mặc,断,3,,1,0,,"[289, 382, 359, 448]",v4
SachThanhTruyen4,page_0224,8,2,đoạn,朱,3,,1,0,,"[289, 448, 359, 514]",v4
SachThanhTruyen4,page_0224,8,3,cho,各,3,,1,0,,"[289, 514, 359, 580]",v4
SachThanhTruyen4,page_0224,8,4,các,官,3,,1,0,,"[289, 580, 359, 646]",v4
SachThanhTruyen4,page_0224,8,5,quan,打,3,,1,0,,"[289, 646, 359, 712]",v4
SachThanhTruyen4,page_0224,8,6,đánh,迩,3,,1,0,,"[289, 712, 359, 778]",v4
SachThanhTruyen4,page_0224,8,7,ngục,豈,3,,1,0,,"[289, 778, 359, 844]",v4
SachThanhTruyen4,page_0224,8,8,đi,朱,3,,1,0,,"[289, 844, 359, 910]",v4
SachThanhTruyen4,page_0224,8,9,cho,衆,3,,1,0,,"[289, 910, 359, 976]",v4
SachThanhTruyen4,page_0224,8,10,chóng,時,3,,1,0,,"[289, 976, 359, 1042]",v4
SachThanhTruyen4,page_0224,8,11,thì,㝵,3,,1,0,,"[289, 1042, 359, 1108]",v4
SachThanhTruyen4,page_0224,8,13,rằng,𫝕,3,,1,0,,"[289, 1174, 359, 1240]",v4
SachThanhTruyen4,page_0224,8,14,Đội,極,3,,1,0,,"[289, 1240, 359, 1306]",v4
SachThanhTruyen4,page_0224,8,18,Trời,愈,3,,1,0,,"[289, 1504, 359, 1570]",v4
SachThanhTruyen4,page_0224,9,0,tôi,丄,3,,1,0,,"[201, 201, 232, 233]",v4
SachThanhTruyen4,page_0224,9,1,chạy,碎,3,,1,0,,"[185, 247, 261, 316]",v4
SachThanhTruyen4,page_0224,9,2,đi,衆,3,,1,0,,"[185, 316, 261, 386]",v4
SachThanhTruyen4,page_0224,9,3,đường,多,3,,1,0,,"[185, 386, 261, 456]",v4
SachThanhTruyen4,page_0224,9,4,lên,唐,3,,1,0,,"[185, 456, 261, 525]",v4
SachThanhTruyen4,page_0224,9,5,thiên,連,3,,1,0,,"[185, 525, 261, 595]",v4
SachThanhTruyen4,page_0224,9,6,đàng,矢,3,,1,0,,"[185, 595, 261, 665]",v4
SachThanhTruyen4,page_0224,9,7,làm,南,3,,1,0,,"[185, 665, 261, 734]",v4
SachThanhTruyen4,page_0224,9,8,vậy,而,3,,1,0,,"[185, 734, 261, 804]",v4
SachThanhTruyen4,page_0224,9,9,Nguyện,石,3,,1,0,,"[185, 804, 261, 874]",v4
SachThanhTruyen4,page_0224,9,10,đoạn,願,3,,1,0,,"[185, 874, 261, 944]",v4
SachThanhTruyen4,page_0224,9,11,người,断,3,,1,0,,"[185, 944, 261, 1013]",v4
SachThanhTruyen4,page_0224,9,12,hát,㝵,3,,1,0,,"[185, 1013, 261, 1083]",v4
SachThanhTruyen4,page_0224,9,13,lên,喝,3,,1,0,,"[185, 1083, 261, 1153]",v4
SachThanhTruyen4,page_0224,9,14,như,連,3,,1,0,,"[185, 1153, 261, 1222]",v4
SachThanhTruyen4,page_0224,9,15,kẻ,梵,3,,1,0,,"[185, 1222, 261, 1292]",v4
SachThanhTruyen4,page_0224,9,17,có,因,3,,1,0,,"[185, 1362, 261, 1431]",v4
SachThanhTruyen4,page_0224,9,18,phải,乕,3,,1,0,,"[185, 1431, 261, 1501]",v4
SachThanhTruyen4,page_0224,9,20,Vua,個,3,,1,0,,"[185, 1571, 261, 1641]",v4
SachThanhTruyen4,page_0226,1,3,làm,而,3,,1,0,,"[956, 446, 1031, 509]",v4
SachThanhTruyen4,page_0226,1,6,dạy,衣,3,,1,0,,"[956, 634, 1031, 697]",v4
SachThanhTruyen4,page_0226,1,7,thầy,宗,3,,1,0,,"[956, 697, 1031, 760]",v4
SachThanhTruyen4,page_0226,1,11,làm,而,3,,1,0,,"[956, 949, 1031, 1011]",v4
SachThanhTruyen4,page_0226,1,15,người,身,3,,1,0,,"[956, 1200, 1031, 1263]",v4
SachThanhTruyen4,page_0226,1,16,uống,壬,3,,1,0,,"[956, 1263, 1031, 1325]",v4
SachThanhTruyen4,page_0226,1,18,chết,拊,3,,1,0,,"[956, 1388, 1031, 1451]",v4
SachThanhTruyen4,page_0226,2,2,chốt,折,3,,1,0,,"[850, 385, 925, 449]",v4
SachThanhTruyen4,page_0226,2,4,khỏi,媿,3,,1,0,,"[850, 512, 925, 576]",v4
SachThanhTruyen4,page_0226,2,5,Song,収,3,,1,0,,"[850, 576, 925, 639]",v4
SachThanhTruyen4,page_0226,2,6,le,爾,3,,1,0,,"[850, 639, 925, 703]",v4
SachThanhTruyen4,page_0226,2,8,uống,王,3,,1,0,,"[850, 766, 925, 830]",v4
SachThanhTruyen4,page_0226,2,10,vui,釣,3,,1,0,,"[850, 893, 925, 957]",v4
SachThanhTruyen4,page_0226,2,12,phải,乕,3,,1,0,,"[850, 1020, 925, 1083]",v4
SachThanhTruyen4,page_0226,2,17,thầy,笇,3,,1,0,,"[850, 1337, 925, 1401]",v4
SachThanhTruyen4,page_0226,3,0,lạ,運,3,,1,0,,"[751, 255, 825, 315]",v4
SachThanhTruyen4,page_0226,3,4,mà,弃,3,,1,0,,"[751, 495, 825, 555]",v4
SachThanhTruyen4,page_0226,3,6,có,抑,3,,1,0,,"[751, 616, 825, 676]",v4
SachThanhTruyen4,page_0226,3,7,chết,因,3,,1,0,,"[751, 676, 825, 736]",v4
SachThanhTruyen4,page_0226,3,8,Người,身,3,,1,0,,"[751, 736, 825, 796]",v4
SachThanhTruyen4,page_0226,3,9,thừa,練,3,,1,0,,"[751, 796, 825, 856]",v4
SachThanhTruyen4,page_0226,3,15,su,啾,3,,1,0,,"[751, 1157, 825, 1217]",v4
SachThanhTruyen4,page_0226,3,16,xưa,𭃡,3,,1,0,,"[751, 1217, 825, 1277]",v4
SachThanhTruyen4,page_0226,3,17,làm,而,3,,1,0,,"[751, 1277, 825, 1338]",v4
SachThanhTruyen4,page_0226,3,21,sống,祐,3,,1,0,,"[751, 1518, 825, 1578]",v4
SachThanhTruyen4,page_0226,4,3,khỏi,思,3,,1,0,,"[655, 443, 733, 510]",v4
SachThanhTruyen4,page_0226,4,5,mà,在,3,,1,0,,"[655, 577, 733, 644]",v4
SachThanhTruyen4,page_0226,4,6,chớ,宥,3,,1,0,,"[655, 644, 733, 711]",v4
SachThanhTruyen4,page_0226,4,7,Bấy,開,3,,1,0,,"[655, 711, 733, 778]",v4
SachThanhTruyen4,page_0226,4,9,vua,國,3,,1,0,,"[655, 845, 733, 912]",v4
SachThanhTruyen4,page_0226,4,19,sống,耘,3,,1,0,,"[655, 1516, 733, 1583]",v4
SachThanhTruyen4,page_0226,4,20,thì,呼,3,,1,0,,"[655, 1583, 733, 1651]",v4
SachThanhTruyen4,page_0226,5,0,mày,丄,3,,1,0,,"[582, 194, 617, 234]",v4
SachThanhTruyen4,page_0226,5,1,đi,眉,3,,1,0,,"[564, 249, 633, 316]",v4
SachThanhTruyen4,page_0226,5,2,ngoài,多,3,,1,0,,"[564, 316, 633, 384]",v4
SachThanhTruyen4,page_0226,5,3,đồng,外,3,,1,0,,"[564, 384, 633, 452]",v4
SachThanhTruyen4,page_0226,5,4,kia,國,3,,1,0,,"[564, 452, 633, 520]",v4
SachThanhTruyen4,page_0226,5,5,kêu,其,3,,1,0,,"[564, 520, 633, 588]",v4
SachThanhTruyen4,page_0226,5,6,kẻ,呌,3,,1,0,,"[564, 588, 633, 656]",v4
SachThanhTruyen4,page_0226,5,7,có,几,3,,1,0,,"[564, 656, 633, 724]",v4
SachThanhTruyen4,page_0226,5,8,mồ,固,3,,1,0,,"[564, 724, 633, 792]",v4
SachThanhTruyen4,page_0226,5,10,đồng,墓,3,,1,0,,"[564, 860, 633, 928]",v4
SachThanhTruyen4,page_0226,5,11,sống,毳,3,,1,0,,"[564, 928, 633, 996]",v4
SachThanhTruyen4,page_0226,5,13,chăng,在,3,,1,0,,"[564, 1064, 633, 1132]",v4
SachThanhTruyen4,page_0226,5,14,người,身,3,,1,0,,"[564, 1132, 633, 1200]",v4
SachThanhTruyen4,page_0226,6,11,Trời,爾,3,,1,0,,"[470, 1002, 536, 1071]",v4
SachThanhTruyen4,page_0226,6,16,nghi,与,3,,1,0,,"[470, 1346, 536, 1415]",v4
SachThanhTruyen4,page_0226,6,19,là,畏,3,,1,0,,"[470, 1553, 536, 1622]",v4
SachThanhTruyen4,page_0226,7,1,dối,时,3,,1,0,,"[373, 299, 444, 362]",v4
SachThanhTruyen4,page_0226,7,3,liền,遲,3,,1,0,,"[373, 425, 444, 488]",v4
SachThanhTruyen4,page_0226,7,4,trở,后,3,,1,0,,"[373, 488, 444, 552]",v4
SachThanhTruyen4,page_0226,7,9,mà,觧,3,,1,0,,"[373, 805, 444, 868]",v4
SachThanhTruyen4,page_0226,7,11,một,嚴,3,,1,0,,"[373, 931, 444, 994]",v4
SachThanhTruyen4,page_0226,7,16,một,友,3,,1,0,,"[373, 1247, 444, 1310]",v4
SachThanhTruyen4,page_0226,7,20,liền,逢,3,,1,0,,"[373, 1500, 444, 1563]",v4
SachThanhTruyen4,page_0226,7,21,sống,勲,3,,1,0,,"[373, 1563, 444, 1627]",v4
SachThanhTruyen4,page_0226,8,1,ra,噀,3,,1,0,,"[275, 288, 345, 352]",v4
SachThanhTruyen4,page_0226,8,2,mà,府,3,,1,0,,"[275, 352, 345, 416]",v4
SachThanhTruyen4,page_0226,8,7,Trời,爾,3,,1,0,,"[275, 671, 345, 735]",v4
SachThanhTruyen4,page_0226,8,8,có,國,3,,1,0,,"[275, 735, 345, 799]",v4
SachThanhTruyen4,page_0226,8,12,đội,脉,3,,1,0,,"[275, 990, 345, 1054]",v4
SachThanhTruyen4,page_0226,8,16,đã,迤,3,,1,0,,"[275, 1246, 345, 1309]",v4
SachThanhTruyen4,page_0226,8,20,sống,聒,3,,1,0,,"[275, 1501, 345, 1565]",v4
SachThanhTruyen4,page_0226,9,0,Thầy,符,3,,1,0,,"[180, 285, 250, 352]",v4
SachThanhTruyen4,page_0226,9,1,phù,水,3,,1,0,,"[180, 352, 250, 418]",v4
SachThanhTruyen4,page_0226,9,2,thủy,体,3,,1,0,,"[180, 418, 250, 485]",v4
SachThanhTruyen4,page_0226,9,3,thấy,事,3,,1,0,,"[180, 485, 250, 552]",v4
SachThanhTruyen4,page_0226,9,4,sự,選,3,,1,0,,"[180, 552, 250, 618]",v4
SachThanhTruyen4,page_0226,9,5,lạ,而,3,,1,0,,"[180, 618, 250, 685]",v4
SachThanhTruyen4,page_0226,9,6,làm,不,3,,1,0,,"[180, 685, 250, 751]",v4
SachThanhTruyen4,page_0226,9,7,vậy,連,3,,1,0,,"[180, 751, 250, 818]",v4
SachThanhTruyen4,page_0226,9,8,liền,信,3,,1,0,,"[180, 818, 250, 885]",v4
SachThanhTruyen4,page_0226,9,9,tin,填,3,,1,0,,"[180, 885, 250, 951]",v4
SachThanhTruyen4,page_0226,9,10,xin,俊,3,,1,0,,"[180, 951, 250, 1018]",v4
SachThanhTruyen4,page_0226,9,11,rửa,冊,3,,1,0,,"[180, 1018, 250, 1085]",v4
SachThanhTruyen4,page_0226,9,12,tội,朱,3,,1,0,,"[180, 1085, 250, 1151]",v4
SachThanhTruyen4,page_0226,9,13,cho,理,3,,1,0,,"[180, 1151, 250, 1218]",v4
SachThanhTruyen4,page_0226,9,14,Lẽ,時,3,,1,0,,"[180, 1218, 250, 1284]",v4
SachThanhTruyen4,page_0226,9,15,thì,何,3,,1,0,,"[180, 1284, 250, 1351]",v4
SachThanhTruyen4,page_0226,9,16,vua,信,3,,1,0,,"[180, 1351, 250, 1418]",v4
SachThanhTruyen4,page_0226,9,17,tin,政,3,,1,0,,"[180, 1418, 250, 1484]",v4
SachThanhTruyen4,page_0226,9,18,song,看,3,,1,0,,"[180, 1484, 250, 1551]",v4
SachThanhTruyen4,page_0226,9,19,le,懬,3,,1,0,,"[180, 1551, 250, 1618]",v4
SachThanhTruyen4,page_0226,9,20,ma,吕,3,,1,0,,"[148, 1674, 205, 1725]",v4
