source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0018,2,7,thịt,姻,3,,1,0,projection,,"[1316, 1085, 1418, 1178]",v4
SachThanhTruyen11,page_0018,2,9,làm,𡖋,3,,1,0,projection,,"[1316, 1272, 1418, 1366]",v4
SachThanhTruyen11,page_0018,2,11,Xưa,𭃡,3,,1,0,projection,,"[1316, 1460, 1418, 1554]",v4
SachThanhTruyen11,page_0018,2,14,làm,𡖋,3,,1,0,projection,,"[1316, 1742, 1418, 1835]",v4
SachThanhTruyen11,page_0018,2,17,là,畏,3,,1,0,projection,,"[1316, 2023, 1418, 2117]",v4
SachThanhTruyen11,page_0018,2,20,trách,煑,3,,1,0,projection,,"[1316, 2305, 1418, 2399]",v4
SachThanhTruyen11,page_0018,3,9,tin,道,3,,1,0,projection,,"[1159, 1276, 1282, 1370]",v4
SachThanhTruyen11,page_0018,3,10,đạo,信,3,,1,0,projection,,"[1159, 1370, 1282, 1464]",v4
SachThanhTruyen11,page_0018,3,11,Đức,行,3,,1,0,projection,,"[1159, 1464, 1282, 1558]",v4
SachThanhTruyen11,page_0018,3,13,Trời,辱,3,,1,0,projection,,"[1159, 1652, 1282, 1747]",v4
SachThanhTruyen11,page_0018,4,0,tỏ,詳,3,,1,0,projection,,"[1015, 523, 1131, 617]",v4
SachThanhTruyen11,page_0018,4,1,ra,嘿,3,,1,0,projection,,"[1015, 617, 1131, 711]",v4
SachThanhTruyen11,page_0018,4,5,máu,邲,3,,1,0,projection,,"[1015, 993, 1131, 1087]",v4
SachThanhTruyen11,page_0018,4,8,làm,𡿨,3,,1,0,projection,,"[1015, 1275, 1131, 1369]",v4
SachThanhTruyen11,page_0018,4,14,là,異,3,,1,0,projection,,"[1015, 1839, 1131, 1933]",v4
SachThanhTruyen11,page_0018,4,17,dột,訥,3,,1,0,projection,,"[1015, 2121, 1131, 2215]",v4
SachThanhTruyen11,page_0018,4,18,hay,岂,3,,1,0,projection,,"[1015, 2215, 1131, 2309]",v4
SachThanhTruyen11,page_0018,4,19,là,異,3,,1,0,projection,,"[1015, 2309, 1131, 2403]",v4
SachThanhTruyen11,page_0018,5,0,sao,申,3,,1,0,projection,,"[859, 419, 974, 513]",v4
SachThanhTruyen11,page_0018,5,7,và,常,3,,1,0,projection,,"[859, 1078, 974, 1172]",v4
SachThanhTruyen11,page_0018,5,13,là,異,3,,1,0,projection,,"[859, 1643, 974, 1737]",v4
SachThanhTruyen11,page_0018,5,15,rất,慓,3,,1,0,projection,,"[859, 1831, 974, 1925]",v4
SachThanhTruyen11,page_0018,5,17,Ay,伐,3,,1,0,projection,,"[859, 2020, 974, 2114]",v4
SachThanhTruyen11,page_0018,5,20,nay,尺,3,,1,0,projection,,"[859, 2302, 974, 2396]",v4
SachThanhTruyen11,page_0018,5,21,phải,師,3,,1,0,projection,,"[859, 2396, 974, 2491]",v4
SachThanhTruyen11,page_0018,6,0,ngửa,末,3,,1,0,projection,,"[704, 522, 814, 620]",v4
SachThanhTruyen11,page_0018,6,1,mặt,麻,3,,1,0,projection,,"[704, 620, 814, 718]",v4
SachThanhTruyen11,page_0018,6,2,mà,袩,3,,1,0,projection,,"[704, 718, 814, 816]",v4
SachThanhTruyen11,page_0018,6,3,xem,仍,3,,1,0,projection,,"[704, 816, 814, 914]",v4
SachThanhTruyen11,page_0018,6,4,những,事,3,,1,0,projection,,"[704, 914, 814, 1012]",v4
SachThanhTruyen11,page_0018,6,5,sự,盃,3,,1,0,projection,,"[704, 1012, 814, 1110]",v4
SachThanhTruyen11,page_0018,6,6,vui,實,3,,1,0,projection,,"[704, 1110, 814, 1208]",v4
SachThanhTruyen11,page_0018,6,7,thật,各,3,,1,0,projection,,"[704, 1208, 814, 1306]",v4
SachThanhTruyen11,page_0018,6,8,các,要,3,,1,0,projection,,"[704, 1306, 814, 1404]",v4
SachThanhTruyen11,page_0018,6,9,anh,共,3,,1,0,projection,,"[704, 1404, 814, 1503]",v4
SachThanhTruyen11,page_0018,6,10,cùng,姊,3,,1,0,projection,,"[704, 1503, 814, 1601]",v4
SachThanhTruyen11,page_0018,6,11,chị,些,3,,1,0,projection,,"[704, 1601, 814, 1699]",v4
SachThanhTruyen11,page_0018,6,12,ta,特,3,,1,0,projection,,"[704, 1699, 814, 1797]",v4
SachThanhTruyen11,page_0018,6,13,được,漸,3,,1,0,projection,,"[704, 1797, 814, 1895]",v4
SachThanhTruyen11,page_0018,6,14,lên,茄,3,,1,0,projection,,"[704, 1895, 814, 1993]",v4
SachThanhTruyen11,page_0018,6,15,nhà,此,3,,1,0,projection,,"[704, 1993, 814, 2091]",v4
SachThanhTruyen11,page_0018,6,17,là,異,3,,1,0,projection,,"[704, 2189, 814, 2287]",v4
SachThanhTruyen11,page_0018,7,6,tình,牆,3,,1,0,projection,,"[564, 942, 659, 1028]",v4
SachThanhTruyen11,page_0018,7,8,sấy,仕,3,,1,0,projection,,"[564, 1115, 659, 1201]",v4
SachThanhTruyen11,page_0018,7,12,làm,𡖋,3,,1,0,projection,,"[564, 1459, 659, 1545]",v4
SachThanhTruyen11,page_0018,7,15,người,昇,3,,1,0,projection,,"[564, 1717, 659, 1804]",v4
SachThanhTruyen11,page_0018,7,17,làm,𡖋,3,,1,0,projection,,"[564, 1890, 659, 1976]",v4
SachThanhTruyen11,page_0018,7,19,quỷ,思,3,,1,0,projection,,"[564, 2062, 659, 2148]",v4
SachThanhTruyen11,page_0018,7,21,đời,之,3,,1,0,projection,,"[564, 2234, 659, 2320]",v4
SachThanhTruyen11,page_0018,7,23,chon,崔,3,,1,0,projection,,"[564, 2406, 659, 2493]",v4
SachThanhTruyen11,page_0018,8,4,nguc,獄,3,,1,0,projection,,"[404, 823, 516, 923]",v4
SachThanhTruyen11,page_0018,9,0,Từ,丈,3,,1,0,projection,,"[246, 715, 354, 813]",v4
SachThanhTruyen11,page_0018,9,1,Đức,秋,3,,1,0,projection,,"[246, 813, 354, 912]",v4
SachThanhTruyen11,page_0018,9,2,Chúa,嚶,3,,1,0,projection,,"[246, 912, 354, 1010]",v4
SachThanhTruyen11,page_0018,9,3,Giê,代,3,,1,0,projection,,"[246, 1010, 354, 1109]",v4
SachThanhTruyen11,page_0018,9,4,su,朱,3,,1,0,projection,,"[246, 1109, 354, 1207]",v4
SachThanhTruyen11,page_0018,9,5,ra,旦,3,,1,0,projection,,"[246, 1207, 354, 1306]",v4
SachThanhTruyen11,page_0018,9,6,đời,傳,3,,1,0,projection,,"[246, 1306, 354, 1404]",v4
SachThanhTruyen11,page_0018,9,7,cho,礼,3,,1,0,projection,,"[246, 1404, 354, 1503]",v4
SachThanhTruyen11,page_0018,9,8,đến,忌,3,,1,0,projection,,"[246, 1503, 354, 1601]",v4
SachThanhTruyen11,page_0018,9,9,truyện,塊,3,,1,0,projection,,"[246, 1601, 354, 1700]",v4
SachThanhTruyen11,page_0018,9,10,lê,𧺫,3,,1,0,projection,,"[246, 1700, 354, 1798]",v4
SachThanhTruyen11,page_0018,9,11,này,𭁡,3,,1,0,projection,,"[246, 1798, 354, 1897]",v4
SachThanhTruyen11,page_0018,9,12,khỏi,糁,3,,1,0,projection,,"[246, 1897, 354, 1995]",v4
SachThanhTruyen11,page_0018,9,13,608,辭,3,,1,0,projection,,"[246, 1995, 354, 2094]",v4
SachThanhTruyen11,page_0018,9,14,năm,品,3,,1,0,projection,,"[211, 2526, 274, 2594]",v4
SachThanhTruyen11,page_0020,1,1,HAI,皆,3,,1,0,projection,,"[1469, 747, 1571, 852]",v4
SachThanhTruyen11,page_0020,1,6,hồn,谓,3,,1,0,projection,,"[1469, 1272, 1571, 1376]",v4
SachThanhTruyen11,page_0020,1,8,nơi,尺,3,,1,0,projection,,"[1469, 1481, 1571, 1586]",v4
SachThanhTruyen11,page_0020,1,9,lửa,炤,3,,1,0,projection,,"[1469, 1586, 1571, 1691]",v4
SachThanhTruyen11,page_0020,2,0,Hôm,亅,3,,1,0,projection,,"[1334, 237, 1374, 291]",v4
SachThanhTruyen11,page_0020,2,1,nay,歇,3,,1,0,projection,,"[1319, 478, 1433, 570]",v4
SachThanhTruyen11,page_0020,2,2,I,尺,3,,1,0,projection,,"[1319, 570, 1433, 662]",v4
SachThanhTruyen11,page_0020,2,3,ghê,夜,3,,1,0,projection,,"[1319, 662, 1433, 754]",v4
SachThanhTruyen11,page_0020,2,4,rê,計,3,,1,0,projection,,"[1319, 754, 1433, 846]",v4
SachThanhTruyen11,page_0020,2,5,gia,移,3,,1,0,projection,,"[1319, 846, 1433, 938]",v4
SachThanhTruyen11,page_0020,2,6,làm,反,3,,1,0,projection,,"[1319, 938, 1433, 1030]",v4
SachThanhTruyen11,page_0020,2,20,chưa,涛,3,,1,0,projection,,"[1319, 2228, 1433, 2320]",v4
SachThanhTruyen11,page_0020,2,21,sạch,疝,3,,1,0,projection,,"[1319, 2320, 1433, 2412]",v4
SachThanhTruyen11,page_0020,3,1,hay,当,3,,1,0,projection,,"[1168, 550, 1278, 634]",v4
SachThanhTruyen11,page_0020,3,2,là,異,3,,1,0,projection,,"[1168, 634, 1278, 719]",v4
SachThanhTruyen11,page_0020,3,3,chưa,滿,3,,1,0,projection,,"[1168, 719, 1278, 803]",v4
SachThanhTruyen11,page_0020,3,4,đền,佃,3,,1,0,projection,,"[1168, 803, 1278, 887]",v4
SachThanhTruyen11,page_0020,3,7,đã,包,3,,1,0,projection,,"[1168, 1056, 1278, 1140]",v4
SachThanhTruyen11,page_0020,3,10,còn,洋,3,,1,0,projection,,"[1168, 1309, 1278, 1393]",v4
SachThanhTruyen11,page_0020,3,15,tù,内,3,,1,0,projection,,"[1168, 1731, 1278, 1815]",v4
SachThanhTruyen11,page_0020,3,17,lửa,煴,3,,1,0,projection,,"[1168, 1899, 1278, 1984]",v4
SachThanhTruyen11,page_0020,3,19,sạch,症,3,,1,0,projection,,"[1168, 2068, 1278, 2152]",v4
SachThanhTruyen11,page_0020,3,21,đền,佃,3,,1,0,projection,,"[1168, 2237, 1278, 2321]",v4
SachThanhTruyen11,page_0020,4,5,là,粤,3,,1,0,projection,,"[1013, 894, 1127, 981]",v4
SachThanhTruyen11,page_0020,4,6,thiên,尺,3,,1,0,projection,,"[1013, 981, 1127, 1068]",v4
SachThanhTruyen11,page_0020,4,9,này,尺,3,,1,0,projection,,"[1013, 1242, 1127, 1329]",v4
SachThanhTruyen11,page_0020,4,13,nghi,与,3,,1,0,projection,,"[1013, 1591, 1127, 1678]",v4
SachThanhTruyen11,page_0020,4,17,ấy,人,3,,1,0,projection,,"[1013, 1939, 1127, 2026]",v4
SachThanhTruyen11,page_0020,4,20,lời,肉,3,,1,0,projection,,"[1013, 2200, 1127, 2287]",v4
SachThanhTruyen11,page_0020,4,21,Đức,厅,3,,1,0,projection,,"[1013, 2287, 1127, 2374]",v4
SachThanhTruyen11,page_0020,5,1,ri,頥,3,,1,0,projection,,"[863, 708, 979, 792]",v4
SachThanhTruyen11,page_0020,5,3,Sang,山,3,,1,0,projection,,"[863, 877, 979, 961]",v4
SachThanhTruyen11,page_0020,5,5,soi,㷔,3,,1,0,projection,,"[863, 1045, 979, 1130]",v4
SachThanhTruyen11,page_0020,5,8,I,夜,3,,1,0,projection,,"[863, 1299, 979, 1383]",v4
SachThanhTruyen11,page_0020,5,9,ghê,計,3,,1,0,projection,,"[863, 1383, 979, 1468]",v4
SachThanhTruyen11,page_0020,5,10,rê,移,3,,1,0,projection,,"[863, 1468, 979, 1552]",v4
SachThanhTruyen11,page_0020,5,20,ấy,仪,3,,1,0,projection,,"[863, 2312, 979, 2396]",v4
SachThanhTruyen11,page_0020,6,5,dữ,𦥷,3,,1,0,projection,,"[710, 880, 818, 964]",v4
SachThanhTruyen11,page_0020,6,10,là,㒷,3,,1,0,projection,,"[710, 1301, 818, 1385]",v4
SachThanhTruyen11,page_0020,6,17,lời,肉,3,,1,0,projection,,"[710, 1890, 818, 1974]",v4
SachThanhTruyen11,page_0020,6,19,sách,母,3,,1,0,projection,,"[710, 2058, 818, 2142]",v4
SachThanhTruyen11,page_0020,6,22,I,衣,3,,1,0,projection,,"[710, 2310, 818, 2394]",v4
SachThanhTruyen11,page_0020,7,1,a,並,3,,1,0,projection,,"[566, 543, 674, 631]",v4
SachThanhTruyen11,page_0020,7,5,rửa,沼,3,,1,0,projection,,"[566, 896, 674, 984]",v4
SachThanhTruyen11,page_0020,7,8,do,浸,3,,1,0,projection,,"[566, 1161, 674, 1249]",v4
SachThanhTruyen11,page_0020,7,12,Si,槎,3,,1,0,projection,,"[566, 1514, 674, 1602]",v4
SachThanhTruyen11,page_0020,7,13,ong,𧊵,3,,1,0,projection,,"[566, 1602, 674, 1691]",v4
SachThanhTruyen11,page_0020,7,14,và,常,3,,1,0,projection,,"[566, 1691, 674, 1779]",v4
SachThanhTruyen11,page_0020,7,15,máu,𠨙,3,,1,0,projection,,"[566, 1779, 674, 1867]",v4
SachThanhTruyen11,page_0020,7,21,lem,林,3,,1,0,projection,,"[566, 2309, 674, 2397]",v4
SachThanhTruyen11,page_0020,8,0,lấy,祀,3,,1,0,projection,,"[403, 460, 513, 538]",v4
SachThanhTruyen11,page_0020,8,4,rửa,沼,3,,1,0,projection,,"[403, 774, 513, 853]",v4
SachThanhTruyen11,page_0020,8,6,sạch,症,3,,1,0,projection,,"[403, 931, 513, 1010]",v4
SachThanhTruyen11,page_0020,8,8,lời,夜,3,,1,0,projection,,"[403, 1088, 513, 1167]",v4
SachThanhTruyen11,page_0020,8,9,này,尺,3,,1,0,projection,,"[403, 1167, 513, 1246]",v4
SachThanhTruyen11,page_0020,8,12,nói,唱,3,,1,0,projection,,"[403, 1403, 513, 1482]",v4
SachThanhTruyen11,page_0020,8,14,lửa,炤,3,,1,0,projection,,"[403, 1560, 513, 1639]",v4
SachThanhTruyen11,page_0020,8,21,ấy,八,3,,1,0,projection,,"[403, 2110, 513, 2189]",v4
SachThanhTruyen11,page_0020,8,22,Đức,万,3,,1,0,projection,,"[403, 2189, 513, 2268]",v4
SachThanhTruyen11,page_0020,8,24,Trời,瓦,3,,1,0,projection,,"[403, 2346, 513, 2425]",v4
SachThanhTruyen11,page_0020,9,0,có,朱,3,,1,0,projection,,"[259, 544, 360, 631]",v4
SachThanhTruyen11,page_0020,9,1,cho,實,3,,1,0,projection,,"[259, 631, 360, 718]",v4
SachThanhTruyen11,page_0020,9,2,thật,正,3,,1,0,projection,,"[367, 666, 403, 726]",v4
SachThanhTruyen11,page_0020,9,3,sạch,𫈦,3,,1,0,projection,,"[259, 718, 360, 806]",v4
SachThanhTruyen11,page_0020,9,4,một,罰,3,,1,0,projection,,"[259, 806, 360, 893]",v4
SachThanhTruyen11,page_0020,9,5,phạt,朱,3,,1,0,projection,,"[259, 893, 360, 980]",v4
SachThanhTruyen11,page_0020,9,6,cho,困,3,,1,0,projection,,"[259, 980, 360, 1067]",v4
SachThanhTruyen11,page_0020,9,7,khốn,麻,3,,1,0,projection,,"[259, 1067, 360, 1155]",v4
SachThanhTruyen11,page_0020,9,8,mà,满,3,,1,0,projection,,"[259, 1155, 360, 1242]",v4
SachThanhTruyen11,page_0020,9,9,chó,丕,3,,1,0,projection,,"[259, 1242, 360, 1329]",v4
SachThanhTruyen11,page_0020,9,10,Vậy,固,3,,1,0,projection,,"[259, 1329, 360, 1416]",v4
SachThanhTruyen11,page_0020,9,11,có,㐲,3,,1,0,projection,,"[259, 1416, 360, 1504]",v4
SachThanhTruyen11,page_0020,9,12,ý,咽,3,,1,0,projection,,"[259, 1504, 360, 1591]",v4
SachThanhTruyen11,page_0020,9,13,nói,旦,3,,1,0,projection,,"[259, 1591, 360, 1678]",v4
SachThanhTruyen11,page_0020,9,14,đến,熳,3,,1,0,projection,,"[259, 1678, 360, 1765]",v4
SachThanhTruyen11,page_0020,9,15,lửa,觧,3,,1,0,projection,,"[259, 1765, 360, 1853]",v4
SachThanhTruyen11,page_0020,9,16,giải,𭻃,3,,1,0,projection,,"[259, 1853, 360, 1940]",v4
SachThanhTruyen11,page_0020,9,17,tội,翁,3,,1,0,projection,,"[259, 1940, 360, 2027]",v4
SachThanhTruyen11,page_0020,9,18,Ông,垩,3,,1,0,projection,,"[259, 2027, 360, 2114]",v4
SachThanhTruyen11,page_0020,9,19,Thánh,瑪,3,,1,0,projection,,"[259, 2114, 360, 2202]",v4
SachThanhTruyen11,page_0020,9,20,Ma,要,3,,1,0,projection,,"[259, 2202, 360, 2289]",v4
SachThanhTruyen11,page_0020,9,21,la,基,3,,1,0,projection,,"[259, 2289, 360, 2376]",v4
SachThanhTruyen11,page_0020,9,22,ki,亜,3,,1,0,projection,,"[259, 2376, 360, 2464]",v4
SachThanhTruyen11,page_0020,9,23,a,吕,3,,1,0,projection,,"[216, 2519, 286, 2596]",v4
SachThanhTruyen11,page_0022,1,0,đe,几,3,,1,0,projection,,"[1444, 535, 1566, 620]",v4
SachThanhTruyen11,page_0022,1,1,kẻ,固,3,,1,0,projection,,"[1444, 620, 1566, 705]",v4
SachThanhTruyen11,page_0022,1,2,có,罪,3,,1,0,projection,,"[1444, 705, 1566, 790]",v4
SachThanhTruyen11,page_0022,1,3,tội,假,3,,1,0,projection,,"[1444, 790, 1566, 875]",v4
SachThanhTruyen11,page_0022,1,4,răng,行,3,,1,0,projection,,"[1444, 875, 1566, 961]",v4
SachThanhTruyen11,page_0022,1,5,Đức,主,3,,1,0,projection,,"[1444, 961, 1566, 1046]",v4
SachThanhTruyen11,page_0022,1,6,Chúa,丞,3,,1,0,projection,,"[1444, 1046, 1566, 1131]",v4
SachThanhTruyen11,page_0022,1,7,Trời,仕,3,,1,0,projection,,"[1444, 1131, 1566, 1216]",v4
SachThanhTruyen11,page_0022,1,8,sẽ,旦,3,,1,0,projection,,"[1444, 1216, 1566, 1301]",v4
SachThanhTruyen11,page_0022,1,9,đến,罰,3,,1,0,projection,,"[1444, 1301, 1566, 1386]",v4
SachThanhTruyen11,page_0022,1,10,phạt,悲,3,,1,0,projection,,"[1444, 1386, 1566, 1472]",v4
SachThanhTruyen11,page_0022,1,11,bay,庒,3,,1,0,projection,,"[1444, 1472, 1566, 1557]",v4
SachThanhTruyen11,page_0022,1,12,chăng,恰,3,,1,0,projection,,"[1444, 1557, 1566, 1642]",v4
SachThanhTruyen11,page_0022,1,13,khác,之,3,,1,0,projection,,"[1444, 1642, 1566, 1727]",v4
SachThanhTruyen11,page_0022,1,14,gì,炤,3,,1,0,projection,,"[1444, 1727, 1566, 1812]",v4
SachThanhTruyen11,page_0022,1,15,lửa,塵,3,,1,0,projection,,"[1444, 1812, 1566, 1897]",v4
SachThanhTruyen11,page_0022,1,16,nấu,黄,3,,1,0,projection,,"[1444, 1897, 1566, 1983]",v4
SachThanhTruyen11,page_0022,1,17,vàng,朱,3,,1,0,projection,,"[1444, 1983, 1566, 2068]",v4
SachThanhTruyen11,page_0022,1,18,cho,丕,3,,1,0,projection,,"[1444, 2068, 1566, 2153]",v4
SachThanhTruyen11,page_0022,1,19,sạch,夜,3,,1,0,projection,,"[1444, 2153, 1566, 2238]",v4
SachThanhTruyen11,page_0022,1,20,Lời,尺,3,,1,0,projection,,"[1444, 2238, 1566, 2323]",v4
SachThanhTruyen11,page_0022,1,21,này,共,3,,1,0,projection,,"[1444, 2323, 1566, 2408]",v4
SachThanhTruyen11,page_0022,1,22,cũng,街,3,,1,0,projection,,"[1444, 2408, 1566, 2494]",v4
SachThanhTruyen11,page_0022,2,1,ở,畝,3,,1,0,projection,,"[1387, 507, 1458, 585]",v4
SachThanhTruyen11,page_0022,2,2,lửa,炤,3,,1,0,projection,,"[1290, 533, 1397, 622]",v4
SachThanhTruyen11,page_0022,2,3,giải,衣,3,,1,0,projection,,"[1387, 585, 1458, 664]",v4
SachThanhTruyen11,page_0022,2,15,đâu,𠅙,3,,1,0,projection,,"[1290, 1607, 1397, 1696]",v4
SachThanhTruyen11,page_0022,3,0,dơ,浄,3,,1,0,projection,,"[1146, 452, 1254, 537]",v4
SachThanhTruyen11,page_0022,3,6,chắng,庒,3,,1,0,projection,,"[1146, 963, 1254, 1048]",v4
SachThanhTruyen11,page_0022,3,9,đời,之,3,,1,0,projection,,"[1146, 1218, 1254, 1303]",v4
SachThanhTruyen11,page_0022,3,10,Hai,吩,3,,1,0,projection,,"[1146, 1303, 1254, 1388]",v4
SachThanhTruyen11,page_0022,3,11,câu,屡,3,,1,0,projection,,"[1146, 1388, 1254, 1474]",v4
SachThanhTruyen11,page_0022,3,12,ấy,入,3,,1,0,projection,,"[1146, 1474, 1254, 1559]",v4
SachThanhTruyen11,page_0022,3,15,Au,洶,3,,1,0,projection,,"[1146, 1729, 1254, 1814]",v4
SachThanhTruyen11,page_0022,3,18,lấy,祀,3,,1,0,projection,,"[1146, 1985, 1254, 2070]",v4
SachThanhTruyen11,page_0022,3,20,giảng,謁,3,,1,0,projection,,"[1146, 2155, 1254, 2240]",v4
SachThanhTruyen11,page_0022,3,21,lửa,炤,3,,1,0,projection,,"[1146, 2240, 1254, 2325]",v4
SachThanhTruyen11,page_0022,4,1,ông,𡬦,3,,1,0,projection,,"[988, 539, 1089, 630]",v4
SachThanhTruyen11,page_0022,4,3,ghê,計,3,,1,0,projection,,"[988, 721, 1089, 813]",v4
SachThanhTruyen11,page_0022,4,4,rê,移,3,,1,0,projection,,"[988, 813, 1089, 904]",v4
SachThanhTruyen11,page_0022,4,5,gô,姑,3,,1,0,projection,,"[988, 904, 1089, 995]",v4
SachThanhTruyen11,page_0022,4,6,ri,移,3,,1,0,projection,,"[988, 995, 1089, 1086]",v4
SachThanhTruyen11,page_0022,4,9,ông,𭔿,3,,1,0,projection,,"[988, 1269, 1089, 1360]",v4
SachThanhTruyen11,page_0022,4,13,du,迕,3,,1,0,projection,,"[988, 1634, 1089, 1725]",v4
SachThanhTruyen11,page_0022,4,16,lời,肉,3,,1,0,projection,,"[988, 1908, 1089, 1999]",v4
SachThanhTruyen11,page_0022,4,17,Đức,行,3,,1,0,projection,,"[988, 1999, 1089, 2090]",v4
SachThanhTruyen11,page_0022,5,0,răng,𰑊,3,,1,0,projection,,"[835, 443, 943, 530]",v4
SachThanhTruyen11,page_0022,5,4,xong,銜,3,,1,0,projection,,"[835, 794, 943, 881]",v4
SachThanhTruyen11,page_0022,5,10,Đức,与,3,,1,0,projection,,"[835, 1320, 943, 1408]",v4
SachThanhTruyen11,page_0022,5,13,ri,頥,3,,1,0,projection,,"[835, 1584, 943, 1671]",v4
SachThanhTruyen11,page_0022,5,15,Sang,山,3,,1,0,projection,,"[835, 1759, 943, 1847]",v4
SachThanhTruyen11,page_0022,6,7,Ay,𫝄,3,,1,0,projection,,"[681, 1049, 782, 1136]",v4
SachThanhTruyen11,page_0022,6,9,hai,吩,3,,1,0,projection,,"[681, 1223, 782, 1309]",v4
SachThanhTruyen11,page_0022,6,12,ấy,人,3,,1,0,projection,,"[681, 1482, 782, 1569]",v4
SachThanhTruyen11,page_0022,6,15,Nếu,白,3,,1,0,projection,,"[681, 1742, 782, 1829]",v4
SachThanhTruyen11,page_0022,6,16,làm,而,3,,1,0,projection,,"[681, 1829, 782, 1915]",v4
SachThanhTruyen11,page_0022,6,18,còn,洋,3,,1,0,projection,,"[681, 2002, 782, 2088]",v4
SachThanhTruyen11,page_0022,6,21,đời,化,3,,1,0,projection,,"[681, 2261, 782, 2348]",v4
SachThanhTruyen11,page_0022,7,3,ấy,人,3,,1,0,projection,,"[531, 705, 632, 792]",v4
SachThanhTruyen11,page_0022,7,20,Ây,伐,3,,1,0,projection,,"[531, 2185, 632, 2272]",v4
SachThanhTruyen11,page_0022,8,8,ấy,人,3,,1,0,projection,,"[383, 1146, 482, 1234]",v4
SachThanhTruyen11,page_0022,8,9,là,異,3,,1,0,projection,,"[383, 1234, 482, 1321]",v4
SachThanhTruyen11,page_0022,8,13,Ông,𡬦,3,,1,0,projection,,"[383, 1584, 482, 1671]",v4
SachThanhTruyen11,page_0022,9,1,Cô,妨,3,,1,0,projection,,"[228, 524, 323, 605]",v4
SachThanhTruyen11,page_0022,9,2,rinh,盈,3,,1,0,projection,,"[228, 605, 323, 686]",v4
SachThanhTruyen11,page_0022,9,5,Hế,係,3,,1,0,projection,,"[228, 847, 323, 928]",v4
SachThanhTruyen11,page_0022,9,6,là,異,3,,1,0,projection,,"[228, 928, 323, 1009]",v4
SachThanhTruyen11,page_0022,9,10,làm,不,3,,1,0,projection,,"[228, 1251, 323, 1332]",v4
SachThanhTruyen11,page_0022,9,12,lửa,炤,3,,1,0,projection,,"[228, 1413, 323, 1493]",v4
SachThanhTruyen11,page_0022,9,15,phải,姊,3,,1,0,projection,,"[228, 1655, 323, 1736]",v4
SachThanhTruyen11,page_0022,9,17,hay,顺,3,,1,0,projection,,"[228, 1816, 323, 1897]",v4
SachThanhTruyen11,page_0022,9,18,là,畏,3,,1,0,projection,,"[228, 1897, 323, 1978]",v4
SachThanhTruyen11,page_0022,9,19,bạc,的,3,,1,0,projection,,"[228, 1978, 323, 2059]",v4
SachThanhTruyen11,page_0022,9,20,hay,以,3,,1,0,projection,,"[228, 2059, 323, 2139]",v4
SachThanhTruyen11,page_0022,9,21,là,里,3,,1,0,projection,,"[228, 2139, 323, 2220]",v4
SachThanhTruyen11,page_0022,9,24,hay,心,3,,1,0,projection,,"[228, 2382, 323, 2463]",v4
SachThanhTruyen11,page_0024,2,0,giê,涕,3,,1,0,projection,,"[1463, 525, 1567, 614]",v4
SachThanhTruyen11,page_0024,2,1,nê,枝,3,,1,0,projection,,"[1463, 614, 1567, 702]",v4
SachThanhTruyen11,page_0024,2,3,mà,黑,3,,1,0,projection,,"[1463, 791, 1567, 879]",v4
SachThanhTruyen11,page_0024,2,4,giảng,争,3,,1,0,projection,,"[1463, 879, 1567, 968]",v4
SachThanhTruyen11,page_0024,2,5,sự,撫,3,,1,0,projection,,"[1463, 968, 1567, 1056]",v4
SachThanhTruyen11,page_0024,2,6,lửa,庒,3,,1,0,projection,,"[1463, 1056, 1567, 1145]",v4
SachThanhTruyen11,page_0024,2,7,giải,役,3,,1,0,projection,,"[1463, 1145, 1567, 1233]",v4
SachThanhTruyen11,page_0024,2,8,tội,吊,3,,1,0,projection,,"[1463, 1233, 1567, 1322]",v4
SachThanhTruyen11,page_0024,2,9,vì,庒,3,,1,0,projection,,"[1463, 1322, 1567, 1410]",v4
SachThanhTruyen11,page_0024,2,10,chưng,年,3,,1,0,projection,,"[1463, 1410, 1567, 1499]",v4
SachThanhTruyen11,page_0024,2,11,vàng,時,3,,1,0,projection,,"[1463, 1499, 1567, 1587]",v4
SachThanhTruyen11,page_0024,2,13,cùng,戈,3,,1,0,projection,,"[1463, 1676, 1567, 1764]",v4
SachThanhTruyen11,page_0024,2,14,ngọc,炤,3,,1,0,projection,,"[1463, 1764, 1567, 1853]",v4
SachThanhTruyen11,page_0024,2,16,linh,別,3,,1,0,projection,,"[1463, 1941, 1567, 2030]",v4
SachThanhTruyen11,page_0024,2,17,hồn,夜,3,,1,0,projection,,"[1463, 2030, 1567, 2118]",v4
SachThanhTruyen11,page_0024,2,18,kẻ,尼,3,,1,0,projection,,"[1463, 2118, 1567, 2207]",v4
SachThanhTruyen11,page_0024,2,19,giữ,柴,3,,1,0,projection,,"[1463, 2207, 1567, 2295]",v4
SachThanhTruyen11,page_0024,2,20,đạo,烏,3,,1,0,projection,,"[1463, 2295, 1567, 2384]",v4
SachThanhTruyen11,page_0024,2,21,mà,移,3,,1,0,projection,,"[1463, 2384, 1567, 2473]",v4
SachThanhTruyen11,page_0024,3,0,còn,支,3,,1,0,projection,,"[1316, 435, 1418, 527]",v4
