source,page,column,char_idx,syllable,ocr_char,tier,similar_intersect,alignment_ok,reseg,nom_col_method,suspect_reason,bbox,qn_src
SachThanhTruyen11,page_0042,1,18,người,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2150, 1690, 2256]",v5
SachThanhTruyen11,page_0042,1,19,làm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2256, 1690, 2361]",v5
SachThanhTruyen11,page_0042,1,20,thì,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2361, 1690, 2467]",v5
SachThanhTruyen11,page_0042,1,21,phong,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2467, 1690, 2572]",v5
SachThanhTruyen11,page_0042,1,22,chức,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1631, 2572, 1690, 2678]",v5
SachThanhTruyen11,page_0042,3,0,Từ,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 183, 1380, 191]",v5
SachThanhTruyen11,page_0042,3,2,Chúa,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 200, 1380, 209]",v5
SachThanhTruyen11,page_0042,3,3,Giê,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 209, 1380, 218]",v5
SachThanhTruyen11,page_0042,3,4,su,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 218, 1380, 227]",v5
SachThanhTruyen11,page_0042,3,5,ra,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 227, 1380, 236]",v5
SachThanhTruyen11,page_0042,3,6,đời,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 236, 1380, 245]",v5
SachThanhTruyen11,page_0042,3,8,đến,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 253, 1380, 262]",v5
SachThanhTruyen11,page_0042,3,9,ông,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 262, 1380, 271]",v5
SachThanhTruyen11,page_0042,3,10,Thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 271, 1380, 280]",v5
SachThanhTruyen11,page_0042,3,11,này,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 280, 1380, 289]",v5
SachThanhTruyen11,page_0042,3,12,được,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 289, 1380, 298]",v5
SachThanhTruyen11,page_0042,3,13,1584,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 298, 1380, 307]",v5
SachThanhTruyen11,page_0042,3,14,năm,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1340, 307, 1380, 316]",v5
SachThanhTruyen11,page_0042,5,2,Thánh,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 719, 1141, 784]",v5
SachThanhTruyen11,page_0042,5,5,ra,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 902, 1141, 946]",v5
SachThanhTruyen11,page_0042,5,7,thành,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 993, 1141, 1050]",v5
SachThanhTruyen11,page_0042,5,10,lô,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1184, 1141, 1220]",v5
SachThanhTruyen11,page_0042,5,12,Ong,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1296, 1141, 1333]",v5
SachThanhTruyen11,page_0042,5,14,là,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1380, 1141, 1442]",v5
SachThanhTruyen11,page_0042,5,17,trước,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1550, 1141, 1610]",v5
SachThanhTruyen11,page_0042,5,19,tôi,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1664, 1141, 1712]",v5
SachThanhTruyen11,page_0042,5,21,người,,0,,1,1,projection_fallback,no_ocr_char_at_pos,"[1020, 1769, 1141, 1814]",v5
SachThanhTruyen11,page_0046,1,6,ba,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1408, 894, 1573, 984]",v5
SachThanhTruyen11,page_0046,1,17,ra,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1408, 1859, 1573, 1924]",v5
SachThanhTruyen11,page_0046,1,23,con,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1408, 2351, 1573, 2413]",v5
SachThanhTruyen11,page_0046,4,1,tối,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 466, 1101, 490]",v5
SachThanhTruyen11,page_0046,4,2,ngày,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 490, 1101, 519]",v5
SachThanhTruyen11,page_0046,4,4,đêm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 545, 1101, 580]",v5
SachThanhTruyen11,page_0046,4,5,những,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 580, 1101, 598]",v5
SachThanhTruyen11,page_0046,4,6,muốn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 598, 1101, 633]",v5
SachThanhTruyen11,page_0046,4,8,3,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 661, 1101, 687]",v5
SachThanhTruyen11,page_0046,4,9,và,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 687, 1101, 706]",v5
SachThanhTruyen11,page_0046,4,11,xuống,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 748, 1101, 781]",v5
SachThanhTruyen11,page_0046,4,12,trước,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 781, 1101, 797]",v5
SachThanhTruyen11,page_0046,4,13,ảnh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 797, 1101, 811]",v5
SachThanhTruyen11,page_0046,4,15,Chúa,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 849, 1101, 870]",v5
SachThanhTruyen11,page_0046,4,16,Giê,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 870, 1101, 913]",v5
SachThanhTruyen11,page_0046,4,17,su,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 913, 1101, 941]",v5
SachThanhTruyen11,page_0046,4,19,đinh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 955, 1101, 995]",v5
SachThanhTruyen11,page_0046,4,20,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 995, 1101, 1016]",v5
SachThanhTruyen11,page_0046,4,21,dái,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1016, 1101, 1045]",v5
SachThanhTruyen11,page_0046,4,23,trong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1082, 1101, 1100]",v5
SachThanhTruyen11,page_0046,4,24,nhà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1100, 1101, 1129]",v5
SachThanhTruyen11,page_0046,4,26,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1163, 1101, 1185]",v5
SachThanhTruyen11,page_0046,4,27,nguyện,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1185, 1101, 1211]",v5
SachThanhTruyen11,page_0046,4,28,lâu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1211, 1101, 1237]",v5
SachThanhTruyen11,page_0046,4,30,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1270, 1101, 1293]",v5
SachThanhTruyen11,page_0046,4,31,năng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1293, 1101, 1318]",v5
SachThanhTruyen11,page_0046,4,32,ẩn,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1318, 1101, 1350]",v5
SachThanhTruyen11,page_0046,4,34,trong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1378, 1101, 1412]",v5
SachThanhTruyen11,page_0046,4,35,nhà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1412, 1101, 1426]",v5
SachThanhTruyen11,page_0046,4,37,mà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1463, 1101, 1491]",v5
SachThanhTruyen11,page_0046,4,38,nguyện,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1491, 1101, 1519]",v5
SachThanhTruyen11,page_0046,4,39,cho,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1519, 1101, 1534]",v5
SachThanhTruyen11,page_0046,4,41,ldm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1577, 1101, 1607]",v5
SachThanhTruyen11,page_0046,4,42,người,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1607, 1101, 1635]",v5
SachThanhTruyen11,page_0046,4,43,có,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1635, 1101, 1650]",v5
SachThanhTruyen11,page_0046,4,45,tên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1686, 1101, 1719]",v5
SachThanhTruyen11,page_0046,4,46,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1719, 1101, 1746]",v5
SachThanhTruyen11,page_0046,4,47,Giu,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1746, 1101, 1762]",v5
SachThanhTruyen11,page_0046,4,49,na,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1788, 1101, 1822]",v5
SachThanhTruyen11,page_0046,4,50,đã,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1000, 1822, 1101, 1852]",v5
SachThanhTruyen11,page_0048,1,4,thần,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 909, 1536, 960]",v5
SachThanhTruyen11,page_0048,1,9,nên,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1249, 1536, 1296]",v5
SachThanhTruyen11,page_0048,1,11,các,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1360, 1536, 1415]",v5
SachThanhTruyen11,page_0048,1,15,là,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1608, 1536, 1690]",v5
SachThanhTruyen11,page_0048,1,17,Thánh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 1750, 1536, 1784]",v5
SachThanhTruyen11,page_0048,1,21,một,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1427, 2004, 1536, 2058]",v5
SachThanhTruyen11,page_0052,4,5,những,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[983, 857, 1090, 929]",v5
SachThanhTruyen11,page_0052,4,11,xuống,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[983, 1357, 1090, 1438]",v5
SachThanhTruyen11,page_0052,4,15,trong,,0,,1,1,hybrid_merged,no_ocr_char_at_pos,"[983, 1729, 1090, 1761]",v5
SachThanhTruyen11,page_0060,9,8,vua,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[228, 1090, 371, 1136]",v5
SachThanhTruyen11,page_0060,9,16,tháng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[228, 1708, 371, 1760]",v5
SachThanhTruyen11,page_0060,9,25,chonh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[228, 2424, 371, 2492]",v5
SachThanhTruyen11,page_0068,1,2,thấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 666, 1545, 711]",v5
SachThanhTruyen11,page_0068,1,5,cả,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 868, 1545, 896]",v5
SachThanhTruyen11,page_0068,1,10,nghe,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1200, 1545, 1252]",v5
SachThanhTruyen11,page_0068,1,13,răng,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1378, 1545, 1442]",v5
SachThanhTruyen11,page_0068,1,16,trinh,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1570, 1545, 1635]",v5
SachThanhTruyen11,page_0068,1,19,lăm,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1755, 1545, 1823]",v5
SachThanhTruyen11,page_0068,1,22,con,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1951, 1545, 2020]",v5
SachThanhTruyen11,page_0072,1,2,khó,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 820, 1562, 881]",v5
SachThanhTruyen11,page_0072,1,7,đến,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1173, 1562, 1228]",v5
SachThanhTruyen11,page_0072,1,10,ga,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1368, 1562, 1448]",v5
SachThanhTruyen11,page_0072,1,14,nguyện,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1650, 1562, 1717]",v5
SachThanhTruyen11,page_0072,1,17,vua,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 1846, 1562, 1910]",v5
SachThanhTruyen11,page_0072,1,21,nhà,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1446, 2133, 1562, 2175]",v5
SachThanhTruyen11,page_0078,2,3,gần,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 699, 1410, 761]",v5
SachThanhTruyen11,page_0078,2,6,ý,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 900, 1410, 958]",v5
SachThanhTruyen11,page_0078,2,9,dạy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 1060, 1410, 1134]",v5
SachThanhTruyen11,page_0078,2,12,thì,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 1246, 1410, 1308]",v5
SachThanhTruyen11,page_0078,2,15,vậy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 1434, 1410, 1493]",v5
SachThanhTruyen11,page_0078,2,19,gian,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 1689, 1410, 1723]",v5
SachThanhTruyen11,page_0078,2,22,ấy,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 1867, 1410, 1929]",v5
SachThanhTruyen11,page_0078,2,25,Demong,,0,,1,1,hybrid_9,no_ocr_char_at_pos,"[1309, 2054, 1410, 2113]",v5
SachThanhTruyen11,page_0088,3,0,1,連,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1186, 1583, 1194]",v5
SachThanhTruyen11,page_0088,3,1,vê,半,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1194, 1583, 1205]",v5
SachThanhTruyen11,page_0088,3,2,tê,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1205, 1583, 1221]",v5
SachThanhTruyen11,page_0088,3,3,dạy,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1221, 1583, 1230]",v5
SachThanhTruyen11,page_0088,3,4,các,黑,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1230, 1583, 1241]",v5
SachThanhTruyen11,page_0088,3,5,thầy,玄,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1241, 1583, 1252]",v5
SachThanhTruyen11,page_0088,3,6,cả,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1252, 1583, 1263]",v5
SachThanhTruyen11,page_0088,3,7,làm,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1263, 1583, 1272]",v5
SachThanhTruyen11,page_0088,3,8,lễ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1272, 1583, 1288]",v5
SachThanhTruyen11,page_0088,3,9,trên,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1288, 1583, 1300]",v5
SachThanhTruyen11,page_0088,3,10,là,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1300, 1583, 1307]",v5
SachThanhTruyen11,page_0088,3,11,đá,取,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1307, 1583, 1326]",v5
SachThanhTruyen11,page_0088,3,12,có,歿,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1326, 1583, 1330]",v5
SachThanhTruyen11,page_0088,3,13,ý,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1330, 1583, 1350]",v5
SachThanhTruyen11,page_0088,3,14,là,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1350, 1583, 1360]",v5
SachThanhTruyen11,page_0088,3,15,núi,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1360, 1583, 1365]",v5
SachThanhTruyen11,page_0088,3,16,Đức,玄,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1365, 1583, 1383]",v5
SachThanhTruyen11,page_0088,3,17,Chúa,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1383, 1583, 1390]",v5
SachThanhTruyen11,page_0088,3,18,Giê,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1390, 1583, 1399]",v5
SachThanhTruyen11,page_0088,3,19,su,固,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1399, 1583, 1412]",v5
SachThanhTruyen11,page_0088,3,20,xưa,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1412, 1583, 1422]",v5
SachThanhTruyen11,page_0088,3,21,chịu,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1422, 1583, 1438]",v5
SachThanhTruyen11,page_0088,3,22,những,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1438, 1583, 1449]",v5
SachThanhTruyen11,page_0088,3,23,sự,身,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1449, 1583, 1455]",v5
SachThanhTruyen11,page_0088,3,24,2,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1455, 1583, 1474]",v5
SachThanhTruyen11,page_0088,3,25,thương,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1474, 1583, 1485]",v5
SachThanhTruyen11,page_0088,3,26,khó,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1485, 1583, 1494]",v5
SachThanhTruyen11,page_0088,3,27,vì,人,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1494, 1583, 1509]",v5
SachThanhTruyen11,page_0088,3,28,tội,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1509, 1583, 1515]",v5
SachThanhTruyen11,page_0088,3,29,thiên,中,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1515, 1583, 1531]",v5
SachThanhTruyen11,page_0088,3,30,hạ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1531, 1583, 1537]",v5
SachThanhTruyen11,page_0088,3,31,Sự,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1537, 1583, 1554]",v5
SachThanhTruyen11,page_0088,3,32,làm,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1554, 1583, 1560]",v5
SachThanhTruyen11,page_0088,3,33,nhà,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1560, 1583, 1575]",v5
SachThanhTruyen11,page_0088,3,34,thờ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1575, 1583, 1583]",v5
SachThanhTruyen11,page_0088,3,35,thì,如,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1583, 1583, 1594]",v5
SachThanhTruyen11,page_0088,3,36,phải,黑,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1594, 1583, 1612]",v5
SachThanhTruyen11,page_0088,3,37,lẽ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1612, 1583, 1622]",v5
SachThanhTruyen11,page_0088,3,38,lẽ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1622, 1583, 1636]",v5
SachThanhTruyen11,page_0088,3,39,lăm,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1636, 1583, 1642]",v5
SachThanhTruyen11,page_0088,3,40,vì,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1642, 1583, 1657]",v5
SachThanhTruyen11,page_0088,3,41,chưng,寸,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1657, 1583, 1660]",v5
SachThanhTruyen11,page_0088,3,42,trong,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1660, 1583, 1676]",v5
SachThanhTruyen11,page_0088,3,43,nước,岀,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1676, 1583, 1687]",v5
SachThanhTruyen11,page_0088,3,44,có,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1687, 1583, 1703]",v5
SachThanhTruyen11,page_0088,3,45,hàng,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1703, 1583, 1708]",v5
SachThanhTruyen11,page_0088,3,46,phố,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1708, 1583, 1721]",v5
SachThanhTruyen11,page_0088,3,47,bán,鹿,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1721, 1583, 1733]",v5
SachThanhTruyen11,page_0088,3,48,của,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1733, 1583, 1742]",v5
SachThanhTruyen11,page_0088,3,49,nọ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1742, 1583, 1756]",v5
SachThanhTruyen11,page_0088,3,50,của,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1756, 1583, 1767]",v5
SachThanhTruyen11,page_0088,3,51,kia,行,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1767, 1583, 1776]",v5
SachThanhTruyen11,page_0088,3,52,trong,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1776, 1583, 1792]",v5
SachThanhTruyen11,page_0088,3,53,nhà,后,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1792, 1583, 1805]",v5
SachThanhTruyen11,page_0088,3,54,có,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1805, 1583, 1816]",v5
SachThanhTruyen11,page_0088,3,55,nhiều,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1816, 1583, 1823]",v5
SachThanhTruyen11,page_0088,3,56,nơi,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1823, 1583, 1833]",v5
SachThanhTruyen11,page_0088,3,57,để,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1833, 1583, 1852]",v5
SachThanhTruyen11,page_0088,3,58,nhiều,主,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1852, 1583, 1861]",v5
SachThanhTruyen11,page_0088,3,59,việc,底,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1861, 1583, 1870]",v5
SachThanhTruyen11,page_0088,3,60,thì,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1870, 1583, 1885]",v5
SachThanhTruyen11,page_0088,3,61,ta,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1885, 1583, 1893]",v5
SachThanhTruyen11,page_0088,3,62,để,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1893, 1583, 1900]",v5
SachThanhTruyen11,page_0088,3,63,dành,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1900, 1583, 1919]",v5
SachThanhTruyen11,page_0088,3,64,nơi,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1919, 1583, 1929]",v5
SachThanhTruyen11,page_0088,3,65,nào,况,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1929, 1583, 1937]",v5
SachThanhTruyen11,page_0088,3,66,mà,支,2,女,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1937, 1583, 1950]",v5
SachThanhTruyen11,page_0088,3,67,thờ,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1950, 1583, 1960]",v5
SachThanhTruyen11,page_0088,3,68,3,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1960, 1583, 1972]",v5
SachThanhTruyen11,page_0088,3,69,phương,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1972, 1583, 1980]",v5
SachThanhTruyen11,page_0088,3,70,Đức,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 1980, 1583, 1997]",v5
SachThanhTruyen11,page_0088,3,71,Chúa,夜,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 1997, 1583, 2010]",v5
SachThanhTruyen11,page_0088,3,72,Trời,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 2010, 1583, 2019]",v5
SachThanhTruyen11,page_0088,3,73,và,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 2019, 1583, 2035]",v5
SachThanhTruyen11,page_0088,3,74,cầu,秋,3,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch,"[1416, 2035, 1583, 2046]",v5
SachThanhTruyen11,page_0088,3,75,xin,,0,,0,1,hybrid_merged,qn_parse_lt9;col_count_mismatch;no_ocr_char_at_pos,"[1416, 2046, 1583, 2057]",v5
