char,sim
瞽,"['督', '瞀', '𪔝', '鼙', '瞥', '瞢', '瞖', '𪔚', '皙', '暬', '韾', '替', '睯', '暂', '暓', '榃', '謷', '蒈', '晉', '皆']"
瞾,"['曌', '琞', '罌', '朢', '鑍', '堲', '壂', '譻', '塱', '聖', '瑿', '愳', '閚', '閳', '煛', '閸', '銎', '囶', '壆', '鞨']"
瞿,"['雚', '翟', '萑', '崔', '雤', '籗', '雈', '朢', '匷', '霍', '蒮', '藋', '聖', '罌', '琞', '篧', '嚯', '奞', '壨', '寉']"
矀,"['瞮', '覹', '瞰', '曒', '瞛', '㬿', '暰', '矁', '睵', '躈', '曔', '暾', '礉', '曮', '鰴', '橵', '畷', '璬', '隞', '糤']"
矁,"['瞛', '𥍒', '暰', '睵', '矀', '瞮', '暽', '𥍑', '𥋴', '覹', '踿', '矖', '𥍘', '瞵', '𥌹', '𥈲', '暩', '𣋜', '曯', '睋']"
矂,"['暞', '瞸', '𣋝', '暕', '睼', '眱', '睺', '𣇫', '瞆', '瞁', '暯', '瞙', '曞', '𣋑', '臊', '皪', '暻', '幧', '矖', '曝']"
矃,"['睴', '鑏', '睳', '瞕', '聹', '𤾱', '瞱', '瞝', '矉', '晬', '眝', '賥', '睜', '睟', '睻', '曢', '瞚', '𥈹', '矘', '矄']"
矄,"['曛', '臐', '嚑', '矘', '瞴', '醺', '曭', '瞆', '瞝', '鑂', '瞸', '瞣', '矉', '壎', '曣', '瞦', '瞚', '䁠', '瞔', '黱']"
矅,"['曜', '躍', '擢', '𥊛', '曎', '睡', '櫂', '矔', '𥌦', '睳', '𥈯', '躣', '矐', '睲', '曄', '瞻', '蠷', '瞳', '蠗', '𣈝']"
矆,"['臒', '瞸', '𣉲', '瓁', '矎', '檴', '𣋑', '韄', '矱', '雘', '睷', '瞨', '𥈢', '睺', '瞆', '彟', '艧', '耯', '磼', '𧶫']"
矇,"['曚', '𥌫', '睖', '朦', '睐', '蠓', '𥊙', '幪', '䁾', '䀹', '䁐', '睫', '𤘁', '瞙', '懞', '矌', '𥌀', '䂀', '𥋲', '𥈢']"
矈,"['矏', '櫋', '瞁', '瞣', '瞆', '暍', '暻', '眤', '䁛', '睗', '䁣', '暥', '矖', '瞗', '瞸', '瞹', '睩', '睼', '睭', '瞯']"
矉,"['瞔', '瞚', '贘', '曢', '璸', '睴', '矎', '睻', '瞝', '矘', '瞦', '礗', '驞', '臏', '瞶', '瞗', '瞊', '矄', '𥈿', '瞆']"
矊,"['𥌹', '𧓭', '𢅧', '𥊤', '𥽔', '㒙', '檰', '瞩', '㫼', '晞', '嬵', '矌', '𥍘', '睨', '𤾯', '𥍑', '𥉬', '𥈯', '𥆁', '䁛']"
矋,"['曞', '瞩', '矖', '瞊', '曯', '睼', '櫔', '睭', '瞯', '矚', '嘃', '贎', '瞤', '囇', '瞸', '嚝', '犡', '鱱', '瞣', '暕']"
矌,"['曠', '𤳱', '𥌬', '矚', '𥍛', '礦', '壙', '瞩', '𥋲', '䁾', '瞜', '瞒', '瞶', '𥍘', '瞙', '擴', '䂀', '𥋶', '矑', '𥈶']"
矍,"['欔', '躩', '矡', '攫', '戄', '彏', '𧄐', '壤', '馕', '嚷', '䦆', '儴', '闄', '𢺖', '農', '蠼', '襄', '𢵪', '囔', '曩']"
矎,"['矆', '瞸', '矉', '暞', '瞹', '瞆', '瞔', '暯', '曂', '睼', '瞚', '矂', '瞙', '矘', '睌', '睃', '睷', '瞁', '瞨', '瞜']"
矏,"['矈', '瞁', '瞣', '暻', '暍', '睗', '瞆', '暥', '矖', '櫋', '瞗', '暞', '睍', '䁛', '眤', '睼', '瞸', '瞯', '睩', '睭']"
矐,"['曤', '矔', '皬', '礭', '嚾', '瞳', '曈', '睳', '暒', '瞕', '眭', '睡', '嚁', '曄', '皠', '睰', '矒', '瞱', '躣', '矅']"
矑,"['曥', '臚', '轤', '矌', '𥍍', '瞩', '𥈴', '髗', '𥌦', '𥍑', '曠', '𥌬', '瞻', '𢥈', '𣉎', '矓', '嚧', '驢', '瞒', '矚']"
矒,"['睰', '瞦', '矔', '晧', '𥋸', '暙', '瞔', '暗', '瞄', '𥌧', '暳', '矐', '瞕', '暿', '瞺', '噜', '蹧', '睹', '瞫', '暏']"
矓,"['曨', '䏊', '𤳽', '嚨', '隴', '𥈶', '攏', '𥉫', '朧', '睚', '曉', '巄', '矌', '䁱', '龓', '贚', '蠬', '𥍍', '𥍘', '矑']"
矔,"['矐', '曤', '嚾', '皬', '睳', '礶', '瞱', '睰', '瞦', '礭', '壦', '矒', '蠸', '躣', '瞳', '瞕', '皠', '曄', '嚁', '暒']"
矕,"['曫', '暬', '卛', '蠻', '筈', '暼', '睝', '轡', '睯', '暓', '嗸', '蒈', '晳', '暜', '瞥', '韾', '筶', '稥', '辔', '啠']"
矖,"['囇', '躧', '曬', '曞', '矋', '釃', '瞝', '曯', '瞩', '矚', '瞯', '瞣', '攦', '矏', '矌', '襹', '瞆', '瞸', '睭', '䁠']"
矗,"['轟', '嚞', '譶', '匲', '藟', '輩', '韁', '𨆁', '蘁', '匶', '衋', '藷', '𩆢', '圕', '藠', '蘢', '蕌', '㩇', '賾', '讘']"
矘,"['曭', '矄', '曛', '瞕', '黱', '瞚', '贘', '矖', '瞝', '欓', '瞗', '瞜', '矉', '瞴', '戃', '瞔', '曢', '瞦', '矎', '臐']"
矙,"['𥌸', '𣋆', '𥈯', '𥍎', '𥊤', '𣋁', '闞', '闍', '𣊿', '𥌹', '躝', '瞩', '睏', '𥌥', '𨅽', '𨆿', '闕', '闌', '矌', '闝']"
矚,"['瞩', '矌', '曠', '曯', '蠾', '𤳱', '曞', '𥍛', '𥌬', '矖', '曬', '曝', '𥌹', '𥊤', '𥍒', '瞜', '䂀', '瞞', '𥍘', '𣌝']"
矛,"['予', '牙', '才', '茅', '氶', '抒', '孑', '沀', '子', '耂', '妤', '寿', '芽', '开', '竎', '芳', '乔', '非', '未', '柔']"
矜,"['矝', '砛', '肣', '鈐', '扲', '敄', '忴', '昑', '務', '妗', '鈴', '殓', '轮', '险', '衿', '玪', '扵', '捡', '𥎉', '秒']"
矝,"['秢', '砱', '狑', '矜', '坽', '柃', '鈴', '朎', '跉', '阾', '聆', '竛', '玲', '詅', '龄', '魿', '𥺻', '務', '铃', '袊']"
矞,"['裔', '蟊', '葡', '孨', '谲', '喬', '帣', '脔', '僪', '哿', '崙', '萮', '蔕', '蔏', '脋', '蕎', '离', '葥', '啇', '簥']"
矟,"['鎖', '𥎉', '預', '頼', '頠', '赬', '頳', '𦪵', '頞', '頑', '賴', '𦩛', '𦹶', '頻', '頒', '潁', '磺', '𥺎', '瑣', '攋']"
矠,"['稓', '棤', '榗', '碏', '徣', '簎', '榙', '糟', '粞', '琽', '諎', '硈', '粨', '𥺾', '陼', '错', '錯', '稒', '楉', '措']"
矡,"['攫', '欔', '彏', '躩', '玃', '戄', '雘', '貜', '馕', '䦆', '趧', '檴', '钁', '儴', '艧', '蠼', '穠', '穰', '孾', '矍']"
矢,"['朱', '失', '夫', '天', '央', '𠱈', '芖', '夹', '笶', '夬', '苵', '芺', '夨', '来', '仧', '芙', '末', '奕', '灻', '笑']"
矣,"['夋', '唉', '籴', '枀', '失', '桑', '笶', '叁', '奕', '氽', '奂', '柋', '埃', '朵', '关', '𣘂', '釆', '诶', '类', '癸']"
矤,"['弞', '轶', '脥', '胅', '抰', '垁', '跦', '砆', '弽', '殎', '胦', '弢', '聅', '玞', '扻', '聗', '呹', '肤', '埉', '歏']"
知,"['如', '釦', '矩', '𥯌', '和', '𠅐', '笳', '殂', '䓡', '𤍄', '倁', '妇', '𥏿', '剁', '短', '刹', '妬', '烅', '姐', '姃']"
矦,"['疾', '族', '庆', '庚', '廉', '菮', '躾', '庑', '奊', '𤶎', '庾', '苵', '庻', '笶', '艧', '麻', '庋', '度', '傔', '詹']"
矧,"['𥏿', '短', '矫', '舸', '矪', '蚓', '矮', '𥐍', '殒', '娛', '矯', '𥐆', '𧸒', '𢪉', '𥐏', '觌', '妸', '娱', '笧', '𥐔']"
矨,"['殀', '姀', '袄', '妖', '秌', '烪', '炍', '饫', '矫', '秗', '猌', '殊', '枖', '炦', '镺', '訞', '矪', '跃', '扷', '殐']"
矩,"['炬', '姖', '姫', '烥', '短', '耟', '𣁔', '鉅', '𣙬', '𥑭', '雉', '钜', '𢀮', '殖', '殂', '鉕', '𠅐', '殅', '姮', '炡']"
矪,"['炿', '烐', '辀', '婤', '輈', '鴩', '鵊', '殔', '鴙', '兟', '笧', '珘', '𥏿', '鴁', '殨', '熌', '嫺', '熀', '娚', '鴸']"
矫,"['矯', '娇', '矮', '轿', '骄', '矧', '錛', '矨', '硚', '矪', '锛', '燆', '𥏍', '𥐆', '𥏌', '婑', '鋵', '笧', '桥', '辬']"
矬,"['雉', '锉', '脞', '𡓆', '矫', '𤉛', '矯', '𨫈', '短', '𥐆', '銼', '𥏍', '𩀳', '㜮', '觥', '矪', '殏', '𥏿', '矮', '殚']"
短,"['矩', '矧', '𥐍', '脰', '殪', '𥏿', '餖', '殭', '舸', '殐', '殑', '𥐇', '饾', '雉', '殞', '架', '姬', '殖', '殒', '矪']"
矮,"['矫', '矯', '婑', '踒', '耧', '諉', '𥐈', '錗', '餧', '媛', '娞', '𥐐', '熪', '躷', '湬', '殍', '矨', '矪', '燆', '矧']"
矯,"['燆', '矫', '𥼱', '礄', '嬌', '鐈', '鞽', '矮', '犞', '𢄹', '𥏿', '𣜱', '觺', '鱎', '爓', '撟', '㛪', '橋', '𥳓', '觭']"
矰,"['磳', '艡', '鱛', '殕', '煯', '煪', '媘', '艒', '熍', '熸', '艏', '艁', '殙', '𤋾', '艚', '媨', '嫱', '焻', '囏', '錔']"
矱,"['艧', '嬳', '雘', '耯', '臒', '檴', '爑', '瓁', '矆', '籎', '彟', '燋', '鹱', '熡', '鏶', '煐', '镬', '燽', '爜', '辳']"
矲,"['犤', '𡳹', '擺', '襬', '𥏿', '熀', '爓', '𡓁', '塶', '𥐏', '爞', '𣞻', '𣜱', '尡', '艬', '矪', '矯', '孍', '孋', '孄']"
石,"['若', '右', '有', '冇', '在', '存', '布', '苲', '君', '杏', '奢', '吞', '茬', '𠀫', '蒼', '䒜', '芹', '苦', '柜', '夰']"
矴,"['矼', '訂', '酊', '砢', '𥑲', '𥐦', '𥑭', '硕', '砸', '𥑁', '靪', '砳', '𠁂', '耵', '砑', '研', '矾', '硭', '砟', '斫']"
矵,"['砢', '砃', '硎', '砽', '𠜯', '矹', '刵', '碙', '刨', '碋', '刉', '刟', '轲', '硧', '刓', '矴', '酎', '𠜏', '砠', '劯']"
矶,"['矾', '砚', '矹', '砒', '碉', '硕', '肌', '砑', '硯', '研', '砃', '硼', '𥒮', '砊', '𥐹', '斫', '饥', '砽', '砿', '砌']"
矷,"['硣', '碠', '碀', '矸', '杍', '硧', '秄', '吇', '碂', '砡', '砕', '矺', '砫', '砋', '砘', '硓', '砈', '硡', '砃', '矻']"
矸,"['酐', '矷', '硞', '砡', '硈', '硱', '砕', '飦', '砫', '靬', '研', '酑', '旿', '砘', '硒', '硘', '秆', '盰', '碠', '鲆']"
矹,"['砃', '砽', '酛', '砊', '硄', '硛', '矶', '砈', '阢', '矾', '研', '骪', '訉', '硕', '谻', '砄', '砙', '軏', '硒', '砘']"
矺,"['砘', '饦', '硓', '砤', '矻', '毻', '奼', '飥', '硊', '砫', '仛', '杔', '託', '矷', '圫', '魠', '砈', '灹', '瓩', '砙']"
矻,"['砤', '硓', '砈', '砘', '硊', '砙', '硽', '阣', '砡', '砆', '亁', '砨', '巶', '硴', '龁', '𨊰', '盵', '硵', '杚', '砃']"
矼,"['矴', '𥑭', '硅', '硨', '𥑲', '砸', '砟', '𥓄', '砗', '砳', '𥑠', '砡', '硭', '杠', '舡', '玒', '肛', '砋', '磹', '妅']"
矽,"['砂', '砑', '研', '磢', '砛', '硕', '𥑂', '砹', '𥒥', '砰', '砳', '砚', '硤', '𥐹', '𪿙', '砇', '砐', '釸', '砗', '砟']"
矾,"['研', '𥐹', '砑', '碉', '砚', '矶', '硯', '砃', '砸', '碾', '硼', '斫', '硕', '砒', '钒', '𥒮', '砾', '碨', '碮', '谻']"
矿,"['扩', '旷', '圹', '矼', '纩', '砿', '矽', '矴', '矶', '矹', '研', '硕', '斫', '碎', '𥐹', '铲', '砑', '礦', '酽', '碉']"
砀,"['玚', '砏', '砐', '饧', '铴', '劯', '砃', '杨', '砺', '硊', '砓', '砅', '硡', '碭', '砄', '砞', '碐', '硓', '砆', '硛']"
码,"['硐', '砌', '砑', '𥕄', '砪', '砚', '砢', '砸', '碉', '碨', '磆', '砗', '碣', '鹄', '矾', '碪', '碌', '碾', '鹆', '𥐹']"
砂,"['尠', '硶', '矽', '碳', '秒', '礎', '碉', '硤', '磉', '𥔦', '砚', '砅', '砑', '硕', '磢', '碨', '𥑴', '磙', '碘', '砛']"
砃,"['砽', '礀', '研', '砑', '砈', '硊', '碉', '硑', '砨', '砄', '碥', '矹', '砩', '磶', '硟', '矾', '砊', '砆', '磗', '磈']"
砄,"['砆', '碤', '硖', '砓', '砞', '砐', '砹', '硔', '碝', '砅', '硤', '碶', '碐', '砃', '缺', '硟', '硦', '吷', '畉', '磸']"
砅,"['砯', '砞', '砄', '砆', '硤', '砐', '硓', '硚', '硖', '硹', '砓', '磀', '硢', '碐', '砈', '砏', '硛', '砤', '硔', '硺']"
砆,"['砄', '砞', '硖', '畉', '碤', '砓', '硤', '砹', '砅', '砐', '砈', '碐', '碝', '玞', '酜', '砃', '聅', '砡', '硦', '硔']"
砇,"['𥑶', '𥒅', '砬', '𥑂', '𥓵', '𥑴', '砍', '硃', '𥓉', '硫', '砿', '砹', '破', '砵', '碱', '礇', '磢', '磩', '䃄', '硕']"
砈,"['硊', '砤', '轭', '矻', '砘', '砊', '硓', '砨', '砃', '砆', '砙', '磭', '硽', '磈', '砄', '砡', '磇', '枙', '鈪', '碙']"
砉,"['莙', '着', '蒹', '雼', '𤤰', '礕', '輩', '菪', '壸', '蓎', '若', '軎', '蔶', '弄', '蔷', '尭', '鲝', '噟', '箬', '瘔']"
砊,"['砈', '硄', '硊', '砃', '砆', '硦', '矹', '砞', '硴', '砄', '牨', '砤', '硑', '硓', '硤', '硕', '砘', '砎', '砫', '磞']"
砋,"['砫', '砡', '砼', '硿', '硂', '砠', '砟', '硈', '訨', '𨠣', '硾', '硅', '砘', '𥑭', '眐', '硭', '杫', '矼', '殅', '礃']"
砌,"['𩚦', '𢗠', '硼', '码', '𥒦', '砚', '砜', '碌', '𥾛', '硐', '𣐆', '碳', '硕', '𥓴', '磡', '碉', '𥕄', '砪', '𥖐', '𡂯']"
砍,"['软', '軟', '欲', '杴', '欱', '欵', '欹', '歌', '欷', '歆', '欧', '歕', '欤', '欥', '𥸷', '砇', '歃', '欮', '欶', '硃']"
砎,"['硚', '畍', '砏', '硑', '硢', '硦', '碖', '硄', '砆', '骱', '碒', '砊', '砄', '砅', '斺', '礆', '砱', '研', '硆', '硊']"
砏,"['砎', '磱', '酚', '硚', '硊', '硛', '硄', '砅', '蚡', '衯', '朌', '砀', '砊', '訜', '魵', '肦', '砈', '砆', '硹', '秎']"
砐,"['砓', '钑', '昅', '砹', '砄', '砆', '碐', '硤', '硖', '觙', '砯', '碶', '砅', '碫', '磜', '硟', '砀', '殾', '碌', '磤']"
砑,"['研', '訝', '矾', '谺', '砃', '砚', '碉', '𥐹', '硕', '硛', '碌', '硼', '码', '蚜', '砪', '犽', '磔', '碾', '砳', '斫']"
砒,"['砸', '魮', '蚍', '矾', '枇', '础', '毗', '砢', '跐', '碌', '碪', '矶', '硐', '碨', '砟', '𥒮', '妣', '𥑁', '砥', '砝']"
砓,"['殾', '酘', '碫', '砆', '砄', '砐', '碐', '砹', '碬', '嗀', '毃', '瞉', '硖', '磤', '毄', '瑴', '砃', '毇', '𣫅', '硟']"
研,"['𥐹', '砑', '矾', '硑', '斫', '趼', '砃', '硏', '硕', '碉', '硦', '砚', '𥓷', '畊', '訮', '硟', '砄', '磄', '砆', '硬']"
砕,"['硣', '酔', '枠', '碀', '硉', '硓', '硱', '砰', '砡', '硒', '碅', '磂', '硴', '碠', '粋', '忰', '砄', '硽', '硂', '砱']"
砖,"['转', '砗', '磧', '砟', '砾', '䃄', '碕', '碨', '砝', '磺', '碟', '碌', '𥒅', '𥒃', '砳', '礁', '硃', '礤', '传', '碘']"
砗,"['砟', '碴', '硨', '硭', '砸', '磾', '硅', '阵', '𥑭', '碓', '砳', '𥑥', '䂫', '碎', '磋', '碏', '碟', '碑', '砫', '砡']"
砘,"['砤', '硓', '矻', '硽', '砈', '巶', '砡', '矺', '硊', '硵', '砙', '硙', '硴', '旽', '硈', '磇', '砫', '硒', '硖', '砃']"
砙,"['瓳', '砤', '瓵', '缻', '瓬', '矻', '砈', '砘', '砡', '瓭', '珁', '硴', '硽', '甂', '硓', '砃', '𤭶', '甋', '磶', '瓻']"
砚,"['碉', '矾', '硕', '视', '靓', '砑', '硐', '觇', '硯', '矶', '觋', '𥐦', '研', '硼', '碮', '砈', '𥑁', '砃', '碾', '蚬']"
砛,"['礆', '矜', '矽', '硶', '砱', '硷', '碳', '砂', '砼', '忴', '肣', '硃', '碴', '硂', '扲', '碟', '碒', '磔', '妗', '轮']"
砜,"['碸', '珟', '砐', '硪', '砹', '砈', '硛', '磤', '硹', '砌', '硱', '砃', '隇', '劯', '磩', '硖', '硟', '砓', '臹', '砨']"
砝,"['袪', '祛', '胠', '碳', '𥒃', '磲', '硃', '碨', '碘', '碟', '硅', '碡', '礒', '砖', '詓', '硬', '𥐹', '𥑶', '磺', '砟']"
砞,"['砆', '砅', '砄', '硃', '砯', '硤', '昩', '皌', '跦', '硖', '砹', '磏', '砡', '畉', '碟', '碤', '祙', '祩', '硦', '砊']"
砟,"['砗', '碓', '祚', '酢', '詐', '𥑥', '阼', '砫', '胙', '鲊', '砳', '硅', '𥑭', '鮓', '秨', '昨', '碏', '磾', '碴', '碑']"
砠,"['𥑲', '砽', '驵', '珇', '殂', '袓', '靻', '祖', '𥓄', '耝', '跙', '砋', '磒', '𥑭', '龃', '碵', '觛', '礓', '砡', '辒']"
砡,"['砫', '砋', '钰', '硵', '砤', '砘', '硿', '硂', '砆', '硓', '砈', '碒', '砼', '矻', '硒', '硱', '礂', '砞', '碅', '硈']"
砢,"['硐', '砸', '軻', '碻', '𥐦', '𥑁', '碕', '𥑲', '𥕥', '砳', '訶', '磚', '磹', '磆', '硕', '跒', '轲', '舸', '砒', '码']"
砣,"['碗', '詑', '柁', '驼', '硫', '砲', '陀', '𦚐', '舵', '𥓵', '碰', '酡', '碇', '確', '砍', '破', '𥑚', '碕', '砿', '砬']"
砤,"['矻', '硓', '砘', '硽', '硊', '砈', '砙', '硴', '砡', '硵', '硗', '陁', '磇', '袘', '碊', '碙', '硖', '𥒃', '磭', '磶']"
砥,"['柢', '祗', '胝', '詆', '砾', '牴', '𡛜', '抵', '㫝', '𥓵', '斫', '秪', '砒', '袛', '碔', '礒', '衹', '碌', '祇', '硃']"
砦,"['砻', '柴', '觜', '訾', '啙', '貲', '赀', '碧', '沯', '呰', '坒', '軰', '礱', '硩', '階', '磛', '磐', '毕', '枈', '𥖎']"
砧,"['𥓅', '碏', '𥑭', '酟', '胋', '砳', '玷', '袩', '阽', '砟', '钻', '贴', '䀡', '枮', '𥑠', '鮎', '础', '碴', '𥑲', '跕']"
砨,"['硠', '磈', '砈', '硊', '砃', '硡', '軶', '砽', '矻', '碥', '硓', '磇', '阸', '砊', '礀', '砤', '碉', '碿', '磗', '硽']"
砩,"['昲', '柫', '胇', '坲', '砃', '礀', '碤', '砽', '磞', '磈', '磱', '磗', '碟', '礣', '磸', '硪', '砘', '磶', '鉘', '硟']"
砪,"['碌', '碣', '码', '砑', '碉', '牳', '砸', '碡', '碾', '硐', '碨', '𥕄', '姆', '磚', '𥗐', '𥒮', '硼', '砙', '碑', '碮']"
砫,"['砋', '砡', '硂', '硿', '砟', '砼', '硈', '硅', '硾', '砘', '砗', '胿', '礃', '硑', '𦙴', '碒', '碠', '砠', '硭', '砞']"
砬,"['柆', '砇', '𧙀', '碰', '砿', '𥓵', '𥑴', '𤖹', '砣', '砳', '硫', '拉', '碔', '䏠', '𥑶', '磕', '粒', '𥑂', '竝', '𤇥']"
砭,"['𦚖', '𩶟', '贬', '𨥧', '柉', '砥', '𤇮', '姂', '𠇖', '眨', '碰', '貶', '𪀐', '𧊉', '砇', '砾', '砍', '抸', '𥒅', '硃']"
砮,"['硻', '硩', '沯', '𥖎', '磿', '礕', '箬', '拏', '韰', '砻', '努', '殕', '弩', '磐', '磛', '釐', '艂', '犛', '嗸', '礊']"
砯,"['砅', '砞', '砐', '砆', '砄', '硤', '硃', '硹', '硚', '砹', '硢', '硺', '砤', '欩', '硓', '碊', '碫', '礉', '硖', '锹']"
砰,"['碎', '鮃', '評', '砕', '砗', '軯', '伻', '硁', '砟', '抨', '𥔦', '碴', '醉', '蚲', '胓', '𥑭', '𥑴', '硕', '𥑃', '秤']"
砱,"['矝', '皊', '硆', '碒', '硣', '硂', '硢', '砼', '砅', '碖', '砏', '砎', '砕', '詅', '砯', '聆', '硹', '硓', '硚', '碀']"
砲,"['胞', '袍', '龅', '枹', '鮑', '跑', '鲍', '碕', '皰', '鞄', '飽', '砸', '鉋', '抱', '𢄝', '硝', '硌', '匏', '蚫', '𥒮']"
砳,"['砸', '砟', '碕', '磄', '碻', '砗', '𥔦', '碴', '砧', '硨', '砢', '碎', '硕', '硌', '𥓅', '𥑭', '磓', '砑', '硅', '𥕊']"
破,"['被', '皱', '𥑂', '耚', '皷', '𥓳', '𥓵', '硳', '詖', '柀', '𣃣', '𥒅', '𥓉', '跛', '𥑶', '碱', '帔', '𣔡', '礇', '蚾']"
砵,"['缽', '硃', '𥑶', '躰', '体', '𥕊', '砇', '𥑂', '𥓵', '碰', '砟', '𥒅', '砿', '碴', '㤓', '鉢', '碕', '砸', '𢫆', '𠄯']"
砶,"['硘', '硞', '硈', '砠', '磳', '碚', '硱', '碦', '鲌', '硒', '詯', '磍', '𥑲', '衵', '礧', '硵', '礑', '硆', '碈', '硧']"
砷,"['硨', '𥑠', '硅', '磹', '磾', '础', '神', '碻', '𥓄', '𥔧', '𥑲', '𥑭', '碘', '砧', '砳', '碏', '砢', '碩', '砟', '砸']"
砸,"['𥕥', '碻', '硐', '碕', '𦚗', '磹', '础', '碪', '硨', '磚', '𥑭', '𣐝', '碴', '碉', '碑', '矾', '碏', '碨', '𥑠', '砢']"
砹,"['硖', '砐', '砆', '砓', '砄', '碤', '硤', '碐', '碟', '砞', '硋', '硴', '碶', '骹', '磢', '碊', '硟', '欩', '砯', '碌']"
砺,"['硕', '𪿙', '𥓷', '蛎', '硬', '砚', '𥑂', '劯', '碼', '碉', '砀', '砑', '研', '砐', '砿', '硐', '礪', '碐', '𥒮', '砹']"
砻,"['聋', '袭', '磐', '砦', '龚', '詟', '𥖎', '沯', '礱', '硩', '垄', '礕', '磬', '奔', '砮', '磛', '篖', '輦', '輂', '磿']"
砼,"['硂', '碒', '砫', '硿', '砋', '牷', '辁', '硆', '砡', '酫', '碖', '砱', '恮', '硁', '砟', '礃', '琻', '硾', '珨', '詮']"
砽,"['砃', '砠', '礀', '硼', '碥', '朙', '磒', '磞', '碵', '礧', '砨', '磈', '砩', '𥑲', '碿', '矹', '硧', '碉', '𨀍', '碽']"
砾,"['轹', '跞', '硳', '铄', '砥', '斫', '礫', '硃', '𥓵', '碘', '碌', '矾', '礇', '磺', '磔', '𥐹', '碟', '礩', '砖', '𥗍']"
砿,"['𥓵', '𥓉', '碱', '𥒮', '砬', '𪿙', '磁', '磩', '磙', '硫', '𥑴', '硕', '砇', '砖', '昿', '硳', '碳', '䃄', '𥑂', '磢']"
础,"['砸', '𥑠', '柮', '碏', '𥕥', '磑', '磹', '詘', '𥓄', '碻', '硅', '硨', '朏', '砒', '𥑭', '磾', '硭', '砗', '碑', '硝']"
硁,"['𥔦', '䂫', '硿', '硜', '碴', '砼', '砟', '胫', '硂', '砗', '砰', '磴', '硐', '砫', '轻', '砡', '𥓄', '磾', '砳', '𥕄']"
硂,"['碒', '砼', '酫', '碖', '砫', '硆', '辁', '硢', '硿', '砡', '琻', '牷', '砋', '礃', '硾', '輇', '砱', '硣', '砟', '礭']"
硃,"['砞', '碟', '𥑶', '磔', '礫', '砵', '𥒅', '䣷', '碳', '袾', '礇', '𥑂', '跦', '磢', '碨', '砆', '铢', '碌', '株', '珠']"
硄,"['砊', '輄', '靗', '硊', '硑', '砎', '砆', '砏', '矹', '砃', '皝', '硚', '𨠵', '砄', '磀', '砈', '硟', '碙', '銧', '硛']"
硅,"['硨', '𥔧', '砟', '硭', '砗', '砫', '𥓄', '𥑥', '觟', '矼', '磾', '桂', '础', '𥑠', '砋', '砷', '碻', '碴', '碓', '砳']"
硆,"['硲', '碖', '硞', '硈', '硂', '碦', '碈', '碒', '磳', '硱', '磂', '碚', '硒', '谽', '峆', '硘', '磖', '珨', '砱', '砼']"
硇,"['𥑚', '碑', '𥑠', '𥓶', '礇', '硌', '砸', '硵', '硝', '裀', '砳', '碰', '碏', '梱', '碕', '𥒮', '碨', '䂫', '確', '𥕥']"
硈,"['硞', '磳', '硆', '碚', '硘', '硒', '磍', '硵', '硱', '碏', '砫', '晧', '礂', '礑', '磰', '碃', '碦', '磖', '醕', '礓']"
硉,"['珒', '垏', '礓', '硣', '砕', '肂', '硾', '磍', '礋', '硈', '礭', '砗', '𧊐', '碀', '碃', '磪', '礂', '砡', '镡', '譂']"
硊,"['砈', '硓', '砤', '砃', '碉', '陒', '碀', '硽', '磇', '矻', '砘', '砊', '砨', '祪', '磶', '磭', '磞', '碙', '礀', '礢']"
硋,"['畡', '硤', '硖', '碐', '砹', '碂', '輆', '砆', '硡', '礠', '𨠳', '砐', '硔', '碊', '烗', '硛', '𥑴', '砅', '硢', '豥']"
硌,"['𥓶', '䂫', '胳', '觡', '赂', '骼', '酪', '碕', '碑', '砳', '確', '鮥', '砲', '铬', '輅', '磮', '砸', '𥕊', '𥑚', '格']"
硍,"['碨', '根', '𥒮', '龈', '𥒅', '银', '碮', '碾', '砸', '碣', '碌', '跟', '艰', '銀', '豤', '磚', '狠', '䃄', '礇', '𥕥']"
硎,"['铏', '侀', '碙', '砃', '碋', '硹', '礀', '硱', '砽', '磵', '硼', '硴', '硔', '砜', '碲', '碉', '硟', '碳', '砩', '碄']"
硏,"['研', '𥐹', '硐', '砸', '砟', '砑', '𥑠', '砳', '砗', '斫', '𥑁', '碏', '础', '砢', '𥕄', '碑', '磔', '𨪚', '矾', '𥕌']"
硐,"['碉', '鮦', '碙', '䃹', '砸', '砢', '胴', '铜', '秱', '礀', '礄', '𥕥', '磵', '碣', '碻', '硘', '粡', '挏', '硕', '𢃊']"
硑,"['硚', '𥐹', '硦', '研', '骿', '砃', '聠', '誁', '砎', '蛢', '硸', '皏', '砄', '硟', '硄', '磀', '礔', '磏', '腁', '斫']"
硒,"['硱', '硘', '硵', '碅', '硈', '硞', '碦', '磂', '碈', '磳', '磖', '礧', '砘', '粞', '硆', '砡', '硴', '碙', '硲', '砈']"
硓,"['砤', '硊', '砘', '矻', '硣', '硽', '硴', '砈', '磇', '硗', '𥒃', '碐', '磶', '碊', '砡', '硵', '磭', '礢', '礄', '硚']"
硔,"['礖', '碤', '晎', '輁', '磦', '砄', '硢', '礏', '砆', '碂', '硟', '砞', '磥', '舼', '磺', '砅', '磸', '粸', '踑', '硣']"
