char,sim
筶,"['箁', '筈', '筨', '箬', '簭', '篟', '簹', '箮', '箄', '箐', '笹', '篧', '韾', '簎', '筀', '篅', '筗', '篕', '䈹', '簥']"
筷,"['𥯝', '策', '簸', '築', '筞', '笶', '筠', '簣', '笑', '𥯊', '籙', '𥴘', '筴', '篌', '籂', '笈', '箉', '簧', '篛', '篱']"
筸,"['箄', '篂', '箰', '篿', '篫', '筀', '笁', '窧', '翚', '葟', '簟', '箮', '犨', '筆', '簠', '笹', '筺', '簞', '篳', '羍']"
筹,"['箺', '筙', '笼', '箫', '筭', '籌', '𥯪', '筅', '箦', '箕', '篋', '筵', '篇', '篱', '篾', '簫', '𥵘', '簣', '箼', '箧']"
筺,"['筐', '簅', '篚', '筀', '籄', '篕', '匷', '笹', '籉', '筃', '篂', '箄', '筸', '箧', '篧', '簺', '籜', '簊', '笝', '笽']"
筻,"['箯', '笰', '筊', '簏', '茰', '箂', '蓌', '篥', '筽', '簌', '箑', '篑', '簘', '箳', '簈', '笌', '筬', '笧', '簤', '翇']"
筼,"['筫', '篑', '赟', '筃', '赘', '笷', '箊', '籅', '筿', '篔', '簤', '筽', '筡', '赍', '簶', '篨', '箙', '筻', '簈', '箩']"
筽,"['篗', '笎', '簊', '筻', '𥯝', '簑', '箯', '笰', '筬', '𡚃', '葜', '籆', '筼', '筷', '葈', '𥭍', '篥', '筳', '笷', '笢']"
签,"['筌', '簦', '𥬧', '答', '笠', '筮', '𥮎', '箤', '笭', '𥬋', '𥮈', '莶', '箜', '篠', '篋', '箼', '鉴', '𥷒', '豋', '鍳']"
筿,"['筡', '箊', '箂', '篨', '簝', '爒', '簗', '簶', '篍', '祭', '筊', '柰', '簌', '庩', '𧹫', '嶚', '殝', '藔', '箖', '筼']"
简,"['筒', '簡', '箭', '𥳑', '節', '箇', '𥯋', '筲', '𥸍', '篩', '筛', '筍', '笥', '𥳐', '篱', '徛', '𢥣', '筤', '儱', '箍']"
箁,"['筶', '箬', '筈', '簹', '簭', '筀', '箮', '筨', '篧', '箄', '箐', '篅', '篕', '窨', '篭', '筺', '筟', '韾', '萻', '𥭶']"
箂,"['筊', '箖', '簗', '僰', '篍', '筿', '笅', '橜', '筡', '簌', '檕', '箊', '薒', '槷', '櫫', '棨', '糳', '椝', '虊', '槃']"
箃,"['骹', '篏', '筱', '餀', '錂', '菆', '箙', '铰', '銰', '铼', '皶', '笾', '籢', '锇', '笷', '筬', '餃', '鲛', '铍', '箖']"
箄,"['筸', '篂', '簠', '簞', '篿', '箰', '篺', '箪', '簟', '筃', '笽', '籄', '笹', '箳', '簎', '篫', '篳', '箮', '筶', '篞']"
箅,"['笄', '笋', '算', '第', '筓', '篇', '簣', '箫', '筅', '筦', '篾', '舁', '笲', '筛', '箕', '篥', '箼', '箦', '筝', '笳']"
箆,"['萞', '篦', '笢', '笷', '篨', '筃', '箌', '籈', '篼', '籛', '笐', '篺', '铇', '簙', '鉇', '铯', '鎞', '篎', '簥', '箾']"
箇,"['筒', '箭', '笸', '简', '䇴', '笛', '筩', '笥', '篙', '箝', '篇', '簡', '箍', '篩', '篱', '䈒', '簫', '𥮉', '筪', '簞']"
箈,"['筂', '籓', '篞', '箥', '箲', '萿', '澘', '浛', '洺', '愹', '滘', '瀒', '箔', '溍', '傛', '簎', '瀯', '涾', '涽', '榙']"
箉,"['筢', '簸', '篛', '𥵚', '箍', '筷', '餝', '籂', '筋', '𥯋', '箭', '𥳐', '第', '𥰄', '捞', '錺', '𥱮', '筠', '𥱴', '筛']"
箊,"['箖', '筿', '筡', '篍', '箂', '簗', '篨', '漀', '筬', '簌', '簶', '籘', '籏', '爒', '籡', '簱', '箣', '筊', '赘', '笧']"
箋,"['笺', '菚', '築', '𥯝', '笼', '𥮎', '𥯇', '篓', '𥱲', '筏', '籛', '𥱮', '筹', '𥵿', '籂', '篆', '筵', '篛', '𥴗', '籤']"
箌,"['箣', '篈', '菿', '篽', '籈', '箾', '銌', '笷', '篐', '簻', '簥', '簕', '笻', '箆', '簯', '篍', '笧', '臶', '簙', '簛']"
箍,"['籒', '箭', '籂', '篐', '𥱴', '𥳐', '簼', '𥸓', '筵', '箝', '𥴘', '錡', '籬', '𥸠', '鎬', '鑨', '節', '鉔', '籲', '篱']"
箎,"['簴', '篪', '筦', '筅', '笼', '筋', '篼', '簏', '𥱲', '簆', '𥵖', '簇', '籚', '簾', '篇', '笧', '笐', '箴', '箷', '筹']"
箏,"['筝', '𦱊', '箪', '筭', '筆', '𥮉', '箕', '筩', '篭', '算', '簞', '箤', '筹', '亊', '簧', '簣', '籍', '笔', '籌', '箝']"
箐,"['甧', '寈', '篢', '簤', '筶', '筈', '篅', '篶', '篟', '篭', '臂', '脀', '篑', '簀', '籄', '簟', '箑', '笴', '箬', '膋']"
箑,"['翨', '筳', '筻', '萐', '寁', '簀', '簘', '笧', '簔', '篑', '箳', '篢', '篿', '簆', '簺', '躠', '躗', '簏', '簊', '笰']"
箒,"['𥰆', '籌', '菷', '篱', '篙', '笥', '𥱪', '𥵘', '篿', '筦', '算', '箟', '筭', '箭', '𥳐', '筤', '簧', '箜', '䈒', '筮']"
箓,"['篆', '𥭼', '𥵿', '筞', '𥱰', '籙', '𥯊', '篋', '𥶁', '簑', '箺', '笶', '菉', '筙', '𥱭', '篠', '策', '𥱨', '簔', '笼']"
箔,"['萡', '箝', '漕', '箱', '𥭎', '渞', '淊', '䈬', '酒', '箇', '渵', '㳻', '溍', '洦', '𥬮', '泔', '笳', '篇', '消', '湆']"
箕,"['簧', '簣', '算', '筭', '簍', '筹', '筮', '篱', '𥯜', '箧', '簊', '萁', '簀', '笨', '簞', '箍', '𥵘', '篋', '第', '篳']"
箖,"['篍', '箂', '箊', '冧', '簌', '粖', '簶', '簯', '筳', '筬', '篐', '簗', '筱', '筊', '箃', '箙', '煍', '銤', '笷', '秼']"
算,"['筭', '箕', '簍', '箅', '𥳐', '簞', '簣', '𥵘', '篳', '箪', '𥮎', '簫', '箍', '簧', '篡', '笸', '𥯜', '筪', '篱', '籍']"
箘,"['筃', '笝', '箶', '簂', '篎', '簢', '箾', '箣', '篏', '簯', '簲', '篽', '簻', '篨', '簵', '箙', '碅', '箇', '菌', '簙']"
箙,"['𧣧', '簲', '筬', '筋', '簌', '𧤥', '觖', '籢', '笰', '籘', '簸', '觫', '艐', '𥵖', '𧣲', '笧', '篍', '𧤁', '籨', '箃']"
箚,"['𥳉', '籂', '筣', '箭', '篰', '箍', '籲', '䈫', '篱', '𥶲', '𥸄', '篩', '簽', '𥱬', '𥮇', '篦', '鹆', '筠', '𥯏', '篠']"
箛,"['菰', '籐', '𥮋', '𥯍', '籁', '𥯝', '𥱮', '篛', '築', '簽', '筮', '箍', '簇', '篍', '篱', '𥴘', '籘', '䈫', '筋', '筷']"
箜,"['箤', '箮', '𥯝', '笙', '䇪', '筚', '筝', '簦', '筦', '篮', '𥮎', '签', '筮', '𥭶', '䇮', '箼', '翚', '䇠', '籃', '䈹']"
箝,"['籒', '籀', '簎', '𥴛', '箍', '籍', '𥱴', '箇', '筢', '鍺', '𥸓', '矠', '箔', '𥰇', '筷', '錯', '箭', '箸', '簫', '籬']"
箞,"['菤', '篹', '簶', '簥', '簆', '簭', '箖', '簔', '寋', '籘', '篍', '筳', '簯', '筊', '篐', '箂', '簚', '筬', '笎', '筿']"
箟,"['篦', '𥱬', '筤', '簞', '笥', '簒', '算', '𥵘', '籠', '箭', '𥯜', '𥴚', '篡', '笣', '筒', '𥯨', '篭', '簍', '箒', '𥶱']"
箠,"['箽', '篁', '篚', '筀', '䇠', '篲', '䇸', '笙', '篧', '篳', '篕', '簞', '簠', '筐', '𥬨', '籊', '篝', '籃', '籗', '箪']"
管,"['菅', '筥', '簹', '箮', '箜', '箽', '箪', '笞', '篲', '營', '笸', '籃', '答', '箒', '簞', '笀', '笛', '筲', '舋', '簋']"
箢,"['簆', '笐', '笷', '篼', '簌', '笂', '簏', '筬', '篐', '簱', '菀', '箙', '笰', '籎', '簈', '郺', '笧', '簛', '笾', '箣']"
箣,"['箌', '莿', '簰', '筣', '箾', '簌', '篍', '簢', '笷', '篼', '簲', '簕', '籁', '籈', '筋', '籏', '簯', '篐', '箘', '箙']"
箤,"['𥮎', '箜', '筮', '笠', '筭', '筚', '𥰆', '篱', '筝', '箕', '𥮈', '䇪', '签', '篫', '簦', '䈒', '篇', '箭', '箪', '𥮊']"
箥,"['箲', '篞', '筂', '筱', '箯', '筊', '箈', '笷', '溁', '𥯊', '漺', '簗', '湠', '籓', '箙', '渶', '筬', '筏', '箃', '滦']"
箦,"['筙', '箺', '簾', '簧', '簀', '筹', '筭', '𥱨', '簣', '筅', '簔', '簑', '篥', '簝', '箧', '𥰄', '𥱰', '笶', '簍', '箕']"
箧,"['篋', '筮', '篚', '箕', '筵', '筹', '篱', '箍', '簣', '䇴', '筺', '筷', '篦', '箦', '箭', '簂', '𥱯', '筤', '筃', '籄']"
箨,"['篺', '𥮈', '捧', '簼', '鑻', '籜', '𥷒', '簎', '擵', '捀', '籡', '鎽', '鏲', '搼', '𨰈', '𥸁', '𥵾', '𥱴', '䂫', '𥸓']"
箩,"['簈', '箳', '筻', '筼', '簏', '篼', '笌', '簛', '笲', '簲', '笰', '簃', '簱', '儚', '簶', '箯', '篣', '箢', '箙', '笧']"
箪,"['簞', '𥮉', '箽', '篁', '筩', '筪', '算', '箄', '筲', '篳', '箏', '筝', '箇', '𥬨', '簠', '箤', '篭', '簟', '𥵙', '箠']"
箫,"['簫', '簘', '筹', '簧', '簣', '篾', '箅', '簾', '筙', '𥶃', '𥱲', '筞', '篇', '箕', '第', '笫', '簝', '籂', '𥵿', '籍']"
箬,"['筶', '箁', '簭', '雼', '莙', '礕', '筈', '箺', '宭', '簊', '𥯎', '箸', '箄', '礐', '篟', '箐', '箳', '筙', '硩', '簎']"
箭,"['篱', '筒', '箍', '篩', '䈒', '箾', '箇', '節', '简', '𥯋', '𥱬', '䇴', '籂', '𥳑', '𥳐', '笥', '簡', '範', '𥱴', '𥶱']"
箮,"['簹', '箜', '筶', '箄', '笽', '篕', '笹', '筸', '籉', '笡', '䈹', '筨', '簟', '𠁆', '箿', '籄', '筜', '簞', '簎', '簠']"
箯,"['筻', '篟', '襫', '簶', '簯', '褄', '欆', '裬', '簁', '簢', '筱', '磸', '楧', '簚', '徢', '簙', '觼', '褋', '榤', '褤']"
箰,"['篫', '筸', '篿', '摰', '撆', '籞', '摮', '箄', '篺', '孹', '擥', '撀', '搫', '揧', '筟', '箨', '撃', '犚', '蒘', '簨']"
箱,"['𥴙', '笳', '䊇', '籟', '𥯌', '𦏒', '𩈘', '艁', '𥻡', '箝', '籍', '𥵖', '筋', '筘', '筣', '錨', '艄', '媌', '艏', '筎']"
箲,"['箥', '筂', '篞', '篟', '簁', '簉', '𥱰', '簜', '籓', '笷', '篌', '筅', '簯', '笐', '箯', '瀧', '箹', '焼', '䈬', '簻']"
箳,"['簈', '笌', '簏', '笲', '簱', '笰', '筻', '篣', '笧', '簲', '簅', '箄', '筬', '簰', '筅', '簘', '簄', '箩', '籏', '簺']"
箴,"['篾', '筋', '𥯍', '筏', '笼', '筬', '籖', '籤', '籐', '筮', '𥯊', '蔵', '箼', '篇', '𥱲', '筷', '篋', '箙', '筣', '𥳃']"
箵,"['筨', '筶', '簹', '篬', '筜', '箮', '笜', '𥮉', '簎', '筈', '箄', '簮', '傄', '暼', '榃', '䉒', '篟', '籓', '箁', '篃']"
箶,"['簢', '箘', '箾', '𥯋', '簂', '笝', '簡', '詴', '簕', '筃', '箣', '謜', '篏', '篎', '箭', '簯', '确', '籈', '韒', '酭']"
箷,"['葹', '笼', '籂', '𥸎', '筣', '𥯌', '𥴘', '篇', '𥳓', '篛', '籏', '箍', '笷', '䇴', '鑨', '笳', '篖', '𥵖', '筅', '籐']"
箸,"['著', '篇', '箺', '箝', '簀', '篃', '籍', '簣', '筹', '篖', '䈹', '箦', '簧', '𥯎', '箤', '簝', '䉒', '𥴛', '箇', '簭']"
箹,"['絝', '鮬', '笷', '笾', '箣', '葯', '箌', '烵', '簕', '紡', '𥴗', '簌', '𥶳', '箲', '篜', '鮳', '篼', '魵', '繗', '箆']"
箺,"['筙', '萶', '筹', '箦', '簾', '𥯪', '笶', '簔', '笑', '笨', '策', '箸', '筞', '簑', '簝', '篥', '簀', '箓', '箬', '𥱰']"
箻,"['葎', '𥶮', '𥴢', '籬', '𥰈', '籮', '籜', '𥸁', '𢴩', '籍', '𥵾', '𤏫', '籒', '𥴙', '𤔯', '𥴘', '籂', '𥴛', '𥮊', '𥮎']"
箼,"['篇', '筮', '籚', '箴', '篾', '筹', '䇻', '𥷒', '𥵘', '簣', '籐', '簧', '篋', '箍', '篖', '𥵛', '簷', '簫', '筛', '筷']"
箽,"['箠', '篁', '篳', '箪', '簞', '䇸', '筪', '簠', '董', '𥮉', '簟', '䇠', '筆', '筀', '筥', '篚', '𥵙', '窐', '篲', '籗']"
箾,"['箭', '萷', '箣', '箶', '箌', '箘', '筃', '笝', '篏', '篎', '篼', '篅', '笷', '𥱴', '箆', '簻', '篽', '簢', '簂', '髆']"
箿,"['箮', '筸', '篔', '籄', '簤', '聻', '簎', '篢', '簟', '簠', '簊', '筽', '箄', '笡', '簻', '蠞', '篿', '筫', '筶', '簞']"
節,"['莭', '箭', '简', '筒', '箍', '餉', '𥯋', '餔', '𠠑', '簡', '篩', '𥳐', '𥸍', '𥳑', '筛', '飭', '䈒', '筯', '籂', '餶']"
篁,"['䇸', '箽', '箠', '篳', '箪', '筀', '簞', '篚', '䇠', '笙', '筥', '筐', '筆', '算', '𥬨', '簠', '笸', '䇪', '筪', '筌']"
篂,"['筸', '箄', '籗', '簅', '籉', '筀', '筺', '算', '葟', '籄', '笙', '䇸', '篿', '簊', '簠', '簞', '篳', '篞', '簟', '筐']"
篃,"['睂', '葿', '篇', '𥯎', '篖', '瘄', '厝', '庴', '箸', '簄', '𥰄', '籍', '傮', '箱', '菺', '箼', '簞', '癅', '簎', '䈹']"
範,"['𥵚', '箭', '𥳐', '箍', '𥳉', '鞄', '籖', '籂', '𥱬', '飽', '節', '籟', '𥸍', '籁', '籔', '簕', '籲', '篱', '籬', '篦']"
篅,"['簥', '簚', '簙', '箾', '箆', '簻', '篐', '笧', '箌', '筶', '篭', '幤', '蔏', '箐', '篈', '帯', '𥱴', '筃', '翯', '篟']"
篆,"['𥵿', '箓', '籇', '䈊', '篛', '𥯊', '筴', '笈', '筷', '筞', '笼', '篋', '笶', '筹', '籙', '笑', '𥯍', '筮', '篾', '簝']"
篇,"['箼', '篖', '笳', '簫', '篃', '箍', '簾', '䈬', '箷', '筅', '筛', '𥯎', '篾', '箇', '籒', '箭', '籍', '䇴', '簣', '簧']"
篈,"['箌', '崶', '簥', '簙', '簻', '篽', '籈', '篅', '箣', '笧', '銌', '簶', '對', '菿', '簊', '簵', '簢', '臶', '簎', '荮']"
築,"['𥴘', '籐', '𥶁', '𥯝', '籁', '簽', '籖', '筷', '篥', '篛', '簸', '篓', '𥮎', '籲', '篋', '籟', '簇', '箍', '䈫', '篱']"
篊,"['葓', '𥯏', '簯', '簱', '𥬮', '𥮋', '簇', '旗', '筄', '渎', '簜', '箲', '𥷻', '符', '湊', '𤄱', '籏', '笨', '篌', '灝']"
篋,"['箧', '筮', '篱', '簣', '箍', '𥵘', '簂', '築', '篛', '䈒', '箭', '筹', '𥯊', '籐', '筷', '𥳐', '䇴', '𥸎', '筵', '籁']"
篌,"['篠', '𥱰', '簇', '𥯏', '𥱭', '忀', '筏', '𥮋', '𥴘', '符', '簾', '籁', '籙', '徤', '籟', '簯', '褋', '𥷺', '衛', '籂']"
篍,"['簌', '箖', '𥯍', '箂', '篏', '筬', '簯', '籨', '簶', '箙', '箣', '簐', '箊', '籎', '籁', '𥯈', '簗', '筱', '簸', '簃']"
篎,"['篏', '箘', '篨', '筃', '骹', '箙', '箾', '箶', '笝', '𥶱', '筯', '礎', '碐', '箃', '欿', '簳', '篯', '頀', '敋', '韺']"
篏,"['簌', '簐', '𥵗', '篍', '篎', '籨', '骹', '箃', '箙', '韺', '筱', '欿', '殾', '敋', '籎', '箾', '篯', '箶', '歚', '簸']"
篐,"['簯', '箍', '笷', '篟', '簻', '篽', '𥺿', '籕', '𥸓', '𥱴', '箣', '簶', '觭', '簙', '簱', '糂', '篺', '簼', '𥳓', '箖']"
篑,"['簣', '蒉', '簤', '篢', '筼', '筻', '簀', '簧', '赍', '簨', '簌', '箳', '篥', '簘', '簑', '笰', '簚', '簍', '簏', '簊']"
篒,"['籑', '飺', '篔', '篬', '筼', '飬', '篢', '筡', '餥', '筫', '篯', '箆', '筨', '簤', '賚', '箯', '籫', '筿', '箊', '𥱮']"
篓,"['蒌', '𥯊', '䈊', '籁', '𥱮', '築', '𥮈', '錂', '𥯈', '𥴘', '𥳓', '篍', '籖', '簸', '𥷓', '籛', '箂', '𥯝', '籤', '窭']"
篔,"['簤', '篢', '筫', '蒷', '賷', '賞', '簣', '籫', '籄', '霣', '窴', '賌', '筼', '篒', '賮', '僨', '贀', '薋', '賨', '贇']"
篕,"['簠', '笽', '篮', '筀', '葢', '筺', '簋', '箠', '箮', '籃', '笁', '廅', '盭', '盚', '盩', '盫', '篫', '簎', '籚', '齍']"
篖,"['𥯎', '篇', '𥴛', '簷', '篃', '𥱴', '簫', '𥰄', '篲', '𥯌', '箷', '䇴', '䈬', '籒', '𥷒', '𥴙', '𥶮', '𥖎', '箍', '籚']"
篗,"['籆', '簔', '籰', '筽', '簁', '蒦', '𥱭', '簑', '簺', '筻', '箯', '雙', '簊', '篥', '蓌', '檴', '箳', '筙', '簾', '筅']"
篘,"['蒭', '䈵', '芻', '𥱰', '𥸎', '𥳓', '𥯊', '笼', '𥰄', '筣', '箻', '䈬', '簽', '箴', '篱', '篛', '籁', '筋', '籂', '筹']"
篙,"['篭', '篱', '籌', '筒', '箇', '箭', '䈒', '簞', '笸', '箍', '𥰆', '笥', '䇴', '篇', '筪', '箒', '簀', '簡', '嵩', '𥸍']"
篚,"['筐', '笸', '箠', '筪', '笙', '簞', '筺', '筭', '𥭶', '簅', '篁', '箧', '篳', '壟', '䇸', '籌', '箇', '簟', '篮', '籠']"
篛,"['蒻', '𥴘', '籐', '籁', '翳', '𥵖', '篆', '箉', '第', '筋', '𥵿', '築', '箍', '籟', '箷', '笼', '筵', '篋', '筛', '簸']"
篜,"['𥮈', '籛', '籞', '𥷒', '𥮎', '籏', '籨', '箨', '鰵', '簦', '籡', '簨', '籧', '簛', '箂', '篓', '籫', '鼟', '𥱮', '鱉']"
篝,"['簧', '簀', '𦵷', '筭', '籌', '𥳄', '簟', '𥯪', '篭', '篲', '簊', '箠', '簣', '𥱨', '簞', '箕', '簍', '簺', '篳', '𥸒']"
篞,"['箲', '漌', '筂', '箥', '𥷧', '𥰈', '潼', '箄', '湰', '籦', '藫', '徸', '箈', '籜', '菃', '懛', '籓', '𤃟', '潷', '湮']"
篟,"['箯', '篽', '簙', '簼', '簁', '篐', '簎', '簥', '𥱴', '𥳓', '簯', '裿', '筶', '箲', '𥱰', '徛', '篌', '𥸓', '籞', '𥱭']"
篠,"['篌', '蓧', '𥮋', '倏', '徕', '籙', '符', '筏', '倐', '𥯏', '磔', '𥱭', '簾', '𥱰', '籁', '篵', '簶', '傺', '褬', '𥶁']"
篡,"['簒', '篥', '𥯜', '纂', '簑', '簣', '𥵘', '簍', '策', '簧', '算', '𥱨', '𥯨', '笨', '簀', '箕', '𥸒', '𥵛', '箟', '籙']"
篢,"['簤', '篔', '籫', '賷', '筫', '賮', '蔶', '黉', '篑', '賌', '箐', '薲', '簣', '藚', '薋', '貴', '籄', '贀', '賨', '簀']"
篣,"['箳', '蒡', '筦', '筅', '𥰆', '笌', '籉', '簆', '簏', '籎', '簈', '簭', '簅', '簺', '筬', '篶', '筳', '簓', '簔', '箢']"
篤,"['篶', '䔍', '筤', '騭', '箧', '篡', '箦', '駌', '𥯨', '簧', '𦶀', '箕', '簣', '簀', '籌', '箟', '簍', '罵', '𥵘', '鷽']"
篥,"['策', '簾', '𥶁', '筙', '簒', '篡', '簑', '簍', '𥷺', '籁', '簣', '第', '築', '𥯜', '𥵖', '簧', '筻', '簀', '簽', '筞']"
篦,"['箟', '箆', '篱', '箭', '𥱬', '𥶱', '箍', '籠', '篭', '籙', '篋', '簖', '範', '簂', '箧', '筅', '䈒', '𥱴', '蓖', '箚']"
篧,"['籗', '蒮', '奞', '筀', '雈', '翟', '隺', '箠', '雤', '籊', '藋', '簠', '筶', '簅', '筺', '簹', '䇠', '簺', '箄', '𥰈']"
篨,"['籡', '鲦', '錼', '簶', '𨭺', '筿', '馀', '籘', '際', '籙', '爒', '籏', '箙', '籨', '籐', '篎', '𥷓', '轃', '瓈', '嶛']"
篩,"['箭', '𥱬', '筛', '簡', '𥶱', '𥯋', '節', '筒', '箍', '简', '箇', '蒒', '䈒', '籠', '𥰇', '𥳑', '𥳐', '𥷺', '𥱯', '𥱴']"
篪,"['箎', '𥱲', '笼', '筹', '筦', '筅', '籐', '篛', '篇', '笕', '𥬩', '箼', '簾', '篆', '筋', '篾', '𥵿', '箴', '𥯝', '筴']"
篫,"['撆', '摰', '箰', '摮', '搫', '篿', '筸', '擥', '揫', '撀', '箄', '掔', '揧', '撃', '蒘', '箤', '揅', '挐', '犚', '筆']"
篬,"['筨', '篒', '篖', '筡', '𥶰', '箄', '箵', '箮', '筶', '筿', '笲', '麿', '篟', '簥', '簎', '簦', '膂', '廥', '猹', '箊']"
篭,"['簟', '簞', '篙', '𥵙', '䈒', '簀', '筩', '籠', '筪', '䇴', '箭', '簧', '篱', '籌', '𥮉', '𥱴', '筝', '鼊', '筅', '笥']"
篮,"['籃', '蓝', '簋', '笽', '篕', '盤', '箭', '箍', '盬', '簠', '篚', '监', '盩', '𥬨', '𥁚', '盔', '盭', '𥴛', '笸', '盥']"
篯,"['籛', '筬', '簚', '箯', '篏', '笩', '籎', '笾', '筏', '篽', '篍', '簕', '篴', '筱', '錢', '鑖', '錂', '銭', '锳', '籙']"
篰,"['蔀', '𥳉', '𥱬', '𥭵', '𥮇', '箭', '箚', '𥰇', '籠', '𥵗', '𥱴', '𥴜', '篏', '箾', '𥸄', '篩', '箍', '簡', '箇', '篱']"
篱,"['箭', '蓠', '䈒', '𥵘', '𥷺', '篙', '箍', '籂', '篋', '䇴', '簣', '籬', '籥', '篦', '籲', '𥳐', '簫', '籌', '筒', '籟']"
篲,"['簪', '箠', '篖', '彗', '簮', '籃', '䇠', '篝', '簞', '篭', '篙', '讐', '䇸', '箽', '筥', '筀', '簟', '筝', '篁', '簷']"
篳,"['簟', '䇸', '簞', '蓽', '篁', '箽', '𥵙', '算', '簠', '篚', '箠', '筆', '箪', '篿', '筪', '箄', '箕', '葟', '籮', '箇']"
篴,"['籧', '蓫', '笾', '簻', '篯', '筳', '簶', '箃', '籛', '篏', '箯', '筬', '蒁', '遾', '篍', '篨', '箆', '铰', '箌', '籙']"
篵,"['𥱰', '蓯', '篠', '𥯊', '篌', '筏', '簁', '籁', '𥮋', '𥯏', '簇', '從', '篍', '徠', '𥭍', '𥯈', '笈', '簽', '築', '笼']"
篶,"['篤', '舃', '𨯹', '鷽', '鷿', '駌', '驇', '箐', '𥽪', '篣', '𩟵', '籉', '篢', '籆', '𡓞', '篑', '蔦', '騺', '蕮', '𩽖']"
篷,"['蓬', '𥷻', '𨖲', '簉', '箨', '𥷧', '𥷒', '𥮈', '籁', '鑝', '𥵾', '籬', '纄', '籧', '籜', '𨙥', '𥷓', '篺', '篠', '篨']"
篸,"['嵾', '參', '蔘', '豂', '穋', '镠', '瘮', '摎', '熮', '翏', '参', '嫪', '漻', '瘆', '憀', '筊', '鬖', '傪', '缪', '籇']"
篹,"['箞', '簶', '𥵘', '籑', '纂', '簒', '簆', '簭', '簚', '簏', '簄', '簯', '籝', '箖', '笰', '籩', '菒', '筻', '菤', '筦']"
篺,"['箨', '簼', '簰', '簲', '簎', '籡', '鍕', '籦', '籜', '𥱴', '𥵾', '鏲', '擵', '簙', '𥸁', '餫', '𨰈', '𥸓', '𥷒', '攠']"
篻,"['簣', '簧', '篥', '簍', '糞', '𥷺', '篱', '𥶁', '簀', '簑', '籞', '𥯜', '籁', '鑟', '𥳄', '箍', '𥱨', '𥵘', '簨', '籟']"
篼,"['蔸', '笷', '簏', '筅', '箣', '箢', '簆', '笐', '笧', '𥵖', '箎', '簰', '笂', '箆', '笰', '笎', '箾', '籈', '篐', '笼']"
篽,"['蓹', '篟', '箌', '簻', '籞', '篐', '簯', '簙', '簁', '箯', '衑', '箣', '簢', '簂', '衠', '篺', '笷', '褯', '篯', '簶']"
篾,"['箴', '𥱲', '篇', '蔑', '簚', '第', '笼', '𥵛', '箫', '筞', '筹', '箼', '𥶃', '篛', '筋', '筬', '筴', '篥', '𥵘', '篋']"
篿,"['箰', '箄', '筸', '篫', '簟', '籉', '簍', '篳', '簠', '簞', '籄', '篺', '篱', '蓴', '算', '籭', '篂', '簊', '箾', '籌']"
簀,"['簣', '簧', '簑', '簍', '籚', '篝', '簫', '篭', '箦', '簟', '簤', '𥳄', '篥', '簨', '籫', '𥵘', '箕', '簊', '篑', '筙']"
簁,"['𥱰', '篟', '筕', '箯', '篽', '篗', '𥱭', '簶', '籎', '褋', '忀', '篨', '簔', '篌', '蓰', '簯', '篯', '徥', '徢', '篵']"
簂,"['筃', '笝', '箘', '蔮', '箶', '簯', '簢', '簻', '篋', '篽', '簙', '篐', '筬', '籋', '簚', '籄', '簱', '簛', '簆', '箃']"
簃,"['鉹', '篍', '簓', '簯', '簌', '籨', '簶', '籙', '箖', '籎', '箣', '𥳓', '筬', '篐', '籁', '𨮒', '篏', '箯', '篯', '筱']"
簄,"['蔰', '簏', '籭', '簆', '箳', '篃', '尵', '簠', '簈', '訄', '篇', '蔍', '筧', '籄', '篭', '尰', '兡', '尷', '菺', '𠓍']"
簅,"['𦸰', '簺', '筺', '籉', '篂', '筭', '篚', '籗', '箳', '籆', '產', '簊', '𥷒', '鍷', '篧', '籜', '筐', '籚', '𥴢', '笙']"
簆,"['蔲', '箢', '籎', '窛', '簺', '篼', '簰', '笧', '箙', '筦', '蔻', '籏', '簏', '簯', '筬', '𥷻', '籯', '簌', '𥵖', '宼']"
