char,sim
攂,"['瓃', '櫑', '蠝', '礧', '橸', '鑘', '讄', '榀', '揊', '揾', '轠', '墹', '撮', '韫', '攝', '捚', '擝', '𢯤', '𢶹', '辒']"
攃,"['櫒', '擦', '摖', '攐', '𢴉', '㩒', '𢲞', '櫀', '揍', '㯲', '掭', '𢭵', '檫', '搼', '擹', '捺', '撵', '𡑲', '𥠬', '𣗪']"
攄,"['擄', '攎', '𢶐', '摅', '據', '𢷹', '𢹥', '擴', '掳', '櫖', '捱', '𢷱', '搧', '摣', '鑢', '壚', '𣙁', '瓐', '爈', '𡃖']"
攅,"['攆', '鑚', '攬', '瓉', '讃', '𢴓', '攢', '攪', '𢮫', '捹', '纉', '揸', '㩫', '𢤠', '搸', '𢺔', '撜', '撵', '擢', '摖']"
攆,"['𣞶', '撵', '𢤠', '捧', '搸', '攅', '㩒', '𥌦', '擦', '捹', '𢺤', '搭', '𢵳', '撺', '攢', '摁', '撛', '搩', '𢹣', '𢸚']"
攇,"['瀗', '簼', '攐', '幰', '攓', '鏔', '摬', '攦', '櫶', '𢹩', '㩃', '𣟂', '攮', '撗', '穂', '鑳', '𢹈', '攛', '纗', '鑴']"
攈,"['攗', '攟', '攠', '擵', '攍', '摢', '搸', '𢷱', '𢷹', '擄', '擦', '𢹣', '據', '𢶐', '孊', '攐', '攄', '擴', '犥', '撼']"
攉,"['擩', '𢹩', '摧', '𢸵', '擋', '嚯', '嶊', '懽', '搾', '壦', '𢯰', '檽', '㩴', '𢤟', '掿', '揵', '撓', '擢', '𢵸', '摍']"
攊,"['瓑', '櫪', '壢', '攠', '𨇗', '𢷹', '𢹣', '𢹥', '嚦', '擔', '握', '𦇔', '摐', '撛', '㩒', '攎', '㨕', '搩', '𢯏', '𢯑']"
攋,"['摗', '襰', '瓎', '櫴', '懶', '嬾', '獺', '𣡙', '濑', '𢳯', '樕', '摲', '撽', '𢵳', '擹', '撠', '攤', '𢹉', '𢹩', '瀨']"
攌,"['揠', '𡑰', '攔', '擉', '𢷴', '撮', '𢹾', '𢴚', '攟', '捆', '擃', '壛', '揭', '𢵴', '攦', '擱', '擐', '𢺁', '壥', '𢷯']"
攍,"['攟', '攈', '攠', '灜', '擵', '攦', '攗', '撮', '櫠', '擦', '擄', '撛', '撼', '𢹩', '攒', '癳', '撽', '籡', '𢹣', '𢺀']"
攎,"['擄', '攄', '摣', '壚', '據', '摅', '𢶐', '掳', '櫨', '瓐', '𢹥', '艫', '罏', '𢷹', '𢥈', '爐', '摢', '𢷱', '蠦', '擔']"
攏,"['瓏', '櫳', '曨', '嚨', '壠', '隴', '𪇪', '瀧', '矓', '朧', '蠬', '䏊', '儱', '鑨', '巄', '攡', '𣰵', '徿', '揇', '龓']"
攐,"['攓', '擦', '鑳', '攃', '穰', '檫', '攈', '攇', '搸', '癁', '攟', '㩧', '犦', '榛', '攥', '擹', '搼', '攍', '捧', '攗']"
攑,"['𢤫', '櫸', '𢸵', '操', '攒', '㩳', '撛', '搜', '擢', '揲', '擠', '𢹥', '撵', '撥', '𢹧', '擽', '襷', '𢷯', '摏', '搮']"
攒,"['瓒', '攢', '撥', '缵', '搬', '拹', '𢸟', '𢹽', '躜', '搩', '撛', '擳', '探', '𢹧', '揽', '㩡', '𢭵', '搀', '𢵴', '撈']"
攓,"['攐', '鑳', '攁', '攇', '瀽', '攥', '攃', '擦', '搼', '擖', '櫀', '懩', '鏮', '镕', '撪', '犦', '𢺔', '攍', '揍', '攈']"
攔,"['𢵱', '𢺤', '𢺛', '𢲾', '瓓', '㩴', '擱', '㦨', '欄', '躝', '𢷃', '擃', '孄', '𢴚', '撋', '撊', '撮', '𢷴', '攝', '𢵴']"
攕,"['懺', '挴', '𢲦', '殲', '瀸', '櫼', '摑', '搛', '摠', '𢵼', '𢷀', '纖', '擮', '搊', '揳', '擑', '捹', '撲', '襳', '搔']"
攖,"['孾', '撄', '瀴', '捑', '璎', '孆', '蠳', '瓔', '擏', '攒', '𢰳', '巊', '搜', '櫻', '纓', '擽', '换', '嘤', '樱', '𤚈']"
攗,"['攈', '攟', '摢', '攠', '犥', '摝', '據', '攍', '擄', '擵', '𢵹', '攄', '𢷹', '𢹣', '撛', '摵', '摅', '𢷱', '穮', '捬']"
攘,"['壤', '嚷', '攤', '摟', '操', '攮', '擃', '揲', '孃', '擛', '撓', '携', '穰', '𢹩', '㩳', '𢹂', '𢷱', '攦', '𢺖', '擐']"
攙,"['嚵', '鑱', '镵', '纔', '𢶺', '儳', '攒', '毚', '𧓰', '欃', '㩡', '瀺', '𢹩', '撁', '攮', '饞', '揜', '撛', '搾', '探']"
攚,"['櫿', '瀯', '橩', '撈', '巆', '撘', '㩞', '搚', '摚', '攛', '撵', '𢮫', '𢲞', '橯', '捨', '摕', '撦', '𣞁', '𢱔', '摿']"
攛,"['鑹', '躥', '𢶺', '𢺝', '撟', '㨳', '探', '𢹩', '𢺔', '攦', '攙', '攡', '撵', '攚', '擦', '𢹾', '𢺳', '𢲼', '㩡', '𢲞']"
攜,"['𢹂', '擭', '摧', '瓗', '𢵸', '攘', '携', '孈', '儶', '𢶼', '摟', '攤', '搆', '撓', '欈', '擃', '撌', '𢷵', '嚿', '櫵']"
攝,"['㩴', '撣', '𡆄', '撮', '懾', '囁', '攔', '躡', '擃', '欇', '摆', '𢵱', '搮', '揖', '掯', '撢', '𢯷', '𢵧', '𢵴', '擉']"
攞,"['囉', '欏', '𢺁', '𢹩', '㩴', '𢴚', '擴', '擉', '𢹣', '𢺖', '攤', '㩧', '攔', '儸', '攆', '𢺝', '搩', '𢵳', '㩒', '摁']"
攟,"['攈', '攗', '攠', '攍', '擵', '𢷹', '擄', '𢹣', '擴', '𢷱', '穬', '攦', '摢', '𢵹', '攌', '𢶐', '孊', '攄', '摣', '攮']"
攠,"['擵', '戂', '孊', '攟', '攈', '攊', '𢹣', '灖', '攍', '𢷹', '攗', '穬', '釄', '擦', '嬤', '撛', '𢹥', '瓑', '礳', '𢺁']"
攡,"['灕', '攤', '囄', '攏', '𪇪', '𢶾', '擁', '㩡', '擳', '𢹾', '𢳥', '𢹉', '攒', '離', '𢲛', '𢸜', '𢸟', '攘', '撛', '𢸵']"
攢,"['攒', '瓚', '㩫', '囋', '穳', '𧹍', '攬', '襸', '撍', '𡒻', '欑', '瓒', '𢺔', '㩒', '躦', '禶', '櫍', '礸', '攆', '儹']"
攣,"['欒', '戀', '孌', '臠', '孿', '蠻', '巒', '彎', '𢲝', '變', '擘', '癴', '擎', '灓', '卛', '擊', '奱', '灣', '𢵨', '樂']"
攤,"['㰙', '𡔃', '𢥪', '攡', '𡅧', '儺', '𢶾', '攮', '𢹉', '攘', '𢹩', '攞', '𢺤', '搩', '携', '擹', '𦣎', '擮', '摟', '𢵳']"
攥,"['櫀', '攐', '濝', '攓', '搼', '擖', '攁', '攃', '鑳', '癵', '𤑮', '犦', '籡', '揍', '鑻', '繋', '籘', '箨', '繫', '擦']"
攦,"['穲', '襹', '孋', '欐', '囇', '纚', '攒', '摣', '躧', '攟', '攍', '擳', '搬', '釃', '撛', '攠', '𢸵', '攬', '𢹾', '犡']"
攧,"['攋', '擷', '瀬', '撕', '𢴿', '𢷣', '摲', '頨', '搟', '𦉊', '顤', '塴', '顐', '頩', '衠', '掑', '頄', '頵', '頍', '揦']"
攨,"['撛', '攍', '𢵳', '撟', '摐', '捴', '掭', '摋', '擦', '籡', '𢹣', '㨳', '攐', '癵', '拹', '擌', '擵', '揓', '攛', '鼵']"
攩,"['儻', '擋', '撑', '爣', '𢺔', '攪', '钂', '讜', '摚', '𢹈', '戃', '欓', '擇', '攬', '擐', '𣛟', '曭', '攦', '攢', '攮']"
攪,"['攬', '攅', '𢴓', '攩', '𢺔', '揜', '撌', '撮', '攢', '撎', '搅', '擋', '掃', '摸', '摜', '撔', '攮', '撲', '撑', '揇']"
攫,"['㩴', '欔', '玃', '矡', '㩳', '携', '蠼', '戄', '𢵸', '攮', '擭', '摟', '攘', '攤', '擉', '䦆', '钁', '躩', '擛', '忂']"
攬,"['𡔑', '囕', '欖', '𥗽', '𢷴', '㩫', '𥍖', '𡒻', '撌', '撮', '𧖐', '攢', '攪', '𢺤', '瓆', '攅', '㰖', '擐', '摟', '攔']"
攭,"['𦧽', '欚', '摖', '撛', '𢱨', '摏', '蠡', '撟', '𢴉', '𢳳', '㨳', '搔', '捹', '捺', '撿', '𢹣', '揍', '掭', '攃', '拹']"
攮,"['欜', '儾', '𢺖', '饢', '𣟄', '𢺤', '攤', '𥗾', '𦣘', '攘', '𡔒', '擛', '𨤼', '𢹩', '摟', '孃', '搸', '㩧', '擣', '攆']"
支,"['攴', '芆', '叏', '芠', '皮', '叓', '赱', '末', '文', '殳', '友', '未', '犮', '艾', '吱', '芰', '麦', '芨', '央', '夫']"
攰,"['赲', '勊', '勀', '劥', '劷', '劫', '劯', '劮', '赽', '玏', '𢺺', '坺', '趀', '勂', '勏', '趃', '刼', '牬', '赻', '赼']"
攱,"['竐', '跂', '汥', '敮', '豉', '妓', '敆', '吱', '秓', '𥑂', '技', '𣵵', '𦬻', '鈙', '敧', '波', '𢺹', '诐', '狓', '抜']"
攲,"['敧', '欹', '敲', '敽', '𦷨', '𤯱', '敍', '皶', '敿', '胾', '𠴜', '鵸', '敬', '毃', '𢾖', '辙', '㪗', '𥟹', '鬾', '𥳃']"
攳,"['趧', '趮', '𢺺', '𠨪', '趤', '𧼍', '趢', '璕', '趓', '趱', '趨', '𥽤', '樳', '壊', '趲', '𧻐', '硦', '葹', '嬈', '𨘱']"
攴,"['支', '芆', '叏', '芠', '友', '殳', '艾', '文', '皮', '叓', '犮', '芨', '仧', '𠄦', '大', '央', '末', '夊', '苃', '赱']"
攵,"['义', '叉', '攻', '久', '又', '丈', '及', '坆', '人', '文', '从', '𠱈', '仗', '匛', '彳', '入', '呚', '发', '犮', '贝']"
收,"['牧', '収', '畋', '败', '改', '枚', '攷', '𠲠', '放', '政', '敝', '敌', '敗', '𢭮', '妝', '敀', '𠳚', '敞', '故', '玫']"
攷,"['放', '孜', '敏', '攽', '敖', '收', '赦', '敬', '敝', '政', '敦', '敔', '牧', '敃', '敫', '效', '敌', '敞', '玫', '故']"
攸,"['牧', '佊', '𢪛', '敝', '𠳘', '㐻', '佼', '佐', '倣', '魬', '俽', '侦', '峳', '筱', '𩷊', '败', '條', '伦', '收', '枚']"
改,"['收', '败', '政', '𠳚', '畋', '妀', '攺', '啟', '敗', '牧', '敌', '故', '趿', '或', '玫', '𠲠', '敃', '敞', '攷', '敉']"
攺,"['敀', '畋', '改', '敗', '敃', '呚', '昅', '𠳚', '𣌵', '昳', '敂', '聅', '败', '畝', '胦', '攸', '敟', '收', '𥄫', '敝']"
攻,"['坆', '呚', '玫', '𢪛', '功', '攺', '敀', '改', '𠅎', '攸', '畋', '攼', '敗', '牧', '戉', '敃', '政', '𠀨', '哎', '放']"
攼,"['玫', '玖', '政', '玟', '敌', '𢪛', '敉', '玞', '坺', '敐', '玏', '块', '故', '玐', '玡', '牧', '圾', '扱', '珗', '抜']"
攽,"['敛', '敖', '敏', '攷', '敝', '赦', '敬', '敘', '教', '敫', '敎', '效', '斂', '放', '敭', '敓', '敚', '孜', '数', '敂']"
放,"['攷', '敖', '敏', '败', '敬', '攽', '𣃲', '赦', '啟', '敚', '牧', '敝', '孜', '於', '旂', '枚', '收', '敫', '旃', '𣃣']"
政,"['改', '玫', '敌', '攼', '攷', '收', '敃', '故', '孜', '散', '牧', '畋', '敝', '敉', '敕', '敦', '敳', '败', '敖', '圾']"
敀,"['畋', '敗', '呚', '攺', '𣌵', '劰', '昅', '聅', '敢', '敚', '敂', '收', '盿', '敨', '収', '敌', '敟', '敓', '故', '敃']"
敁,"['歧', '𥑂', '觇', '岐', '战', '敼', '敲', '敮', '𠭤', '豉', '跂', '㪗', '菣', '故', '哉', '敺', '颉', '敯', '敆', '皵']"
敂,"['欨', '敚', '敬', '敝', '敏', '攽', '敨', '敓', '敿', '敞', '敐', '敇', '駇', '斪', '放', '散', '敟', '敫', '敋', '敀']"
敃,"['敗', '畋', '政', '𧴱', '敬', '散', '敝', '敫', '皦', '敏', '放', '孜', '攺', '攷', '曒', '敞', '啟', '敖', '聅', '敌']"
敄,"['矜', '赦', '致', '枚', '攽', '敉', '敩', '敖', '敝', '教', '孜', '務', '敬', '牧', '敘', '效', '散', '攷', '敎', '政']"
故,"['敌', '啟', '敔', '散', '敞', '战', '敝', '牧', '敨', '畋', '政', '斁', '敦', '敖', '敓', '哉', '改', '敚', '敏', '敁']"
敆,"['敮', '鈙', '敧', '㪗', '敨', '敼', '鈘', '殾', '敽', '敱', '詙', '嗀', '𥑂', '皵', '钹', '鈠', '跂', '𠭤', '𩵾', '鈸']"
敇,"['敕', '敹', '赦', '敐', '𣢹', '敿', '教', '欶', '敬', '叔', '赥', '敝', '椒', '敫', '敘', '敚', '敤', '数', '𥯍', '敖']"
效,"['敛', '教', '数', '攽', '敖', '敘', '赦', '敬', '敏', '致', '敎', '敉', '枚', '炇', '敫', '救', '敜', '败', '効', '敕']"
敉,"['籹', '枚', '粀', '敝', '数', '牧', '粉', '敕', '敘', '𥸷', '粏', '效', '粄', '炇', '敌', '赦', '敖', '教', '敛', '救']"
敊,"['敤', '蚑', '𢪊', '技', '秓', '铍', '敮', '坺', '菽', '叔', '𥑂', '钹', '敆', '𠫳', '诐', '抜', '柭', '敱', '羖', '歧']"
敋,"['敨', '教', '殾', '敚', '敓', '敿', '敇', '欲', '敂', '敐', '敹', '贁', '敜', '枚', '散', '数', '敎', '敖', '欩', '致']"
敌,"['故', '散', '敞', '敝', '啟', '敔', '敦', '敖', '敕', '敬', '畋', '牧', '敷', '敏', '政', '敚', '斁', '赦', '敵', '玫']"
敍,"['𦷨', '敘', '鈙', '叙', '攲', '鈸', '鉄', '鈹', '敤', '鈒', '鋨', '锻', '𥯍', '銑', '鉞', '鉃', '栽', '锇', '釹', '糓']"
敎,"['教', '敖', '敘', '敜', '敦', '赦', '敛', '攽', '敏', '数', '敫', '敬', '效', '敭', '敷', '敿', '數', '敕', '𢿼', '斁']"
敏,"['敬', '敫', '敖', '教', '敝', '攷', '數', '攽', '放', '散', '赦', '敷', '敕', '斁', '𢿼', '敘', '敦', '敞', '敎', '敵']"
敐,"['敨', '叞', '敇', '敚', '叔', '镹', '敓', '教', '駇', '敳', '赦', '钑', '敖', '敏', '敟', '鼤', '敬', '啟', '敂', '敝']"
救,"['效', '敉', '炇', '敝', '皳', '敕', '敘', '牧', '敛', '教', '敇', '赦', '数', '枚', '妆', '斁', '敏', '敬', '敹', '敖']"
敒,"['僌', '𤟸', '做', '噉', '馓', '幑', '𡏯', '橄', '敶', '儌', '澉', '僘', '敢', '𣒵', '敚', '散', '觙', '牧', '妝', '𡑒']"
敓,"['敚', '攽', '赦', '敐', '敝', '敖', '勀', '敨', '敂', '散', '敭', '敬', '敳', '敌', '敦', '敋', '敏', '敫', '敿', '鼤']"
敔,"['故', '啟', '敌', '敨', '散', '斁', '敏', '敦', '敾', '敫', '敖', '㪗', '攷', '皵', '教', '赦', '敭', '畋', '敬', '敝']"
敕,"['敇', '敬', '敘', '敫', '敖', '數', '敝', '欶', '赦', '散', '敏', '敷', '数', '𢿼', '教', '勅', '敉', '敌', '敹', '枚']"
敖,"['敬', '敏', '教', '敫', '放', '敭', '赦', '敎', '敘', '散', '攽', '敕', '数', '敝', '敷', '敚', '敦', '數', '攷', '效']"
敗,"['畋', '𧴱', '敃', '敀', '販', '聅', '賍', '賎', '敢', '𧵆', '聀', '貱', '败', '賄', '𧶫', '𧵟', '敟', '賑', '賊', '攺']"
敘,"['叙', '敕', '敖', '敎', '敬', '数', '教', '斂', '攽', '數', '敫', '敜', '𢿼', '敍', '敏', '赦', '敿', '𨨦', '敛', '散']"
教,"['敎', '敖', '赦', '敫', '敦', '数', '敏', '斁', '敬', '敘', '敭', '效', '攽', '數', '散', '敜', '敷', '敕', '敿', '𢿼']"
敚,"['敓', '敖', '敝', '敂', '赦', '敬', '敫', '敐', '敳', '敭', '放', '攽', '散', '敦', '敇', '敌', '敏', '教', '敞', '敿']"
敛,"['攽', '效', '敎', '敘', '斂', '敏', '教', '敜', '敖', '敉', '数', '敝', '赦', '致', '敬', '斁', '敐', '炇', '孜', '敫']"
敜,"['敿', '敘', '敎', '教', '敫', '斂', '敛', '敬', '敏', '敖', '数', '效', '欦', '敹', '赦', '攽', '數', '敇', '籢', '敚']"
敝,"['敞', '赦', '敬', '敏', '敵', '敉', '敌', '敕', '敫', '攽', '散', '敖', '𠳘', '斂', '敷', '敚', '敘', '教', '數', '敦']"
敞,"['敝', '敵', '敬', '敌', '散', '敏', '故', '啟', '敦', '敫', '敚', '赦', '攽', '畋', '斂', '敷', '𠳘', '敂', '敓', '敨']"
敟,"['敳', '敇', '敗', '數', '敐', '敫', '觍', '敂', '敚', '魰', '歁', '敕', '散', '敝', '败', '敨', '敬', '敷', '敀', '𣌵']"
敠,"['敪', '麬', '欼', '𣇠', '鼥', '𣔓', '啜', '𠶎', '鵽', '叕', '嘋', '皺', '鹦', '飆', '皴', '歠', '歞', '馛', '𦪂', '𦩚']"
敡,"['斀', '敤', '敭', '馶', '骳', '铍', '舨', '豰', '鶍', '𠴜', '敚', '敧', '敓', '𦷨', '鲏', '𩵾', '糓', '薂', '勀', '䥽']"
敢,"['噉', '敗', '散', '聅', '畋', '敀', '澉', '敃', '妝', '收', '敒', '敏', '敌', '敕', '故', '瞰', '靸', '啟', '軷', '𡑒']"
散,"['敬', '敵', '敖', '敌', '敫', '𢿼', '數', '敷', '敞', '敕', '敏', '敝', '斁', '敦', '敿', '教', '故', '赦', '敘', '敭']"
敤,"['斀', '敡', '豰', '糓', '𣀛', '敧', '敭', '敇', '䍍', '煆', '鈙', '铍', '敮', '耚', '敽', '敊', '䥽', '殺', '鬾', '穀']"
敥,"['郯', '粄', '煔', '鈙', '欻', '敤', '炇', '覢', '敧', '歘', '数', '炍', '糓', '敆', '炦', '敹', '戣', '敊', '烄', '豰']"
敦,"['教', '敫', '赦', '敎', '敏', '散', '敭', '敷', '敖', '敌', '啟', '敬', '敝', '數', '𢿼', '敚', '敞', '斁', '攽', '敔']"
敧,"['攲', '敽', '敮', '敆', '敲', '欹', '毃', '皶', '敤', '敿', '𦷨', '𥑂', '鈙', '㖡', '敬', '薂', '敫', '嗀', '鬾', '敼']"
敨,"['敾', '敐', '歆', '敔', '戠', '欯', '敋', '敳', '敿', '敓', '敂', '斁', '散', '勏', '敚', '㪗', '敆', '敏', '教', '故']"
敩,"['斆', '教', '敖', '敚', '敎', '敄', '敹', '敓', '𣫃', '敨', '敦', '敳', '駇', '嗠', '数', '鉄', '敐', '敭', '敇', '攽']"
敪,"['敠', '欼', '𩠩', '嘋', '數', '教', '傚', '斂', '效', '𠶣', '数', '敏', '敫', '譤', '叕', '噭', '敘', '𠽊', '獥', '啜']"
敫,"['數', '𢿼', '敬', '敭', '敏', '敖', '敷', '教', '敕', '噭', '散', '赦', '数', '敦', '敝', '斂', '敘', '敿', '斁', '攽']"
敬,"['敏', '敫', '敖', '散', '敕', '數', '敝', '敞', '𢿼', '敷', '赦', '敵', '教', '敘', '敿', '攽', '放', '斂', '敭', '馓']"
敭,"['敫', '敖', '数', '𢿼', '教', '赦', '敬', '敦', '攽', '散', '數', '敕', '敏', '斁', '敡', '敚', '敝', '敷', '敤', '敎']"
敮,"['軙', '敧', '敆', '敼', '菣', '𥑂', '㪗', '敽', '跂', '詙', '歧', '皵', '敤', '岐', '蚑', '𩵾', '哉', '敌', '歃', '敁']"
敯,"['敁', '𥑂', '岐', '㪗', '肢', '𩵾', '歧', '𠴜', '敼', '殾', '敮', '軙', '敲', '豉', '哉', '𢪊', '菣', '斅', '敺', '勖']"
数,"['𥹰', '教', '敫', '敘', '敭', '赦', '敖', '敹', '敉', '敕', '效', '敎', '𡢐', '數', '斂', '𨨦', '攽', '敝', '敬', '敇']"
敱,"['敳', '敼', '斀', '敆', '敮', '鼔', '菣', '弢', '詙', '敤', '蚑', '鼓', '詜', '鈙', '钹', '敊', '蛓', '㪗', '軙', '敧']"
敲,"['攲', '𡁞', '敺', '毃', '𩫛', '敧', '歊', '髛', '皽', '鞁', '皵', '敽', '髚', '詖', '誠', '敁', '皷', '髜', '髞', '戴']"
敳,"['敱', '敚', '敨', '敾', '敟', '敐', '敓', '散', '敦', '教', '敿', '戜', '敖', '數', '敭', '啟', '故', '斁', '敂', '敫']"
整,"['擎', '蹩', '檠', '𡓟', '幣', '慗', '鼈', '憼', '愗', '䂫', '翳', '𥃞', '嶅', '弊', '鳖', '飜', '慜', '橋', '盤', '𧺀']"
敵,"['敞', '散', '敝', '敬', '𢿼', '數', '敿', '斂', '敏', '斁', '敫', '赦', '敷', '歒', '敘', '䱷', '敌', '敕', '敖', '黻']"
敶,"['曔', '僌', '𠾀', '橵', '敬', '𢳯', '散', '鏾', '辙', '𣙙', '𤟸', '隞', '𥼲', '嗷', '馓', '𢿼', '嫩', '嗽', '檄', '數']"
敷,"['數', '敫', '敬', '散', '𢿼', '敏', '斁', '敕', '赦', '敦', '敖', '教', '敝', '敵', '敌', '敭', '敿', '戴', '䱷', '斂']"
數,"['𢿼', '敫', '敷', '敬', '𡂡', '敏', '散', '斂', '敕', '譤', '敵', '噭', '敿', '敘', '躈', '教', '斁', '赦', '墽', '敖']"
敹,"['糓', '敇', '数', '敕', '敘', '歀', '敿', '教', '穀', '斆', '敜', '豰', '敖', '敐', '敤', '敭', '麨', '𣢹', '叙', '麬']"
敺,"['敲', '跂', '毆', '歐', '𡁞', '跛', '㪗', '豉', '毃', '跿', '皵', '𥖕', '敁', '趿', '跼', '蹋', '皷', '𥑂', '𣦆', '敮']"
敻,"['夐', '𡕷', '瓊', '𡼇', '𡂇', '蓃', '奠', '廈', '藑', '算', '禼', '奐', '匴', '萆', '覓', '裠', '裒', '舅', '夏', '𠒯']"
敼,"['敮', '軙', '㪗', '敾', '菣', '敁', '敆', '瞉', '歖', '敧', '敱', '嗀', '糓', '敤', '敽', '皵', '瑴', '敲', '詙', '毄']"
敽,"['敿', '敧', '勪', '攲', '毃', '馛', '敲', '𣫅', '敮', '鷮', '毄', '嗀', '皶', '敤', '籔', '籢', '薂', '鏾', '敬', '镦']"
敾,"['歚', '敨', '斁', '敼', '敳', '散', '敔', '歖', '敌', '敐', '歝', '靫', '斆', '敵', '故', '敖', '贁', '嗀', '敚', '瞉']"
敿,"['敽', '敬', '欹', '敜', '數', '敵', '𢿼', '敫', '敘', '散', '歊', '歒', '馛', '教', '斂', '譤', '毃', '毄', '敇', '𣫅']"
斀,"['敤', '敡', '糓', '歜', '敭', '䍍', '豰', '敧', '敱', '馶', '骳', '𣫅', '𦷨', '敽', '鈙', '皺', '铍', '敍', '𣍊', '敫']"
斁,"['教', '𢿼', '敏', '散', '敷', '敫', '數', '敵', '敬', '敾', '敭', '敖', '敘', '啟', '敝', '敔', '敌', '敨', '赦', '敦']"
斂,"['歛', '數', '敘', '敫', '𤒦', '敬', '敵', '敝', '劔', '攽', '敏', '敛', '籢', '敿', '𢿼', '劎', '数', '敜', '隞', '餃']"
斃,"['磐', '幣', '嫳', '漦', '弊', '警', '檠', '彆', '㗶', '𡄩', '媻', '酂', '𥺔', '噬', '踡', '𣵯', '赘', '磜', '縩', '蹩']"
斄,"['嫠', '犛', '釐', '氂', '漦', '𧹫', '霼', '膥', '籖', '檒', '櫗', '欎', '榤', '欝', '𥷒', '馥', '㯲', '剺', '僸', '嫀']"
斅,"['斆', '敦', '攲', '敍', '教', '殻', '𠴜', '𦷨', '骰', '敠', '毂', '瞉', '糓', '豰', '骳', '㪗', '敲', '殼', '裁', '斀']"
斆,"['敩', '敹', '教', '敾', '斅', '敦', '敨', '敐', '敚', '敭', '数', '敎', '斁', '赦', '敖', '敜', '敿', '敓', '敇', '敳']"
文,"['𠬠', '丈', '芠', '乂', '艾', '支', '攴', '抆', '芆', '又', '呅', '叹', '义', '夹', '戈', '友', '叉', '父', '攵', '坟']"
斈,"['李', '季', '孥', '齐', '斎', '孝', '紊', '斋', '夯', '夅', '条', '衾', '孪', '奁', '孕', '萕', '学', '鸯', '娄', '𨔉']"
斉,"['吝', '齐', '圣', '各', '蚤', '忞', '备', '斍', '蚉', '夅', '斎', '斋', '夈', '齑', '斈', '斊', '爸', '务', '柽', '𢭹']"
斊,"['蚉', '耷', '昋', '聋', '蚤', '眷', '螡', '盋', '吝', '斋', '惫', '夿', '夅', '斍', '査', '箿', '𠳺', '砮', '蚕', '傄']"
斋,"['齑', '斍', '爺', '螡', '斈', '蚤', '蚉', '𨔉', '𡭺', '忞', '萕', '齐', '𦹺', '夅', '爸', '斎', '耉', '夸', '萘', '奈']"
斌,"['娬', '碔', '倵', '陚', '赋', '獄', '𤞫', '珷', '錻', '砥', '狱', '㺞', '𢯞', '衹', '𤀏', '𥓵', '僦', '𥐇', '猢', '狨']"
斍,"['𦹺', '覔', '斎', '斋', '惫', '爸', '蚉', '吝', '齐', '蚤', '斉', '夿', '鴦', '齑', '萕', '螡', '貵', '奄', '𧹦', '覓']"
斎,"['齐', '𧛉', '齑', '森', '奝', '粦', '𧛌', '薟', '𠾣', '紊', '鸯', '萮', '𣙮', '潹', '窱', '䂫', '疥', '爺', '瘌', '𤷄']"
斏,"['稂', '硠', '艆', '裉', '躴', '悢', '俍', '羪', '朖', '艰', '婂', '媓', '樚', '姄', '滖', '誏', '楾', '駺', '飱', '嬛']"
斐,"['棐', '裴', '婓', '奜', '猆', '芰', '芙', '翡', '麦', '茉', '雯', '辈', '某', '妻', '苿', '桒', '悲', '雙', '裝', '葁']"
斑,"['珽', '班', '珘', '玦', '掰', '玡', '玬', '琺', '珑', '梃', '珔', '珤', '珩', '摊', '坍', '珗', '琚', '蚜', '讶', '瑳']"
斒,"['褊', '骗', '煸', '编', '鯿', '楄', '蝙', '徧', '猸', '鳼', '蹁', '揙', '編', '騙', '偏', '稨', '猵', '媥', '猏', '狒']"
斓,"['斕', '襕', '谰', '爛', '镧', '欄', '爤', '𡄮', '襴', '澜', '煉', '䃹', '鑭', '𣱬', '䊟', '𦪐', '𨡯', '襽', '㘓', '矯']"
斔,"['螤', '𥓹', '𤠷', '餜', '鉂', '釱', '鞅', '餗', '鞔', '鉄', '皶', '铢', '蛈', '餪', '錬', '镫', '釻', '餿', '鏩', '餠']"
斕,"['斓', '䃹', '欄', '爛', '㘓', '瀾', '攔', '孄', '𩽥', '躝', '鑭', '襴', '㦨', '欗', '爤', '襕', '嫻', '𨡯', '𨈆', '讕']"
斖,"['亹', '矕', '曫', '韾', '譬', '窨', '嶜', '篲', '叠', '巹', '匲', '謺', '礐', '韲', '齍', '簹', '盫', '𡚝', '軬', '舋']"
斗,"['呌', '头', '买', '𢗸', '阧', '叱', '竍', '泙', '实', '汼', '叫', '泮', '汁', '忓', '㳝', '杆', '忹', '怦', '乧', '𢗖']"
斘,"['炓', '枓', '钭', '舛', '科', '𣂃', '料', '鈄', '斜', '紏', '斣', '夝', '斞', '酙', '阧', '炿', '杙', '斢', '𢗸', '犐']"
料,"['科', '枓', '鈄', '斜', '𥹀', '𣂃', '粒', '𥻮', '斛', '𥺆', '粹', '紏', '籿', '钭', '糕', '粠', '粧', '粩', '抖', '𥺺']"
斚,"['翚', '斝', '犖', '箜', '笻', '舜', '爱', '縈', '塋', '褅', '褮', '辡', '泶', '簹', '嫈', '嵤', '裗', '缔', '螢', '鉾']"
