char,sim
硅,"['硨', '砗', '觟', '硭', '𥑥', '𥓄', '𥑠', '桂', '砧', '𥔧', '础', '砷', '碓', '砫', '碏', '碻', '磑', '碴', '砟', '砸']"
硆,"['硂', '硞', '硲', '碒', '碖', '硈', '碦', '碈', '砼', '碚', '谽', '峆', '粭', '硢', '磳', '砱', '秴', '耠', '硱', '珨']"
硇,"['𥑚', '砸', '碑', '𥓶', '硵', '𥑠', '砳', '碰', '硌', '砲', '硝', '硐', '裀', '𥔦', '碓', '秵', '碻', '礇', '砣', '破']"
硈,"['硞', '磳', '硆', '磍', '碚', '砫', '碃', '磰', '硵', '碏', '碋', '硉', '硙', '砋', '礂', '礑', '砧', '砶', '硘', '硒']"
硉,"['硈', '磍', '砕', '碃', '碀', '𧊐', '硣', '磰', '硾', '礋', '砫', '砡', '珒', '磪', '垏', '侓', '礓', '礂', '碋', '砋']"
硊,"['砈', '砤', '硓', '砊', '砨', '硽', '碉', '硄', '磈', '觤', '磇', '矻', '祪', '砃', '硥', '姽', '臲', '砘', '佹', '陒']"
硋,"['畡', '碐', '硡', '砹', '峐', '硖', '碂', '輆', '硤', '砆', '磎', '烗', '𨠳', '砄', '砐', '砓', '硓', '碊', '𥒥', '硺']"
硌,"['𥓶', '䂫', '酪', '胳', '赂', '觡', '確', '鮥', '砲', '碓', '碑', '骼', '碕', '骆', '磮', '砳', '硲', '礄', '輅', '格']"
硍,"['根', '龈', '碨', '跟', '银', '碾', '碮', '艰', '硠', '䃄', '硬', '硯', '碌', '銀', '砒', '豤', '限', '𥒅', '狠', '碣']"
硎,"['铏', '侀', '砃', '礀', '磵', '砩', '硼', '硱', '砽', '砈', '碉', '硒', '碙', '硘', '渆', '研', '矹', '栵', '碿', '稝']"
硏,"['𥐹', '研', '𥑠', '砗', '砸', '础', '磆', '砰', '碏', '斫', '姸', '砢', '硭', '砳', '砃', '砑', '硐', '𣖟', '砟', '硑']"
硐,"['碉', '碙', '鮦', '砸', '碻', '砢', '桐', '胴', '𢃊', '䃹', '硘', '磵', '詷', '秱', '粡', '峒', '碢', '𥕥', '硼', '狪']"
硑,"['研', '硦', '𥐹', '砃', '硚', '骿', '硄', '砎', '砄', '聠', '誁', '蛢', '砊', '跰', '砆', '皏', '𧚭', '矾', '硸', '硟']"
硒,"['硱', '硘', '碅', '硵', '牭', '磂', '磠', '砕', '粞', '舾', '徆', '碙', '硞', '跴', '砘', '碈', '硈', '綇', '碷', '柶']"
硓,"['砤', '矻', '硣', '硴', '硊', '砘', '硽', '磇', '硗', '砈', '硵', '𥒃', '碐', '矺', '鮱', '砨', '硙', '珯', '磶', '磰']"
硔,"['礖', '磦', '輁', '砄', '晎', '舼', '碤', '碘', '礏', '碬', '碛', '砆', '磒', '碵', '珙', '硢', '磌', '稘', '硡', '娂']"
硕,"['砚', '顽', '硬', '研', '碉', '𥓷', '碩', '硐', '砺', '颟', '砊', '砑', '顿', '矶', '祯', '碘', '侦', '烦', '颂', '颉']"
硖,"['砆', '砄', '硤', '砹', '碤', '砐', '碶', '磢', '铗', '碐', '碝', '蛱', '砩', '硓', '硗', '徕', '磎', '𪿙', '礇', '𥟂']"
硗,"['峣', '碊', '硓', '硖', '硊', '蛲', '磇', '硚', '硽', '跷', '饶', '娆', '晓', '砤', '砘', '侥', '骁', '砈', '浇', '磜']"
硘,"['硱', '硒', '碅', '碙', '硐', '硈', '硵', '砶', '磵', '磳', '硞', '礧', '硆', '砈', '砠', '砽', '砸', '磖', '碋', '碢']"
硙,"['碋', '硈', '砘', '磑', '硓', '砤', '硞', '郶', '𥑁', '碀', '砈', '砨', '碃', '砠', '硊', '矻', '碹', '𥐦', '巶', '碏']"
硚,"['砎', '硦', '硑', '砏', '硤', '鞒', '矫', '硊', '骄', '砆', '硄', '砅', '碊', '硗', '硣', '𥕊', '硋', '磱', '硲', '峤']"
硛,"['砃', '砏', '硤', '硑', '砅', '砊', '跡', '𩷉', '硊', '硡', '砈', '砨', '砯', '砎', '硚', '硄', '砑', '硺', '碐', '砄']"
硜,"['桱', '硁', '踁', '䂫', '牼', '脛', '殌', '誙', '硭', '輕', '弳', '砸', '碑', '𥔦', '𥗏', '硿', '碎', '硅', '蛵', '𥑥']"
硝,"['确', '𥑠', '磆', '硨', '誚', '艄', '稍', '碓', '磧', '峭', '碏', '碕', '碻', '俏', '𥓶', '確', '陗', '鮹', '綃', '础']"
硞,"['硈', '硆', '碚', '磳', '磍', '碈', '磰', '磖', '礑', '硲', '晧', '礂', '碋', '硱', '碃', '碦', '砶', '聕', '硘', '硒']"
硟,"['脠', '鋋', '鯅', '狿', '挻', '埏', '脡', '铤', '磀', '碤', '駳', '烻', '綖', '磫', '砄', '硑', '綎', '娫', '砃', '砐']"
硠,"['砨', '稂', '磈', '誏', '硍', '躴', '艆', '磇', '砄', '俍', '磒', '磗', '碽', '磌', '斏', '碬', '硡', '硧', '碐', '磶']"
硡,"['碂', '砨', '峵', '砐', '磜', '硋', '鋐', '砆', '硢', '砏', '磈', '砃', '硿', '碐', '硹', '硚', '砅', '硛', '硠', '砯']"
硢,"['碒', '畭', '碂', '硂', '磜', '馀', '酴', '硆', '稌', '砎', '碖', '礆', '砱', '砯', '砞', '硣', '硚', '醶', '碐', '砅']"
硣,"['碠', '砕', '硓', '碀', '踍', '誟', '侾', '礃', '礚', '硉', '矷', '硖', '磶', '砱', '硢', '磰', '碦', '碐', '礞', '硚']"
硤,"['硖', '砆', '磢', '砄', '砞', '砐', '殎', '砅', '碐', '碤', '聗', '峽', '硚', '蛺', '梜', '脥', '砹', '硛', '碊', '悏']"
硥,"['牻', '娏', '哤', '蛖', '硊', '狵', '硓', '砅', '磇', '砨', '硄', '砈', '硡', '浝', '磈', '砯', '硛', '垅', '硟', '碊']"
硦,"['硑', '硚', '𥐹', '碛', '砄', '碤', '砆', '砊', '研', '砎', '硸', '碽', '硈', '磗', '砃', '礔', '碃', '砩', '磈', '砈']"
硧,"['磗', '砽', '碲', '磵', '砠', '碙', '鯒', '碃', '碥', '鲬', '磒', '碽', '硴', '碋', '硠', '碩', '磳', '桶', '礧', '磰']"
硨,"['𥔧', '磹', '砷', '磧', '磾', '硅', '砸', '碑', '砗', '𥑭', '𥓄', '𤥭', '磺', '硝', '䃛', '𥑠', '磚', '䂫', '硬', '碻']"
硩,"['磛', '裚', '砮', '沯', '硻', '硰', '梊', '娎', '莙', '砻', '踅', '礕', '晳', '礊', '晢', '𥖎', '誓', '碆', '埑', '椞']"
硪,"['皒', '睋', '餓', '饿', '锇', '礅', '珴', '俄', '峨', '戨', '碫', '誐', '硖', '硹', '娥', '涐', '砩', '橶', '傤', '蛾']"
硫,"['旈', '疏', '梳', '琉', '𥓵', '锍', '碱', '毓', '砇', '磕', '磩', '碗', '硳', '裗', '巯', '艈', '碻', '碕', '砳', '碎']"
硬,"['𥒅', '𥓷', '梗', '碩', '碮', '碾', '峺', '碨', '碉', '硕', '磺', '鯁', '鲠', '硯', '便', '碟', '粳', '磲', '硨', '稉']"
硭,"['𥑭', '砗', '硅', '碪', '砸', '碏', '砟', '𦛿', '铓', '硨', '磾', '𩷶', '磺', '𣒣', '𧋽', '硜', '鋩', '砋', '砫', '碟']"
确,"['硝', '觕', '桷', '碉', '𩷛', '硨', '碇', '碻', '硧', '砢', '磋', '砲', '碗', '磧', '碕', '捔', '𥒅', '䃣', '𥐹', '磺']"
硯,"['碮', '矾', '覩', '砚', '碨', '靚', '覠', '碉', '硬', '碣', '視', '覡', '梘', '𨁍', '覘', '祝', '矶', '絸', '柷', '覗']"
硰,"['硩', '碆', '砮', '沯', '乷', '桬', '硻', '娑', '鲨', '磛', '裟', '挲', '礕', '烚', '渻', '雂', '著', '鯊', '洺', '磐']"
硱,"['碅', '硘', '硒', '硵', '碙', '梱', '磵', '磖', '磂', '硞', '稇', '裍', '祵', '稛', '棞', '碈', '硆', '碄', '稒', '秵']"
硲,"['硆', '碈', '碦', '硞', '磳', '硂', '砼', '硈', '碖', '硵', '磴', '磂', '碚', '砕', '硌', '硱', '砱', '磰', '鋊', '裕']"
硳,"['砾', '𥑶', '破', '𥓵', '磩', '赫', '𥕊', '𥓉', '𨁯', '碱', '碻', '𥒃', '𥐹', '礇', '𤙮', '𦀗', '𥒅', '𥑂', '碳', '𪿙']"
硴,"['硓', '砤', '磇', '硽', '硱', '砘', '糀', '矻', '磈', '硊', '椛', '砙', '碄', '磶', '砊', '砹', '硄', '矺', '硖', '碅']"
硵,"['磠', '碯', '碅', '硱', '硒', '硈', '硘', '砤', '硓', '砞', '硆', '砈', '硞', '碋', '硽', '磰', '碢', '砘', '磌', '磳']"
硶,"['碳', '礫', '磮', '礤', '𥕊', '硃', '礇', '磢', '𥗍', '𥒥', '砛', '礎', '砂', '䂫', '碟', '秽', '碣', '磩', '磔', '碜']"
硷,"['验', '检', '殓', '砛', '礆', '险', '䂫', '脸', '碒', '碴', '𥓶', '硃', '碳', '硌', '硶', '砼', '硂', '俭', '𥗏', '碰']"
硸,"['硦', '磪', '磼', '砩', '礔', '磞', '礏', '砃', '礋', '碥', '硑', '碤', '硣', '堓', '碠', '碷', '𥐹', '婩', '硉', '錌']"
硹,"['磜', '倯', '碫', '磫', '碄', '硡', '硢', '砯', '礢', '硓', '礯', '硪', '礰', '硤', '碒', '𪿥', '碊', '硴', '磱', '砅']"
硺,"['砅', '砯', '硤', '硖', '硡', '碐', '碊', '硋', '礈', '硚', '磜', '礠', '硢', '硛', '椓', '磎', '礞', '砤', '硽', '烼']"
硻,"['砮', '磛', '礊', '硩', '婜', '掔', '礕', '賢', '豎', '磿', '沯', '礜', '蜸', '孯', '硰', '碆', '喏', '磬', '褧', '啫']"
硼,"['棚', '碉', '掤', '堋', '錋', '礀', '䃹', '倗', '輣', '砽', '磞', '醐', '𡂯', '焩', '綳', '稝', '绷', '硐', '𣛨', '砌']"
硽,"['殗', '晻', '馣', '砤', '硓', '醃', '砘', '崦', '餣', '硊', '硴', '矻', '碅', '腌', '礢', '礲', '俺', '硵', '碋', '磈']"
硾,"['倕', '棰', '諈', '硉', '砫', '崜', '磪', '礓', '砋', '腄', '碀', '砡', '缍', '磘', '厜', '硂', '涶', '綞', '碈', '碹']"
硿,"['砼', '硂', '砫', '硁', '躻', '焢', '砡', '聜', '碂', '砋', '礃', '磘', '碎', '埪', '䂫', '碹', '涳', '𥔦', '砕', '碦']"
碀,"['硣', '碠', '硉', '砕', '礃', '硑', '硂', '峥', '砫', '砘', '硊', '磏', '矷', '磗', '婙', '硢', '硿', '狰', '硙', '静']"
碁,"['朞', '棊', '綦', '基', '薯', '惎', '諅', '𦼔', '舂', '莙', '蜝', '拲', '菪', '萫', '蒼', '萕', '奢', '巷', '䔲', '荠']"
碂,"['硢', '硡', '腙', '骔', '磦', '誴', '磍', '硔', '磼', '硋', '徖', '孮', '砨', '硿', '硠', '碠', '猔', '磜', '硣', '䃄']"
碃,"['碋', '礂', '硈', '皘', '锖', '硞', '磗', '靕', '碚', '鲭', '磭', '聙', '輤', '硧', '磍', '硉', '磰', '磳', '碽', '碈']"
碄,"['醂', '諃', '硱', '晽', '硹', '碅', '砅', '砞', '硴', '硤', '砯', '硛', '𤊩', '𦝃', '𨂕', '綝', '硒', '礔', '琳', '啉']"
碅,"['硱', '稛', '碙', '硒', '硵', '硘', '梱', '硽', '磂', '裍', '稇', '棞', '礳', '秵', '磵', '蜠', '祵', '碈', '礀', '礰']"
碆,"['硰', '沯', '砮', '錃', '礊', '磛', '礕', '硩', '婆', '砻', '瘏', '硻', '磐', '绺', '咯', '著', '乲', '𥖎', '礐', '磬']"
碇,"['锭', '椗', '腚', '靛', '錠', '碌', '磓', '碉', '硬', '绽', '砾', '磲', '碮', '礎', '綻', '碟', '碳', '磙', '砑', '磅']"
碈,"['殙', '磳', '硞', '硲', '磂', '硆', '棔', '諙', '礑', '碷', '碦', '硱', '桰', '琘', '碅', '磖', '硈', '磰', '碚', '碃']"
碉,"['䃹', '碾', '礪', '硐', '碣', '砚', '礀', '輖', '硼', '硯', '磄', '裯', '椆', '调', '稠', '𥗐', '碢', '禂', '矾', '𥓷']"
碊,"['醆', '馢', '帴', '碐', '殘', '諓', '硗', '踐', '輚', '硤', '磱', '硚', '礣', '俴', '𥖔', '餞', '硖', '硋', '僟', '硓']"
碋,"['碢', '硙', '碃', '硈', '磑', '磵', '硞', '磶', '硊', '砃', '硐', '硵', '磗', '磪', '碏', '碙', '磒', '碻', '磳', '磰']"
碌,"['祿', '碨', '砪', '碳', '𥒃', '磲', '䱚', '𥑴', '碾', '𥓷', '碟', '硃', '磙', '椂', '砾', '磉', '碣', '碇', '砑', '砖']"
碍,"['𥇹', '𠊚', '磚', '碮', '锝', '碪', '磆', '碡', '得', '碨', '硐', '𤊢', '𧍋', '磹', '碾', '鍀', '淂', '硉', '砑', '𥕄']"
碎,"['椊', '砰', '崪', '醉', '䂫', '砗', '𥑃', '礫', '脺', '碴', '祽', '𥔦', '礇', '碠', '磮', '粹', '硿', '埣', '砳', '砟']"
碏,"['磑', '砧', '𥑠', '腊', '磺', '碴', '碪', '硈', '碻', '𥓅', '礌', '磹', '磆', '醋', '𧛊', '蜡', '硝', '硨', '矠', '棤']"
碐,"['砓', '硤', '砐', '碊', '砆', '砄', '砹', '碫', '硓', '硋', '裬', '祾', '錂', '倰', '鯪', '踜', '礞', '硖', '婈', '棱']"
碑,"['𨡕', '𥕊', '硨', '䂫', '牌', '碣', '磚', '磾', '碉', '髀', '裨', '椑', '脾', '確', '蜱', '砸', '婢', '稗', '硉', '碨']"
碒,"['硂', '硢', '砼', '硆', '碖', '崯', '琻', '砱', '𩸱', '礃', '礆', '酫', '磴', '砎', '礢', '硷', '酴', '𥺻', '砡', '磜']"
碓,"['確', '𥑥', '䧺', '砟', '雅', '誰', '雒', '脽', '椎', '帷', '𥑠', '硨', '醀', '磪', '硝', '硌', '蜼', '磋', '雏', '雎']"
碔,"['𥓉', '𥓵', '碱', '娬', '赋', '斌', '賦', '砥', '陚', '䃛', '磩', '𥑴', '倵', '破', '砇', '硳', '𥑶', '𥗜', '𥑂', '樴']"
碕,"['礄', '椅', '崎', '骑', '碻', '碴', '犄', '𥓶', '騎', '踦', '锜', '确', '𥺿', '硝', '砸', '錡', '硌', '倚', '裿', '婍']"
碖,"['硆', '碒', '硂', '耣', '硢', '硲', '砼', '崘', '硽', '砎', '睔', '𥖩', '陯', '稐', '惀', '埨', '錀', '溣', '婨', '礑']"
碗,"['𥺹', '豌', '椀', '𢏿', '磩', '硫', '砣', '睕', '蜿', '畹', '腕', '确', '碇', '婉', '礪', '𥓵', '砳', '砚', '砲', '砙']"
碘,"['磺', '碟', '碪', '礇', '硬', '碾', '椣', '碨', '𥓷', '礤', '𧌎', '碩', '礎', '硔', '硨', '𦥃', '礁', '腆', '㥏', '礫']"
碙,"['磵', '犅', '硐', '罁', '棡', '硱', '礀', '磇', '碅', '碢', '碉', '硘', '磞', '碥', '碋', '硧', '碸', '䃹', '碿', '磖']"
碚,"['硞', '硈', '碲', '硆', '磳', '磰', '犃', '磍', '磖', '礑', '隌', '碹', '碦', '碃', '殕', '硲', '碈', '稖', '硒', '琣']"
碛,"['碤', '磸', '碝', '帻', '硦', '磦', '啧', '硖', '磈', '礢', '债', '磼', '鲼', '瞆', '碡', '礞', '硔', '碃', '礝', '砆']"
碜,"['磣', '磟', '䅟', '糁', '掺', '𩫦', '鰺', '惨', '𧑁', '椮', '蓚', '硶', '襂', '鯵', '𥒥', '骖', '穇', '礆', '槮', '碳']"
碝,"['磸', '碤', '碶', '腝', '陾', '砄', '磦', '磈', '碛', '堧', '餪', '硖', '碬', '偄', '碸', '媆', '瑌', '煗', '緛', '砆']"
碞,"['嵒', '碧', '礨', '礱', '喿', '砦', '壘', '匿', '𣈔', '鼑', '磐', '砻', '𥖎', '膤', '萣', '菪', '囂', '暑', '𣋾', '嘼']"
碟,"['楪', '磲', '揲', '谍', '牒', '蝶', '蹀', '艓', '磔', '鞢', '磺', '礫', '鲽', '鰈', '惵', '殜', '緤', '媟', '鍱', '礎']"
碠,"['礃', '硣', '蝏', '碀', '礂', '楟', '嵉', '磗', '梈', '砕', '矷', '碲', '碂', '碃', '聤', '稕', '碚', '硦', '硸', '碎']"
碡,"['𣕬', '磚', '碻', '𥗾', '𥒃', '磽', '碟', '礴', '𥑶', '礂', '碍', '砪', '磺', '𥗐', '磗', '蝳', '礒', '磧', '磅', '碛']"
碢,"['磵', '碋', '諣', '碙', '硐', '踻', '禍', '礀', '硈', '礝', '碛', '硵', '磒', '碉', '碥', '碃', '硘', '磇', '碬', '砃']"
碣,"['碨', '碉', '碾', '褐', '謁', '䃹', '碮', '码', '餲', '竭', '楬', '𥗐', '砪', '蝎', '礪', '碻', '硐', '磮', '磶', '碳']"
碤,"['磸', '砄', '楧', '碝', '愥', '锳', '碶', '砆', '硖', '砩', '碛', '礏', '碟', '磞', '礣', '媖', '绬', '𥒅', '磈', '磎']"
碥,"['鳊', '犏', '牑', '碿', '磈', '糄', '碙', '砽', '礀', '砨', '磞', '磭', '媥', '艑', '碷', '碢', '硠', '猵', '砃', '褊']"
碦,"['硲', '硆', '楁', '磳', '磍', '镕', '碈', '硞', '碚', '硱', '磂', '礢', '辂', '蓨', '塎', '磰', '硣', '碅', '礑', '硓']"
碧,"['𥖎', '礱', '𥖸', '艎', '揑', '砦', '喏', '磛', '耜', '碞', '礕', '礨', '鷅', '殭', '硩', '砻', '耟', '壦', '罌', '𤲌']"
碨,"['硍', '碾', '碣', '碌', '碮', '碟', '碉', '碪', '硯', '硬', '𥓄', '礇', '䃹', '椳', '餵', '猥', '磺', '磚', '磙', '碳']"
碩,"['碽', '磌', '磧', '磒', '硬', '頤', '碵', '頢', '頶', '頟', '頵', '磺', '暊', '硕', '頏', '頑', '𥑭', '礦', '頜', '頇']"
碪,"['磺', '碘', '椹', '諶', '碏', '踸', '磾', '碮', '碟', '砸', '𥗐', '硭', '谌', '碨', '碾', '𦂼', '湛', '礄', '嵁', '碉']"
碫,"['碬', '磤', '瑖', '砓', '塅', '檓', '碐', '碶', '礹', '酘', '礅', '樧', '硪', '榝', '腶', '砐', '磫', '硹', '摋', '磶']"
碬,"['椵', '碫', '犌', '徦', '磤', '赮', '鍜', '腵', '磵', '煆', '砓', '礖', '婽', '猳', '礀', '騢', '碤', '溊', '礹', '硠']"
碭,"['輰', '諹', '畼', '鰑', '踼', '腸', '崵', '磶', '禓', '睗', '鯣', '餳', '蝪', '婸', '糃', '楊', '瑒', '煬', '砃', '晹']"
碮,"['禔', '碨', '碾', '硯', '隄', '醍', '㮛', '𥓄', '硬', '碣', '碍', '碟', '碪', '鳀', '碉', '提', '堤', '𥒮', '𥕄', '湜']"
碯,"['硵', '匘', '磠', '磇', '堖', '碚', '碅', '礠', '硊', '礑', '磂', '礍', '礢', '瑙', '碙', '碦', '磳', '磖', '礸', '磘']"
碰,"['硇', '砬', '𥑚', '砣', '磋', '碓', '諩', '硌', '𥓉', '𥓵', '砸', '砇', '𥑥', '椪', '掽', '䃛', '磕', '碌', '湴', '𥓸']"
碱,"['𥓉', '磩', '醎', '堿', '鹹', '㨔', '𥓵', '𠁝', '諴', '鰔', '破', '緘', '瑊', '喊', '缄', '鍼', '硳', '𥗜', '減', '椷']"
碲,"['碚', '偙', '硧', '揥', '崹', '腣', '磗', '硴', '硡', '鍗', '碠', '褅', '碃', '禘', '磰', '磳', '媂', '砘', '碥', '蹄']"
碳,"['礫', '碾', '磔', '𥓷', '硶', '碟', '磲', '硃', '礇', '礤', '礙', '磢', '碨', '碣', '礎', '磙', '碌', '𥗐', '碇', '𪿙']"
碴,"['𥔦', '𥓶', '磻', '磕', '磮', '碏', '礄', '碕', '磴', '𣉎', '蹅', '磄', '餷', '楂', '馇', '砧', '䂫', '𧛆', '礌', '㭼']"
碵,"['碽', '磌', '磒', '碩', '幀', '媜', '幊', '偵', '碥', '磠', '𡎞', '礗', '硵', '砠', '碃', '碛', '硔', '礥', '礸', '傎']"
碶,"['碤', '褉', '碝', '磸', '稧', '砄', '禊', '碐', '碫', '硖', '磝', '礎', '硤', '楔', '砆', '磎', '猰', '礖', '殠', '磤']"
碷,"['輴', '碿', '踲', '鍎', '碈', '磭', '瞃', '硊', '碅', '循', '楯', '碃', '碥', '磳', '腯', '砈', '礳', '礑', '磈', '砽']"
碸,"['堸', '煈', '礹', '磈', '磞', '磭', '碙', '偑', '飁', '碝', '磤', '碅', '磵', '礀', '猦', '砜', '磃', '碥', '磸', '礔']"
碹,"['愃', '鰚', '蝖', '碚', '磍', '塇', '睻', '硈', '礗', '磳', '礓', '礂', '礑', '碥', '碃', '媗', '硿', '縇', '砫', '硙']"
確,"['碓', '榷', '𥑥', '𥓶', '䂫', '磋', '硌', '碑', '𥔧', '碴', '磻', '䧺', '砗', '硝', '搉', '傕', '磪', '硨', '権', '𥗏']"
碻,"['砸', '硐', '𥕥', '碕', '礄', '䐧', '硨', '犒', '皜', '𥒃', '碏', '槁', '稿', '碉', '础', '磆', '碣', '𥗐', '硝', '磅']"
碼,"['螞', '碉', '𧜗', '碾', '碣', '碮', '𦟐', '礁', '碨', '碪', '碡', '𥡗', '𣜋', '傌', '磶', '硐', '硬', '鎷', '禡', '磚']"
碽,"['磒', '碵', '磌', '碩', '磧', '碃', '頵', '幊', '頶', '硧', '砽', '硦', '磗', '硠', '硨', '硬', '硵', '磦', '砠', '礗']"
碾,"['辗', '碉', '蹍', '碣', '輾', '䃹', '碨', '碮', '礪', '𥓷', '碌', '碳', '礦', '𥘀', '磺', '硐', '搌', '榐', '磩', '磔']"
碿,"['磭', '榍', '糏', '碥', '磞', '礀', '磈', '碷', '磵', '砈', '碙', '砃', '碅', '磥', '碸', '砽', '礔', '礳', '碢', '磒']"
磀,"['硟', '磫', '礈', '磸', '碫', '硑', '碤', '硊', '碝', '砅', '縌', '礃', '磝', '磞', '硄', '礅', '礉', '磜', '硚', '碶']"
磁,"['糍', '镃', '礠', '磙', '礒', '稵', '碌', '鎡', '禌', '𥑴', '碳', '鰦', '砿', '磷', '滋', '砝', '礤', '磋', '磉', '𥒃']"
磂,"['礑', '碈', '塯', '磖', '𨢇', '嵧', '鰡', '磳', '榴', '硲', '硆', '鬸', '瑠', '媹', '骝', '硱', '馏', '碅', '熘', '硒']"
磃,"['禠', '榹', '謕', '傂', '嗁', '搋', '螔', '褫', '碤', '蹏', '鼶', '碸', '磈', '鷈', '磞', '裭', '硄', '礣', '磝', '俿']"
磄,"['醣', '礦', '嵣', '禟', '碉', '榶', '餹', '礪', '磋', '碻', '磓', '糖', '瑭', '傏', '碷', '𥓷', '碏', '搪', '溏', '硨']"
磅,"['鳑', '鰟', '膀', '榜', '謗', '镑', '牓', '磋', '徬', '塝', '磽', '鎊', '傍', '螃', '碡', '磱', '㥬', '縍', '礒', '礫']"
磆,"['碏', '礌', '磾', '碪', '碍', '硐', '𥒃', '碮', '硝', '餶', '榾', '磺', '礄', '𥑠', '碉', '碨', '碻', '碾', '砸', '碣']"
磇,"['磈', '硓', '碙', '膍', '硊', '螕', '砤', '砈', '砨', '碯', '碅', '鎞', '砙', '硴', '碢', '磱', '磶', '砘', '磘', '礲']"
磈,"['砨', '磸', '磇', '碤', '螝', '砈', '礀', '磞', '磭', '碝', '聭', '硊', '媿', '硠', '礣', '砩', '砽', '砃', '碸', '溾']"
磉,"['礫', '磔', '礤', '磙', '礎', '礇', '𣉕', '碟', '磯', '𥘂', '磲', '磷', '𥑶', '礒', '𥑴', '𥗾', '䂫', '碌', '碳', '槡']"
磊,"['𥶲', '藞', '𡂳', '嘉', '𤑭', '𡓃', '𢤡', '鼐', '鎬', '鎘', '𤂬', '𣩸', '𠐞', '𩟬', '泵', '鏢', '𤤰', '錯', '𣒳', '㰁']"
磋,"['醝', '鹾', '嵯', '褨', '槎', '蹉', '鹺', '傞', '瑳', '確', '暛', '髊', '磅', '磄', '𥑶', '𡏦', '礦', '礒', '縒', '碰']"
磌,"['碵', '碽', '碩', '磒', '槙', '謓', '頶', '碃', '磗', '禛', '磧', '硠', '礂', '硵', '嫃', '𩝻', '硨', '硉', '砶', '砠']"
磍,"['磰', '硈', '磳', '硞', '硉', '碃', '螛', '碦', '犗', '嗐', '礂', '碹', '碚', '磪', '碂', '硆', '礑', '礭', '礝', '磘']"
磎,"['豀', '榽', '礠', '謑', '礯', '磸', '螇', '膎', '蹊', '礏', '碐', '慀', '硖', '嵠', '磥', '騱', '碝', '硋', '碶', '礈']"
磏,"['嵰', '礏', '豏', '礢', '磸', '螊', '碤', '磦', '碟', '磼', '隒', '赚', '鰜', '鳒', '傔', '馦', '𢐎', '稴', '縑', '鹻']"
磐,"['𥖎', '砻', '礊', '盤', '罊', '褩', '磬', '警', '礱', '瑿', '媻', '螌', '𥖸', '譥', '幋', '𡂑', '鳖', '碆', '馨', '砦']"
磑,"['榿', '皚', '螘', '碏', '磹', '磾', '碋', '𥓄', '鎧', '础', '硙', '𠹛', '𤠲', '愷', '碻', '磺', '𥕥', '塏', '𥓅', '砸']"
磒,"['碽', '碩', '碵', '磌', '砽', '磺', '硧', '硠', '頵', '砠', '靧', '礀', '砃', '硈', '磵', '碿', '碋', '碢', '磶', '礧']"
磓,"['䃛', '磲', '碉', '磄', '磑', '𥕥', '磋', '𥗐', '䊚', '碮', '碇', '𧏴', '槌', '碨', '𩠱', '縋', '碻', '𥒅', '缒', '硬']"
磔,"['礫', '磲', '礎', '碟', '磉', '礤', '礇', '碳', '𥗐', '謋', '硃', '傑', '磢', '榤', '磷', '碾', '碌', '𥑶', '礪', '𥑴']"
磕,"['𥔦', '碴', '碻', '硫', '榼', '礚', '磮', '𥑶', '硅', '磚', '硌', '馌', '𥒃', '碓', '碡', '𥓶', '碕', '砸', '礄', '砧']"
磖,"['磂', '謵', '硞', '磳', '鳛', '礑', '碚', '鰼', '嶍', '硱', '硈', '碈', '碅', '硘', '碙', '硲', '磰', '礂', '硆', '硒']"
磗,"['礡', '礍', '碃', '磚', '𦉊', '磶', '礂', '礣', '硧', '磈', '碡', '馎', '餺', '碠', '磭', '碋', '礀', '磦', '砃', '硦']"
磘,"['榣', '謡', '暚', '鳐', '鰩', '硿', '硂', '徭', '磴', '媱', '礃', '傜', '磪', '鎐', '磰', '碲', '磍', '揺', '碈', '硾']"
磙,"['磉', '礤', '礫', '礎', '碌', '𥑴', '磯', '𥗍', '礄', '磔', '磅', '𥓷', '𥘂', '磢', '碾', '碳', '礒', '碇', '𥗾', '碨']"
磚,"['轉', '磧', '磗', '碨', '碻', '碡', '碣', '碍', '碑', '碪', '碼', '𥗨', '硨', '硬', '膞', '磹', '慱', '榑', '砸', '碉']"
