char,sim
璉,"['墶', '𧐖', '摙', '蹥', '璭', '䃛', '瓋', '撻', '嗹', '链', '璡', '𡏤', '縺', '鰱', '𧐒', '𦟪', '𢶂', '壝', '躂', '塳']"
璊,"['蟎', '暪', '蹣', '䊟', '璜', '蹒', '瑛', '琱', '躪', '瓓', '璏', '瑐', '瑀', '墒', '𡔔', '樠', '璃', '𤡁', '塒', '蠇']"
璋,"['瑋', '墇', '𤥭', '琸', '琿', '嶂', '璍', '瑾', '幛', '㙔', '蟑', '琫', '璄', '理', '墥', '琟', '瑄', '璝', '瑝', '珪']"
璌,"['璸', '瑸', '璝', '鏔', '螾', '墴', '璜', '瑻', '瓄', '琿', '墳', '璄', '璳', '墤', '瞚', '頊', '填', '琔', '瓖', '瓉']"
璍,"['珒', '墷', '撶', '瑾', '琸', '瑋', '垏', '瑝', '珵', '𤥭', '璋', '琲', '墐', '琿', '瞱', '皣', '玤', '珲', '瓂', '琒']"
璎,"['撄', '嘤', '蠳', '瓅', '攖', '孾', '瓔', '躞', '璴', '瓈', '𡎝', '瓒', '珕', '巊', '樱', '瀴', '缨', '琝', '璦', '婯']"
璏,"['珕', '璊', '琱', '瑽', '璪', '瓓', '瓍', '璁', '瓖', '璱', '瓅', '琓', '瓐', '琭', '瑑', '琥', '瑒', '𡓃', '璙', '璃']"
璐,"['𢷅', '𦓉', '㯝', '𨃶', '𡀔', '𧒌', '路', '璼', '𨎟', '𡎣', '珞', '鏴', '潞', '瑕', '瓑', '瓒', '𡓟', '𡏧', '𠸧', '瑺']"
璑,"['蟱', '墲', '瞴', '譕', '膴', '琠', '塢', '璌', '幠', '鳿', '瑮', '珃', '撨', '璜', '蟔', '瑦', '璍', '珙', '潕', '璮']"
璒,"['墱', '嶝', '撜', '憕', '隥', '镫', '琻', '竳', '蹬', '鐙', '琒', '艠', '瓉', '磴', '璾', '瑵', '璘', '珨', '璳', '僜']"
璓,"['瑹', '璘', '璴', '瑧', '琾', '璱', '瓇', '瓓', '琇', '璩', '珕', '璈', '塨', '瑈', '琫', '璦', '塝', '琋', '𡑵', '璾']"
璔,"['瑎', '琣', '璮', '璯', '琘', '琩', '竲', '璠', '珸', '瑨', '琂', '琽', '瑁', '磳', '壋', '堷', '璢', '瑫', '増', '瑺']"
璕,"['鐞', '憳', '𡐙', '瑼', '璪', '埽', '瓓', '塼', '璛', '瓀', '襑', '撏', '鳿', '蟳', '塥', '璱', '禣', '噚', '樳', '壿']"
璖,"['𠹱', '瑮', '磲', '蟝', '堞', '璪', '塛', '璅', '瓖', '瑌', '瑈', '琛', '𡎤', '瑓', '谍', '堁', '𡎡', '垛', '堧', '𡋃']"
璗,"['盪', '瑬', '鍌', '塣', '埿', '錃', '塰', '瓕', '堻', '鑍', '瑿', '墾', '墬', '燙', '濹', '𡒮', '鋬', '鋈', '蘯', '錅']"
璘,"['𡑝', '辚', '撛', '蹸', '磷', '隣', '䗲', '橉', '憐', '噒', '𢕸', '鏻', '鳞', '瞵', '轔', '燐', '𨊌', '暽', '獜', '潾']"
璙,"['瑓', '蟟', '镣', '㙩', '蹽', '鐐', '撩', '橑', '瞭', '瑹', '𡒭', '𧄈', '憭', '膫', '琼', '𡎝', '缭', '暸', '瑧', '嫽']"
璚,"['谲', '𧑐', '琦', '珩', '墒', '蹫', '璊', '瑏', '𢵮', '瓒', '瑐', '珘', '撟', '鐍', '璫', '璹', '燏', '𦗞', '蹻', '瑺']"
璛,"['蟰', '熽', '橚', '瓓', '彇', '蠨', '瓃', '嘯', '璶', '璭', '璪', '蟏', '瓐', '櫹', '璾', '鱐', '繡', '璂', '瓀', '潚']"
璜,"['𠾛', '墳', '蟥', '墴', '磺', '横', '撗', '璊', '璌', '瑛', '鐄', '曂', '瓚', '璝', '彉', '壙', '穔', '琿', '𡎡', '環']"
璝,"['墤', '瑻', '璳', '瓄', '瓉', '璌', '蹪', '璸', '墴', '墳', '鐀', '瓆', '躀', '塤', '璪', '嘳', '𡎞', '歵', '璜', '鏆']"
璞,"['蹼', '撲', '𥼜', '幞', '樸', '镤', '墣', '僕', '穙', '鏷', '醭', '噗', '𦄾', '嶫', '瑕', '瓅', '襆', '轐', '瓖', '瑍']"
璟,"['𠾶', '撔', '暻', '環', '憬', '鐛', '琼', '𥋓', '璜', '瑅', '墁', '璝', '蝭', '琨', '墂', '幜', '璙', '璞', '琭', '珠']"
璠,"['墦', '琘', '瑫', '橎', '瑎', '塯', '璔', '羳', '瑃', '琽', '鐇', '璯', '璾', '憣', '𡎟', '播', '轓', '僠', '珨', '譒']"
璡,"['璭', '琏', '瓋', '塠', '琎', '墶', '璴', '瓍', '壝', '璉', '琟', '趡', '瓖', '𡏦', '璒', '瑽', '瓏', '埞', '魋', '踓']"
璢,"['堛', '珸', '鐂', '琩', '瓃', '瑎', '壃', '璔', '瑂', '珺', '璮', '璠', '堌', '揊', '𡊰', '塯', '琘', '堙', '琽', '玵']"
璣,"['蟣', '耭', '瓅', '嘰', '機', '鞿', '鐖', '穖', '珽', '磯', '瑽', '珱', '譏', '𡎝', '饑', '琥', '𦠄', '禨', '僟', '璞']"
璤,"['蟪', '璁', '譓', '瑼', '璊', '琱', '瑰', '璃', '璹', '璱', '璙', '憓', '鳿', '𠽡', '鏸', '璏', '珶', '𤥭', '璑', '璸']"
璥,"['曔', '璈', '璬', '儆', '撒', '撤', '擏', '琡', '璷', '𡑒', '擻', '躈', '墽', '瑕', '馓', '辙', '礉', '檄', '𩜫', '墩']"
璦,"['瓇', '瑷', '鑀', '瓅', '皧', '𡔖', '瞹', '璓', '瑗', '璘', '璴', '堫', '僾', '瑈', '瓌', '懓', '嗳', '鱫', '嚘', '瓁']"
璧,"['壁', '擘', '譬', '甓', '嬖', '鐾', '檗', '躄', '瓕', '𩼢', '墏', '塦', '劈', '肇', '臂', '孹', '壅', '塰', '鑋', '壂']"
璨,"['𢷂', '琜', '瓈', '瓒', '瓅', '瑍', '儏', '琰', '殩', '燦', '瑕', '璴', '瑽', '辏', '瑈', '琛', '垜', '澯', '瑧', '瓚']"
璩,"['懅', '躆', '壉', '臄', '礞', '瓐', '醵', '璓', '瓇', '瓖', '𡓔', '瓌', '據', '塜', '瑑', '堟', '瑮', '璁', '澽', '壊']"
璪,"['瑮', '堁', '瑔', '幧', '塛', '璅', '瑅', '琝', '瓅', '瑈', '堜', '懆', '瓓', '襙', '堞', '𡑢', '瑌', '璝', '瓇', '珿']"
璫,"['壋', '擋', '蟷', '檔', '鐺', '礑', '譡', '蹚', '𨃕', '艡', '璔', '襠', '瑠', '瑨', '墻', '璀', '瑺', '澢', '瑶', '蹭']"
璬,"['璷', '墽', '璈', '撽', '躈', '礉', '憿', '譤', '燩', '墩', '璥', '瓛', '曒', '獥', '磝', '鐓', '隞', '缴', '檄', '嬓']"
璭,"['瓋', '璡', '琏', '塠', '璛', '璉', '瓖', '琎', '壝', '璴', '瓓', '瓍', '翴', '瓄', '謰', '蟽', '櫣', '讉', '磀', '墶']"
璮,"['壇', '璔', '琂', '憻', '蟺', '鳣', '譠', '琣', '壃', '瓐', '琿', '擅', '瑝', '瓄', '儃', '璸', '塇', '瑄', '𢷆', '珸']"
璯,"['璔', '墖', '琀', '𡑭', '瞺', '琘', '璠', '譮', '糩', '瑎', '增', '珨', '𥖩', '懀', '檜', '𠁚', '璮', '徻', '瑺', '嬒']"
環,"['擐', '璟', '瓓', '轘', '璜', '蠉', '瑮', '瓖', '镮', '琱', '瓇', '壤', '瓄', '𡑩', '璝', '瑖', '瓔', '璵', '壊', '璪']"
璱,"['璁', '瓇', '珯', '璓', '琱', '瓓', '璂', '瑊', '璊', '璏', '瑹', '璄', '璶', '璴', '瓌', '珕', '瓑', '瑮', '瓒', '瑖']"
璲,"['𡑞', '禭', '鐩', '𨆏', '礈', '檖', '𡑖', '穟', '襚', '隧', '𨄃', '瓋', '璉', '𢴊', '譢', '璨', '垯', '墶', '𡏤', '嬘']"
璳,"['瓉', '璝', '瓄', '璸', '墤', '瓆', '堶', '耫', '墴', '墳', '埥', '瓚', '𡒻', '璌', '瑻', '璠', '櫕', '璒', '礸', '穦']"
璴,"['憷', '瓅', '檚', '礎', '𡑲', '瑹', '瑽', '儊', '璘', '璦', '瓒', '璭', '瑅', '璓', '埞', '濋', '琔', '璱', '墺', '璛']"
璵,"['𡁎', '𢷣', '瑰', '𠁹', '瑚', '珮', '墈', '嶼', '懙', '𤑉', '瓓', '璖', '琠', '璜', '環', '墴', '珊', '壊', '㺞', '壙']"
璶,"['壗', '瓂', '孻', '壒', '嚍', '璂', '瓀', '瑥', '璛', '璼', '瓐', '壏', '珒', '墭', '嬧', '璮', '濜', '壃', '瓗', '璠']"
璷,"['璬', '璈', '墽', '躈', '撽', '瓛', '鏾', '礉', '墩', '譤', '鐓', '瓎', '磝', '鏉', '檄', '燩', '憿', '糤', '橵', '瓖']"
璸,"['璌', '璳', '璝', '瓉', '礗', '瓄', '墳', '穦', '瓆', '矉', '瑻', '璮', '璾', '墤', '瑸', '瓗', '擯', '獱', '塇', '瓌']"
璹,"['壔', '躊', '瓙', '擣', '懤', '璃', '瓖', '鑄', '軇', '墒', '嚋', '醻', '幬', '隯', '璏', '瓗', '檮', '燽', '疇', '墧']"
璺,"['舋', '擧', '瑩', '壆', '朢', '翚', '鑒', '瑿', '豐', '籉', '壹', '聖', '瞾', '舉', '嚳', '礜', '畳', '曌', '譽', '學']"
璻,"['琕', '噿', '璶', '琗', '珲', '濢', '琫', '㙮', '瑹', '璱', '琌', '璒', '瑎', '璆', '璾', '瓂', '臎', '瓅', '璦', '瓑']"
璼,"['壏', '𧓦', '㩜', '懢', '糮', '璶', '礛', '瓂', '𦡶', '瓑', '嚂', '𥜓', '墭', '𡎠', '槛', '壒', '檻', '𥌈', '瓀', '儖']"
璽,"['壐', '瓕', '𨤻', '蠒', '瑿', '璧', '鑋', '琧', '靊', '鑍', '堼', '壅', '鐢', '朢', '鑒', '瑩', '壆', '罼', '塁', '筀']"
璾,"['鑇', '嚌', '懠', '隮', '穧', '艩', '躋', '璠', '璸', '琾', '瓐', '璴', '瑃', '蠐', '擠', '纃', '璮', '璄', '琣', '璘']"
璿,"['瑃', '琫', '琜', '瑢', '瓚', '塔', '璙', '濬', '珞', '璠', '塎', '瑓', '璾', '珨', '瑧', '琀', '璫', '瓌', '琥', '瓘']"
瓀,"['壖', '曘', '嶿', '譳', '轜', '羺', '塥', '礝', '璶', '鑐', '瑺', '埥', '瓗', '隭', '臑', '壔', '璝', '琋', '獳', '燸']"
瓁,"['檴', '耯', '韄', '矆', '臒', '瓖', '彟', '矱', '鹱', '雘', '鳠', '鱯', '彠', '艧', '擭', '瑷', '頀', '瓇', '堞', '濩']"
瓂,"['壒', '璶', '礚', '壗', '鑉', '璼', '璂', '瓐', '璹', '璍', '瓗', '壔', '瑹', '壏', '璱', '瑥', '搕', '饚', '瓀', '璠']"
瓃,"['攂', '礧', '櫑', '蠝', '瑥', '璛', '鑘', '璢', '瑂', '墹', '壃', '琩', '璪', '瓓', '瑆', '讄', '轠', '璝', '橸', '瓀']"
瓄,"['璝', '璳', '墤', '瓉', '墴', '瑻', '韇', '墳', '韥', '璸', '璮', '璌', '瓙', '嬻', '殰', '墰', '襩', '埥', '堶', '耫']"
瓅,"['擽', '躒', '瑈', '瑮', '璴', '瑽', '瓖', '璎', '堞', '觻', '礫', '璪', '𣡝', '璦', '璣', '瓌', '垜', '璘', '皪', '瑧']"
瓆,"['𡒻', '躓', '㩫', '𡦫', '櫍', '瓉', '鑕', '礩', '璳', '瓚', '𡂒', '儨', '墳', '璸', '𨐿', '璝', '𤁩', '璌', '瑻', '瓒']"
瓇,"['璦', '櫌', '嚘', '瓌', '璪', '纋', '琝', '瑮', '獶', '璱', '瑔', '𡐯', '瓖', '璩', '擾', '瑌', '櫦', '璴', '瀀', '璓']"
瓈,"['鑗', '嚟', '璨', '𤑬', '𥗍', '璎', '瑧', '瓅', '黎', '瓒', '𡍞', '瑹', '篨', '𤂱', '瓚', '𥻹', '𨰈', '琜', '瓌', '邌']"
瓉,"['璳', '櫕', '璝', '瓆', '瓚', '璸', '瓄', '欑', '攅', '𡒻', '礸', '穳', '墤', '纉', '瑻', '儧', '𧹍', '巑', '墳', '濽']"
瓊,"['𢷳', '瓇', '環', '𡐯', '璦', '瓚', '𡏘', '墳', '瓖', '璅', '瓁', '觼', '頊', '墁', '璝', '讂', '塿', '鏝', '塲', '瑓']"
瓋,"['璭', '瓖', '璡', '瓍', '塠', '墑', '琏', '瓓', '𡂓', '瓗', '璴', '壝', '擿', '璉', '鐹', '璏', '琎', '讉', '𡏤', '熥']"
瓌,"['瓖', '壞', '櫰', '瑮', '耲', '瑌', '壊', '瓇', '瓅', '瑓', '瑧', '璃', '璩', '瑔', '瑈', '璱', '懷', '璾', '堜', '璸']"
瓍,"['瓎', '撱', '髄', '瓋', '瑽', '翴', '憜', '𡓠', '𡓾', '瓓', '瀡', '瓖', '璏', '瓒', '璭', '瑐', '璡', '墒', '讉', '瓌']"
瓎,"['攋', '襰', '瓍', '璷', '𡓡', '𡔃', '璬', '賴', '壙', '櫴', '瓖', '櫇', '𣡙', '懶', '璛', '𢹉', '璈', '瀬', '瓅', '濑']"
瓏,"['壠', '櫳', '攏', '曨', '䏊', '隴', '矓', '嚨', '巄', '蠬', '朧', '鑨', '襱', '贚', '躘', '儱', '礲', '爖', '龓', '瀧']"
瓐,"['罏', '蠦', '摣', '壚', '攎', '璮', '黸', '琱', '璶', '璛', '髗', '璩', '瓂', '謯', '曥', '矑', '璂', '𢥈', '瓗', '瑭']"
瓑,"['壢', '攊', '𨇗', '櫪', '嚦', '𡓟', '璘', '璼', '壥', '琫', '𩽏', '轣', '𦇔', '𢹥', '爏', '礰', '讈', '𧞿', '墀', '璴']"
瓒,"['瓚', '攒', '躜', '瓅', '瑽', '璴', '璊', '瓆', '攢', '璨', '璥', '缵', '趱', '璙', '璎', '璘', '瑍', '璚', '璾', '璃']"
瓓,"['壛', '墹', '襴', '幱', '躝', '𡔔', '璛', '孄', '攔', '䃹', '瓖', '躢', '琱', '壧', '㦨', '𡓋', '璪', '爓', '燘', '𡐙']"
瓔,"['櫻', '蠳', '嚶', '璎', '纓', '孾', '攖', '巊', '樱', '㙘', '孆', '嬰', '瓓', '瓖', '琾', '璪', '環', '缨', '瑖', '瑕']"
瓕,"['瑿', '鑋', '璧', '璽', '壂', '鎜', '塦', '鐾', '琧', '墏', '瑬', '堥', '鑍', '琞', '鏧', '壐', '銺', '朢', '罼', '擊']"
瓖,"['躟', '蠰', '壤', '穰', '瓌', '壌', '懹', '儴', '壊', '嚷', '忀', '瓅', '瓋', '瑮', '饟', '馕', '纕', '瓁', '瀼', '璪']"
瓗,"['鑴', '蠵', '欈', '讗', '觿', '纗', '孈', '壔', '驨', '瓓', '瓀', '瓖', '墑', '儶', '𢹂', '瓂', '瓋', '瓐', '攜', '璏']"
瓘,"['瑾', '璀', '瑋', '壦', '璍', '蠸', '璮', '鑵', '珵', '驩', '瑭', '讙', '琟', '塔', '罐', '琿', '礶', '𡓇', '瑇', '璿']"
瓙,"['壔', '瓖', '璹', '瓄', '墕', '塐', '璛', '軇', '瓓', '燽', '璱', '隯', '壊', '璩', '瓌', '瓇', '罎', '𡔒', '璸', '𡒄']"
瓚,"['瓒', '攢', '瓉', '囋', '瓆', '躦', '墳', '𡒻', '礸', '璜', '璳', '鑽', '璸', '攅', '欑', '穳', '瓅', '曊', '禶', '攒']"
瓛,"['钀', '囐', '巘', '璷', '璬', '璈', '擜', '擫', '𧖃', '墽', '壧', '讞', '瓎', '隵', '鏉', '蠘', '瓑', '踿', '璴', '瓓']"
瓜,"['爪', '仄', '笟', '苽', '从', '広', '瓞', '庆', '底', '承', '庂', '泒', '认', '床', '八', '㽿', '队', '劜', '丛', '厎']"
瓝,"['瓟', '爮', '购', '廄', '敐', '廏', '𤈤', '炧', '败', '瓞', '颀', '皰', '胞', '肦', '舠', '颲', '飑', '劤', '𤓺', '庼']"
瓞,"['𩗂', '𤬀', '𤔽', '甤', '𠒥', '𢲬', '颼', '瓝', '瓟', '姝', '麻', '翄', '𤝹', '𤎎', '𩘄', '𤉜', '焮', '𩘣', '豚', '肱']"
瓟,"['瓝', '爮', '飑', '颮', '廄', '焈', '廏', '煐', '飔', '鳭', '斶', '爬', '颲', '瓞', '颼', '飕', '煼', '卼', '煕', '脡']"
瓠,"['瓤', '瓢', '觚', '𤫿', '𩛃', '瓡', '鈲', '孤', '𤬈', '弧', '釽', '𤔾', '㧓', '柧', '𣔞', '𤔻', '𢮩', '蛌', '𡍢', '軱']"
瓡,"['軱', '鈲', '釽', '瓠', '坬', '瓢', '瓤', '㧓', '畖', '軧', '胍', '觚', '蛌', '鞂', '𤫿', '𩛃', '軝', '孤', '颻', '飖']"
瓢,"['瓤', '瓠', '觚', '飘', '𧵟', '飄', '瓡', '鈲', '𤬈', '蛌', '軱', '爴', '𤔻', '𨂗', '𩛃', '弧', '𤫿', '孤', '翲', '𤃛']"
瓣,"['辦', '辨', '辩', '辯', '辮', '僻', '躃', '辧', '擗', '檘', '礔', '隦', '镟', '鐴', '𣛦', '糠', '𢣃', '澼', '溿', '𨐷']"
瓤,"['瓢', '瓠', '觚', '𩛃', '瓡', '𤬈', '蛌', '𧵟', '𤫿', '鈲', '𩙕', '軱', '𤔻', '𤔾', '𤃛', '𧍆', '飄', '飘', '弧', '孤']"
瓥,"['蠺', '蠽', '鐍', '𧖑', '蟸', '𨯛', '鏠', '鑽', '齮', '籡', '鑝', '蟁', '螡', '蠤', '蠯', '蠶', '爢', '鑔', '櫁', '螌']"
瓦,"['亙', '兀', '芃', '无', '亢', '瓨', '互', '芄', '艽', '𦮲', '茈', '苝', '五', '芁', '凡', '瓧', '钇', '礼', '玌', '尤']"
瓧,"['瓩', '瓲', '瓱', '瓸', '瓰', '甅', '瓪', '𤬸', '邷', '𤮑', '砋', '瓼', '𤭚', '兙', '砘', '觃', '𤮄', '兛', '尩', '郒']"
瓨,"['珁', '咓', '𤬪', '瓳', '砙', '瓭', '缻', '瓬', '瓺', '甀', '瓹', '珻', '甄', '岏', '瓵', '珛', '玭', '耺', '茿', '佤']"
瓩,"['瓧', '瓱', '瓸', '瓲', '瓪', '瓰', '甅', '矺', '毭', '邷', '饦', '瓼', '兛', '𤬸', '𤮑', '𤭚', '飥', '軞', '尩', '兞']"
瓪,"['瓰', '瓲', '瓩', '甅', '瓱', '瓧', '瓸', '𤮑', '𤬲', '𠡚', '邷', '珯', '硓', '瓼', '砈', '𡲈', '覐', '砐', '蛯', '珌']"
瓫,"['甃', '甇', '兺', '瓽', '麄', '笼', '弅', '笐', '甖', '甏', '蚠', '箆', '䇴', '甓', '夞', '瓮', '瓷', '兊', '鋔', '每']"
瓬,"['瓭', '旊', '砙', '缻', '甂', '瓳', '斻', '甋', '斾', '甐', '㼹', '瓵', '瓺', '甔', '𤭸', '珁', '齀', '瓾', '甉', '瓻']"
瓭,"['瓬', '瓳', '砙', '缻', '瓵', '甐', '瓺', '甂', '瓾', '旊', '㼹', '甈', '珁', '瓻', '甀', '瓨', '齀', '兟', '甔', '甊']"
瓮,"['瓷', '瓫', '甆', '龛', '翁', '侌', '会', '侴', '甃', '甇', '纶', '忩', '论', '佘', '兊', '卺', '凳', '兌', '枀', '炛']"
瓯,"['𤭛', '甄', '𧧀', '甌', '𤭏', '瓿', '𤭸', '砙', '𤭶', '瓳', '甂', '瓶', '缻', '鸥', '甎', '瓴', '瓵', '佤', '甋', '甊']"
瓰,"['瓪', '瓲', '瓸', '瓩', '兝', '甅', '魀', '瓧', '瓱', '𤭷', '𤮑', '砏', '𠡚', '肦', '聁', '𥘶', '𤮃', '尬', '勊', '卼']"
瓱,"['瓩', '瓲', '瓧', '瓸', '兞', '瓰', '瓪', '毤', '毭', '甅', '𤮑', '矺', '毻', '軞', '瓼', '𤬸', '竓', '兛', '兡', '尩']"
瓲,"['瓱', '瓸', '瓧', '甅', '瓩', '瓰', '𤮑', '砘', '瓪', '瓼', '𤮄', '砤', '旽', '陁', '郒', '𤭚', '硓', '兞', '兡', '勊']"
瓳,"['瓵', '砙', '缻', '瓭', '瓹', '珁', '瓬', '甋', '瓺', '甀', '𧧀', '甂', '瓿', '㼹', '齀', '咓', '𤭶', '瓻', '瓨', '酛']"
瓴,"['𤭏', '瓶', '领', '𤮘', '翎', '瓿', '瓾', '𤭸', '甄', '甐', '𩙳', '甁', '瓯', '𧧀', '𤭶', '㼹', '瓻', '佤', '甎', '𤭛']"
瓵,"['瓳', '砙', '缻', '𤭏', '瓭', '甋', '瓬', '瓿', '瓻', '𧧀', '瓹', '𤭶', '翖', '甂', '甀', '齀', '甔', '瓺', '㼹', '甈']"
瓶,"['甁', '𤭸', '𤭏', '瓴', '甐', '甄', '齀', '㼹', '瓿', '𤭛', '甈', '甉', '𧧀', '瓻', '瓯', '瓭', '甊', '瓬', '𤭶', '剙']"
瓷,"['恣', '姿', '盗', '粢', '餈', '瓮', '甆', '乲', '资', '甇', '炛', '咨', '甃', '盜', '滺', '甕', '𣾃', '甓', '尧', '纶']"
瓸,"['瓲', '甅', '瓩', '瓧', '瓰', '瓱', '𤮄', '瓼', '兡', '𤮑', '瓪', '郒', '碽', '𤭵', '脜', '硧', '𤭚', '碵', '硙', '𤵊']"
瓹,"['瓳', '甂', '瓺', '砙', '甋', '瓵', '甀', '齀', '甊', '缻', '甈', '咓', '𤭛', '甉', '瓬', '㼹', '鹃', '𨀿', '甄', '瓻']"
瓺,"['甊', '甀', '珁', '缻', '瓹', '甈', '瓳', '砙', '瓬', '瓭', '甔', '齀', '甋', '甂', '𨀿', '甉', '甒', '甗', '瓾', '瓵']"
瓻,"['瓾', '甉', '甋', '甐', '甂', '缻', '瓵', '㼹', '甀', '甊', '郗', '甗', '甈', '𤭶', '瓭', '甔', '瓶', '齀', '砙', '瓬']"
瓼,"['甅', '𤮑', '𤮄', '𤬸', '瓸', '瓲', '𤭚', '碮', '𥓄', '𤮃', '碨', '𡲤', '𤮟', '𥕄', '𤬲', '瓩', '𤭵', '瓧', '𡳎', '理']"
瓽,"['甖', '甇', '甃', '瓫', '亴', '宺', '莞', '甓', '薧', '甞', '甏', '常', '帯', '窤', '牚', '懤', '鴬', '掌', '営', '篑']"
瓾,"['甐', '甊', '瓻', '甉', '甈', '覣', '甀', '甗', '齀', '瓭', '㼹', '甂', '瓬', '甋', '甔', '麧', '缻', '瓴', '𤭸', '瓺']"
瓿,"['𤭏', '𧧀', '𤭶', '𤭛', '甌', '甋', '甑', '瓵', '𤭸', '瓳', '瓯', '㼹', '甄', '瓶', '瓴', '缻', '𤮘', '甎', '甔', '砙']"
甀,"['缻', '瓺', '甉', '甒', '瓻', '珁', '瓳', '甋', '瓾', '甄', '甊', '甂', '瓹', '砙', '㼹', '齀', '瓵', '薽', '𧧀', '甁']"
甁,"['瓶', '𤭸', '齀', '𤭏', '瓴', '甈', '甐', '㼹', '𤭛', '𤮘', '甊', '瓻', '甀', '甋', '甔', '甄', '瓿', '甉', '甎', '𠄺']"
甂,"['甋', '甉', '甗', '甊', '甈', '瓹', '𤭸', '瓬', '瓻', '㼹', '甒', '齀', '騗', '𤭛', '缻', '甔', '砙', '瓾', '瓳', '瓵']"
甃,"['甇', '瓫', '瓽', '醔', '甖', '甏', '揫', '甓', '湬', '鹙', '媝', '棾', '笐', '穄', '斃', '蝵', '瓮', '梵', '裷', '悐']"
甄,"['𤭛', '甌', '𤭸', '甀', '甎', '𤭶', '缻', '甊', '瓯', '瓿', '𧧀', '甋', '𤭏', '瓶', '𤮘', '齀', '瓺', '甒', '甉', '薽']"
甅,"['瓸', '瓼', '兣', '瓲', '瓰', '𤮑', '𤮄', '瓧', '瓪', '磈', '砈', '瓩', '𤮃', '𤮟', '瓱', '尰', '郒', '兤', '魉', '竰']"
甆,"['甕', '慈', '孳', '瓷', '𧀏', '玈', '竁', '甏', '甓', '萒', '甍', '疏', '箆', '𤹗', '𦍛', '礠', '瓮', '孶', '蕝', '義']"
甇,"['甃', '瓫', '檾', '煢', '瓽', '嫈', '覮', '甖', '滎', '禜', '憥', '褮', '嵤', '棾', '甏', '罃', '醟', '犖', '笐', '箆']"
甈,"['齀', '甊', '甉', '甂', '甐', '瓾', '甋', '甗', '㼹', '瓺', '甒', '甔', '𤭸', '臲', '瓭', '瓻', '甎', '鷍', '瓹', '鼿']"
甉,"['甋', '齀', '甐', '甈', '甊', '甂', '瓻', '㼹', '甀', '瓾', '𠔮', '甗', '甒', '甔', '甎', '瓬', '缻', '瓶', '鶼', '鹣']"
甊,"['齀', '甗', '甈', '甋', '瓾', '甐', '甉', '㼹', '甎', '甔', '甒', '甂', '瓺', '𤭶', '甀', '薽', '瓻', '瓬', '𤭸', '數']"
甋,"['甗', '甊', '㼹', '甂', '甐', '𤭛', '甉', '缻', '甔', '𤭶', '甒', '甈', '齀', '瓻', '瓿', '髚', '瓳', '瓵', '瓬', '甄']"
甌,"['𤭛', '瓿', '𤭶', '甄', '瓯', '甋', '𤭸', '𧧀', '𤭏', '缻', '甂', '瓳', '敺', '㼹', '甎', '甑', '鷗', '歐', '甊', '甒']"
甍,"['薨', '薧', '蒄', '藣', '莞', '薎', '蘉', '夢', '甕', '蔈', '𧅫', '蒬', '𧁸', '蕓', '菎', '亴', '藼', '瞢', '蔕', '蒉']"
甎,"['甊', '𤮘', '𤭛', '齀', '甄', '𤭸', '甑', '𤭶', '甋', '甉', '甗', '甈', '瓿', '鄟', '𤭏', '甂', '甌', '剸', '㼹', '瓶']"
甏,"['髨', '髡', '蟚', '髢', '甃', '鬗', '髣', '甖', '髱', '髭', '髸', '髧', '髵', '髬', '甇', '瓽', '髰', '髤', '髩', '髶']"
甐,"['瓾', '甊', '甈', '甋', '甉', '瓻', '㼹', '翷', '齀', '甗', '甔', '瓶', '𤭸', '瓬', '瓭', '甂', '甒', '亃', '斴', '甁']"
甑,"['𤭶', '瓿', '𤭏', '𤮘', '甎', '甋', '𤭛', '𧧀', '翫', '瓳', '𤭸', '甄', '甌', '甊', '㼹', '砙', '鄫', '瓵', '甔', '酶']"
甒,"['缻', '甋', '甊', '甔', '甀', '甂', '㼹', '甉', '甈', '甗', '齀', '𤭸', '𤭛', '鷡', '甐', '瓺', '甄', '砙', '鄦', '魱']"
甓,"['嬖', '璧', '擘', '劈', '檗', '躄', '襞', '𩼢', '甕', '譬', '臂', '幦', '壁', '糪', '𣩸', '憵', '孹', '礕', '𦏓', '甖']"
甔,"['甗', '甋', '甊', '甒', '甐', '甂', '𤭸', '㼹', '缻', '甉', '齀', '瓺', '甈', '瓬', '瓻', '𤭏', '瓵', '𤭶', '瓾', '𤭛']"
甕,"['甓', '甆', '甍', '痣', '藮', '雍', '糵', '鏶', '𦍛', '甏', '壅', '堯', '矱', '罋', '癄', '蕘', '瓷', '𩂁', '癋', '薧']"
甖,"['瓽', '甃', '甇', '闟', '鬹', '閯', '閿', '閞', '鸎', '譻', '嬰', '鑍', '甏', '闂', '鶗', '閌', '輥', '甓', '皩', '鶪']"
甗,"['甊', '甋', '甔', '甂', '㼹', '甐', '齀', '甈', '甉', '𤭸', '𤭛', '甒', '瓾', '瓻', '甎', '𤭶', '瓬', '瓺', '甌', '勴']"
甘,"['廿', '中', '肯', '苷', '日', '卄', '自', '古', '昔', '曲', '肀', '𠀗', '苜', '由', '井', '骨', '苗', '什', '扜', '十']"
甙,"['骮', '貮', '戩', '酨', '戓', '貳', '眡', '或', '𥅞', '戒', '戜', '氜', '𠲧', '哉', '郆', '武', '侙', '忒', '试', '鹐']"
