char,sim
槷,"['薒', '褺', '檕', '槼', '漐', '椠', '椝', '梊', '櫫', '糳', '楘', '橜', '椞', '檠', '桇', '秶', '糱', '棃', '燊', '栥']"
槸,"['褹', '橶', '檓', '橵', '欌', '𣙙', '樕', '襶', '樧', '椷', '櫢', '榝', '樄', '樴', '櫒', '欂', '𣝀', '𣟪', '櫼', '橃']"
槹,"['橰', '𥢐', '𣜸', '𣠘', '㮿', '桿', '槔', '樻', '樿', '𣛟', '檡', '𣞪', '㮩', '楎', '榱', '𣙩', '椲', '㮛', '𣘓', '櫸']"
槺,"['穅', '糠', '慷', '𣜰', '欗', '欄', '檂', '𣛜', '櫗', '梀', '榱', '榡', '棟', '檁', '楝', '棣', '榩', '榑', '橱', '樣']"
槻,"['摫', '儭', '儬', '覠', '覜', '樃', '楜', '瞡', '稝', '椃', '欟', '粯', '粣', '観', '覴', '覻', '麲', '櫔', '覛', '覼']"
槼,"['椝', '嫢', '槷', '槊', '椞', '橜', '架', '蒅', '梊', '褜', '栞', '椠', '櫫', '檕', '榘', '檠', '桇', '秶', '梨', '槩']"
槽,"['糟', '𢲵', '傮', '橊', '檀', '構', '橹', '楮', '楛', '椙', '槿', '檑', '橝', '檔', '棈', '橿', '榑', '𣖜', '褿', '框']"
槾,"['幔', '椳', '樶', '熳', '樓', '慢', '楆', '槕', '棲', '橫', '棵', '棟', '榻', '欔', '嫚', '楳', '樳', '摱', '標', '檂']"
槿,"['權', '樺', '梩', '橝', '慬', '構', '槽', '㮔', '橦', '楛', '檡', '桯', '橫', '馑', '樭', '欋', '僅', '樟', '瑾', '𣒣']"
樀,"['槗', '樠', '樚', '樎', '禞', '墑', '棢', '樈', '棡', '橣', '櫤', '𣠰', '憰', '𣟫', '榈', '橁', '槁', '傐', '椯', '稒']"
樁,"['椿', '摏', '榛', '楱', '𢠅', '棒', '𣙷', '檯', '楏', '楕', '𣚽', '㮈', '橋', '榙', '𥠬', '樆', '𣛱', '𢰦', '𣕬', '橏']"
樂,"['檠', '楽', '槃', '桨', '梨', '槳', '槩', '纅', '榘', '奱', '棃', '灓', '嚛', '槊', '𣘂', '榮', '梁', '簗', '柴', '糳']"
樃,"['楜', '橗', '稝', '槻', '棚', '楖', '櫇', '橌', '檦', '𢠯', '櫬', '樄', '𣛨', '鍸', '槵', '𣗿', '樚', '櫔', '儭', '橍']"
樄,"['梻', '楩', '𢠣', '𣗑', '襋', '𣔤', '柫', '樚', '榤', '橶', '樇', '櫲', '橂', '檓', '樃', '橳', '櫔', '椺', '槸', '翭']"
樅,"['摐', '傱', '𣘊', '鏦', '蹤', '㗰', '縱', '椸', '檚', '磫', '𣔓', '𣞁', '檝', '榳', '瑽', '𣛦', '𣙫', '榄', '椴', '㮲']"
樆,"['榱', '摛', '𣕬', '𣛡', '𣜳', '檩', '橋', '檁', '櫛', '櫥', '璃', '㭽', '槁', '𣟫', '楠', '㯮', '㯿', '𣠓', '縭', '楀']"
樇,"['鏅', '𣠰', '憜', '滫', '橣', '潃', '槠', '㯝', '櫤', '橢', '樤', '樄', '椧', '橩', '檹', '樎', '檶', '𣗑', '樠', '櫕']"
樈,"['傹', '糡', '摬', '璄', '樚', '樀', '境', '滰', '檍', '槵', '梲', '槴', '㰖', '橂', '穘', '痥', '獍', '梡', '𣟂', '櫤']"
樉,"['塽', '傸', '摤', '慡', '鏯', '漺', '悏', '梜', '柍', '楑', '楧', '梾', '栜', '𥞵', '榤', '樮', '埉', '棶', '磢', '桋']"
樊,"['燓', '𧀭', '獒', '𥖎', '𡃎', '獎', '𥽢', '奬', '僰', '焚', '懋', '壄', '檠', '𠦿', '獘', '攀', '奥', '奧', '棼', '弊']"
樋,"['檤', '𣔝', '𣔲', '槌', '𣜲', '𢠆', '檛', '𣗌', '𦄷', '𥽌', '𦪏', '𣖗', '𧐺', '㯿', '𣟂', '櫛', '橌', '㯖', '𣜶', '槰']"
樌,"['樻', '慣', '橨', '櫍', '㰖', '樍', '横', '摜', '櫝', '𣛠', '槓', '檟', '𣟂', '楨', '槙', '橮', '模', '橫', '檱', '橝']"
樍,"['樻', '積', '襀', '櫝', '𣛠', '橫', '横', '𣗼', '槓', '櫍', '磧', '𣔨', '樌', '榡', '棈', '楨', '檱', '耫', '檳', '櫃']"
樎,"['樀', '摍', '鏥', '楁', '椨', '樒', '槠', '橸', '樠', '樇', '榀', '槴', '橣', '椬', '楉', '楴', '𣚽', '楕', '槆', '樐']"
樏,"['磥', '傫', '榡', '镙', '橴', '櫀', '欙', '榐', '楐', '檈', '㯲', '傃', '櫒', '櫻', '椻', '幜', '檫', '𣙩', '禝', '褾']"
樐,"['栶', '樠', '磠', '鏀', '塷', '檷', '硵', '棞', '樚', '㮀', '樀', '襧', '檲', '椻', '楠', '樎', '梱', '滷', '栜', '禰']"
樑,"['𣞁', '櫟', '檪', '樱', '楔', '檚', '桗', '𣖧', '棳', '㯲', '𣙺', '𣛧', '𣔻', '樔', '楱', '榛', '𣠺', '梾', '樅', '楪']"
樒,"['橀', '嘧', '櫁', '滵', '榓', '樎', '楁', '𣛱', '槣', '樀', '𣞎', '榁', '𣚽', '橣', '檶', '𣛯', '榨', '樚', '穑', '橋']"
樓,"['𤛠', '耬', '摟', '褸', '僂', '檂', '棲', '𣞾', '槾', '榑', '螻', '橫', '縷', '棟', '楆', '模', '横', '構', '楳', '欀']"
樔,"['摷', '鏁', '檁', '𣜿', '𣠓', '模', '檪', '橾', '楝', '槏', '棟', '横', '𣠘', '檩', '樓', '隟', '繅', '楪', '𣟄', '櫟']"
樕,"['摗', '𣙙', '樧', '槸', '楸', '襰', '鏉', '橶', '榝', '櫴', '漱', '橵', '擹', '栿', '𣟪', '嫰', '偢', '嗽', '櫢', '俽']"
樖,"['搻', '𡄬', '翕', '淾', '嵞', '龕', '龛', '悆', '𨭒', '弇', '𩡜', '𥵘', '翁', '贪', '貪', '匔', '畬', '峹', '𥴙', '嬆']"
樗,"['檽', '橒', '𣕬', '桲', '檮', '櫺', '𣙩', '㯊', '様', '𣖙', '椲', '橕', '𣞪', '㮮', '檇', '樣', '欞', '樻', '𣘁', '櫶']"
樘,"['𣛟', '楦', '楏', '糛', '桎', '橕', '楻', '椌', '橙', '椲', '𣓆', '𣠘', '𣞪', '橦', '㮔', '摚', '樺', '榁', '嘡', '隚']"
標,"['楳', '槕', '棕', '檂', '榇', '椳', '摽', '楆', '嫖', '榞', '槔', '橫', '楬', '棣', '褾', '橝', '磦', '棵', '槐', '槾']"
樚,"['摝', '槵', '槴', '塶', '樈', '樜', '犥', '樀', '櫔', '椨', '椃', '穮', '榐', '櫎', '樠', '椩', '穲', '𣟫', '榌', '櫥']"
樛,"['磟', '䅟', '穇', '穋', '穆', '繆', '檬', '僇', '槮', '谬', '棱', '熮', '椽', '憀', '轇', '椶', '栘', '楊', '镠', '襂']"
樜,"['墌', '槱', '樚', '熫', '椨', '櫎', '嗻', '穮', '椩', '蟅', '槵', '嫬', '棙', '犥', '榳', '椖', '櫖', '槭', '樀', '橱']"
樝,"['𣙁', '櫨', '𣔦', '楯', '櫃', '榶', '桩', '摣', '楣', '樞', '檐', '㰁', '椐', '槛', '椃', '槍', '栀', '梮', '梔', '樯']"
樞,"['摳', '𥕥', '慪', '櫃', '橺', '榧', '𣐝', '嫗', '櫚', '傴', '椏', '梱', '櫩', '槅', '𣘁', '槁', '橊', '榀', '榈', '檇']"
樟,"['橝', '橦', '檍', '棹', '槞', '楎', '穜', '橫', '桂', '棈', '槿', '梓', '榫', '構', '棒', '椲', '僮', '榟', '犝', '柜']"
樠,"['襔', '慲', '樀', '𣜳', '䊟', '裲', '槵', '樚', '槆', '櫔', '檷', '棡', '鏋', '樐', '樎', '蹣', '榯', '楝', '𣕬', '櫤']"
模,"['慔', '塻', '摸', '楳', '横', '楝', '棟', '糢', '楧', '梀', '獏', '𣜿', '檁', '漠', '桋', '𣞾', '椹', '𣟄', '樓', '楪']"
樢,"['鳪', '槝', '鴙', '殦', '鵐', '鶆', '鴁', '鵊', '隝', '鵇', '熓', '鳿', '鴩', '㮧', '鴵', '鵅', '鴗', '鳽', '鵫', '鵄']"
樣,"['様', '𣖙', '槏', '檪', '楱', '𣜿', '𣑳', '榛', '𡡂', '梾', '𣛜', '𣟄', '楪', '㮠', '欀', '槺', '桋', '𣙨', '𤎔', '檥']"
樤,"['𣔤', '滌', '㯝', '樅', '橋', '𣘊', '槰', '縧', '𣙮', '𠺧', '𣠺', '櫞', '樇', '𣜷', '㯲', '樆', '櫟', '橳', '鰷', '椸']"
樥,"['檋', '桻', '楏', '𣞶', '𣙷', '鎽', '榙', '棒', '櫒', '㮮', '𣛩', '栙', '橭', '樫', '𣗪', '稑', '穃', '楁', '𢜗', '椅']"
樦,"['楏', '𣙫', '袿', '祬', '榫', '𣛩', '筰', '樺', '榟', '櫿', '桎', '栏', '槎', '榣', '榁', '橭', '柽', '樥', '楠', '槿']"
樧,"['榝', '檓', '榤', '摋', '棭', '橃', '碫', '樕', '瀔', '磤', '椵', '椴', '橶', '樴', '裰', '欕', '惙', '禨', '𠺽', '櫲']"
樨,"['穉', '摨', '楃', '𣔦', '墀', '𣛧', '櫪', '𣙷', '㰁', '橱', '𣙁', '槈', '𣡤', '槭', '𣜳', '稺', '桭', '榍', '欄', '櫃']"
権,"['榷', '槯', '楏', '椎', '楕', '椿', '𣑻', '柨', '橏', '𥴛', '橊', '𣔦', '櫂', '榶', '桻', '框', '搉', '𣑵', '棺', '確']"
横,"['橫', '穔', '構', '樍', '櫝', '模', '棟', '磺', '𣞾', '樻', '榑', '樺', '樓', '𣜿', '欗', '楳', '積', '櫍', '椟', '櫃']"
樫,"['熞', '慳', '㮮', '檌', '櫸', '橭', '楏', '櫭', '檋', '欅', '𣞪', '悭', '檶', '橍', '橎', '樴', '樘', '䌑', '橻', '樥']"
樬,"['憁', '熜', '傯', '槵', '幒', '璁', '蟌', '骢', '櫖', '檧', '楤', '櫘', '煾', '謥', '檹', '楒', '棇', '欃', '櫷', '愡']"
樭,"['禥', '楳', '椹', '模', '槔', '棟', '檂', '構', '楃', '橫', '棒', '樓', '榑', '𣗪', '椳', '棲', '檡', '槿', '𣜿', '橝']"
樮,"['楰', '楧', '橂', '柍', '檈', '檨', '柡', '槉', '愥', '祆', '槚', '楐', '樄', '梜', '椩', '楆', '棙', '悏', '櫌', '橖']"
樯,"['檣', '穡', '穑', '槁', '墙', '穯', '楕', '桔', '橋', '檀', '棓', '楇', '𣔨', '稿', '楂', '梱', '𣖞', '楮', '榗', '樞']"
樰,"['槥', '艝', '橭', '膤', '穞', '橲', '橸', '欍', '榗', '棤', '轌', '檽', '褿', '褔', '樻', '櫡', '樗', '裮', '栝', '檌']"
樱,"['櫻', '楆', '缨', '𣙺', '椶', '㯲', '㮴', '樑', '檚', '楼', '㯶', '檝', '椴', '椄', '稷', '楔', '㮲', '櫟', '櫸', '梤']"
樲,"['樴', '椷', '橵', '檥', '楲', '槸', '棫', '橶', '襶', '橂', '欂', '祴', '橨', '櫼', '檅', '槆', '槭', '櫢', '膩', '𣒵']"
樳,"['撏', '榑', '樽', '槾', '槅', '槈', '檮', '燖', '楬', '襑', '椆', '梬', '楃', '楞', '榻', '欄', '槁', '棏', '噚', '杇']"
樴,"['橶', '蟙', '檥', '檝', '櫼', '橵', '椷', '檓', '櫤', '旘', '膱', '欌', '樲', '熾', '襳', '幟', '橂', '樧', '織', '欕']"
樵,"['憔', '穛', '橅', '𥛲', '㯊', '僬', '檇', '櫵', '𣛜', '礁', '榫', '横', '槜', '𣟭', '藮', '櫃', '榚', '谯', '㯖', '𣖙']"
樶,"['襊', '撮', '穝', '𢢇', '槾', '檝', '熶', '欄', '楆', '㯮', '𨅎', '榐', '榻', '𣡤', '椳', '橫', '檂', '𣋁', '㵊', '㮛']"
樷,"['皶', '𦡟', '攲', '𪘵', '楚', '𨅾', '齩', '𢵳', '黀', '婪', '鲛', '錂', '敧', '𨢕', '馥', '辏', '馛', '䗀', '餃', '𣦰']"
樸,"['𥼜', '僕', '撲', '幞', '襆', '穙', '璞', '𦄾', '楼', '𣖙', '㯷', '槎', '樣', '醭', '镤', '欀', '檂', '楱', '檪', '橉']"
樹,"['𣞽', '榭', '𣗒', '櫥', '𣝀', '櫆', '𣝉', '橱', '樆', '𣛨', '槨', '檊', '澍', '櫛', '𣠗', '𣠩', '树', '𣖟', '椡', '𣟫']"
樺,"['㮿', '椲', '𣑵', '槿', '横', '燁', '榫', '樿', '楏', '𣜿', '橦', '模', '楎', '𣕬', '構', '橫', '檡', '撶', '𣖝', '樟']"
樻,"['樍', '樌', '𣛠', '𣗼', '槓', '櫍', '櫝', '積', '𣔨', '憒', '樿', '橫', '横', '㰖', '𣖜', '𣟂', '撌', '楨', '橝', '𣙩']"
樼,"['欘', '骣', '櫔', '𢢁', '轏', '櫎', '樨', '榐', '欃', '櫖', '樚', '𢵔', '橚', '櫦', '欕', '欙', '櫀', '潺', '櫋', '槺']"
樽,"['榑', '𣞊', '撙', '樳', '橫', '欐', '𣠓', '椑', '繜', '榫', '梅', '槣', '橝', '槈', '橉', '楬', '構', '栂', '梬', '栫']"
樾,"['槭', '櫆', '𧑅', '榭', '梴', '檝', '椸', '檚', '𢵼', '檄', '槪', '椒', '𨅿', '𦅲', '椷', '概', '橄', '楔', '械', '橱']"
樿,"['㮿', '撣', '楎', '橝', '禪', '僤', '樻', '幝', '憚', '椲', '㺗', '𣛠', '樺', '梩', '𣛣', '襌', '磾', '櫚', '㮔', '桿']"
橀,"['榓', '樒', '𣛯', '𣞎', '𣠩', '檶', '榏', '槛', '𣡓', '櫭', '榲', '楹', '橣', '櫙', '櫁', '𣞻', '檻', '榼', '醯', '𣚽']"
橁,"['槆', '橩', '𣠰', '櫤', '楈', '樀', '櫿', '櫡', '槗', '𣠘', '櫕', '欑', '櫛', '欂', '穚', '橣', '栒', '榯', '裄', '椼']"
橂,"['磸', '橖', '檨', '楧', '樮', '模', '楰', '檥', '柫', '檁', '樴', '榤', '楑', '樚', '穙', '穕', '橮', '椩', '檈', '槚']"
橃,"['襏', '墢', '蹳', '櫠', '樧', '醱', '榝', '橴', '檓', '檥', '鱍', '橩', '橖', '驋', '橳', '樴', '撥', '裰', '槸', '穖']"
橄,"['𥼲', '檄', '𨅺', '𣙙', '橵', '瞰', '橔', '棷', '檝', '椒', '櫢', '𡑒', '豃', '𣒵', '糤', '𥼖', '概', '榭', '𢳯', '樾']"
橅,"['樵', '憮', '嫵', '撫', '檇', '檩', '柵', '榚', '椣', '𣛜', '㯊', '槏', '𣛥', '㯖', '横', '穛', '樜', '嘸', '墲', '檰']"
橆,"['𠄻', '舞', '蕀', '霖', '艓', '鏶', '𧗅', '槑', '牃', '霴', '羃', '婐', '餜', '齂', '蒹', '躶', '赛', '隷', '罧', '殜']"
橇,"['撬', '樆', '榡', '𣛟', '𣘽', '橋', '樣', '楀', '欛', '㰁', '𣟂', '㮮', '𣞂', '𣞻', '𣕬', '橱', '㯮', '㭳', '樁', '楱']"
橈,"['僥', '憢', '撓', '櫗', '梇', '穘', '檮', '蟯', '桡', '棲', '槜', '磽', '棿', '嬈', '燒', '墝', '榄', '橫', '襓', '徺']"
橉,"['憐', '撛', '𡑝', '𢕸', '燐', '辚', '磷', '璘', '獜', '隣', '蹸', '楼', '䗲', '潾', '轔', '噒', '椦', '𣙷', '榄', '嶙']"
橊,"['槽', '𣖜', '檑', '橿', '橝', '橺', '櫚', '槯', '榴', '𣕃', '𣖠', '檇', '椙', '檔', '楀', '𣞍', '梄', '楅', '𣛠', '礌']"
橋,"['穚', '撟', '𥼱', '憍', '𢄹', '礄', '僑', '楕', '樆', '犞', '矯', '橘', '嶠', '𣠰', '椅', '槗', '穡', '𣖞', '橙', '𣘁']"
橌,"['橺', '櫩', '欄', '𣛣', '櫊', '櫚', '棚', '𣟫', '榈', '𣘁', '欗', '㯮', '撊', '楜', '椚', '襉', '椆', '𣞻', '𤛞', '櫃']"
橍,"['櫚', '檌', '棢', '橺', '襴', '襉', '𣛣', '撋', '棡', '瞤', '磵', '礀', '櫔', '椵', '楜', '欄', '櫊', '槵', '棝', '樿']"
橎,"['僠', '憣', '璠', '楿', '檋', '羳', '噃', '櫡', '鐇', '橣', '棔', '榙', '墦', '橲', '槠', '櫁', '譒', '檶', '櫿', '播']"
橏,"['楏', '橿', '樺', '楛', '榶', '椲', '檇', '楕', '𢢆', '榣', '𫅜', '𣖙', '様', '楦', '饍', '樣', '権', '橹', '槽', '橦']"
橐,"['槖', '蠹', '囊', '嚢', '藁', '𧁸', '𧗅', '櫜', '葇', '棗', '蘉', '曩', '槀', '𩄓', '稾', '蕖', '薧', '藳', '彙', '檗']"
橑,"['㯲', '㮈', '憭', '𣗪', '𣠺', '燎', '𣛧', '㙩', '𣙩', '繚', '嫽', '𣙷', '蟟', '潦', '槺', '㰖', '槏', '榛', '膫', '嶛']"
橒,"['𣘓', '樗', '檽', '𣛜', '楆', '榡', '橕', '檡', '𣖙', '檮', '標', '㯊', '樍', '樣', '欀', '様', '橱', '椄', '榛', '𣙩']"
橓,"['僢', '褑', '榽', '橖', '僯', '禐', '橎', '櫦', '棌', '桝', '穱', '椦', '橯', '槉', '檘', '慀', '橩', '檥', '檖', '檼']"
橔,"['墩', '燉', '撴', '檄', '𧑒', '憞', '蹾', '𣙙', '椒', '櫢', '橄', '㬿', '橵', '𣒵', '潡', '噋', '槨', '犜', '暾', '𥼲']"
橕,"['撐', '𣛟', '𣖙', '𣟂', '橖', '様', '𣛜', '檪', '𣘽', '𣠓', '椄', '橯', '槏', '椲', '楪', '模', '橒', '𣓿', '桲', '櫶']"
橖,"['檪', '褋', '檏', '鏿', '橂', '檈', '榤', '槡', '楺', '襙', '棎', '棅', '穕', '橕', '欓', '礏', '棌', '儝', '楪', '檨']"
橗,"['楜', '𣟫', '樃', '磞', '櫇', '櫙', '襭', '塴', '櫤', '櫔', '櫹', '傰', '橚', '镚', '槆', '榯', '櫴', '柫', '槻', '橌']"
橘,"['檣', '橋', '槅', '槁', '楇', '𢵮', '楠', '楂', '槣', '櫉', '桶', '燏', '楴', '棈', '繘', '椅', '楬', '槞', '桐', '穡']"
橙,"['撜', '燈', '墱', '磴', '镫', '楏', '𣛩', '瞪', '蹬', '橋', '澄', '榿', '𤢈', '櫈', '噔', '𨐸', '楂', '樘', '𣙫', '僜']"
橚,"['櫹', '璛', '檙', '櫙', '熽', '櫔', '蟰', '櫎', '潚', '彇', '櫘', '嘯', '槵', '繡', '蠨', '檋', '欂', '橗', '樼', '鱐']"
橛,"['𢅅', '撅', '橱', '𣜰', '槭', '鳜', '獗', '鐝', '穢', '椸', '噘', '槺', '𣙪', '𣝅', '櫥', '棳', '櫗', '檝', '𧞣', '櫉']"
橜,"['椝', '楘', '槼', '穈', '槷', '檕', '糪', '槃', '椉', '燊', '棨', '薒', '櫫', '簗', '栥', '箂', '椞', '秶', '褩', '栞']"
橝,"['禫', '棹', '梩', '樟', '樿', '檡', '橿', '𧝓', '構', '欋', '磹', '槽', '𣛠', '槿', '橫', '撢', '櫝', '𣖜', '橊', '桯']"
橞,"['穗', '憓', '檍', '㯖', '榑', '橫', '槐', '槕', '櫗', '樓', '㮩', '穂', '棟', '楳', '檂', '棲', '棣', '梽', '椳', '檮']"
機,"['磯', '蟣', '櫟', '𣙨', '嘰', '𣝅', '饑', '𣞁', '㮲', '穖', '𦠄', '鐖', '檪', '楱', '棳', '櫗', '樣', '橯', '樸', '槭']"
橠,"['櫰', '櫒', '櫀', '橖', '檨', '穰', '榬', '櫦', '檖', '槡', '櫌', '榢', '耲', '檥', '槉', '蘹', '橴', '簃', '懐', '褤']"
橡,"['像', '椽', '襐', '榢', '檺', '檬', '桗', '㯶', '𣙺', '禒', '嶑', '潒', '𢶢', '鐌', '稼', '櫟', '楱', '掾', '褖', '榱']"
橢,"['椭', '嫷', '𣗑', '𣠰', '𣠲', '𣖖', '𣟫', '𣔤', '概', '櫚', '𣜲', '橺', '櫳', '櫛', '榧', '檰', '𣛦', '楕', '憜', '梱']"
橣,"['櫁', '澝', '檋', '櫕', '樀', '櫤', '檶', '橎', '櫎', '樇', '橩', '槗', '楈', '樴', '欂', '槦', '欓', '樎', '樒', '欃']"
橤,"['蘂', '欒', '粱', '築', '簗', '樂', '惢', '𥯝', '梁', '奬', '藥', '篥', '獎', '繠', '檗', '鑀', '獒', '變', '𨰇', '奥']"
橥,"['櫫', '槼', '椉', '椞', '楘', '榘', '棃', '桇', '楶', '櫱', '槃', '檕', '椠', '𣚮', '椝', '梊', '桀', '秶', '橜', '蒅']"
橦,"['穜', '憧', '幢', '犝', '撞', '樟', '㮔', '僮', '𧑆', '楎', '槿', '𣞪', '樺', '椲', '槞', '𣠓', '櫶', '㮿', '楏', '檍']"
橧,"['檜', '憎', '僧', '櫓', '㭼', '糩', '楕', '增', '熷', '𣚽', '槽', '橬', '楦', '儈', '槢', '徻', '櫅', '𣞍', '繒', '噌']"
橨,"['櫕', '橮', '僨', '欑', '樌', '檟', '隫', '幩', '燌', '樻', '耫', '樍', '櫘', '櫎', '槙', '穔', '欂', '檋', '憤', '濆']"
橩,"['櫿', '橁', '橖', '橃', '櫤', '橣', '榤', '𣞁', '檥', '欂', '橯', '榌', '檓', '櫕', '樴', '櫼', '𥗏', '瀅', '櫁', '樇']"
橪,"['蹨', '繎', '櫒', '樜', '㦓', '撚', '橴', '燃', '檧', '檖', '櫲', '榤', '櫀', '櫼', '櫯', '穄', '橩', '椦', '檨', '嘫']"
橫,"['横', '構', '榑', '棟', '樍', '樓', '樻', '楳', '櫝', '檱', '欖', '欗', '欀', '檂', '櫗', '模', '穔', '槟', '棲', '槓']"
橬,"['撍', '𣚽', '糣', '𣠱', '㭼', '憯', '僭', '榰', '楷', '槢', '榴', '櫭', '櫓', '熸', '潛', '橧', '谮', '𣖞', '𥠻', '梱']"
橭,"['襗', '橲', '襅', '檋', '褘', '檌', '樺', '㮿', '稦', '欓', '楟', '椲', '悻', '橨', '檯', '樰', '愅', '樥', '樫', '殬']"
橮,"['櫕', '欑', '橨', '懫', '禶', '櫍', '穳', '檟', '穦', '樌', '襸', '樻', '礥', '儧', '橁', '橂', '儹', '隫', '㰖', '楈']"
橯,"['憦', '撈', '𣓿', '椦', '𣞁', '𣙨', '耮', '嶗', '磱', '櫟', '僗', '𤏪', '𣒴', '澇', '楞', '榜', '檚', '㮲', '𣘽', '橕']"
橰,"['槹', '𥢐', '曍', '槔', '檡', '桿', '楾', '棍', '椑', '椁', '嘷', '椳', '桯', '橝', '梩', '榑', '棂', '㮿', '根', '棵']"
橱,"['櫉', '櫥', '槈', '橛', '椆', '櫗', '槭', '榭', '𣘁', '㭽', '栅', '欄', '椸', '棿', '樆', '𣙪', '𣟪', '櫨', '糲', '𣜳']"
橲,"['礂', '橭', '糦', '櫙', '棤', '樰', '憘', '欍', '橨', '榗', '檋', '橎', '僐', '檶', '槗', '櫕', '穯', '檌', '橏', '櫡']"
橳,"['檹', '櫠', '椦', '欕', '櫲', '檞', '欌', '𣛦', '橃', '檓', '𣟪', '磱', '櫔', '檅', '檥', '櫤', '𣜵', '榺', '戂', '栛']"
橴,"['櫀', '櫒', '礯', '橖', '樏', '欙', '樱', '塐', '橃', '傃', '槸', '檓', '檖', '櫾', '穄', '欅', '櫰', '楑', '潫', '㯲']"
橵,"['糤', '馓', '鏾', '檄', '橄', '橔', '樴', '磝', '櫢', '𣙙', '礉', '饊', '徴', '撒', '槸', '瞮', '徹', '微', '繖', '幑']"
橶,"['樴', '撠', '檓', '欌', '槸', '櫼', '傤', '襶', '檝', '椷', '檅', '樧', '樄', '棫', '儎', '襳', '橵', '欕', '蠘', '榤']"
橷,"['𣘛', '櫆', '槪', '𣞻', '𣜵', '𣖗', '榄', '概', '𣘌', '𣖧', '棿', '櫅', '枧', '榭', '槭', '梚', '𣔤', '椸', '㰁', '槐']"
橸,"['榀', '櫑', '礧', '褞', '檌', '楅', '榋', '裮', '煰', '褔', '攂', '櫙', '欇', '橺', '樰', '檙', '橚', '橻', '稫', '櫮']"
橹,"['槽', '檀', '櫓', '檜', '橿', '穞', '楮', '椙', '檔', '撸', '槯', '棈', '檑', '穭', '橧', '橊', '椎', '楂', '𣖜', '橏']"
橺,"['櫚', '橌', '櫩', '欄', '榈', '𣛣', '𣠰', '椚', '桐', '櫊', '樞', '𣖜', '梱', '槁', '棚', '橊', '𣔨', '𣟫', '榧', '襇']"
橻,"['橸', '欇', '榀', '櫑', '櫙', '櫮', '樫', '檶', '褞', '檌', '㰁', '橀', '槵', '榲', '橚', '橲', '𣕬', '檙', '榋', '樚']"
橼,"['櫞', '柪', '椽', '梣', '桗', '棳', '𣘆', '橱', '樱', '㮲', '櫟', '檬', '機', '𣙺', '楱', '檰', '榡', '𣙨', '樾', '㯶']"
橽,"['槰', '檤', '撻', '燵', '墶', '躂', '𣔝', '摙', '𣗌', '槌', '檛', '梿', '褳', '澾', '䃛', '𣖖', '榇', '樋', '裢', '𠁺']"
橾,"['楪', '㮠', '𣛜', '梀', '檪', '梾', '襙', '㮛', '棵', '楝', '𣑳', '棟', '𣜿', '桋', '槏', '檁', '操', '欄', '𣖧', '櫟']"
橿,"['橊', '檀', '櫝', '檑', '橝', '楅', '槽', '榅', '𣖜', '梩', '櫃', '橏', '橹', '樞', '桓', '桯', '𣛠', '樍', '𣜸', '稫']"
檀,"['槁', '槽', '橿', '櫝', '橹', '擅', '檔', '棈', '橝', '植', '檩', '棺', '嬗', '槿', '楂', '椙', '桓', '桯', '榿', '榅']"
檁,"['檩', '懍', '𢶸', '燣', '楝', '壈', '榱', '𠏟', '樔', '梀', '橾', '𣜿', '模', '𣟄', '𤢤', '樆', '槺', '棟', '楪', '𣛟']"
檂,"['穠', '襛', '擃', '憹', '椳', '樓', '欀', '燶', '橫', '標', '櫗', '儂', '楳', '棲', '禯', '槔', '槕', '槺', '欄', '棟']"
檃,"['櫽', '隟', '橥', '糪', '糱', '橜', '櫫', '楶', '檼', '隱', '隒', '虊', '椞', '髤', '寱', '簗', '蒅', '檕', '罺', '槼']"
檄,"['櫢', '橔', '徼', '𣙙', '橄', '椒', '儌', '橵', '燩', '𥼖', '激', '礉', '墽', '撽', '擻', '憞', '榭', '𥼲', '噭', '樾']"
檅,"['欌', '椷', '穢', '鐬', '楲', '欕', '檥', '獩', '橶', '槉', '櫠', '𣟪', '裭', '橳', '饖', '櫦', '檓', '櫎', '椃', '𢆫']"
檆,"['梉', '榝', '鐑', '槠', '桝', '褷', '𣗒', '𣘊', '樧', '榤', '樃', '糚', '㰙', '檹', '檙', '𣟩', '樚', '𣔥', '檞', '梴']"
檇,"['擕', '儁', '槁', '𣛜', '櫚', '榈', '樞', '橊', '樍', '樵', '檽', '橺', '𣕃', '欄', '𣐝', '楀', '𣕬', '楕', '欋', '榫']"
檈,"['懁', '糫', '镮', '榬', '橖', '櫀', '褤', '榐', '獧', '缳', '噮', '櫦', '澴', '榱', '檥', '蠉', '櫌', '欙', '樮', '楾']"
檉,"['桯', '梐', '梩', '檡', '橊', '欋', '禋', '桿', '楏', '𣞪', '椏', '樿', '楻', '櫚', '櫩', '橺', '椢', '㮿', '程', '樺']"
檊,"['擀', '澣', '樹', '㮮', '𢟑', '㰙', '𣗒', '㯝', '櫛', '槲', '椲', '㯲', '𣙯', '𣛨', '𣖟', '樺', '𣠗', '𣞶', '樿', '𣖖']"
