char,sim
熌,"['燘', '閷', '燗', '焵', '燳', '焑', '烟', '煗', '烱', '炴', '燍', '炳', '𤊪', '𡮥', '繝', '熫', '焫', '𦄺', '嫻', '煐']"
熍,"['婠', '焻', '煟', '熉', '熩', '縇', '绾', '焢', '煏', '錧', '煊', '焨', '燱', '熺', '煴', '煰', '煂', '焒', '燑', '𤉘']"
熎,"['滛', '徭', '瑤', '榣', '𡏟', '摇', '烰', '猺', '谣', '熣', '焙', '嗂', '愮', '遥', '䁘', '炷', '煖', '傜', '烇', '烊']"
熏,"['黑', '薫', '兾', '蓽', '薰', '堇', '喠', '蕫', '琧', '霬', '黃', '黌', '韋', '黨', '畢', '菫', '駡', '薑', '睾', '肅']"
熐,"['慏', '猽', '塓', '熉', '榠', '嫇', '幎', '燱', '燝', '𤊢', '燤', '熄', '熍', '螟', '凕', '焨', '煶', '燌', '焗', '溟']"
熑,"['縑', '慊', '𤈞', '缣', '𥻧', '槏', '煉', '赚', '稴', '煠', '𠁟', '嫌', '爌', '豏', '𤎔', '爙', '㶬', '炜', '搛', '煤']"
熒,"['勞', '榮', '褮', '犖', '螢', '塋', '煢', '焭', '罃', '燢', '滎', '縈', '瑩', '鎣', '鶯', '簩', '熃', '筴', '藀', '濴']"
熓,"['鴙', '鴗', '鵧', '鴪', '鴩', '鴁', '鴵', '鵍', '鴧', '鳪', '樢', '鴹', '隝', '鴓', '瑦', '鵮', '殦', '鳿', '鶟', '熉']"
熔,"['溶', '榕', '嵱', '搈', '褣', '瑢', '𤏧', '烄', '鎔', '𤎑', '鰫', '燏', '㷝', '𤋽', '焪', '燦', '炵', '熵', '焰', '煼']"
熕,"['熉', '燂', '燌', '焆', '煟', '幊', '熿', '烠', '燤', '薠', '焨', '烳', '謮', '煝', '燝', '鏆', '𣹟', '緽', '嬇', '縜']"
熖,"['焰', '煯', '炲', '燏', '烚', '饀', '烆', '𧀜', '焙', '煪', '烀', '熵', '𤋾', '熘', '熸', '縚', '焔', '烨', '焇', '焢']"
熗,"['搶', '愴', '燴', '滄', '槍', '熻', '烚', '炝', '熷', '飧', '瑲', '飨', '𤑟', '焀', '傖', '炌', '烇', '燎', '爎', '鎗']"
熘,"['溜', '燏', '餾', '𤎍', '焰', '燔', '𤐝', '馏', '烟', '𨢇', '焫', '榴', '煅', '爁', '镏', '𤈤', '煉', '𤈜', '烨', '𤏥']"
熙,"['煕', '𡁱', '熈', '嚥', '鵶', '跽', '燕', '鷅', '凞', '𪁅', '𨄂', '喣', '𢄓', '媐', '鷊', '鴝', '煎', '𨄙', '𨁋', '巺']"
熚,"['爗', '燁', '燭', '煇', '熼', '焊', '燡', '熯', '燻', '煠', '煒', '襅', '㮿', '煹', '熳', '𤓢', '縪', '爛', '煿', '熡']"
熛,"['缥', '褾', '徱', '墂', '螵', '幖', '煨', '摽', '燂', '縹', '煙', '燷', '燝', '漂', '標', '嘌', '煶', '慓', '磦', '镖']"
熜,"['煾', '樬', '骢', '嫕', '幒', '蟌', '憁', '傯', '璁', '澸', '爃', '燱', '爤', '熫', '烸', '焑', '燨', '燩', '𤎏', '焥']"
熝,"['爊', '𤌋', '爐', '爏', '𤎏', '漉', '爌', '𤒲', '𤐜', '𤒢', '爥', '爄', '煽', '𤊭', '𤈡', '𤍇', '煻', '熫', '蹗', '爈']"
熞,"['䌑', '樫', '𤈪', '熾', '煃', '燉', '熸', '煙', '摼', '煾', '襶', '熢', '爁', '𤌣', '焑', '煉', '熜', '𧝧', '繊', '𠞺']"
熟,"['熱', '塾', '憅', '热', '勲', '黖', '摯', '麨', '黙', '懃', '縶', '熬', '煞', '𢤢', '愸', '恝', '慹', '爋', '飘', '契']"
熠,"['熤', '漝', '䌌', '𤑟', '摺', '慴', '槢', '熷', '焰', '燿', '褶', '燴', '𤋾', '熵', '熺', '焟', '烙', '焇', '熘', '燏']"
熡,"['慺', '塿', '貗', '嶁', '熯', '𤐜', '縷', '燝', '熳', '熼', '熽', '焼', '煠', '褄', '爄', '艛', '焺', '謱', '熚', '燑']"
熢,"['煃', '鏠', '鍷', '纄', '逄', '缝', '埄', '𥽍', '燨', '𥺻', '縥', '艅', '爤', '𥻹', '湰', '艂', '鑝', '舽', '籂', '篨']"
熣,"['𤐜', '𤊤', '熎', '熺', '𤍉', '煵', '爐', '漼', '爠', '𤎐', '慛', '燁', '爥', '催', '燏', '煸', '焙', '𤋼', '𤐝', '𤏧']"
熤,"['熠', '𤌀', '燿', '焰', '煜', '燈', '煉', '𤆹', '𤏧', '熵', '煽', '燏', '爘', '烦', '炫', '䌌', '𤊒', '燦', '熂', '殓']"
熥,"['嗵', '𢠆', '𦪏', '樋', '熰', '焔', '𦄷', '慩', '𠓇', '顄', '檤', '䃛', '婳', '硬', '煰', '燤', '顩', '翴', '磗', '僆']"
熦,"['燋', '爑', '燑', '焳', '煵', '𤏥', '焹', '爠', '焰', '爟', '燡', '煁', '熘', '熷', '煃', '燀', '繀', '焴', '熿', '焅']"
熧,"['焂', '𤼵', '煲', '熃', '擌', '緃', '奦', '𢖕', '獒', '燓', '嵸', '箷', '𥯊', '焋', '慫', '𢕸', '儍', '篵', '發', '筴']"
熨,"['褽', '慰', '煲', '爕', '焚', '燓', '梨', '翜', '漿', '焤', '絾', '焋', '褩', '腐', '褜', '繊', '藯', '𤍌', '膥', '槳']"
熩,"['煀', '槴', '煻', '煝', '爈', '燱', '爄', '焗', '煶', '燑', '熴', '熽', '熼', '熫', '燝', '熍', '熉', '赯', '熡', '艍']"
熪,"['煍', '謻', '𣻗', '𨖨', '𨄼', '𠼪', '𤋸', '爃', '𢴐', '爀', '樧', '𧐹', '烞', '𤏨', '锹', '踿', '𤒛', '𠺰', '熢', '襋']"
熫,"['煻', '嫬', '爈', '煐', '煈', '燗', '爄', '樜', '焗', '墌', '燷', '謶', '焿', '蟅', '炴', '熜', '燳', '𤎏', '𤊪', '爌']"
熬,"['煞', '慗', '懯', '赘', '赥', '獒', '敇', '嶅', '歀', '骜', '贅', '驁', '爋', '𩡋', '漀', '魃', '燓', '箊', '漐', '颊']"
熭,"['趩', '趪', '櫘', '镄', '燛', '鏌', '爨', '魙', '鬕', '鏡', '謨', '蓌', '塿', '蔉', '羵', '𥵘', '製', '韙', '誱', '𥰄']"
熮,"['蟉', '嵺', '蹘', '憀', '嫪', '镠', '豂', '摎', '嘐', '漻', '穋', '繆', '賿', '缪', '瘆', '鏒', '鏐', '樛', '谬', '璆']"
熯,"['煠', '炥', '熡', '熚', '燻', '燒', '𢠦', '煤', '煒', '煿', '漢', '𤐜', '𤌣', '煐', '𤈞', '爌', '燥', '焼', '燶', '熑']"
熰,"['煰', '彄', '焵', '嫗', '熅', '饇', '烱', '漚', '貙', '樞', '𤐝', '煴', '鰸', '焔', '𤊪', '櫙', '熼', '煁', '煏', '焑']"
熱,"['熟', '爇', '热', '黙', '麩', '臹', '𢤢', '耖', '麨', '麬', '釻', '𡮇', '黖', '黬', '鋏', '絾', '觌', '锹', '鋮', '膥']"
熲,"['潁', '顈', '穎', '顏', '顖', '頻', '領', '頼', '頱', '頫', '頑', '頴', '頬', '纇', '顄', '顋', '顯', '頟', '頒', '顇']"
熳,"['燝', '熶', '慢', '熼', '熡', '燥', '熚', '槾', '燭', '幔', '煜', '嫚', '燀', '𤐜', '煨', '爗', '漫', '焊', '憬', '𤊢']"
熴,"['燱', '燝', '燤', '煁', '𤐜', '燷', '燺', '爡', '煻', '潉', '燽', '爈', '燆', '煋', '礃', '𤌋', '爣', '熰', '煶', '煰']"
熵,"['燏', '煵', '焙', '墒', '煉', '滳', '燭', '焰', '𤈡', '焵', '𤊒', '𤌋', '燣', '燑', '熇', '焠', '煙', '熷', '焹', '熻']"
熶,"['㵊', '爗', '熳', '𢢇', '爜', '襊', '煨', '樶', '燶', '熚', '𤌣', '嘬', '熼', '撮', '爆', '煠', '煒', '爛', '燁', '𤑭']"
熷,"['燴', '𤑟', '缯', '增', '繒', '煉', '焟', '煵', '𤋾', '燏', '熻', '熵', '焙', '憎', '熺', '熗', '燑', '燔', '燣', '熚']"
熸,"['熁', '鐕', '糣', '襸', '燲', '𧹍', '潛', '濳', '鑽', '煪', '煼', '襏', '橬', '愶', '媹', '缵', '攢', '熞', '囋', '礸']"
熹,"['嘉', '憙', '葦', '蒉', '燾', '蔫', '蕢', '喜', '靑', '薏', '青', '囊', '蔷', '辜', '蒿', '畫', '蕡', '昔', '嚞', '鶱']"
熺,"['焟', '煒', '𤋼', '繥', '𤋾', '煏', '𤉘', '熇', '焊', '燻', '煂', '熚', '𤐝', '熷', '焯', '焙', '熣', '燁', '𤉖', '煴']"
熻,"['煉', '𤎑', '熂', '燆', '燔', '焠', '潝', '𤋽', '燴', '燐', '烯', '烚', '熢', '𤋵', '燏', '𤐜', '煠', '燣', '𤑮', '𤏧']"
熼,"['煶', '焺', '熚', '燡', '熳', '燝', '熡', '𤊪', '煋', '熀', '煨', '𤑍', '焷', '襅', '褆', '𤌣', '爗', '燶', '焼', '熿']"
熽,"['橚', '蟰', '鏽', '璛', '彇', '櫹', '煹', '爤', '煂', '潚', '繡', '爄', '熡', '嘯', '燽', '爖', '緙', '燤', '繍', '蠨']"
熾,"['織', '𤈪', '幟', '蟙', '識', '熞', '𤐚', '軄', '燉', '樴', '渽', '燣', '煵', '溨', '職', '𤈡', '𤌣', '煉', '𤑭', '𤊪']"
熿,"['煹', '燌', '嫹', '燤', '煁', '熉', '燑', '煂', '獚', '墴', '燝', '燂', '烳', '潢', '撗', '熽', '彉', '鐄', '爑', '燸']"
燀,"['煙', '煏', '燥', '煇', '殫', '爛', '燭', '𤌣', '煒', '煂', '熳', '熚', '𤊪', '煉', '𤐜', '嬋', '𤐝', '炜', '燑', '樿']"
燁,"['熚', '燒', '爗', '煠', '煒', '𤋼', '燡', '焟', '樺', '煂', '𤊪', '燶', '燀', '𤐛', '煵', '熯', '爛', '煤', '炜', '熼']"
燂,"['熕', '燤', '燌', '煟', '熉', '熿', '熛', '煄', '憛', '煹', '燝', '墰', '煂', '燑', '煝', '燀', '焆', '谭', '煙', '烠']"
燃,"['嘫', '烣', '繎', '㦓', '撚', '燦', '𤍅', '橪', '然', '𤺱', '𤋶', '𤍑', '𤏧', '㷋', '𡮫', '炵', '炊', '燈', '𤏢', '焰']"
燄,"['舕', '䗊', '掞', '談', '醈', '埮', '棪', '燅', '锬', '裧', '燚', '錟', '琰', '㷋', '赕', '𨤮', '婒', '緂', '倓', '檖']"
燅,"['锬', '錟', '談', '掞', '燄', '餤', '埮', '燚', '棪', '裧', '䗊', '𢴗', '鬏', '錜', '𨤮', '錽', '緂', '穟', '鋏', '鑔']"
燆,"['繑', '蟜', '獢', '熻', '烚', '矯', '墧', '煃', '嬌', '燏', '熢', '煉', '𤅧', '燷', '熸', '熴', '烱', '𢄹', '嶠', '煼']"
燇,"['煿', '煐', '煪', '熼', '竴', '燷', '熫', '壿', '燑', '譐', '噂', '𤊪', '馎', '煁', '燖', '罇', '煂', '燸', '熴', '焵']"
燈,"['澄', '橙', '噔', '撜', '墱', '瞪', '磴', '憕', '镫', '𤢈', '𨐸', '𤏧', '鐙', '𤏥', '隥', '熻', '𤐠', '僜', '竳', '蹬']"
燉,"['墩', '潡', '橔', '噋', '撴', '𧑒', '憞', '蹾', '暾', '𤐚', '獤', '㬿', '鐓', '熾', '燩', '熞', '燬', '馓', '礅', '𤎒']"
燊,"['椞', '粂', '橜', '髤', '虊', '楘', '樂', '粊', '梥', '枀', '櫫', '檠', '椝', '糱', '棃', '箂', '濚', '桑', '槃', '糳']"
燋,"['爑', '焳', '嫶', '撨', '鐎', '谯', '櫵', '穛', '憔', '蟭', '熿', '熦', '癄', '樵', '烠', '煹', '潐', '烳', '𥛲', '燌']"
燌,"['熉', '熿', '煟', '鐼', '燤', '燂', '熕', '煹', '繢', '爦', '隫', '橨', '燝', '蟦', '嬇', '饙', '薠', '煂', '羵', '焆']"
燍,"['凘', '蟖', '摲', '僛', '嶃', '炴', '焃', '煐', '鏩', '撕', '澵', '澌', '稝', '燘', '嘶', '熌', '𤏣', '粣', '檘', '銏']"
燎,"['繚', '獠', '缭', '潦', '蟟', '憭', '撩', '膫', '镣', '蹽', '爎', '煉', '𪹾', '煤', '僚', '橑', '熻', '暸', '鐐', '瞭']"
燏,"['熵', '繘', '焰', '熘', '烨', '煉', '𢵮', '煵', '𧑐', '燆', '燔', '璚', '𤏧', '焵', '谲', '熂', '爁', '煣', '熻', '煥']"
燐,"['𢕸', '潾', '憐', '橉', '𡑝', '爏', '撛', '璘', '磷', '獜', '𤑫', '噒', '隣', '䗲', '辚', '𤋷', '蹸', '嶙', '爍', '𤑬']"
燑,"['燱', '爣', '煻', '徸', '熿', '煹', '燤', '熡', '潼', '煇', '𤐜', '噇', '煄', '燝', '獞', '燷', '爅', '燀', '煂', '燌']"
燒,"['煠', '燁', '爙', '憢', '𤉗', '燨', '𤋷', '燶', '爗', '饒', '蟯', '焼', '熯', '煃', '橈', '澆', '嬈', '嶢', '磽', '炼']"
燓,"['樊', '𡃎', '𣗪', '僰', '𥻹', '𠦿', '橱', '橉', '櫪', '僯', '焚', '𥽢', '繁', '爕', '獘', '唀', '𣛧', '𥖎', '𢭵', '篍']"
燔,"['襎', '嬏', '繙', '𤎕', '潘', '焠', '熻', '𤊡', '幡', '蟠', '憣', '熘', '焑', '𤎐', '烯', '蹯', '燏', '爆', '煉', '烨']"
燕,"['嚥', '熙', '酀', '𡁱', '煕', '嬊', '熈', '醼', '鷰', '煎', '𦰡', '𤍋', '荷', '𪁅', '熊', '𣜋', '讌', '藲', '墲', '鴺']"
燖,"['煿', '燻', '潯', '煠', '𤐜', '爗', '樳', '燒', '燭', '𤌣', '𤎐', '爙', '𤐛', '煤', '𤓢', '襑', '蟳', '爆', '熼', '熯']"
燗,"['繝', '燘', '礀', '襉', '鐗', '嫺', '熫', '熌', '煝', '爓', '焗', '爄', '爤', '燤', '燀', '煁', '煻', '煆', '燝', '熽']"
燘,"['熌', '燗', '爓', '潣', '襉', '嫺', '焑', '慑', '爤', '嫻', '櫊', '燳', '焼', '繝', '憫', '𤐛', '煆', '爃', '礀', '煠']"
燙,"['逿', '璗', '烫', '盪', '偒', '痬', '糃', '濍', '愓', '禓', '蘯', '焬', '𡒮', '煬', '繱', '裼', '楊', '滉', '燪', '漡']"
燚,"['焱', '㷋', '燄', '燅', '裧', '緂', '掞', '淡', '惔', '埮', '棪', '𠻪', '啖', '淼', '䗊', '焧', '锬', '錟', '婒', '箊']"
燛,"['焸', '焋', '煛', '焽', '臩', '趧', '趗', '煲', '翜', '焈', '榘', '熋', '哭', '嬰', '奘', '蘷', '缇', '栞', '勥', '𤇲']"
燜,"['焖', '𡮬', '㦖', '𤎏', '𤎍', '爛', '炳', '燘', '熌', '烦', '煙', '𤐛', '爊', '熄', '煺', '烟', '煅', '愢', '𤌋', '煾']"
燝,"['澋', '熳', '煶', '煋', '燱', '幜', '憬', '燤', '熡', '熼', '煹', '熴', '燭', '撔', '焺', '熀', '燡', '焼', '暻', '熉']"
燞,"['鯠', '鮗', '魿', '煞', '魪', '鹪', '鮂', '魶', '魦', '𤻓', '鮫', '鲚', '勲', '鯦', '鮬', '骱', '慾', '𩺦', '烋', '黙']"
營,"['瑩', '塋', '罃', '螢', '鶯', '犖', '煢', '焭', '榮', '覮', '管', '謍', '醟', '膋', '褮', '勞', '禜', '箮', '縈', '熒']"
燠,"['懊', '澳', '隩', '𤋸', '𤊡', '噢', '𤋷', '礇', '燐', '爆', '爏', '燨', '爍', '𤑫', '襖', '焑', '䐿', '爙', '𤎕', '𤑭']"
燡,"['襗', '爗', '殬', '焹', '爅', '燶', '熼', '熚', '礋', '蠌', '嬕', '爜', '煋', '燽', '燁', '緈', '烓', '燝', '澤', '煶']"
燢,"['爂', '澩', '熒', '熋', '焋', '筴', '燛', '焽', '壆', '嶨', '熃', '焈', '憷', '稧', '濋', '箆', '棾', '籤', '槊', '璴']"
燣,"['懍', '凜', '𤌣', '煉', '煵', '檁', '燷', '煤', '𢶸', '𤒢', '煒', '煠', '爛', '澟', '𤢤', '熾', '焞', '壈', '𠏟', '爌']"
燤,"['煹', '熿', '燝', '燂', '蠇', '噧', '燌', '烳', '煄', '熴', '煁', '澫', '熽', '蕅', '燑', '焍', '緙', '爡', '熡', '煂']"
燥,"['澡', '𤌣', '煠', '煤', '爛', '燀', '熳', '𤐜', '缲', '煒', '𤎐', '煙', '燝', '煉', '熯', '熚', '爗', '燭', '操', '𤈡']"
燦,"['𢷂', '熂', '璨', '𤑬', '燏', '𤏦', '煉', '𪹾', '煣', '𤎑', '焠', '熻', '烨', '𤍊', '𤏧', '爊', '燧', '殩', '爘', '𤋷']"
燧,"['繸', '隧', '燦', '檖', '𪹾', '襚', '𢴊', '𨄃', '熻', '熘', '燈', '㷋', '焠', '𤏧', '煣', '燏', '澻', '燵', '𤋽', '焫']"
燨,"['嬟', '爔', '𢣂', '檥', '嶬', '爅', '蟻', '𤎔', '煃', '爆', '儀', '𤊡', '爙', '艤', '爤', '𠓁', '燒', '礒', '𤎐', '𤋷']"
燩,"['撽', '憿', '墽', '躈', '𣿗', '獥', '礉', '嬓', '璬', '缴', '譤', '激', '檄', '邀', '繳', '曒', '媺', '獤', '噭', '璈']"
燪,"['繱', '濍', '憽', '檧', '爘', '楤', '緫', '牎', '愡', '锪', '揔', '鍯', '煼', '鍃', '焥', '騘', '熤', '𤌀', '淴', '焃']"
燫,"['爌', '蠊', '濂', '熑', '𤒲', '爐', '𣜰', '漮', '熝', '煻', '𥋲', '爏', '𤒢', '𠿳', '爥', '鐮', '𤍇', '爊', '𠻞', '嬚']"
燬,"['檓', '𤐡', '燉', '𤋸', '爁', '譭', '𤒠', '𤑈', '磤', '𤑭', '褉', '𠼶', '𤻏', '𤐚', '煅', '燠', '搬', '燩', '熞', '燳']"
燭,"['濁', '擉', '噣', '爆', '熚', '爥', '煉', '𤌋', '躅', '襡', '燝', '𤐜', '燀', '爛', '熳', '㯮', '𤎐', '熂', '𤋽', '煹']"
燮,"['爕', '夑', '變', '婪', '欒', '樂', '奱', '發', '灓', '齩', '禊', '𤼞', '楔', '較', '櫥', '檄', '稧', '橱', '褉', '窫']"
燯,"['燸', '𤑮', '𤋶', '褤', '癵', '瀮', '爔', '燆', '緮', '榬', '襫', '縟', '襮', '綾', '縥', '鎒', '爆', '橱', '鑖', '恞']"
燰,"['懓', '嬡', '曖', '噯', '煖', '𨣥', '僾', '𪹾', '纋', '鑀', '靉', '懮', '綬', '𤎑', '皧', '璦', '𤏪', '燦', '熂', '熻']"
燱,"['燑', '熴', '燝', '燷', '繶', '爈', '爣', '熜', '瘜', '𤐜', '熩', '譩', '煻', '燌', '熫', '爝', '燤', '漶', '鴓', '烸']"
燲,"['熁', '襸', '熸', '𧹍', '穳', '禶', '欑', '愶', '纘', '礸', '巑', '饡', '搚', '囋', '攢', '鑽', '纉', '爔', '鑦', '爦']"
燳,"['燘', '熫', '炴', '𤊪', '煾', '焑', '煗', '煐', '燬', '熌', '閷', '凞', '𪑑', '𤐡', '烱', '燗', '熞', '𦄓', '壀', '緛']"
燴,"['熷', '𠁚', '繪', '𤑟', '噲', '澮', '徻', '檜', '懀', '𡑭', '熻', '𣞄', '𢶒', '𥖩', '儈', '糩', '襘', '烚', '熗', '嬒']"
燵,"['澾', '撻', '橽', '墶', '𠁺', '𤈞', '噠', '燒', '漨', '𦡯', '煵', '𤉗', '𤎔', '𤃧', '褳', '𤋵', '煒', '熢', '煠', '躂']"
燶,"['憹', '襛', '濃', '煠', '檂', '擃', '爜', '穠', '燡', '禯', '燒', '𨐺', '𨆞', '繷', '𧓅', '煨', '爗', '𤌣', '噥', '熶']"
燷,"['燱', '燣', '燺', '煻', '熴', '熫', '燝', '燑', '熛', '燆', '煉', '煷', '𤐜', '燏', '𤎔', '燽', '熢', '癝', '燨', '爙']"
燸,"['繻', '鑐', '嬬', '煓', '壖', '煁', '熿', '嶿', '獳', '熆', '燝', '熅', '羺', '燤', '燽', '燌', '爧', '譳', '燯', '熼']"
燹,"['淡', '啖', '炎', '燓', '灸', '緂', '惔', '燚', '悐', '菼', '焱', '剡', '烫', '裧', '谈', '炃', '熧', '𣲦', '篵', '笅']"
燺,"['爣', '燷', '爡', '熴', '鏼', '熽', '熡', '煻', '焍', '燑', '爄', '爤', '爧', '燽', '褤', '鏿', '燤', '煼', '煉', '𤑮']"
燻,"['熯', '熚', '壎', '纁', '煿', '煠', '燖', '煤', '爣', '煉', '煵', '燼', '燭', '熺', '熡', '煒', '𤐜', '煇', '爛', '嚑']"
燼,"['爁', '𤓆', '爅', '儘', '燻', '孻', '熯', '繣', '嬧', '璶', '熚', '𤋼', '燔', '爟', '嚍', '𤑭', '熅', '熆', '煹', '贐']"
燽,"['隯', '軇', '懤', '嶹', '壔', '嬦', '燡', '醻', '熽', '擣', '爖', '爜', '熆', '檮', '儔', '幬', '燶', '熴', '爤', '瓙']"
燾,"['𩄑', '槖', '蠹', '蠧', '蕚', '憙', '薧', '橐', '蔫', '囊', '𩆪', '嚋', '𩆬', '壽', '畵', '𢆧', '靀', '𩆐', '震', '藁']"
燿,"['濯', '櫂', '擢', '𤏧', '躍', '糴', '爁', '爏', '曜', '熘', '燈', '爍', '燐', '熸', '矅', '爐', '𤓛', '熂', '燔', '燏']"
爀,"['懗', '𤒛', '襋', '煍', '橳', '鏰', '爏', '攊', '𠼶', '𦇔', '櫪', '繊', '燨', '檞', '媡', '褹', '𤋸', '濑', '𡁽', '燐']"
爁,"['𤓆', '熅', '燼', '糮', '濫', '繿', '檻', '尶', '𤑭', '爏', '𤐝', '㜮', '𥜓', '熆', '燒', '𧓦', '燠', '燬', '𦡶', '懢']"
爂,"['燢', '焋', '焈', '燛', '焽', '澩', '釁', '焸', '槊', '褜', '熋', '爨', '婯', '骳', '焁', '趧', '筴', '彅', '煛', '礜']"
爃,"['濚', '檾', '嬫', '濴', '熪', '熜', '儝', '𤓩', '燨', '蟧', '𤈞', '熢', '燘', '𤋸', '橖', '焍', '炢', '煍', '熑', '髝']"
爄,"['禲', '煻', '犡', '巁', '𤒲', '濿', '爤', '爌', '櫔', '爥', '爈', '糲', '熽', '鱱', '熡', '煈', '熫', '𤎐', '緾', '爏']"
爅,"['燨', '燡', '𣞪', '濹', '纆', '煃', '爜', '燼', '䘃', '煹', '爠', '爔', '爆', '爟', '壥', '燭', '燑', '爤', '爗', '𤑮']"
爆,"['瀑', '𧔙', '襮', '㩧', '懪', '𤑮', '𤊡', '燨', '燭', '𤓢', '𤋷', '儤', '熂', '爗', '燠', '爙', '𤋸', '𤋽', '𤑭', '𤎐']"
爇,"['蓺', '萟', '藝', '熱', '葜', '藙', '蒰', '兿', '薐', '蕔', '菝', '䕭', '蘍', '黬', '蕛', '褻', '蓻', '藏', '𣋰', '鎎']"
爈,"['爐', '煻', '櫖', '熫', '爄', '𤒲', '𤒢', '爥', '燱', '熩', '煀', '澞', '擄', '熴', '煈', '爊', '𤐜', '攄', '爌', '熜']"
爉,"['擸', '㯿', '𡂏', '獵', '𡓍', '蠟', '镴', '鱲', '鑞', '熘', '𤐜', '犣', '焵', '𤊲', '燏', '爊', '煵', '熵', '𤌋', '𤐝']"
爊,"['熝', '爐', '𤉜', '𤊭', '𤎍', '𤎏', '𤒲', '爏', '𤒢', '熫', '爥', '爈', '煽', '𤍇', '𤍊', '爌', '烟', '𤉗', '煉', '焮']"
爋,"['𢤢', '襶', '𥶄', '颻', '擹', '爔', '𤋸', '鏉', '楔', '爤', '褹', '𡁛', '褉', '稧', '𦤭', '隵', '燩', '摗', '橶', '𣙙']"
爌,"['𤒲', '𤎐', '爙', '煠', '纊', '爥', '爄', '爛', '𤒢', '爐', '𤎔', '壙', '燫', '熑', '𤐜', '煻', '爏', '擴', '煇', '𤏫']"
爍,"['燐', '熂', '濼', '㦡', '櫟', '礫', '燠', '𤎕', '𤋷', '爏', '躒', '煉', '鑠', '爆', '煠', '𤊡', '煣', '𤋸', '纅', '烯']"
爎,"['療', '曢', '繚', '燎', '燝', '燑', '爘', '𪹾', '燷', '滖', '煉', '燱', '𤖡', '缞', '焀', '镣', '𤑮', '熫', '缭', '爒']"
爏,"['燐', '瀝', '櫪', '𦇔', '𨇗', '爐', '𤒲', '𤋷', '𤃝', '攊', '𧞿', '壢', '爀', '𤒛', '熝', '𤊡', '燠', '𤑫', '爥', '爌']"
爐,"['爈', '爏', '爥', '𤒢', '𤒲', '瀘', '爌', '熝', '爊', '𤎐', '爄', '爁', '𤋷', '𢥈', '煻', '纑', '爍', '𤌋', '𤍇', '煉']"
爑,"['櫵', '燋', '爟', '藮', '癄', '熿', '燌', '煹', '𧞤', '鐎', '爣', '熦', '爖', '繀', '焳', '矱', '欍', '憔', '穛', '襍']"
爒,"['嶛', '繚', '爎', '镽', '橑', '嫽', '㙩', '縩', '嘹', '爘', '縓', '缭', '臋', '濷', '褤', '簶', '憭', '轑', '簽', '麳']"
爓,"['壛', '燘', '焑', '爤', '嚪', '襴', '襉', '讇', '孄', '熡', '燗', '瓓', '𤐛', '爡', '爄', '焺', '熽', '爛', '熸', '欄']"
爔,"['燨', '檥', '嬟', '爤', '𤑮', '𤑫', '嶬', '艬', '𤊡', '櫠', '𥴘', '癳', '𤋷', '縥', '嬺', '燐', '襼', '虪', '饝', '窱']"
爕,"['燮', '夑', '燓', '欒', '熨', '灓', '戀', '焚', '變', '𦄣', '奱', '𩡋', '楔', '𦄸', '齩', '樂', '篍', '臠', '穟', '彎']"
爖,"['襱', '徿', '豅', '瀧', '贚', '龓', '隴', '礲', '櫳', '瓏', '巄', '燽', '熽', '爟', '嚨', '攏', '儱', '鑨', '𤓛', '䏊']"
爗,"['𤓢', '熚', '燁', '燡', '熶', '爛', '爆', '燒', '煠', '𤎐', '爙', '煒', '燶', '熳', '𣡤', '爅', '熼', '燥', '燖', '𤐛']"
爘,"['煼', '爎', '煫', '烚', '燦', '焰', '𤏧', '潫', '𤑮', '𤑬', '燆', '焧', '煉', '瀁', '鑚', '熸', '𤊥', '熻', '懩', '爃']"
爙,"['欀', '纕', '饟', '孃', '煠', '纊', '爌', '爤', '燨', '骧', '燒', '懹', '穰', '忀', '镶', '瀼', '煃', '蠰', '禳', '爆']"
爚,"['禴', '燆', '𤐝', '瀹', '燴', '燸', '燑', '熼', '烚', '讑', '熰', '熅', '爖', '熸', '鑰', '爧', '焵', '嵢', '燀', '焟']"
爛,"['𤐛', '煠', '爌', '𤎐', '爗', '燥', '煉', '斕', '㦨', '𤌣', '煤', '燀', '𤐜', '燭', '熚', '欄', '燒', '爥', '瀾', '攔']"
爜,"['欉', '燶', '灇', '燡', '爅', '熶', '焼', '燨', '燽', '煠', '煹', '熑', '爤', '燒', '礏', '熡', '爙', '爖', '爃', '熆']"
爝,"['穱', '灂', '皭', '㩱', '燱', '爤', '燑', '燷', '𦉊', '𤌣', '癫', '燝', '𤐜', '熴', '癣', '燤', '爞', '癏', '𣠓', '釂']"
爞,"['爡', '爧', '欚', '𢥞', '熴', '熆', '熼', '爤', '𤑭', '熽', '燤', '襷', '欘', '燝', '烸', '襔', '爈', '焵', '煼', '𤑮']"
