char,sim
憏,"['穄', '愹', '磜', '儝', '暩', '𣗪', '懻', '摖', '憭', '瑹', '懩', '㮈', '悇', '悰', '漈', '橑', '槡', '傺', '懪', '悿']"
憐,"['撛', '𢕸', '橉', '𡑝', '燐', '隣', '璘', '憸', '瞵', '潾', '噒', '磷', '辚', '嶙', '蹸', '獜', '䗲', '㦗', '懊', '𢟨']"
憑,"['懑', '慿', '懣', '葸', '惡', '𢢉', '懲', '惠', '溻', '憊', '濏', '漶', '惹', '漹', '凴', '憇', '悪', '惷', '恣', '感']"
憒,"['憤', '愩', '㦉', '僓', '慣', '樻', '愃', '愤', '𢤞', '情', '𢠈', '愦', '愪', '憶', '憴', '懊', '𢣹', '惯', '積', '慔']"
憓,"['鏸', '橞', '穗', '慱', '憶', '僡', '愫', '懺', '慷', '懷', '槵', '𠽡', '𢙩', '愤', '懍', '慔', '悽', '愦', '穂', '愧']"
憔,"['𢢁', '樵', '𢠐', '潐', '惟', '僬', '谯', '嶕', '𢠿', '撨', '憶', '𢞬', '瞧', '穛', '憮', '㥏', '𢟏', '𥛲', '憹', '𢠦']"
憕,"['愃', '僜', '嶝', '隥', '竳', '燈', '恗', '墱', '膯', '橙', '悂', '憭', '璒', '愷', '戃', '噔', '嬁', '懩', '憏', '悺']"
憖,"['慭', '憗', '愸', '慗', '慦', '愗', '怒', '慹', '愂', '葾', '愁', '憵', '憅', '整', '戁', '麳', '惁', '慸', '悊', '惣']"
憗,"['慗', '慦', '愸', '憖', '愗', '憋', '慭', '憨', '憼', '慹', '惄', '愂', '慜', '懯', '滺', '惒', '憅', '惌', '怸', '憵']"
憘,"['𢜫', '僖', '𢜝', '㦉', '𢢆', '悖', '𢣆', '禧', '懵', '惰', '𢚷', '愷', '嬉', '懽', '懔', '愽', '嘻', '懎', '懛', '𢤡']"
憙,"['蠧', '憃', '蒚', '悬', '熹', '嘉', '蒠', '雴', '惪', '𢚸', '悥', '惷', '悳', '嵜', '悹', '夀', '恵', '莣', '藯', '慐']"
憚,"['𢚷', '蟫', '𢤠', '悼', '𢡿', '樿', '悑', '俥', '惮', '懌', '鱓', '悍', '幝', '惲', '𢵱', '𢝘', '僤', '惓', '惶', '悜']"
憛,"['墰', '愷', '慞', '愅', '谭', '愺', '暲', '惲', '镡', '悝', '曋', '悼', '愇', '憻', '憚', '燂', '憆', '𢚷', '襷', '傽']"
憜,"['撱', '懏', '鮪', '尚', '瀡', '槠', '翴', '𥼱', '恦', '憰', '慩', '慲', '襱', '𢥅', '愶', '𢣀', '𢥣', '憍', '慖', '橢']"
憝,"['慜', '憨', '憼', '愍', '撉', '慤', '愨', '慾', '懃', '懲', '慼', '憋', '悠', '慙', '戅', '慗', '愻', '擎', '憅', '愂']"
憞,"['慔', '惯', '塻', '橔', '𢠨', '撴', '𢣈', '撒', '慠', '燉', '徴', '墩', '𥼲', '惭', '慟', '蹾', '憿', '噋', '𣙙', '櫢']"
憟,"['慄', '慄', '僳', '煠', '𢢲', '愞', '𢞅', '偨', '惵', '懍', '㦡', '𤌣', '懷', '慔', '𢤡', '慷', '愫', '𢠦', '懌', '慓']"
憠,"['怸', '𥬋', '悐', '懑', '蟨', '慦', '煾', '懯', '橜', '憗', '愗', '憵', '憼', '慜', '憖', '葾', '怣', '怷', '慾', '恷']"
憡,"['儝', '爃', '僷', '慞', '懆', '𢤝', '怽', '悚', '悌', '懹', '惈', '懐', '憜', '憏', '僺', '㦡', '榤', '懁', '慲', '栜']"
憢,"['忱', '澆', '㰖', '橈', '慌', '嶢', '㤝', '愤', '䁱', '僥', '悽', '穘', '𢤟', '饒', '愰', '𢢲', '憓', '焼', '憶', '蹺']"
憣,"['僠', '橎', '儅', '懩', '𢤠', '愭', '璠', '慉', '羳', '憍', '懀', '噃', '惽', '憰', '轓', '悎', '慻', '愹', '楿', '譒']"
憤,"['憒', '慣', '愩', '愤', '櫝', '愲', '𢠈', '愦', '懫', '幘', '情', '𪬡', '恼', '墳', '愽', '憶', '恾', '樍', '𢢲', '愃']"
憥,"['愙', '憝', '荵', '檾', '懘', '𥯊', '憙', '慸', '滎', '𥯝', '愗', '憋', '憼', '慿', '愸', '憵', '慜', '憌', '惌', '勞']"
憦,"['撈', '橯', '搒', '澇', '嶗', '僗', '愣', '𤏪', '蟧', '㥬', '憭', '耮', '恊', '愱', '懊', '𢝀', '憷', '𣓿', '𢤣', '惯']"
憧,"['橦', '僮', '幢', '犝', '慬', '撞', '懂', '穜', '㦃', '徸', '懽', '情', '𢝘', '慛', '恇', '𢚷', '㮔', '懼', '憶', '樟']"
憨,"['憝', '愍', '慜', '觡', '悠', '憼', '鮗', '懲', '懃', '慙', '輅', '慤', '恝', '𢜏', '憋', '愨', '慼', '慾', '慇', '躷']"
憩,"['憇', '鴰', '魻', '愬', '戅', '蝗', '想', '愳', '戇', '患', '悲', '賾', '𠺒', '𪃍', '覿', '𦹸', '覲', '慧', '慙', '鴺']"
憪,"['𢡿', '恓', '憫', '惻', '㦨', '恻', '恫', '𢠯', '𢝸', '悯', '撊', '𣛣', '惆', '𢙫', '㦖', '𢥣', '側', '惘', '燗', '憴']"
憫,"['悯', '憪', '㦨', '𢡿', '櫩', '惻', '怄', '㦖', '𢗠', '燘', '𢦂', '慷', '懊', '𢝸', '惘', '愜', '澖', '橺', '恫', '撊']"
憬,"['㦗', '慢', '撔', '惃', '𢢇', '慓', '愦', '慑', '𢚹', '憒', '惊', '愇', '惯', '慄', '慔', '憪', '𢠄', '璟', '惧', '𢢯']"
憭,"['撩', '橑', '惊', '愴', '燎', '嘹', '㙩', '𤋷', '蹽', '僚', '㦗', '暸', '憕', '𢠅', '慊', '嶛', '悇', '瞭', '慷', '镣']"
憮,"['橅', '槱', '㦗', '墲', '懱', '幠', '𢠐', '惍', '惟', '㥏', '𢜝', '膴', '懊', '恑', '𢞬', '憔', '𢣹', '譕', '憴', '憧']"
憯,"['檚', '橬', '撍', '僭', '慻', '𥠻', '惛', '怊', '潛', '愔', '恓', '慒', '惜', '憎', '糣', '鐕', '𣚽', '慴', '懵', '谮']"
憰,"['懎', '憍', '慲', '僪', '悺', '瞲', '潏', '悕', '愶', '燏', '噊', '𢤣', '犞', '慩', '懤', '槗', '遹', '獝', '櫤', '惆']"
憱,"['懴', '噈', '殧', '𢠩', '慽', '儬', '懰', '悯', '懗', '憿', '懄', '懡', '慟', '愵', '慨', '幯', '慚', '悈', '慲', '憞']"
憲,"['蒪', '恵', '窓', '寅', '菁', '蒉', '壽', '𦼇', '寞', '寰', '寘', '蹇', '𡫐', '恚', '慧', '蔈', '骞', '騫', '寠', '寨']"
憳,"['襑', '悙', '摴', '博', '潯', '煿', '慓', '懆', '懻', '悮', '懹', '懳', '懛', '𢚹', '禣', '愽', '璕', '懪', '桪', '摶']"
憴,"['僶', '澠', '鱦', '悑', '𢤛', '怩', '懾', '憚', '悒', '㤕', '慍', '𢣀', '蠅', '忡', '悝', '繩', '𢝸', '愦', '惴', '㦖']"
憵,"['𡳝', '礕', '孹', '慗', '怹', '悹', '恏', '惌', '莣', '恷', '愳', '悳', '恵', '怣', '碂', '惪', '憗', '甓', '慂', '幦']"
憶,"['𢚁', '億', '𢶶', '𢣆', '憤', '慞', '憒', '繶', '慷', '惯', '愤', '慎', '懳', '澺', '愩', '𢣂', '戃', '𢠐', '愦', '愾']"
憷,"['儊', '璴', '捷', '惿', '濋', '懥', '挻', '檚', '𡑲', '㦗', '僾', '懐', '憾', '愥', '愱', '憭', '憡', '慡', '榤', '樄']"
憸,"['𢢇', '檢', '悇', '瞼', '𢝀', '臉', '愉', '澰', '險', '慃', '礆', '惯', '嶮', '𢢬', '𢠦', '醶', '懊', '惗', '噞', '憭']"
憹,"['儂', '檂', '慷', '愦', '擃', '穠', '濃', '燶', '惵', '𢤟', '膿', '襛', '愧', '惯', '懊', '懁', '慄', '慢', '惆', '懱']"
憺,"['擔', '㙴', '幨', '檐', '儋', '谵', '澹', '慵', '憒', '懱', '惆', '䄡', '惦', '瞻', '𢠅', '𢜗', '𢥈', '贍', '噡', '譫']"
憻,"['儃', '襢', '愃', '懛', '璮', '情', '慒', '慞', '禞', '懫', '懵', '憛', '惽', '惜', '懎', '譠', '𢝘', '橲', '檀', '惲']"
憼,"['慜', '憝', '懲', '愍', '慤', '憨', '悠', '懋', '檠', '惑', '慗', '慼', '懯', '擎', '愨', '愁', '愗', '慦', '愬', '懃']"
憽,"['檧', '燪', '愡', '懛', '憁', '濍', '繱', '憻', '楤', '槵', '慲', '憈', '懳', '濨', '懅', '愢', '樬', '憾', '瘱', '懩']"
憾,"['懪', '戃', '澸', '僡', '惗', '𢠨', '撼', '𥣒', '𢤝', '𢞴', '懨', '惯', '感', '𥽇', '𢤟', '𢣧', '𢣃', '檹', '㦓', '憿']"
憿,"['撽', '俶', '燩', '倣', '獥', '慠', '傲', '墽', '譤', '礉', '躈', '璬', '慽', '犜', '磝', '曒', '糤', '噭', '憞', '𢚲']"
懀,"['徻', '糩', '僧', '偗', '𠁚', '檜', '𢢬', '惽', '璯', '憣', '墖', '憎', '憻', '懎', '惂', '儈', '橧', '譮', '𢶒', '帢']"
懁,"['糫', '檈', '懐', '镮', '惈', '澴', '蠉', '懆', '悮', '愄', '惿', '噮', '慺', '譞', '慓', '𢢇', '儇', '憹', '憬', '愦']"
懂,"['怍', '慬', '𡀇', '憧', '𥣑', '𢝆', '𢚷', '情', '㦉', '𨆟', '𣿅', '𢠈', '懽', '𢤠', '慛', '悾', '㮔', '僅', '憤', '愊']"
懃,"['慜', '憅', '憝', '憨', '恝', '慙', '憼', '勊', '慤', '愍', '𢜏', '挈', '愬', '懋', '慹', '勲', '戆', '愨', '𧜻', '惑']"
懄,"['慟', '锄', '𣝀', '褹', '磡', '鏩', '偊', '慠', '𡀣', '懰', '懴', '墈', '檓', '𢳝', '懹', '襶', '槸', '𣼷', '橶', '𢥪']"
懅,"['慄', '璩', '榩', '憈', '澽', '愱', '㦆', '臄', '躆', '醵', '據', '懐', '懡', '𢥈', '懹', '懞', '豦', '懭', '糘', '怶']"
懆,"['偞', '襙', '僺', '惈', '穕', '幧', '懁', '悮', '憡', '褋', '愥', '璪', '惿', '懐', '慺', '慄', '懪', '塛', '𢢲', '慄']"
懇,"['墾', '貂', '貔', '慈', '繉', '鄕', '愬', '慤', '慜', '𧴋', '𢝳', '愨', '慇', '貇', '豿', '貘', '憼', '憑', '憝', '愁']"
懈,"['𢶷', '嶰', '𧞊', '蠏', '繲', '𢝛', '獬', '檞', '𢟑', '𣗑', '儥', '邂', '慨', '𢟨', '𢠤', '懨', '𢤣', '懒', '槲', '𢤛']"
應,"['蓭', '鹰', '㦄', '庻', '懕', '鴈', '懬', '廪', '麽', '䧹', '廳', '𧃽', '摩', '鷹', '臆', '廙', '膺', '𢊑', '𤷄', '癔']"
懊,"['憐', '隩', '𢝛', '愞', '燠', '悞', '憒', '澳', '慔', '惵', '愤', '㦡', '惔', '𢟨', '㦗', '𢣹', '恢', '慷', '惾', '惆']"
懋,"['壄', '𣜷', '梵', '憼', '樊', '懲', '慜', '慰', '恩', '𢚳', '愁', '憨', '愻', '懑', '懣', '燓', '懸', '懃', '愍', '戀']"
懌,"['𢠪', '繹', '釋', '凙', '悻', '憚', '𢢁', '嶧', '惲', '𢝘', '曎', '悜', '𢚷', '燡', '襗', '愅', '𢜗', '悼', '愇', '𢢲']"
懍,"['𢶸', '檁', '懔', '𠏟', '慷', '壈', '燣', '憟', '澟', '凜', '悞', '𢢲', '愫', '憓', '懷', '懊', '𥋶', '慊', '𤢤', '𣜿']"
懎,"['憰', '悎', '繬', '憍', '慉', '憷', '怊', '穑', '穡', '惂', '燆', '愶', '轖', '𢥈', '墻', '慒', '瀒', '惽', '懛', '稒']"
懏,"['𢥣', '憰', '懤', '臇', '懫', '碃', '憜', '檇', '慲', '锖', '懾', '擕', '懠', '戃', '懹', '愝', '懭', '慉', '憻', '愇']"
懐,"['瓌', '懹', '懁', '捸', '𢤫', '懷', '惈', '慑', '怋', '懩', '愯', '慄', '愱', '愌', '褤', '憸', '愥', '櫰', '忀', '檈']"
懑,"['懣', '慈', '𢢉', '憑', '瀴', '𢝳', '𤀚', '澳', '澨', '懘', '慇', '凑', '憽', '愿', '慰', '澸', '濍', '懲', '懸', '慤']"
懒,"['懶', '愀', '櫴', '獭', '惞', '𢤢', '惯', '瀨', '憞', '𢥣', '𢠣', '懴', '慊', '懍', '𣡙', '憾', '慟', '嬾', '懗', '獺']"
懓,"['燰', '愋', '曖', '懮', '𢟨', '愞', '𢟟', '璦', '㦡', '瞹', '皧', '褑', '𨣥', '𢞅', '噯', '慢', '悇', '懊', '镬', '慃']"
懔,"['檩', '懍', '𡒄', '𡀀', '𤢤', '慓', '憶', '𠏟', '燣', '㦗', '愫', '𢤟', '慔', '悰', '慷', '檁', '憓', '𢠦', '惊', '愦']"
懕,"['魘', '應', '㦄', '厭', '愚', '庶', '壓', '𨤔', '𡳜', '厫', '厩', '廏', '厕', '懬', '屢', '厤', '厲', '嬮', '厴', '𢊑']"
懖,"['憌', '赨', '悘', '艄', '惖', '𠖤', '憖', '璃', '怹', '篺', '憅', '慸', '怣', '慭', '鉇', '愸', '筘', '惄', '憗', '恁']"
懗,"['爀', '𢷁', '攊', '幮', '𢛨', '襋', '𢠩', '𤎎', '殧', '櫔', '檹', '欕', '戂', '𤚆', '慲', '橳', '𥓴', '揓', '𣟪', '椸']"
懘,"['慸', '慿', '慹', '𣾼', '蕜', '懣', '𢢉', '憥', '澨', '惉', '滯', '攒', '殢', '澸', '濏', '瀞', '灇', '濴', '墆', '慂']"
懙,"['惞', '𢷣', '𠁹', '嶼', '憐', '𤑉', '僙', '㥏', '憴', '慓', '𢣹', '璵', '悞', '懽', '𢣧', '𢥪', '愦', '㺞', '愧', '𢥶']"
懚,"['檼', '懳', '嶾', '懛', '濦', '儠', '戃', '穩', '愡', '燱', '慀', '懤', '穏', '懹', '憽', '隠', '愮', '慞', '懩', '燲']"
懛,"['儓', '𢝜', '襷', '懤', '憕', '㦉', '懮', '戃', '憻', '愇', '嬯', '檯', '懹', '𢜗', '𢠄', '幥', '憘', '橭', '懚', '慔']"
懜,"['𤘂', '懞', '䑅', '懱', '𣟃', '𠓔', '愧', '憦', '慔', '嵭', '悽', '悚', '愫', '儚', '𢞅', '𢠦', '𢟨', '愥', '崂', '愽']"
懝,"['儗', '𣝅', '擬', '凝', '怓', '㘈', '镞', '礙', '𢥷', '𩼨', '镟', '暶', '愱', '疑', '惞', '𤾰', '𢤝', '璇', '憦', '褑']"
懞,"['𡒯', '幪', '檬', '濛', '曚', '蠓', '矇', '𡮹', '朦', '悽', '懓', '𤔽', '𤘁', '𢤟', '懅', '懮', '獴', '懷', '𢞆', '愫']"
懟,"['𧜐', '緦', '慰', '幇', '意', '摯', '懃', '對', '憌', '懋', '愬', '愨', '憼', '藯', '懖', '懑', '恝', '慜', '慤', '戀']"
懠,"['穧', '璾', '慞', '鑇', '隮', '懫', '愶', '嚌', '慡', '纃', '慉', '癠', '憣', '擠', '惤', '懐', '愹', '𢣃', '怊', '懹']"
懡,"['戂', '僒', '灖', '慠', '懭', '愱', '憐', '嚒', '懠', '懅', '憈', '櫎', '憿', '憷', '悿', '懗', '慽', '擵', '嚤', '櫪']"
懢,"['儖', '慍', '恅', '㩜', '恇', '愠', '檻', '璼', '糮', '𢝙', '𢣸', '𢙲', '𥌈', '𢦄', '濫', '礛', '𥜓', '爁', '悜', '憯']"
懣,"['懑', '漗', '𢢉', '𢝳', '憊', '澳', '憑', '𣼰', '滿', '慇', '𨙛', '澿', '懘', '戅', '憇', '愬', '懸', '悲', '懲', '葾']"
懤,"['隯', '燽', '壔', '懏', '嶹', '懛', '軇', '懳', '懚', '懥', '嬦', '懐', '慞', '戃', '憰', '懹', '璹', '憻', '橲', '㦉']"
懥,"['憹', '櫌', '懜', '捷', '慺', '懔', '懻', '懐', '憷', '懹', '懆', '戃', '愇', '懛', '𢢯', '悚', '𢠄', '憡', '慩', '愥']"
懦,"['擩', '櫑', '檽', '儒', '𢤣', '濡', '惴', '隭', '惝', '𢤟', '嚅', '𢣚', '懌', '𢦄', '𢣆', '慍', '鑐', '懤', '嶿', '愤']"
懧,"['檸', '儜', '擰', '嚀', '𤾱', '濘', '悻', '悖', '𦡲', '𤘓', '獰', '聹', '悾', '懔', '懌', '𢥈', '懢', '㮮', '𢝀', '𢜝']"
懨,"['𠍭', '慵', '𢠩', '戂', '慷', '𢟑', '𢥖', '嚈', '懊', '惯', '慨', '懈', '惆', '𢞴', '𢣃', '𢢊', '𢥈', '𢣀', '懾', '槪']"
懩,"['攁', '礢', '瀁', '鱶', '懠', '慻', '攅', '懐', '𪬡', '憽', '憍', '懹', '懤', '懁', '懥', '憏', '憕', '嶬', '悿', '𢠅']"
懪,"['儤', '襮', '懩', '犦', '鸔', '嚗', '懁', '爆', '懆', '懫', '愄', '𧔙', '惈', '懐', '懹', '惿', '懛', '𢤫', '㩧', '欙']"
懫,"['欑', '懹', '懚', '僨', '𡒻', '懪', '懻', '穳', '櫕', '儧', '𡂒', '橮', '櫍', '𢠈', '樌', '儨', '橨', '儹', '𡦫', '僋']"
懬,"['廝', '蘎', '廣', '應', '𤻻', '廔', '廳', '魔', '慮', '㦄', '廓', '廪', '廟', '痣', '𢊑', '癋', '廤', '糜', '蓭', '癀']"
懭,"['櫎', '穬', '僙', '戂', '懹', '儣', '嚝', '懙', '𢢈', '撗', '懐', '懻', '彍', '慺', '兤', '犡', '𢥈', '懡', '蟦', '懩']"
懮,"['優', '𥗨', '擾', '瓇', '櫌', '𢟟', '懓', '懷', '櫦', '愎', '𢢈', '懍', '瀀', '懞', '𢠧', '懛', '悽', '𢜡', '慷', '𢞅']"
懯,"['慗', '颰', '憼', '憗', '慜', '慦', '憋', '愗', '憝', '飇', '憠', '戁', '憅', '愍', '擎', '嶅', '憨', '赘', '骜', '愸']"
懰,"['嚠', '閐', '嬼', '𨡊', '恻', '悧', '憱', '椡', '瀏', '懐', '懄', '懻', '𤏬', '檦', '𡓂', '榤', '𢢅', '𦄈', '𠠍', '憜']"
懱,"['憺', '𢣂', '恑', '䁾', '櫗', '惆', '愦', '愎', '懞', '慔', '慷', '愤', '慄', '愧', '惵', '憹', '憟', '㩢', '愥', '蠛']"
懲,"['戀', '憼', '慜', '惹', '儮', '慤', '慫', '悠', '憨', '徼', '僽', '襷', '憝', '襶', '懇', '懣', '愆', '𢕸', '慇', '㥋']"
懳,"['櫘', '嚖', '懚', '懤', '憁', '懹', '憽', '𢥪', '檧', '憤', '橨', '懥', '懛', '慔', '鴅', '懫', '㦗', '槵', '嶾', '懻']"
懴,"['懺', '憱', '瀐', '殱', '懒', '𢥇', '𢟘', '懄', '慟', '巇', '𢟔', '惭', '𢣂', '𢤢', '纖', '儎', '瀸', '憞', '𢚲', '𢜝']"
懵,"['惜', '𪮻', '憎', '慒', '措', '𢝜', '愔', '惰', '愊', '情', '憘', '慬', '惛', '愺', '𢟚', '懂', '憤', '懽', '𣞎', '㦉']"
懶,"['櫴', '懒', '獺', '𢛨', '瀨', '𣡙', '𢥪', '嬾', '𢠣', '𢥣', '愤', '襰', '慊', '𢳯', '𢠤', '獭', '𢢲', '𢹉', '慚', '惯']"
懷,"['壞', '憭', '懐', '懍', '櫰', '懔', '𢢯', '耲', '憟', '𢟟', '慷', '懹', '愫', '瀤', '𢣂', '惊', '愧', '慔', '𢢲', '憓']"
懸,"['懣', '幋', '艌', '愻', '慈', '𣡝', '慰', '慇', '慙', '愨', '戆', '竷', '慤', '鹖', '𡳜', '懯', '鏭', '𥃑', '魉', '韢']"
懹,"['忀', '攐', '愝', '儴', '懻', '懐', '穰', '懭', '懷', '纕', '蘹', '瀼', '躟', '𢤟', '戄', '懛', '蠰', '饟', '懫', '瓖']"
懺,"['懴', '𢟘', '櫼', '瀸', '懻', '𢥇', '憓', '徵', '𢠨', '𢣚', '攕', '憐', '檝', '纎', '㦡', '幟', '谶', '𢣂', '憞', '慽']"
懻,"['橮', '懹', '瀷', '愥', '戃', '憚', '懛', '懭', '憏', '懫', '𢢲', '懐', '慖', '愇', '懳', '戄', '憡', '𢤞', '𢥅', '懁']"
懼,"['忂', '懽', '欋', '㩴', '惰', '𢤫', '灈', '檌', '𢠪', '惺', '𢤛', '慳', '蠷', '懫', '懌', '惛', '惶', '慬', '憧', '𢝘']"
懽,"['悻', '懼', '攉', '憯', '慬', '罐', '憆', '礶', '權', '𢤠', '𢦂', '懵', '懹', '惵', '𢤟', '𢚷', '欋', '𢥢', '惜', '𢢲']"
懾,"['𢥖', '儙', '欇', '憴', '棷', '慪', '𢤛', '櫑', '𢣸', '𢢲', '𢚷', '讘', '𢥪', '𢥆', '慵', '慔', '愦', '懼', '憧', '𢤡']"
懿,"['踗', '皼', '轗', '𧑅', '彀', '飶', '黐', '𧑐', '𡄂', '𩏳', '錈', '靆', '蟋', '𩘪', '螸', '𧒌', '鑢', '緐', '鳡', '燅']"
戀,"['憊', '欒', '慙', '感', '窓', '臠', '攣', '戆', '巒', '愻', '憼', '變', '纞', '𥣒', '懲', '慤', '懸', '慈', '彎', '孌']"
戁,"['櫖', '憙', '纏', '彠', '艖', '魋', '漶', '鶜', '懯', '罳', '憅', '縤', '懃', '慭', '憵', '鷋', '憄', '雘', '藯', '躾']"
戂,"['攠', '懡', '懫', '懭', '憈', '灖', '擵', '慉', '懹', '慞', '孊', '憣', '饝', '懊', '嚰', '懠', '轣', '櫠', '檹', '𢤫']"
戃,"['欓', '懻', '曭', '爣', '櫵', '懫', '憆', '𢤟', '儵', '灙', '懥', '懳', '懐', '懚', '懏', '矘', '懭', '钂', '慞', '懩']"
戄,"['矡', '愝', '懹', '鱯', '慺', '玃', '懛', '彏', '懫', '愯', '雘', '惿', '懏', '惵', '壧', '艧', '瀴', '躩', '懐', '檴']"
戅,"['戇', '戆', '竷', '贛', '韢', '憩', '愬', '憇', '髆', '慤', '𩇢', '憄', '慜', '慝', '籟', '鷒', '饙', '戁', '懟', '愿']"
戆,"['戇', '戅', '兝', '𨙥', '感', '愻', '戀', '慤', '懸', '慜', '懃', '繫', '慈', '籁', '憇', '慙', '懲', '赣', '懯', '憊']"
戇,"['戆', '戅', '懑', '囏', '慰', '贛', '憊', '慤', '憝', '鐈', '𧅬', '竷', '慜', '懸', '憩', '韈', '慈', '赣', '鬷', '慝']"
戈,"['戋', '攵', '犮', '父', '龙', '芅', '为', '尤', '犬', '太', '弋', '笺', '尢', '夫', '发', '仧', '未', '伐', '𡚦', '丸']"
戉,"['戍', '玟', '议', '戊', '戎', '或', '聀', '攻', '戌', '眓', '践', '珑', '𠅒', '炦', '歧', '戦', '𩚧', '求', '伐', '𠅎']"
戊,"['戎', '戍', '𣏾', '咸', '戌', '蛓', '𡻕', '戉', '戚', '威', '炦', '戒', '烕', '喴', '哎', '贱', '庂', '庆', '荿', '厌']"
戋,"['戈', '𠬠', '尤', '攴', '夌', '戔', '笺', '菚', '支', '发', '龙', '浅', '𡚦', '茇', '受', '先', '犮', '翇', '九', '圥']"
戌,"['戍', '戎', '成', '戒', '弎', '戊', '荗', '欣', '㖅', '戓', '咸', '鈛', '牫', '残', '𣳡', '𤇦', '戚', '戏', '戜', '茙']"
戍,"['戌', '戊', '咸', '灰', '戎', '𣏾', '伐', '怴', '苁', '威', '戒', '㖅', '贱', '冹', '荿', '或', '荗', '庆', '戉', '成']"
戎,"['戊', '戒', '柭', '戌', '戚', '茙', '咸', '戍', '荗', '𣏾', '坺', '㖪', '域', '圾', '喴', '成', '威', '𨀻', '荿', '戏']"
戏,"['戠', '劝', '荗', '残', '烖', '敘', '𦨜', '欢', '犱', '戕', '𣏾', '效', '栽', '载', '戌', '战', '栰', '伐', '裁', '袄']"
成,"['戒', '咸', '戕', '戌', '戍', '戓', '𠲦', '哉', '戚', '戏', '戎', '诚', '裁', '歳', '怴', '𣳡', '荗', '嵗', '烖', '㖑']"
我,"['挀', '找', '浅', '伐', '烖', '牫', '栽', '裁', '弐', '莪', '韯', '拢', '臷', '拨', '㧍', '拔', '掝', '戢', '钱', '鈛']"
戒,"['钺', '咸', '戚', '戎', '成', '珹', '喊', '载', '㖑', '戍', '喴', '𩚧', '威', '烕', '𦨜', '贼', '戜', '蔵', '邤', '𠲦']"
戓,"['眱', '柭', '或', '成', '戜', '砓', '钺', '垅', '臷', '㖅', '諴', '喊', '怴', '戨', '眏', '冹', '泧', '戩', '戌', '戉']"
戔,"['妾', '笺', '箋', '菚', '燮', '窔', '尧', '蓌', '殘', '爰', '戋', '夋', '棧', '荾', '俴', '綫', '戈', '錢', '𣼺', '夈']"
戕,"['賎', '狀', '妝', '𦨜', '𣳡', '𠺵', '戡', '戬', '𤖶', '戟', '贱', '戧', '戨', '𢨃', '戥', '战', '戣', '戤', '戰', '戙']"
或,"['友', '攻', '忮', '戜', '彧', '戓', '㖪', '域', '臷', '武', '佊', '聀', '韯', '㖅', '罭', '鲅', '蜮', '戒', '𠲦', '跂']"
戗,"['戮', '侙', '𣳡', '戧', '倣', '𦨜', '伮', '鸧', '戤', '戬', '餓', '戡', '戙', '铖', '勌', '戳', '栰', '战', '娥', '敜']"
战,"['戬', '㦸', '故', '戟', '㪗', '敨', '眓', '哉', '戥', '找', '戰', '敁', '戡', '戠', '𥅞', '䟞', '觇', '峨', '𦨜', '𦧜']"
戙,"['戨', '歊', '𩿠', '戩', '睋', '戝', '骮', '戡', '㖑', '賎', '賳', '晠', '骫', '喊', '貱', '𥆿', '珬', '戬', '戕', '戟']"
戚,"['胈', '威', '咸', '戒', '烕', '𦨜', '堿', '嘁', '廒', '廝', '摵', '蔵', '贼', '叞', '𠲦', '成', '戎', '喊', '鋮', '烖']"
戛,"['戞', '夏', '奡', '唚', '嘎', '狊', '耍', '晟', '廈', '裛', '更', '𣆭', '妟', '厦', '𨋌', '要', '寰', '臰', '嗄', '𤾓']"
戜,"['𢨃', '臷', '蛓', '載', '戓', '戒', '皝', '敼', '靸', '戢', '韯', '嵅', '威', '蚑', '窢', '彧', '或', '戠', '酨', '荿']"
戝,"['戥', '傤', '貾', '戙', '賎', '賳', '戭', '賋', '㦸', '貱', '戩', '𧴱', '賧', '郥', '睋', '貥', '胈', '賕', '戡', '賦']"
戞,"['戛', '葇', '憂', '𩂏', '戔', '臰', '奡', '嗄', '夏', '嘎', '晏', '薎', '更', '𠁀', '耎', '要', '旻', '藁', '畟', '羲']"
戟,"['㦸', '戰', '睵', '戬', '𢨃', '戥', '戡', '戦', '靫', '軗', '韩', '戧', '载', '戴', '截', '軙', '战', '𦾠', '軷', '榦']"
戠,"['哉', '戬', '蒧', '戩', '載', '戤', '殾', '黻', '𧂁', '敯', '峨', '瞉', '敨', '皵', '截', '嵅', '酨', '践', '嗀', '箴']"
