char,sim
癐,"['獪', '瘡', '𤻼', '澮', '瘠', '痊', '疝', '𤸧', '痞', '㾑', '瘖', '瘉', '襘', '廥', '瘤', '疸', '痷', '繪', '瘴', '癢']"
癑,"['癏', '𢈷', '觵', '癝', '痩', '彍', '癄', '瀼', '燷', '癛', '瘬', '痮', '癚', '痝', '癙', '禯', '癪', '瘯', '蘌', '寋']"
癒,"['痘', '瘛', '癫', '瘉', '瘡', '癔', '癞', '𤻳', '𤹕', '𤹿', '瘓', '瘂', '瘵', '痂', '癯', '癜', '癮', '𤻏', '療', '癲']"
癓,"['磝', '嬲', '欌', '癥', '癁', '瘷', '痸', '憿', '鐓', '煘', '燺', '鏾', '鏉', '繳', '痾', '旘', '癵', '𤺲', '𤑈', '癪']"
癔,"['瘼', '檍', '痘', '𢶶', '瘴', '𤻑', '痣', '瘢', '癀', '癟', '瘨', '瘰', '癮', '癫', '瘭', '瘥', '𤹕', '癞', '痡', '𤶽']"
癕,"['痴', '𤺮', '𤷶', '瘫', '癱', '瘾', '𤺳', '癖', '𤻬', '𤻒', '瘗', '𤹔', '𤻎', '痍', '疨', '疿', '痱', '𤶈', '癍', '癃']"
癖,"['癣', '𤸭', '瘢', '癀', '瘫', '癍', '𤻒', '瘺', '𤶜', '癜', '瘾', '瘧', '𤹙', '癰', '𤻎', '癬', '痫', '𤹾', '𤺳', '𤹓']"
癗,"['癅', '癨', '瘄', '瘒', '痯', '殣', '瘔', '痻', '瘏', '瘇', '痐', '瀖', '癠', '瘑', '痽', '庿', '癦', '庮', '庴', '擋']"
癘,"['痡', '癀', '瘼', '瘂', '瘻', '瘸', '𤸒', '癉', '痫', '癯', '痘', '癫', '痺', '痍', '𤹖', '瘅', '𤺭', '瘖', '疿', '療']"
癙,"['鎞', '犣', '𤹙', '痸', '錻', '癁', '痾', '瘬', '瘕', '癈', '癊', '癏', '褵', '痯', '痏', '攍', '癗', '瘜', '癓', '瘶']"
癚,"['癁', '痽', '曕', '痯', '嶦', '薕', '痝', '瘔', '痏', '瘒', '瘇', '癏', '癦', '癠', '癄', '癝', '瘜', '痟', '撦', '譍']"
癛,"['癝', '痩', '癏', '癑', '癯', '廩', '瘣', '廪', '瘒', '癁', '𡀫', '癳', '𢶸', '燣', '懍', '癅', '瘎', '痋', '瘇', '瘦']"
癜,"['瘢', '𤻏', '𤹚', '癭', '𤷵', '痶', '𤺴', '𤷂', '瘊', '癯', '癖', '𤺳', '𤹓', '瘀', '瘘', '𤻬', '𤹘', '𤹙', '瘸', '瘿']"
癝,"['癛', '癏', '懔', '癚', '癳', '瘣', '癑', '瘜', '燷', '廪', '痋', '瘑', '熛', '瘷', '燱', '瘬', '瘶', '廩', '癠', '瘙']"
癞,"['癩', '癫', '獭', '瘌', '瘘', '癱', '㾾', '痫', '疿', '癀', '𤺰', '𤼕', '癖', '癲', '𤻳', '𤺯', '𤻎', '𤹙', '癡', '𤹖']"
癟,"['𤻭', '瘪', '瘩', '瘉', '瘳', '瘰', '𤷶', '癲', '痺', '瘸', '瘓', '痡', '癀', '瘻', '癢', '𤺛', '瘝', '𤶹', '𤻼', '𤺯']"
癠,"['瘶', '痻', '隮', '痜', '痟', '穧', '癚', '嚌', '櫅', '痤', '瘔', '癅', '癁', '塺', '瘏', '鑇', '瘙', '璾', '癝', '瘃']"
癡,"['痍', '瘧', '癆', '瘀', '𤻒', '𤸭', '癲', '𤷵', '瘢', '癫', '疭', '痫', '瘲', '癱', '癞', '𤹙', '瘿', '痨', '瘫', '疬']"
癢,"['痣', '瘘', '𤷶', '癀', '𤻔', '𤺭', '瘪', '癘', '癐', '癟', '𤼕', '痍', '𤵳', '𤻪', '瘩', '癔', '瘼', '病', '瘴', '㾾']"
癣,"['癬', '癘', '癖', '𤻼', '瘧', '癃', '𤶐', '癱', '痶', '癯', '癤', '癕', '𤹖', '癀', '𤶜', '癲', '瘌', '瘓', '癫', '𤸭']"
癤,"['𤷄', '𤻼', '𤹽', '癫', '𤻎', '瘫', '癞', '癇', '𤻳', '瘉', '𤹾', '𤼕', '𤹖', '癣', '痫', '𤸭', '𤺭', '癬', '癥', '癲']"
癥,"['癇', '𤺲', '𤷮', '癜', '𤻏', '癓', '𤺰', '瘷', '𤹑', '瘲', '𤹽', '𤹕', '𤻫', '瘋', '𤻐', '𤺴', '𤷭', '𤻬', '𤶺', '癞']"
癦,"['癨', '瘽', '瘇', '爢', '庢', '爅', '瘒', '癴', '钃', '塺', '癅', '癳', '廑', '蓙', '痤', '殬', '膧', '濹', '爣', '麿']"
癧,"['癣', '𤺳', '瘧', '瘥', '瘞', '𤻒', '𤻎', '癃', '癜', '𤹾', '瘢', '瘀', '瘊', '𤹘', '瘺', '癞', '𤻳', '𤶜', '𤺮', '𤺭']"
癨,"['癗', '癦', '籗', '攉', '燿', '瘒', '噟', '瘽', '瘇', '癅', '觲', '癴', '𤸸', '壦', '塺', '𦾣', '厜', '癳', '瘄', '癯']"
癩,"['癞', '瘋', '癫', '癕', '癱', '𤼕', '癲', '𤺛', '瘾', '獺', '𤻬', '瘫', '𤹙', '㾾', '𤹾', '𤺰', '癀', '瘼', '𤹚', '櫴']"
癪,"['廭', '纗', '蓭', '癁', '瘏', '瘇', '贕', '穨', '爢', '𥣧', '煻', '癵', '瘎', '癀', '儴', '癓', '槦', '癊', '頮', '穬']"
癫,"['癞', '癲', '癩', '瘋', '痹', '癤', '癀', '㾿', '癯', '𤹾', '𤻒', '𤼕', '㾾', '𤹖', '癜', '癬', '𤺯', '瘼', '𤸒', '瘌']"
癬,"['癣', '癱', '𤻾', '癩', '癫', '𤹖', '癖', '瘋', '𤹾', '𤶜', '痶', '癲', '𤻫', '癤', '𤺛', '𤻳', '𤹚', '癜', '癰', '𤻬']"
癭,"['瘿', '瘻', '樓', '褸', '瘰', '瘘', '癜', '𤻏', '瘢', '癡', '𤺛', '瘼', '瘝', '痿', '癇', '爈', '𤷄', '瘳', '痺', '痍']"
癮,"['瘾', '癜', '癃', '癖', '𤼔', '𤼕', '瘨', '𤹕', '𤻒', '𤹑', '癔', '癋', '瘊', '𤺴', '癊', '𤶈', '𤻪', '癩', '癫', '𤷄']"
癯,"['癀', '瘰', '𤺭', '癉', '痙', '痺', '癃', '瘥', '瘧', '瘸', '瘭', '痫', '𤹙', '瘞', '瘝', '瘊', '痱', '瘗', '𤺮', '痼']"
癰,"['痁', '𤹓', '癘', '癱', '癃', '癣', '痣', '痞', '瘌', '𤻭', '𤻬', '痚', '癌', '𤺲', '癕', '𤷮', '癉', '癩', '𤺛', '瘫']"
癱,"['痶', '癞', '𤷍', '𤹘', '癃', '𤼕', '瘌', '𤻬', '𤻑', '癩', '癍', '癲', '癆', '𤹖', '瘗', '𤹓', '𤹙', '𤸭', '𤷵', '瘘']"
癲,"['癫', '薌', '𤶜', '癩', '癍', '癞', '瘼', '𤺛', '癭', '癀', '癒', '瘨', '癣', '痶', '瘭', '癰', '痺', '瘐', '𤺯', '瘻']"
癳,"['癝', '𤻳', '纕', '癈', '孎', '癛', '欙', '儽', '襮', '爔', '瘶', '癏', '癑', '燺', '癊', '𤑮', '懹', '痋', '瘰', '癪']"
癴,"['癵', '𪹾', '癳', '癦', '灓', '钃', '塺', '窱', '犘', '觲', '摩', '𦪦', '𨰈', '擵', '黀', '爅', '癨', '癠', '搼', '燿']"
癵,"['癴', '𤓩', '攍', '巌', '黂', '藱', '𣟮', '癈', '癓', '钃', '灓', '麶', '爎', '虊', '窱', '𪹾', '瘱', '燨', '癁', '爤']"
癶,"['荃', '夂', '宀', '𥬧', '坔', '𥫗', '夺', '枣', '个', '冭', '堥', '疮', '亽', '盇', '答', '仒', '竺', '众', '𡗶', '汽']"
癷,"['峷', '窂', '発', '仐', '羍', '穻', '半', '窣', '卆', '竿', '余', '笚', '芉', '舎', '金', '𦬶', '哖', '个', '哗', '苄']"
癸,"['泵', '务', '笶', '鈐', '矢', '会', '矣', '芙', '奕', '獘', '媻', '奦', '僰', '哙', '発', '吴', '鍨', '奖', '猋', '夸']"
癹,"['蓌', '発', '媻', '娄', '姭', '儍', '嫯', '嫈', '發', '奦', '麥', '夑', '𧛌', '癸', '燮', '姕', '厱', '奔', '嬜', '姴']"
発,"['灷', '笎', '癷', '廃', '兌', '奄', '笐', '笄', '癸', '券', '铯', '卷', '溌', '棾', '奔', '灮', '兗', '䇴', '艵', '赩']"
登,"['豋', '澄', '噔', '夸', '萓', '墱', '镫', '燈', '祭', '簦', '奩', '撜', '壁', '沯', '查', '凳', '瑩', '璧', '菳', '金']"
發,"['𤼵', '驿', '綾', '毅', '㗶', '锳', '嫯', '𧛌', '鏺', '辳', '楚', '潑', '猨', '膐', '爕', '餤', '飜', '鏿', '𧛉', '婪']"
白,"['自', '屲', '目', '冉', '皀', '亩', '怕', '百', '旦', '亘', '甶', '曰', '古', '口', '苩', '洦', '吕', '巾', '甴', '申']"
百,"['苩', '召', '苢', '首', '亩', '肻', '苜', '白', '目', '盲', '苫', '苗', '靣', '可', '冒', '胄', '冝', '酋', '巨', '吾']"
癿,"['臫', '皅', '乨', '乢', '玌', '乩', '聑', '耴', '儿', '圠', '軋', '旽', '电', '齓', '𨸾', '巸', '毜', '盹', '皉', '劰']"
皀,"['冟', '宮', '囱', '鸟', '身', '鬯', '昆', '巳', '臯', '島', '皂', '帛', '臬', '胄', '皐', '吕', '息', '莒', '白', '阜']"
皁,"['早', '皂', '䒜', '星', '卑', '臬', '擧', '帛', '草', '羋', '年', '中', '芈', '皔', '𠽇', '㝵', '圼', '鳬', '𠵋', '皇']"
皂,"['𣲆', '皁', '堭', '𦉱', '记', '卑', '草', '垲', '玘', '息', '𠯇', '梎', '塏', '辠', '梍', '皇', '卓', '皃', '𨁲', '皋']"
皃,"['見', '兒', '兄', '莧', '克', '兑', '貝', '旯', '见', '𣇙', '鬼', '茪', '呪', '息', '凢', '元', '哾', '页', '先', '凣']"
的,"['酌', '鈞', '旳', '杓', '盷', '劰', '𤽗', '妁', '昀', '灼', '啲', '畋', '訋', '畇', '趵', '菂', '淘', '泃', '𤽀', '胊']"
皅,"['鈀', '帊', '𩨜', '𣅗', '昍', '巸', '葩', '貼', '昛', '晡', '記', '跁', '臫', '𥆻', '蚆', '肥', '𧿆', '聑', '䶕', '𣇜']"
皆,"['眥', '聋', '喈', '背', '昔', '𩬑', '官', '窅', '堦', '砦', '音', '谐', '啙', '暂', '瞀', '階', '疍', '貲', '眢', '呰']"
皇,"['蝁', '辠', '琧', '畗', '咠', '鲁', '星', '圼', '盖', '畐', '暃', '昰', '𠵋', '堂', '豊', '菫', '玊', '畠', '呈', '軎']"
皈,"['眅', '阪', '岅', '昄', '販', '飯', '𧿨', '舨', '版', '仮', '𠭤', '畈', '饭', '𦙀', '昅', '魄', '敀', '䏜', '皎', '眽']"
皉,"['瓳', '訿', '玼', '靗', '骴', '𤽶', '吡', '眦', '瓵', '毗', '皒', '晀', '龇', '佌', '舭', '晲', '紪', '罀', '玭', '跐']"
皊,"['砱', '朎', '詅', '𣉏', '昤', '岭', '聆', '竛', '跉', '軨', '蛉', '皒', '皌', '敀', '坽', '𤽗', '阾', '蚙', '𥆡', '耹']"
皋,"['枽', '辠', '锅', '𦏓', '泉', '嗥', '果', '呆', '臬', '幂', '昊', '暮', '幕', '菶', '𦊚', '晨', '皐', '慕', '崒', '旲']"
皌,"['昩', '枺', '昧', '眜', '砞', '呟', '沫', '帓', '脒', '聅', '眯', '誅', '畉', '跦', '𠅒', '脨', '𣍩', '敀', '靺', '𠰌']"
皍,"['谛', '昻', '島', '岗', '岇', '帛', '苠', '螶', '昂', '臰', '𤽵', '蕌', '晑', '珛', '昺', '岢', '鼑', '跔', '昆', '笻']"
皎,"['晈', '蚊', '𥈳', '蛟', '扙', '較', '跤', '餃', '咬', '㬵', '挍', '珓', '鲛', '𤉕', '睐', '饺', '陵', '畝', '姣', '鉸']"
皏,"['睤', '賆', '誁', '帡', '硑', '蛢', '聠', '肼', '餠', '胼', '昲', '跰', '骿', '眹', '鮩', '暁', '饼', '𣆮', '絣', '腁']"
皐,"['臯', '幂', '泉', '颦', '嘷', '旱', '募', '皋', '暃', '昊', '曍', '晁', '槹', '皇', '早', '辠', '皍', '粜', '皥', '暭']"
皑,"['恺', '皚', '垲', '瞶', '絕', '睻', '桤', '栬', '啃', '杷', '铠', '蚆', '晫', '䀨', '唈', '耙', '師', '䀡', '皥', '𣅗']"
皒,"['睋', '𧶫', '硪', '戙', '珴', '睵', '誐', '蛾', '𥊦', '眡', '軄', '餓', '皫', '瞮', '聅', '聨', '𣆱', '賳', '膱', '戩']"
皓,"['𤭚', '𦀽', '結', '誥', '𤾱', '𤞺', '哠', '拮', '诰', '䀨', '鮚', '晧', '聕', '捁', '峼', '皤', '皜', '峿', '䀡', '恄']"
皔,"['睅', '晘', '皘', '哻', '睍', '脭', '唕', '皡', '晧', '垾', '旿', '皟', '盽', '睤', '陴', '睼', '睊', '晊', '稈', '皥']"
皕,"['𠱋', '諨', '𤭵', '詯', '酣', '喵', '醕', '昍', '眧', '晡', '醋', '贑', '𧦿', '𥑲', '𥑠', '甜', '醏', '硈', '靧', '頢']"
皖,"['睆', '唍', '硗', '晥', '晼', '呝', '暁', '帎', '晩', '琓', '睌', '蝊', '唴', '皢', '盶', '聢', '垸', '嗴', '皗', '眖']"
皗,"['睭', '晭', '腢', '哃', '瞃', '暁', '晍', '睼', '瞆', '曠', '啁', '駨', '惆', '赒', '膼', '矌', '鯛', '调', '睺', '𣈘']"
皘,"['綪', '睛', '皟', '瞲', '碃', '晴', '聙', '眴', '瞔', '锖', '崝', '膹', '瞦', '啃', '掅', '请', '曘', '晧', '皔', '瞶']"
皙,"['晳', '晢', '智', '哲', '諬', '暂', '疍', '沓', '暓', '替', '莟', '啠', '杳', '呇', '嗸', '苕', '堑', '督', '恎', '睝']"
皚,"['磑', '暟', '皑', '螘', '𠹛', '愷', '塏', '𡀢', '鎧', '皓', '皜', '畔', '𠻼', '皞', '曎', '魄', '睻', '啃', '皘', '睲']"
皛,"['瞐', '話', '詣', '畠', '蕌', '畕', '藠', '皨', '誩', '晶', '畾', '品', '喆', '矗', '詁', '𩆢', '螶', '韻', '鲳', '𩩫']"
皜,"['𧎸', '縞', '醑', '搞', '犒', '碻', '𢲤', '皚', '謞', '䐧', '㫾', '魄', '謫', '諣', '喎', '譪', '蝸', '缟', '嵪', '蟺']"
皝,"['骿', '靗', '輄', '皩', '駫', '硄', '銧', '踄', '臲', '斱', '鶃', '踫', '輁', '趹', '貥', '鞅', '鞔', '輧', '跠', '毄']"
皞,"['暤', '轕', '皥', '睵', '暭', '曍', '皜', '暍', '暐', '睥', '睰', '𤾔', '眸', '睲', '皪', '𣈢', '瞵', '暵', '𣌝', '鴭']"
皟,"['瞔', '皘', '矎', '幩', '睻', '幊', '嘖', '謮', '歵', '碵', '碽', '曂', '磧', '懫', '隫', '瞚', '𠾛', '靧', '橨', '磌']"
皠,"['皬', '膗', '皔', '磪', '嶉', '眸', '蓶', '矔', '獕', '嚾', '睢', '曤', '晆', '暒', '雎', '睰', '皟', '嚿', '疃', '矐']"
皡,"['暭', '暤', '皔', '蹿', '𣈖', '皥', '暍', '瞝', '暞', '睩', '皪', '旿', '嶭', '蔝', '曍', '嚤', '晘', '皣', '鴭', '陴']"
皢,"['喨', '鱙', '暁', '髐', '隢', '曉', '譊', '艉', '藈', '睍', '襓', '䁱', '晼', '𡅍', '皖', '岲', '𣍕', '嶢', '皣', '瞸']"
皣,"['瞱', '礶', '鞸', '疃', '賱', '嘩', '樺', '韡', '暺', '瞦', '晆', '澕', '皢', '暲', '噇', '盽', '曋', '鞾', '𣋑', '瞫']"
皤,"['嶓', '蹯', '幡', '蟠', '膰', '嬏', '旙', '譒', '𤗹', '墦', '播', '磻', '燔', '𥉰', '暗', '睹', '𥈺', '瞵', '䀨', '譜']"
皥,"['曍', '暭', '嘷', '暸', '皞', '皡', '橰', '曠', '晫', '𣋼', '唣', '暞', '𣉍', '暐', '𣈢', '槹', '暿', '暤', '䁛', '螅']"
皦,"['噭', '曒', '暾', '儌', '𨎞', '激', '繳', '曔', '撽', '𥋵', '𧑒', '躈', '撒', '矀', '𥋔', '傲', '嗷', '譈', '檄', '礉']"
皧,"['瞹', '曖', '璦', '嗳', '鱫', '鑀', '蝯', '暧', '翪', '睃', '懓', '僾', '豀', '慀', '锾', '噯', '皪', '暖', '鬷', '皭']"
皨,"['曐', '蘲', '皐', '藠', '霻', '曡', '壘', '蕌', '疊', '礨', '皇', '壍', '壨', '𤽸', '暈', '磹', '壟', '衋', '葟', '疉']"
皩,"['騉', '皝', '觐', '覭', '虩', '睍', '跜', '齃', '閺', '鵿', '𠻷', '輖', '軦', '闄', '靚', '謱', '閞', '聣', '鎤', '覨']"
皪,"['睺', '𠋦', '䁻', '瓅', '饓', '曗', '擽', '纅', '鱳', '皧', '矂', '躒', '暡', '瞸', '礫', '暕', '嚛', '朄', '皞', '聧']"
皫,"['犥', '穮', '樜', '臕', '臐', '皗', '瞊', '螰', '蝷', '儦', '皟', '蹠', '暽', '瞝', '曣', '謶', '矋', '睭', '矖', '嚝']"
皬,"['矐', '曤', '礭', '矔', '皠', '嚾', '睰', '礶', '爠', '瀖', '睳', '暒', '曜', '皣', '瞳', '矒', '虇', '隓', '曘', '潅']"
皭,"['爝', '饊', '釂', '皟', '螰', '灂', '嚼', '瞚', '皧', '穱', '皪', '瞝', '皞', '皘', '箶', '皒', '㩱', '觹', '暡', '蠠']"
皮,"['蔑', '支', '度', '爱', '发', '反', '庋', '𠱀', '攴', '友', '戊', '岌', '叓', '𤿍', '岐', '叏', '庆', '及', '芠', '𠄦']"
皯,"['𠧆', '皹', '妅', '姓', '炿', '姧', '軖', '脌', '馯', '矸', '婔', '筎', '虷', '駍', '㶥', '歼', '圱', '軒', '姸', '奵']"
皰,"['胞', '鉋', '龅', '颇', '砲', '鮑', '拋', '麭', '鲍', '炮', '蚫', '旎', '飽', '跑', '舱', '旋', '㓟', '殷', '脆', '袍']"
皱,"['破', '詖', '紴', '跛', '鈹', '柀', '被', '皷', '帔', '𣔡', '鞁', '皺', '皻', '𤿰', '皲', '鲏', '耚', '皽', '皶', '蚾']"
皲,"['皸', '鞁', '鈹', '柀', '𤿰', '報', '皱', '皼', '紴', '皺', '詖', '皴', '破', '鍍', '𢯠', '耚', '镀', '𣃣', '皵', '韤']"
皳,"['捩', '軷', '皶', '秛', '抜', '𢪳', '翍', '𥝥', '蚾', '铍', '袚', '菝', '岥', '麬', '𢯠', '骳', '粄', '鈹', '救', '焲']"
皴,"['鵕', '鈹', '皺', '紴', '麬', '𣃣', '秛', '柀', '破', '鍍', '耚', '被', '籢', '斂', '𦷨', '𠶎', '𤊫', '敍', '𤿰', '皷']"
皵,"['骳', '皽', '皾', '皻', '皶', '敯', '駊', '辴', '敽', '破', '殾', '𥖕', '韍', '皷', '斮', '敆', '訳', '馛', '訯', '訣']"
皶,"['皽', '鲏', '皻', '皵', '𩵾', '馜', '皳', '骳', '皾', '麬', '馛', '铍', '軷', '馚', '蛂', '砐', '𦷨', '皷', '攲', '鮍']"
皷,"['皼', '𣔡', '鞁', '皸', '蚾', '𣃣', '耚', '詖', '𤿰', '破', '跛', '紴', '鈹', '皱', '皾', '鲏', '皵', '皽', '䜹', '鮍']"
皸,"['鞁', '皲', '𩸳', '皷', '皼', '𩸯', '鮍', '𢯠', '皾', '蚾', '軗', '詖', '輱', '皽', '輾', '皱', '𣃣', '柀', '輈', '𧂁']"
皹,"['癪', '爟', '廯', '賱', '媈', '頗', '鼲', '膅', '腥', '膪', '腪', '蹃', '穨', '煇', '麱', '脻', '婢', '𨎠', '𤉖', '殫']"
皺,"['𡙦', '縰', '䱷', '骳', '皻', '𤿰', '鮍', '皼', '皲', '鞁', '耚', '黬', '紴', '勰', '艔', '皱', '飆', '繳', '縬', '㗞']"
皻,"['皽', '皶', '皵', '皾', '骳', '皳', '虤', '駊', '鞁', '皺', '颼', '𪘵', '敧', '酦', '铍', '𣃣', '啟', '齭', '艔', '麬']"
皼,"['皷', '鞁', '𤿰', '韤', '皸', '䶢', '鷧', '皲', '皺', '詖', '諴', '懿', '皾', '羬', '皶', '鮍', '耚', '𥢉', '骳', '皴']"
皽,"['皾', '皵', '皻', '皶', '骳', '䜹', '醙', '勯', '翍', '毃', '載', '貱', '鞁', '蚾', '皼', '髛', '駊', '麬', '敯', '皳']"
皾,"['皽', '皵', '皻', '骳', '皶', '豑', '翍', '歊', '皳', '麬', '皷', '齇', '𣫅', '輾', '貱', '皸', '載', '蚾', '韎', '毃']"
皿,"['血', '囬', '耴', '吅', '桖', '𠰘', '圗', '𠲣', '苴', '毌', '口', '罝', '冊', '匞', '工', '且', '𡇻', '监', '蛆', '田']"
盀,"['上', '屳', '甴', '佱', '蛊', '仚', '监', '企', '由', '盐', '击', '盒', '𪾋', '蒕', '盂', '岀', '監', '昷', '盥', '盅']"
盁,"['盈', '佋', '盋', '泴', '孕', '留', '笽', '呄', '葢', '盌', '盃', '盄', '盔', '霤', '盘', '厺', '叴', '祒', '盚', '召']"
盂,"['孟', '寍', '衁', '盚', '盖', '盓', '掹', '盅', '𦭒', '昷', '盡', '泴', '显', '盘', '正', '王', '盉', '監', '卋', '蓝']"
盃,"['否', '蛮', '𠱄', '盗', '歪', '笽', '盚', '盈', '泴', '盔', '畨', '盋', '企', '盌', '盥', '益', '𪾋', '盖', '盘', '笁']"
盄,"['盉', '畢', '衁', '雷', '盡', '盚', '盖', '盅', '覃', '盓', '畳', '昷', '盙', '雸', '罡', '蛊', '畱', '壷', '垔', '盢']"
盅,"['苖', '盄', '堇', '𠱄', '蛊', '夁', '盍', '出', '昷', '盡', '蒀', '𦓡', '畫', '車', '古', '旵', '衁', '蓝', '畐', '蘦']"
盆,"['岔', '坌', '孟', '兺', '㖹', '盘', '盈', '盔', '盤', '盌', '堥', '篮', '忿', '盂', '盐', '蚠', '泴', '𡎥', '盗', '葢']"
盇,"['盔', '篮', '盎', '厺', '葢', '𡗶', '盛', '岙', '葐', '盗', '盘', '沓', '盈', '夳', '査', '企', '盍', '夲', '垐', '圶']"
盈,"['堏', '盁', '盔', '盛', '溢', '盃', '盌', '監', '葢', '益', '篮', '盥', '泴', '盏', '盋', '盜', '溋', '盩', '溘', '盗']"
盉,"['泴', '盚', '盋', '畨', '葢', '峜', '盕', '杢', '盁', '笽', '番', '埀', '盎', '盄', '査', '益', '秊', '盢', '岙', '朁']"
益,"['塧', '榏', '盃', '盝', '盁', '盚', '盉', '盠', '畨', '盘', '盍', '翟', '畚', '葢', '衁', '峜', '嗌', '番', '企', '並']"
盋,"['盕', '葢', '泴', '吝', '盚', '唜', '盔', '綹', '盃', '鉝', '齤', '笽', '盩', '盉', '咯', '茎', '盢', '盈', '盎', '鲞']"
盌,"['雒', '盈', '鳢', '笽', '盥', '妴', '泴', '盤', '盃', '眢', '𪾋', '盗', '𥁚', '寍', '盜', '鈯', '叴', '葢', '盁', '能']"
盍,"['嗑', '蓋', '盘', '蛊', '壼', '寍', '盡', '盏', '葢', '盚', '盎', '盃', '畜', '盂', '盋', '盖', '蓄', '篕', '盇', '蓝']"
盎,"['葢', '盘', '岙', '盇', '盍', '峑', '盏', '盜', '𥁚', '盔', '盗', '𡗶', '盈', '吞', '盤', '莕', '盋', '峚', '盅', '盝']"
盏,"['盞', '岱', '盎', '葢', '盛', '吝', '盍', '盔', '垡', '盋', '尧', '盡', '昝', '盇', '盃', '蛊', '盈', '𥁚', '垈', '盆']"
盐,"['壼', '盅', '盀', '𥁚', '坒', '盡', '盘', '盃', '坚', '尘', '𩛷', '蓝', '盍', '呰', '𠸟', '些', '泴', '蒕', '盆', '蓲']"
监,"['𪾋', '昷', '監', '盥', '笽', '盐', '盢', '盀', '篮', '盬', '盄', '泴', '盃', '温', '滥', '𠺕', '榃', '盈', '盂', '𨃎']"
盒,"['佱', '念', '畣', '弇', '含', '屳', '企', '舎', '奤', '盍', '仚', '侴', '舍', '仝', '會', '命', '盘', '侖', '翕', '奮']"
盓,"['盕', '盉', '昷', '泴', '盚', '衁', '盥', '蒕', '葢', '笽', '盂', '温', '凐', '盢', '蜰', '盘', '盬', '峾', '塣', '𥁚']"
盔,"['盇', '葢', '盈', '盗', '盛', '盋', '盜', '蓝', '蒥', '盤', '葐', '孟', '笽', '𥁚', '盃', '泴', '㖹', '蒕', '盌', '輦']"
盕,"['盓', '濭', '盋', '莔', '盌', '溋', '盄', '盚', '蒕', '盟', '笽', '湓', '盘', '蛩', '潞', '盁', '峾', '溜', '盥', '埿']"
盖,"['盚', '善', '盍', '衁', '首', '晝', '羔', '𦎍', '垂', '𦭒', '孟', '普', '菫', '蓋', '䓊', '蒕', '羕', '盂', '差', '益']"
盗,"['盜', '咨', '盔', '垐', '𡎛', '乲', '盂', '𥁷', '孟', '盘', '粢', '寍', '笽', '盇', '盋', '盚', '泴', '瓷', '恣', '滏']"
盘,"['盎', '盍', '溘', '盃', '葢', '蜇', '籃', '䇠', '𡺦', '盆', '𥁚', '𠱄', '盏', '墏', '盤', '蓝', '盕', '篮', '孟', '盢']"
盙,"['雷', '蠱', '盄', '蒕', '衁', '峀', '盚', '喸', '曺', '昷', '畱', '盅', '蔰', '畕', '盡', '蘲', '畠', '簠', '嚞', '衋']"
盚,"['泴', '葢', '盋', '盙', '盉', '唟', '盩', '蛩', '盃', '榃', '盓', '蛊', '笽', '峜', '盛', '唜', '衁', '搕', '盭', '盀']"
盛,"['盔', '啔', '袑', '盤', '盈', '葢', '盚', '葐', '墍', '墭', '盏', '盘', '𥹙', '盇', '㖹', '嵍', '湓', '盭', '盢', '盝']"
盜,"['盗', '盔', '咨', '垐', '𧃵', '盕', '瓷', '孟', '𥁷', '鲨', '盤', '塗', '盇', '笽', '盈', '盘', '恣', '𥁚', '寍', '粢']"
盝,"['銎', '益', '裘', '葢', '盍', '盃', '盎', '彘', '蒕', '盇', '盠', '僖', '盞', '岙', '盏', '莕', '盩', '盤', '䉒', '鐾']"
盞,"['盏', '箋', '笿', '戔', '盔', '甆', '垄', '盡', '盇', '盤', '𦼞', '葢', '盆', '盋', '𥁷', '袋', '荛', '善', '尧', '菚']"
盟,"['𥆼', '𥁚', '盌', '盬', '閤', '盅', '監', '盢', '𡂑', '盈', '盕', '㖹', '盥', '𠳒', '閁', '塑', '堲', '墍', '問', '𡽾']"
盠,"['墪', '葢', '謩', '蠡', '嶳', '蟸', '墬', '盝', '盘', '盩', '盔', '盉', '盎', '盭', '盈', '盋', '盚', '烾', '盁', '彝']"
盡,"['瞿', '墨', '霬', '蔷', '罌', '衋', '晝', '盍', '葢', '畫', '輩', '儘', '壺', '盅', '蕾', '盙', '藎', '壗', '蛊', '盎']"
盢,"['韫', '醘', '胿', '監', '泴', '盩', '腃', '𥋕', '𪾋', '暨', '嶨', '醓', '朢', '醠', '盬', '豓', '踏', '暼', '盄', '鹽']"
監,"['监', '樝', '盬', '盢', '盥', '𩩿', '𪾋', '嚂', '笽', '鹽', '朢', '璼', '藍', '盃', '𩆢', '篮', '盚', '蛊', '盌', '𦞑']"
盤,"['盜', '𢱔', '𡂑', '蓝', '𦞑', '盛', '𥁚', '磐', '盥', '盩', '盢', '僠', '熆', '𧏱', '盆', '嗸', '葢', '瀊', '嶅', '泴']"
盥,"['益', '蛊', '監', '监', '笽', '𪾋', '𥋕', '盌', '簠', '𥁚', '畨', '盆', '盖', '𠺕', '盢', '盚', '盗', '盬', '篮', '鹽']"
盦,"['盫', '錱', '盩', '瓫', '輦', '𥭛', '簋', '簠', '嵞', '篕', '畬', '韰', '軬', '齍', '鼇', '龕', '酓', '塗', '墖', '𨭒']"
