char,sim
桽,"['莝', '杢', '埜', '堥', '堏', '壄', '奎', '𦼞', '茎', '圶', '坔', '垄', '埊', '坴', '鎜', '坌', '烾', '佱', '鍫', '壂']"
桾,"['楉', '珺', '棤', '栶', '侰', '榗', '榀', '榋', '柫', '峮', '梼', '柖', '桺', '楅', '榍', '棞', '柶', '楣', '槴', '栺']"
桿,"['㮛', '𣑵', '桯', '㮿', '𣖜', '橰', '槹', '梩', '檡', '𣛠', '橝', '柤', '樺', '橊', '𣑻', '榅', '椲', '樿', '棹', '程']"
梀,"['棟', '楝', '梾', '𣑳', '棵', '橾', '𥟈', '槕', '梗', '楪', '㮠', '槺', '棶', '𣛜', '枺', '模', '檁', '𥟂', '槏', '楳']"
梁,"['桬', '粱', '桨', '染', '柒', '樂', '裟', '梨', '簗', '槩', '檠', '棃', '槳', '楽', '㭍', '槊', '墚', '奕', '架', '烫']"
梂,"['㤹', '捄', '梾', '球', '棣', '栐', '椂', '楝', '𣑳', '梌', '棶', '株', '檝', '栱', '俅', '榬', '林', '桋', '椴', '粶']"
梃,"['梴', '侹', '蜓', '挺', '𣘊', '鋌', '艇', '娫', '榳', '椸', '樅', '珽', '槌', '蜒', '𣘄', '𣗌', '桋', '檚', '𣔤', '栣']"
梄,"['栖', '椙', '椢', '橊', '檑', '槽', '𢭳', '栢', '枘', '桕', '楢', '楷', '楮', '相', '柑', '榴', '柶', '楇', '棉', '楂']"
梅,"['挴', '栂', '悔', '烸', '侮', '㙁', '𣕬', '椈', '栫', '𤗆', '楠', '娒', '𤞦', '𧋟', '楬', '椅', '䋦', '脢', '诲', '槣']"
梆,"['挷', '垹', '𣛭', '𠳐', '綁', '𣵮', '梛', '㭨', '绑', '槨', '𣞽', '榔', '椰', '榭', '桞', '枅', '柫', '杋', '𣘛', '楔']"
梇,"['𢃈', '𣑁', '挵', '槜', '枿', '楞', '栟', '槈', '𣛜', '枅', '槕', '橈', '棟', '杅', '楪', '棲', '楆', '椆', '㰁', '槟']"
梈,"['稕', '悙', '楟', '杍', '杽', '碠', '棛', '椊', '椁', '杅', '稃', '棦', '柕', '埻', '桪', '椋', '棺', '柠', '楾', '槅']"
梉,"['糚', '棩', '椨', '榸', '栦', '楜', '枬', '𨡈', '楋', '棴', '桝', '枡', '𢭰', '梃', '栴', '椯', '褷', '榯', '楉', '榧']"
梊,"['椞', '椠', '烲', '裚', '槷', '粊', '栞', '椝', '娎', '枈', '楘', '槧', '桒', '硩', '枽', '槼', '蒅', '櫫', '栥', '椉']"
梋,"['裐', '稩', '栯', '柌', '棉', '椙', '𣗼', '棛', '楫', '𣖜', '楈', '𣛠', '焆', '梙', '棈', '稆', '睊', '槓', '柛', '楨']"
梌,"['悇', '捈', '檢', '徐', '蜍', '檪', '楱', '検', '㮈', '除', '𣑳', '梾', '涂', '楝', '棯', '𥺻', '櫟', '馀', '𣑷', '稌']"
梍,"['梎', '楾', '楻', '槝', '楒', '稂', '杝', '棙', '㮩', '栬', '榎', '槴', '樚', '栒', '桘', '枙', '椻', '棬', '棍', '枧']"
梎,"['梍', '楻', '栬', '楾', '槝', '桘', '楒', '稂', '榎', '槴', '㮩', '棙', '椻', '杝', '柦', '楅', '棉', '枙', '棍', '棛']"
梏,"['楛', '枯', '𥺊', '棓', '捁', '桔', '枮', '梧', '秸', '梠', '椎', '桮', '牿', '檣', '㭒', '祰', '柑', '秥', '柮', '椙']"
梐,"['桯', '梩', '𣖧', '椌', '桂', '柽', '檻', '桦', '檡', '栓', '桎', '楷', '楂', '槯', '𣒣', '𣓆', '榿', '椎', '楮', '椢']"
梑,"['栤', '栿', '栨', '楸', '梜', '唙', '煍', '棪', '𣘉', '楙', '棭', '柍', '柡', '偢', '棥', '樕', '棌', '椕', '楑', '榝']"
梒,"['檜', '焓', '𡌢', '𤞻', '檎', '榕', '鋡', '捨', '棆', '楂', '枔', '秴', '榆', '楮', '橹', '柗', '㭲', '榙', '𥆡', '榴']"
梓,"['棓', '样', '榇', '榟', '枉', '柈', '枰', '樟', '桂', '椊', '栍', '椑', '桩', '栓', '柱', '𣒣', '棹', '𣒲', '栳', '梐']"
梔,"['栀', '楯', '梚', '柅', '楄', '𣙁', '棿', '楣', '㯖', '榧', '榶', '枙', '槴', '槇', '桭', '樝', '楦', '槌', '杶', '楢']"
梕,"['𢚴', '梞', '棳', '𡝖', '揔', '𥚆', '棯', '綛', '橞', '楤', '椂', '𨧟', '𢭝', '榴', '椈', '涊', '㧾', '桗', '柖', '椓']"
梖,"['𥺎', '椇', '楨', '𣗼', '枳', '𣛠', '𢭲', '柤', '垻', '相', '根', '枂', '柜', '柷', '槓', '枏', '柺', '棋', '狽', '柙']"
梗,"['挭', '楆', '稉', '棟', '梀', '粳', '𣐳', '硬', '模', '榱', '桋', '便', '楝', '槕', '栧', '横', '楳', '㮛', '槺', '槾']"
梘,"['㮛', '棿', '挸', '㮩', '視', '悓', '柷', '𣏒', '現', '槐', '蜆', '柅', '粯', '規', '枧', '硯', '杋', '𣘛', '模', '橾']"
梙,"['柛', '枾', '楅', '棝', '榀', '栯', '茽', '椫', '梋', '桾', '榗', '楻', '秿', '杮', '栕', '樿', '稩', '棤', '秚', '榊']"
梚,"['棿', '挽', '棁', '悗', '桅', '𣘛', '榄', '换', '楧', '柷', '絻', '栴', '𣒾', '桄', '𣘽', '桷', '梔', '橷', '梲', '椸']"
梛,"['椰', '㭨', '槨', '挪', '榔', '榭', '梆', '娜', '𣞽', '𣛭', '棚', '檄', '𦀨', '哪', '概', '檝', '栩', '椸', '棴', '鎁']"
梜,"['悏', '枎', '埉', '柍', '棶', '栜', '棙', '棪', '棭', '柭', '𥞵', '楰', '柡', '棫', '殎', '挾', '樉', '硤', '枤', '梤']"
條,"['倏', '絛', '倐', '傺', '𠏭', '倷', '僚', '儉', '𠎊', '僸', '𡸇', '鞗', '係', '傣', '鲦', '僽', '倴', '偻', '䂫', '偨']"
梞,"['𢭄', '𢚁', '㮩', '橞', '跽', '槅', '梕', '𧋷', '楒', '梽', '棍', '㯖', '杞', '梮', '𣛥', '𣇡', '極', '槐', '檍', '根']"
梟,"['鳬', '裊', '臬', '枭', '泉', '臱', '島', '桌', '臰', '臭', '𤾓', '臮', '稾', '𨋌', '杲', '果', '𡀮', '鼻', '粜', '吳']"
梠,"['椙', '𥺓', '楛', '㭒', '枮', '榅', '梧', '枯', '桯', '楇', '梏', '栢', '桕', '稆', '棓', '椐', '梢', '柘', '秥', '桔']"
梡,"['垸', '杬', '樈', '俒', '琓', '梲', '輐', '棿', '鋎', '糡', '栴', '睆', '𣑁', '唍', '栚', '綄', '榥', '襓', '帵', '樚']"
梢,"['档', '稍', '桶', '栢', '𣔨', '柚', '柏', '檔', '梠', '娋', '棈', '桷', '槞', '柑', '榾', '椙', '𣖜', '楇', '徜', '桕']"
梣,"['榉', '𣔟', '槔', '楬', '椴', '𣛩', '𣗪', '樱', '梤', '橱', '柪', '杸', '㭬', '楱', '𣙩', '檝', '𣜱', '橰', '楼', '榿']"
梤,"['椦', '棔', '栛', '梜', '楐', '棫', '樱', '楰', '橯', '楑', '楞', '榌', '枴', '衯', '枍', '橳', '槸', '榙', '枃', '棙']"
梥,"['穾', '窔', '宷', '秶', '庺', '宩', '楶', '栥', '窫', '寏', '椉', '枀', '窲', '穼', '笲', '案', '稁', '橜', '窭', '叜']"
梦,"['焚', '棼', '梵', '婪', '楚', '禁', '嘜', '燓', '麥', '檒', '媝', '𦝍', '埜', '委', '麨', '芥', '萝', '𧹫', '昣', '鈔']"
梧,"['𥟊', '楛', '捂', '梠', '棓', '梏', '柘', '牾', '悟', '秸', '楂', '槁', '桔', '棈', '椐', '槅', '格', '椙', '秥', '稖']"
梨,"['棃', '榘', '椝', '槊', '架', '槃', '槳', '檠', '桀', '樂', '栔', '桨', '椞', '槼', '朶', '犁', '袈', '杂', '柴', '槧']"
梩,"['桯', '檡', '橝', '裡', '槿', '捚', '𣕃', '程', '粴', '椳', '㮿', '樿', '桿', '楫', '棹', '欋', '榅', '橊', '锂', '柜']"
梪,"['槅', '椙', '椁', '桓', '柾', '槕', '柜', '棹', '槁', '桢', '槓', '梹', '柷', '𨁋', '棖', '棲', '柯', '𣑺', '饾', '桯']"
梫,"['埐', '祲', '榎', '椱', '櫌', '桪', '𥺑', '誛', '侵', '楾', '犑', '榐', '棏', '棙', '梗', '槾', '禝', '琝', '寑', '唚']"
梬,"['椳', '𥺒', '榑', '𣕃', '槾', '樓', '梩', '枵', '栧', '樳', '檂', '槕', '栂', '楬', '樽', '柟', '俜', '槣', '娉', '梮']"
梭,"['捘', '𣙺', '稄', '焌', '馂', '棱', '竣', '悛', '椶', '埈', '楥', '俊', '𣕘', '踆', '梌', '峻', '檢', '𣙨', '検', '餕']"
梮,"['椆', '椐', '柺', '楬', '栀', '楞', '楃', '櫉', '楇', '挶', '侷', '椖', '槅', '楄', '楯', '槔', '桢', '枂', '枋', '楣']"
梯,"['稊', '悌', '棟', '𡌡', '柿', '槐', '祶', '槎', '锑', '娣', '楳', '𣖙', '桷', '綈', '涕', '楴', '槏', '槌', '挮', '棉']"
械,"['𢬿', '悈', '槭', '檝', '樾', '𤈪', '楲', '椷', '诫', '誡', '㭽', '棫', '𤞫', '𥓉', '栐', '棳', '栰', '碱', '𣔡', '祴']"
梱,"['椢', '栶', '捆', '棞', '稇', '㮀', '櫩', '悃', '橺', '稛', '榧', '櫊', '櫚', '櫃', '椚', '樞', '裍', '棝', '碅', '秵']"
梲,"['挩', '検', '棿', '枧', '棁', '樈', '栴', '梚', '梡', '栬', '恱', '裞', '椧', '稅', '捝', '楧', '椃', '糡', '梘', '椋']"
梳,"['𣑁', '机', '棶', '椅', '琉', '硫', '榄', '裗', '榼', '栫', '疏', '槈', '槐', '橈', '桡', '棿', '柿', '柄', '槁', '杌']"
梴,"['梃', '𣘊', '概', '𣔤', '𣖗', '榳', '𣝅', '檚', '𣔥', '㰁', '樾', '𣘌', '烻', '𣜲', '𣛪', '榧', '𣔲', '栴', '槪', '娫']"
梵,"['棼', '焚', '梦', '禁', '楚', '婪', '檒', '秃', '棾', '埜', '麓', '愁', '婍', '𩡋', '兖', '懋', '禿', '凳', '𧹫', '娆']"
梶,"['捤', '𧚟', '𥒮', '椐', '娓', '𠉜', '楃', '梮', '槈', '桩', '柷', '枋', '𣔦', '楣', '棍', '椳', '𢭶', '槐', '栀', '浘']"
梷,"['棸', '棨', '楘', '枈', '桇', '檕', '髤', '栥', '椝', '槷', '椞', '枽', '橜', '椠', '桒', '槃', '櫱', '梊', '粊', '栞']"
梸,"['楋', '栵', '椡', '琍', '猁', '脷', '鋓', '椨', '棡', '娳', '杹', '柎', '棢', '檦', '榊', '俐', '悧', '犐', '椯', '树']"
梹,"['栱', '捠', '槟', '棕', '浜', '棋', '榇', '標', '梪', '槕', '桢', '椣', '楳', '椳', '栎', '柣', '椇', '粠', '柝', '楨']"
梺,"['笇', '婪', '苄', '卒', '榃', '楚', '𧹫', '椘', '栞', '棽', '芐', '桛', '甃', '𦓡', '栄', '飬', '椞', '笒', '丵', '禁']"
梻,"['柫', '胇', '楩', '樄', '𣔤', '糇', '椺', '砩', '楧', '榊', '槤', '檞', '榌', '榯', '坲', '鉘', '榤', '椸', '堢', '槻']"
梼,"['桍', '陦', '栴', '槫', '诪', '楉', '椦', '梿', '棏', '祷', '𣙦', '椩', '栯', '栫', '榯', '桪', '楱', '铸', '桾', '椿']"
梽,"['楒', '禗', '楛', '穂', '橞', '俧', '杬', '𣛥', '杚', '綕', '枙', '㯖', '桲', '棇', '槵', '僫', '棬', '槅', '鋕', '棈']"
梾,"['楝', '𣑳', '棶', '㮠', '梀', '楪', '徕', '𥟂', '梂', '棟', '桋', '槏', '橾', '𥹯', '檪', '株', '涞', '榛', '棎', '桗']"
梿,"['槤', '梼', '栴', '椨', '琏', '楧', '楗', '椩', '橽', '楉', '糇', '棡', '梃', '棭', '椱', '𣔤', '𣔝', '椄', '𣘊', '榤']"
检,"['棯', '捡', '栓', '榆', '檢', '殓', '俭', '枪', '柃', '梌', '桧', '裣', '𣙫', '硷', '橙', '𥺻', '檎', '枔', '柗', '柆']"
棁,"['稅', '祱', '柷', '棿', '梚', '槐', '枌', '梲', '捝', '桷', '帨', '𣘛', '锐', '桃', '榄', '蛻', '桡', '椀', '桄', '槜']"
棂,"['根', '楳', '槕', '椂', '梮', '槔', '樳', '櫗', '棵', '榻', '槾', '柷', '柅', '椳', '柺', '𠈳', '椟', '栐', '桭', '椗']"
棃,"['梨', '犂', '桨', '槃', '槊', '棨', '檠', '楘', '朶', '椝', '柋', '栔', '椞', '槷', '槳', '槼', '黎', '桗', '架', '槩']"
棄,"['葉', '蘖', '藥', '𧗅', '蘃', '窠', '薬', '蘗', '𧁸', '棻', '蔾', '檗', '蕖', '薁', '枼', '葈', '𡑢', '槀', '𢶸', '𦼚']"
棅,"['栜', '槏', '楺', '棟', '𣑳', '椩', '橖', '棌', '棎', '楧', '楝', '榬', '柇', '榤', '祼', '稞', '槡', '柍', '梾', '榱']"
棆,"['𥺽', '掄', '𧛈', '榆', '𣘈', '楂', '蜦', '埨', '栓', '倫', '惀', '𣄇', '綸', '稐', '𧹪', '踚', '檜', '𧷺', '𢀧', '秴']"
棇,"['捴', '倊', '焧', '𣜴', '楤', '樬', '椧', '梽', '恱', '検', '稔', '𥣒', '棯', '檢', '錜', '𣜷', '㑫', '傟', '枍', '塕']"
棈,"['𣔨', '楕', '精', '樍', '構', '𣖜', '楂', '槁', '檣', '楛', '櫝', '檀', '槽', '橫', '梧', '槅', '榾', '槓', '槞', '楴']"
棉,"['楴', '𣕃', '桐', '枏', '柿', '椙', '槁', '楇', '槕', '棹', '榅', '棈', '梩', '梄', '桶', '𣖜', '梋', '槐', '柟', '檣']"
棊,"['綦', '基', '某', '萊', '菻', '葉', '秦', '茦', '莱', '茱', '碁', '蓁', '寨', '汬', '𧁸', '茏', '枼', '恭', '𦰦', '棐']"
棋,"['祺', '椣', '栱', '椹', '粸', '稘', '倛', '褀', '掑', '椇', '槙', '𤊄', '楳', '琪', '横', '檱', '猉', '橫', '綨', '模']"
棌,"['棎', '楺', '桵', '柇', '栚', '榽', '棅', '栿', '棭', '啋', '橖', '柡', '採', '槡', '秼', '梾', '椺', '婇', '俕', '倸']"
棍,"['裩', '榅', '根', '馄', '桐', '𣕃', '𣙹', '婫', '椇', '掍', '緄', '椳', '焜', '㮛', '柷', '槅', '梶', '𣗼', '樶', '餛']"
棎,"['棌', '楺', '堔', '柡', '棭', '椺', '榤', '𣑳', '橖', '榢', '槡', '栿', '梾', '検', '栜', '檪', '桗', '𣞁', '棅', '𣔻']"
棏,"['桪', '梼', '槫', '枵', '柌', '枴', '榥', '樳', '梫', '槾', '枏', '杛', '桿', '桘', '枬', '桍', '𠊚', '檮', '梈', '秲']"
棐,"['裴', '斐', '猆', '某', '茉', '婓', '奜', '苿', '菜', '琹', '䒹', '莱', '翡', '芙', '茱', '枼', '桒', '柴', '柒', '栾']"
棑,"['悱', '徘', '排', '枅', '𤊬', '𣔠', '栟', '诽', '𣙦', '榧', '𣘊', '俳', '𣓿', '绯', '楪', '𣛣', '杭', '啡', '杊', '𣒾']"
棒,"['捧', '𢜗', '楱', '俸', '𤊡', '榛', '槔', '榫', '𥠬', '埲', '𡞗', '椑', '𣙷', '蜯', '樁', '琫', '𧯵', '淎', '棹', '䏾']"
棓,"['梧', '梏', '梓', '檣', '楛', '掊', '桮', '梠', '枯', '槁', '婄', '培', '棺', '柘', '楂', '稖', '棈', '䏽', '𥟊', '焙']"
棔,"['桰', '楿', '柖', '柗', '榙', '榗', '棤', '楈', '捪', '栺', '碈', '榰', '琘', '棝', '楅', '㭼', '殙', '梤', '秴', '𠈲']"
棕,"['粽', '榇', '椗', '標', '檫', '柠', '槟', '栎', '綜', '综', '槎', '椂', '槣', '踪', '榟', '悰', '栋', '槕', '楞', '橕']"
棖,"['𧛇', '椳', '掁', '根', '桭', '粻', '槕', '𤟔', '棣', '桹', '檂', '倀', '楳', '欀', '標', '槓', '帳', '株', '梪', '槜']"
棗,"['𦯬', '橐', '桒', '茶', '秦', '嚢', '𦼚', '棊', '櫜', '森', '賚', '赉', '萘', '茦', '莾', '茱', '菄', '輂', '𢋟', '槧']"
棘,"['𥢉', '蕀', '𧆄', '娕', '𧀞', '隷', '赖', '𣛤', '觫', '𧍴', '𩳳', '襋', '頼', '𣔩', '梀', '敇', '疎', '軚', '兢', '賴']"
棙,"['椩', '捩', '楾', '榐', '悷', '楰', '柍', '枎', '楧', '梜', '栚', '槉', '蜧', '柡', '検', '柭', '椃', '錑', '椖', '棭']"
棚,"['掤', '橌', '硼', '綳', '堋', '焩', '稝', '栅', '楜', '𣛨', '椚', '倗', '𣖡', '橺', '榭', '櫊', '𣛣', '錋', '枷', '绷']"
棛,"['楈', '枱', '俼', '梈', '梋', '焴', '栯', '𢯡', '棈', '楴', '稰', '桶', '柌', '榾', '楕', '橘', '椅', '稸', '秮', '梍']"
棜,"['楑', '𢛨', '鯲', '𣗶', '櫠', '椕', '橃', '𣘉', '𣠺', '檹', '榝', '橳', '梤', '橴', '椋', '硹', '樤', '樱', '椦', '椸']"
棝,"['祻', '稒', '栶', '棞', '榀', '棡', '堌', '榲', '榗', '祵', '梙', '棔', '楅', '梱', '稇', '柖', '楈', '櫚', '稛', '棤']"
棞,"['栶', '棢', '稛', '梱', '祵', '棝', '裍', '稇', '棡', '柶', '硱', '碅', '焑', '榙', '秵', '稒', '楉', '捆', '椢', '檲']"
棟,"['梀', '楝', '楳', '𣑳', '棶', '槕', '橫', '𥟈', '㨂', '榑', '棵', '楪', '梗', '桋', '横', '倲', '橾', '棲', '桗', '模']"
棠,"['裳', '牚', '赏', '宲', '常', '党', '業', '桌', '宩', '宷', '臬', '寀', '楶', '巣', '栠', '喿', '賞', '楽', '枲', '槧']"
棡,"['棢', '犅', '碙', '棝', '焵', '椯', '栶', '樀', '椨', '棞', '罁', '楜', '樠', '栭', '榀', '橍', '稒', '橺', '桐', '梱']"
棢,"['棡', '橍', '焹', '榯', '棝', '樀', '椨', '椯', '栶', '誷', '棞', '蝄', '梸', '楜', '椡', '犅', '檏', '𥠮', '榀', '穙']"
棣,"['椂', '椳', '楳', '𣞁', '槺', '槕', '標', '棟', '槔', '株', '檂', '𥟂', '欀', '橞', '楬', '梂', '𣑳', '柀', '𣖖', '椈']"
棤,"['榗', '稓', '徣', '楉', '楅', '栺', '矠', '惜', '栝', '桔', '榙', '棔', '借', '桾', '桘', '稆', '秸', '榰', '悎', '椙']"
棥,"['楙', '𣙪', '树', '棳', '𣘊', '梑', '栿', '楸', '𣑳', '𣗌', '梴', '栤', '桗', '𣒱', '楝', '𥢂', '𣔧', '棶', '橄', '𣗒']"
棦,"['掙', '𢂰', '杽', '崢', '稃', '榇', '柈', '槎', '榫', '桴', '樟', '𠬉', '槞', '椊', '栟', '棲', '样', '梈', '稱', '猙']"
棧,"['栰', '殘', '碊', '椶', '桟', '機', '𥖔', '栳', '綫', '栈', '踐', '櫗', '椈', '桗', '桡', '棶', '棱', '橉', '楼', '枚']"
棨,"['楘', '槃', '棸', '荣', '棃', '椝', '橜', '檠', '梷', '栞', '檕', '桇', '粊', '𥺔', '枈', '朶', '槼', '箂', '漀', '穼']"
棩,"['栦', '裫', '梉', '楜', '蜵', '椯', '檙', '榀', '婣', '枾', '棚', '楰', '稝', '桺', '榍', '楖', '枬', '枡', '楣', '楄']"
棪,"['裧', '掞', '埮', '倓', '惔', '梜', '琰', '婒', '赕', '栚', '晱', '锬', '䗊', '㷋', '腅', '錟', '棙', '柭', '桜', '緂']"
棫,"['稢', '椷', '惐', '楲', '稶', '琙', '梜', '檝', '槭', '祴', '橶', '掝', '樲', '域', '棭', '樴', '柭', '械', '棙', '臹']"
棬,"['犈', '裷', '椦', '埢', '锩', '啳', '腃', '錈', '棪', '绻', '梤', '梍', '婘', '棇', '楒', '榌', '杝', '梽', '楮', '構']"
棭,"['棎', '椨', '栜', '柡', '焲', '椩', '掖', '榬', '樧', '𣔤', '楰', '梜', '栿', '楺', '榝', '棙', '椦', '椷', '梾', '椋']"
森,"['猋', '柰', '𦼚', '𧛉', '茶', '螙', '𠾣', '𦯬', '菻', '奈', '薟', '𥦝', '萩', '𠦩', '蔴', '𣠕', '怸', '𣠶', '𡑓', '娕']"
棯,"['捻', '检', '檢', '焾', '稔', '埝', '𣜴', '梌', '惗', '𧛋', '㑫', '榆', '枪', '桧', '檎', '𣜷', '㮈', '楱', '棳', '柣']"
棰,"['倕', '硾', '栝', '樺', '綞', '褈', '涶', '崜', '㮿', '娷', '棅', '㮔', '缍', '粴', '楻', '楎', '腄', '埵', '偛', '悝']"
棱,"['椶', '稜', '棶', '校', '核', '𣙺', '椟', '棟', '裬', '楥', '株', '稷', '棲', '崚', '枝', '棣', '椽', '槔', '槕', '𤊥']"
棲,"['樓', '楳', '楆', '欀', '橫', '棟', '捿', '椟', '槕', '檂', '悽', '櫗', '榱', '𣞾', '槜', '凄', '榑', '緀', '模', '桋']"
棳,"['㭬', '掇', '桗', '裰', '椴', '𣙺', '𣙨', '惙', '㮲', '辍', '缀', '椶', '醊', '櫗', '杸', '㯶', '榩', '㮴', '綴', '檚']"
棴,"['欕', '棷', '椵', '𣙧', '磤', '梉', '榝', '梛', '檓', '椷', '𠼶', '檝', '腵', '檞', '穊', '榌', '橵', '𥻠', '榯', '橳']"
棵,"['槕', '椳', '梀', '楳', '棟', '橾', '粿', '楪', '𣛜', '𣕃', '捰', '標', '㮛', '枺', '槾', '棶', '柷', '柣', '桗', '裸']"
棶,"['棟', '䅘', '𢯦', '梾', '楝', '梀', '𣑳', '棱', '枺', '梜', '株', '桗', '栐', '徠', '𢜞', '𣏿', '校', '𥞵', '倈', '琜']"
棷,"['掫', '橄', '踙', '娵', '緅', '鋷', '椒', '橵', '椵', '棴', '𥼲', '陬', '楖', '檓', '埱', '梑', '齱', '𣙙', '撖', '諏']"
棸,"['梷', '楘', '枈', '棨', '桇', '椠', '褧', '椝', '檕', '粊', '椞', '枽', '聚', '髤', '橜', '栞', '栥', '杗', '桒', '槷']"
棹,"['橝', '楨', '樟', '棉', '榫', '槕', '柜', '梩', '椑', '槓', '𣑵', '柚', '柱', '植', '棒', '椙', '棈', '桿', '𣗼', '桓']"
棺,"['楦', '㭒', '捾', '榶', '桮', '檔', '𣒲', '棓', '倌', '𣖜', '槟', '楛', '𣛡', '梏', '框', '馆', '檀', '枮', '槽', '柑']"
棻,"['蔾', '𦵝', '蒣', '茶', '藥', '𧀭', '𦼚', '𦯬', '萘', '葖', '葐', '𦰠', '葵', '汬', '蓁', '𦽔', '葇', '荼', '薬', '棼']"
棼,"['梵', '焚', '梦', '婪', '禁', '蒣', '檒', '𧹫', '棻', '楚', '燓', '茶', '森', '媝', '麥', '燹', '褒', '樷', '黎', '豕']"
棽,"['笒', '椘', '麥', '棼', '岺', '罖', '錅', '𦵝', '鐢', '芩', '梺', '饏', '窣', '僰', '鎜', '𣝴', '笗', '窙', '黎', '簦']"
棾,"['笐', '笎', '苀', '莞', '茪', '焭', '梵', '篼', '麓', '笼', '竼', '麧', '発', '赍', '笂', '笰', '箢', '兊', '煢', '滼']"
棿,"['柷', '堄', '槐', '梘', '梚', '枧', '𣘛', '掜', '榭', '机', '蜺', '猊', '梀', '㮛', '梲', '棁', '柅', '椥', '税', '𣘌']"
椀,"['𥺹', '捥', '碗', '婉', '桅', '惋', '棁', '椗', '桉', '槣', '柷', '桄', '槟', '𣒾', '柁', '桃', '柄', '桷', '檫', '枋']"
椁,"['犉', '惇', '槁', '槅', '桲', '焞', '檮', '槟', '梪', '標', '檩', '㨃', '橰', '梈', '槕', '檁', '楟', '棲', '槨', '㭳']"
椂,"['祿', '棣', '椽', '𤊒', '椳', '碌', '栂', '棂', '綠', '槔', '椈', '榇', '楳', '梂', '棵', '槕', '槺', '栋', '株', '𢮑']"
椃,"['裭', '榹', '俿', '椷', '椨', '椩', '婋', '樚', '枥', '淲', '𢜜', '楲', '枧', '棙', '禠', '槻', '柫', '栛', '虠', '栴']"
椄,"['接', '𢜡', '楆', '淁', '𣖙', '𣘃', '榱', '𣙺', '𣙨', '榇', '唼', '㮠', '榛', '桋', '棲', '櫻', '梾', '檺', '樣', '橕']"
椅,"['掎', '犄', '槣', '𥺿', '楠', '埼', '栫', '槁', '碕', '婍', '楂', '桁', '檮', '楮', '徛', '橋', '倚', '踦', '綺', '𣘁']"
椆,"['梮', '稠', '櫉', '楇', '椐', '㨄', '楃', '欄', '楞', '碉', '桐', '楣', '櫚', '橱', '櫃', '枂', '橌', '裯', '禂', '槐']"
椇,"['𣗼', '惧', '梖', '楨', '𢮭', '棋', '埧', '𣛠', '棍', '根', '俱', '柦', '梩', '槾', '樓', '槙', '槟', '橰', '祺', '犋']"
椈,"['粷', '掬', '梅', '踘', '楬', '梮', '枸', '槔', '构', '櫉', '椆', '栧', '栋', '棶', '柺', '棣', '槜', '㮲', '栫', '𨨠']"
椉,"['桒', '糪', '枽', '櫱', '櫫', '栞', '桇', '椝', '糱', '杗', '橜', '苵', '𦏓', '椞', '殜', '椠', '薒', '梥', '楘', '蒅']"
椊,"['稡', '粹', '碎', '枰', '棒', '棶', '梓', '𣒲', '捽', '楴', '槣', '杵', '梈', '埣', '槔', '榟', '柈', '祽', '柄', '𣑻']"
椋,"['倞', '稤', '榬', '辌', '榠', '楾', '柡', '栜', '棭', '掠', '猄', '棙', '椱', '惊', '椩', '栴', '槙', '𡌿', '模', '塬']"
椌,"['悾', '控', '倥', '榨', '崆', '𣈞', '檸', '梐', '桎', '谾', '楏', '㭲', '啌', '𣛯', '𣛩', '樘', '椏', '𣖞', '桠', '槣']"
