char,sim
櫹,"['橚', '蠨', '櫔', '櫙', '櫎', '欇', '熽', '槦', '蟏', '櫣', '犡', '欌', '欘', '樚', '樼', '櫮', '橗', '欂', '糷', '欓']"
櫺,"['檽', '𣞎', '欞', '欛', '𣠩', '橋', '𣠗', '樞', '檇', '𣙁', '𣖚', '櫨', '櫅', '槛', '𣕬', '𣞻', '樗', '樁', '樝', '𣖠']"
櫻,"['樱', '楆', '瓔', '㮴', '樶', '𣙺', '欄', '櫊', '稷', '檚', '𣜶', '棲', '橌', '欜', '㯲', '𣡤', '梗', '槾', '檝', '模']"
櫼,"['樴', '襳', '橶', '檓', '欌', '槸', '䘋', '樧', '蠘', '橵', '擮', '鑯', '檥', '橩', '襶', '欕', '榝', '檝', '橃', '樲']"
櫽,"['檃', '𢋟', '隟', '鑀', '糜', '𣚮', '檗', '櫜', '虊', '穈', '璦', '癴', '鑳', '隒', '癛', '鬤', '藳', '瓇', '鏼', '鏿']"
櫾,"['橴', '櫤', '橃', '櫀', '欚', '襏', '櫠', '檷', '𣠺', '櫲', '檥', '棇', '槸', '欘', '櫼', '檖', '檵', '褬', '穱', '檼']"
櫿,"['攚', '巆', '櫭', '櫕', '橎', '橁', '檶', '櫡', '榰', '楉', '橮', '橩', '欑', '檋', '糣', '陹', '褿', '棔', '𣚽', '糌']"
欀,"['櫗', '槜', '棲', '槺', '槔', '楳', '欜', '檂', '檫', '橫', '樣', '櫉', '欔', '欐', '檩', '槕', '𣟄', '𣜿', '𣠓', '標']"
欁,"['椕', '櫯', '欌', '襋', '橵', '檹', '樕', '欕', '樄', '槸', '钀', '檦', '橳', '檘', '懗', '櫦', '櫔', '橶', '橚', '欆']"
欂,"['檋', '檥', '櫣', '櫔', '櫘', '樠', '櫙', '橚', '櫕', '欓', '橨', '櫤', '欑', '檨', '槫', '槵', '檶', '樄', '櫹', '橣']"
欃,"['欘', '櫔', '樬', '樚', '櫷', '檥', '櫎', '巉', '櫖', '槵', '櫁', '橣', '橚', '檋', '櫤', '艬', '檶', '櫙', '櫦', '犓']"
欄,"['櫚', '橌', '櫊', '欗', '橺', '櫩', '椆', '𣞻', '𣟫', '𣜳', '𣡤', '櫃', '𣠗', '樆', '樶', '模', '㯮', '糷', '橱', '槺']"
欅,"['襷', '櫸', '檋', '樫', '鑻', '櫭', '檶', '櫪', '樥', '檓', '櫀', '檲', '櫮', '櫣', '㮮', '欕', '欆', '擵', '橭', '橳']"
欆,"['檴', '榤', '艭', '櫦', '櫌', '㩳', '孇', '欌', '楧', '檓', '欕', '樄', '橶', '欉', '櫣', '憷', '櫔', '擌', '楗', '檥']"
欇,"['櫮', '櫔', '槵', '懾', '檌', '櫙', '櫹', '櫑', '榋', '橸', '槚', '櫎', '橚', '榀', '犡', '檲', '櫷', '囁', '橗', '櫣']"
欈,"['儶', '瓗', '櫵', '樀', '欍', '櫔', '槵', '纗', '鑴', '檷', '觿', '欓', '櫎', '欘', '橍', '欉', '櫙', '蠵', '孈', '櫹']"
欉,"['檥', '爜', '檏', '様', '樣', '櫤', '檴', '欆', '欌', '檨', '欈', '櫔', '橖', '褋', '礏', '樴', '穕', '櫎', '樈', '欇']"
權,"['欋', '槿', '樺', '檡', '楏', '槯', '棒', '橦', '櫂', '懽', '樟', '欀', '罐', '榫', '橝', '桯', '榨', '楛', '梩', '𣞪']"
欋,"['檡', '權', '㩴', '橝', '櫂', '梩', '懼', '槯', '槿', '欔', '蠷', '㮿', '桯', '𣞪', '楃', '槔', '楏', '欏', '椑', '樺']"
欌,"['欕', '樴', '櫼', '橶', '櫔', '楲', '檓', '檅', '櫦', '櫠', '欘', '贜', '檥', '欆', '椷', '櫤', '橳', '檹', '樧', '櫎']"
欍,"['櫵', '欈', '檴', '櫡', '楉', '櫙', '橲', '橭', '檶', '嚿', '橨', '檌', '檋', '樰', '褿', '槥', '檏', '橎', '欂', '櫣']"
欎,"['膥', '欝', '膐', '鑮', '髆', '餝', '鼭', '鬹', '鑻', '蠺', '𦉊', '饡', '鞯', '罇', '鬶', '餺', '幋', '嗧', '鏼', '臶']"
欏,"['檡', '攞', '槾', '槔', '樳', '椳', '楃', '楬', '𣟭', '楞', '欋', '榻', '槈', '欐', '橝', '𣞻', '槶', '欄', '梶', '榑']"
欐,"['欀', '橫', '椆', '欄', '欖', '榄', '櫗', '𣞻', '𣠓', '橱', '𣠺', '橉', '檱', '欛', '穲', '榑', '櫉', '榞', '槶', '欗']"
欑,"['櫕', '襸', '禶', '橮', '穳', '礸', '儹', '橨', '檋', '儧', '𧹍', '巑', '橁', '櫘', '瓉', '櫭', '懫', '纉', '櫡', '櫎']"
欒,"['戀', '攣', '變', '奱', '鑾', '虊', '樂', '孿', '灓', '孌', '蠻', '彎', '檗', '巒', '藥', '燮', '𤓩', '髤', '爕', '夑']"
欓,"['戃', '爣', '橖', '櫄', '钂', '櫘', '欂', '曭', '欈', '槵', '櫁', '檥', '檼', '橣', '櫹', '櫎', '櫙', '檋', '橚', '欃']"
欔,"['欀', '槾', '𣟭', '檂', '矡', '攫', '槜', '欄', '樓', '樳', '椆', '𣡤', '欋', '𣟄', '楳', '槔', '欜', '欐', '穠', '檡']"
欕,"['曮', '欌', '礹', '檓', '巗', '壧', '欘', '櫦', '櫔', '樧', '橳', '榝', '樴', '棴', '穝', '讝', '麣', '欆', '孍', '磤']"
欖,"['㰖', '𥗽', '橫', '欐', '榑', '榄', '檱', '爦', '椆', '攬', '橝', '構', '𡔑', '櫍', '𣠰', '槓', '榞', '梯', '樻', '楳']"
欗,"['欄', '𣟫', '糷', '𢺤', '樆', '櫚', '櫃', '槺', '橌', '𣜳', '櫊', '欛', '模', '横', '橋', '楠', '𣠓', '欀', '𣟄', '樍']"
欘,"['櫔', '钃', '櫦', '櫠', '曯', '欃', '欙', '欕', '樼', '櫎', '櫖', '檹', '欌', '孎', '糷', '櫀', '樬', '犡', '襡', '橚']"
欙,"['櫀', '樏', '欘', '襮', '儽', '檈', '櫦', '犦', '褟', '橴', '櫌', '櫔', '樼', '櫷', '磥', '傫', '櫒', '櫠', '槵', '纝']"
欚,"['櫀', '欘', '欃', '櫠', '檥', '櫎', '櫁', '檶', '櫖', '櫔', '欙', '櫾', '櫤', '欇', '攭', '橚', '櫦', '檋', '櫷', '𣠺']"
欛,"['欞', '𣞻', '𣟄', '欜', '欗', '𣜳', '欄', '𣠺', '𣟪', '樆', '櫶', '𣟫', '檽', '欐', '櫃', '𣠩', '糲', '橋', '𣡹', '𣞶']"
欜,"['𣟄', '𣡤', '𣠓', '𣜿', '欀', '𣞾', '㰙', '欛', '檯', '穰', '檁', '櫸', '𣟪', '儾', '欞', '𣠑', '模', '樆', '楪', '楱']"
欝,"['欎', '蠺', '鱒', '鬹', '鑮', '鑻', '𨰈', '膥', '𪒷', '靅', '髆', '鳟', '𧖑', '鬶', '鞽', '鐏', '贛', '嗧', '麓', '𦉊']"
欞,"['欛', '欜', '𣟄', '櫶', '𣠺', '𣠓', '𣞶', '𣡤', '𣠩', '𣞎', '𣞻', '樆', '櫺', '𣛧', '𣜿', '𣜳', '櫸', '櫅', '檽', '櫃']"
欟,"['槻', '儬', '儭', '橍', '櫷', '楜', '橗', '槵', '櫬', '樃', '欃', '檦', '嚫', '樚', '樬', '檓', '櫔', '樄', '樧', '櫮']"
欠,"['吹', '久', '次', '忺', '坎', '仌', '众', '犬', '氼', '矢', '欢', '尖', '殳', '夾', '欥', '炊', '㳄', '杴', '父', '失']"
次,"['㳄', '吹', '坎', '忺', '炊', '决', '欠', '欻', '𠖾', '欥', '凃', '汏', '冹', '浹', '泱', '𥸷', '杴', '凓', '欢', '涣']"
欢,"['欧', '杴', '砍', '炊', '欵', '欶', '𣢹', '𥸷', '欬', '欮', '饮', '劝', '款', '欻', '欸', '欣', '欷', '软', '肷', '艰']"
欣,"['欮', '肷', '𣢹', '欵', '歃', '欱', '欷', '砍', '欤', '欸', '欲', '𥸷', '𢆘', '钦', '歟', '歆', '欺', '欶', '欹', '软']"
欤,"['欹', '软', '軟', '砍', '欵', '歌', '歇', '歕', '欱', '歃', '欲', '欣', '欧', '钦', '欮', '欶', '歟', '欷', '歆', '欺']"
欥,"['吹', '軟', '坎', '忺', '砍', '昳', '歌', '䀹', '𥅘', '歕', '眈', '软', '昧', '肷', '欱', '晈', '眣', '睒', '炚', '欧']"
欦,"['欩', '歈', '欫', '佽', '欨', '缼', '歘', '欿', '欭', '欱', '欯', '歀', '飮', '欼', '歚', '歒', '鉄', '栨', '欪', '絘']"
欧,"['歐', '欶', '歇', '肷', '砍', '𥸷', '饮', '欵', '歎', '歌', '軟', '欢', '歕', '𣢹', '软', '欤', '欹', '欮', '钦', '杴']"
欨,"['欫', '缼', '歊', '欭', '敂', '欩', '欯', '歈', '歒', '欴', '欿', '赥', '歜', '歀', '歏', '歄', '欪', '歂', '歖', '欼']"
欩,"['欯', '欭', '歖', '欿', '歚', '欫', '缼', '歒', '歊', '欨', '敋', '敨', '赥', '歏', '歁', '飮', '砆', '歀', '殾', '砹']"
欪,"['缼', '欫', '歂', '欭', '歈', '欯', '歊', '欴', '歜', '歏', '欨', '歒', '歅', '歗', '岤', '歚', '欳', '欩', '岟', '蚨']"
欫,"['缼', '欪', '欭', '欨', '歏', '欯', '欩', '歒', '歖', '歅', '歚', '歊', '欴', '歀', '歈', '欿', '赥', '歜', '鉄', '歂']"
欬,"['𣢹', '颏', '欶', '欸', '欹', '欷', '欻', '欮', '欧', '劾', '欲', '欢', '歟', '歕', '欵', '欤', '欽', '歃', '砍', '饮']"
欭,"['欩', '欯', '歖', '歚', '欫', '欿', '赥', '歒', '欨', '歊', '缼', '歁', '歏', '欪', '歗', '欴', '歀', '歝', '骹', '歅']"
欮,"['𥸷', '欶', '欵', '欣', '软', '軟', '欸', '歕', '欻', '歎', '歟', '歆', '𣢹', '欷', '砍', '欹', '歌', '欽', '歃', '欲']"
欯,"['欩', '歖', '歚', '欭', '歒', '歊', '欿', '缼', '歏', '欫', '敨', '赥', '皵', '歁', '殾', '欨', '瞉', '詄', '散', '歗']"
欰,"['欫', '欪', '欳', '缼', '歒', '欴', '欨', '歊', '歅', '歂', '歈', '歄', '歚', '欯', '欭', '敀', '衉', '歍', '欿', '歖']"
欱,"['欲', '歆', '歃', '歛', '欹', '钦', '欽', '飲', '欷', '砍', '歠', '软', '歙', '欵', '歕', '歡', '欿', '軟', '欯', '飮']"
欲,"['欱', '歆', '欹', '歃', '欷', '砍', '歠', '歕', '飲', '钦', '歛', '歡', '欽', '欸', '𢆘', '欵', '歙', '软', '欿', '欮']"
欳,"['歄', '歊', '歂', '歒', '欪', '欨', '欯', '欴', '缼', '歈', '歅', '欫', '歖', '欭', '歁', '欰', '欿', '歚', '龡', '𠶇']"
欴,"['歏', '歊', '賋', '歄', '歍', '欫', '聅', '欨', '聗', '賝', '歁', '欭', '歜', '欯', '脥', '欪', '蛱', '敗', '貱', '缼']"
欵,"['欽', '钦', '欮', '砍', '歇', '歕', '歌', '软', '歟', '軟', '欷', '欻', '欱', '欹', '歛', '欶', '欸', '歙', '欤', '欲']"
欶,"['歎', '𣢹', '𥸷', '欧', '軟', '欮', '歕', '欷', '软', '歉', '敕', '欹', '欺', '欸', '肷', '飲', '歇', '欵', '敇', '𡘮']"
欷,"['欹', '𣢹', '飲', '歛', '欲', '欶', '歃', '歙', '歠', '歇', '欸', '欱', '欽', '𥸷', '砍', '钦', '欵', '歕', '歌', '软']"
欸,"['歛', '飲', '欷', '欶', '欮', '欻', '欵', '欲', '𣢹', '𥸷', '欱', '欽', '钦', '欬', '歙', '歎', '欹', '欣', '歟', '歉']"
欹,"['歌', '欷', '歕', '欲', '歇', '歃', '歎', '歠', '軟', '欱', '欤', '歙', '歡', '飲', '歆', '软', '歐', '欶', '敿', '歛']"
欺,"['歕', '軟', '肷', '歎', '歟', '欶', '𣢹', '歉', '欹', '斯', '欴', '款', '𢆘', '歌', '欮', '賋', '賝', '软', '𤻓', '欷']"
欻,"['欵', '欸', '欮', '歘', '𥸷', '欽', '燚', '歛', '炊', '欹', '欶', '欬', '欷', '歙', '欲', '钦', '歟', '歇', '欱', '歎']"
欼,"['歀', '歘', '赥', '歗', '歈', '歏', '歒', '歜', '缼', '欩', '欨', '欭', '歖', '歊', '欫', '歑', '麳', '歚', '籨', '欯']"
欽,"['钦', '鈥', '鉃', '歙', '鉄', '欵', '鉸', '鋏', '銖', '鈇', '鈌', '歛', '欱', '𢆘', '欷', '鈦', '鎂', '欹', '飲', '歌']"
款,"['歕', '歟', '𣢹', '欺', '歌', '欹', '欽', '歉', '歎', '欵', '𢆘', '歔', '軟', '肷', '歇', '欶', '欷', '欤', '歡', '赥']"
欿,"['欩', '欯', '歖', '欭', '敋', '敨', '歚', '歒', '篏', '歈', '飮', '歊', '欫', '欨', '歏', '歁', '缼', '殾', '歆', '燄']"
歀,"['赥', '歒', '歖', '歊', '欼', '歘', '欫', '歚', '歁', '歜', '歏', '歈', '篍', '欭', '缼', '歅', '歗', '欯', '麳', '歑']"
歁,"['歖', '歏', '欯', '欭', '歊', '歀', '欴', '歚', '歒', '欩', '欿', '歅', '欫', '歂', '欨', '缼', '欼', '赥', '歝', '歗']"
歂,"['歊', '歒', '欪', '欳', '歄', '歈', '歜', '缼', '歖', '欯', '欫', '歗', '歚', '龡', '欭', '歏', '欨', '欩', '歅', '歀']"
歃,"['欱', '歆', '欲', '欹', '欷', '歌', '歡', '歕', '歠', '軟', '歚', '欯', '欿', '歟', '欮', '砍', '钦', '𢆘', '歙', '𣢹']"
歄,"['歊', '欳', '歂', '歒', '欴', '旤', '欯', '歜', '歏', '欨', '歈', '𠶇', '欭', '欿', '歅', '骹', '歖', '歝', '毃', '敿']"
歅,"['歜', '欫', '歏', '歖', '缼', '歒', '欯', '歊', '歀', '欭', '歁', '歚', '欪', '赥', '欩', '歂', '歄', '欨', '聗', '欴']"
歆,"['欱', '欲', '歕', '歃', '敨', '欹', '歡', '欯', '歚', '歠', '砍', '欿', '軟', '歌', '欮', '软', '𢆘', '钦', '歎', '韵']"
歇,"['歌', '欹', '歕', '歎', '歐', '欷', '欵', '歙', '欧', '軟', '欶', '歡', '歜', '欤', '𣢹', '欽', '歠', '砍', '肷', '歟']"
歈,"['歒', '歜', '缼', '歙', '歊', '歏', '欿', '欨', '歂', '龡', '欫', '欪', '歀', '歛', '敿', '赥', '欹', '歗', '觎', '欼']"
歉,"['歎', '欶', '𠔮', '𣢹', '欺', '歕', '欷', '歏', '歟', '鹣', '欹', '歝', '肷', '款', '欮', '歚', '歌', '歃', '赥', '欸']"
歊,"['歒', '歂', '歖', '歄', '欯', '歚', '欳', '欨', '毃', '歏', '缼', '敿', '欩', '欭', '欴', '歈', '歀', '欫', '歜', '歁']"
歋,"['歑', '歈', '赥', '鷉', '歘', '歜', '欼', '歗', '歄', '篍', '歍', '歏', '歒', '欴', '欿', '歊', '歀', '歚', '歖', '𦑗']"
歌,"['欹', '歇', '軟', '歕', '软', '歃', '𢆘', '歎', '欵', '肷', '砍', '欽', '歙', '歐', '欷', '歆', '欤', '欮', '𣢹', '欲']"
歍,"['鴥', '欴', '歏', '鵦', '駇', '駚', '馶', '駯', '歜', '駊', '歈', '欨', '馼', '騋', '駅', '歄', '歊', '馾', '馺', '鵔']"
歎,"['欶', '歕', '歏', '欹', '軟', '歡', '歉', '歇', '欺', '歌', '𣢹', '歠', '艱', '肷', '歙', '飲', '欮', '歐', '欷', '鞅']"
歏,"['歖', '歜', '歎', '欯', '歝', '欫', '歁', '欴', '歗', '歊', '歒', '歚', '歈', '欭', '歅', '歕', '赥', '缼', '歀', '欿']"
歐,"['欧', '歇', '欹', '歌', '毆', '歎', '軟', '歕', '欶', '歡', '歟', '飲', '歃', '敺', '欤', '歄', '肷', '歙', '歆', '砍']"
歑,"['赥', '歗', '歀', '歖', '歒', '歚', '欭', '欼', '歊', '廞', '歘', '歜', '歏', '欯', '歅', '欩', '歝', '歋', '歈', '欨']"
歒,"['歊', '歖', '歚', '欯', '歂', '歈', '欿', '欩', '缼', '歀', '歏', '欭', '欫', '歜', '歗', '歄', '赥', '欳', '敿', '藃']"
歓,"['歡', '欹', '勧', '飮', '歠', '欿', '欷', '欱', '欲', '欩', '歃', '歖', '歆', '𢆘', '歚', '歏', '欯', '敋', '歒', '歎']"
歔,"['觑', '歟', '欷', '欹', '歇', '款', '戯', '欺', '歕', '覷', '歎', '欵', '欶', '旅', '肷', '砍', '歛', '𣢹', '歌', '歐']"
歕,"['軟', '歎', '欹', '歆', '歌', '歠', '欺', '歇', '歡', '欶', '歏', '欲', '欵', '软', '款', '欮', '歙', '砍', '欷', '歃']"
歖,"['歚', '欯', '歒', '歊', '欩', '歏', '歁', '欭', '欿', '歗', '歝', '敼', '歀', '欫', '赥', '歅', '毄', '敾', '敨', '歂']"
歗,"['赥', '歖', '歏', '歒', '歚', '歊', '欭', '歑', '欯', '欼', '歜', '歈', '歀', '𢿼', '歂', '欪', '歞', '欫', '欩', '擹']"
歘,"['歀', '欼', '赥', '欻', '歈', '歒', '歚', '歗', '歑', '歖', '数', '欦', '歜', '燚', '欭', '篍', '歊', '缼', '欩', '歂']"
歙,"['歛', '欽', '歈', '飲', '欹', '钦', '欷', '歇', '歕', '欱', '歌', '歎', '欵', '欲', '歃', '歠', '軟', '欸', '欮', '欻']"
歚,"['歖', '欯', '歒', '欭', '敾', '歊', '欩', '欿', '詄', '敨', '歝', '歏', '誺', '欫', '歗', '訙', '赥', '歀', '缼', '飮']"
歛,"['歙', '飲', '欱', '欸', '欷', '斂', '欽', '欹', '歈', '钦', '欵', '欲', '龡', '欻', '欮', '歟', '歕', '歃', '歎', '歠']"
歜,"['歏', '斀', '歅', '歈', '歒', '歝', '歊', '歂', '歀', '欫', '歄', '欴', '赥', '欨', '敳', '歗', '缼', '歖', '敿', '欭']"
歝,"['歏', '歖', '歚', '歜', '欭', '欯', '骹', '欫', '欿', '歄', '歗', '欴', '歒', '歊', '歉', '歎', '歁', '歈', '歀', '骳']"
歞,"['歗', '歜', '歏', '歀', '歖', '欼', '赥', '歊', '歍', '欭', '歁', '歒', '歅', '欴', '歂', '欫', '欨', '歑', '歄', '𢿼']"
歟,"['欺', '欵', '歕', '款', '歔', '欷', '欮', '欹', '歉', '歃', '歌', '𣢹', '歇', '歎', '軟', '歛', '歐', '欶', '歡', '欤']"
歠,"['歕', '欹', '歡', '欲', '欷', '欱', '歎', '歆', '歃', '歓', '歇', '歒', '歙', '歏', '欿', '歚', '歌', '歛', '敿', '歖']"
歡,"['歎', '歕', '歠', '欹', '歓', '歆', '歃', '欱', '歇', '欷', '欲', '軟', '𣢹', '歏', '歌', '欶', '歐', '软', '欽', '歟']"
止,"['上', '𠯽', '土', '丄', '丘', '士', '吐', '圡', '芷', '正', '让', '仩', '𦭒', '茊', '王', '生', '卋', '且', '企', '址']"
正,"['王', '芷', '亞', '亜', '𦭒', '工', '玉', '芏', '苣', '茝', '茊', '𦭦', '苫', '罡', '苴', '芒', '衁', '茞', '盂', '苼']"
此,"['比', '北', '批', '茈', '乢', '仳', '龀', '吡', '苝', '玌', '乩', '歧', '牝', '𢗽', '歮', '玭', '扡', '圠', '𨸾', '化']"
步,"['歩', '岁', '荹', '夛', '罗', '萝', '牙', '赤', '埗', '未', '哧', '𧌂', '赱', '灻', '歺', '棊', '夌', '琴', '吳', '夢']"
武,"['𧿑', '戢', '哉', '拭', '裁', '胾', '韯', '践', '恜', '𠱌', '截', '载', '饿', '𢩮', '烖', '臷', '饯', '钱', '我', '𢯞']"
歧,"['岐', '𢪊', '跂', '技', '𣥱', '崚', '敁', '峡', '𥑂', '豉', '荍', '鈙', '伎', '跛', '峽', '跤', '忮', '玻', '跿', '攲']"
歨,"['走', '圥', '疌', '尗', '木', '术', '喿', '未', '太', '足', '朱', '先', '歮', '僉', '呆', '永', '余', '朵', '某', '長']"
歩,"['步', '赤', '荹', '哧', '莢', '菱', '夌', '贵', '未', '赱', '灻', '棊', '吳', '綦', '萊', '菊', '呩', '界', '典', '茮']"
歪,"['奎', '菳', '𠁙', '盃', '圶', '辇', '丕', '荏', '𡗶', '整', '莑', '奔', '杢', '羍', '茎', '拲', '笁', '菙', '牵', '查']"
歫,"['岠', '距', '蚷', '弡', '壾', '拒', '挋', '怇', '昛', '鉅', '粔', '耟', '讵', '姖', '頉', '𥩰', '弫', '钜', '𥑭', '跇']"
歬,"['𤤰', '歭', '焼', '持', '𤯝', '藱', '熕', '苪', '粛', '煷', '燽', '時', '萰', '茮', '夀', '莞', '恃', '朜', '軇', '蓆']"
歭,"['峙', '畤', '诪', '靕', '跱', '歵', '踌', '臶', '鼭', '持', '恃', '梼', '蝣', '陦', '槫', '𧋃', '埥', '塼', '蚒', '洔']"
歮,"['垚', '蕋', '趾', '齿', '卨', '缸', '𨁎', '跬', '𡊳', '𨄵', '跓', '咼', '珪', '𨀕', '䟬', '𢲮', '扗', '卋', '𨀋', '圵']"
歯,"['齿', '齒', '卥', '𨕭', '啬', '菌', '蔮', '蔷', '莁', '苬', '歲', '唟', '隢', '歳', '鹵', '唜', '菡', '棊', '薁', '榘']"
歰,"['涩', '譅', '澀', '铿', '鉊', '貂', '硁', '堥', '鎠', '鼦', '盈', '解', '弊', '𨧟', '𦢢', '䂫', '歴', '整', '𥕄', '𡥙']"
歱,"['蝩', '踵', '堹', '揰', '隀', '腫', '𤥭', '畽', '𥔧', '锺', '㮔', '嵮', '蹱', '諥', '𨁏', '𡮵', '鍾', '𨄵', '蝉', '𨁎']"
歲,"['歳', '嵗', '𡻕', '葳', '荗', '劌', '葴', '噦', '薉', '崴', '频', '蔑', '蕆', '奯', '歯', '箴', '蒇', '藏', '鐬', '𧇃']"
歳,"['歲', '𡻕', '荗', '葳', '嵗', '葴', '蔑', '蕆', '崴', '荿', '薉', '𧇃', '劌', '箴', '蒇', '𠨪', '𦏁', '羲', '菧', '蔴']"
歴,"['歷', '摩', '靡', '塺', '糜', '藶', '犘', '麾', '儮', '𥷒', '㦄', '嚦', '座', '暦', '塍', '蓙', '癦', '磨', '熞', '癃']"
歵,"['頉', '蹟', '靕', '躀', '墳', '皟', '頙', '歭', '嵮', '蹎', '蹪', '瞔', '蠇', '蟦', '謮', '踕', '瓄', '賾', '𣦓', '埥']"
歶,"['鴜', '鮆', '胔', '飺', '觜', '鬶', '鬹', '冀', '譐', '蜤', '鬵', '蟴', '𦉊', '髆', '鐍', '幦', '塉', '幋', '𣩂', '翼']"
歷,"['歴', '𥷒', '嚦', '儮', '塍', '藶', '摩', '爏', '壢', '犘', '曆', '靡', '櫪', '䏾', '旌', '熞', '𦟻', '蹷', '𢋬', '暦']"
歸,"['蹛', '𪖭', '躝', '蹫', '螮', '闘', '𨇬', '躅', '𨃏', '蹄', '閕', '掃', '𢵴', '躙', '𨤯', '蹋', '𨆿', '蹮', '蹂', '踹']"
歹,"['芕', '歺', '𠯪', '夕', '夰', '芗', '牙', '麥', '万', '𢗚', '栆', '罗', '存', '𢪰', '芥', '芬', '厊', '夵', '茗', '哕']"
歺,"['芕', '夕', '歹', '罗', '少', '麥', '穸', '步', '芬', '芥', '𠯪', '岁', '牙', '梦', '夰', '卢', '𢪰', '栌', '夾', '茒']"
死,"['殑', '𣨧', '殉', '茒', '庣', '炨', '庇', '笂', '殒', '列', '厐', '𣨕', '殆', '厑', '笐', '茪', '殐', '茢', '夗', '𤆷']"
歼,"['殚', '歽', '殂', '殆', '𣨭', '𣨕', '殅', '殫', '𣨮', '殖', '殊', '肂', '殀', '奷', '殭', '幵', '殨', '殃', '妊', '殍']"
歽,"['殀', '斪', '斴', '歼', '斫', '殃', '斦', '妡', '肵', '斱', '殊', '斩', '殐', '矨', '馸', '硑', '断', '斵', '硚', '殒']"
歾,"['覅', '肳', '魩', '粅', '殇', '朆', '圽', '昒', '𢪥', '殊', '殁', '殐', '劮', '舠', '岉', '物', '殃', '殎', '砀', '𢪱']"
歿,"['殁', '殐', '殔', '殒', '般', '殃', '殊', '砓', '残', '叕', '婈', '毇', '殸', '殘', '殇', '羖', '殎', '飱', '殻', '殑']"
殀,"['矨', '殊', '殃', '歽', '袄', '妖', '姀', '殐', '饫', '猌', '殁', '殎', '歼', '残', '秌', '殘', '歿', '烪', '枖', '殒']"
殁,"['歿', '殃', '殹', '残', '殊', '股', '殘', '般', '殎', '毁', '殐', '殒', '殺', '殸', '殴', '殻', '毀', '穀', '飱', '榖']"
殂,"['姐', '殖', '殞', '殭', '殫', '𣨕', '砠', '殈', '殚', '殨', '俎', '豠', '驵', '𣨭', '耝', '殒', '爼', '殟', '矩', '粗']"
殃,"['殎', '殊', '殐', '殒', '殀', '殁', '殠', '炴', '殜', '𣩦', '殔', '殑', '殨', '胦', '妜', '残', '殮', '殩', '飱', '殡']"
殄,"['殊', '袗', '轸', '殓', '胗', '残', '殀', '殘', '殇', '殮', '殁', '嫪', '軫', '碜', '殃', '殤', '熮', '镠', '駗', '飱']"
殅,"['夝', '殬', '貹', '殣', '胿', '殈', '殌', '𤇣', '矩', '烓', '圱', '殖', '姓', '珄', '殂', '殫', '肂', '砟', '砫', '砋']"
殆,"['𣨧', '始', '𣨕', '𣨭', '骀', '炲', '殖', '殚', '殕', '殨', '歼', '𣨮', '殉', '鮐', '殭', '殂', '殪', '殫', '殒', '駘']"
殇,"['殤', '殊', '觞', '殒', '殁', '歿', '殐', '薚', '𣩦', '殉', '歾', '婸', '殘', '觴', '殃', '煬', '殎', '殑', '残', '炀']"
殈,"['烅', '殂', '殟', '殅', '殖', '姐', '殭', '殌', '殫', '殣', '砠', '殔', '桖', '刜', '舡', '姃', '殕', '矩', '殥', '耝']"
殉,"['殒', '殨', '殞', '𣨧', '殔', '𣨕', '殑', '姁', '殗', '矪', '殛', '殃', '殫', '飱', '𣨭', '殐', '殭', '朐', '殂', '殥']"
殊,"['殃', '姝', '殐', '殀', '殁', '殇', '麩', '殜', '殎', '𤈞', '残', '铢', '硃', '殒', '殤', '娕', '殔', '榘', '𣩦', '殓']"
残,"['殘', '殁', '栈', '殊', '殏', '殒', '殃', '贱', '饯', '殎', '殨', '殲', '钱', '殮', '殐', '𣩦', '歿', '殔', '戣', '殑']"
殌,"['羥', '娙', '挳', '殕', '弳', '殬', '殣', '殅', '硜', '烴', '𣨮', '殫', '蛵', '脛', '殪', '誙', '殭', '殈', '牼', '桱']"
殍,"['𣨮', '娐', '烰', '殘', '矮', '殚', '殡', '殏', '歼', '蜉', '矫', '殪', '殲', '残', '殨', '殆', '殓', '殕', '艀', '殯']"
殎,"['殃', '殐', '硤', '殜', '脥', '殠', '殩', '殔', '埉', '梜', '殏', '殁', '殊', '裌', '殒', '羠', '篍', '殘', '矤', '婡']"
殏,"['殔', '赇', '殱', '殐', '觩', '殎', '殩', '残', '殜', '脙', '飱', '殘', '炢', '殲', '殥', '煍', '鯄', '婡', '殨', '炦']"
殐,"['殜', '殔', '殎', '殑', '殠', '殃', '娕', '殥', '殝', '殊', '媡', '脨', '娻', '殒', '殏', '婡', '殩', '殗', '殰', '𤈞']"
殑,"['殐', '殒', '殔', '殗', '殨', '娔', '殃', '殥', '殖', '𣩦', '殞', '焼', '娕', '殜', '殰', '航', '殉', '殪', '殠', '焃']"
