char,sim
皒,"['睋', '桰', '睵', '珴', '婫', '蛾', '戫', '揝', '弤', '軧', '脒', '聝', '硪', '蟙', '㬿', '钺', '𩠩', '𧊕', '哦', '觝']"
皓,"['䀨', '昨', '砷', '皑', '賠', '暗', '晧', '貼', '𥄭', '暏', '酟', '𥇍', '暄', '踖', '晫', '貽', '晘', '𥓅', '𨁬', '誥']"
皔,"['睅', '锠', '醰', '皘', '聙', '訷', '啨', '輨', '晧', '贉', '詯', '皬', '瞔', '顝', '轌', '賗', '頕', '輯', '頶', '顊']"
皕,"['畱', '瞄', '晿', '匣', '咟', '亜', '畕', '𠱋', '喵', '眒', '画', '㖆', '田', '畺', '𥋸', '𥅃', '囬', '畐', '昍', '罝']"
皖,"['睆', '唍', '晥', '詋', '暁', '謉', '皝', '躸', '説', '琓', '覭', '婗', '脘', '唴', '靗', '覟', '誽', '𠳗', '貦', '𪁂']"
皗,"['輖', '啁', '睭', '碿', '艒', '艃', '𩓛', '髀', '㨄', '飅', '暁', '暍', '謉', '蜛', '躸', '𨄑', '調', '𥋳', '醄', '鹊']"
皘,"['瞔', '靘', '碃', '聙', '皔', '踲', '䁣', '輎', '皟', '𩕆', '锠', '撸', '謮', '謓', '锖', '𢲵', '硉', '輤', '侓', '輴']"
皙,"['暂', '晳', '㩫', '𦹱', '貨', '𡒻', '㭼', '𧜖', '袹', '焅', '瓆', '晢', '智', '儨', '臂', '谋', '𧛆', '㖼', '篃', '偺']"
皚,"['暟', '曋', '暗', '蕳', '剒', '瞦', '𩆢', '皜', '𥊣', '𥉫', '嶂', '曎', '𩊾', '曈', '瞳', '靼', '𨆁', '韻', '𥇀', '顓']"
皛,"['瞐', '嘼', '蕌', '晶', '嚚', '胄', '皨', '晿', '畕', '畾', '畐', '嗢', '冒', '唈', '置', '畱', '咱', '嵒', '昔', '𠶗']"
皜,"['𥊣', '嗃', '幅', '皑', '𥊢', '𠞟', '葩', '嗣', '暄', '㫾', '師', '諣', '𧯶', '髃', '副', '𨃴', '闾', '晍', '詞', '踻']"
皝,"['靗', '旣', '𧧯', '鎤', '輄', '唴', '皩', '骿', '皖', '勓', '㨪', '榥', '駫', '愰', '謉', '琥', '𪁇', '觥', '詵', '訜']"
皞,"['暤', '瞵', '課', '轘', '碟', '譟', '𠽅', '𦗝', '幙', '轎', '謀', '顢', '曝', '蹖', '蹀', '𩸶', '蝘', '頟', '輅', '𧷸']"
皟,"['瞔', '蹪', '皘', '嘳', '璝', '瑻', '碵', '𩕆', '躀', '顊', '謮', '幊', '醩', '曂', '顜', '歵', '鳢', '謓', '磌', '蟦']"
皠,"['磪', '皬', '嚁', '嶉', '礭', '嚾', '𤗯', '髉', '踓', '锴', '謃', '輏', '曤', '礶', '譡', '嗺', '摧', '𦠰', '膗', '睰']"
皡,"['皔', '矂', '噹', '暲', '蹚', '曍', '頕', '輎', '鶕', '暭', '鶝', '蛸', '鴭', '皤', '锠', '噑', '𧶄', '訷', '詯', '聙']"
皢,"['曉', '暁', '輐', '輵', '䁱', '謉', '軇', '醄', '臲', '譪', '誵', '諀', '頳', '顤', '魗', '𦺓', '𢸛', '蹀', '諴', '鵧']"
皣,"['嘩', '瞱', '璍', '鞾', '蕈', '鞲', '鞋', '韡', '蕇', '冓', '曄', '蹧', '蓒', '墷', '曅', '譁', '𦵷', '崋', '罼', '韚']"
皤,"['嶓', '蹯', '墦', '播', '粙', '噃', '粨', '釉', '镨', '撸', '鯆', '鉏', '𨃕', '幡', '𥺾', '𡮶', '䊇', '暚', '鐠', '鮪']"
皥,"['曍', '暭', '嘷', '皡', '噑', '韻', '暗', '𩜃', '皚', '𠾺', '啴', '𥋺', '輼', '踖', '皓', '眫', '𥉫', '𥉰', '曎', '𢯮']"
皦,"['曔', '𠼶', '噭', '磤', '儩', '𥐇', '朠', '甥', '矀', '嶰', '𣎣', '晠', '臊', '曒', '腕', '锻', '蠏', '腺', '𡂯', '𪖺']"
皧,"['瞹', '鱫', '曖', '嗳', '𨣥', '賧', '顡', '醈', '蝯', '饓', '鱌', '嚘', '蠔', '鰀', '鴤', '噻', '鮫', '碆', '鱶', '裑']"
皨,"['曡', '藠', '蕌', '豊', '蘲', '葟', '嗈', '疊', '皇', '壘', '霻', '蘽', '皛', '萺', '罿', '置', '軎', '峊', '曐', '鼉']"
皩,"['齇', '齃', '鵿', '覭', '覟', '覴', '皝', '鶪', '覤', '鶃', '鴅', '鵧', '𪅤', '鳽', '謉', '鵳', '皢', '骿', '顑', '躸']"
皪,"['螑', '蝧', '嚛', '曗', '幉', '蝡', '塛', '嵥', '賿', '擽', '蝭', '蠰', '軮', '蹣', '歂', '瑮', '蟖', '嶫', '躟', '蟓']"
皫,"['臕', '顣', '矖', '艡', '鰗', '膪', '鶋', '矰', '冁', '謶', '鸊', '𦪐', '𦡲', '犥', '𦢷', '譐', '囇', '臙', '𡄯', '鷵']"
皬,"['曤', '矐', '皠', '贎', '矔', '嚾', '㩴', '躣', '轌', '嗺', '瞎', '锠', '壦', '謴', '嚯', '鼾', '購', '礋', '嚁', '礭']"
皭,"['釂', '鶕', '讉', '螾', '蠰', '頿', '鷒', '顗', '蠯', '鵮', '躟', '鶀', '囆', '㩱', '鴲', '礡', '鷧', '罇', '鷏', '鳣']"
皮,"['友', '叏', '坟', '抆', '跂', '蚑', '扙', '𢪛', '战', '扠', '蚊', '失', '扳', '歧', '史', '攰', '𢭷', '坆', '柒', '𢪯']"
皯,"['烶', '砄', '娦', '梴', '娝', '𦒵', '珬', '姩', '𠴫', '硔', '姘', '佒', '佊', '𣒵', '姉', '柍', '媅', '𥑂', '硥', '姓']"
皰,"['龅', '舱', '跜', '觃', '挶', '𠴋', '跼', '胣', '殷', '郕', '枧', '砈', '骟', '帡', '舰', '剜', '航', '鹈', '鸩', '𢯐']"
皱,"['破', '𤿰', '彼', '𢯏', '𣇠', '姳', '詖', '媬', '殾', '赧', '胰', '㬿', '婢', '叝', '胮', '婽', '敬', '𠉱', '𪿥', '椖']"
皲,"['皷', '皸', '硖', '軷', '钹', '栴', '𣜻', '鞁', '誺', '蔵', '鞍', '捧', '姅', '桋', '栙', '媒', '銕', '詙', '韨', '𩛖']"
皳,"['擌', '椒', '橯', '撈', '筷', '揬', '煐', '黻', '橩', '楧', '鏚', '挅', '璣', '硖', '掶', '脥', '揼', '掖', '敧', '滕']"
皴,"['紴', '鈹', '敘', '𦀊', '祾', '叙', '姣', '緕', '褛', '婈', '秡', '𤷖', '嬸', '緘', '緶', '衼', '鉖', '被', '矮', '瘘']"
皵,"['酘', '骳', '朠', '躱', '犌', '蹑', '躈', '瑖', '脵', '璬', '捑', '殾', '躲', '肢', '貱', '跠', '胅', '樫', '腰', '𨃏']"
皶,"['𧣧', '秛', '嗀', '敷', '皾', '媟', '踱', '𢮫', '穝', '皷', '毄', '颰', '嫫', '嫚', '魏', '擞', '僌', '譀', '殙', '殾']"
皷,"['皼', '鈹', '椱', '數', '皲', '鲅', '餀', '詙', '皸', '皶', '銕', '嬸', '敕', '秓', '椻', '婧', '桍', '詖', '殐', '錑']"
皸,"['皹', '𩾌', '皲', '數', '皷', '皼', '麺', '軗', '寢', '馦', '𨍦', '𧣧', '稨', '𢷱', '𣫂', '糢', '觫', '軼', '軷', '皾']"
皹,"['皸', '𧣧', '媈', '偋', '櫔', '禂', '磭', '襊', '螣', '椻', '鐟', '僌', '皶', '糢', '彍', '婢', '韸', '颫', '裨', '觭']"
皺,"['𡙦', '僟', '㮲', '殢', '穖', '鏚', '㑳', '虦', '僗', '榝', '飙', '媰', '檅', '犓', '繳', '搊', '謋', '揻', '榤', '禨']"
皻,"['敧', '皽', '骳', '諔', '毃', '醵', '廏', '蔎', '譈', '鹱', '蒑', '廄', '踱', '訯', '躈', '㬿', '隵', '瑊', '蟙', '羬']"
皼,"['皷', '數', '鈹', '嬸', '皸', '霰', '椱', '禯', '褄', '孎', '穬', '鍑', '𢷱', '嫧', '歎', '𤷰', '嬪', '𡫫', '寢', '歕']"
皽,"['嬽', '皻', '瞉', '毄', '饊', '鏾', '鹱', '旜', '斀', '皾', '掔', '躿', '毃', '嬛', '誫', '詙', '躷', '骻', '謰', '敱']"
皾,"['雘', '擃', '皶', '孈', '艛', '𦤠', '𣫂', '𧣧', '礥', '嗀', '皷', '𧤸', '數', '𪔡', '穠', '霷', '牘', '皼', '髅', '禯']"
皿,"['血', '𠰘', '𠲣', '冊', '𠱄', '昷', '罝', '毌', '而', '甿', '匣', '丗', '旵', '岬', '畱', '亜', '且', '岨', '岫', '匞']"
盀,"['孟', '盐', '盓', '亚', '豆', '衁', '乓', '盂', '让', '垭', '讧', '𢫛', '匤', '怔', '㕸', '𨀎', '豇', '𢘮', '辿', '盳']"
盁,"['监', '盕', '陉', '盈', '弖', '峱', '盌', '䏠', '𪾋', '𥁚', '酊', '莥', '𡥙', '坠', '召', '砑', '沼', '佂', '擝', '讶']"
盂,"['孟', '扜', '衁', '迋', '盓', '盐', '扗', '趶', '𢫛', '掹', '𢩿', '珪', '弔', '盄', '𡊲', '垩', '抂', '玨', '再', '垟']"
盃,"['歪', '否', '揸', '奇', '柾', '聜', '要', '褞', '垄', '怪', '𢝙', '在', '喳', '捶', '禃', '兎', '诸', '布', '𥟊', '垽']"
盄,"['瑥', '塭', '耼', '昰', '昻', '揊', '琄', '揾', '𦖑', '盓', '埍', '璢', '缊', '誀', '聃', '眻', '帞', '睻', '堲', '挕']"
盅,"['罟', '昔', '垔', '呈', '世', '苣', '再', '吐', '冉', '咕', '旹', '呥', '吂', '圼', '芷', '里', '單', '珅', '畐', '跬']"
盆,"['㖹', '𡎛', '盈', '盛', '𢱔', '𢞂', '泴', '盔', '欩', '盗', '𠔦', '岔', '𠳒', '跫', '咏', '嵆', '盌', '𠸠', '墭', '盤']"
盇,"['盎', '盔', '泴', '盜', '奂', '跃', '盘', '盗', '畒', '企', '岙', '盏', '𠓺', '佱', '耎', '吠', '谧', '仺', '﨤', '𣺻']"
盈,"['盛', '𡎛', '盆', '𢱔', '盌', '盔', '㨕', '泴', '𡎠', '盗', '𨀊', '墭', '㖹', '艋', '殈', '型', '𦞑', '𢞂', '𠔦', '篮']"
盉,"['番', '查', '奤', '査', '呑', '盋', '昋', '崟', '𦊚', '桽', '栗', '舎', '峇', '乘', '𠁆', '衆', '杳', '牶', '奋', '榃']"
益,"['普', '並', '缢', '盖', '莔', '善', '盚', '羔', '壴', '兵', '昱', '盝', '凿', '𤸸', '圅', '蕪', '壗', '咅', '甚', '縊']"
盋,"['奤', '各', '盦', '吞', '峇', '盩', '脀', '盉', '巻', '簋', '葐', '昋', '溣', '呑', '酓', '沯', '鋆', '备', '豋', '邆']"
盌,"['盈', '谥', '𠸟', '盛', '搵', '盔', '𤗖', '膉', '㖹', '哿', '监', '嗌', '𥂉', '砑', '𡎛', '𦞑', '盆', '胱', '𪾋', '𢭝']"
盍,"['蓋', '嗑', '育', '盃', '塧', '榏', '瓂', '吞', '苤', '壒', '盝', '鎾', '廅', '盉', '雍', '盠', '篕', '盋', '盡', '馌']"
盎,"['盇', '奂', '泴', '岙', '吳', '盘', '盔', '跃', '竪', '茣', '獃', '仺', '盜', '佱', '疍', '歄', '企', '𧏱', '喪', '畒']"
盏,"['盞', '𨒻', '戢', '埾', '獈', '武', '妛', '扠', '逜', '歧', '耍', '扰', '战', '盜', '斋', '斌', '逪', '𤠲', '扙', '戉']"
盐,"['𢫛', '拞', '掊', '垭', '培', '挋', '扯', '抂', '掽', '眰', '扗', '挜', '跮', '垤', '坪', '拃', '𢫟', '珄', '捂', '掹']"
监,"['𠸟', '嗌', '𪾋', '盁', '盌', '谥', '搵', '槛', '𥋕', '蓝', '𥁚', '監', '𥆄', '𦙫', '盟', '哂', '碰', '部', '膉', '搤']"
盒,"['盋', '合', '盦', '倉', '夿', '盫', '吞', '昋', '盉', '奤', '侖', '噲', '各', '舎', '拿', '峇', '食', '舍', '會', '呑']"
盓,"['盕', '掹', '洅', '潂', '衁', '浯', '盁', '沞', '湮', '孟', '淽', '揾', '隘', '搤', '跓', '𢫛', '盄', '蕰', '盐', '堲']"
盔,"['盛', '泴', '盈', '盗', '盆', '盌', '盜', '𥂉', '湓', '𡎛', '盇', '脸', '𢱔', '谥', '厮', '盘', '篮', '𤶏', '踧', '墭']"
盕,"['盓', '盁', '谥', '搤', '湓', '盟', '溢', '嗌', '盌', '恶', '隘', '盘', '洸', '监', '𠸼', '澼', '掹', '沼', '忢', '𣼫']"
盖,"['普', '皇', '衁', '甚', '壴', '琣', '肯', '蒀', '註', '珜', '盘', '童', '章', '垟', '善', '垩', '显', '盂', '置', '罜']"
盗,"['盜', '泴', '盔', '盈', '盆', '盛', '獈', '拯', '涉', '𡎛', '浵', '捡', '笴', '菬', '澨', '篮', '𥂉', '猃', '隧', '怮']"
盘,"['盔', '搤', '盎', '锰', '掽', '盜', '蓝', '盕', '甚', '泴', '盇', '嗌', '缹', '篮', '𥂉', '尊', '潂', '監', '椪', '卙']"
盙,"['亯', '冨', '畗', '置', '蒀', '軎', '葟', '豊', '畳', '皇', '曺', '荲', '覃', '罯', '胄', '峀', '嶆', '噵', '荁', '旹']"
盚,"['丧', '粟', '来', '杢', '捄', '宩', '粊', '求', '裘', '彔', '蒾', '苌', '釆', '莱', '汞', '滦', '圶', '盝', '隶', '楽']"
盛,"['墭', '𡎛', '𢱔', '盈', '盆', '㨕', '盔', '㖹', '盌', '盤', '𡂍', '𠜭', '艋', '拹', '𦞑', '𦨻', '怏', '𢞂', '媆', '翄']"
盜,"['盗', '泴', '盔', '谧', '涉', '𥁷', '盇', '渜', '湓', '洆', '梁', '涣', '盪', '逝', '密', '盘', '𡭺', '獈', '𥂉', '盈']"
盝,"['丧', '烝', '盘', '𢲣', '産', '笁', '盍', '垦', '盚', '尊', '孪', '甚', '缹', '坔', '羌', '菈', '锌', '凳', '金', '歯']"
盞,"['盏', '瑬', '𣾼', '姕', '𨒻', '蘂', '耍', '𠽈', '遆', '濙', '鸢', '掋', '踐', '琖', '甕', '鹿', '斌', '遊', '妛', '斋']"
盟,"['腽', '𥁚', '揾', '𥋕', '擝', '颐', '郿', '肥', '𨀍', '鄳', '晄', '胿', '𥈰', '盕', '𦛍', '𥆄', '嗌', '𦙫', '膉', '厭']"
盠,"['斋', '嶳', '墬', '貖', '盩', '豋', '邆', '沯', '登', '墾', '蘯', '鲝', '夓', '踥', '缦', '要', '黛', '髽', '奠', '脀']"
盡,"['璶', '藎', '熹', '𧁵', '盨', '畫', '薰', '蕪', '童', '睾', '票', '蔗', '孻', '䔍', '嚜', '黒', '葸', '撫', '嚍', '霊']"
盢,"['膃', '鰮', '嚂', '𥈱', '𦞑', '艋', '𪾋', '𥔦', '搵', '韫', '蓝', '膉', '腄', '陴', '擝', '礛', '瑠', '𡎠', '胓', '艦']"
監,"['嚂', '蓝', '𥋕', '塩', '盢', '搵', '璼', '礛', '蕴', '𣉍', '𣇊', '儖', '懢', '𥂉', '磑', '𠸟', '缾', '𨂉', '镒', '掊']"
盤,"['𡂑', '𡂍', '墭', '瀊', '艦', '幣', '𦓜', '𡺦', '㨕', '𢱔', '碳', '般', '𦢴', '骰', '𠞺', '艗', '搬', '蹳', '艋', '摋']"
盥,"['隘', '嗌', '搤', '掗', '掹', '盕', '锰', '恶', '孲', '盓', '谥', '盘', '潂', '閚', '盟', '溢', '盐', '𡌣', '蜌', '挳']"
盦,"['酓', '簋', '奤', '盋', '脀', '舎', '峇', '罨', '𠓹', '拿', '齍', '銞', '答', '蘥', '貪', '籥', '𤾓', '𠁆', '盉', '鴌']"
盧,"['塵', '虖', '虡', '庽', '麈', '蔖', '廬', '𤸧', '勭', '掌', '厧', '疐', '虞', '靨', '庤', '寔', '𤷙', '𠃅', '厪', '虑']"
盨,"['齍', '羅', '賹', '鎾', '髷', '箟', '簋', '鑍', '謮', '謓', '簠', '貖', '籃', '僐', '脀', '𥯓', '橲', '罶', '磌', '慎']"
盩,"['盭', '堘', '墏', '趚', '諘', '趎', '嬧', '葐', '敼', '軙', '栔', '礏', '諼', '鎈', '鍈', '蹂', '𡓟', '墊', '鐅', '𠄻']"
盪,"['盜', '漝', '溻', '濜', '湨', '潈', '漫', '滉', '𣺻', '遛', '湧', '渜', '漗', '源', '溴', '逻', '𣺼', '谧', '瀴', '𨗛']"
盫,"['畣', '盒', '廥', '盦', '樖', '會', '畲', '鬠', '蘥', '貵', '薈', '倉', '搻', '𪽗', '軬', '夿', '菕', '𠓹', '奤', '拿']"
盬,"['𡽾', '篩', '𥍍', '罈', '蹚', '锃', '譜', '𩈪', '磑', '嚂', '锽', '誥', '饂', '譚', '鹽', '謚', '蓝', '𨆣', '請', '晬']"
盭,"['盩', '嶻', '墊', '鎈', '鑉', '墪', '鐅', '摰', '鐽', '璦', '葐', '壅', '鋚', '穙', '諼', '擧', '殬', '鋆', '篫', '𦏁']"
目,"['日', '囬', '旦', '自', '白', '田', '昌', '苜', '甘', '甲', '曲', '苴', '由', '苗', '苩', '百', '且', '畕', '甴', '首']"
盯,"['旺', '盳', '旴', '旰', '邯', '耵', '𥄬', '盱', '阻', '甿', '𥄮', '吇', '哑', '聑', '眄', '抇', '砠', '𠯽', '眐', '珀']"
盰,"['旪', '玵', '盱', '眲', '珇', '盽', '町', '眻', '誀', '晆', '盳', '玾', '帞', '𦖑', '旿', '耻', '旰', '坥', '琩', '𡋦']"
盱,"['盳', '眄', '耼', '玾', '旴', '𢪏', '抇', '砠', '畘', '抯', '聃', '町', '盰', '吇', '时', '驲', '担', '埍', '野', '昁']"
盲,"['峕', '苜', '曺', '苩', '肓', '直', '苢', '百', '旹', '菖', '葺', '言', '萺', '置', '葟', '𦬹', '甞', '𡸈', '曹', '崮']"
盳,"['砠', '盱', '诅', '抇', '吇', '时', '𢪏', '抯', '珀', '旴', '𥄮', '驵', '担', '盯', '讵', '塭', '拒', '邯', '旰', '揾']"
直,"['𠶗', '百', '垍', '苴', '𦬹', '旹', '盲', '置', '苜', '冝', '旦', '畐', '皇', '荲', '苩', '咠', '昔', '亘', '苢', '旱']"
盵,"['肐', '𦙏', '哊', '吃', '趷', '盺', '眤', '郈', '胎', '𦚈', '刉', '姖', '祖', '陏', '陮', '䏽', '玥', '陗', '珣', '𣅙']"
盶,"['眤', '朊', '眖', '現', '晲', '硯', '聣', '覗', '訉', '睌', '靦', '矹', '萌', '睨', '哊', '訠', '貥', '羘', '䏹', '酭']"
盷,"['昀', '畇', '旳', '肑', '的', '菂', '貶', '呁', '旬', '疳', '绳', '琑', '眆', '睉', '𧵈', '𤇢', '缗', '绾', '缉', '庙']"
相,"['柙', '椙', '栢', '柑', '𣖜', '植', '柏', '柚', '粕', '衵', '㭒', '桓', '粗', '柤', '柦', '枮', '眜', '柜', '梖', '𥺎']"
盹,"['旽', '𧿬', '𠶟', '𢂎', '吨', '帕', '𣌺', '响', '呥', '𠲢', '跁', '帥', '𨀽', '𥇀', '𠜏', '喁', '眭', '吊', '眮', '𠽗']"
盺,"['脜', '助', '眂', '肵', '劰', '眀', '𠡎', '抈', '哊', '昕', '眡', '旿', '𧵆', '皏', '眤', '眆', '盵', '姏', '咞', '胑']"
盻,"['眿', '肹', '䏦', '肸', '盼', '𥆟', '𣆱', '賍', '𦛜', '胳', '脴', '𦙤', '䏽', '腍', '傾', '躯', '脾', '脉', '胚', '胠']"
盼,"['盻', '肹', '眿', '肷', '牊', '脉', '𦚔', '酚', '朌', '脱', '招', '肮', '䏓', '𠸾', '脑', '𦚈', '腔', '肣', '伲', '诏']"
盽,"['眻', '晆', '眫', '盰', '旪', '玵', '誀', '聐', '甛', '昔', '旿', '玤', '輫', '珃', '𦭒', '埋', '垔', '墠', '坤', '軕']"
盾,"['貭', '犆', '庙', '𢉩', '偵', '馗', '着', '眚', '𡎞', '㾄', '看', '庘', '屑', '俱', '甸', '遁', '旬', '肖', '倶', '値']"
盿,"['取', '畒', '旼', '肞', '畎', '迌', '逪', '眏', '𠊛', '𠳦', '退', '臾', '跃', '眅', '叟', '良', '埾', '戢', '𨒒', '吠']"
眀,"['脜', '明', '胆', '盺', '胉', '𣎊', '𠡎', '胛', '𠰩', '胂', '胑', '𦚕', '朗', '腼', '𣌴', '胢', '拥', '助', '勖', '岄']"
省,"['負', '窅', '貭', '箵', '萯', '偵', '畚', '雷', '盾', '資', '看', '爯', '貟', '寅', '宵', '箪', '寊', '貴', '笪', '寉']"
眂,"['眡', '㫝', '盺', '郈', '姖', '珉', '哊', '垊', '抿', '胉', '姫', '𥅞', '胝', '貾', '胎', '岄', '𠡎', '玥', '㖧', '抈']"
眃,"['耺', '眙', '呍', '晊', '眰', '玵', '埍', '挋', '纪', '的', '盱', '担', '誀', '组', '琄', '缊', '𦤾', '隌', '盵', '堲']"
眄,"['盱', '驵', '邯', '驲', '砠', '砢', '𤽗', '弭', '𡥌', '旴', '珂', '邗', '抇', '𧿆', '抽', '拒', '𡥚', '坰', '抯', '𢯟']"
眅,"['昄', '畈', '販', '敀', '畉', '眏', '眹', '旼', '劰', '助', '瞁', '皈', '昳', '聀', '眣', '联', '媔', '廹', '畋', '娸']"
眆,"['劰', '肑', '勔', '旳', '眡', '聁', '助', '昉', '𠡎', '𦚐', '肪', '呝', '貾', '躬', '盺', '肟', '皏', '肰', '勈', '姏']"
眇,"['𦕈', '渺', '尠', '晄', '眺', '陟', '胀', '𥆄', '阦', '緲', '哳', '俞', '唙', '𡮉', '𥆽', '睑', '測', '帐', '盟', '𡭜']"
眈,"['眤', '昽', '𢭳', '讲', '眬', '萌', '眡', '𦚐', '抱', '睌', '挸', '𦙤', '偕', '蚼', '酖', '跀', '硯', '抧', '羘', '蜆']"
眉,"['屇', '佰', '庙', '倡', '肩', '届', '佄', '酉', '𠀫', '旬', '脜', '勖', '𤵖', '頂', '頃', '徂', '屈', '伹', '埴', '砶']"
眊,"['毦', '捚', '𢫗', '胉', '眠', '甠', '𥄭', '䀧', '𢭱', '胆', '腼', '捛', '脂', '琄', '㫰', '捏', '𦤾', '眰', '𣭲', '昫']"
看,"['春', '砉', '萶', '眷', '蒼', '昋', '貭', '者', '秉', '耷', '峟', '雇', '盾', '萑', '寉', '香', '箺', '𨖩', '脣', '拿']"
県,"['真', '遉', '賞', '填', '買', '𡎞', '兾', '恵', '頉', '昗', '惪', '貢', '竲', '瑻', '悳', '遦', '悹', '嘗', '貰', '景']"
眍,"['𣆏', '呕', '呸', '捛', '眊', '胉', '岖', '猒', '隍', '阼', '抇', '㫰', '抽', '眪', '𥇁', '湘', '眠', '晄', '𢭱', '眼']"
眎,"['昞', '盻', '𢭳', '𥇼', '䏽', '胜', '剘', '傾', '拪', '𦛋', '䏦', '𣇊', '眿', '𥇚', '賍', '𠰳', '暀', '腤', '𥆟', '𥅘']"
眏,"['吷', '映', '畉', '昄', '暎', '𣌵', '畈', '旼', '皈', '𠳦', '敀', '𠭤', '胦', '眅', '醙', '眣', '詇', '肰', '肞', '联']"
眐,"['聇', '旺', '卍', '𥇸', '盱', '哑', '唨', '砠', '畘', '阷', '𥄬', '盳', '跙', '䟬', '盯', '昁', '昢', '旰', '驵', '玴']"
眑,"['聁', '媊', '胣', '詏', '蚴', '垅', '蛖', '姰', '蚜', '𧉚', '呦', '靿', '𤷭', '勓', '𠴋', '赇', '耾', '蛎', '哸', '坳']"
眒,"['睊', '晿', '呷', '㖆', '𠱋', '瞄', '呻', '岬', '暺', '咱', '眲', '盽', '昍', '岶', '咁', '旪', '岫', '瞫', '𠶗', '呾']"
眓,"['𦕳', '𠺵', '诹', '酗', '𢟘', '报', '躯', '服', '攺', '𦙣', '𥄫', '𠳚', '𧊎', '𥅞', '狠', '胦', '𥆃', '抿', '𢭗', '掫']"
眔,"['罫', '煮', '薬', '賁', '蛬', '罘', '恋', '瘝', '畟', '衆', '瘅', '肃', '𨖼', '荩', '挛', '羅', '恭', '蛮', '瘖', '彰']"
眕,"['昣', '聄', '畛', '胗', '𡖡', '肜', '𪀓', '醦', '跈', '耏', '疁', '珍', '駗', '昒', '蟉', '够', '璆', '瞨', '陊', '诊']"
眖,"['睍', '盶', '眤', '睤', '晛', '哯', '靦', '睌', '睼', '晲', '胑', '躳', '𧵆', '跀', '朊', '貾', '瞡', '萌', '貥', '貺']"
眗,"['眙', '眴', '的', '眻', '酠', '旿', '胢', '脜', '誀', '琄', '盺', '埍', '踃', '旳', '𢏢', '鲄', '聥', '睻', '帞', '闸']"
眘,"['昚', '眷', '耷', '脊', '春', '負', '侖', '香', '薈', '瞢', '眚', '吝', '昋', '省', '査', '看', '夿', '真', '曾', '畚']"
眙,"['眗', '眃', '细', '玵', '组', '琩', '缊', '眻', '的', '甛', '𦖑', '埍', '蜎', '旿', '埇', '帞', '誀', '𢯕', '耺', '蝹']"
眚,"['鲁', '書', '青', '僼', '韋', '矒', '雷', '蕒', '睾', '貢', '貰', '犆', '貴', '吿', '盾', '責', '皟', '肓', '畫', '瞢']"
眛,"['昧', '眜', '𥅲', '𥅦', '昳', '睐', '𠦯', '䁐', '腊', '𣉎', '𣍀', '瞙', '眣', '舳', '畋', '课', '睥', '𦛌', '舶', '𣇫']"
眜,"['眛', '𥅦', '昧', '𥅲', '昩', '睐', '𥈢', '根', '睞', '睶', '柏', '敗', '𣍀', '耜', '𠦯', '䁠', '课', '瞙', '租', '捰']"
眝,"['貯', '皏', '琑', '馆', '舑', '捾', '唷', '眈', '萌', '骬', '暝', '揎', '眆', '睼', '誼', '預', '珣', '背', '朜', '盺']"
眞,"['𡻗', '嗔', '尊', '阗', '逪', '瑱', '诮', '嵮', '𡬷', '𢷲', '𡮛', '瘟', '領', '谱', '覥', '塡', '暨', '遑', '損', '貲']"
真,"['員', '冥', '貞', '頁', '蒷', '県', '賞', '具', '賈', '填', '狊', '貟', '貢', '𡎞', '噵', '買', '貣', '蒖', '遉', '其']"
眠,"['𦕛', '㫰', '胉', '眼', '胆', '眊', '𠰩', '𢭱', '岄', '明', '胛', '腼', '昫', '捛', '肥', '睧', '𦛗', '弭', '眂', '朗']"
眡,"['貾', '垊', '眂', '哊', '𦙤', '賦', '抿', '眤', '郈', '屔', '刡', '𦚐', '㫝', '炚', '郥', '𦛼', '跀', '脱', '肷', '昉']"
眢,"['睯', '曁', '旮', '朂', '冑', '晟', '𡂒', '勗', '喳', '𢄂', '晢', '鼏', '撍', '煯', '𣈔', '鼅', '朚', '𠺳', '𣈙', '橬']"
眣,"['昳', '联', '聅', '眹', '跌', '䁐', '换', '𥅲', '䐗', '肤', '朕', '躰', '畋', '揋', '詇', '瑕', '砄', '狀', '耿', '𡏯']"
眤,"['盶', '哊', '睌', '胑', '跀', '貺', '萌', '期', '眡', '眖', '𧶬', '硯', '𦛋', '羘', '弰', '朙', '腊', '䏦', '現', '睨']"
眥,"['皆', '旨', '崑', '毘', '昆', '堦', '呰', '毕', '揩', '骨', '竜', '肯', '坒', '嗭', '喈', '訾', '𥉩', '𡶁', '喑', '黾']"
眦,"['跐', '毗', '呲', '𢬹', '𨀈', '𢫃', '皉', '𡌣', '蚍', '批', '聉', '抴', '此', '𨁩', '𧿬', '比', '玼', '耻', '纰', '圸']"
眧,"['昭', '𦚔', '巶', '𦚈', '𦛗', '卲', '脂', '𥆂', '玿', '昫', '貺', '𨳱', '肝', '胆', '明', '弫', '𥄭', '砽', '弡', '刟']"
眨,"['眩', '貶', '𠰏', '抸', '缙', '聆', '𤴶', '𦚖', '眽', '領', '𧊉', '𥆿', '揞', '昡', '郛', '抣', '酹', '挃', '洧', '𤊧']"
眩,"['昡', '胘', '阹', '缙', '𦚖', '呟', '睉', '钉', '绾', '𢰥', '挃', '郅', '𢫔', '维', '𩠠', '蚜', '抎', '抟', '𠁂', '刭']"
