char,sim
惺,"['悜', '惃', '惶', '𢠪', '悍', '𢝘', '慛', '憬', '愒', '慬', '𢢇', '睲', '惿', '憚', '𢞅', '揘', '㮛', '猩', '懆', '慄']"
惻,"['𣖡', '恻', '側', '测', '厠', '𢠯', '悧', '𢢅', '憟', '惆', '㤡', '憴', '鯽', '檦', '𢃉', '𢘭', '𢞬', '鰂', '憫', '𢜠']"
惼,"['揙', '偏', '楄', '谝', '徧', '𠷨', '慵', '煸', '稨', '㴜', '惆', '憪', '𢘭', '愠', '犏', '慌', '惦', '鍽', '蝙', '憧']"
惽,"['惲', '怊', '愪', '憯', '愭', '琘', '惛', '懎', '怬', '惂', '愃', '情', '陹', '愔', '糣', '憻', '惰', '憘', '悎', '慖']"
惾,"['糉', '糭', '稯', '𢝛', '堫', '嵕', '怶', '悛', '愯', '惽', '裬', '憷', '憡', '儍', '翪', '恀', '懁', '𢠧', '禝', '椱']"
惿,"['悮', '徥', '愰', '煶', '偍', '𢝘', '懆', '愄', '褆', '崼', '惈', '懁', '憷', '缇', '忯', '憬', '睼', '懪', '懥', '慢']"
愀,"['楸', '惞', '揪', '悅', '湫', '𢗷', '啾', '惏', '鍬', '𢟘', '憞', '恢', '悇', '𢙇', '怵', '𢚲', '懒', '怺', '瞅', '𢙐']"
愁,"['懣', '态', '恋', '憼', '憖', '慤', '懲', '惁', '悠', '僽', '梵', '愸', '慜', '懋', '憝', '湬', '悡', '惷', '慭', '𢚳']"
愂,"['憅', '愸', '慹', '愗', '憌', '慦', '慗', '憖', '悊', '憗', '慭', '惣', '惄', '慜', '懃', '慂', '憋', '憝', '懯', '惖']"
愃,"['怊', '憻', '忭', '塇', '惲', '愘', '慞', '𢟚', '碹', '愔', '愩', '愪', '悺', '椬', '惂', '憛', '睻', '愇', '愲', '蝖']"
愄,"['悢', '惈', '𢞅', '惿', '愪', '愃', '懁', '愢', '惃', '悮', '𢢇', '鳂', '憟', '懐', '慄', '懆', '隈', '煨', '恨', '悝']"
愅,"['愇', '惲', '愺', '悾', '𢚷', '慬', '惿', '憛', '愃', '煂', '慞', '恇', '𢜗', '悝', '慔', '愪', '緙', '禕', '恽', '懛']"
愆,"['𨭡', '惩', '慾', '慫', '悠', '鍅', '懟', '愻', '𢚳', '憼', '徳', '慙', '衍', '慰', '慜', '憇', '𥯨', '餰', '𥢳', '袘']"
愇,"['愅', '禕', '徫', '褘', '惲', '稦', '憛', '恇', '愺', '偉', '情', '𢜗', '慞', '鍏', '恽', '橭', '悼', '㙔', '悝', '慔']"
愈,"['𥣒', '𡄬', '怠', '急', '忿', '愆', '您', '慜', '惠', '憊', '𦾤', '悆', '懟', '慫', '慙', '憼', '懲', '𠉞', '悠', '飶']"
愉,"['隃', '偷', '揄', '憸', '惀', '谕', '惰', '惝', '悇', '渝', '恰', '怆', '𢠐', '榆', '瑜', '𢢬', '喻', '𢤣', '牏', '蝓']"
愊,"['儅', '惜', '僠', '幅', '愠', '恒', '煏', '愔', '𢙲', '堛', '怞', '備', '怗', '悜', '悁', '逼', '懵', '惘', '𢝘', '偪']"
愋,"['援', '懓', '煖', '嵈', '喛', '㦡', '瑗', '𢜡', '湲', '禐', '谖', '𢠦', '𢠧', '暧', '𢝀', '褑', '栚', '缓', '悌', '暖']"
愌,"['愞', '愥', '倓', '磎', '稧', '擌', '擙', '悮', '喚', '懐', '橖', '惈', '榤', '懁', '㦡', '瑍', '懆', '憏', '憡', '惔']"
愍,"['憨', '憼', '憝', '慜', '悠', '愁', '愸', '慤', '懃', '懲', '懇', '𠼿', '慇', '憗', '愻', '慾', '慙', '憋', '懸', '怒']"
愎,"['復', '𢜝', '慷', '悗', '榎', '悽', '慵', '慄', '恞', '𢘽', '愩', '椱', '愦', '懍', '憶', '憒', '稪', '悌', '懮', '慢']"
意,"['愨', '怠', '蒠', '竟', '𠼿', '嶌', '薏', '憙', '蕙', '急', '黃', '寡', '恙', '竞', '慧', '悲', '葸', '惹', '憨', '惷']"
愐,"['惱', '恓', '愊', '糆', '梔', '怕', '情', '惂', '惰', '惜', '㤌', '恄', '愠', '𢣚', '𢙫', '恇', '恦', '悑', '𢝸', '恛']"
愑,"['瘣', '慯', '悮', '慺', '愰', '愓', '懆', '憦', '恞', '愽', '悀', '懥', '㗈', '懐', '懹', '樈', '悌', '樚', '慏', '愣']"
愒,"['𢞬', '幆', '堨', '怐', '嵑', '愓', '惿', '愰', '惃', '憁', '悮', '惈', '猲', '朅', '愃', '惕', '惺', '遏', '暍', '輵']"
愓,"['惕', '禓', '慯', '糃', '惇', '焬', '瑒', '揚', '踼', '場', '愒', '楊', '掦', '偒', '暘', '啺', '惿', '畼', '埸', '晹']"
愔,"['惜', '揞', '悟', '偣', '情', '惽', '怡', '憎', '惰', '𤋾', '愊', '湆', '隌', '堷', '愐', '憧', '暗', '𢟚', '懵', '悾']"
愕,"['𢚹', '愣', '锷', '恗', '悞', '㥬', '𢣀', '悮', '愦', '崿', '憳', '憢', '𢞬', '惘', '慓', '湂', '惆', '𢗔', '㗁', '慱']"
愖,"['椹', '揕', '嵁', '恆', '憷', '慔', '谌', '堪', '碪', '憴', '𢚷', '愦', '湛', '煁', '愽', '懽', '憟', '𢤝', '愇', '𢝚']"
愗,"['慗', '憗', '慦', '憖', '憋', '慭', '愸', '憨', '愂', '悐', '惄', '憅', '慹', '整', '惁', '憌', '怸', '恷', '憼', '慜']"
愘,"['愹', '楁', '恼', '揢', '傛', '愃', '愮', '悋', '塎', '恪', '碦', '懎', '怊', '憰', '佫', '惂', '穃', '恰', '憣', '惽']"
愙,"['悹', '惌', '𥯨', '窯', '怸', '莣', '惷', '葊', '窱', '恏', '憵', '憠', '慦', '慹', '憌', '窸', '窓', '萕', '慗', '憗']"
愚,"['專', '惠', '思', '慧', '懕', '患', '悬', '恳', '躉', '悪', '忠', '纍', '罳', '晁', '惡', '悳', '崽', '憲', '悤', '息']"
愛,"['噯', '憂', '虁', '僾', '爱', '薆', '蒌', '燰', '懓', '變', '翇', '蒆', '皧', '褮', '奚', '蓌', '嬡', '鑀', '裳', '𦴋']"
愜,"['惬', '𢙫', '悵', '悈', '陿', '恆', '悃', '憟', '怄', '𢝙', '愤', '𢟹', '𢤛', '懊', '𢡿', '愝', '𢟞', '帳', '性', '恹']"
愝,"['慏', '櫀', '隁', '褗', '椻', '憈', '懐', '怋', '愄', '悢', '懹', '惬', '𢢇', '懛', '懏', '憻', '慖', '躽', '懆', '悃']"
愞,"['憟', '愌', '慄', '煗', '悞', '慔', '懊', '慄', '悦', '惯', '懍', '𢟟', '慓', '馍', '堧', '𢞅', '慢', '稬', '愤', '燠']"
感,"['慼', '憾', '蹙', '憊', '懑', '恧', '懣', '憝', '愍', '惑', '戆', '慇', '戅', '慜', '𦵚', '撼', '澸', '𫗄', '憼', '愨']"
愠,"['慍', '愪', '揾', '愊', '熅', '𢝘', '𢙲', '懢', '悒', '慪', '悁', '榅', '悜', '塭', '怛', '惶', '悍', '慢', '褞', '惺']"
愡,"['捴', '楤', '憽', '熜', '惚', '憁', '牎', '愢', '悿', '偬', '𢞴', '揔', '聦', '焧', '檧', '锪', '鍃', '愸', '鍯', '恀']"
愢,"['禗', '楒', '帊', '愄', '憁', '偲', '惆', '㦖', '缌', '槵', '惃', '愡', '慑', '愝', '愰', '煾', '憓', '惈', '愧', '搃']"
愣,"['恍', '𢢯', '楞', '锷', '愕', '愦', '鍔', '悞', '塄', '惴', '愑', '𢚹', '懁', '㥬', '惆', '憦', '惯', '惿', '怩', '憬']"
愤,"['愦', '债', '惯', '悚', '憒', '憫', '喷', '憤', '懱', '慄', '偾', '𢟨', '慔', '憹', '慷', '㦨', '𢦂', '忱', '惵', '懊']"
愥,"['楧', '愯', '恞', '碤', '𢙩', '悮', '惵', '怏', '愌', '懆', '憷', '懊', '绬', '惈', '悏', '怢', '怶', '𢝀', '快', '懐']"
愦,"['愤', '㤝', '惯', '𢜝', '𢢇', '憒', '𢠈', '懁', '偾', '憪', '惵', '悞', '慃', '慔', '债', '憹', '憤', '㦨', '懊', '慺']"
愧,"['𢢯', '𤐜', '傀', '塊', '㟴', '𤌋', '隗', '惆', '𢠦', '憢', '𢤛', '悦', '懊', '愤', '憓', '悓', '魂', '惯', '懐', '怳']"
愨,"['意', '慤', '慇', '彀', '愻', '憝', '縠', '慈', '患', '憼', '殼', '戅', '惑', '懸', '慰', '恝', '愍', '榖', '憨', '恚']"
愩,"['憒', '慎', '憤', '愪', '櫍', '慣', '悓', '儨', '悼', '悑', '悁', '憶', '倮', '懍', '楨', '愎', '𢜝', '慄', '恒', '幊']"
愪,"['熉', '愩', '惽', '傊', '憒', '悁', '惿', '惧', '煟', '檟', '慏', '愒', '焨', '愅', '慣', '愲', '槙', '悮', '愄', '橨']"
愫,"['榡', '憓', '潆', '𤍊', '螦', '溸', '慷', '嫊', '𢣂', '愤', '憭', '傃', '懍', '懷', '𢜗', '嗦', '㦗', '憢', '悽', '樏']"
愬,"['𢜏', '塑', '憩', '颲', '憇', '懃', '慜', '槊', '慤', '惥', '龆', '慙', '憼', '鬿', '慰', '慇', '恝', '憨', '戅', '愿']"
愭,"['榰', '憺', '恉', '惽', '潛', '懵', '搘', '惜', '愔', '憣', '愘', '懎', '櫿', '惛', '懀', '𢜫', '慒', '懂', '悺', '𥠻']"
愮,"['𥺖', '憰', '榣', '揺', '徭', '慅', '摇', '播', '傜', '谣', '𡏟', '磘', '滛', '懚', '謡', '熎', '惂', '媱', '瑤', '暚']"
愯,"['檴', '慺', '鏶', '懐', '怶', '恞', '𢠦', '慢', '矆', '傁', '椱', '懏', '戄', '恔', '惿', '怢', '懥', '捜', '惾', '愎']"
愰,"['惿', '榥', '惃', '熀', '悮', '愄', '愒', '涀', '憢', '惈', '粯', '怋', '懆', '憳', '恲', '愦', '幌', '犑', '愣', '㨪']"
愱,"['槉', '憦', '慽', '椩', '悷', '愥', '𢙩', '恞', '椦', '懐', '慷', '𦂐', '掶', '怢', '戂', '懭', '懅', '憷', '憐', '綟']"
愲,"['悝', '悺', '棏', '愺', '搰', '嗗', '憛', '怈', '惲', '慲', '𢝸', '懁', '惿', '情', '悍', '愃', '𥺾', '懵', '愅', '悁']"
愳,"['諰', '煕', '恵', '罳', '覞', '慸', '怹', '惒', '鶪', '贃', '憵', '騔', '悊', '騠', '閖', '煛', '閌', '忠', '惪', '駺']"
愴,"['搶', '傖', '瑲', '槍', '怡', '熗', '憺', '悇', '惀', '懀', '𢟨', '凔', '憸', '惍', '愉', '飧', '𢥈', '怆', '鎗', '嗆']"
愵,"['榒', '糑', '嵶', '𢣀', '𢥅', '慯', '懄', '慲', '憱', '禤', '懒', '渇', '鰯', '愣', '憁', '憽', '檓', '愢', '糨', '惤']"
愶,"['搚', '嗋', '愭', '懠', '熁', '𢤠', '燲', '憰', '怊', '愹', '懻', '懎', '惂', '憍', '櫭', '憜', '懩', '慉', '櫿', '樇']"
愷,"['塏', '㦆', '𢣆', '榿', '憶', '惴', '𠹛', '皚', '憕', '恺', '𢢄', '憘', '悁', '隑', '𢝘', '惜', '㦉', '惶', '憒', '磑']"
愸,"['憗', '憖', '愂', '慗', '憅', '慭', '慦', '慹', '悡', '愗', '憋', '惄', '憌', '惣', '慂', '愍', '懯', '惌', '憥', '悊']"
愹,"['愘', '傛', '塎', '穃', '樁', '楁', '憣', '垎', '镕', '惂', '懎', '慉', '悋', '榙', '恰', '憆', '焀', '樒', '慻', '憰']"
愺,"['愅', '憛', '愇', '慞', '惲', '憘', '悼', '恽', '慒', '𢜝', '悖', '愽', '𢚷', '憚', '憻', '懻', '悝', '憧', '悙', '悻']"
愻,"['𢚸', '繘', '慈', '槂', '縤', '愿', '愨', '憝', '慜', '𦵚', '慰', '棇', '惄', '慤', '愗', '窓', '戀', '憼', '惑', '愍']"
愼,"['槇', '愩', '鎭', '愝', '悰', '𢘽', '𢠈', '憚', '憒', '愦', '㩫', '慩', '怲', '懊', '𢥣', '𢣀', '頰', '㥥', '悄', '愎']"
愽,"['慱', '搏', '榑', '𢜝', '博', '惲', '傅', '慺', '𢠦', '愤', '憓', '悽', '悔', '煿', '㦉', '慎', '悑', '懍', '慷', '𢗔']"
愾,"['𢟨', '餼', '熂', '愤', '懺', '愦', '愫', '憸', '慷', '懊', '慄', '滊', '悚', '𢟎', '悔', '犔', '慄', '𢟘', '𢙩', '𢣂']"
愿,"['憑', '煾', '慰', '愨', '惠', '厡', '慾', '愬', '𠼿', '憝', '懕', '憼', '慤', '懇', '愻', '惷', '楾', '慼', '慙', '厵']"
慀,"['榽', '豀', '𢜡', '磎', '𥻺', '膎', '𡏛', '螇', '懐', '懓', '蹊', '嵠', '徯', '溪', '愫', '悏', '惔', '懚', '傒', '𤐓']"
慁,"['恩', '惖', '悘', '悤', '愳', '恖', '厯', '愂', '悳', '憵', '嗯', '惒', '窻', '慹', '憖', '慦', '箆', '悹', '恏', '熜']"
慂,"['惉', '憓', '悳', '蕜', '憄', '缌', '懖', '㗈', '惌', '慿', '慦', '愸', '熴', '惁', '懑', '懣', '懘', '𢝳', '慸', '愗']"
慃,"['㤈', '嗡', '滃', '悛', '憸', '𢠈', '𢢬', '𢠧', '㦡', '棳', '𢠄', '𢥖', '懊', '𢚶', '悇', '恊', '恱', '傟', '𢣧', '愦']"
慄,"['慄', '憟', '惵', '愥', '悚', '慓', '𢙩', '悞', '𤌣', '塛', '憹', '𢢇', '懍', '慷', '慑', '𢢲', '㗚', '愞', '惈', '慔']"
慅,"['糔', '掻', '柽', '瑵', '铎', '愶', '憸', '悕', '憰', '愘', '懭', '悿', '憕', '鰠', '悩', '懩', '愮', '怊', '懻', '懐']"
慆,"['愊', '搯', '縚', '幍', '恉', '悟', '稻', '惱', '悄', '𢚶', '惝', '掐', '愔', '惂', '㤳', '𢜫', '瑫', '愃', '怑', '怕']"
慇,"['慤', '漀', '愿', '慝', '橃', '愍', '愨', '殷', '憨', '懸', '幋', '戆', '慾', '慰', '𠢟', '懲', '愬', '懑', '懯', '慜']"
慈,"['愻', '悠', '絲', '恚', '甆', '懸', '戀', '愆', '惷', '愨', '慦', '愿', '繂', '惑', '縲', '𦾤', '𥴗', '窓', '縘', '懟']"
慉,"['傗', '稸', '愭', '惰', '憣', '慒', '懎', '惽', '愘', '懏', '搐', '槒', '憻', '惀', '悎', '懠', '懵', '惂', '愹', '傄']"
慊,"['槏', '𥻧', '搛', '熑', '溓', '慷', '稴', '憟', '慔', '䁠', '悌', '惵', '悚', '憹', '𨃰', '慄', '悞', '𢢲', '𢠦', '傔']"
態,"['懇', '熊', '惷', '憇', '慙', '熋', '憼', '憝', '懸', '慇', '範', '戀', '𠼿', '戇', '患', '憊', '愻', '躻', '憨', '愈']"
慌,"['塃', '慥', '㦃', '憢', '愦', '𠻄', '恃', '惵', '𢜜', '愤', '憹', '惼', '情', '𢢲', '懱', '𢟎', '惦', '㥬', '愣', '𢙩']"
慍,"['搵', '愠', '懢', '熅', '煴', '溫', '憍', '𢝙', '榲', '𢝘', '惀', '𢤛', '惴', '榅', '𢞂', '縕', '慥', '悒', '惆', '𢥈']"
慎,"['𤛇', '搷', '愩', '傎', '填', '慣', '稹', '禛', '嵮', '惧', '憒', '瞋', '瑱', '慔', '憤', '𩝻', '恒', '槙', '𢠐', '滇']"
慏,"['榠', '塓', '幎', '熐', '憳', '𢣹', '慺', '憆', '慔', '愪', '惧', '悝', '懐', '悙', '槙', '憬', '悮', '愃', '惊', '懆']"
慐,"['恴', '慧', '憙', '恵', '篹', '霐', '怘', '鴌', '荵', '蒽', '悥', '悹', '悪', '憃', '䨘', '惪', '屭', '惠', '蔦', '恧']"
慑,"['摄', '憬', '愋', '惯', '𢜡', '悚', '慄', '慄', '懮', '慢', '𢠦', '慓', '悵', '惈', '悞', '𢙩', '滠', '懐', '嗫', '𢢇']"
慒,"['褿', '懵', '憻', '憛', '遭', '悝', '惜', '慉', '嘈', '噜', '棤', '愊', '嶆', '漕', '愭', '悎', '慖', '惽', '儃', '橲']"
慓,"['慄', '㮈', '惿', '愄', '憹', '摽', '慄', '瞟', '憭', '憟', '𢠄', '骠', '惊', '㦗', '𢠦', '懔', '惵', '憬', '愫', '慑']"
慔,"['模', '漠', '塻', '𢢯', '獏', '摸', '懊', '𢢲', '憬', '愦', '𢠦', '懱', '惯', '愞', '悚', '慄', '惵', '愤', '糢', '憟']"
慕,"['幕', '蔯', '墓', '菾', '暮', '菉', '叅', '蔑', '募', '棊', '奡', '蒜', '綦', '蒃', '蓦', '某', '蓛', '蒙', '蟇', '萘']"
慖,"['摑', '幗', '蜠', '愝', '慲', '懭', '栶', '怬', '懻', '恓', '𢡿', '懆', '懪', '漍', '膕', '爓', '慽', '怋', '忷', '憜']"
慗,"['憗', '愗', '慦', '愸', '憖', '懯', '憋', '慭', '慹', '憼', '愂', '憨', '憅', '戁', '怸', '憝', '悐', '憵', '惄', '恷']"
慘,"['惨', '穇', '渗', '𧑁', '犙', '槮', '摻', '糝', '掺', '傪', '墋', '嘇', '椮', '𥊀', '磣', '憀', '幓', '䅟', '悛', '滲']"
慙,"['憄', '懑', '愆', '臲', '懸', '懃', '憨', '塹', '慤', '憝', '憼', '𨋣', '態', '愬', '慇', '𧀞', '愍', '慜', '惡', '慾']"
慚,"['悃', '惭', '𢢅', '𢟑', '摲', '慟', '𢥖', '𦗝', '𢠇', '獑', '懒', '懴', '𢟙', '撕', '燍', '懈', '懶', '悚', '慔', '螹']"
慛,"['怍', '傕', '摧', '悾', '催', '惟', '桿', '㦉', '嗺', '𢢯', '懽', '恄', '𢗖', '慬', '璀', '懼', '凗', '怇', '佳', '惶']"
慜,"['憼', '憝', '懲', '憨', '愍', '慤', '愨', '悠', '漐', '懯', '懃', '惑', '慈', '慗', '慇', '擎', '煞', '慼', '憗', '愻']"
慝,"['應', '愨', '甓', '𢚸', '㘃', '恳', '惡', '慧', '蕚', '悪', '𦼇', '𤤰', '憙', '惠', '悤', '冪', '藼', '悘', '戅', '惹']"
慞,"['傽', '僔', '憛', '慏', '愅', '墇', '慉', '惲', '愺', '愇', '悼', '暲', '憻', '𢚷', '墫', '悝', '瞕', '鏱', '愃', '悴']"
慟,"['働', '㗢', '懄', '𠘃', '𢝆', '𢢅', '慚', '恸', '𣝀', '𢘾', '懒', '憞', '栭', '𢥣', '𢠨', '懴', '𢥇', '𢠯', '𤯺', '懈']"
慠,"['憿', '埱', '隞', '豃', '磝', '𢳆', '曒', '璈', '墽', '嘋', '懗', '怓', '憞', '謸', '燩', '獥', '𢠨', '𧑃', '撽', '獓']"
慡,"['傸', '忟', '樉', '摤', '塽', '悏', '懡', '憿', '𢜞', '漺', '恞', '儊', '憡', '怽', '怓', '裖', '憷', '愌', '𨄷', '襫']"
慢,"['摱', '懮', '憬', '幔', '𢢇', '𢚹', '僈', '槾', '墁', '憟', '悽', '悞', '慺', '漫', '𠼦', '愦', '愋', '愎', '慄', '惺']"
慣,"['憒', '樌', '摜', '惯', '惬', '憤', '慎', '愩', '𢢇', '傎', '嘳', '慔', '愽', '愤', '憶', '愃', '橨', '𢠦', '價', '隫']"
慤,"['慇', '惹', '愨', '憼', '慜', '憝', '縏', '愻', '感', '慗', '愁', '懸', '憨', '愿', '愬', '愍', '慰', '懃', '幋', '戆']"
慥,"['惂', '慌', '𢳥', '𨄹', '𢣄', '𢟎', '槰', '糙', '𠻛', '𢢂', '𢠉', '搥', '憢', '𢤣', '𢠆', '惦', '慍', '𢥅', '恠', '𢣀']"
慦,"['憗', '慗', '憋', '愗', '慭', '𦵚', '惄', '憖', '愸', '慹', '悡', '愂', '憅', '慜', '憌', '惁', '恷', '悊', '𣿇', '惣']"
慧,"['惪', '愚', '請', '鴶', '恚', '譿', '慝', '患', '惠', '憇', '悲', '悬', '蕁', '蒉', '𢚸', '懟', '惹', '慤', '戅', '憝']"
慨,"['概', '摡', '𢝚', '𢠯', '溉', '𢟘', '𢃉', '𢥣', '𢚲', '𢣄', '愜', '惭', '懨', '槪', '𢗠', '𢤣', '𢥅', '𢘬', '𢢊', '𢟎']"
慩,"['槤', '轋', '憜', '僆', '懥', '憷', '憡', '楗', '懐', '蟽', '樄', '慺', '愥', '惿', '愝', '懹', '翴', '𢥖', '煡', '𢟔']"
慪,"['樞', '𢴚', '恇', '摳', '傴', '塸', '橺', '熰', '漚', '悃', '懢', '㦨', '愊', '愜', '憴', '憪', '惆', '𢦄', '慍', '惘']"
慫,"['懲', '慾', '愆', '悠', '您', '憼', '噬', '惩', '聳', '憊', '懣', '愁', '筰', '慇', '熧', '慜', '恁', '態', '慙', '㥋']"
慬,"['𢚷', '懂', '僅', '槿', '谨', '憧', '愅', '懽', '悾', '悜', '慛', '𢝘', '𢜝', '𢝆', '悽', '惶', '憤', '懌', '𢠪', '惺']"
慭,"['憖', '憗', '慦', '愸', '慗', '愗', '慹', '繱', '憋', '愂', '惁', '憅', '惄', '憵', '愁', '悊', '怣', '恷', '戁', '惣']"
慮,"['虜', '盧', '虞', '鬳', '膚', '豦', '虑', '虡', '懬', '處', '虛', '虖', '䖏', '𡃖', '爈', '虎', '藘', '虘', '㦄', '虚']"
慯,"['愓', '婸', '摥', '惕', '𢥉', '傷', '愎', '焬', '懥', '愑', '塲', '恞', '愱', '崵', '蝪', '碭', '糃', '懹', '禓', '惿']"
慰,"['煾', '懟', '愿', '𢚳', '慼', '懸', '慤', '藯', '憇', '慜', '熨', '懋', '懃', '憝', '怼', '懑', '恧', '褽', '愬', '腐']"
慱,"['摶', '愽', '傳', '塼', '憓', '槫', '暷', '縳', '懥', '𢜝', '惇', '悽', '䁣', '慔', '膞', '愲', '鏄', '𢞬', '懷', '𢚷']"
慲,"['樠', '鏋', '憰', '懤', '襔', '懐', '惤', '蜹', '慩', '懗', '憜', '憈', '惃', '懏', '俌', '憡', '懁', '裲', '襺', '檷']"
慳,"['悭', '𥉸', '摼', '𢝙', '樫', '悻', '惶', '懌', '懢', '懼', '𢤫', '𢤞', '憚', '憆', '憞', '悜', '𢞴', '懽', '𢤠', '怪']"
慴,"['槢', '悋', '怙', '摺', '憯', '𢠈', '惜', '𡏽', '㗩', '慍', '愔', '橬', '憎', '慻', '䌌', '懵', '𢟚', '熠', '悃', '漝']"
慵,"['墉', '慷', '傭', '憘', '惦', '滽', '惆', '惼', '愤', '惰', '镛', '鏞', '情', '㦃', '槦', '牅', '𢥈', '懾', '𢦂', '𢣀']"
慶,"['藦', '旔', '廔', '麋', '廢', '齌', '廫', '麐', '麑', '廏', '麂', '麝', '麜', '屢', '𣎞', '麇', '雭', '褱', '度', '麕']"
慷,"['槺', '慵', '糠', '㦨', '憶', '慊', '漮', '愫', '懨', '𠻞', '憹', '慄', '𢞴', '𢢁', '悚', '懊', '嵻', '惬', '慄', '惆']"
慸,"['蒬', '懘', '愨', '罳', '憖', '憥', '荵', '怷', '慂', '憗', '惌', '憅', '憙', '愳', '慗', '愙', '憵', '悫', '簆', '愸']"
慹,"['葾', '愸', '慗', '慦', '愂', '慭', '憅', '憗', '愗', '憖', '戁', '憋', '憌', '爇', '憼', '恝', '憝', '憵', '惁', '惄']"
慺,"['塿', '偠', '懥', '懁', '熡', '愦', '𢠦', '悽', '𢢯', '悮', '慏', '懐', '恞', '懆', '𢤫', '懹', '懓', '愽', '謱', '愯']"
慻,"['傛', '脩', '惓', '偆', '憯', '𢢬', '𢠅', '懵', '慴', '𢥆', '倦', '愔', '𢤞', '憣', '𢜫', '惜', '惛', '𢟨', '懩', '憎']"
慼,"['感', '𥽇', '慜', '惄', '憼', '慰', '憝', '惑', '漐', '𦵚', '懣', '慇', '懸', '懋', '愸', '懲', '澸', '憠', '愨', '愿']"
慽,"['墄', '惐', '摵', '楲', '椷', '縬', '憿', '𢠨', '揻', '隇', '懐', '𢣧', '鏚', '祴', '蝛', '槭', '欌', '羬', '憈', '懅']"
慾,"['懑', '愿', '悠', '慜', '懲', '憼', '慫', '憝', '憨', '幣', '愆', '愁', '愍', '𩡋', '慇', '㥋', '慈', '餏', '慤', '徹']"
慿,"['懘', '朅', '憑', '魙', '懑', '懣', '憃', '憙', '瀺', '憄', '惉', '𢝳', '瀑', '懲', '怣', '㩧', '悫', '灜', '瀮', '𢚸']"
憀,"['摎', '穋', '璆', '熮', '蹘', '嵺', '镠', '嘐', '豂', '漻', '慃', '蟉', '惨', '疁', '犙', '椮', '嫪', '懡', '樛', '幓']"
憁,"['樬', '傯', '幒', '𢞴', '𢣂', '熜', '愢', '倊', '憽', '懐', '槵', '愵', '怉', '憾', '慖', '蟌', '惃', '惗', '憓', '懳']"
憂,"['懮', '愛', '𡝔', '薆', '燮', '戞', '櫌', '萲', '褒', '慶', '𤷿', '臱', '虁', '葖', '𧃰', '夒', '蘷', '雭', '奡', '荌']"
憃,"['惷', '慈', '憙', '憠', '莾', '怣', '飬', '惹', '鯗', '鶱', '态', '憄', '𦾤', '蓭', '弮', '怸', '悘', '愗', '𨵣', '悫']"
憄,"['𠓍', '㯖', '德', '煁', '悹', '憊', '慿', '憙', '惩', '惁', '熴', '怹', '恷', '徫', '鵅', '穂', '鏸', '槵', '懖', '缌']"
憅,"['愂', '愸', '慹', '慗', '懃', '憌', '悡', '勲', '憖', '惣', '憗', '懯', '慭', '恝', '慦', '兝', '愗', '戁', '歀', '漐']"
憆,"['摚', '隚', '憈', '糛', '慞', '螳', '漟', '鞺', '懻', '愇', '懛', '戃', '悂', '憛', '饄', '愃', '𢝆', '攚', '懎', '憻']"
憇,"['憩', '顢', '憑', '愨', '想', '鶀', '𢜏', '戅', '慙', '懟', '愬', '鯕', '慝', '𢢉', '𦹸', '憊', '慧', '憨', '踑', '戇']"
憈,"['淲', '憆', '懛', '𢥈', '戂', '懤', '𢟔', '摢', '俿', '懅', '懡', '懐', '憜', '椃', '𢜜', '譃', '懏', '懹', '慉', '𢣧']"
憉,"['憆', '𢛨', '𢤟', '愫', '彭', '惐', '烿', '懄', '戃', '憏', '懤', '𢠦', '浵', '彮', '慺', '𤓆', '懻', '懹', '惤', '𢠥']"
憊,"['𧹫', '穂', '感', '患', '懣', '懑', '禦', '惷', '懲', '恧', '橞', '德', '愆', '慇', '慤', '愿', '模', '𢢉', '憇', '恩']"
憋,"['憗', '慗', '慦', '嫳', '愗', '憖', '愸', '滺', '憅', '慭', '愍', '慜', '慹', '憠', '幣', '憨', '恷', '悐', '愂', '弊']"
憌,"['愂', '慦', '憅', '悆', '懖', '愸', '愗', '憝', '憗', '惣', '慗', '錜', '憖', '慹', '慾', '悡', '鉇', '憋', '恷', '惄']"
