char,sim
檿,"['嬮', '穈', '厴', '橜', '屟', '厡', '庺', '𢋟', '擪', '庲', '菮', '赓', '檕', '懕', '麘', '屫', '𣫕', '麙', '躿', '麚']"
櫀,"['欙', '櫒', '櫦', '橴', '櫌', '樏', '櫘', '欘', '襮', '檈', '檥', '檧', '櫕', '櫠', '櫔', '礯', '樠', '欚', '橃', '橖']"
櫁,"['橣', '樒', '欃', '欑', '櫎', '櫕', '欘', '櫷', '橖', '欂', '欚', '欓', '檋', '檥', '橮', '櫠', '橀', '櫰', '櫦', '檶']"
櫂,"['擢', '欋', '燿', '糴', '楏', '躍', '榨', '𣞪', '權', '曜', '𣛩', '橙', '橦', '権', '㮮', '櫸', '槢', '矅', '𣘽', '𣞶']"
櫃,"['榧', '樞', '欄', '欗', '櫝', '𣟫', '梱', '𣔦', '𣠲', '櫚', '橌', '櫨', '𣙁', '橺', '模', '檁', '樆', '樍', '橿', '𣠓']"
櫄,"['欓', '嚑', '獯', '樜', '纁', '棅', '鑂', '壎', '橖', '禚', '臐', '檼', '戃', '檷', '矄', '槱', '檨', '欂', '檥', '橪']"
櫅,"['𣙷', '擠', '橋', '𣠱', '𣙁', '梱', '櫨', '𣙮', '楕', '𣠰', '櫍', '橱', '樆', '𣞶', '𣠺', '櫸', '榶', '𣠓', '𣟫', '𣞻']"
櫆,"['槲', '榭', '槪', '樾', '𣡹', '槐', '概', '𣛢', '欄', '𣞻', '樹', '樆', '𣠓', '𣛨', '𣘛', '橢', '𣠺', '欐', '檚', '𣟩']"
櫇,"['襭', '櫔', '𣟩', '禷', '禵', '樃', '顑', '襰', '瀬', '攧', '櫖', '橗', '櫠', '櫎', '樄', '犡', '櫦', '槦', '欌', '顜']"
櫈,"['橋', '𣠓', '𣠰', '𣠑', '橙', '𣘽', '𣡓', '㰖', '檱', '櫍', '樆', '𣟄', '櫛', '𣠘', '樅', '檪', '𥼱', '欖', '𣘛', '欐']"
櫉,"['櫥', '橱', '槈', '椆', '榞', '欀', '槅', '柄', '椈', '欐', '楠', '橘', '櫗', '樆', '楃', '槺', '欄', '槔', '極', '𣡹']"
櫊,"['櫚', '橌', '欄', '橺', '櫩', '擱', '𣞻', '棚', '㯮', '梱', '欗', '榭', '檭', '𣛨', '樶', '樆', '𣠰', '𣟫', '模', '橋']"
櫋,"['矈', '櫌', '樼', '矏', '櫦', '櫀', '檈', '樏', '榥', '槵', '橭', '榐', '樬', '欃', '槝', '櫰', '欘', '槫', '欙', '朅']"
櫌,"['櫦', '瓇', '椱', '榎', '櫰', '檈', '櫀', '纋', '獶', '擾', '榐', '樮', '嚘', '欆', '𣙺', '檥', '禝', '樚', '椩', '櫋']"
櫍,"['檱', '礩', '樻', '槇', '樍', '樌', '㰖', '㩫', '𣛠', '㯲', '模', '樆', '𣠓', '橌', '𣠰', '橋', '𣠘', '橺', '櫅', '櫝']"
櫎,"['穬', '櫔', '槦', '懭', '儣', '櫖', '嚝', '欘', '樜', '橚', '櫹', '欃', '樚', '櫠', '犡', '檹', '櫣', '櫦', '糷', '槚']"
櫏,"['櫦', '櫣', '櫔', '櫌', '褼', '櫷', '欃', '欂', '檋', '樄', '樚', '欘', '欆', '欌', '榤', '槫', '槤', '檶', '穲', '櫠']"
櫐,"['礨', '蘽', '奰', '菒', '褁', '曼', '萰', '果', '屟', '罤', '吳', '栗', '𨋌', '曟', '枽', '巣', '罧', '橆', '檕', '罬']"
櫑,"['橸', '攂', '榀', '礧', '瓃', '欇', '櫮', '檌', '櫙', '蠝', '鑘', '櫷', '檙', '橚', '褞', '檲', '榋', '裮', '褔', '橍']"
櫒,"['攃', '櫀', '橴', '㯲', '樏', '槸', '㮈', '檧', '櫠', '褾', '榤', '橠', '檥', '櫎', '櫦', '欂', '橖', '欙', '柡', '櫕']"
櫓,"['穭', '擼', '橹', '檜', '橧', '槢', '橬', '槽', '㭼', '穞', '𣞍', '𣠱', '樯', '𣚽', '橋', '糟', '楮', '楷', '椿', '樁']"
櫔,"['犡', '禲', '櫎', '欘', '爄', '糷', '曞', '槦', '槵', '巁', '糲', '樚', '櫹', '橚', '樼', '櫦', '槚', '櫣', '欇', '櫙']"
櫕,"['欑', '橨', '橮', '儧', '襸', '禶', '穳', '瓉', '檋', '儹', '櫘', '懫', '礸', '檟', '橁', '隫', '櫀', '樌', '櫡', '櫭']"
櫖,"['爈', '櫎', '櫔', '樬', '欘', '櫠', '櫘', '欃', '槵', '欌', '槦', '樚', '橚', '樜', '櫹', '檥', '櫇', '穮', '犥', '櫦']"
櫗,"['欀', '㩢', '楳', '橫', '襪', '標', '欗', '栧', '槺', '榞', '棲', '楠', '欐', '橞', '棟', '槜', '橈', '構', '𣜳', '棣']"
櫘,"['懳', '檼', '槵', '嚖', '橨', '櫕', '櫔', '欂', '檋', '欑', '櫖', '橚', '櫀', '樬', '櫷', '欃', '欓', '檥', '櫎', '櫣']"
櫙,"['櫮', '檶', '櫹', '橗', '橚', '橲', '欂', '櫷', '橸', '櫔', '檋', '檲', '欇', '櫣', '檌', '櫎', '欃', '欍', '櫑', '橍']"
櫚,"['橺', '欄', '橌', '櫩', '櫊', '榈', '𣠰', '𣛣', '樞', '梱', '𣞻', '𣟫', '欗', '榧', '楇', '楕', '橿', '橋', '𣗿', '椆']"
櫛,"['𣠰', '樆', '𣠓', '𣠘', '椭', '𣟫', '𣜲', '㰖', '𣡓', '橋', '櫍', '檱', '椸', '𣙨', '榭', '橢', '𣠺', '橌', '𣞻', '橺']"
櫜,"['𢋟', '嚢', '橐', '蘽', '藳', '蘪', '褢', '薒', '囊', '𧀭', '蔾', '虊', '棗', '癛', '輂', '穈', '蟇', '彞', '蘡', '覆']"
櫝,"['樍', '横', '樻', '櫃', '橿', '犢', '檩', '檀', '橫', '樌', '𣛠', '檳', '欄', '欗', '槓', '檁', '模', '積', '棈', '楕']"
櫞,"['橼', '𣘆', '柪', '㯶', '樤', '樾', '𥽵', '檰', '櫟', '𥽄', '槭', '樑', '椒', '𣠺', '𣜷', '樆', '檭', '椽', '概', '樹']"
櫟,"['檪', '𣞁', '楪', '𣖧', '桗', '樑', '楝', '楔', '𣙨', '機', '𣛜', '檚', '橾', '𣑷', '𣔻', '槏', '楺', '𣑳', '梾', '梀']"
櫠,"['橃', '檥', '橳', '櫖', '欘', '欌', '櫦', '檹', '𣠺', '襏', '櫎', '欕', '檅', '櫔', '櫀', '橂', '樬', '櫇', '櫰', '橚']"
櫡,"['橎', '櫭', '橁', '墸', '欑', '楉', '糬', '檶', '榙', '𣠱', '橲', '憣', '櫕', '褿', '陹', '榰', '檋', '陼', '欍', '棤']"
櫢,"['𣙙', '檄', '橔', '擻', '橄', '椒', '橵', '儆', '𣔡', '𣝀', '礉', '𥼲', '檝', '𥼖', '憞', '𢳯', '𣒵', '樾', '槨', '樱']"
櫣,"['楗', '櫏', '櫔', '槤', '欂', '櫎', '櫹', '橗', '櫙', '橚', '橨', '僆', '槵', '檋', '儙', '欑', '欆', '櫘', '櫮', '槦']"
櫤,"['擶', '檷', '檹', '橁', '樠', '樴', '樚', '樇', '擳', '欂', '檶', '欌', '欃', '橗', '欉', '橚', '櫔', '檥', '橳', '棡']"
櫥,"['橱', '櫉', '樆', '𣡹', '榭', '𣟪', '榳', '樹', '槺', '椨', '𣜳', '椸', '𣙦', '𣙪', '𣝅', '檁', '櫪', '楝', '𣙮', '槈']"
櫦,"['櫌', '櫰', '櫀', '櫔', '欘', '櫠', '櫏', '欆', '檈', '欌', '樮', '欕', '樚', '欙', '樼', '椱', '櫎', '檥', '榐', '欃']"
櫧,"['𣖟', '㯝', '儲', '𣠩', '𣘄', '𣠗', '槠', '櫳', '樁', '𣠲', '𣞎', '㮀', '𣚽', '檊', '櫸', '櫚', '橢', '㰙', '𣞶', '𣟪']"
櫨,"['𣙁', '樝', '𣔦', '𣡓', '㰁', '𣠩', '壚', '櫃', '𣜳', '𣙷', '榶', '橱', '樆', '𣞎', '橌', '檁', '榧', '櫅', '榳', '𣞻']"
櫩,"['櫚', '橌', '橺', '櫊', '欄', '榈', '𣛣', '𣞻', '梱', '樞', '𣘁', '㰁', '櫃', '𣟫', '榧', '𣠰', '欗', '𣗿', '𣖜', '樆']"
櫪,"['壢', '攊', '𧞿', '爏', '𣠑', '儮', '嚦', '𣞶', '𣙷', '𣛩', '樨', '槲', '橱', '櫥', '𣟪', '楃', '櫸', '𣠓', '穉', '𣠺']"
櫫,"['橥', '椞', '椠', '楘', '椉', '桇', '椝', '槷', '橜', '檕', '糱', '簗', '糳', '僰', '箂', '梊', '糪', '檃', '灓', '栞']"
櫬,"['襯', '檭', '𣟩', '𣗿', '𣘌', '櫴', '楜', '棿', '𣛪', '𣟪', '櫚', '𣠗', '𣛢', '𣛨', '槻', '櫊', '櫳', '棚', '欄', '槪']"
櫭,"['櫿', '檶', '櫡', '欑', '糣', '檋', '櫮', '愶', '樫', '檓', '襸', '櫕', '橎', '檲', '欅', '樇', '橲', '橁', '橮', '楉']"
櫮,"['櫙', '檶', '鑩', '欇', '檌', '讍', '槵', '櫹', '橚', '櫷', '櫑', '橍', '檲', '橿', '櫔', '檋', '稏', '櫣', '橗', '穲']"
櫯,"['椕', '欁', '檞', '橶', '𣙪', '樴', '樕', '鮴', '擜', '櫤', '櫼', '欌', '樄', '栿', '襋', '檓', '檘', '欆', '榤', '檹']"
櫰,"['橠', '耲', '櫦', '櫌', '懷', '瓌', '懐', '壞', '柡', '橖', '櫠', '欘', '櫀', '榝', '檥', '櫎', '棭', '樧', '樚', '櫔']"
櫱,"['糱', '椉', '糪', '襞', '椝', '桒', '檕', '椠', '椞', '枽', '橜', '櫫', '𦏓', '虊', '雙', '桇', '槼', '橥', '箂', '栞']"
櫲,"['檓', '樧', '橳', '檹', '榝', '橶', '槸', '橂', '橵', '樕', '欌', '橃', '樄', '櫤', '懐', '櫼', '欕', '檥', '櫀', '襐']"
櫳,"['攏', '瓏', '壠', '欗', '櫚', '𣟫', '隴', '㰖', '𣠲', '㰙', '𣗑', '模', '𣠓', '楪', '椸', '檩', '𣟄', '𣖝', '構', '槺']"
櫴,"['懶', '𣟩', '𣡙', '㰙', '嬾', '𣙙', '懒', '𣛪', '獺', '𣠺', '𣡹', '𣛨', '模', '𣜲', '𣠓', '槏', '𣠲', '𣛭', '檭', '檤']"
櫵,"['爑', '藮', '樵', '欈', '穛', '欍', '檴', '櫔', '樜', '燋', '癄', '櫎', '槵', '撨', '欓', '櫙', '耯', '穔', '櫣', '穕']"
櫶,"['𣠓', '𣟂', '𣛡', '𣞾', '㯖', '様', '欛', '欞', '𣠺', '檩', '樆', '檁', '檍', '樣', '檫', '𣟄', '欀', '𣜳', '橑', '𣡤']"
櫷,"['槵', '欃', '樬', '櫘', '櫙', '欘', '橚', '櫏', '櫮', '樚', '櫔', '櫎', '檲', '橣', '橍', '檥', '櫁', '欇', '檶', '褟']"
櫸,"['𢤫', '𣞪', '樿', '㮮', '㰙', '櫅', '𣟪', '𣜿', '槔', '𣞶', '櫪', '𣠓', '欜', '𣟄', '𣠘', '𣠑', '𣡓', '𣙷', '樨', '橌']"
櫹,"['橚', '蠨', '櫔', '櫙', '櫎', '熽', '欇', '槦', '欌', '櫣', '樚', '橗', '欂', '櫮', '欘', '樼', '蟏', '犡', '糷', '欓']"
櫺,"['檽', '欞', '𣞎', '樞', '𣠩', '𣙁', '欛', '檇', '櫨', '樗', '槛', '橋', '櫅', '𣞻', '樝', '𣠗', '𣖚', '𣕬', '𣖠', '樁']"
櫻,"['樱', '楆', '瓔', '樶', '㮴', '櫊', '𣙺', '㯲', '𣡤', '欄', '棲', '槾', '稷', '檚', '𣜶', '橌', '欜', '梗', '檝', '模']"
櫼,"['樴', '襳', '橶', '檓', '欌', '䘋', '鑯', '橵', '樧', '橩', '檝', '橃', '槸', '樲', '蠘', '擮', '榝', '檥', '襶', '欕']"
櫽,"['檃', '𢋟', '隟', '檗', '隒', '虊', '藳', '𣚮', '鑀', '糜', '櫜', '癴', '璦', '穈', '鑳', '癛', '鬤', '瓇', '鏼', '鏿']"
櫾,"['櫤', '橃', '檷', '棇', '𣠺', '櫠', '槸', '襏', '櫼', '檵', '橴', '櫀', '櫲', '欘', '檖', '穱', '欚', '檥', '褬', '檼']"
櫿,"['攚', '巆', '櫭', '橎', '櫡', '檶', '橩', '糣', '糌', '棔', '櫕', '橁', '榰', '檋', '𣚽', '楉', '橮', '欑', '陹', '褿']"
欀,"['櫗', '檂', '棲', '橫', '槺', '槜', '槔', '楳', '欐', '槕', '標', '欜', '櫉', '欔', '檩', '𣟄', '𣜿', '檫', '樣', '𣠓']"
欁,"['椕', '櫯', '欌', '欕', '钀', '檦', '槸', '櫦', '櫔', '欆', '橵', '檹', '襋', '樕', '樄', '橚', '橳', '檘', '懗', '橶']"
欂,"['櫔', '檋', '櫘', '櫙', '橨', '槵', '櫹', '樠', '櫤', '檶', '橣', '櫣', '檥', '橚', '櫕', '檨', '樄', '欓', '欑', '槫']"
欃,"['櫷', '巉', '櫔', '樬', '櫖', '槵', '艬', '櫤', '樚', '櫎', '橣', '欘', '檋', '檥', '櫁', '橚', '檶', '櫙', '櫦', '犓']"
欄,"['櫚', '橌', '欗', '櫊', '橺', '櫩', '櫃', '𣞻', '樶', '橱', '槺', '𣟫', '糷', '椆', '𣡤', '𣠗', '㯮', '𣜳', '樆', '模']"
欅,"['襷', '櫸', '樫', '櫭', '櫀', '㮮', '檓', '橭', '檋', '鑻', '檶', '樥', '櫪', '檲', '櫣', '欆', '擵', '櫮', '欕', '橳']"
欆,"['檴', '艭', '榤', '孇', '㩳', '櫌', '欌', '檓', '樄', '橶', '櫦', '楗', '楧', '欕', '欉', '櫣', '憷', '櫔', '擌', '檥']"
欇,"['櫮', '懾', '櫔', '槵', '檌', '櫹', '櫙', '橚', '檲', '囁', '榋', '櫑', '橸', '櫎', '榀', '櫷', '槚', '櫣', '犡', '橗']"
欈,"['儶', '瓗', '櫵', '欍', '纗', '櫔', '鑴', '槵', '觿', '孈', '蠵', '樀', '欓', '櫎', '欘', '欉', '檷', '橍', '櫙', '櫹']"
欉,"['檥', '爜', '檏', '様', '欆', '櫤', '樣', '欌', '橖', '檴', '礏', '檨', '櫔', '樴', '欈', '褋', '穕', '櫎', '樈', '欇']"
權,"['欋', '槿', '樺', '檡', '槯', '櫂', '罐', '懽', '樟', '榫', '橝', '桯', '梩', '楏', '橦', '棒', '欀', '榨', '楛', '𣞪']"
欋,"['檡', '權', '㩴', '橝', '櫂', '梩', '槯', '懼', '槿', '蠷', '桯', '欏', '椑', '欔', '㮿', '𣞪', '楃', '槔', '楏', '樺']"
欌,"['欕', '樴', '橶', '楲', '櫼', '櫔', '贜', '櫠', '椷', '檅', '檓', '欘', '欆', '檹', '櫦', '檥', '櫤', '橳', '樧', '櫎']"
欍,"['櫵', '欈', '檴', '橲', '嚿', '楉', '櫡', '櫙', '橨', '橭', '檶', '檌', '樰', '褿', '槥', '檋', '檏', '橎', '欂', '櫣']"
欎,"['膥', '欝', '膐', '餝', '鼭', '蠺', '罇', '饡', '髆', '鬹', '鬶', '鑮', '鑻', '鞯', '鏼', '𦉊', '餺', '幋', '嗧', '臶']"
欏,"['檡', '攞', '槔', '槾', '楃', '樳', '楞', '𣟭', '欋', '楬', '槶', '橝', '欐', '椳', '𣞻', '欄', '榑', '榻', '槈', '梶']"
欐,"['欀', '橫', '欖', '榄', '櫗', '穲', '櫉', '槶', '榞', '椆', '𣠓', '橱', '檱', '榑', '欗', '欄', '𣞻', '𣠺', '橉', '欛']"
欑,"['櫕', '襸', '禶', '穳', '橮', '礸', '儹', '橨', '𧹍', '巑', '儧', '懫', '櫘', '櫭', '瓉', '橁', '檋', '纉', '櫡', '櫎']"
欒,"['戀', '攣', '變', '奱', '鑾', '虊', '孿', '樂', '灓', '孌', '彎', '蠻', '燮', '爕', '巒', '藥', '檗', '夑', '𤓩', '髤']"
欓,"['戃', '爣', '櫄', '钂', '橖', '曭', '櫘', '欂', '槵', '欃', '櫁', '檋', '欈', '檥', '檼', '橣', '櫹', '櫎', '櫙', '橚']"
欔,"['欀', '檂', '𣟭', '攫', '矡', '槜', '欄', '樓', '欋', '槾', '樳', '𣡤', '槔', '檡', '椆', '穠', '𣟄', '楳', '欜', '欐']"
欕,"['曮', '礹', '欌', '檓', '巗', '壧', '欘', '榝', '樧', '橳', '麣', '磤', '孍', '櫔', '讝', '穝', '棴', '櫦', '樴', '欆']"
欖,"['㰖', '𥗽', '欐', '橫', '爦', '榑', '榄', '攬', '檱', '𡔑', '構', '橝', '櫍', '椆', '𣠰', '槓', '榞', '梯', '樻', '楳']"
欗,"['欄', '𣟫', '糷', '𢺤', '櫃', '槺', '欛', '横', '櫚', '橌', '𣜳', '𣟄', '欀', '樆', '櫊', '模', '橋', '楠', '𣠓', '樍']"
欘,"['櫔', '钃', '曯', '櫠', '櫦', '欕', '樼', '櫖', '櫎', '欃', '孎', '樬', '欌', '襡', '欙', '檹', '櫀', '糷', '犡', '橚']"
欙,"['櫀', '樏', '儽', '襮', '檈', '欘', '犦', '櫦', '橴', '樼', '櫌', '磥', '櫷', '纝', '傫', '褟', '櫔', '櫒', '櫠', '槵']"
欚,"['櫀', '欘', '欃', '櫁', '攭', '欇', '櫤', '櫠', '檶', '櫖', '櫔', '𣠺', '櫷', '檥', '櫎', '欙', '橚', '檋', '櫾', '櫦']"
欛,"['欞', '𣟄', '欗', '欜', '𣟪', '𣟫', '欄', '櫃', '𣠺', '𣡹', '𣞶', '櫶', '檽', '糲', '𣜳', '𣞻', '樆', '欐', '𣠩', '橋']"
欜,"['𣟄', '𣡤', '𣜿', '𣞾', '㰙', '欛', '儾', '檁', '楱', '穰', '欞', '模', '𣠓', '欀', '𣟪', '𣠑', '楪', '檯', '櫸', '樆']"
欝,"['欎', '蠺', '鬹', '鑮', '鑻', '鞽', '靅', '膥', '鱒', '𨰈', '鬶', '贛', '𪒷', '髆', '鳟', '𧖑', '鐏', '嗧', '麓', '𦉊']"
欞,"['欛', '𣟄', '欜', '𣠺', '𣠓', '𣡤', '𣞻', '檽', '櫃', '櫶', '櫺', '𣛧', '𣞶', '𣠩', '𣞎', '𣜿', '樆', '𣜳', '櫸', '櫅']"
欟,"['儬', '槻', '儭', '櫷', '橍', '槵', '嚫', '欃', '樃', '櫔', '櫮', '楜', '橗', '櫬', '檦', '檓', '樚', '樬', '樄', '樧']"
欠,"['吹', '久', '次', '仌', '忺', '犬', '坎', '众', '氼', '尖', '殳', '夾', '欢', '父', '矢', '欥', '炊', '㳄', '杴', '失']"
次,"['㳄', '吹', '忺', '坎', '炊', '决', '𠖾', '凃', '欠', '汏', '冹', '浹', '杴', '𥸷', '欥', '涣', '欻', '泱', '凓', '欢']"
欢,"['杴', '欧', '砍', '炊', '欶', '𣢹', '欵', '𥸷', '欮', '饮', '欬', '劝', '欣', '款', '欸', '软', '肷', '欷', '欻', '艰']"
欣,"['欮', '肷', '𣢹', '歃', '欵', '砍', '欤', '欷', '欱', '𥸷', '欲', '𢆘', '歟', '欶', '欺', '软', '欸', '钦', '歆', '欹']"
欤,"['欹', '软', '砍', '歌', '歇', '軟', '欱', '欣', '欲', '钦', '欮', '歟', '歆', '欧', '欺', '欵', '歕', '歃', '欶', '欷']"
欥,"['吹', '軟', '忺', '坎', '砍', '昳', '歌', '䀹', '𥅘', '眈', '肷', '眣', '睒', '晈', '炚', '软', '歕', '昧', '欱', '欧']"
欦,"['欩', '歈', '欫', '欨', '缼', '佽', '歘', '欱', '歀', '飮', '鉄', '栨', '欭', '欯', '欼', '歚', '歒', '欪', '絘', '欿']"
欧,"['歐', '歇', '欶', '肷', '砍', '饮', '𥸷', '歌', '軟', '欢', '欤', '软', '𣢹', '欹', '杴', '歕', '欵', '歎', '欮', '钦']"
欨,"['缼', '欫', '歊', '敂', '欭', '欩', '欯', '歈', '欿', '欴', '歒', '赥', '歄', '欪', '歜', '歀', '歏', '歂', '歖', '欼']"
欩,"['欯', '欭', '歖', '欿', '歚', '欫', '缼', '歊', '欨', '歒', '敋', '歁', '砆', '歀', '敨', '赥', '砹', '歏', '飮', '殾']"
欪,"['缼', '欫', '歂', '欯', '欭', '歊', '歈', '欴', '欨', '岤', '歒', '欳', '欩', '歗', '歏', '歜', '歅', '歚', '岟', '蚨']"
欫,"['缼', '欪', '欨', '歏', '欯', '欭', '欩', '歚', '歖', '歅', '歒', '歊', '欴', '歈', '欿', '赥', '歂', '歀', '歜', '鉄']"
欬,"['颏', '𣢹', '欶', '欸', '劾', '欢', '欲', '欮', '砍', '欻', '欵', '欽', '饮', '欹', '欷', '歟', '歕', '欤', '欧', '歃']"
欭,"['欩', '欯', '歖', '歚', '赥', '欫', '歊', '歒', '歁', '缼', '欨', '欿', '欪', '歗', '歏', '歝', '欴', '歀', '骹', '歅']"
欮,"['𥸷', '欶', '软', '軟', '欵', '欣', '欸', '歕', '歟', '𣢹', '歆', '砍', '歎', '歌', '欷', '欽', '欲', '欻', '欹', '歃']"
欯,"['欩', '歖', '歚', '欭', '歊', '歒', '缼', '欿', '欫', '歁', '歏', '赥', '歗', '欨', '散', '敨', '皵', '瞉', '殾', '詄']"
欰,"['欫', '欪', '欳', '缼', '欴', '欨', '歒', '歅', '歈', '欯', '歚', '敀', '歍', '欿', '歖', '歊', '欭', '衉', '歂', '歄']"
欱,"['欲', '歆', '歃', '欹', '钦', '歛', '欽', '砍', '飲', '歡', '歙', '歠', '软', '飮', '欯', '欷', '欿', '欵', '歕', '軟']"
欲,"['欱', '歆', '欹', '歃', '砍', '欷', '钦', '歠', '歡', '欽', '𢆘', '歙', '软', '歕', '欸', '飲', '歛', '欵', '欿', '欮']"
欳,"['歄', '歊', '歂', '歒', '欪', '欨', '欯', '欴', '歈', '缼', '欫', '欭', '欰', '龡', '歁', '歚', '欿', '𠶇', '歅', '歖']"
欴,"['歏', '歄', '欫', '歍', '聅', '歁', '欨', '欯', '欪', '歜', '缼', '歊', '欭', '賋', '賝', '脥', '蛱', '聗', '敗', '貱']"
欵,"['欽', '砍', '欮', '歇', '钦', '歕', '软', '歟', '欻', '軟', '欶', '欷', '欹', '欸', '歌', '歛', '欲', '欱', '歙', '欤']"
欶,"['歎', '𣢹', '𥸷', '軟', '欮', '歕', '欧', '敕', '软', '歉', '欺', '欸', '歇', '𡘮', '欵', '敇', '欷', '欹', '肷', '飲']"
欷,"['欹', '𣢹', '欲', '歃', '歠', '歙', '欶', '歇', '𥸷', '砍', '欽', '欱', '钦', '软', '欵', '飲', '歛', '欸', '歕', '歌']"
欸,"['歛', '欶', '飲', '欮', '欷', '欻', '欵', '𥸷', '欲', '欽', '𣢹', '欱', '钦', '歙', '歎', '欬', '欹', '欣', '歟', '歉']"
欹,"['歌', '欲', '欷', '歕', '歇', '欱', '歡', '歃', '歆', '欤', '软', '歠', '軟', '歙', '敿', '歎', '飲', '欶', '歐', '歛']"
欺,"['歕', '軟', '歟', '歎', '肷', '欶', '款', '𣢹', '歉', '欴', '斯', '𢆘', '賋', '𤻓', '欮', '欹', '歌', '賝', '软', '欷']"
欻,"['欵', '欸', '歘', '𥸷', '欮', '欽', '炊', '歛', '燚', '欶', '欹', '歙', '钦', '欲', '歇', '欬', '欷', '歟', '欱', '歎']"
欼,"['赥', '歀', '歘', '歗', '欭', '欩', '歒', '歊', '缼', '欨', '歑', '欯', '歈', '歏', '歜', '欫', '歚', '歖', '麳', '籨']"
欽,"['钦', '鈥', '鉃', '歙', '鉄', '鉸', '鋏', '銖', '鈇', '鈌', '欱', '歛', '欹', '欷', '欵', '𢆘', '鈦', '鎂', '飲', '歌']"
款,"['歕', '𣢹', '歟', '欺', '欹', '歌', '歎', '歉', '欽', '𢆘', '欵', '歇', '軟', '欶', '歡', '欤', '歔', '肷', '欷', '赥']"
欿,"['欩', '欯', '歖', '欭', '敋', '歚', '歈', '敨', '歒', '欨', '篏', '歊', '欫', '飮', '缼', '歁', '歆', '歏', '殾', '燄']"
歀,"['赥', '歖', '歒', '歊', '歘', '歁', '欼', '欫', '歚', '欭', '缼', '歑', '欯', '歜', '歏', '歗', '歅', '歈', '篍', '麳']"
歁,"['歖', '歏', '欯', '欭', '歊', '歀', '歚', '欴', '歒', '欩', '欫', '歅', '缼', '赥', '歗', '欨', '歝', '欿', '歂', '欼']"
歂,"['歊', '欪', '歒', '欳', '歄', '缼', '欯', '歜', '欭', '歚', '龡', '歗', '歈', '欩', '欨', '歖', '欫', '歅', '歏', '歀']"
歃,"['欱', '歆', '欲', '欹', '歡', '欷', '歌', '歚', '欯', '砍', '軟', '钦', '𢆘', '歙', '歕', '欿', '歟', '欮', '𣢹', '歠']"
歄,"['歊', '欳', '歂', '歒', '欴', '欯', '旤', '欨', '歜', '𠶇', '歈', '欭', '欿', '歏', '歅', '骹', '歖', '歝', '毃', '敿']"
歅,"['歜', '欫', '歏', '歖', '欯', '缼', '歊', '歁', '歒', '欭', '欪', '歚', '欴', '欩', '赥', '歄', '歂', '聗', '歀', '欨']"
歆,"['欱', '欲', '歕', '歃', '欹', '歡', '敨', '欯', '砍', '歚', '軟', '𢆘', '歌', '软', '欮', '钦', '韵', '歠', '欿', '歎']"
歇,"['歌', '欹', '歕', '歐', '歎', '欧', '歡', '欤', '軟', '歙', '欶', '𣢹', '砍', '肷', '欵', '欷', '歜', '欽', '歠', '歟']"
歈,"['歒', '缼', '歊', '歙', '欿', '欨', '龡', '欫', '欪', '歛', '欹', '歜', '赥', '觎', '歏', '歂', '歀', '敿', '歗', '欼']"
歉,"['歎', '欶', '𣢹', '𠔮', '歕', '欺', '欷', '鹣', '欹', '歟', '款', '欮', '歚', '歏', '歝', '歌', '赥', '肷', '歃', '欸']"
歊,"['歒', '歂', '歄', '欯', '歖', '欳', '歚', '缼', '毃', '欩', '欭', '敿', '歁', '欫', '欨', '歈', '欴', '歏', '歀', '歜']"
歋,"['歑', '鷉', '歈', '赥', '歍', '歗', '歜', '歄', '歖', '歒', '歊', '欴', '歚', '歘', '篍', '歏', '欿', '歀', '欼', '𦑗']"
歌,"['欹', '歇', '軟', '软', '歕', '𢆘', '砍', '肷', '歐', '欤', '歆', '欲', '歙', '欮', '歎', '欽', '欷', '𣢹', '歃', '欵']"
歍,"['鴥', '欴', '歏', '駇', '鵦', '駚', '駊', '歜', '駯', '歈', '馶', '駅', '欨', '歊', '歄', '鵔', '騋', '馼', '馾', '馺']"
歎,"['欶', '歕', '歏', '軟', '歡', '欹', '歉', '欺', '𣢹', '歇', '欮', '鞅', '歌', '歠', '艱', '肷', '歙', '欷', '飲', '歐']"
歏,"['歜', '歎', '歖', '欫', '歝', '歁', '欯', '欴', '歊', '歗', '歚', '歅', '歒', '欭', '缼', '歕', '歈', '赥', '歀', '欿']"
歐,"['欧', '歇', '歌', '毆', '欹', '軟', '歡', '歎', '歕', '欶', '敺', '歆', '砍', '歟', '欤', '歄', '肷', '歙', '飲', '歃']"
歑,"['赥', '歗', '歀', '歖', '歒', '欭', '歚', '歊', '欼', '廞', '欯', '歜', '欩', '歋', '欨', '歝', '歈', '歘', '歏', '歅']"
歒,"['歊', '歚', '欯', '歖', '歈', '歂', '缼', '欩', '欭', '歗', '欳', '敿', '藃', '歄', '赥', '歀', '歏', '欫', '歜', '欿']"
歓,"['歡', '欹', '勧', '歠', '飮', '欲', '欱', '欿', '歆', '欩', '𢆘', '歃', '敋', '歚', '欯', '欷', '歒', '歖', '歏', '歎']"
歔,"['觑', '歟', '欹', '歇', '款', '欺', '戯', '覷', '歕', '肷', '𣢹', '欶', '欵', '砍', '歌', '欷', '歎', '旅', '歛', '歐']"
