char,sim
瀊,"['濜', '濭', '漜', '澨', '濳', '瀈', '𡂑', '灊', '濢', '灃', '漋', '瀷', '盤', '灖', '灎', '澘', '灐', '濖', '瀥', '灆']"
瀋,"['潘', '湆', '渖', '濱', '𤀞', '潛', '𡂹', '濇', '𣼍', '濟', '籓', '潜', '澢', '㵢', '𤀕', '濬', '滀', '𣵰', '𤃥', '溜']"
瀌,"['瀳', '澽', '瀇', '漽', '濿', '澞', '瀤', '潥', '漹', '淲', '瀱', '淭', '涙', '澙', '瀍', '灜', '渜', '瀼', '滹', '溾']"
瀍,"['灖', '瀇', '瀼', '瀽', '濿', '湹', '漽', '漄', '濹', '瀌', '澞', '濗', '瀤', '滹', '灜', '瀈', '瀮', '淭', '瀗', '漋']"
瀎,"['漮', '𣷴', '𤂪', '漠', '㩢', '灡', '瀻', '溗', '澫', '𤁕', '渡', '溅', '𣺺', '懱', '渽', '漱', '漢', '渫', '湊', '𤄭']"
瀏,"['溂', '濧', '澍', '浰', '𤄱', '瀰', '涮', '灕', '洌', '涎', '瀓', '漪', '𣼷', '灘', '測', '澦', '灝', '澈', '澿', '澂']"
瀐,"['濈', '瀸', '瀻', '溨', '渽', '𣾼', '澫', '懴', '濲', '滶', '𣼳', '𤀔', '淢', '澍', '溒', '漧', '濺', '濧', '𤅙', '潵']"
瀑,"['溱', '漯', '濕', '爆', '㵊', '𤂷', '漫', '灟', '湊', '瀾', '灢', '㩧', '湨', '溻', '漊', '潩', '潺', '𤅷', '淒', '𤂪']"
瀒,"['澘', '濳', '渏', '潪', '潃', '懎', '濸', '濇', '涠', '濖', '漋', '瀥', '瀈', '潿', '溍', '潸', '涾', '濢', '灖', '澅']"
瀓,"['澂', '溦', '澈', '𤀔', '濮', '濈', '潵', '𤅙', '𣼳', '漧', '濒', '𣷱', '濧', '潄', '𣾼', '𣼍', '涨', '㵣', '𣻄', '淑']"
瀔,"['瀫', '溵', '涰', '濲', '潊', '溊', '潣', '瀴', '瀮', '瀼', '滠', '漃', '濴', '漖', '漵', '灍', '滐', '瀙', '𣿗', '濑']"
瀕,"['濒', '灝', '𤄱', '澦', '𤄰', '瀨', '𤃡', '𤄭', '𤂪', '𣾸', '涎', '灘', '瀬', '𤂷', '瀡', '𤀙', '溂', '𣿃', '灑', '瀩']"
瀖,"['潅', '凗', '漌', '湦', '澅', '漥', '濹', '潼', '曤', '潪', '瀈', '皬', '澕', '礭', '滭', '𣿅', '矐', '灀', '嚯', '洭']"
瀗,"['漶', '滰', '濦', '瀇', '瀍', '瀳', '濅', '瀼', '澝', '濿', '瀽', '澅', '瀷', '灜', '澴', '濥', '澺', '攇', '灨', '濗']"
瀘,"['濾', '灆', '𢥈', '潚', '𣺻', '灑', '澹', '𤃝', '爐', '𤀚', '𤅷', '𣻽', '涯', '澭', '瀟', '澳', '𤅉', '瀝', '渀', '澼']"
瀙,"['儭', '瀫', '嚫', '瀔', '灁', '瀬', '灍', '潣', '淣', '覫', '漰', '灛', '摫', '溵', '漶', '淜', '濪', '灗', '瀱', '濗']"
瀚,"['澣', '漧', '滁', '𤁓', '瀰', '瀻', '𣿃', '濧', '灘', '𤁔', '𤅧', '𤃞', '澍', '𣾽', '𣽆', '濲', '灕', '𣻾', '瀜', '瀭']"
瀛,"['㵧', '澟', '滿', '满', '灜', '灟', '𤅷', '𤀖', '𤅉', '𤀚', '灞', '淒', '澳', '瀆', '濾', '瀑', '漠', '溒', '灑', '𤃢']"
瀜,"['漒', '淛', '𣾸', '灕', '𣿃', '瀧', '𣼽', '溂', '涮', '澍', '濧', '𤃞', '澗', '𤀜', '澫', '𣾺', '灝', '濈', '漧', '瀰']"
瀝,"['𤃝', '涯', '渥', '澳', '漘', '瀘', '溎', '爏', '濯', '𣺻', '𣻕', '櫪', '涃', '满', '𤀘', '澹', '澜', '漢', '灌', '瀣']"
瀞,"['濪', '滟', '瀄', '澔', '濑', '灔', '漰', '瀭', '灊', '灧', '潏', '満', '溡', '瀡', '灎', '湁', '濿', '渮', '灁', '涍']"
瀟,"['潇', '漢', '潚', '满', '灢', '𤂧', '溝', '𣿅', '灑', '漘', '滿', '溥', '㵧', '瀘', '漠', '漊', '澳', '澫', '瀝', '潢']"
瀠,"['潆', '澇', '潔', '漈', '渁', '潦', '潫', '溸', '渎', '滌', '濼', '瀿', '㴽', '漯', '瀸', '㵒', '漴', '灢', '潻', '溱']"
瀡,"['濿', '濻', '漇', '漋', '瀄', '灗', '瀥', '𤄱', '瀩', '瀁', '灊', '瀳', '瀬', '澫', '澨', '灎', '滪', '灔', '漹', '𤂫']"
瀢,"['濿', '漶', '濻', '涢', '澓', '瀡', '瀷', '澴', '𤂫', '瀳', '濆', '瀗', '澙', '灒', '湕', '灛', '𤄭', '滍', '潥', '瀇']"
瀣,"['濯', '潷', '澄', '瀝', '溚', '𤃟', '渥', '滙', '涟', '灌', '澤', '滏', '漨', '漋', '港', '灈', '漈', '洚', '澁', '淃']"
瀤,"['滖', '瀼', '潥', '澽', '澴', '瀍', '瀀', '櫰', '淭', '濅', '瀮', '潫', '滊', '滚', '渢', '滦', '瀽', '渘', '㵀', '漽']"
瀥,"['瀈', '灊', '瀷', '潏', '灛', '潿', '濢', '灍', '灃', '澅', '瀡', '満', '灁', '濿', '潣', '漶', '灒', '溡', '瀄', '滍']"
瀦,"['湁', '灀', '湐', '𤂩', '澨', '漎', '灖', '漭', '漋', '潴', '濳', '瀡', '濿', '灊', '濖', '潳', '滫', '滐', '潃', '濋']"
瀧,"['𤀚', '𤃞', '瀶', '灕', '𤀜', '渫', '滝', '澿', '灌', '𤄲', '潚', '瀜', '灑', '灘', '𤁘', '澾', '淛', '漢', '𤃧', '灆']"
瀨,"['灝', '𤄱', '獺', '懶', '溂', '𤃡', '瀕', '櫴', '漠', '澦', '潄', '潮', '𤀚', '灘', '嬾', '澫', '漧', '灕', '𤂫', '𤂨']"
瀩,"['瀬', '灝', '澒', '灦', '濿', '瀡', '𤄰', '禷', '漇', '瀇', '濑', '瀮', '瀼', '澓', '滪', '顑', '漰', '瀦', '灀', '瀳']"
瀪,"['漦', '鑦', '漐', '觼', '鰵', '鏠', '竷', '繁', '鲦', '褺', '蠺', '斄', '赘', '𨯛', '龞', '籙', '籡', '𥶂', '簱', '籯']"
瀫,"['瀔', '溵', '潊', '涰', '漵', '濲', '毇', '㵀', '瀙', '摋', '榝', '瀼', '溆', '瀿', '濑', '濴', '糓', '灏', '𣿗', '漃']"
瀬,"['瀩', '灝', '灦', '澒', '濑', '禷', '濿', '瀕', '瀮', '櫇', '襭', '澴', '濗', '瀨', '灁', '襰', '瀡', '𤄱', '瀙', '漰']"
瀭,"['濪', '濑', '瀄', '滟', '瀞', '灁', '灊', '湁', '瀡', '灎', '濣', '瀚', '灨', '𣿇', '漍', '灔', '灗', '灛', '漧', '湤']"
瀮,"['灀', '澞', '瀬', '澽', '瀼', '溁', '濿', '濗', '潥', '瀍', '㵀', '滠', '瀔', '瀺', '澴', '瀽', '淭', '滐', '瀤', '瀱']"
瀯,"['澘', '濳', '瀅', '潽', '潧', '灐', '潪', '瀈', '涾', '涽', '潸', '攚', '櫿', '湝', '浛', '滘', '灚', '瀥', '溍', '濚']"
瀰,"['濔', '灑', '瀾', '𣽆', '𤃞', '淛', '灟', '瀏', '濒', '满', '𤀚', '瀜', '瀧', '灕', '𤁔', '澿', '濧', '涮', '涨', '澳']"
瀱,"['濿', '澴', '渢', '灍', '灁', '漹', '淭', '淗', '瀇', '瀮', '潣', '漶', '漽', '灊', '澽', '潥', '瀳', '滠', '洬', '漍']"
瀲,"['澈', '激', '𤒦', '滶', '漵', '溦', '𤀔', '潄', '潡', '澂', '漖', '𣿗', '潎', '㵣', '濲', '𣼳', '瀓', '滧', '澱', '潵']"
瀳,"['濿', '瀌', '漹', '瀼', '澙', '瀇', '澽', '瀮', '濗', '澞', '瀡', '瀗', '灊', '瀱', '灖', '漶', '澚', '瀬', '澴', '瀍']"
瀴,"['潣', '漤', '涹', '攖', '溭', '澋', '灍', '瀔', '瀃', '潥', '溵', '溊', '溁', '浈', '湺', '渶', '渜', '渂', '滐', '孾']"
瀵,"['𤂪', '𤅧', '溱', '灞', '灢', '𤄱', '潦', '𥽡', '澿', '灨', '潢', '潹', '渀', '𤅷', '灡', '滾', '漈', '潾', '灘', '溒']"
瀶,"['濉', '瀧', '漚', '溫', '𤃞', '𣼲', '𣺻', '瀜', '湳', '瀾', '𤀜', '𣼫', '灕', '滥', '溝', '溿', '滙', '潚', '𤄍', '漘']"
瀷,"['瀈', '灙', '瀥', '濢', '澋', '濻', '潿', '濽', '灃', '澴', '濥', '瀼', '濆', '瀽', '滍', '灊', '湋', '漶', '滐', '濿']"
瀸,"['瀐', '溨', '濈', '渽', '濧', '澇', '襳', '𤅙', '溓', '濼', '𣾼', '淢', '瀻', '滅', '瀓', '纖', '潑', '渁', '攕', '溉']"
瀹,"['淪', '渝', '𣼍', '渰', '潝', '滃', '濔', '涂', '瀚', '澮', '𤃞', '𤀜', '濧', '瀧', '溣', '滥', '潃', '淛', '瀜', '瀶']"
瀺,"['滉', '澞', '瀮', '欃', '灖', '巉', '灊', '滹', '澸', '濿', '艬', '澴', '溾', '灜', '滊', '瀳', '漶', '灚', '濗', '灁']"
瀻,"['渽', '瀐', '瀎', '潄', '𤄮', '濈', '溨', '澱', '漧', '漑', '瀸', '濲', '𤅙', '漱', '灞', '漖', '濺', '瀚', '溗', '𤀏']"
瀼,"['瀤', '滖', '澞', '忀', '渿', '澴', '瀍', '纕', '潥', '瀳', '儴', '懹', '瀮', '濗', '瀇', '瀷', '澽', '瀽', '漇', '滦']"
瀽,"['瀍', '瀼', '瀁', '灨', '濅', '湊', '潫', '瀷', '滖', '渿', '瀤', '漽', '濝', '澞', '瀇', '瀗', '灖', '澨', '瀮', '濗']"
瀾,"['澖', '澜', '潤', '满', '𤂷', '𣾺', '灟', '濶', '漊', '𤀚', '灢', '澗', '澳', '灑', '𤅙', '渫', '𣿃', '𤃞', '潠', '灡']"
瀿,"['潫', '濝', '灪', '灨', '凚', '灤', '澯', '瀽', '澸', '瀫', '渿', '濑', '潔', '涰', '瀔', '漺', '𤂱', '瀠', '滺', '溹']"
灀,"['瀮', '瀦', '潳', '濿', '濖', '灖', '𤅉', '瀩', '瀍', '瀬', '漽', '瀇', '濻', '湹', '灗', '骦', '瀺', '澴', '澞', '瀳']"
灁,"['灛', '灍', '潣', '濿', '瀃', '𤂷', '𣾺', '瀾', '瀥', '瀱', '漶', '潿', '澴', '溡', '瀙', '漍', '淗', '灊', '濻', '瀮']"
灂,"['濦', '滰', '漞', '灁', '瀗', '灊', '瀄', '灨', '灛', '爝', '濥', '漶', '渪', '澝', '瀡', '灇', '濪', '濿', '灔', '潏']"
灃,"['溰', '瀈', '灊', '瀷', '潱', '凒', '澅', '瀊', '濆', '灒', '濳', '潿', '瀥', '潂', '滍', '湋', '瀯', '濖', '漌', '澧']"
灄,"['灗', '灅', '澴', '濻', '欇', '渑', '滠', '渱', '澕', '濿', '潿', '濹', '濗', '澅', '瀷', '灛', '滭', '潬', '漶', '滒']"
灅,"['濹', '滭', '潬', '澏', '灛', '湦', '瀈', '鑸', '漌', '澅', '漄', '灄', '瀷', '潿', '漽', '潼', '灗', '濿', '澴', '澋']"
灆,"['𤄲', '𤃥', '瀘', '𤄮', '𣠩', '潾', '淎', '𤀜', '灎', '灡', '𤅷', '𤃤', '𤀚', '𤅉', '瀧', '濫', '𣺻', '滥', '𣾽', '瀶']"
灇,"['澉', '濅', '爜', '欉', '濿', '湵', '澲', '漾', '瀔', '瀼', '漇', '澴', '澓', '溵', '潎', '涰', '溬', '濪', '溁', '瀽']"
灈,"['濯', '灌', '忂', '漼', '懼', '澤', '瀾', '瀖', '欋', '㩴', '潭', '潤', '浬', '滙', '爠', '𤄲', '𣿅', '漳', '𤃟', '瀧']"
灉,"['濰', '潍', '灔', '灕', '灂', '灗', '𣼲', '澔', '灧', '漋', '渱', '灎', '濪', '𣼭', '瀞', '灘', '瀄', '瀡', '𤄲', '灇']"
灊,"['瀥', '濿', '灒', '灎', '瀳', '灪', '瀡', '潿', '灛', '灨', '瀺', '灃', '瀷', '瀈', '灚', '灁', '濳', '澨', '灖', '瀄']"
灋,"['灟', '𤃢', '瀛', '潺', '𤅙', '瀍', '𤂪', '潚', '瀑', '瀾', '澫', '漗', '灑', '濹', '漏', '溒', '𤅷', '漂', '𤅧', '漯']"
灌,"['灈', '濯', '𣿅', '𤃟', '漢', '瀧', '涯', '漼', '澤', '懽', '溏', '滙', '瀟', '渃', '瀝', '𤄲', '湮', '滻', '渫', '㳻']"
灍,"['灁', '潣', '灛', '灊', '淗', '瀱', '漍', '𤂷', '𣾺', '瀃', '瀾', '瀙', '溊', '濿', '瀴', '瀼', '瀔', '瀡', '澴', '溡']"
灎,"['灩', '灔', '灗', '灊', '灧', '瀈', '灪', '澨', '灨', '濪', '灆', '灍', '瀷', '瀡', '溡', '灘', '瀞', '灖', '漋', '潿']"
灏,"['濑', '滪', '瀬', '瀱', '濒', '澴', '瀫', '滊', '瀮', '灁', '澞', '瀔', '澸', '溵', '漶', '灝', '灦', '濏', '漍', '瀺']"
灐,"['瀅', '濚', '澨', '濴', '瀯', '濙', '灪', '灙', '瀽', '瀈', '瀍', '湰', '瀊', '瀷', '濹', '溌', '潌', '灎', '灤', '濢']"
灑,"['灢', '𤂪', '灟', '澳', '瀾', '儷', '瀘', '𤀖', '潚', '𤁔', '漉', '濾', '瀛', '漘', '漏', '𤀚', '涮', '瀧', '𤅙', '濔']"
灒,"['濽', '濆', '濳', '潸', '㵒', '灊', '澬', '𤁩', '𤂫', '欑', '儹', '灪', '禶', '澘', '穳', '巑', '瀁', '濻', '濸', '纉']"
灓,"['奱', '湬', '虊', '滎', '漐', '夑', '漀', '檾', '漦', '僰', '糳', '篍', '變', '檕', '奦', '觻', '檠', '樂', '糱', '爃']"
灔,"['灧', '濪', '滟', '灎', '濑', '瀞', '瀡', '瀄', '𣾵', '瀷', '灨', '灗', '灝', '瀨', '灚', '瀽', '灛', '灘', '灂', '灉']"
灕,"['灘', '瀧', '滩', '𤄲', '𤄱', '𣼲', '瀜', '溿', '濉', '𣿃', '瀶', '漧', '𣼽', '澭', '瀰', '攡', '𣼭', '瀏', '囄', '瀡']"
灖,"['瀇', '瀍', '漽', '濿', '漋', '灨', '戂', '澨', '灊', '瀺', '澞', '攠', '瀽', '漜', '滹', '瀼', '湹', '灜', '瀦', '澽']"
灗,"['瀈', '瀡', '漍', '灛', '灎', '灨', '濪', '瀷', '灩', '瀍', '灄', '灁', '濻', '𤂫', '潿', '澔', '灔', '瀬', '濿', '鳣']"
灘,"['灕', '𤄱', '滩', '㰙', '灝', '瀨', '瀧', '溂', '𢥪', '𤃡', '𣼷', '瀡', '𤂫', '𣾸', '𣼳', '潚', '澌', '𤅉', '瀕', '澍']"
灙,"['瀷', '欓', '澨', '爣', '戃', '濅', '瀅', '灐', '瀈', '漶', '濥', '钂', '瀍', '漟', '瀗', '瀥', '灨', '濆', '濦', '濜']"
灚,"['灊', '灠', '瀺', '灒', '濽', '灨', '濿', '瀈', '灔', '滰', '㵒', '瀥', '灎', '瀯', '灁', '瀽', '滼', '潿', '瀷', '濪']"
灛,"['灁', '灍', '潣', '潿', '瀥', '瀾', '瀈', '灊', '濿', '瀷', '𣾺', '灗', '濻', '灅', '漶', '濶', '瀱', '𤂷', '漍', '溡']"
灜,"['瀇', '瀛', '攍', '滊', '瀍', '瀺', '淭', '濿', '澞', '濗', '灏', '澴', '滖', '瀌', '灖', '瀳', '瀮', '瀗', '瀤', '漰']"
灝,"['瀕', '瀬', '𤄱', '𤃡', '瀨', '澦', '𤄭', '𤄰', '瀩', '溂', '灘', '𤂫', '灞', '濒', '𤅉', '𣾺', '灡', '𤂪', '瀡', '𣼽']"
灞,"['𤅉', '𤅷', '灡', '潚', '𤂪', '𤀚', '瀵', '欛', '瀮', '𤀜', '瀻', '灆', '灟', '壩', '灝', '𤅧', '灢', '𣼰', '𤄮', '瀛']"
灟,"['瀾', '𤅙', '𤂪', '𤃢', '澫', '瀑', '湊', '灑', '溱', '潺', '㵧', '爥', '满', '濓', '溝', '潚', '漮', '𤅉', '漘', '瀆']"
灠,"['灚', '濻', '灗', '𥗽', '灊', '瀺', '𡔑', '濪', '攬', '瀍', '灛', '濿', '濽', '灒', '囕', '灁', '欖', '瀈', '潸', '灖']"
灡,"['瀾', '灞', '漮', '𢦂', '𤀚', '澫', '灆', '𤂫', '灟', '𤀜', '𤂨', '𤄮', '𣾺', '𤄱', '瀎', '湳', '潚', '𢺤', '𤂷', '𣼰']"
灢,"['漢', '澳', '漊', '𤂪', '溱', '𤅷', '瀾', '渫', '濓', '灑', '欜', '灞', '溒', '澟', '𤀚', '瀵', '潠', '满', '湊', '潯']"
灣,"['𤅶', '濼', '潑', '𤅷', '𤁔', '灢', '溼', '𤁠', '湾', '瀧', '澇', '澾', '澍', '濧', '澿', '漈', '𤄮', '灟', '灘', '𤄋']"
灤,"['濚', '澯', '滐', '滦', '渘', '濴', '漺', '濙', '濼', '瀽', '溁', '𤅶', '潥', '瀿', '灨', '澲', '漅', '瀤', '濋', '瀀']"
灥,"['厵', '钃', '𣡚', '𣌛', '赑', '蘜', '𣠶', '黀', '𨇛', '𤽵', '鏮', '𥢉', '麤', '麛', '鑳', '櫜', '羇', '蘗', '鑶', '馫']"
灦,"['瀬', '瀩', '灝', '澒', '𡆘', '灏', '灁', '灍', '瀷', '潥', '灗', '漶', '濿', '瀕', '瀡', '瀌', '灛', '𦆺', '櫇', '澙']"
灧,"['灔', '濪', '滟', '灩', '灗', '灎', '瀄', '灨', '潉', '瀷', '灂', '瀞', '灄', '濑', '灠', '漍', '灁', '灃', '灛', '灉']"
灨,"['瀽', '灁', '灊', '灠', '瀇', '濻', '瀿', '灛', '灡', '濿', '灖', '瀈', '灎', '濥', '灗', '瀗', '瀮', '潫', '𤄮', '瀍']"
灩,"['灎', '灗', '灔', '灧', '豔', '灊', '漍', '髗', '灆', '鰪', '𢺝', '豓', '澨', '黸', '瀭', '潿', '魖', '艦', '瀊', '灨']"
灪,"['灊', '爩', '灐', '濋', '灎', '瀿', '澨', '瀽', '濴', '灒', '瀳', '濽', '漋', '灖', '澚', '瀈', '滐', '濿', '濳', '瀔']"
火,"['灭', '大', '众', '伙', '太', '从', '犬', '乆', '术', '炏', '仌', '久', '木', '𧘇', '氽', '夨', '水', '籴', '欠', '人']"
灬,"['乚', '𠃊', '丶', '亅', '点', '丿', '人', '辶', '〡', '丄', '丨', '刂', '杰', '乀', '讠', '入', '厶', '〢', '上', '八']"
灭,"['火', '苂', '夾', '夹', '灻', '疚', '灰', '炗', '灾', '𡙁', '文', '天', '来', '宊', '交', '芡', '烎', '衣', '矢', '庆']"
灮,"['炛', '灷', '兊', '発', '灹', '笐', '兆', '奼', '妼', '秃', '尧', '兌', '焱', '笎', '笂', '沊', '烡', '笼', '氼', '凳']"
灯,"['灴', '㶥', '𤇊', '打', '朾', '忊', '炬', '炸', '烀', '灶', '炉', '汀', '奵', '妅', '炳', '炡', '烦', '钉', '灲', '杅']"
灰,"['夾', '苂', '苁', '戾', '咴', '辰', '扆', '庆', '灭', '炗', '𡙁', '烣', '疢', '芡', '炏', '灻', '痰', '厌', '麻', '朿']"
灱,"['舠', '𤆈', '杒', '籾', '炄', '仞', '烐', '肕', '屻', '㧅', '剱', '炾', '烵', '炿', '忉', '炇', '灼', '炣', '焗', '糿']"
灲,"['炪', '刔', '炯', '灿', '炣', '刾', '刈', '烦', '列', '灴', '炟', '𤈡', '灱', '𤆈', '畑', '判', '烘', '𤆹', '灯', '炜']"
灳,"['匇', '勽', '焤', '烉', '剡', '匊', '炗', '狹', '𠈳', '匆', '𤈟', '匈', '匃', '勾', '勼', '殉', '煲', '伮', '焂', '彻']"
灴,"['灯', '灶', '妅', '炬', '炡', '𤇨', '炸', '煙', '杠', '炷', '㶥', '炟', '𤇣', '畑', '炐', '烜', '焯', '𤇊', '屸', '𤉖']"
灵,"['炅', '烎', '灻', '晁', '焸', '屄', '煛', '屎', '昃', '燛', '杘', '尿', '焋', '荚', '狊', '炗', '𣈕', '𠴌', '棂', '焈']"
灶,"['𤇣', '灴', '炐', '炷', '炸', '𤇌', '烓', '炡', '炶', '杜', '炬', '壮', '煙', '烇', '烛', '焯', '焳', '𤈠', '牡', '㶥']"
灷,"['灮', '烡', '奍', '笲', '弅', '炛', '烀', '哛', '岕', '宑', '笌', '丼', '筓', '辡', '乔', '発', '粋', '务', '枈', '烰']"
灸,"['众', '炃', '氽', '粂', '烮', '奐', '焂', '夈', '烉', '燓', '焱', '𡮌', '燹', '焤', '熧', '焚', '筴', '务', '伙', '𥭍']"
灹,"['奼', '杔', '籷', '烢', '饦', '虴', '𤈡', '𤈛', '烍', '仛', '炨', '飥', '粍', '秌', '扥', '秅', '圫', '灶', '枆', '矺']"
灺,"['她', '炧', '炝', '炮', '𤈡', '𤆷', '烛', '炖', '肔', '灿', '牠', '地', '𤇌', '𤈛', '虵', '炳', '炯', '𤆸', '焾', '熄']"
灻,"['芖', '苂', '𤆯', '烎', '荚', '汬', '芵', '炗', '灵', '芺', '莢', '末', '苵', '苃', '来', '羐', '荥', '焋', '表', '猆']"
灼,"['㶤', '妁', '𤆈', '杓', '炏', '𤈊', '𤆹', '𤇤', '𤇮', '烵', '炊', '炼', '約', '烤', '炫', '𤈤', '约', '烸', '烦', '炇']"
災,"['炙', '炎', '巢', '焁', '焤', '灸', '焚', '燓', '炗', '灾', '啖', '惔', '谈', '𤆯', '緂', '灰', '烉', '烮', '熒', '熋']"
灾,"['宨', '寀', '宋', '宛', '冞', '实', '宓', '宊', '宠', '宄', '宸', '寐', '夾', '宲', '家', '定', '突', '寂', '灭', '宏']"
灿,"['炪', '畑', '籼', '𤇢', '舢', '杣', '炬', '炟', '秈', '煏', '𤇌', '炐', '炯', '𦘹', '烜', '烟', '烛', '炶', '焰', '煴']"
炀,"['杨', '煬', '𤆈', '饧', '𤊰', '肠', '𤆹', '炥', '𤈡', '𤊥', '㷋', '炆', '烤', '𤎏', '焬', '𤇳', '𤊒', '炔', '𤇦', '炦']"
炁,"['焘', '杰', '熙', '烈', '怣', '热', '烎', '缹', '𤍋', '灻', '葾', '煞', '燕', '愿', '無', '焄', '旡', '鯗', '焉', '煎']"
炂,"['妐', '彸', '伀', '烩', '忪', '炫', '昖', '松', '烄', '煫', '烗', '讼', '炑', '衳', '焧', '烒', '焾', '烍', '玜', '炇']"
炃,"['弅', '烉', '烮', '灸', '枀', '焂', '焤', '夈', '氼', '烲', '忿', '炗', '烎', '焁', '𤆯', '贫', '𡙁', '熧', '次', '𤇲']"
炄,"['忸', '妞', '粈', '炡', '灱', '烓', '杻', '钮', '扭', '鈕', '煰', '炾', '煁', '䖡', '靵', '䶊', '沑', '煶', '炟', '熰']"
炅,"['灵', '狊', '晁', '焸', '旲', '旻', '昃', '杲', '界', '杘', '是', '显', '昂', '晃', '昊', '妟', '𠴌', '晏', '屄', '勗']"
炆,"['𤈝', '烄', '𤉜', '𤊰', '煉', '𤈞', '炔', '𤊥', '炊', '㶬', '烣', '炏', '炈', '炕', '烬', '烦', '煣', '姣', '𤇥', '𤇦']"
炇,"['败', '炑', '炦', '烄', '炈', '炴', '烍', '炍', '放', '妏', '敚', '敘', '敉', '敛', '效', '救', '焲', '攽', '敥', '敖']"
炈,"['烄', '𤊰', '炦', '煅', '𤈝', '焲', '𤊥', '炴', '羖', '炍', '煐', '炇', '炆', '焿', '煆', '坄', '𤊒', '𤎑', '竐', '煉']"
炉,"['妒', '㶥', '𤆹', '畑', '𤇊', '炽', '煸', '𤊬', '炘', '烦', '炔', '焒', '烀', '炠', '灯', '烬', '炟', '𤆈', '炳', '𤈝']"
炊,"['炏', '㶩', '炆', '𤉚', '㷋', '杴', '欢', '𤈝', '炔', '㶬', '欻', '忺', '焮', '煣', '吹', '烣', '𤊰', '𤇥', '坎', '㷝']"
炋,"['妚', '肧', '炞', '阫', '焠', '吥', '伓', '𤇊', '焃', '烄', '炑', '炢', '烼', '𣑎', '烞', '㶥', '焷', '烆', '𤇨', '岯']"
炌,"['熗', '熻', '焓', '妎', '炩', '炝', '𤇪', '蚧', '烚', '价', '燴', '焾', '𤊠', '烯', '烇', '𤉚', '𤋽', '𤉜', '焕', '烙']"
炍,"['炦', '烪', '贩', '炈', '叛', '粄', '矨', '炇', '煖', '煐', '饭', '焿', '烄', '炢', '汳', '焲', '炘', '炴', '炑', '煆']"
炎,"['焱', '啖', '燹', '灸', '災', '惔', '谈', '㷋', '燓', '尖', '棪', '焂', '爕', '燚', '氼', '倓', '埮', '菼', '众', '烲']"
炏,"['炊', '𤈝', '炆', '㶩', '㷋', '烣', '煉', '燦', '炫', '㶬', '𤇦', '𤊒', '𤉚', '𤈛', '𤇳', '𤆷', '焾', '㶤', '炔', '焮']"
炐,"['烊', '炸', '𤇣', '𤉖', '炷', '𤇌', '焯', '烓', '𤈠', '灶', '㶬', '𤉘', '𤋼', '燁', '炬', '炜', '焊', '煙', '㶥', '燀']"
炑,"['炢', '秌', '烌', '㶬', '妺', '炴', '炇', '炦', '狇', '烍', '烄', '煉', '蚞', '𤈞', '煍', '烒', '烞', '姝', '炔', '姀']"
炒,"['妙', '𤇦', '𤇩', '紗', '𤆹', '𤇳', '㶤', '炌', '炳', '𤈛', '焠', '烀', '炏', '𤇨', '玅', '𤊥', '纱', '𤆸', '𤊰', '𤈝']"
炓,"['斘', '烌', '烞', '斞', '𢗸', '阧', '婔', '焺', '枓', '姩', '烆', '科', '烪', '料', '钭', '炿', '烰', '烒', '抖', '斜']"
炔,"['𤈞', '炴', '煉', '焫', '煠', '煐', '熑', '煤', '烣', '𤊪', '炥', '焕', '𤊥', '炜', '𤋷', '炼', '㶬', '煨', '𤉜', '𤌣']"
炕,"['𤈡', '炖', '炜', '炔', '杭', '烦', '炆', '烘', '熝', '焞', '炯', '𤉜', '焫', '熇', '𤆹', '燣', '炧', '炼', '烜', '𤊭']"
炖,"['杶', '㷙', '𤈡', '𤋿', '忳', '炜', '炕', '肫', '烘', '炯', '熇', '焞', '𧉙', '煙', '𤉖', '熝', '坉', '炧', '𤐜', '焟']"
炗,"['苂', '夾', '芖', '烎', '茓', '芡', '灻', '芵', '芺', '苵', '荚', '莢', '苁', '焸', '𡙁', '烲', '某', '焋', '汬', '茒']"
炘,"['析', '妡', '𤆹', '釿', '𤊬', '炌', '炔', '斨', '炕', '炍', '忻', '圻', '炉', '折', '訢', '烁', '𤈡', '姤', '烊', '炊']"
炙,"['災', '灸', '采', '釆', '炃', '焤', '妥', '𤇲', '炎', '𤆯', '受', '灭', '谈', '灰', '灾', '烉', '焚', '爰', '筴', '阦']"
炚,"['吙', '眏', '晱', '耿', '昩', '晀', '𥃱', '呔', '昅', '畉', '怺', '昳', '昖', '歄', '呹', '眹', '昐', '吷', '呚', '欥']"
炛,"['灮', '烡', '灷', '從', '犈', '裷', '佖', '祪', '能', '怭', '裧', '佹', '笼', '袐', '発', '谈', '𢕸', '倓', '溌', '甇']"
炜,"['𤈞', '煉', '炼', '焫', '熇', '煵', '炯', '炳', '煠', '𤈊', '煤', '熑', '炥', '熯', '炔', '炧', '焼', '煨', '烦', '熂']"
炝,"['焾', '灺', '炧', '炮', '抢', '枪', '𤆸', '熻', '烩', '烸', '𤌀', '怆', '烧', '烇', '𤆷', '𤈛', '𤈡', '炩', '炌', '熗']"
炞,"['炋', '炑', '焠', '烰', '炨', '烪', '炢', '㶥', '烱', '烓', '疜', '烀', '烌', '烍', '𤇊', '烆', '妚', '炠', '烢', '烒']"
