char,sim
梐,"['桯', '檻', '栓', '梩', '柽', '楷', '椌', '榿', '楂', '檡', '桦', '桎', '槯', '桂', '𣒣', '框', '柾', '𣖧', '椢', '榼']"
梑,"['栿', '栤', '楸', '棪', '唙', '梜', '栨', '棭', '柍', '柡', '榝', '煍', '偢', '棌', '楙', '𣘉', '楑', '椕', '樕', '槸']"
梒,"['𡌢', '焓', '檜', '檎', '榕', '𤞻', '秴', '榴', '楂', '捨', '鋡', '棆', '格', '㭲', '枔', '𣖞', '橹', '棓', '𦛜', '楮']"
梓,"['样', '榟', '枉', '棓', '榇', '椊', '樟', '枰', '桩', '椑', '栓', '桂', '柱', '柈', '棒', '栍', '𣒣', '棹', '𣒲', '柞']"
梔,"['栀', '柅', '楯', '榶', '棿', '梚', '𣙁', '㯖', '楄', '杶', '𣑌', '桅', '𣒾', '槇', '𣔦', '槴', '楢', '榧', '枙', '槌']"
梕,"['𢚴', '𥚆', '梞', '揔', '𡝖', '楤', '橞', '㧾', '𣜷', '椂', '棯', '𨧟', '椓', '𢭝', '桃', '涊', '椈', '榴', '椽', '綛']"
梖,"['𥺎', '𣗼', '椇', '楨', '𣛠', '𢭲', '根', '柤', '垻', '枳', '槓', '相', '枂', '椳', '棋', '𣕃', '柷', '標', '柜', '柙']"
梗,"['挭', '楆', '稉', '梀', '棟', '粳', '模', '桋', '𣐳', '便', '栧', '榱', '硬', '楝', '楳', '槕', '埂', '槺', '㮛', '横']"
梘,"['㮛', '㮩', '棿', '挸', '柷', '悓', '現', '視', '槐', '柅', '蜆', '硯', '規', '粯', '橾', '覡', '枧', '橌', '模', '棍']"
梙,"['柛', '楅', '枾', '棝', '栯', '榀', '茽', '楻', '桾', '杮', '榊', '樿', '榗', '梋', '椫', '𣑵', '楉', '桘', '棤', '楈']"
梚,"['挽', '棿', '桅', '悗', '橷', '棁', '换', '𣒾', '𣘛', '桄', '楧', '桷', '栴', '𣘊', '梔', '榭', '櫛', '枧', '柷', '梲']"
梛,"['椰', '㭨', '挪', '槨', '榔', '榭', '梆', '娜', '檄', '棚', '𣞽', '𣛭', '哪', '檝', '橌', '椸', '榌', '概', '𣞻', '栩']"
梜,"['悏', '枎', '埉', '柍', '棶', '栜', '棙', '棭', '𥞵', '楰', '樉', '柡', '棪', '梤', '硤', '棫', '榬', '殎', '椩', '挾']"
條,"['倏', '絛', '倐', '傺', '𠏭', '倷', '儉', '僸', '僚', '鞗', '僽', '傣', '𡸇', '偻', '𠎊', '傑', '鲦', '㑳', '𠋦', '係']"
梞,"['𢭄', '𢚁', '㮩', '橞', '𧋷', '梕', '棍', '槅', '檍', '跽', '㯖', '𣛥', '𣇡', '楒', '梮', '槐', '梽', '槔', '根', '極']"
梟,"['臬', '裊', '鳬', '枭', '臱', '桌', '泉', '臭', '𤾓', '稾', '臰', '島', '杲', '果', '吳', '臮', '嘄', '𡀮', '旲', '晨']"
梠,"['椙', '𥺓', '楛', '枯', '枮', '㭒', '桯', '梧', '榅', '楇', '棓', '椐', '栢', '桔', '秥', '梏', '柘', '桕', '椢', '柮']"
梡,"['垸', '梲', '樈', '俒', '琓', '杬', '糡', '唍', '棿', '栴', '鋎', '帵', '襓', '榥', '綄', '輐', '栚', '柼', '橖', '裞']"
梢,"['稍', '档', '桶', '栢', '柚', '𣔨', '柏', '檔', '娋', '棈', '槞', '𣖜', '柑', '桷', '桕', '榾', '植', '柮', '楇', '槁']"
梣,"['樱', '槔', '椴', '𣗪', '楬', '橱', '柪', '檝', '𣔟', '𣛩', '榡', '梤', '梱', '梂', '榉', '櫟', '𣙩', '㭳', '埁', '栱']"
梤,"['椦', '梜', '榌', '樱', '楐', '楞', '橯', '枴', '栛', '𣓿', '橳', '楑', '桍', '衯', '棫', '𣒴', '枍', '枌', '梉', '楰']"
梥,"['穾', '窔', '秶', '栥', '宷', '庺', '案', '楶', '宩', '寏', '枀', '穼', '叜', '窡', '椉', '窲', '窫', '橜', '窭', '稁']"
梦,"['焚', '棼', '婪', '梵', '楚', '禁', '嘜', '麥', '燓', '𦝍', '檒', '芥', '𧹫', '埜', '棽', '麨', '媝', '娈', '芬', '葼']"
梧,"['𥟊', '楛', '梏', '捂', '棓', '秸', '牾', '梠', '柘', '悟', '楂', '桔', '槁', '格', '秥', '槅', '椐', '㭒', '楮', '桮']"
梨,"['棃', '榘', '槊', '椝', '檠', '桀', '槳', '槃', '架', '樂', '桨', '椞', '槼', '柋', '犁', '栔', '桇', '袈', '杂', '𥟹']"
梩,"['桯', '橝', '椳', '𣕃', '槿', '欋', '樿', '檡', '捚', '榅', '裡', '㮿', '柜', '桿', '梐', '粴', '橿', '椑', '椢', '㮔']"
梪,"['槅', '椁', '桢', '棹', '柜', '柾', '桓', '槓', '槕', '槁', '棲', '枉', '梹', '植', '梮', '柷', '桹', '桯', '槔', '柯']"
梫,"['埐', '祲', '櫌', '榎', '椱', '桪', '槾', '禝', '𥺑', '犑', '榐', '梗', '棙', '侵', '誛', '琝', '棏', '榥', '锓', '楾']"
梬,"['𥺒', '椳', '樳', '榑', '𣕃', '梩', '樓', '檂', '楬', '槾', '栧', '枵', '柟', '槕', '橫', '㮧', '梮', '杇', '棵', '槐']"
梭,"['焌', '𣙺', '稄', '捘', '棱', '埈', '悛', '馂', '俊', '竣', '楥', '𣕘', '椶', '𣑷', '餕', '踆', '杸', '校', '稜', '梌']"
梮,"['椆', '椐', '楬', '楃', '柺', '櫉', '楞', '椈', '挶', '楄', '柷', '桢', '楇', '侷', '枋', '椖', '槔', '槅', '栀', '槈']"
梯,"['稊', '悌', '棟', '槐', '𡌡', '槎', '柿', '楳', '𣖙', '挮', '锑', '栟', '椗', '綈', '楴', '娣', '祶', '棉', '楠', '槏']"
械,"['𢬿', '悈', '槭', '檝', '樾', '椷', '𤈪', '楲', '㭽', '诫', '棫', '𥓉', '誡', '栐', '𤞫', '碱', '椸', '栰', '𣔡', '祴']"
梱,"['椢', '稇', '栶', '棞', '捆', '榧', '悃', '櫩', '㮀', '稛', '櫊', '橺', '樞', '𣐝', '櫚', '櫃', '秵', '棝', '柶', '裍']"
梲,"['挩', '検', '棿', '棁', '枧', '樈', '梡', '栴', '梚', '糡', '栬', '楧', '捝', '椋', '椧', '稅', '裞', '祪', '椃', '榥']"
梳,"['𣑁', '榄', '硫', '椅', '柿', '桡', '疏', '琉', '榼', '橈', '槐', '栫', '桢', '柄', '棿', '裗', '槁', '桅', '櫗', '棶']"
梴,"['梃', '𣔤', '𣔥', '榳', '𣖗', '𣘊', '𣝅', '𣘌', '樾', '㰁', '𣜲', '概', '𣘛', '檚', '娫', '𣙪', '𣛥', '楪', '橌', '槪']"
梵,"['棼', '焚', '梦', '禁', '楚', '檒', '秃', '婪', '棾', '𧹫', '凳', '麓', '懋', '愁', '埜', '㦄', '森', '兇', '兖', '𢚳']"
梶,"['捤', '𧚟', '𥒮', '楃', '娓', '𠉜', '椐', '梮', '柷', '槈', '𢭶', '枋', '桩', '楬', '椳', '𣔦', '根', '椆', '棵', '棍']"
梷,"['棸', '楘', '棨', '槷', '桇', '椞', '枽', '椝', '栥', '檕', '枈', '椠', '桒', '橜', '梊', '粊', '栞', '槃', '𥺔', '髤']"
梸,"['楋', '栵', '椡', '猁', '琍', '鋓', '椨', '棡', '娳', '脷', '杹', '檦', '柎', '榌', '棢', '椯', '榊', '悧', '栿', '楜']"
梹,"['捠', '槟', '栱', '槕', '榇', '椣', '棕', '標', '椳', '柣', '棋', '桢', '楳', '浜', '梪', '粠', '椟', '椇', '栎', '桧']"
梺,"['笇', '婪', '苄', '芐', '楚', '椘', '棽', '榃', '卒', '𧹫', '桛', '禁', '栞', '癷', '拤', '蝅', '雫', '𦓡', '椞', '𣔟']"
梻,"['柫', '樄', '椺', '𣔤', '糇', '楧', '砩', '榌', '槤', '榯', '楩', '椸', '𣟫', '榤', '檞', '坲', '槗', '鉘', '栛', '槚']"
梼,"['桍', '陦', '槫', '𣙦', '椦', '栴', '棏', '诪', '祷', '梿', '槈', '铸', '楉', '榯', '栯', '椩', '桪', '椨', '楱', '栫']"
梽,"['禗', '橞', '楒', '𣛥', '俧', '穂', '杚', '杬', '㯖', '棇', '槵', '枙', '榥', '棬', '僫', '槅', '綕', '鋕', '梞', '枟']"
梾,"['𣑳', '㮠', '楝', '棶', '𥟂', '梀', '楪', '棟', '𥹯', '株', '橾', '徕', '槏', '桋', '榛', '栐', '梂', '梌', '桗', '檪']"
梿,"['槤', '栴', '椨', '楧', '楗', '梼', '梃', '琏', '椩', '椡', '橽', '糇', '棭', '𣔤', '𣔝', '榤', '檚', '楺', '楉', '榯']"
检,"['捡', '棯', '栓', '柃', '榆', '俭', '硷', '裣', '桧', '梌', '檢', '殓', '𣙫', '柆', '枪', '橙', '檎', '捦', '𥺻', '枔']"
棁,"['稅', '祱', '柷', '槐', '梚', '枌', '棿', '桃', '捝', '梲', '榄', '桷', '桡', '帨', '𣘛', '槜', '椀', '锐', '梳', '桄']"
棂,"['槕', '椂', '根', '楳', '樳', '榻', '柷', '棵', '椳', '槾', '櫗', '栐', '柺', '梮', '棣', '槔', '桢', '梗', '柅', '椗']"
棃,"['梨', '槃', '棨', '槊', '柋', '桨', '楘', '檠', '椝', '槷', '椞', '犂', '槼', '栔', '槳', '朶', '桗', '榮', '槩', '黎']"
棄,"['葉', '藥', '蘗', '蘖', '蘃', '𧗅', '蔾', '棻', '薁', '葈', '薬', '𦼚', '檗', '蕖', '蒺', '槀', '𧁸', '𢶸', '𧛌', '蘂']"
棅,"['栜', '橖', '楺', '槏', '椩', '棟', '棎', '棌', '楝', '𣑳', '榤', '榬', '柇', '柍', '柡', '槡', '椱', '祼', '稞', '楧']"
棆,"['𥺽', '掄', '𧛈', '𣘈', '榆', '楂', '埨', '蜦', '惀', '稐', '倫', '栓', '𣄇', '槞', '𧹪', '檎', '檜', '綸', '槣', '椧']"
棇,"['捴', '倊', '楤', '樬', '焧', '𣜴', '恱', '椧', '稔', '梽', '棯', '𣜷', '検', '𥣒', '棬', '塕', '檢', '楒', '柲', '梲']"
棈,"['𣔨', '楕', '精', '構', '楂', '檣', '樍', '𣖜', '槁', '槽', '櫝', '檀', '橫', '槅', '槞', '桶', '棉', '槓', '橝', '椙']"
棉,"['𣕃', '槁', '柿', '榅', '楴', '梩', '枏', '槕', '桶', '桐', '楇', '槔', '椙', '楠', '棈', '𣖜', '棹', '槅', '梋', '槐']"
棊,"['綦', '葉', '基', '某', '秦', '茱', '茦', '萊', '蓁', '莱', '菻', '枼', '棐', '𧁸', '汬', '碁', '寨', '菒', '惎', '茣']"
棋,"['祺', '椣', '椹', '粸', '栱', '稘', '倛', '褀', '掑', '椇', '琪', '槙', '𤊄', '横', '楳', '橫', '檱', '帺', '楪', '模']"
棌,"['棎', '楺', '桵', '柇', '栿', '栚', '棭', '榽', '採', '棅', '橖', '啋', '栜', '柡', '槡', '椺', '侎', '桜', '檪', '秼']"
棍,"['裩', '根', '馄', '榅', '𣙹', '婫', '𣕃', '椳', '桐', '緄', '焜', '掍', '柷', '槅', '橰', '楬', '梩', '㮛', '桿', '餛']"
棎,"['棌', '楺', '棭', '堔', '榤', '柡', '椺', '𣑳', '栜', '榢', '栿', '檪', '橖', '槡', '𣔻', '梾', '検', '棅', '桗', '椨']"
棏,"['桪', '梼', '槫', '樳', '枵', '枴', '柌', '榥', '槾', '杛', '枏', '𧍋', '梋', '枬', '梬', '憳', '𢚹', '桿', '梫', '𤊢']"
棐,"['裴', '某', '斐', '猆', '茉', '婓', '奜', '䒹', '苿', '翡', '芙', '莱', '桒', '琹', '茱', '枼', '麦', '耒', '美', '菒']"
棑,"['排', '徘', '枅', '𤊬', '悱', '诽', '𣔠', '𣙦', '榧', '栟', '𣓿', '𣒾', '俳', '𣘊', '楪', '杭', '𣛥', '桺', '𣛜', '枡']"
棒,"['𢜗', '捧', '槔', '榛', '俸', '楱', '榫', '𥠬', '𤊡', '埲', '𡞗', '椲', '楂', '椑', '樁', '𣙷', '蜯', '琫', '樟', '𧯵']"
棓,"['梏', '楛', '掊', '桮', '梓', '梧', '檣', '梠', '枯', '槁', '柘', '棺', '楂', '培', '格', '稖', '檔', '樯', '棈', '𣖞']"
棔,"['桰', '楿', '柗', '榗', '捪', '柖', '楈', '棤', '碈', '栺', '榙', '榰', '琘', '槄', '楅', '橎', '栝', '棝', '㭼', '殙']"
棕,"['粽', '榇', '椗', '標', '檫', '柠', '槟', '槎', '栎', '椂', '𣙩', '综', '槣', '榟', '綜', '悰', '桉', '橕', '栲', '楞']"
棖,"['掁', '椳', '𧛇', '粻', '根', '桭', '槕', '棣', '檂', '桹', '欀', '𤟔', '𣛜', '倀', '楳', '株', '棲', '標', '榱', '桢']"
棗,"['橐', '𦯬', '秦', '嚢', '森', '𦼚', '棊', '茶', '櫜', '赉', '裘', '裹', '茦', '𣘂', '茱', '菜', '萘', '穈', '蓁', '𧀭']"
棘,"['蕀', '赖', '𥢉', '𧀞', '𧆄', '觫', '𧍴', '隷', '梀', '𣛤', '𩳳', '𨆹', '蝶', '娕', '䜹', '蝀', '𣔩', '轅', '鯟', '𪘌']"
棙,"['椩', '捩', '楾', '悷', '榐', '楰', '柍', '楧', '枎', '槉', '栚', '梜', '検', '柡', '棭', '蜧', '椨', '椖', '栶', '棎']"
棚,"['掤', '橌', '硼', '栅', '稝', '堋', '楜', '焩', '綳', '橺', '榭', '椚', '𣛨', '倗', '𣖡', '櫊', '𣛢', '𣛣', '绷', '糊']"
棛,"['楈', '枱', '俼', '焴', '稰', '梋', '楴', '𢯡', '栯', '桶', '棈', '梈', '柌', '橘', '榾', '椅', '楕', '栒', '柿', '梍']"
棜,"['楑', '𢛨', '鯲', '橃', '椕', '櫠', '橴', '𣠺', '梤', '橑', '𣗶', '樱', '橳', '椋', '椷', '樜', '柡', '椨', '檹', '栿']"
棝,"['祻', '稒', '棞', '栶', '棡', '榀', '堌', '榗', '稇', '梙', '楅', '梱', '棤', '祵', '棔', '楈', '裍', '榈', '榲', '櫚']"
棞,"['栶', '梱', '稛', '祵', '稇', '棝', '裍', '碅', '柶', '焑', '硱', '棡', '檲', '秵', '榙', '桾', '稒', '捆', '榀', '楉']"
棟,"['楝', '梀', '楳', '𣑳', '㨂', '槕', '棶', '橫', '楪', '棵', '𥟈', '榑', '梗', '桋', '倲', '棲', '捒', '模', '埬', '樓']"
棠,"['裳', '宲', '牚', '赏', '常', '党', '業', '宩', '楽', '桌', '栠', '宷', '楶', '案', '寀', '榮', '巣', '臬', '筞', '雬']"
棡,"['棢', '犅', '碙', '栶', '焵', '椨', '樀', '樠', '椯', '栭', '楜', '棞', '棝', '罁', '榯', '梸', '楋', '橍', '禂', '桐']"
棢,"['棡', '橍', '焹', '樀', '椯', '椨', '榯', '栶', '梸', '犅', '楜', '蝄', '棝', '梿', '誷', '栒', '棞', '梼', '椡', '檏']"
棣,"['椂', '楳', '棟', '槺', '標', '槕', '槔', '椳', '株', '榇', '梂', '檂', '桢', '欀', '椈', '楬', '梾', '橞', '樭', '橫']"
棤,"['榗', '徣', '稓', '惜', '栺', '楅', '楉', '榙', '借', '矠', '栝', '稆', '棔', '桾', '桔', '悎', '榰', '桘', '榀', '穑']"
棥,"['楙', '𣙪', '树', '𣘊', '棳', '梴', '𥢂', '𣗌', '𣑳', '栿', '楸', '楝', '𣒱', '𣗒', '𣙺', '株', '柪', '桗', '梃', '棶']"
棦,"['掙', '槎', '杽', '樟', '榇', '稃', '崢', '柈', '𢂰', '榫', '椊', '桴', '样', '槞', '猙', '𠬉', '梈', '樸', '棒', '楟']"
棧,"['椶', '栰', '桟', '櫗', '椈', '殘', '機', '栳', '棶', '栈', '桗', '𣏾', '碊', '綫', '棱', '楱', '櫟', '踐', '𣙷', '錢']"
棨,"['楘', '檠', '槃', '棃', '棸', '椝', '橜', '桇', '栞', '𥺔', '梷', '枈', '檕', '漀', '粊', '槼', '槷', '穼', '槊', '糳']"
棩,"['裫', '楜', '梉', '栦', '蜵', '檙', '婣', '枾', '楰', '椯', '榀', '棚', '稝', '楖', '桝', '桺', '枬', '枡', '桾', '栶']"
棪,"['裧', '掞', '埮', '倓', '惔', '琰', '赕', '梜', '晱', '婒', '锬', '栚', '錟', '㷋', '䗊', '腅', '棬', '緂', '賧', '棙']"
棫,"['稢', '惐', '椷', '琙', '稶', '楲', '槭', '祴', '檝', '棭', '橶', '梜', '械', '樲', '域', '樾', '掝', '臹', '緎', '樴']"
棬,"['犈', '裷', '埢', '锩', '啳', '腃', '椦', '錈', '绻', '婘', '梤', '棪', '棇', '榌', '杝', '倦', '楒', '橉', '栚', '梍']"
棭,"['棎', '椨', '焲', '栜', '梜', '栿', '棌', '掖', '椷', '榝', '楺', '柡', '椩', '榬', '棙', '楰', '樧', '検', '楌', '楲']"
森,"['柰', '螙', '猋', '𧛉', '𦼚', '𠾣', '茶', '菻', '薟', '萩', '𦯬', '𠦩', '蔴', '奈', '𥦝', '𡑓', '蒰', '𤶎', '赉', '蒣']"
棯,"['捻', '检', '稔', '焾', '埝', '檢', '𣜴', '梌', '惗', '枪', '㑫', '榆', '𧛋', '桧', '檎', '㮈', '楱', '𣜷', '榛', '柂']"
棰,"['倕', '硾', '栝', '樺', '綞', '崜', '褈', '㮿', '㮔', '粴', '棅', '楻', '缍', '橭', '娷', '涶', '橎', '橏', '埵', '楎']"
棱,"['稜', '椶', '校', '棟', '椟', '楥', '椽', '棶', '𣙺', '槕', '稷', '株', '枝', '槔', '梀', '裬', '棣', '梭', '棲', '稄']"
棲,"['楆', '楳', '欀', '樓', '捿', '橫', '棟', '槕', '椟', '櫗', '檂', '槜', '標', '榱', '悽', '𣞾', '槔', '楼', '榑', '桋']"
棳,"['掇', '裰', '𣙨', '惙', '桗', '㮲', '𣙺', '醊', '缀', '㯶', '檚', '辍', '㮴', '榩', '楔', '椴', '啜', '杸', '橛', '𩸯']"
棴,"['欕', '棷', '椵', '梉', '磤', '梛', '椷', '榝', '橵', '檓', '檝', '𣙧', '檞', '𠼶', '壧', '概', '榌', '橳', '糤', '樧']"
棵,"['椳', '槕', '梀', '粿', '楪', '楳', '棟', '捰', '𣕃', '橾', '標', '㮛', '棶', '𣛜', '檂', '槾', '槐', '柷', '裸', '枺']"
棶,"['𢯦', '䅘', '梾', '楝', '𣑳', '株', '棟', '梀', '栐', '棱', '枺', '𥞵', '校', '桗', '徠', '𢜞', '梜', '林', '𣏿', '淶']"
棷,"['掫', '娵', '鋷', '踙', '橄', '緅', '棴', '橵', '椵', '椒', '𥼲', '楖', '陬', '𣙙', '檓', '𣙧', '齱', '掓', '榝', '檝']"
棸,"['楘', '梷', '棨', '枈', '桇', '褧', '椠', '枽', '椝', '檕', '粊', '椞', '栞', '槷', '杗', '聚', '橜', '槃', '枀', '髤']"
棹,"['橝', '樟', '楨', '梩', '槕', '槓', '柜', '椑', '柱', '𣑵', '桓', '榫', '桯', '植', '𣗼', '枉', '柚', '棒', '桿', '樿']"
棺,"['楦', '捾', '㭒', '𣒲', '桮', '檔', '棓', '馆', '枮', '梏', '梠', '楛', '榶', '𣖜', '槽', '倌', '檀', '桔', '枯', '𣔨']"
棻,"['蔾', '𦵝', '茶', '蒣', '藥', '𧀭', '𦼚', '𦯬', '葖', '葵', '葇', '薁', '萘', '蓁', '薬', '葐', '𦰠', '薟', '薒', '蓯']"
棼,"['梵', '焚', '梦', '禁', '𧹫', '檒', '婪', '蒣', '棻', '楚', '燓', '森', '茶', '黎', '褒', '薟', '𧛉', '樷', '袭', '麥']"
棽,"['笒', '椘', '麥', '棼', '𣝴', '鐢', '婪', '𦵝', '芩', '錅', '簮', '饏', '僰', '黎', '鏊', '莟', '鋫', '鎜', '骜', '窣']"
棾,"['笐', '苀', '笎', '茪', '麓', '梵', '焭', '竼', '篼', '笼', '莞', '箢', '笂', '麧', '発', '赍', '笰', '茺', '殗', '麭']"
棿,"['柷', '堄', '槐', '梚', '梘', '枧', '掜', '𣘛', '梲', '榭', '柅', '蜺', '猊', '倪', '梀', '棁', '𣘌', '梳', '税', '㮛']"
椀,"['𥺹', '捥', '碗', '桅', '棁', '惋', '椗', '桃', '桷', '柁', '槟', '枋', '婉', '槣', '梯', '梚', '柷', '桉', '𣒾', '桄']"
椁,"['惇', '犉', '桲', '槅', '槁', '標', '梪', '焞', '橞', '檮', '棲', '㨃', '檁', '槕', '櫗', '楟', '梅', '檩', '梈', '椟']"
椂,"['棣', '椽', '椳', '祿', '棂', '槔', '𤊒', '椈', '栂', '槕', '碌', '桢', '棵', '榇', '梂', '楬', '槺', '標', '綠', '𢮑']"
椃,"['裭', '榹', '俿', '椩', '椷', '椨', '枥', '枧', '𢜜', '楲', '柫', '槻', '婋', '栴', '樚', '栛', '榳', '棙', '淲', '虠']"
椄,"['接', '楆', '𣖙', '𣘃', '𢜡', '榱', '檺', '櫻', '𣙨', '梾', '㮠', '榛', '𣙺', '樱', '桵', '楱', '淁', '榇', '唼', '楼']"
椅,"['掎', '犄', '槣', '𥺿', '楠', '槁', '埼', '檮', '楂', '橋', '栫', '桁', '婍', '碕', '倚', '梳', '槞', '柿', '徛', '楕']"
椆,"['梮', '稠', '櫉', '椐', '桐', '欄', '楃', '㨄', '楬', '橱', '楞', '裯', '楇', '碉', '櫚', '禂', '椢', '楓', '檂', '橌']"
椇,"['惧', '𣗼', '楨', '梖', '棋', '𢮭', '埧', '俱', '梩', '棍', '根', '槙', '樓', '犋', '榅', '𣛠', '柦', '槾', '椣', '槟']"
椈,"['粷', '掬', '楬', '梅', '梮', '构', '櫉', '槔', '枸', '楞', '椆', '踘', '棶', '桃', '棣', '栫', '柄', '槜', '椂', '楓']"
椉,"['櫫', '桇', '糪', '栞', '櫱', '桒', '枽', '椝', '糱', '杗', '橜', '苵', '蒅', '椠', '椞', '薒', '楘', '榘', '𦏓', '殜']"
椊,"['粹', '稡', '碎', '棒', '枰', '捽', '棶', '梓', '埣', '槣', '杵', '梈', '榟', '𣒲', '柈', '祽', '槔', '焠', '杯', '榼']"
椋,"['倞', '榬', '稤', '楾', '榠', '栜', '柡', '惊', '辌', '棭', '栴', '𡌿', '椩', '掠', '猄', '棙', '椱', '塬', '模', '婛']"
椌,"['悾', '榨', '控', '倥', '崆', '𣈞', '梐', '桎', '樺', '楏', '桻', '檸', '谾', '樘', '𣛯', '榁', '枠', '楦', '𣛟', '𣖞']"
植,"['禃', '栢', '稙', '桓', '楨', '柜', '柑', '檀', '棹', '楂', '橝', '槽', '槓', '柤', '𣗼', '值', '棈', '柏', '槁', '桶']"
椎,"['稚', '推', '碓', '槯', '梏', '堆', '柞', '框', '惟', '榷', '帷', '𣒣', '榫', '栍', '権', '柑', '㭒', '秨', '樵', '猚']"
椏,"['𣖠', '桠', '稏', '樞', '埡', '橺', '𣐝', '𣖝', '𣘁', '𣔥', '柾', '𣔦', '橊', '榧', '㰁', '櫚', '婭', '柤', '榈', '梩']"
椐,"['梮', '据', '椆', '楃', '裾', '桩', '梠', '𣔦', '榶', '楣', '倨', '櫉', '槅', '椢', '楯', '楞', '梩', '梶', '柘', '檡']"
椑,"['稗', '槔', '棒', '梩', '楬', '棹', '榑', '槐', '榫', '楳', '捭', '裨', '婢', '橝', '橰', '碑', '楃', '俾', '桿', '槕']"
椒,"['俶', '婌', '埱', '檄', '𣙙', '掓', '櫢', '橄', '橔', '楝', '𣔡', '樾', '榝', '槭', '𣛧', '𣟪', '𣒵', '𣐆', '淑', '棷']"
椓,"['㭬', '诼', '椽', '琢', '校', '檬', '权', '棶', '栐', '椂', '椶', '棱', '枫', '棣', '涿', '椈', '椟', '栘', '䐁', '棂']"
椔,"['槞', '檔', '楂', '楛', '桶', '栢', '榴', '椙', '楮', '檣', '楷', '档', '檑', '棓', '槽', '柑', '樟', '梢', '棈', '植']"
椕,"['櫯', '欁', '栤', '栿', '𣙪', '榝', '棜', '樧', '桝', '楙', '樕', '𣛦', '棥', '椸', '碄', '樄', '梑', '烌', '檆', '橵']"
椖,"['𠉱', '梮', '楄', '𣓿', '栃', '樨', '𣙦', '榳', '𣜰', '𣔦', '棙', '柅', '槭', '𣙮', '㯊', '𣘌', '榱', '楞', '𣒴', '椩']"
椗,"['碇', '棕', '梯', '榇', '锭', '柹', '绽', '楞', '槟', '槣', '桷', '椀', '錠', '腚', '桩', '綻', '柷', '桄', '枒', '椆']"
椘,"['婪', '楚', '僰', '棽', '蒁', '䒦', '蓌', '笾', '笅', '变', '葼', '荾', '赻', '璴', '塽', '覂', '媝', '変', '梦', '燓']"
椙,"['梠', '㭒', '相', '𣖜', '槽', '𢮵', '榅', '檑', '柑', '梄', '椢', '栢', '橊', '楣', '棈', '檔', '梩', '楫', '柮', '桯']"
椚,"['𨳱', '橺', '棚', '捫', '櫚', '橌', '𣛣', '櫊', '櫩', '桐', '柤', '𣖜', '柵', '𡍜', '榈', '們', '𦁺', '𣗿', '欄', '柟']"
椛,"['埖', '𣓋', '糀', '杹', '椨', '枧', '樠', '椷', '椃', '婲', '棭', '硴', '楧', '棡', '栬', '椸', '樎', '柅', '楉', '柫']"
検,"['楧', '梲', '柍', '梌', '楰', '椧', '椩', '棙', '倹', '楡', '棭', '棎', '枎', '険', '栚', '榤', '栿', '楺', '檢', '𣑷']"
椝,"['槼', '桇', '椞', '槷', '栞', '楘', '橜', '椉', '褜', '槃', '梊', '櫫', '槊', '棨', '梨', '檕', '糳', '枈', '椠', '棃']"
椞,"['梊', '椠', '椝', '桇', '楘', '枈', '栞', '櫫', '粊', '槼', '裚', '枽', '湬', '椉', '槷', '髤', '梨', '槧', '桒', '櫱']"
椟,"['犊', '棲', '棱', '棶', '栋', '桢', '棟', '梾', '桲', '楝', '棣', '椁', '橫', '橈', '𣘃', '读', '梇', '㮠', '檮', '栫']"
