char,sim
督,"['春', '愭', '犃', '瞀', '湝', '咠', '惂', '智', '璻', '鋯', '潧', '搔', '暓', '牯', '銲', '臽', '怪', '愔', '塪', '钻']"
睤,"['貦', '淠', '腗', '聠', '犌', '兜', '撂', '偲', '楐', '顆', '𢯮', '賆', '貥', '揋', '侽', '揌', '綥', '髜', '穥', '輁']"
睥,"['𣈢', '俾', '暉', '啤', '禆', '椑', '裨', '稗', '暏', '蜱', '𩹫', '塀', '暊', '顇', '𨀒', '辗', '粺', '睰', '碑', '睹']"
睦,"['𧛷', '眭', '暗', '𣋀', '賭', '𠻓', '𥊠', '暏', '𧎜', '蝔', '雜', '慌', '賴', '塃', '頼', '𡳎', '蝟', '畦', '皓', '睹']"
睧,"['惛', '婚', '焝', '𧍎', '緍', '桰', '㖧', '噃', '峤', '蟠', '繙', '𣍵', '膰', '𦃐', '𤗹', '碈', '㖔', '諙', '棔', '糈']"
睨,"['腉', '脾', '腥', '𠴙', '䏹', '𦙦', '脺', '𣋇', '胞', '腺', '靶', '魄', '肫', '胓', '蹠', '腚', '觬', '臈', '輗', '耙']"
睩,"['跜', '醁', '騄', '𡍖', '琨', '閉', '馄', '塖', '踲', '磇', '暍', '跟', '锟', '閑', '禂', '鄖', '踉', '矉', '榐', '暒']"
睪,"['聟', '𤚧', '喈', '𥺆', '毘', '鍟', '睾', '異', '粜', '锴', '蚩', '籊', '錌', '斝', '錕', '蓖', '跸', '擧', '𦉱', '虽']"
睫,"['捷', '倢', '啸', '璇', '腈', '鹅', '骕', '嘨', '掬', '脻', '挗', '蜨', '𧹱', '慷', '嗹', '鴺', '旽', '韪', '𦛌', '𠻞']"
睬,"['踩', '埰', '婇', '倸', '棌', '峤', '綵', '㖻', '䌽', '眯', '粄', '咊', '啋', '採', '婬', '眽', '挀', '𣉕', '哌', '桥']"
睭,"['皗', '赒', '瞯', '蹦', '膇', '臅', '闁', '詗', '瞤', '賙', '樃', '睌', '朙', '胴', '酮', '憴', '眮', '𣎢', '𣊿', '擫']"
睮,"['崳', '褕', '緰', '牏', '㫻', '𤭷', '愉', '讑', '谕', '偷', '喻', '腧', '掵', '艙', '榆', '蝓', '諭', '觎', '𧷺', '瞺']"
睯,"['嚽', '贀', '櫭', '觱', '暋', '贙', '薋', '湣', '餋', '硻', '暓', '惽', '睝', '儧', '鐼', '饛', '暨', '壡', '饏', '暼']"
睰,"['暙', '輨', '酭', '頕', '睶', '碏', '楉', '𨁷', '萜', '暊', '帞', '輥', '蹃', '壀', '𥇷', '骓', '蝽', '搑', '綿', '葞']"
睱,"['暇', '臌', '腶', '腵', '𦟨', '𣉍', '脿', '𦞁', '瞍', '爛', '𠽙', '𦢾', '臊', '腖', '𦼨', '𥐇', '𥺕', '嘏', '眈', '腮']"
睲,"['帽', '腥', '𨃊', '𥊛', '嵋', '𥌧', '湿', '睈', '谓', '𥆻', '幍', '𡳎', '𢣀', '驵', '蹄', '𥇻', '愠', '蹍', '賵', '眶']"
睳,"['暽', '暒', '晆', '曗', '輫', '眭', '膫', '蔝', '鋹', '睶', '睦', '镅', '胿', '絓', '堐', '賭', '鋰', '鮭', '壄', '餦']"
睴,"['瞊', '膅', '縄', '醣', '踵', '陴', '畮', '鼲', '贉', '跴', '蜠', '琕', '嚑', '蹞', '禈', '靻', '翶', '𨇗', '鎕', '饆']"
睵,"['賳', '戙', '戨', '戰', '蛓', '戥', '戠', '榝', '渽', '谜', '𧤸', '𪔡', '戬', '脧', '睋', '職', '蝃', '戦', '艐', '矀']"
睶,"['暙', '蝽', '偆', '踳', '賰', '湷', '堾', '睰', '蹃', '媋', '搑', '蛕', '侓', '鍖', '撯', '傇', '絔', '暸', '椿', '聴']"
睷,"['煡', '踺', '鰎', '楗', '墈', '𨅺', '艛', '脻', '旔', '犍', '膢', '𢵋', '嬥', '躹', '輖', '撱', '𦡦', '鯐', '𥼲', '𤳄']"
睸,"['𤚤', '𦡥', '𣎊', '𦖇', '膕', '膗', '𦼨', '腒', '𦠳', '膇', '𧸓', '𦟊', '𥄨', '𥊞', '𧶬', '蹦', '腘', '𥅃', '鰂', '𦝹']"
睹,"['暏', '踷', '䐗', '賭', '储', '帾', '偖', '楮', '緒', '渚', '褚', '頌', '堢', '𣗓', '赌', '𡏽', '媎', '诸', '㗂', '馅']"
睺,"['糇', '帿', '翭', '臄', '矀', '眬', '噈', '腖', '頰', '踿', '觨', '腙', '翍', '𥈳', '陱', '腃', '隵', '腥', '腶', '昽']"
睻,"['幊', '𦤾', '楦', '幁', '顅', '𨂔', '醕', '踲', '槴', '頊', '禑', '𨁋', '磳', '顑', '醏', '頋', '暗', '鰚', '碹', '頣']"
睼,"['瞆', '膭', '覭', '琞', '𡷤', '暥', '𩩫', '皩', '踀', '瞨', '曌', '畼', '矎', '骾', '脵', '褜', '骝', '瞔', '騜', '碢']"
睽,"['暌', '𥈳', '晓', '贆', '燄', '䀹', '豭', '蓩', '脧', '旅', '濙', '頰', '隆', '毅', '㖅', '濴', '媵', '豤', '㖹', '㖠']"
睾,"['蹈', '𡓁', '陴', '踖', '𠿴', '𨅃', '鯹', '蝟', '踉', '聖', '醌', '暒', '嚕', '曌', '磇', '堲', '蹍', '緸', '鯧', '骢']"
睿,"['璿', '𥧎', '萫', '窂', '襃', '褎', '𧗅', '箨', '褒', '軬', '𧹥', '塎', '眷', '𡂹', '容', '瑹', '暓', '瞀', '蕐', '審']"
瞀,"['贅', '暓', '蝥', '簮', '瞽', '塎', '聱', '璾', '瑹', '璨', '肇', '簪', '箨', '蕐', '鬁', '垡', '溚', '堥', '𨁮', '瞥']"
瞁,"['睙', '𨻬', '碶', '朜', '甈', '昴', '犑', '堧', '殠', '墺', '暞', '磸', '頿', '𪄌', '鶇', '齅', '𧷸', '鶀', '熀', '駻']"
瞂,"['傶', '傆', '鄇', '摗', '昞', '聗', '鲏', '觙', '皶', '馛', '脮', '镊', '駥', '𧷸', '皻', '楲', '磱', '橶', '顑', '銊']"
瞃,"['踲', '脜', '睊', '賵', '𦖼', '楣', '堀', '醌', '聒', '腯', '腷', '榍', '磒', '碿', '艒', '鄖', '瓹', '需', '膹', '貦']"
瞄,"['瞒', '喵', '暪', '𥇻', '睏', '𥆺', '嵋', '𥊝', '𣎏', '眗', '矊', '瞞', '𤚤', '蹦', '細', '𢱝', '胭', '𨄂', '鼬', '腘']"
瞅,"['𥞖', '𥇺', '湫', '脄', '眈', '腴', '𣈚', '脉', '脓', '翐', '眪', '肬', '楸', '胰', '䏙', '𤮿', '胧', '胝', '𦝆', '晰']"
瞆,"['睼', '膭', '颢', '碛', '彅', '顚', '臲', '颠', '餝', '髏', '𡷤', '諟', '暥', '颀', '遄', '𩓛', '踀', '嚔', '臗', '蘤']"
瞇,"['𦟂', '鞑', '𣻇', '珑', '褪', '𢯠', '郜', '陇', '𦂾', '㯷', '醚', '𤃜', '戡', '𣗌', '𢴗', '僽', '谜', '皳', '䊚', '𢷏']"
瞈,"['暡', '螉', '䐥', '纇', '聡', '暽', '𦢉', '鐙', '皧', '𨮌', '𣌌', '隥', '𦞣', '矁', '𤹗', '鎓', '鎔', '鑹', '䐁', '懯']"
瞉,"['嗀', '骹', '酘', '敱', '誛', '皻', '謢', '毃', '薂', '𠺥', '糓', '𣫅', '斀', '皶', '麬', '骰', '踀', '鱢', '𣫃', '䍍']"
瞊,"['膅', '睴', '擷', '醣', '聸', '赯', '陴', '蹞', '𦉊', '槴', '壏', '槦', '顣', '踊', '鎕', '聛', '煻', '畮', '癅', '艠']"
瞋,"['嵮', '瑱', '項', '蹎', '嗔', '䐜', '𦟜', '𩑰', '𩾰', '禛', '頂', '𨁷', '𥩰', '幘', '値', '𠸩', '𧜖', '𩹰', '禎', '𥈿']"
瞌,"['腈', '骕', '睛', '嘘', '𪀚', '𨼋', '𦛋', '腤', '𦟜', '𥒅', '磕', '𥊘', '噓', '慌', '隋', '𦡮', '愤', '赜', '䐜', '藾']"
瞍,"['餿', '腶', '膄', '腵', '臌', '睱', '溵', '犌', '艘', '胈', '獀', '腹', '暇', '𠻇', '腖', '嗖', '螋', '椵', '顆', '䁐']"
瞎,"['瞠', '𨂙', '暗', '𤭵', '賠', '踣', '䏽', '𡌽', '諪', '𩸘', '贑', '傧', '諳', '茝', '瞳', '𣼯', '𩕆', '嵣', '磄', '曀']"
瞏,"['簔', '羃', '謩', '贗', '冪', '薲', '寰', '躠', '罺', '檈', '蠪', '環', '繴', '簑', '褢', '葨', '橐', '襃', '蹵', '讆']"
瞐,"['晶', '昻', '阜', '昂', '晑', '昰', '暃', '皛', '菖', '鴡', '勗', '巪', '畐', '𣋃', '墤', '島', '員', '瞋', '噜', '皔']"
瞑,"['溟', '𣼸', '暝', '烺', '浪', '涷', '姹', '報', '滇', '波', '坡', '垿', '僚', '跛', '座', '𢯥', '湶', '湜', '桉', '𤢥']"
瞒,"['瞞', '暪', '𧋁', '𣎖', '瞄', '𦢩', '𡀠', '𤭸', '𥊝', '矊', '𣊎', '臙', '𢵻', '潮', '𤚤', '𨋣', '嘞', '蚺', '𤂩', '購']"
瞓,"['瞴', '𣎢', '皫', '詶', '臇', '蹦', '𨅹', '瞯', '齭', '𦟾', '㫼', '腡', '𨡊', '皗', '𦟻', '𩾧', '鞩', '鰗', '𦢠', '膻']"
瞔,"['膭', '碃', '膹', '韻', '鶀', '矉', '磌', '鶨', '隫', '𦟜', '碿', '蹎', '頧', '謃', '𨲷', '憩', '螖', '鵅', '靧', '𪁳']"
瞕,"['暲', '暻', '璄', '嗐', '慞', '蠉', '暤', '鶛', '蟑', '皡', '嘾', '鵼', '矉', '谭', '寱', '鷍', '墰', '鶾', '鶀', '鶁']"
瞖,"['瞽', '醫', '鬁', '嚳', '毉', '噾', '曫', '賢', '鹥', '髭', '臋', '瞥', '瞀', '缙', '鐼', '聲', '隌', '翳', '暨', '氂']"
瞗,"['鶡', '𨄙', '䲭', '鴖', '鴅', '鵖', '鵳', '鶌', '鴫', '鶞', '𪁵', '翵', '鶋', '鵯', '𪁎', '鳵', '鴭', '鴟', '鵺', '鵑']"
瞘,"['嶇', '嘔', '𥕥', '慪', '摳', '蠕', '贕', '𦟾', '𣞃', '嵣', '鴨', '礧', '曞', '鳾', '曥', '臚', '蝙', '唰', '𠶦', '髛']"
瞙,"['膜', '䁐', '蟆', '𥈳', '𧷸', '曝', '暎', '𣇫', '幙', '𡃗', '朠', '𠺿', '類', '頰', '𦠴', '暖', '酜', '𥣧', '朜', '穨']"
瞚,"['撗', '璜', '擷', '曈', '𨄻', '曂', '贘', '賹', '蛹', '瀬', '𢅬', '膅', '𠾛', '顚', '賠', '𦖼', '盨', '蹞', '曢', '髌']"
瞛,"['暰', '磫', '嵷', '矊', '睉', '睕', '𥈰', '𥋕', '崛', '嗻', '𦟽', '𣋱', '晪', '𦗏', '𠶯', '頔', '嘥', '燳', '漎', '眑']"
瞜,"['嘍', '𤛠', '螻', '醣', '𩺢', '膢', '甊', '噸', '犥', '鯕', '懙', '縷', '𦢩', '餿', '矌', '𨁏', '樚', '摝', '𣠗', '僂']"
瞝,"['瞲', '矃', '聰', '噊', '謪', '醨', '骢', '𡫨', '𧸺', '矀', '曣', '𨅻', '蘭', '醓', '𦠲', '𥉴', '蜩', '諣', '禤', '曭']"
瞞,"['暪', '瞒', '𣎖', '蚺', '𢄩', '𦖡', '𥊝', '肺', '𦢩', '𦗽', '𨋣', '脚', '𣟫', '𤭸', '肭', '𦝆', '𡀠', '𢷁', '𥅿', '𦟶']"
瞟,"['黯', '膘', '𣙬', '骠', '陻', '礛', '蹫', '𣉳', '䮴', '醍', '𨮶', '聵', '䁾', '𥊛', '𡄯', '罈', '踮', '顕', '𪒽', '𤭵']"
瞠,"['螳', '瞎', '嘡', '嗃', '𩶪', '𨂙', '暗', '膛', '顫', '𤭵', '醅', '曀', '嗝', '蹚', '黯', '䕱', '蓲', '踣', '蕴', '𥊣']"
瞡,"['槻', '臌', '𢲾', '腃', '𧷹', '腶', '𦛍', '臙', '覹', '𦑃', '幈', '𣋱', '脼', '翈', '𥅿', '𧶬', '𦡥', '拥', '𧸓', '膗']"
瞢,"['萅', '蕒', '萓', '實', '𦾥', '噴', '瞕', '蠆', '蕡', '菷', '蟑', '智', '蓂', '萱', '寶', '璋', '嘾', '慞', '菪', '𢝜']"
瞣,"['矋', '贃', '黚', '瞱', '瓓', '矔', '𥍍', '瞲', '瞴', '瞤', '𨁲', '睴', '賻', '齫', '腢', '聰', '匩', '𦏄', '𣛢', '躃']"
瞤,"['矋', '橍', '闁', '睭', '酮', '瞯', '闂', '詗', '鷴', '讇', '眮', '駧', '調', '𨄑', '嚪', '躕', '閇', '腢', '灛', '閪']"
瞥,"['暼', '喈', '暓', '蝥', '愺', '菑', '瞀', '嗜', '揝', '缙', '蝔', '苬', '聱', '揩', '绺', '瞽', '谐', '跸', '瑺', '蛰']"
瞦,"['礂', '糦', '𨂔', '饎', '謓', '踣', '瞕', '暻', '蟢', '暲', '譆', '囍', '蠉', '聤', '饂', '碃', '鶛', '螎', '塥', '璕']"
瞧,"['𦞒', '噍', '嶕', '膲', '憔', '瞒', '𦡋', '脽', '嫶', '樵', '僬', '衚', '綳', '晰', '矊', '緗', '𦞁', '睢', '𦟻', '𦝆']"
瞨,"['贌', '𦡯', '䁾', '嗳', '腲', '睼', '臄', '臊', '眏', '蹼', '𨇬', '躁', '碤', '躂', '腃', '𨆡', '朠', '謾', '脻', '膀']"
瞩,"['𤭛', '𦟊', '愜', '𥉲', '醎', '晣', '厢', '赠', '腯', '𥌬', '𣉍', '蹍', '跴', '賍', '𦕛', '腵', '眪', '𥊴', '骶', '楣']"
瞪,"['膯', '磴', '燈', '𥊠', '噔', '𥵕', '膫', '壀', '𦆺', '𧃵', '蔝', '腙', '顓', '𣌌', '徦', '絕', '額', '棭', '曢', '𦢉']"
瞫,"['曋', '贉', '磹', '蟫', '谭', '暲', '醰', '墰', '厴', '礨', '憛', '饇', '豍', '馽', '瞕', '𦉊', '聾', '驙', '蠉', '嘌']"
瞬,"['𠫆', '癓', '櫠', '𡓃', '曝', '橓', '𥗍', '蹋', '榞', '觨', '鯨', '願', '穧', '榣', '鞽', '腫', '𨣥', '醍', '顯', '璦']"
瞭,"['膫', '暸', '𡃔', '璙', '𧶭', '繚', '蹽', '𢧚', '橑', '𠾷', '𡒭', '燎', '菠', '頺', '蟟', '尡', '雂', '嫽', '餱', '睞']"
瞮,"['馓', '磝', '幑', '骩', '𡏯', '𠾀', '傶', '惯', '徹', '撒', '璈', '聗', '撤', '墄', '𢲦', '搣', '曒', '瞰', '賊', '晦']"
瞯,"['睭', '𨆀', '礀', '瞴', '胴', '嚪', '蹦', '瞤', '膕', '𦠥', '膶', '𨅽', '𥊞', '酮', '皗', '眮', '𣎢', '𦝹', '矋', '嗰']"
瞰,"['𨅺', '橄', '噉', '𥼲', '𡏯', '𠺵', '𢲦', '眪', '峨', '瞮', '耡', '𨄂', '娵', '𢵋', '𡑒', '粞', '聊', '鋤', '聃', '櫪']"
瞱,"['矔', '暺', '皣', '曤', '嚾', '𨆤', '瞸', '瞣', '嚡', '曣', '矋', '𨅹', '膗', '譂', '齫', '翷', '虈', '躃', '艜', '鞇']"
瞲,"['噊', '𣌔', '蜩', '蹄', '瞝', '𧶮', '𧍝', '膪', '皗', '𦼨', '齫', '骢', '膻', '𧋾', '𥌎', '𧷹', '謂', '暺', '腵', '蝞']"
瞳,"['螭', '暗', '磄', '踖', '聵', '璫', '贑', '璃', '𦷯', '黯', '瞎', '嗝', '瓐', '顫', '龍', '賠', '賾', '𥉫', '𧑆', '踣']"
瞴,"['膴', '皫', '臙', '𧷹', '曣', '𣎢', '𦟾', '𦣰', '臕', '𦟻', '𣎀', '瞯', '嚻', '𥌎', '聩', '齭', '躃', '矋', '膸', '𦝹']"
瞵,"['隣', '磷', '𨤵', '獺', '燐', '暽', '辚', '瀨', '䗲', '𠽦', '𤏢', '𢕸', '𧐽', '憐', '𢴗', '𨍦', '𥖐', '橉', '𧤸', '潾']"
瞶,"['曊', '𦢵', '蹍', '鯤', '鶘', '贖', '聵', '膭', '𨇑', '膹', '瓆', '躓', '𧒊', '暄', '𪁎', '濻', '臔', '𦠳', '𨂺', '幌']"
瞷,"['膗', '𨅍', '膃', '𠿷', '嚻', '𤚤', '矊', '𣎊', '瞄', '睸', '𥊞', '膙', '𣌔', '蹦', '𧶮', '暺', '𨅽', '譋', '𧷹', '膕']"
瞸,"['𣋑', '矂', '𨆡', '幭', '皣', '碟', '矐', '矆', '礶', '虈', '曤', '暺', '嚾', '蹄', '瞱', '躂', '醓', '牒', '艓', '𥗨']"
瞹,"['曖', '皧', '蹆', '瞲', '暚', '𩟂', '櫦', '矎', '𡓁', '𦟨', '贍', '暟', '聺', '僾', '隬', '謡', '鱫', '饅', '臄', '曌']"
瞺,"['膾', '𨆝', '𩠴', '饘', '糩', '朇', '禬', '𥖩', '譮', '𡃋', '繪', '𩙍', '踰', '𡳳', '懀', '𠁚', '燴', '劊', '徻', '鱠']"
瞻,"['幨', '贍', '膽', '矌', '赡', '臆', '曠', '膻', '蟾', '蹠', '腯', '赠', '甋', '腤', '𤭛', '愜', '𥍘', '曕', '顬', '𦟊']"
瞼,"['憸', '險', '臉', '獫', '噞', '𦝅', '澰', '羷', '襝', '鐱', '嬐', '睃', '醶', '儉', '譣', '熻', '𥇶', '厱', '撿', '檢']"
瞽,"['鬁', '嚳', '瞖', '𢵨', '瞀', '髭', '藖', '噾', '箁', '聲', '跸', '鐼', '簮', '琣', '墇', '墡', '𡔍', '萻', '甏', '蟚']"
瞾,"['曌', '贘', '謴', '瓁', '鑍', '歵', '頋', '塁', '蹑', '躀', '霔', '盨', '鄤', '鑋', '矉', '夓', '賾', '頣', '蜸', '襲']"
瞿,"['𣇟', '聾', '皡', '锠', '鎉', '馽', '置', '橝', '舉', '鷝', '擧', '稦', '襷', '𩅚', '礜', '臖', '匿', '鵫', '鑺', '昰']"
矀,"['𦟨', '𥖕', '覹', '隵', '贜', '𦟽', '職', '臄', '𥖓', '𣋇', '𦢾', '陱', '曮', '𤍎', '𡳶', '幭', '𧸺', '𢥉', '𥉴', '𡳵']"
矁,"['䐁', '䐥', '𣜷', '𠿈', '皒', '硪', '糚', '𣉍', '𥌀', '脧', '僽', '陱', '𥊤', '諔', '懋', '𩡋', '鼮', '𦟨', '𥋵', '懶']"
矂,"['瞸', '虈', '曣', '瞲', '暺', '𨲖', '潥', '𣋝', '嚻', '䁾', '疈', '𤳧', '蹆', '蹓', '𥈱', '𥉴', '𣋑', '瞷', '𨅼', '磪']"
矃,"['聹', '瞝', '醨', '𦠲', '𦡲', '蹫', '𤾱', '諣', '𨅻', '𧰗', '謧', '曨', '韉', '謥', '曭', '鶮', '矋', '𪅆', '罅', '𪆥']"
矄,"['嚑', '臐', '𤻓', '膒', '甗', '曛', '贃', '醺', '躎', '颳', '麈', '𣛢', '儮', '癪', '翸', '櫄', '靦', '鴟', '鸁', '𪇪']"
矅,"['曜', '糶', '櫂', '躍', '耀', '𣡙', '𦡞', '膷', '臢', '檭', '𦟗', '𤒠', '隦', '瞵', '𦢾', '濯', '𦓉', '𧹿', '睱', '臃']"
矆,"['鳠', '瓁', '嚿', '臒', '鱯', '濩', '瞸', '彠', '矎', '騪', '爄', '蠈', '齥', '骢', '嚔', '醓', '𦉊', '𡓁', '曢', '磇']"
矇,"['曚', '𤘁', '幪', '𥌀', '朦', '𠖨', '鑅', '𪹾', '𠓐', '𤮠', '𥌫', '濛', '𤗽', '𨮵', '𧅭', '颡', '蠓', '雞', '𡮹', '獴']"
矈,"['矏', '鶁', '鵼', '櫋', '暻', '鵦', '鶨', '蹑', '鵅', '鶌', '颢', '瞕', '鵕', '寱', '鷎', '鷍', '鷂', '暥', '鷒', '鵎']"
矉,"['礗', '隫', '鶀', '瞔', '𨂔', '鵅', '贘', '膹', '暲', '蹟', '顪', '聵', '瓀', '鱝', '嚿', '顡', '瓁', '曢', '頧', '嘪']"
矊,"['瞒', '臙', '嚻', '𤚤', '蹄', '顢', '𦢩', '𨀽', '𥉴', '螂', '𥋕', '𥌎', '膪', '蹦', '𧋁', '曨', '𧸒', '鶘', '躃', '𣌔']"
矋,"['曞', '矔', '櫔', '矖', '瞤', '釂', '醼', '釃', '鶳', '醧', '膒', '醨', '糷', '𪆼', '躃', '鷴', '瞴', '臅', '皗', '躢']"
矌,"['曠', '𤳱', '𥌬', '顳', '礦', '穬', '臁', '蹠', '𥌎', '顢', '𡅑', '𣌔', '瞻', '蠕', '礩', '顬', '曬', '膪', '矊', '𤲌']"
矍,"['夓', '𡂇', '攖', '贗', '廮', '瓔', '瓁', '躩', '嘪', '戄', '塿', '戞', '餛', '覂', '𠼦', '餾', '膭', '瓊', '𦴋', '睾']"
矎,"['熩', '膭', '膹', '腵', '槴', '觼', '睗', '靦', '頥', '矆', '贖', '聭', '朖', '勩', '磈', '臗', '堲', '脻', '顑', '朙']"
矏,"['矈', '嵑', '暻', '幜', '碢', '鶀', '劋', '暥', '暞', '鴖', '膭', '骢', '瞔', '甈', '暤', '鼎', '䴈', '暍', '朝', '駻']"
矐,"['曤', '礭', '嵧', '嚾', '嚁', '礶', '矔', '醓', '礍', '瞸', '醌', '暅', '輏', '瀖', '齫', '嶿', '蜽', '暺', '嚫', '罏']"
矑,"['曥', '臚', '𦟾', '膻', '曨', '鱣', '艫', '鵏', '轤', '𢥈', '瞻', '蠕', '鶘', '矌', '瞘', '𤳱', '𦡮', '𦢩', '𪆼', '輛']"
矒,"['螖', '螎', '鱛', '矉', '醕', '碢', '聵', '膭', '膹', '暲', '踻', '蹧', '噜', '𨂔', '贎', '鶀', '軆', '噧', '蹞', '賹']"
矓,"['曨', '䏊', '朧', '隴', '嚨', '𤳽', '鶙', '襱', '龓', '醼', '膸', '瞒', '𤳸', '巄', '𦠰', '鶓', '𥍛', '暱', '𧸺', '臙']"
矔,"['瞱', '矋', '曤', '暺', '嚾', '矐', '矖', '齆', '釃', '曞', '𥍍', '讍', '鱹', '疈', '醼', '釂', '躪', '齫', '鶳', '醨']"
矕,"['曫', '謦', '嶾', '韾', '響', '鷥', '𡅎', '卛', '嶹', '籫', '霾', '纜', '癵', '灨', '驣', '𨈊', '瑿', '譿', '霫', '譥']"
矖,"['躧', '矋', '疈', '皗', '矔', '曞', '臇', '櫔', '臅', '齆', '穲', '嚻', '睭', '𪆼', '釃', '醨', '醼', '讍', '𨇀', '𨙝']"
矗,"['巔', '顛', '藡', '髖', '巓', '餭', '歸', '瓐', '鴊', '癅', '𢈷', '璮', '繮', '瘔', '薷', '𨇛', '驡', '𩛸', '𠺯', '罿']"
矘,"['曭', '瓙', '讉', '戃', '隯', '𨇣', '讜', '𧸺', '灝', '鷾', '𥼳', '𦍉', '𧔚', '爣', '𥌷', '譬', '蹫', '贜', '繻', '鷯']"
矙,"['醐', '𨡊', '𧊊', '𡮥', '跚', '𦗽', '瞯', '𣎢', '𢄩', '瞷', '𨅽', '䐭', '𤄍', '硼', '㫼', '𨆿', '𥊞', '胭', '憪', '瞞']"
矚,"['𤭛', '𪖺', '躕', '糰', '橌', '𦢩', '𤭶', '𡄯', '𩖫', '爥', '碸', '灟', '瞩', '䃹', '𥗜', '谰', '灝', '蟵', '𦑗', '欄']"
矛,"['牙', '亪', '杛', '呀', '屰', '无', '沪', '歼', '忟', '听', '沢', '歹', '𠰂', '揫', '汓', '呑', '孑', '𧊉', '芍', '枔']"
矜,"['砛', '汵', '柃', '妗', '扲', '忴', '殓', '沦', '论', '鈐', '钤', '𥄯', '捡', '桧', '玲', '玪', '盻', '昑', '怜', '沧']"
矝,"['柃', '伶', '泠', '姈', '铃', '秢', '枔', '拎', '砱', '炩', '玲', '袊', '狑', '怜', '竛', '妗', '沦', '彾', '汵', '冷']"
矞,"['喬', '骛', '谲', '鹜', '筩', '窍', '徛', '嘺', '窎', '函', '𥰄', '𠶘', '凟', '莬', '莵', '唷', '蟊', '𢯡', '渪', '惫']"
矟,"['𤠲', '猎', '碨', '籟', '簯', '慑', '猖', '𣁔', '従', '𢟖', '稭', '摄', '猾', '碌', '怴', '頠', '櫍', '獱', '領', '𤢽']"
矠,"['稓', '潧', '碚', '瀯', '頳', '馞', '𧛊', '棤', '磖', '籍', '溍', '徣', '榗', '碹', '穃', '潪', '橧', '穁', '禑', '簯']"
矡,"['礥', '𨇣', '鼆', '躩', '濻', '𡓁', '醵', '躓', '𨇹', '躦', '鑕', '甗', '賾', '𥗽', '𪇩', '臔', '礸', '𨇑', '鱯', '𧕬']"
矢,"['失', '𠱈', '夹', '央', '宊', '吠', '朱', '天', '末', '芖', '未', '厌', '关', '庂', '咲', '庆', '呋', '欢', '宋', '夨']"
矣,"['笑', '禿', '笶', '灸', '癸', '宎', '宊', '苵', '尧', '芺', '穾', '𦯬', '芡', '災', '唉', '埃', '斧', '秃', '烉', '実']"
矤,"['弞', '张', '扻', '汖', '坹', '欯', '來', '祑', '玦', '荞', '荥', '缼', '宋', '荣', '筷', '诀', '袕', '欢', '𠱀', '弪']"
知,"['矩', '𤇢', '秕', '仇', '枋', '抏', '刔', '㧊', '坍', '和', '𥯌', '仢', '邗', '袂', '唎', '劝', '呐', '𣐄', '𢯙', '妍']"
矦,"['𤇲', '笶', '疦', '挨', '唉', '庋', '竢', '谸', '峤', '秩', '床', '筅', '欵', '废', '荚', '洨', '吳', '佼', '轿', '砍']"
矧,"['粌', '饲', '㓟', '鸦', '蜺', '𢪉', '苑', '劑', '视', '𢏿', '旖', '购', '蚓', '𣨕', '炳', '祝', '娋', '𢏡', '鸻', '𡥵']"
矨,"['仸', '秗', '扷', '祅', '妖', '枖', '殀', '饫', '祆', '袄', '㤇', '訞', '叐', '秌', '飫', '镺', '沃', '岆', '𣏿', '㕭']"
矩,"['炬', '柜', '唎', '耟', '庒', '知', '炻', '坍', '摼', '粔', '拒', '厏', '捒', '库', '㨂', '抣', '𢈱', '厍', '桘', '踭']"
矪,"['烐', '炿', '劺', '痢', '枬', '牞', '枡', '𦟎', '勧', '栴', '刾', '𧻪', '拼', '勅', '𡭻', '𢪳', '洀', '排', '侜', '𤞦']"
矫,"['娇', '桥', '矮', '轿', '䅘', '秌', '废', '秩', '侨', '硚', '𠞠', '𥝥', '𥞵', '秡', '妋', '𣒴', '糅', '𥟉', '烁', '婇']"
矬,"['𤉛', '娃', '姅', '𢆠', '𤇣', '烴', '雉', '姚', '𥹬', '姓', '婊', '阼', '烨', '𤉖', '𡭻', '𩸳', '𥏌', '𥏍', '𤇧', '俸']"
短,"['饾', '侲', '煆', '𡥵', '類', '候', '忣', '烜', '𨁋', '炻', '梪', '𢉽', '庋', '娅', '炡', '𣨕', '頮', '頬', '柄', '杬']"
矮,"['矫', '糅', '秡', '侨', '踒', '桥', '轿', '𣒴', '馛', '娇', '稪', '倭', '𥺑', '殏', '娞', '铥', '废', '僚', '嬏', '鞒']"
矯,"['𥼱', '𥣧', '鴉', '𡃊', '短', '褥', '穜', '𧄳', '鞽', '㙤', '橋', '穧', '穨', '爆', '燸', '橘', '嬏', '𥢬', '𤍇', '耰']"
矰,"['𤋾', '橧', '薠', '禶', '煂', '榗', '焷', '鰖', '煙', '鳩', '煯', '羵', '耛', '焅', '焴', '橁', '𥺾', '𣔨', '熓', '镽']"
矱,"['耯', '穖', '穕', '檴', '襥', '楲', '煁', '嫽', '燩', '皶', '禨', '殔', '僚', '秛', '滊', '蛺', '禊', '怶', '類', '朄']"
矲,"['爟', '麋', '麈', '禵', '燸', '禷', '櫠', '穲', '穰', '犤', '𠫆', '鷯', '羺', '麅', '儤', '爝', '儴', '欌', '灏', '隯']"
