char,sim
秧,"['秩', '稬', '柍', '𥟈', '𥞵', '秋', '䅘', '秣', '𥟂', '𥝥', '𥠬', '秭', '积', '秛', '税', '楧', '秝', '抰', '怏', '楰']"
秨,"['祚', '柞', '稚', '砟', '秸', '程', '秥', '秹', '种', '鈼', '秤', '𣑻', '阼', '稍', '𥟊', '作', '稗', '稓', '粓', '怍']"
秩,"['柣', '秧', '秋', '袟', '祑', '枎', '𥟂', '秣', '秭', '轶', '𥞵', '株', '𡘮', '积', '衭', '抶', '稬', '𥠬', '秼', '秝']"
秪,"['柢', '秖', '抵', '袛', '祗', '砥', '牴', '彽', '泜', '𡛜', '低', '秾', '衹', '秝', '秹', '怟', '詆', '忯', '穅', '䅘']"
秫,"['𥟈', '稅', '鉥', '𥟉', '秣', '𥟌', '稀', '稴', '秧', '桄', '秭', '枾', '䅘', '𥞵', '𥞖', '𥡘', '秾', '秹', '稍', '稠']"
秬,"['粔', '耟', '柜', '栕', '稆', '秳', '程', '稏', '矩', '𥑭', '租', '稙', '𥝹', '𣁔', '稫', '秞', '秄', '鉅', '弡', '鈻']"
秭,"['稊', '秩', '秧', '𥟂', '柹', '秣', '𥟈', '梯', '䄧', '𥡗', '梀', '积', '税', '种', '稀', '𥝽', '称', '稗', '秋', '䅘']"
秮,"['耛', '秴', '枱', '秙', '稖', '秳', '秞', '稆', '鈶', '柗', '稍', '稓', '稸', '穃', '耠', '眙', '孡', '稻', '柖', '粭']"
积,"['秧', '枳', '稬', '税', '稘', '𥟼', '秜', '稤', '秩', '稅', '稊', '稷', '秣', '𥟂', '稂', '秭', '秛', '楰', '𥝥', '轵']"
称,"['袮', '稌', '妳', '秾', '稔', '𥟼', '祢', '䅘', '稀', '𢘝', '秝', '稜', '𥟂', '粉', '秩', '稤', '秧', '秋', '稼', '𠰚']"
秱,"['桐', '粡', '稒', '硐', '稠', '稇', '稿', '挏', '垌', '铜', '橺', '穤', '楇', '稛', '榈', '椆', '穡', '銅', '狪', '𥞖']"
秲,"['待', '恃', '秸', '積', '榜', '𥝽', '秷', '𥟼', '棏', '𥡗', '桪', '秨', '𥟊', '特', '稿', '稑', '𥟈', '秤', '𥟂', '稖']"
秳,"['秙', '栝', '稆', '秮', '稓', '稖', '秥', '秴', '秞', '秸', '稫', '狧', '秬', '粘', '楛', '𥟊', '稍', '秅', '穁', '秠']"
秴,"['耠', '粭', '秮', '柗', '稖', '秙', '祫', '硆', '穃', '稐', '稓', '秳', '秢', '糌', '稌', '袷', '糩', '穚', '拾', '姶']"
秵,"['稛', '稇', '栶', '稒', '秞', '𥹉', '梱', '裍', '珚', '碅', '柶', '裀', '稗', '粞', '祵', '硱', '秱', '稠', '棞', '椢']"
秶,"['栥', '楶', '梥', '粂', '穾', '宷', '桬', '粢', '槷', '楘', '燊', '簗', '橜', '滦', '粊', '枀', '椝', '宩', '椠', '椞']"
秷,"['桎', '挃', '垤', '侄', '稑', '𤈜', '祬', '秠', '𥟊', '絰', '程', '銍', '洷', '姪', '種', '榁', '輊', '穜', '柽', '轾']"
秸,"['秥', '桔', '𥠯', '楛', '稓', '𥟊', '稖', '稚', '佶', '秨', '秙', '拮', '穡', '棤', '梏', '粘', '程', '硈', '秳', '恄']"
秹,"['栣', '袵', '𣐴', '絍', '拰', '𣖝', '𤞘', '姙', '𣔥', '稚', '梃', '秨', '𨦁', '𥠮', '稲', '𥠯', '銋', '稭', '𨠲', '稀']"
秺,"['粍', '秏', '秅', '籷', '秔', '稖', '稃', '秳', '穃', '烢', '稌', '秐', '袉', '秙', '秚', '稂', '秮', '稑', '秵', '稕']"
移,"['𥹠', '栘', '拸', '䅟', '秽', '𥒥', '穇', '秒', '侈', '𣔢', '袳', '稜', '𥝥', '夥', '稼', '𥠬', '𥢄', '称', '鉹', '𠫾']"
秼,"['粖', '祩', '秣', '砞', '祙', '株', '秝', '袾', '秛', '稞', '秓', '𥟂', '𥟈', '絑', '𣑳', '硃', '穕', '𥹯', '䅘', '跦']"
秽,"['椤', '秒', '移', '稯', '秛', '秧', '稷', '稜', '桚', '砂', '猡', '锣', '𥟂', '𥝥', '𥹠', '稄', '栘', '䄧', '𥟼', '秩']"
秾,"['䅘', '秋', '称', '𥞵', '稼', '𢙐', '𥟈', '侬', '秧', '秩', '秝', '稜', '𥟂', '穣', '粏', '𥠬', '哝', '株', '秣', '𥝥']"
秿,"['秞', '稙', '䊇', '秙', '種', '栯', '糒', '稩', '𥡘', '陠', '稍', '稐', '稫', '稰', '秵', '枾', '秳', '秱', '穁', '柛']"
稀,"['𥡘', '稱', '𢬾', '穣', '𥠮', '桸', '称', '稲', '稴', '稠', '𥟉', '稿', '𤏨', '秱', '稐', '稨', '嵇', '稊', '稗', '稼']"
稁,"['萰', '亴', '菒', '宷', '枽', '裛', '杗', '桒', '稾', '椉', '崬', '亳', '藳', '楶', '宲', '槀', '栞', '梥', '葲', '羑']"
稂,"['根', '楾', '硠', '裉', '艆', '斏', '稪', '稤', '稞', '稘', '躴', '羪', '桹', '朖', '穠', '悢', '租', '鞎', '穰', '俍']"
稃,"['稕', '粰', '秚', '馟', '垺', '棦', '稡', '艀', '鋢', '烰', '捊', '琈', '梈', '稈', '綒', '秄', '秺', '杽', '稌', '桴']"
稄,"['稯', '秡', '秛', '糉', '羧', '陖', '梭', '糭', '𥢄', '稜', '祾', '稪', '晙', '朘', '稷', '賐', '裬', '誜', '秓', '𣙺']"
稅,"['棁', '帨', '祱', '𥟉', '𥟌', '秫', '蛻', '税', '秧', '𥟈', '稀', '秔', '称', '稊', '积', '稴', '稨', '棿', '秩', '𣑁']"
稆,"['秙', '秳', '稫', '稓', '稩', '椙', '梠', '秸', '裮', '秥', '秬', '稒', '棤', '秮', '桘', '秞', '稈', '梋', '衵', '稖']"
稇,"['稛', '秵', '稒', '裍', '梱', '祵', '硱', '棞', '碅', '秱', '栶', '穡', '稑', '秞', '焑', '棝', '祻', '稗', '穃', '柶']"
稈,"['秚', '稫', '稩', '稦', '程', '稆', '稕', '垾', '皔', '睅', '稺', '秿', '秆', '稃', '稞', '娨', '秺', '稓', '粺', '桿']"
稉,"['梗', '粳', '秛', '秓', '稞', '稪', '榎', '挭', '鉂', '浭', '绠', '稬', '𥟈', '穂', '楰', '埂', '硬', '秧', '椱', '稄']"
稊,"['梯', '秭', '悌', '𡌡', '锑', '綈', '娣', '𥟂', '銻', '稴', '秧', '稗', '珶', '𥟼', '涕', '𥟈', '稚', '税', '稀', '祶']"
程,"['桯', '䄇', '梩', '裎', '𥺆', '租', '種', '粴', '秸', '秷', '稦', '桿', '稈', '珵', '稗', '𥣐', '秨', '穜', '裡', '稫']"
稌,"['硢', '梌', '穄', '稤', '狳', '𥺻', '秼', '秴', '馀', '秢', '称', '稔', '稐', '𥠬', '畭', '駼', '餘', '稑', '穣', '秎']"
稍,"['梢', '捎', '𥺾', '𥡘', '硝', '稚', '稠', '䊇', '秿', '稿', '秨', '稰', '銷', '種', '桶', '穭', '秸', '秮', '俏', '積']"
税,"['秧', '稊', '棿', '秜', '稅', '鋭', '秭', '稬', '柷', '槐', '积', '秕', '悦', '𥟂', '秘', '稳', '秋', '脱', '𥟈', '稠']"
稏,"['椏', '稑', '稙', '孲', '掗', '程', '稫', '埡', '秬', '稒', '稦', '穯', '俹', '穑', '婭', '稰', '榀', '粴', '穚', '稤']"
稐,"['耣', '秴', '穚', '𥺽', '碖', '陯', '稀', '稰', '榆', '婨', '錀', '棆', '秿', '粭', '褕', '穑', '埨', '稌', '耠', '枱']"
稑,"['稏', '稙', '稦', '秷', '𥠬', '穘', '稕', '秠', '穃', '稓', '踛', '錴', '穂', '稌', '楏', '稇', '稫', '稸', '榁', '𥟈']"
稒,"['稛', '稇', '棝', '祻', '秵', '稓', '稫', '秱', '稩', '穯', '棞', '堌', '稆', '稰', '穑', '稙', '柶', '穡', '裍', '槗']"
稓,"['棤', '稖', '稒', '稫', '秙', '秸', '稆', '穯', '秳', '稙', '秴', '榗', '稰', '矠', '穞', '稦', '稑', '穑', '稩', '精']"
稔,"['稳', '棯', '𥣒', '𧛋', '埝', '㑫', '稌', '称', '秩', '穗', '棇', '𣜷', '𥠬', '捻', '𣜴', '秴', '檢', '檎', '枪', '惗']"
稕,"['梈', '稃', '稤', '稑', '稦', '楟', '埻', '稸', '稈', '穂', '碠', '稡', '稂', '穃', '悙', '稿', '馞', '馟', '朜', '稖']"
稖,"['秴', '稓', '犃', '秙', '穡', '穃', '秳', '棓', '穑', '秮', '秸', '稸', '梧', '𥟊', '稻', '殕', '穯', '稿', '碚', '稫']"
稗,"['椑', '種', '程', '捭', '裨', '粺', '穉', '婢', '俾', '碑', '秵', '种', '埤', '𥠬', '秨', '租', '稊', '稡', '槔', '稀']"
稘,"['棋', '粸', '穁', '錤', '穔', '穓', '稂', '积', '褀', '稤', '穥', '榠', '積', '糂', '硔', '祺', '楳', '踑', '𥟼', '琪']"
稙,"['犆', '徝', '植', '稹', '稫', '稓', '穁', '稑', '稦', '秿', '稒', '禃', '租', '稏', '稸', '種', '稰', '穂', '稩', '椬']"
稚,"['椎', '秨', '秸', '帷', '稍', '堆', '碓', '秹', '推', '𥟊', '秥', '種', '猚', '程', '𥡘', '租', '稓', '惟', '稗', '秷']"
稛,"['稇', '秵', '稒', '棞', '裍', '碅', '梱', '祵', '硱', '栶', '穡', '穃', '秞', '穚', '秱', '榙', '柶', '祻', '稫', '稑']"
稜,"['稷', '𥢄', '棱', '䅘', '𥟈', '𥠬', '稯', '稼', '椶', '穣', '掕', '𥟂', '𣙺', '𥞵', '𤊥', '稪', '穅', '穢', '绫', '稴']"
稝,"['楜', '棚', '粣', '硼', '樃', '堋', '輣', '錋', '掤', '𥞖', '弸', '襉', '磞', '銏', '槻', '砽', '淜', '綳', '穮', '穊']"
稞,"['祼', '惈', '秼', '𥟈', '堁', '棵', '粿', '楾', '棟', '稂', '穝', '穕', '穓', '輠', '稧', '祙', '稤', '稉', '稪', '稺']"
稟,"['禀', '藳', '奠', '癛', '哀', '稾', '褱', '槀', '壈', '𡀫', '廩', '𧗅', '凜', '蘃', '束', '裏', '宲', '裒', '菒', '稁']"
稠,"['椆', '𥞖', '裯', '秜', '秱', '穉', '梮', '碉', '椐', '穠', '稨', '𥻡', '稍', '楣', '稒', '𥠮', '𥡗', '䄧', '錭', '糖']"
稡,"['椊', '粹', '秤', '捽', '稃', '埣', '稕', '种', '稗', '倅', '祽', '悴', '𠁸', '穡', '𥟂', '枰', '𥟼', '稚', '秷', '碎']"
稢,"['稶', '棫', '惐', '琙', '稵', '椷', '秡', '秛', '祴', '緎', '𠒬', '秵', '𥟂', '楲', '秧', '臹', '稯', '𥠬', '鋮', '揻']"
稣,"['穌', '酥', '鮇', '鮢', '鯺', '鲮', '鲛', '𥠭', '鲅', '鳒', '鉌', '鱿', '鲠', '𩽾', '䱊', '鳏', '跊', '𣍩', '䱚', '𩵾']"
稤,"['椋', '稕', '穂', '稌', '稪', '楾', '𥟈', '稞', '稦', '稂', '稘', '猄', '秔', '糢', '弶', '塬', '婛', '积', '稊', '辌']"
稥,"['暓', '曫', '杳', '孴', '矕', '暼', '巹', '榃', '嗸', '晵', '暬', '杏', '晳', '脀', '啔', '普', '萅', '皙', '喬', '替']"
稦,"['禕', '徫', '愇', '褘', '椲', '稑', '鍏', '稙', '程', '稓', '稫', '稕', '𥠮', '稒', '稺', '稏', '穂', '橰', '穔', '瑋']"
稧,"['禊', '褉', '楔', '碶', '楧', '稯', '𥟈', '稞', '猰', '穰', '穣', '锲', '秧', '稬', '穙', '榤', '𥢄', '楰', '稷', '穕']"
稨,"['楄', '褊', '𥡘', '徧', '糄', '稿', '惼', '揙', '𥞖', '稀', '煸', '稠', '偏', '編', '鍽', '稴', '穅', '秜', '楣', '稅']"
稩,"['稆', '稫', '梋', '稰', '裐', '稓', '稒', '稈', '秿', '𣖜', '稙', '楈', '稞', '緭', '穞', '裮', '穐', '桘', '稺', '栯']"
稪,"['稯', '椱', '秛', '鍑', '稷', '稉', '輹', '穂', '榎', '稤', '稜', '緮', '𥢄', '複', '稂', '稵', '稄', '糢', '𥟈', '稞']"
稫,"['楅', '稓', '稒', '稆', '稙', '稩', '揊', '秞', '稰', '𣖜', '橿', '褔', '秳', '稦', '稸', '稖', '稏', '程', '榀', '穞']"
稬,"['秧', '餪', '积', '秩', '𥟈', '𥟂', '楆', '穤', '𥠬', '𥞵', '𥝥', '穠', '緛', '稧', '楳', '稷', '槕', '愞', '秋', '稉']"
稭,"['楷', '揩', '堦', '稽', '偕', '𥠯', '稻', '锴', '谐', '穡', '稓', '階', '㭼', '稲', '橬', '煯', '𥠮', '瑎', '𥠻', '秹']"
種,"['𥣑', '㮔', '穜', '程', '稗', '秷', '秿', '𥔧', '稙', '槿', '楎', '積', '𥡘', '堹', '稚', '稱', '𢝆', '租', '梩', '隀']"
稯,"['糉', '糭', '稄', '稷', '椶', '𥢄', '稪', '惾', '稜', '裬', '艐', '堫', '稧', '祾', '錂', '禝', '稵', '翪', '秡', '𤚈']"
稰,"['楈', '稩', '糈', '稫', '穃', '稒', '稓', '稙', '醑', '揟', '穚', '稐', '稸', '稖', '穦', '縃', '秴', '棛', '稍', '糬']"
稱,"['稀', '稲', '𥠮', '構', '𥡘', '稻', '稿', '穜', '種', '稴', '糛', '穏', '𥣑', '穣', '龝', '穩', '穡', '槞', '稭', '𥟈']"
稲,"['稻', '稱', '稀', '𥡘', '𥠮', '秹', '檤', '𥢳', '稿', '稍', '稭', '穜', '穏', '穡', '𥽌', '稅', '嵇', '稨', '秴', '𥛗']"
稳,"['稔', '穏', '穩', '穗', '𤌀', '穠', '𢰽', '稴', '檍', '𥠬', '𥠮', '㯖', '𥢬', '積', '𥈲', '秧', '穂', '穭', '𥼳', '稅']"
稴,"['𥻧', '槏', '𥟈', '穅', '搛', '慊', '穣', '䅘', '熑', '𥟂', '穗', '縑', '𥡘', '𥢂', '傔', '稜', '嫌', '穩', '𥹯', '粿']"
稵,"['禌', '镃', '稢', '稪', '稶', '糍', '鰦', '嵫', '稯', '稑', '稤', '磁', '穟', '稱', '鍅', '螆', '惤', '嵇', '穂', '穖']"
稶,"['稢', '棫', '稵', '穣', '穢', '穝', '稧', '稯', '穖', '稪', '楲', '𥟈', '穚', '琙', '稜', '傤', '穂', '穰', '穬', '惐']"
稷,"['稜', '𥢄', '稯', '𣙺', '椶', '稪', '稼', '穠', '禝', '𥟈', '䅘', '棱', '穣', '櫻', '穅', '糭', '𥺑', '𥝥', '糉', '𥟂']"
稸,"['穃', '慉', '傗', '稖', '槒', '稰', '稫', '稑', '稕', '穑', '稓', '榴', '稙', '穡', '稽', '棛', '秮', '𥡘', '秴', '搐']"
稹,"['𤛇', '慎', '禛', '稙', '槙', '搷', '瑱', '積', '𧜖', '傎', '填', '𤠶', '鎮', '檱', '楨', '𩝻', '穦', '镇', '穔', '瞋']"
稺,"['穉', '稒', '榍', '𥣐', '稦', '糏', '稞', '搱', '榐', '謘', '秵', '稠', '稑', '樨', '稩', '稫', '稇', '稈', '穂', '穬']"
稻,"['稲', '槄', '𥛗', '稖', '穡', '稭', '稱', '搯', '稽', '穭', '稍', '嵇', '秳', '𥠻', '秴', '棓', '秱', '秥', '稿', '楷']"
稼,"['秾', '稜', '䅘', '椽', '𥟂', '榢', '糘', '稷', '𥠬', '稴', '镓', '穅', '𥢄', '𥟈', '鎵', '𥞵', '穣', '㭬', '秧', '橡']"
稽,"['𥠻', '穡', '稭', '嵇', '𥡘', '榰', '𥠯', '稸', '稻', '穭', '稓', '𠺳', '稿', '橬', '嗜', '秴', '楷', '穚', '稙', '稍']"
稾,"['槀', '藁', '藳', '蘽', '稟', '茦', '稁', '槖', '橐', '萰', '𧗅', '蘖', '蘃', '菄', '襄', '菒', '秦', '桌', '蘪', '棊']"
稿,"['槁', '穡', '犒', '𥠮', '𢲤', '塙', '搞', '𥡘', '秱', '碻', '穯', '稨', '槅', '稱', '镐', '鎬', '槗', '秸', '禞', '𥠯']"
穀,"['榖', '殻', '轂', '毂', '殼', '縠', '觳', '彀', '𣫂', '糓', '殹', '軗', '骰', '毇', '殺', '般', '鷇', '殿', '瑴', '毅']"
穁,"['榵', '稙', '稘', '楫', '穔', '搑', '稦', '稓', '稖', '秳', '秿', '積', '縙', '稫', '稆', '秙', '稂', '糒', '秬', '𥡘']"
穂,"['穗', '槵', '稤', '稪', '楒', '橞', '稙', '穮', '穘', '稑', '梽', '𥟈', '鏸', '穅', '穔', '稦', '稰', '糢', '稫', '禗']"
穃,"['塎', '稸', '稖', '楁', '秴', '榙', '稀', '稰', '镕', '愹', '稑', '穚', '稛', '傛', '糌', '袼', '耠', '粭', '稇', '稓']"
穄,"['憏', '磜', '摖', '稌', '縩', '楑', '暩', '穥', '稤', '穕', '㮈', '傺', '穖', '穰', '穧', '際', '穳', '穙', '𥠬', '鍨']"
穅,"['糠', '槺', '穣', '稴', '穠', '𥟈', '穗', '𥠬', '穉', '𥟂', '䅘', '穢', '慷', '穬', '𥢂', '穮', '嵻', '鏮', '稜', '糲']"
穆,"['䅟', '穇', '𥢄', '稷', '樛', '楊', '稜', '槮', '糝', '椮', '移', '磣', '穋', '糁', '稬', '楌', '𥢐', '积', '稼', '秧']"
穇,"['䅟', '槮', '糝', '襂', '穆', '糁', '椮', '犙', '慘', '移', '穋', '樛', '𧑁', '傪', '碜', '磣', '鏒', '摻', '墋', '掺']"
穈,"['犘', '庲', '黀', '黁', '爢', '庺', '薒', '𢋟', '糜', '麼', '橜', '檿', '廭', '塺', '庱', '屟', '僰', '磿', '赓', '靡']"
穉,"['樨', '稺', '𥠬', '穅', '楃', '稗', '𥟂', '稠', '摨', '秜', '穠', '糲', '椆', '墀', '穬', '稨', '𥝥', '櫪', '秵', '槈']"
穊,"['概', '𦔙', '槪', '𡠣', '摡', '稝', '檝', '穢', '𡁙', '𥻠', '慨', '龝', '𤡚', '稴', '𣘌', '穗', '𥢂', '穅', '穲', '溉']"
穋,"['憀', '镠', '豂', '椮', '璆', '摎', '蹘', '疁', '漻', '嵺', '樛', '熮', '䅟', '蟉', '穇', '犙', '嘐', '蓚', '傪', '嫪']"
穌,"['稣', '䱊', '䱚', '鮢', '鮇', '魬', '𩶟', '鮫', '鯟', '𩷕', '鮽', '𩵝', '鮁', '鯺', '鰌', '𩵾', '鯠', '酥', '鯑', '𩶝']"
積,"['樍', '襀', '樻', '穔', '耫', '槓', '横', '𥠬', '櫝', '稹', '磧', '幘', '橫', '穦', '𥡗', '𥟂', '穗', '精', '蹟', '𥣑']"
穎,"['頴', '頮', '潁', '顙', '顆', '頺', '頬', '頽', '熲', '颖', '頻', '頟', '頹', '頒', '顇', '顈', '頸', '頰', '顥', '顦']"
穏,"['穩', '稳', '隠', '檍', '稱', '稴', '穗', '稲', '檼', '穜', '𥣒', '穂', '稿', '㮩', '稹', '𥢬', '龝', '𥠮', '㯖', '𥢆']"
穐,"['穞', '穂', '龝', '稙', '穱', '稩', '穔', '穘', '穕', '槵', '積', '𥣑', '稰', '穯', '穦', '梎', '穝', '穪', '稹', '穲']"
穑,"['穯', '穡', '穚', '稖', '樯', '稒', '稓', '稿', '懎', '榗', '稸', '禞', '槗', '墙', '穃', '楕', '稛', '繬', '稑', '犃']"
穒,"['鴌', '鴍', '鴑', '鶱', '鶑', '鷩', '鷥', '鷿', '鷘', '鷽', '鵉', '鴜', '鴐', '鸒', '藛', '鵥', '鷢', '蔦', '蕮', '鵟']"
穓,"['穔', '稘', '穝', '穰', '穥', '稞', '稦', '稷', '榐', '稤', '穕', '襈', '横', '榠', '穬', '橫', '襅', '穦', '穠', '熼']"
穔,"['横', '穦', '穳', '積', '穬', '墴', '橫', '耫', '撗', '𥡘', '橨', '樍', '穓', '樻', '穁', '僙', '磺', '稘', '穝', '穕']"
穕,"['磼', '𣛜', '穰', '穘', '褋', '穛', '穙', '鏶', '楪', '𢵸', '穫', '秼', '檏', '榤', '穄', '穔', '穠', '稞', '穐', '𣑳']"
穖,"['禨', '耭', '僟', '鞿', '機', '穙', '穄', '穬', '馢', '穰', '裰', '椦', '稯', '穮', '榌', '穟', '魕', '橃', '鑖', '穲']"
穗,"['穂', '橞', '穅', '稳', '𥟈', '稴', '龝', '穩', '穣', '憓', '𥣒', '穠', '積', '穡', '稑', '稔', '𥠬', '穏', '𥟂', '稿']"
穘,"['襓', '徺', '隢', '穕', '穂', '橈', '穰', '磽', '皢', '穬', '稑', '撓', '穠', '獟', '憢', '𥠬', '穮', '𥟌', '蹺', '樈']"
穙,"['樸', '𥼜', '檏', '璞', '橂', '穕', '墣', '穰', '轐', '栚', '僕', '襆', '穖', '撲', '礏', '榽', '穘', '獛', '擈', '糇']"
穚,"['橋', '犞', '𥼱', '穑', '槗', '穯', '穡', '穱', '墧', '譑', '礄', '稐', '稰', '榙', '獢', '憍', '稛', '撟', '矯', '繑']"
穛,"['樵', '撨', '穕', '燋', '穮', '櫵', '藮', '鐎', '𥛲', '穅', '穬', '槱', '嫶', '蟭', '禚', '榫', '𣟭', '稦', '樜', '穘']"
穜,"['橦', '𥣑', '種', '犝', '樟', '幢', '撞', '憧', '僮', '𥡘', '程', '稱', '㮔', '𧑆', '𥠮', '糧', '𥣐', '鐘', '槞', '𥠯']"
穝,"['樶', '撮', '穦', '穓', '糫', '穰', '𥣐', '榐', '穔', '欕', '稞', '襊', '穠', '𥟈', '㯮', '穬', '碬', '檈', '𢢇', '襮']"
穞,"['穐', '穯', '櫓', '稓', '橹', '褿', '噜', '稫', '穭', '撸', '稙', '槽', '澛', '𥣑', '稩', '糟', '磳', '穑', '橿', '穦']"
穟,"['檖', '襚', '礈', '鐩', '譢', '嬘', '穮', '禭', '穖', '穄', '椦', '澻', '𥢄', '穰', '穙', '穦', '璲', '稶', '穣', '𡑞']"
穠,"['檂', '襛', '穅', '擃', '燶', '穣', '穘', '𥠬', '憹', '禯', '𨐺', '穫', '穰', '稠', '儂', '𥟈', '秧', '欀', '楪', '𨆞']"
穡,"['穯', '稿', '檣', '穑', '稽', '𤗼', '樯', '稖', '穚', '稭', '稛', '稇', '𥡘', '稻', '牆', '秸', '𥼱', '橋', '稓', '稒']"
穢,"['𥢂', '穅', '𥟈', '檅', '𣦮', '稜', '𢆫', '穣', '𥠬', '𥢄', '濊', '稴', '椷', '穘', '櫗', '鐬', '穮', '𥞵', '𥠮', '穗']"
穣,"['穅', '穰', '稴', '壌', '𥟈', '穠', '𥠬', '譲', '欀', '穬', '稜', '𥢄', '穢', '䅘', '穩', '穗', '稀', '稼', '稷', '禳']"
穤,"['糯', '檽', '稬', '秱', '稿', '襦', '穡', '穭', '穠', '稡', '𥡗', '稠', '穗', '稀', '稗', '穉', '糥', '𥟊', '𥣐', '𥠮']"
穥,"['礖', '穓', '稘', '楰', '穔', '穄', '粸', '嬹', '穳', '穮', '稧', '穰', '椣', '柍', '穬', '鐹', '穊', '𢣹', '穕', '稤']"
穦,"['獱', '穳', '穔', '璸', '穬', '礗', '積', '橮', '檳', '耫', '擯', '橨', '稰', '櫕', '樍', '稹', '禶', '欑', '儐', '稸']"
穧,"['隮', '懠', '璾', '嚌', '艩', '鑇', '櫅', '穳', '纃', '穬', '穘', '穚', '穮', '穯', '穰', '穑', '栴', '穃', '穄', '穦']"
穨,"['𥣧', '頹', '頺', '殨', '𥟹', '贕', '馩', '頽', '頮', '橫', '鰿', '饋', '横', '𡢻', '樻', '蘈', '𤳢', '𥵖', '襀', '欖']"
穩,"['穏', '檼', '稳', '檍', '穗', '稴', '積', '稱', '穣', '穅', '穠', '鐿', '隱', '𥢬', '穱', '镱', '稊', '𣠓', '穜', '攇']"
穪,"['檷', '襧', '隬', '獮', '鑈', '穮', '𥠮', '𠧌', '镾', '禰', '擟', '穱', '穲', '趰', '龝', '穐', '糷', '樀', '穯', '𢣚']"
穫,"['镬', '鑊', '穕', '𥠬', '穠', '積', '穣', '𣞾', '鹱', '𥟼', '𧞤', '棲', '秧', '欔', '護', '槜', '𣛜', '𥟈', '稜', '獲']"
穬,"['櫎', '懭', '穰', '穔', '穮', '穦', '穣', '穳', '穲', '糷', '彍', '兤', '穘', '瀇', '儣', '穅', '擴', '纊', '樻', '槦']"
穭,"['櫓', '穞', '擼', '穡', '稻', '𤑟', '艪', '稍', '橹', '鑥', '𥟊', '稗', '稳', '嵇', '稚', '𡓇', '糟', '𠓑', '穤', '稽']"
穮,"['犥', '穬', '穲', '穰', '鏮', '穅', '皫', '樚', '穛', '穂', '穘', '穪', '樜', '儦', '鏬', '穔', '鑣', '耱', '櫎', '攈']"
穯,"['穑', '穡', '穚', '稓', '穞', '槗', '樯', '稒', '稿', '穱', '稖', '懎', '棤', '禞', '秸', '檣', '稫', '穦', '𥠯', '稏']"
穰,"['忀', '穬', '懹', '儴', '瓖', '穲', '穣', '穕', '躟', '欀', '纕', '穮', '穙', '穘', '蠰', '穳', '欜', '饟', '瀼', '穅']"
穱,"['穚', '爝', '穯', '穬', '穲', '𣠓', '穰', '穪', '穮', '釂', '檼', '穝', '𦉊', '穐', '橣', '穣', '穩', '龝', '皭', '㩱']"
穲,"['攦', '襹', '穰', '欐', '穮', '纚', '穬', '躧', '孋', '囇', '釃', '穱', '穘', '儷', '櫔', '龝', '樚', '穝', '𣠓', '𣠗']"
穳,"['禶', '欑', '穦', '襸', '礸', '穔', '櫕', '𧹍', '儹', '櫍', '巑', '穬', '瓉', '穰', '饡', '積', '攢', '橮', '穧', '㰖']"
穴,"['灾', '六', '容', '癶', '亼', '宋', '宲', '定', '禾', '宊', '𤴭', '宂', '突', '夂', '庂', '乑', '宎', '宸', '宛', '寀']"
穵,"['穹', '空', '究', '窀', '𩁶', '艺', '穼', '穷', '穽', '乞', '突', '帘', '窕', '窅', '𡴯', '窆', '朰', '乴', '穿', '䆰']"
