char,sim
灀,"['瀮', '潸', '𤅉', '瀬', '潪', '濎', '潣', '䈬', '灁', '瀢', '潲', '𩄼', '瀨', '澒', '渏', '𤀜', '湺', '瀩', '濻', '潳']"
灁,"['灍', '灛', '濻', '潣', '濿', '𤂷', '灝', '𤅉', '瀬', '灀', '瀾', '𤄱', '𤅜', '濶', '灏', '𣾺', '𤀜', '蕅', '瀢', '蒗']"
灂,"['瀷', '瀗', '漙', '澋', '濆', '潏', '渪', '瀉', '滴', '澚', '濦', '滖', '澝', '濥', '灩', '薃', '漓', '薓', '薻', '𤁔']"
灃,"['灩', '潼', '濜', '溰', '潱', '澧', '潿', '瀈', '澅', '瀯', '濆', '濭', '瀷', '灅', '㵢', '灙', '灧', '瀗', '澴', '滴']"
灄,"['潬', '澑', '蕰', '㵢', '灅', '溝', '濜', '萿', '湦', '湛', '瀈', '澅', '凗', '渵', '湒', '湮', '濭', '潼', '淸', '澕']"
灅,"['潬', '㵢', '濜', '澅', '濖', '澑', '灄', '潼', '瀈', '瀷', '蕰', '渵', '濹', '灃', '灛', '澛', '澢', '灩', '滭', '濭']"
灆,"['瀟', '澫', '𤅷', '瀘', '𤅧', '濁', '漂', '溧', '𣼍', '潠', '灞', '灡', '滯', '溃', '濫', '𤄲', '𤀖', '𤄮', '瀣', '灛']"
灇,"['澲', '瀁', '濓', '濝', '濗', '灒', '澹', '潥', '瀼', '虃', '漾', '潇', '漭', '潗', '瀽', '溄', '濩', '瀟', '灖', '浲']"
灈,"['濯', '漼', '溝', '灌', '潩', '潢', '濃', '潰', '𤅧', '濞', '𤂫', '瀣', '澢', '清', '漊', '㵢', '潗', '濐', '𤄲', '漂']"
灉,"['癰', '潍', '濰', '灧', '雝', '滟', '灗', '灔', '鷁', '鵛', '氆', '鷂', '濜', '濪', '潉', '廱', '瀢', '𤁘', '維', '谵']"
灊,"['瀥', '灞', '濗', '鼝', '籓', '灎', '瀼', '潏', '靋', '瀺', '濿', '灪', '㵧', '瀈', '灝', '𥷧', '𤅷', '霟', '灖', '簿']"
灋,"['灟', '濾', '瀇', '瀳', '瀍', '灡', '㵧', '澹', '灞', '澞', '𤂪', '瀟', '濓', '濿', '灖', '瀉', '灊', '𤀖', '瀺', '瀘']"
灌,"['漼', '灈', '溝', '瀋', '澧', '滀', '濤', '𤅧', '灢', '瀟', '𤄲', '瀵', '𤃟', '澢', '𤀕', '𤀞', '潷', '溥', '濱', '𤂬']"
灍,"['灁', '灛', '灝', '𤂷', '瀾', '濿', '潣', '瀬', '𤅉', '𤄱', '瀞', '灜', '灦', '瀚', '濻', '灏', '𤀚', '瀨', '滿', '瀛']"
灎,"['灩', '瀷', '灊', '瀥', '瀈', '蘫', '鑮', '灝', '蕅', '灗', '灍', '灞', '澫', '灛', '𩯮', '蟿', '薓', '𤅷', '籓', '濗']"
灏,"['癫', '瀬', '犥', '𨮹', '𨮶', '缬', '灝', '酂', '痸', '瀡', '豴', '濑', '鸊', '瀩', '巅', '鋾', '鑇', '鼵', '瀙', '鏋']"
灐,"['瀅', '鋈', '漛', '瀁', '湰', '漭', '滏', '濚', '澯', '滂', '鍌', '澲', '澄', '滻', '漹', '瀼', '𤃟', '濭', '灇', '濴']"
灑,"['瀘', '瀝', '𤁔', '瀛', '濾', '漉', '灟', '𤀖', '漓', '灊', '濁', '瀧', '澫', '瀕', '濧', '瀟', '𤅷', '瀼', '灆', '濓']"
灒,"['濽', '滜', '濗', '濝', '灇', '𤁩', '澬', '濸', '瀁', '潸', '潥', '籓', '𤅧', '灠', '濃', '㵒', '瀼', '瀮', '灞', '灨']"
灓,"['爕', '奱', '縗', '櫫', '黢', '燮', '纕', '縥', '夑', '𦄾', '繶', '蔡', '纋', '纉', '飬', '蘷', '槷', '繌', '忁', '緌']"
灔,"['灧', '𤣚', '灠', '艶', '灗', '灨', '灛', '灍', '瀼', '灁', '濪', '𡆗', '灩', '鱫', '瀾', '竴', '灝', '濿', '瀢', '濻']"
灕,"['瀶', '𤃞', '瀜', '𤀗', '𤁛', '鑆', '瀧', '灘', '瀚', '瀕', '𩟡', '囄', '𣿃', '𤁓', '𤂩', '瀓', '漒', '漉', '𢷣', '攡']"
灖,"['瀇', '濿', '瀝', '瀍', '濓', '瀛', '瀮', '灇', '濗', '瀟', '虃', '澞', '𤃝', '潇', '戂', '𤅙', '灍', '漮', '瀼', '濂']"
灗,"['蕅', '濻', '螪', '灝', '竴', '瀬', '灍', '灁', '竬', '竵', '瀜', '灦', '潏', '灛', '繵', '濿', '𨙖', '竱', '澔', '灩']"
灘,"['瀚', '瀨', '𤄱', '漸', '瀞', '灝', '𤂨', '瀟', '瀧', '𣼷', '𤁛', '㰙', '𤅙', '𤁕', '满', '漮', '灖', '癱', '𤂩', '潇']"
灙,"['瀗', '潼', '潱', '濜', '瀼', '濹', '澧', '瀈', '澋', '瀷', '濆', '灌', '𤃥', '瀽', '溥', '漥', '湋', '㵧', '澅', '瀁']"
灚,"['滰', '瀀', '𣼸', '濅', '濽', '澷', '溴', '濸', '瀢', '灠', '𣽀', '渷', '滜', '潦', '𤁩', '溭', '澴', '濵', '濩', '燙']"
灛,"['灍', '灁', '瀾', '灝', '濶', '𤂷', '𤅉', '𤀜', '濿', '澫', '灞', '灗', '潤', '𤂫', '瀟', '灡', '灀', '滿', '潚', '瀞']"
灜,"['瀛', '灍', '灏', '瀬', '濿', '瀞', '攍', '濻', '癫', '灝', '癲', '灁', '濪', '灠', '𤄱', '瀌', '漰', '瀢', '瀭', '𤃛']"
灝,"['灍', '灏', '灦', '瀬', '𤃡', '瀾', '𤄱', '瀨', '灁', '濻', '𤅉', '𤂫', '灛', '灘', '瀇', '瀚', '灨', '濿', '𨆺', '灗']"
灞,"['灡', '瀟', '𤅉', '澫', '𣿌', '𤅧', '濿', '濗', '瀎', '𤀚', '濾', '瀾', '𤂪', '㵧', '灊', '𤂧', '灟', '灝', '𤃤', '灋']"
灟,"['灋', '濾', '濿', '瀘', '瀇', '瀳', '灡', '瀟', '灞', '㵧', '𤂪', '瀍', '爥', '灖', '𤀖', '潚', '澞', '瀺', '灊', '瀎']"
灠,"['纜', '灨', '爦', '𤁩', '䌫', '瀢', '灒', '𨰲', '灜', '灏', '𡔑', '鑬', '濪', '鑧', '魙', '灁', '灔', '潸', '濽', '鳑']"
灡,"['瀾', '瀟', '灞', '潚', '澫', '𤅧', '㵧', '溃', '𤂫', '灋', '𤂪', '濁', '灟', '濾', '濃', '𤀚', '藻', '灝', '瀵', '瀻']"
灢,"['𤅧', '𤅷', '瀵', '𤀕', '瀑', '澪', '灌', '澧', '薸', '㵧', '漊', '𤃥', '𤀞', '瀟', '濁', '潷', '灡', '滾', '𤀖', '漯']"
灣,"['𤅶', '灤', '濕', '濘', '濤', '溪', '濛', '濨', '瀠', '溼', '滚', '瀉', '澺', '瀤', '𣼺', '孌', '澚', '灐', '彎', '濦']"
灤,"['𤅶', '濼', '澲', '瀤', '濛', '濝', '潫', '孌', '漛', '灇', '濚', '溄', '灐', '欒', '奱', '瀽', '瀋', '瀀', '𣼺', '瀁']"
灥,"['厵', '馫', '蠶', '𥸒', '籞', '蠺', '躟', '毊', '霹', '籭', '曩', '籫', '鍏', '饎', '馪', '藹', '蘌', '蠧', '蠰', '馕']"
灦,"['灝', '瀬', '灍', '濻', '纐', '鸂', '灨', '灗', '灏', '鰦', '瀇', '鑼', '鰘', '頱', '纙', '灜', '蕅', '縛', '𦆺', '鑂']"
灧,"['灔', '灉', '灩', '灂', '灃', '艷', '濦', '𤁘', '豒', '瀗', '濄', '澴', '瀼', '灗', '漗', '𤁔', '瀷', '豓', '邏', '瀢']"
灨,"['钂', '鑜', '鐼', '籓', '穱', '襸', '鏔', '纉', '鸈', '鏆', '纕', '鑌', '灝', '癪', '濻', '繢', '鑂', '鱶', '欓', '禶']"
灩,"['灎', '瀷', '瀈', '瀥', '灗', '瀗', '灃', '灊', '濜', '蘫', '濭', '蕅', '瀼', '灂', '灝', '灍', '灦', '灔', '灛', '𡆗']"
灪,"['𩯮', '灊', '爩', '瀼', '潏', '瀿', '灟', '瀳', '瀥', '瀏', '灋', '𤄋', '灑', '瀀', '𡯀', '瀠', '濝', '潔', '澯', '㵧']"
火,"['灭', '伙', '公', '认', '父', '水', '狄', '氷', '炏', '乆', '爪', '次', '从', '尐', '灰', '秋', '衣', '犬', '𧘇', '八']"
灬,"['丶', '巛', '丷', '爫', '乊', '巜', '亽', '仒', '厸', '点', '辶', '羔', '𤇪', '兴', '災', '杰', '𣱶', '冫', '彳', '㣺']"
灭,"['夾', '灰', '衣', '火', '氷', '𤴭', '水', '次', '坹', '苂', '忟', '灳', '太', '坎', '永', '灻', '秋', '吠', '厺', '庂']"
灮,"['炛', '兊', '怂', '役', '尧', '侥', '兺', '哓', '灷', '秃', '饶', '悠', '祋', '炝', '炈', '设', '禿', '坋', '乔', '痜']"
灯,"['灴', '忉', '灶', '怃', '𢗋', '奵', '㶥', '炘', '忻', '呧', '郑', '𤇨', '功', '诋', '邩', '均', '忨', '疔', '炷', '炕']"
灰,"['炆', '烣', '炊', '诙', '𤴭', '办', '𤈝', '柼', '疚', '俠', '枤', '欢', '疢', '恢', '苁', '坎', '炇', '灳', '决', '秋']"
灱,"['讱', '𤆈', '劤', '初', '朸', '劥', '杒', '肕', '㭁', '伪', '奶', '䄧', '㧅', '杤', '礽', '斺', '籾', '仞', '𢖱', '𠂫']"
灲,"['灿', '划', '𤆷', '刔', '𢗠', '仦', '判', '刬', '似', '利', '则', '𤆻', '恌', '忦', '刘', '刢', '烑', '𢖱', '刷', '刐']"
灳,"['灰', '办', '笩', '𤴭', '炆', '柼', '坎', '疚', '庎', '夜', '疢', '坹', '扻', '俠', '饺', '悏', '秋', '祅', '软', '充']"
灴,"['灯', '灶', '炡', '炬', '炷', '怃', '妅', '呸', '忻', '奵', '忉', '杠', '𠅐', '讯', '闪', '郑', '㶥', '臥', '𢗖', '圻']"
灵,"['烎', '昊', '炅', '炗', '𣆭', '昃', '𠴌', '旲', '唉', '昦', '杘', '屄', '层', '朶', '悮', '氶', '祦', '芺', '晟', '吳']"
灶,"['㶥', '炷', '𤇊', '𠅐', '𤴶', '性', '𤇨', '灴', '社', '灯', '奸', '袏', '祍', '妊', '诀', '烘', '郑', '㽳', '枉', '烇']"
灷,"['祑', '乔', '烎', '祅', '焁', '朶', '焋', '衭', '祆', '𤈟', '棨', '钦', '垜', '埃', '祋', '诶', '垁', '巬', '袟', '契']"
灸,"['炃', '炎', '众', '氽', '氼', '熧', '豢', '尒', '燹', '焱', '轸', '袗', '仌', '𣲦', '秀', '癸', '黍', '夋', '枀', '彩']"
灹,"['烢', '侂', '奼', '秔', '炨', '牨', '诉', '炮', '拆', '祗', '坼', '侘', '钪', '籷', '杔', '秅', '炕', '坑', '炝', '㶥']"
灺,"['祂', '𢘬', '衪', '她', '𥙩', '柂', '𥘷', '炧', '焖', '沊', '他', '杝', '佖', '拋', '牝', '𥙧', '炖', '牠', '袐', '虺']"
灻,"['苂', '夾', '夹', '炗', '烎', '芺', '𤆯', '莢', '芖', '关', '夺', '荚', '羙', '失', '赤', '仧', '炭', '夵', '奕', '茇']"
灼,"['妁', '於', '礿', '炊', '烵', '㶩', '㶤', '彴', '𤆈', '伪', '炌', '烁', '効', '妨', '动', '劮', '杓', '炇', '炞', '𤉚']"
災,"['桚', '炎', '泶', '貁', '谈', '廵', '烉', '然', '苶', '炵', '炙', '烝', '拶', '疹', '冬', '苂', '彩', '逡', '笟', '焱']"
灾,"['宋', '冞', '荧', '穼', '农', '宨', '寀', '宄', '突', '灭', '宩', '宊', '欠', '穴', '宏', '坹', '苂', '罙', '夾', '荣']"
灿,"['杣', '秈', '籼', '灲', '刔', '判', '𦚭', '财', '㐻', '奾', '怖', '舢', '𢗉', '讷', '𡶨', '刐', '𤆻', '𤇧', '岓', '𢗠']"
炀,"['饧', '烣', '劾', '杨', '初', '钖', '𤴬', '疡', '场', '扬', '炇', '糿', '炍', '幼', '妙', '攽', '劥', '炋', '紉', '級']"
炁,"['𤍋', '怎', '态', '焘', '烈', '笎', '怣', '竼', '忥', '痜', '愗', '怒', '怱', '庶', '忍', '𥿗', '煞', '涜', '慗', '急']"
炂,"['衳', '妐', '彸', '伀', '讼', '絋', '紒', '倓', '㷋', '裧', '忪', '欻', '紛', '烁', '絘', '狑', '衯', '焂', '煫', '纷']"
炃,"['氼', '𥬋', '灸', '熧', '奕', '秀', '𥯝', '癸', '焂', '矣', '笶', '务', '焤', '猋', '𣲦', '佘', '炎', '笑', '弅', '筊']"
炄,"['妞', '钮', '杻', '鈕', '𠡚', '枑', '莥', '瓭', '仾', '姃', '妵', '紐', '粈', '峱', '伍', '𤬸', '姾', '瓵', '忸', '妅']"
炅,"['狊', '灵', '旲', '昦', '𣆭', '杲', '𣈕', '界', '旯', '妟', '昃', '晁', '泉', '男', '臭', '沓', '替', '昗', '是', '杘']"
炆,"['𤈝', '烄', '炇', '炊', '姣', '烣', '效', '灰', '𤊰', '炔', '疚', '秌', '級', '袄', '杈', '诙', '决', '𤉚', '忟', '权']"
炇,"['炍', '炊', '炦', '𤇦', '炔', '炋', '效', '妖', '殎', '炆', '妏', '放', '烣', '烪', '𤇳', '妷', '奴', '炈', '姣', '殀']"
炈,"['祋', '炦', '烪', '炍', '炴', '伇', '𤊰', '敐', '婝', '殶', '炇', '怶', '竐', '舣', '𠡧', '烶', '殃', '砓', '衱', '祓']"
炉,"['妒', '𤴬', '𢗼', '炔', '炽', '炘', '咴', '疠', '炕', '勍', '枦', '房', '劥', '烙', '栌', '炿', '勀', '忕', '炋', '𢩊']"
炊,"['炇', '烣', '𤉚', '炆', '欢', '𤇦', '炔', '𤇳', '杴', '欸', '𤈝', '烄', '𥸷', '炋', '效', '炍', '灰', '炌', '灼', '炦']"
炋,"['炇', '伪', '炔', '𤆹', '妚', '炞', '𤇨', '劲', '杤', '妡', '炢', '忲', '炍', '秇', '伤', '奷', '𥝥', '忕', '初', '仿']"
炌,"['祄', '衸', '忦', '烁', '𤉚', '烣', '焮', '煍', '妳', '枌', '妎', '粉', '烌', '炋', '斺', '份', '伪', '烆', '𤊫', '炊']"
炍,"['炦', '炇', '叛', '炈', '炔', '放', '烪', '𤇦', '柭', '舣', '妡', '伮', '炋', '𥝥', '烣', '衱', '炴', '敐', '粄', '𤊫']"
炎,"['炙', '𣲦', '灸', '夋', '炃', '焱', '緂', '终', '谈', '尜', '粢', '衮', '菼', '绞', '彩', '熧', '絞', '烫', '枩', '燹']"
炏,"['烣', '㷋', '𤇩', '灰', '炊', '狄', '烬', '伙', '炆', '炌', '炒', '𤉚', '洑', '𤇦', '从', '狹', '洃', '朳', '㶤', '纵']"
炐,"['烊', '𤈠', '𤇣', '焊', '丼', '炸', '样', '煌', '佯', '库', '仹', '祥', '煂', '痒', '𤇊', '疰', '疟', '𤉖', '燁', '栏']"
炑,"['炢', '怢', '枤', '妹', '忲', '炔', '杦', '㶬', '烌', '袂', '朲', '𤊩', '杴', '忕', '悏', '姝', '𣏿', '柣', '猌', '枌']"
炒,"['妙', '𤇩', '仯', '粆', '𠴕', '炌', '𢭼', '㷋', '猀', '抄', '秒', '烣', '钞', '𤵌', '竗', '炏', '鈔', '杪', '紗', '妼']"
炓,"['斘', '烀', '炞', '𤇊', '斞', '烁', '钭', '刾', '焠', '忲', '悏', '炜', '烛', '烘', '𤆹', '㧑', '烰', '𤉛', '㤏', '科']"
炔,"['烪', '怢', '炢', '袂', '焕', '炑', '忲', '㶬', '炇', '𤉚', '𤆹', '炍', '炴', '忕', '炿', '快', '炦', '赦', '姘', '柭']"
炕,"['杭', '忼', '𤴰', '钪', '炘', '秔', '𤈡', '坑', '衴', '炮', '伉', '抗', '牨', '忱', '悗', '烦', '尥', '庣', '𤈛', '侂']"
炖,"['蚖', '蚘', '𧉝', '蚢', '庉', '舵', '𢘽', '𧘸', '蛇', '钝', '蚭', '伅', '鈍', '𡭻', '烛', '杶', '㹠', '怉', '柁', '拘']"
炗,"['苂', '芺', '莢', '烎', '芖', '炭', '茯', '灻', '苁', '夹', '荗', '荚', '夷', '苃', '灷', '萸', '荠', '芵', '苵', '吳']"
炘,"['炕', '析', '妡', '忻', '初', '姤', '祈', '肗', '炍', '烘', '肱', '诉', '炔', '炋', '邞', '炳', '炽', '朷', '𢆕', '𤆻']"
炙,"['炎', '豖', '终', '夋', '糸', '冬', '妥', '绞', '衮', '奚', '绥', '烫', '豙', '𣲦', '爻', '绶', '亥', '仒', '浚', '线']"
炚,"['吙', '呔', '吷', '肰', '呚', '脄', '朕', '胶', '唊', '㬵', '欥', '肤', '呹', '炴', '𦙣', '昳', '畎', '玫', '肷', '胀']"
炛,"['灮', '侥', '恱', '兊', '倊', '悠', '役', '饶', '挠', '紌', '抡', '恷', '兺', '桡', '牻', '莸', '彽', '硗', '琰', '绕']"
炜,"['炼', '焫', '愥', '烀', '𤈊', '炥', '姅', '𥟌', '栴', '𤈞', '怢', '𤉗', '𣓿', '牍', '恞', '㭳', '怿', '挗', '㶬', '恈']"
炝,"['炮', '枪', '𦝅', '烙', '倦', '戗', '腍', '栀', '舱', '侂', '伧', '惓', '牨', '就', '枹', '庣', '悗', '怆', '疮', '姽']"
炞,"['𤇊', '炋', '烪', '忲', '炔', '㶥', '炓', '姅', '诉', '恲', '怢', '烀', '炿', '𤇨', '㶬', '烘', '祑', '炲', '祅', '斘']"
炟,"['烜', '炬', '𤇢', '畑', '妲', '疸', '𤊧', '柦', '桓', '𤵖', '姮', '垻', '袒', '恨', '袙', '亱', '惧', '诟', '眈', '𠡎']"
炠,"['妽', '焷', '烳', '烠', '焅', '焆', '畃', '戝', '焺', '枦', '𤉓', '畑', '賆', '頄', '媜', '妯', '𤊄', '焇', '軹', '娨']"
炡,"['姃', '钲', '舡', '砡', '鉦', '妵', '𤵢', '砫', '𣆮', '压', '䤠', '讶', '硁', '柾', '玬', '钉', '釭', '𦙴', '𦙫', '俇']"
炢,"['炑', '怢', '枤', '忲', '炔', '烌', '猌', '妹', '姝', '煍', '悏', '枌', '柭', '㶬', '柣', '赦', '粉', '杦', '袂', '忕']"
炣,"['妸', '烱', '迿', '玬', '烔', '𦛼', '柯', '诟', '坍', '炯', '熰', '砊', '蚢', '牱', '舸', '闲', '埛', '炻', '姠', '𫔭']"
炤,"['炻', '𠹾', '袑', '殆', '枴', '娖', '怊', '𥹙', '烙', '鉊', '炽', '姤', '妮', '柺', '勆', '婗', '柖', '殑', '劲', '始']"
炥,"['焍', '勅', '炜', '𤏣', '炼', '焃', '焿', '焫', '柫', '怫', '𤋽', '娣', '煤', '𤊠', '椩', '鞁', '佛', '拂', '𤊤', '恞']"
炦,"['炍', '柭', '炇', '叛', '炈', '烪', '秡', '炔', '舣', '炴', '袚', '焕', '殃', '𤊰', '怶', '蛂', '伖', '坺', '敐', '钣']"
炧,"['袘', '柂', '柲', '鉍', '袐', '铋', '𣔝', '灺', '施', '釶', '粚', '𡝦', '她', '豌', '𠷇', '倇', '𠝇', '𡜤', '𢘬', '沲']"
炨,"['烢', '炮', '袉', '沊', '竼', '牨', '訦', '𤈡', '炕', '秔', '炝', '舵', '焥', '悦', '灹', '笂', '庣', '宛', '㶩', '侂']"
炩,"['烩', '炵', '焌', '狑', '焾', '煫', '冷', '𤇮', '紱', '𤊒', '敛', '炫', '紛', '𤋶', '烤', '狯', '姈', '綊', '烗', '𥾵']"
炪,"['𤋿', '柮', '袦', '掘', '絀', '堀', '炖', '飿', '樋', '𤊪', '慥', '蝌', '斞', '怖', '蝕', '疝', '𢟔', '𦟺', '煀', '舢']"
炫,"['𤇮', '痃', '烩', '姂', '烤', '絋', '𤋶', '烁', '冻', '鉱', '殍', '娐', '紘', '絨', '炩', '烗', '烰', '㷝', '𣐙', '筏']"
炬,"['炟', '烜', '诟', '烥', '柜', '矩', '妲', '畑', '姮', '𦙴', '𤇢', '疸', '恨', '姖', '柦', '𤍄', '垢', '脰', '炣', '𣭃']"
炭,"['莢', '𤇲', '崁', '奘', '荥', '荠', '苂', '𦲹', '荚', '炗', '荞', '芺', '唉', '莰', '莜', '焋', '𤍐', '绬', '烲', '梷']"
炮,"['炝', '枹', '炨', '袍', '疱', '皰', '怉', '庖', '烢', '訦', '鉋', '沊', '𤈡', '侂', '炕', '就', '垉', '飽', '訧', '悗']"
炯,"['烔', '烱', '恦', '燜', '𣎃', '恂', '枙', '𫔮', '询', '炣', '狪', '姛', '秱', '桐', '恫', '𫔭', '粡', '𤍎', '焇', '妸']"
炰,"['窇', '瘜', '廆', '忥', '瘣', '悤', '恴', '舄', '応', '覮', '燱', '怣', '冩', '笣', '簄', '痥', '炁', '悹', '惉', '痟']"
炱,"['枲', '荩', '贪', '𤇲', '穾', '煑', '奐', '袞', '赏', '夷', '栆', '唆', '矣', '寏', '洜', '哀', '炭', '袁', '弇', '赉']"
炲,"['始', '烙', '焓', '焙', '𧋅', '烀', '𤊤', '烚', '熖', '焰', '倞', '枱', '烛', '怐', '烘', '紤', '烢', '烇', '炼', '炞']"
炳,"['烦', '脙', '𥹘', '妠', '焫', '枬', '柄', '胨', '𤆹', '舨', '衲', '𤈊', '𦨢', '𢞄', '航', '怲', '娴', '脺', '财', '脥']"
炴,"['殃', '焕', '快', '柍', '怶', '脥', '怏', '煐', '炈', '炔', '𠱀', '炦', '诐', '𠲦', '败', '舣', '㖅', '烶', '脄', '抰']"
炵,"['炩', '焌', '烩', '𤇮', '紱', '烗', '敛', '𤍑', '泼', '終', '疼', '炫', '㷋', '煫', '狑', '烄', '佟', '煖', '紩', '烤']"
炶,"['𤇌', '袩', '秥', '痁', '惦', '枮', '钻', '姑', '祜', '粘', '恬', '鉆', '㶥', '𠸞', '𡌽', '焙', '枯', '炬', '炸', '悦']"
炷,"['灶', '𤇊', '𤴶', '㶥', '𤖸', '疟', '烇', '㽳', '𤈜', '烘', '焢', '烓', '性', '住', '往', '妵', '烊', '𠗤', '疰', '炸']"
炸,"['𤊬', '妰', '烇', '𤇊', '㶥', '焳', '秨', '诽', '祚', '𤉔', '雉', '痄', '焰', '婎', '𤇣', '烊', '柞', '祐', '𤊤', '舴']"
点,"['𨃊', '羔', '咅', '黑', '沾', '站', '畄', '鹵', '烏', '只', '屵', '舌', '黒', '笘', '𡖡', '沽', '𠀧', '巠', '渞', '魚']"
為,"['溈', '𢠿', '汐', '沩', '溩', '偽', '寽', '痑', '爲', '媯', '扅', '纩', '浐', '瘮', '噅', '穸', '洝', '迻', '逤', '鴻']"
炻,"['炤', '烃', '怊', '砃', '矩', '殆', '俖', '勆', '肧', '知', '祐', '斯', '柖', '砓', '𤍄', '姮', '妇', '焅', '娝', '诟']"
炼,"['𤈊', '烁', '炜', '焍', '焲', '焃', '𤊒', '鈁', '牍', '炥', '𢛨', '谹', '𤋸', '烯', '𤈪', '釻', '嫔', '煥', '鈹', '𤋵']"
炽,"['枳', '炤', '烘', '炘', '炔', '烙', '炲', '烦', '炋', '积', '炻', '焇', '殆', '𤇨', '姤', '颅', '识', '炴', '𤈡', '炳']"
炾,"['娧', '拀', '裞', '詋', '梲', '娔', '挩', '𧚢', '咫', '勊', '敚', '覙', '婗', '敓', '殑', '覕', '兝', '悦', '柷', '綐']"
炿,"['烐', '矪', '焃', '袇', '舦', '枬', '脥', '焍', '栴', '炔', '烪', '恲', '焷', '姘', '烿', '舨', '舼', '烠', '楰', '焿']"
烀,"['𤇊', '炜', '焠', '构', '悏', '烛', '烁', '𤆹', '烰', '𤇨', '弑', '烤', '栻', '炼', '𤵡', '炲', '栈', '釣', '㶬', '㧑']"
烁,"['炼', '𤈊', '妳', '栎', '𢛨', '烀', '舩', '炌', '婇', '袮', '㧑', '𡮜', '旀', '𤈛', '𤊒', '烯', '称', '烣', '鉱', '𤐠']"
烂,"['栏', '买', '𤈜', '𤇥', '焢', '炷', '拦', '烴', '烊', '疛', '疟', '卖', '疰', '实', '运', '烓', '厗', '炐', '痓', '竖']"
烃,"['炻', '径', '烇', '迳', '矩', '怪', '娦', '炤', '痉', '妵', '烶', '劲', '胲', '殆', '姾', '颈', '𤇨', '垯', '祋', '殶']"
烄,"['烗', '烪', '炆', '𤈝', '𤊥', '效', '𤊰', '姣', '㷝', '煥', '炇', '炊', '効', '祅', '婒', '婇', '炈', '恔', '炦', '祑']"
烅,"['殈', '桖', '咉', '裇', '奾', '炡', '岍', '𣆮', '𢞂', '桠', '𢘾', '邢', '岟', '碰', '𧣠', '趼', '珈', '姫', '吥', '𦞑']"
烆,"['栵', '娳', '𤋵', '𤈊', '衲', '焃', '烌', '破', '袛', '柪', '衸', '祄', '栴', '扮', '栫', '枬', '祣', '怢', '𤌅', '飭']"
烇,"['恮', '烙', '佺', '炸', '怪', '烘', '钛', '𤇊', '柽', '飫', '焓', '鈌', '栓', '烃', '㶥', '烪', '钣', '怿', '烺', '釿']"
烈,"['𤍅', '𢟏', '𠗹', '𥿗', '焎', '𦤭', '煞', '𥚆', '赎', '𦃾', '赅', '𧏲', '㦓', '𤍋', '禡', '𦀎', '焏', '炁', '焣', '照']"
烉,"['寏', '奐', '逡', '焤', '変', '炱', '穾', '矣', '变', '僉', '枀', '奕', '炃', '佘', '粂', '夌', '痎', '釡', '夎', '癸']"
烊,"['炐', '𤈠', '𤇊', '𤇣', '焊', '煌', '炸', '痒', '𣓆', '样', '炷', '燁', '煂', '𤋼', '焠', '榚', '絴', '㶥', '煇', '禚']"
烋,"['焎', '錰', '祩', '怽', '祙', '橪', '棎', '粏', '㦓', '柊', '猌', '佟', '悏', '絑', '絊', '袾', '梜', '絉', '嘫', '栚']"
烌,"['栿', '偢', '煍', '袱', '恘', '炢', '𣔓', '揪', '𤊩', '梑', '銝', '炑', '楸', '柪', '粉', '𪿥', '烆', '烞', '锨', '垘']"
烍,"['焼', '焃', '姺', '柺', '旋', '棿', '熀', '娖', '椖', '牨', '旄', '牥', '旎', '就', '旐', '𦝬', '规', '殑', '姥', '炴']"
烎,"['炗', '朶', '契', '祆', '巬', '焋', '芺', '灷', '乔', '茯', '垁', '𠱈', '夰', '灻', '奘', '奖', '棨', '唉', '焁', '失']"
烏,"['鳥', '嗚', '鳴', '舄', '𢞬', '䲨', '𩿚', '㨶', '𠟀', '鳧', '𪀄', '覓', '悳', '罵', '瘜', '噅', '鴣', '𩿨', '𨄙', '塢']"
烐,"['炿', '矪', '舦', '袇', '焃', '焍', '焿', '烿', '焷', '栴', '舼', '愱', '煐', '枬', '烪', '庻', '蛺', '羱', '赎', '韨']"
烑,"['㶩', '𤆷', '𤆻', '𤈛', '𡭰', '炕', '佻', '灺', '焖', '恌', '购', '炘', '炨', '怭', '烘', '烦', '姚', '𢙕', '𤇩', '𤈡']"
烒,"['侙', '栻', '戒', '𡊸', '𤊨', '埉', '𤈪', '釛', '竔', '𩚧', '𠲦', '祗', '𤊰', '咸', '煐', '牥', '诀', '扷', '柢', '𤇨']"
烓,"['疰', '堐', '𤈜', '𤴶', '厔', '娃', '𣔦', '夝', '娾', '釷', '煃', '炷', '啀', '痉', '𡏦', '疟', '库', '𤇣', '捱', '羟']"
烔,"['烱', '姛', '焑', '炯', '秱', '桐', '煱', '賦', '禂', '㚸', '铜', '粡', '焹', '鈪', '姠', '険', '厠', '訥', '腙', '𩛄']"
烕,"['威', '咸', '戍', '𤊨', '𤊰', '炆', '𤈝', '戒', '废', '竐', '冹', '减', '残', '钗', '炦', '喴', '夙', '烧', '疚', '炇']"
烖,"['栽', '搣', '裁', '殺', '狹', '緘', '娥', '棪', '弒', '𦁼', '釻', '拨', '鈛', '棫', '楑', '猍', '栨', '𦄅', '挾', '絾']"
