char,sim
畱,"['畕', '畐', '畺', '酉', '覃', '苗', '亜', '曹', '葍', '冨', '畾', '囬', '黽', '雷', '亯', '垔', '罩', '罶', '𡇻', '西']"
畲,"['畬', '峹', '畣', '畚', '嵞', '酓', '悆', '搻', '番', '𦼞', '龠', '舍', '岔', '會', '昝', '盫', '舎', '譮', '含', '禽']"
畳,"['疂', '畺', '曡', '罝', '塁', '覃', '暈', '胃', '置', '𣇟', '量', '罩', '疊', '瞢', '罿', '咠', '冨', '盄', '兽', '畕']"
畴,"['踌', '疇', '畊', '𣆱', '畤', '𧶫', '𤳱', '帱', '畎', '𥈶', '瞒', '暛', '𤳽', '𥅦', '𣈖', '𥉪', '䁠', '畯', '畹', '略']"
畵,"['畫', '晝', '蔷', '書', '薔', '輩', '夁', '靑', '啚', '啬', '夀', '青', '轟', '霄', '盡', '菁', '嗇', '薑', '雷', '𢆪']"
當,"['富', '常', '冨', '堂', '嘗', '葍', '畗', '賞', '甞', '黨', '鲎', '宦', '営', '雷', '畐', '畜', '葘', '裳', '棠', '簹']"
畷,"['腏', '諁', '醊', '疄', '惙', '𩸯', '餟', '裰', '曮', '蝃', '輟', '暰', '磤', '暽', '蹳', '畻', '娺', '錣', '昅', '畡']"
畸,"['陭', '畤', '觭', '輢', '𡚎', '躸', '崎', '𥇚', '踦', '齮', '暔', '晻', '嗬', '畮', '畻', '畘', '𦗞', '鴫', '崦', '𦟑']"
畹,"['睕', '晼', '蜿', '惋', '捥', '琬', '畎', '碗', '𤳽', '畴', '帵', '睨', '𤳱', '髋', '腕', '𢏿', '𦗽', '晚', '畯', '涴']"
畺,"['畱', '畐', '覃', '畕', '畫', '薑', '畳', '昰', '量', '亶', '輩', '噩', '冨', '昌', '置', '畾', '𠽚', '鼌', '罩', '暈']"
畻,"['疄', '𣈖', '睳', '畭', '暽', '塍', '蜯', '䏾', '暙', '唪', '堘', '畷', '睉', '瞵', '酫', '榺', '腃', '轃', '噻', '嶝']"
畼,"['晹', '踼', '暢', '暘', '睗', '碭', '輰', '腸', '賜', '蝪', '瑒', '愓', '崵', '禓', '啺', '鰑', '鯣', '糃', '諹', '踢']"
畽,"['疃', '踵', '諥', '暺', '疅', '腫', '蝩', '喠', '褈', '堹', '晡', '矔', '煄', '睡', '暉', '幝', '喢', '曋', '瑆', '賱']"
畾,"['瞐', '畕', '晶', '品', '皛', '藟', '畱', '畺', '昌', '畐', '鰏', '暃', '異', '胃', '𩩫', '噩', '𥋸', '啚', '噐', '壘']"
畿,"['𥯒', '戠', '幾', '籖', '截', '籤', '譏', '能', '箴', '窢', '馢', '𥘂', '韯', '𥵗', '綫', '簚', '猷', '𦳦', '𩝺', '豀']"
疀,"['誱', '踕', '崨', '緁', '脻', '鶅', '蜨', '徢', '鯐', '謰', '讉', '頀', '鏮', '崠', '謮', '硬', '蟽', '韺', '轅', '蜁']"
疁,"['蹘', '蟉', '賿', '嵺', '穋', '璆', '嘐', '豂', '镠', '憀', '醪', '畼', '昣', '醦', '熮', '鯵', '摎', '贂', '幓', '黲']"
疂,"['畳', '曡', '塁', '疊', '暈', '箮', '𣇟', '麆', '盄', '罿', '置', '雷', '霫', '謈', '雸', '叠', '霯', '萱', '譻', '鲁']"
疃,"['曈', '噇', '瞕', '暲', '朣', '蹱', '畽', '瞳', '膧', '暺', '燑', '墥', '疅', '睻', '螼', '暉', '矔', '徸', '崹', '瞚']"
疄,"['暽', '膦', '瞵', '僯', '䗲', '驎', '畻', '蹸', '轔', '璘', '噒', '隣', '畷', '鏻', '磷', '𡑝', '憐', '𨊌', '嶙', '繗']"
疅,"['礓', '瞫', '曋', '壃', '畽', '疃', '腷', '暺', '贉', '矒', '嚝', '韁', '囆', '醰', '驙', '曤', '憻', '畘', '靧', '轠']"
疆,"['彊', '韁', '繮', '殭', '鳣', '骠', '彈', '橿', '彄', '壃', '罈', '缰', '膻', '鑩', '礓', '煏', '蟺', '媼', '骚', '饂']"
疇,"['醻', '躊', '畴', '嚋', '譸', '幬', '𤳽', '睛', '曉', '隯', '晴', '畤', '軇', '儔', '𤳱', '曀', '璹', '嶹', '懤', '擣']"
疈,"['齇', '髗', '醕', '醧', '輴', '蹃', '鬸', '礧', '𥌙', '𩧍', '輑', '虈', '鰸', '瞊', '髇', '镼', '醢', '鲾', '輖', '皵']"
疉,"['壘', '曡', '礨', '皨', '疊', '曐', '瞾', '罍', '畳', '疂', '霻', '聾', '犟', '犫', '蘎', '麆', '蠤', '聲', '磹', '暈']"
疊,"['曡', '罍', '曐', '礨', '舋', '畳', '壘', '疂', '暈', '亹', '置', '畾', '皨', '𩄎', '叠', '霻', '疉', '雷', '蘲', '雸']"
疋,"['定', '足', '浞', '走', '辰', '苁', '戾', '牙', '莡', '庆', '萣', '无', '末', '夹', '旡', '天', '尪', '眉', '床', '厌']"
疌,"['走', '疐', '寔', '𨁥', '萣', '歨', '责', '芰', '某', '捷', '萐', '楚', '啑', '堯', '棊', '摸', '足', '萈', '葴', '妻']"
疍,"['蛋', '胥', '𠁆', '查', '昝', '査', '萱', '音', '泴', '萓', '晉', '杏', '奆', '沓', '畓', '匼', '昼', '卺', '窅', '斊']"
疎,"['踈', '悚', '捒', '陳', '埬', '崠', '誎', '𨀤', '谏', '𧍴', '䜹', '琜', '蝀', '㨂', '𥟈', '堜', '拺', '揀', '綀', '𠲿']"
疏,"['琉', '巯', '硫', '流', '锍', '梳', '蔬', '巰', '毓', '鋶', '裗', '疎', '跷', '旈', '酼', '鯍', '蹺', '艈', '跪', '䟘']"
疐,"['寔', '嚏', '𤴡', '疌', '𨕭', '躠', '𨁥', '楚', '躉', '萣', '連', '茣', '跫', '蓂', '躄', '薌', '懥', '邁', '𨅇', '遠']"
疑,"['懝', '錠', '㘈', '擬', '凝', '𤾰', '锭', '礙', '籎', '𣝅', '譺', '薿', '綻', '儗', '嶷', '寲', '窺', '欵', '娖', '𢥷']"
疒,"['广', '疔', '厂', '圹', '𤴶', '户', '疟', '疖', '痁', '𤵢', '疝', '产', '疗', '㽳', '扩', '丆', '痄', '𤷱', '疴', '旷']"
疓,"['疠', '𤴬', '𤶹', '疬', '痂', '痆', '痀', '痨', '疣', '疞', '𤷯', '疖', '疿', '疨', '𤶜', '𤴰', '疯', '𤴪', '疪', '𤵕']"
疔,"['㽳', '症', '𤵡', '疟', '𤴶', '疠', '庁', '疗', '疴', '疰', '痖', '疨', '痁', '痄', '𤵊', '疖', '瘂', '痔', '𤶽', '疣']"
疕,"['疘', '疷', '痥', '庀', '痓', '炨', '疜', '疧', '痝', '疶', '疛', '痟', '痏', '痾', '花', '痜', '応', '𤴥', '苊', '厇']"
疖,"['疠', '痌', '疴', '痀', '疽', '疤', '𤵖', '疔', '疗', '疓', '疸', '痘', '疱', '病', '痆', '疪', '𤴬', '疳', '𤶑', '疟']"
疗,"['疔', '疠', '𤵡', '疖', '疞', '𤶽', '痃', '𤶐', '疼', '疢', '疺', '痖', '疓', '疙', '𤵕', '疪', '痔', '疨', '𢪀', '𤴬']"
疘,"['疜', '痓', '疶', '痽', '疛', '瘔', '庄', '㽳', '痯', '痤', '𤴶', '瘄', '痐', '疕', '炡', '痋', '瘎', '瘇', '疟', '疔']"
疙,"['疱', '𤴥', '疤', '痃', '疣', '疾', '𤶐', '𤵊', '𤶼', '疺', '痗', '痄', '痣', '痀', '痚', '疚', '痖', '𤶏', '𤸧', '痱']"
疚,"['疾', '痪', '疭', '疼', '疲', '疢', '𤷿', '疣', '疺', '疯', '瘐', '痠', '疙', '瘓', '痰', '𤶎', '痃', '𤵳', '疫', '疨']"
疛,"['疜', '疶', '疘', '痏', '疩', '痾', '疷', '疦', '痋', '疧', '痟', '㽳', '疕', '瘎', '痓', '疔', '炿', '苻', '瘹', '疻']"
疜,"['疘', '疛', '疩', '痓', '疷', '疕', '疦', '炞', '疧', '痾', '痏', '痐', '疶', '㽳', '拤', '疻', '痻', '痋', '厗', '佧']"
疝,"['瘂', '疪', '𤵊', '痁', '𢇢', '疳', '症', '𤶈', '㾄', '𤵖', '痼', '疸', '𤶜', '疽', '𤶑', '痡', '疵', '疟', '痖', '疴']"
疞,"['疠', '痔', '疾', '𤵕', '痨', '痘', '疴', '疟', '症', '痣', '痀', '𤷶', '𤷙', '𤶐', '疓', '疨', '𢇡', '𤹔', '𤵶', '痦']"
疟,"['𤴶', '疰', '症', '痄', '痁', '𤵢', '痱', '𤵹', '瘂', '痒', '疳', '痦', '疸', '痘', '疔', '㽳', '疽', '疞', '疙', '𤶄']"
疠,"['𤴬', '疓', '疬', '𤶹', '病', '疞', '痨', '痍', '疣', '𤶈', '痱', '𤶐', '疨', '疗', '疿', '𤹔', '瘐', '痖', '疴', '疔']"
疡,"['瘍', '疠', '疬', '𤴬', '痬', '疚', '病', '痠', '疓', '疲', '𤷖', '疣', '疯', '𤶒', '殇', '𤶏', '汤', '痨', '痪', '疨']"
疢,"['痰', '疚', '𤶏', '疾', '疭', '疣', '𤷿', '痃', '瘀', '疠', '疗', '𤵌', '疺', '疪', '瘐', '𤶺', '痍', '疼', '瘓', '𤵳']"
疣,"['𤶏', '痫', '痆', '痱', '𤵊', '疾', '疠', '病', '瘐', '疪', '𤶈', '𤹙', '疬', '疿', '疙', '𤴪', '𤴰', '庑', '瘢', '癖']"
疤,"['疸', '疽', '疱', '𤶼', '𤵊', '痆', '痈', '痘', '瘂', '痌', '痁', '瘟', '疙', '疪', '𤵖', '痹', '疟', '痼', '疝', '疴']"
疥,"['㾑', '𤵕', '瘉', '疮', '𤶏', '瘀', '痊', '𤶺', '𤹑', '𤵡', '𤴬', '𤷴', '疨', '痴', '痰', '𤶐', '𤴰', '疼', '庎', '瘲']"
疦,"['瘣', '痩', '疻', '痥', '庚', '戻', '瘯', '疩', '癏', '痜', '瘷', '筷', '掶', '煐', '苵', '癛', '抰', '瘶', '庆', '楧']"
疧,"['疷', '痮', '瘣', '菧', '痾', '疦', '癙', '疻', '疛', '痥', '癏', '疕', '底', '痜', '癊', '痻', '痋', '厎', '𦰣', '怋']"
疨,"['𤶎', '疺', '疾', '𤷶', '痱', '痔', '疠', '𤷍', '𤶏', '痨', '癍', '𤷙', '瘭', '𤶈', '痚', '疓', '𤵌', '𤵳', '𤵡', '痒']"
疩,"['疜', '痻', '疦', '疛', '痏', '痓', '瘏', '忰', '粋', '痋', '痤', '瘒', '痸', '瘔', '砕', '痵', '枠', '痽', '痾', '蒅']"
疪,"['疵', '𤶏', '𤶜', '𤵊', '痖', '疣', '疝', '痆', '疤', '庇', '痫', '𤶄', '癍', '疽', '痡', '疸', '𤶑', '病', '瘂', '疴']"
疫,"['𤷖', '疲', '瘦', '疺', '痠', '瘘', '𤷿', '痍', '𤶎', '𤵺', '𤷶', '瘓', '瘞', '痪', '瘝', '痿', '𤵳', '疚', '𤷵', '瘵']"
疬,"['疠', '𤶹', '病', '疭', '瘐', '痈', '瘺', '疯', '疣', '痂', '疓', '痆', '𤷯', '痫', '疿', '瘍', '痍', '疡', '𤷵', '𤶈']"
疭,"['疯', '疚', '瘀', '疬', '瘐', '㽿', '疢', '𤴭', '痰', '疲', '瘢', '痆', '疣', '𤷲', '疾', '疓', '痂', '痧', '𤶺', '瘓']"
疮,"['𤵕', '痷', '㾑', '療', '疱', '瘵', '瘉', '痀', '痊', '𤵊', '𤶄', '疼', '瘠', '𤶼', '𤵳', '𤶐', '𤷄', '𤶾', '疣', '𤶏']"
疯,"['疲', '瘋', '疭', '疬', '痆', '瘐', '病', '疚', '𤷯', '疣', '瘀', '𤶹', '痫', '痂', '痈', '疓', '𤷵', '瘈', '𤵳', '𤶑']"
疰,"['𤴶', '症', '痒', '疟', '痄', '痊', '痁', '𤵢', '𤵹', '痱', '瘂', '痉', '𤶄', '痙', '𤷮', '痖', '瘴', '疳', '痣', '𤵊']"
疱,"['庖', '痀', '疤', '疙', '病', '𤵊', '疮', '痆', '𤶈', '瘓', '疸', '痌', '瘉', '痷', '𤵪', '痗', '痪', '萢', '𤸧', '疴']"
疲,"['𤷵', '痠', '瘐', '𤷖', '瘦', '瘢', '𤵺', '痍', '疯', '疫', '𤷶', '瘧', '𤷿', '𤵳', '疾', '痪', '𤶏', '𤶎', '癀', '瘓']"
疳,"['𤵖', '痡', '疽', '痁', '疸', '疟', '疝', '𤷍', '痦', '㾄', '𤵊', '疰', '𤶄', '𤵴', '痼', '𤵹', '𤴶', '痱', '𤷮', '疖']"
疴,"['痀', '瘂', '痌', '痘', '𤵊', '痡', '病', '𤶜', '𤶈', '痖', '症', '疠', '疔', '𤵖', '痈', '疸', '𤶹', '𤶑', '疳', '疖']"
疵,"['疪', '𤶏', '𤶜', '疝', '痫', '癍', '疣', '𤵊', '𤵴', '病', '𤷴', '痖', '𤻫', '𤶈', '𤹙', '痆', '痕', '𤷲', '𤷭', '痛']"
疶,"['瘎', '瘑', '痋', '疛', '痓', '疘', '痾', '痤', '痏', '痸', '瘒', '瘄', '疷', '瘇', '疕', '痽', '痟', '痐', '痯', '怈']"
疷,"['疧', '疛', '瘣', '癙', '癏', '菧', '疦', '痮', '痥', '瘶', '底', '痾', '厎', '𦰣', '痜', '痋', '癊', '痻', '疕', '疘']"
疸,"['疽', '𤵖', '瘟', '𤸧', '痌', '痘', '痈', '痁', '疤', '疳', '瘂', '疟', '痼', '癉', '痡', '㾄', '疝', '疴', '亱', '痛']"
疹,"['瘳', '痊', '痰', '痠', '疼', '𤷖', '殄', '蓚', '疮', '疡', '疚', '瘆', '𤺱', '痿', '袗', '沴', '熮', '彦', '疺', '𤵕']"
疺,"['痃', '𤵡', '痿', '疼', '疫', '疚', '疙', '痉', '瘘', '痚', '𤷿', '痰', '疨', '疾', '𤵳', '痢', '疗', '疰', '痠', '疟']"
疻,"['痋', '疦', '癏', '痥', '瘜', '疧', '癝', '痐', '瘣', '痩', '疛', '瘑', '痾', '熐', '疷', '痎', '疘', '瘎', '癛', '痘']"
疼,"['瘵', '疚', '瘞', '𤵕', '痃', '疺', '𤶐', '瘀', '𤵳', '痰', '瘩', '痚', '痗', '痠', '療', '𤷴', '瘓', '𤶾', '瘗', '痊']"
疽,"['疸', '𤵖', '瘟', '疳', '痘', '痁', '疤', '疟', '𤵢', '瘂', '𤸧', '痈', '症', '痡', '㾄', '𤴶', '疝', '𤶑', '疴', '癉']"
疾,"['𤶎', '𤷶', '瘓', '𤷿', '疚', '痪', '痍', '疣', '𤶏', '瘐', '瘥', '痣', '瘊', '𤶐', '𤷖', '痗', '疙', '疢', '疨', '痠']"
疿,"['痍', '瘐', '𤵺', '痨', '瘌', '𤶹', '痴', '痱', '痢', '疣', '痫', '𤷍', '病', '𤶈', '𤷵', '𤹙', '癀', '癆', '痪', '疬']"
痀,"['疱', '疴', '痌', '𤶹', '𤵊', '𤶐', '痗', '疠', '𤷭', '痡', '病', '痄', '痖', '痫', '瘉', '瘌', '疞', '𤶄', '葋', '痷']"
痁,"['𤵹', '疟', '症', '𤴶', '疰', '痄', '疳', '瘂', '疸', '痼', '店', '痞', '瘴', '瘖', '疽', '痦', '疤', '𤸧', '疝', '𤷳']"
痂,"['痴', '瘐', '𤷂', '𤷯', '疬', '𤶈', '𤶜', '瘢', '痢', '疠', '瘀', '𤶹', '痫', '𤹙', '疓', '疣', '𤹓', '癖', '癍', '疯']"
痃,"['疺', '瘘', '疙', '𤷶', '𤶐', '疼', '痚', '𤵳', '病', '痿', '痖', '𤷿', '𤷖', '疾', '𤶾', '𤵡', '疪', '痊', '痉', '痰']"
痄,"['疟', '疰', '痱', '痒', '𤶄', '症', '痁', '𤴶', '𤵴', '痊', '𤷮', '𤵹', '疾', '疳', '𤵳', '瘁', '𤶎', '痖', '𤶐', '𤵢']"
病,"['痫', '𤶈', '𤶑', '𤶹', '痌', '痍', '疠', '瘐', '痡', '𤷯', '𤹙', '疴', '痢', '疬', '瘌', '㾞', '𤹓', '痖', '疱', '𤷭']"
痆,"['𤶹', '瘺', '疣', '痈', '病', '𤷯', '痌', '疤', '疬', '𤶑', '痫', '疪', '疯', '疠', '𤷂', '𤺮', '𤵊', '𤶈', '痘', '痹']"
症,"['疰', '疟', '𤴶', '𤵢', '痖', '瘂', '痄', '痁', '疔', '痘', '瘟', '痒', '疽', '𤵹', '痱', '㽳', '疸', '𤵊', '𤶄', '痡']"
痈,"['𤶹', '疸', '瘺', '痌', '病', '痆', '𤵺', '疽', '痹', '痡', '瘐', '痛', '疬', '𤷯', '疤', '痶', '𤸒', '𤵖', '痘', '𤷒']"
痉,"['痊', '痞', '痖', '疰', '𤴶', '𤵢', '𤵪', '痚', '痙', '瘞', '𤶾', '症', '𤶄', '瘁', '痃', '瘗', '瘩', '疺', '痿', '𤵡']"
痊,"['瘞', '疰', '瘗', '痉', '𤴶', '𤺭', '𤶄', '痙', '㾑', '痒', '痄', '𤵳', '痖', '𤷰', '癐', '疹', '疮', '痷', '瘉', '瘡']"
痋,"['疻', '瘎', '痩', '痏', '痟', '痐', '瘑', '瘣', '疦', '疛', '瘜', '疶', '疘', '瘇', '癅', '癝', '瘔', '瘒', '疷', '痾']"
痌,"['痼', '𤶹', '病', '𤶑', '疴', '痡', '癇', '疸', '痈', '𤶈', '痫', '痀', '𤷯', '𤺯', '痘', '痛', '𤶜', '𤺛', '瘂', '痆']"
痍,"['𤷶', '瘼', '疿', '癀', '瘐', '疾', '𤶹', '瘦', '𤵺', '𤷖', '瘊', '瘻', '𤶎', '病', '痪', '瘓', '𤵳', '瘈', '𤻻', '𤻬']"
痎,"['瘆', '痝', '痑', '瘃', '瘮', '疦', '烗', '癈', '痬', '癝', '𤷖', '庱', '疻', '痜', '瘯', '瘏', '癁', '瘱', '硋', '痻']"
痏,"['痟', '瘏', '瘄', '痯', '瘎', '痾', '痽', '瘑', '瘣', '瘒', '痋', '瘔', '焴', '烠', '倄', '痻', '堶', '疛', '瘜', '瘇']"
痐,"['癅', '瘑', '瘄', '痾', '痟', '痯', '癎', '瘔', '瘏', '痋', '癗', '痏', '痻', '疘', '疻', '癝', '痌', '瘒', '𤵖', '痭']"
痑,"['瘆', '痎', '瘮', '瘃', '癁', '瘣', '扅', '瘱', '摉', '痝', '恀', '痬', '瘹', '簃', '疦', '癈', '袳', '哆', '嗲', '偧']"
痒,"['疰', '瘅', '痄', '𤴶', '痚', '痱', '疟', '瘴', '瘥', '瘁', '痊', '𤶽', '𤶄', '痡', '𤺭', '瘗', '𤵡', '瘖', '症', '𤷶']"
痓,"['痤', '庢', '疘', '𤸸', '瘇', '瘒', '瘽', '癦', '疜', '疶', '塺', '疩', '瘏', '痽', '痻', '癠', '瘔', '榁', '痯', '瘙']"
痔,"['疞', '𤷶', '𤶽', '痣', '痚', '𤶐', '庤', '疨', '癀', '痍', '𤷙', '瘼', '𤵡', '痨', '𤵹', '𤷍', '痒', '痘', '瘴', '痁']"
痕,"['㾯', '瘟', '𤷙', '痘', '痆', '瘦', '𤵺', '𤶹', '𤷶', '𤸒', '痹', '痍', '疸', '痶', '疵', '𤶑', '疲', '瘼', '𤵖', '疪']"
痖,"['瘂', '症', '𤵊', '𤶈', '痘', '𤶄', '𤴶', '𤵡', '𤵢', '瘞', '痙', '痱', '病', '𤶐', '𤶜', '𤵳', '疪', '瘁', '疰', '痃']"
痗,"['痍', '𤶐', '瘊', '疾', '痀', '瘼', '瘓', '𤺭', '瘗', '癔', '痦', '瘞', '癀', '𤷮', '痚', '𤵳', '𤹾', '痖', '瘫', '𤶽']"
痘,"['瘂', '𤷙', '疸', '疴', '瘟', '痖', '瘼', '𤶹', '瘭', '疽', '痌', '癌', '疟', '疞', '𤶈', '疤', '瘺', '症', '痹', '痆']"
痙,"['痊', '痖', '瘞', '痞', '疰', '痒', '瘂', '痉', '𤸧', '症', '瘴', '瘁', '瘖', '瘗', '𤶽', '𤺳', '痛', '痦', '𤵢', '痘']"
痚,"['𤶽', '𤶐', '痒', '瘞', '𤷶', '瘗', '痺', '痱', '痍', '痔', '𤶄', '𤺭', '癕', '𤷰', '瘧', '𤻎', '痿', '瘘', '瘓', '瘵']"
痛,"['痡', '癘', '痌', '瘅', '疸', '痈', '𤸧', '𤵖', '癉', '瘴', '痼', '瘖', '痫', '病', '瘼', '㾄', '𤶹', '𤵊', '𤶈', '瘠']"
痜,"['痵', '痥', '瘣', '痝', '瘶', '癠', '癊', '瘷', '廃', '瘱', '疦', '痸', '瘹', '瘙', '瘬', '癁', '痻', '痾', '瘯', '癏']"
痝,"['庬', '瘣', '痜', '瘯', '痥', '癚', '瘶', '厖', '痾', '癊', '痎', '瘬', '癄', '瘷', '庞', '遃', '癏', '瘔', '𢱘', '瘎']"
痞,"['𤵪', '𤶾', '瘩', '痉', '瘁', '㾑', '痦', '𤻔', '痁', '𤶈', '痖', '𤸧', '瘤', '瘞', '癐', '痙', '𤵹', '痼', '瘖', '瘴']"
痟,"['痏', '痯', '瘏', '癎', '瘑', '瘄', '痾', '痥', '瘔', '瘎', '痸', '痐', '焴', '癅', '瘒', '瘣', '痻', '瘜', '湇', '痋']"
痠,"['𤷖', '疲', '𤷿', '瘓', '痿', '痰', '瘘', '瘦', '疫', '疾', '瘞', '瘵', '𤵳', '癡', '痍', '痪', '𤷶', '葰', '疚', '療']"
痡,"['痛', '癘', '癀', '𤵊', '瘼', '𤶈', '病', '疳', '痌', '癉', '痼', '𤸧', '疝', '痍', '痫', '疴', '𤷭', '瘖', '瘺', '𤸒']"
痢,"['瘌', '痫', '𤹙', '𤷯', '𤹓', '癞', '𤺛', '𤸭', '痴', '𤹖', '瘫', '病', '瘐', '𤶑', '𢈱', '瘉', '𤶜', '𤶈', '𤶹', '癍']"
痣,"['𤷶', '𤶎', '痍', '𤵊', '𤷍', '癋', '𤵹', '癔', '痔', '𤶼', '𤵺', '癀', '瘼', '𤻬', '𤷄', '痱', '瘛', '疾', '𤶽', '瘥']"
痤,"['座', '痓', '塺', '瘇', '痽', '癦', '瘒', '瘱', '疘', '瘙', '瘽', '癠', '𤸸', '犘', '疶', '癊', '痻', '瘹', '痋', '漜']"
痥,"['瘣', '痜', '痝', '疦', '癏', '瘑', '痟', '痭', '痾', '渷', '瘜', '癝', '樈', '癛', '焼', '裞', '煷', '镋', '殑', '糡']"
痦,"['𤵹', '瘖', '疳', '瘂', '痞', '痁', '疟', '𤸧', '痡', '痘', '𤷳', '𤵪', '痒', '瘴', '癌', '疞', '𤶄', '𤷮', '𦷮', '𤵶']"
痧,"['𤵕', '痰', '瘵', '𤵌', '瘲', '癆', '𤸭', '𤶏', '癡', '疼', '𤻫', '𤶒', '𤶺', '瘓', '瘀', '𤸨', '𤶐', '𤺰', '瘘', '痗']"
痨,"['𤹔', '𤶽', '癆', '疠', '瘼', '痍', '𤷿', '𤷶', '𤶐', '疞', '疿', '𤻻', '癀', '𤷖', '痚', '疨', '疬', '疾', '疓', '癡']"
痩,"['瘣', '癏', '癑', '癛', '瘜', '瘎', '痋', '癁', '疦', '瘕', '捜', '癝', '痮', '瘒', '痭', '痏', '瘇', '癄', '廋', '瘽']"
痪,"['瘓', '瘐', '疾', '痍', '𤶎', '疿', '疚', '𤶏', '𤵺', '病', '𤷿', '瘊', '疲', '瘼', '𤸭', '瘦', '瘈', '痠', '疱', '𤶺']"
痫,"['𤺛', '𤹙', '痢', '𤶑', '病', '瘐', '瘢', '瘌', '癇', '瘫', '癍', '𤶈', '瘾', '𤹓', '𤷭', '瘊', '痌', '痼', '痛', '癞']"
痬,"['焬', '薚', '瘣', '疡', '漡', '痎', '掦', '瘍', '摥', '瘆', '痥', '禓', '瘜', '癏', '瘮', '痩', '糃', '痜', '偒', '痑']"
痭,"['痾', '瘣', '癎', '痸', '瘯', '瘑', '癏', '瘬', '瘕', '漰', '痥', '萠', '癙', '淜', '塴', '癇', '痩', '𤺛', '痐', '橗']"
痮,"['癏', '瘬', '瘎', '癄', '癑', '疷', '痩', '疧', '痽', '癚', '瘑', '瘯', '痏', '莀', '痝', '癙', '瘣', '瘔', '癊', '痾']"
痯,"['瘄', '瘔', '癗', '瘏', '痟', '痽', '癅', '痻', '痏', '瘒', '痐', '瘑', '瘎', '瘇', '癨', '癚', '𤸧', '瘽', '庴', '瘜']"
痰,"['𤷿', '瘓', '瘞', '瘲', '痿', '瘘', '𤶐', '瘀', '痠', '癡', '瘐', '疢', '瘵', '痍', '疼', '𤷖', '疾', '瘈', '疫', '𤵳']"
痱,"['痄', '疟', '痒', '𤶜', '疠', '疣', '疰', '瘫', '𤶐', '𤷮', '𤶽', '疿', '痖', '痚', '𤶏', '𤶈', '癍', '𤴶', '疨', '症']"
痲,"['痸', '痾', '瘷', '瘶', '瘚', '痭', '癍', '癙', '癪', '癓', '航', '瘯', '瘑', '瘣', '艈', '𤷯', '瘹', '虤', '痐', '殧']"
痳,"['𤷲', '𤷴', '麻', '瘊', '痫', '𤶎', '𤸭', '𤵳', '𤷵', '𤺰', '瘩', '𤺲', '𤶺', '瘫', '𤻐', '𤻎', '厤', '癍', '𤹒', '痢']"
痴,"['痂', '痢', '瘌', '瘐', '瘫', '癍', '痫', '𤹓', '瘸', '𤹙', '疿', '瘢', '癡', '𤷯', '癕', '痶', '𤶜', '癞', '痹', '疣']"
痵,"['痜', '痻', '庨', '瘙', '癴', '癦', '癊', '癪', '搼', '悸', '瘇', '煃', '犘', '癠', '瘃', '瘒', '瘏', '痤', '瘔', '痿']"
痶,"['𤷍', '癀', '𤵺', '痡', '瘂', '瘨', '瘼', '瘭', '癘', '瘻', '癲', '癉', '痹', '瘟', '瘌', '癖', '癍', '瘅', '疿', '瘫']"
痷,"['𤵊', '瘉', '庵', '𤻎', '療', '瘠', '瘩', '𤷄', '疮', '瘞', '瘾', '𤷰', '痡', '𤼕', '𤺭', '𤹖', '𤶾', '痀', '痊', '𤶼']"
痸,"['痾', '癙', '瘷', '瘹', '瘑', '癎', '癓', '痭', '瘶', '瘬', '痟', '癊', '瘣', '瘕', '鎆', '痜', '痐', '瘒', '瘄', '癁']"
痹,"['瘟', '瘭', '𤷙', '𤷒', '痺', '痈', '瘼', '𤶹', '痶', '𤵺', '瘐', '㾯', '痘', '𤷱', '癌', '𤶜', '瘅', '癖', '瘝', '𤶑']"
痺,"['瘅', '𤷒', '𤵺', '癉', '瘐', '痍', '𤺛', '庳', '瘼', '瘭', '痹', '瘝', '𤶈', '瘦', '𤶜', '𤶽', '瘰', '瘴', '痚', '癘']"
痻,"['瘏', '瘄', '癗', '痯', '痏', '瘔', '疩', '痟', '癅', '瘒', '瘇', '癊', '瘑', '痜', '痐', '殙', '痾', '瘎', '揝', '惽']"
痼,"['𤶑', '痌', '𤶈', '癉', '痁', '痡', '𤷳', '㾞', '𤺛', '瘴', '疸', '癇', '𤺯', '癘', '𤸧', '癌', '瘂', '痫', '疝', '瘺']"
痽,"['癄', '瘔', '瘄', '痯', '痏', '瘎', '癚', '瘽', '瘒', '疘', '瘇', '癅', '痮', '焳', '嶊', '癗', '凗', '進', '痤', '瘑']"
痾,"['痸', '瘑', '癊', '癙', '痐', '痭', '烔', '痟', '瘣', '癎', '瘹', '痏', '瘬', '痲', '痜', '烱', '痻', '焵', '葋', '疴']"
痿,"['瘘', '𤷖', '痠', '瘿', '瘓', '瘞', '瘻', '痃', '痰', '𤷿', '𤻎', '痍', '𤷄', '癀', '癭', '瘰', '痚', '𤷶', '瘩', '𤵡']"
瘀,"['瘢', '𤹼', '癖', '瘐', '𤷴', '瘵', '痫', '痰', '疭', '疯', '癡', '𤻎', '癜', '瘾', '瘓', '瘫', '𤶺', '瘲', '疲', '癧']"
瘁,"['瘞', '𤻒', '𤵡', '𤻔', '𤶽', '𤶾', '𤹖', '𤶐', '痞', '痒', '瘗', '𤵊', '𤵪', '𤵳', '痙', '𤶄', '瘘', '𤷮', '瘩', '痄']"
