char,sim
梄,"['栖', '檑', '橊', '椙', '檔', '槽', '楢', '檀', '栢', '𢭳', '椢', '楷', '檣', '楂', '相', '棈', '榴', '楮', '𣔨', '桕']"
梅,"['挴', '栂', '𣕬', '烸', '椈', '楬', '楠', '侮', '㙁', '悔', '椅', '娒', '樽', '𧋟', '槞', '𤗆', '槅', '槎', '椁', '栫']"
梆,"['挷', '𣛭', '垹', '㭨', '槨', '榔', '𠳐', '梛', '椰', '楔', '𣵮', '綁', '绑', '柳', '榭', '掷', '𣞽', '𣘛', '𣙷', '𣙙']"
梇,"['槈', '槜', '𢃈', '挵', '桢', '槕', '椐', '𣙦', '檮', '椆', '枿', '𣛜', '枅', '槁', '楞', '棲', '榇', '栟', '柹', '棵']"
梈,"['稕', '杍', '杽', '楟', '悙', '棦', '柕', '杅', '椁', '碠', '槕', '埻', '棹', '楾', '榇', '標', '椋', '稃', '梇', '蝏']"
梉,"['糚', '榧', '𣗒', '椨', '榯', '㰙', '㰁', '齛', '棩', '檆', '櫆', '𣙯', '𨡈', '櫪', '枡', '櫮', '𣔥', '穲', '枬', '棴']"
梊,"['椞', '椠', '裚', '烲', '槷', '娎', '枈', '粊', '桒', '蒅', '芵', '枽', '楘', '栞', '栔', '槧', '芺', '硩', '椝', '巭']"
梋,"['裐', '栯', '稩', '棛', '𣖜', '𣗼', '柌', '棉', '枂', '梙', '桶', '棈', '焆', '桘', '椙', '楨', '楈', '相', '秿', '杮']"
梌,"['悇', '捈', '徐', '檢', '蜍', '除', '檪', '㮈', '楱', '𣑳', '楝', '𣑷', '梾', '櫟', '検', '𣖧', '槏', '檎', '𣙨', '柣']"
梍,"['梎', '楾', '槝', '栬', '楻', '楒', '㮩', '唣', '槴', '椻', '樚', '棿', '棉', '槵', '棍', '樈', '栴', '枴', '槐', '梽']"
梎,"['梍', '栬', '楻', '槝', '楾', '楒', '槴', '㮩', '棉', '桘', '杷', '桤', '唣', '榎', '槵', '穐', '枆', '杚', '栯', '椻']"
梏,"['枯', '棓', '楛', '梧', '桔', '枮', '梠', '桮', '檣', '𥺊', '秸', '椎', '捁', '楂', '柮', '樯', '牿', '秥', '格', '栖']"
梐,"['桦', '桯', '椌', '柽', '𣒣', '桎', '栓', '柾', '𣖧', '𣛩', '楷', '楂', '檻', '样', '框', '榴', '楏', '權', '榨', '榿']"
梑,"['栤', '栿', '栨', '楸', '梜', '棭', '楙', '唙', '棙', '柡', '榢', '椕', '柍', '偢', '棪', '𣒱', '榝', '樕', '枎', '槉']"
梒,"['𡌢', '焓', '檜', '檎', '𤞻', '梏', '𣙭', '㭲', '榕', '梠', '棓', '格', '棆', '秴', '楂', '祫', '捨', '𣖞', '桮', '榴']"
梓,"['榟', '椊', '枰', '样', '棓', '榇', '枉', '樟', '柈', '桩', '棒', '栣', '柾', '榫', '檣', '楠', '柱', '椑', '桂', '杵']"
梔,"['栀', '梚', '棿', '柅', '枙', '𣒾', '㯖', '𣘛', '桅', '杶', '杭', '𣞻', '栬', '𣘽', '榶', '桄', '𣠓', '𣒴', '楝', '櫆']"
梕,"['𡝖', '揔', '梞', '𥚆', '𣑌', '𢚴', '𢭝', '棯', '㧾', '橞', '椴', '楤', '桃', '杺', '𣜷', '椓', '桗', '惚', '𨧟', '𣖗']"
梖,"['椇', '根', '𥺎', '𣛠', '𣗼', '楨', '梩', '柤', '枳', '棋', '𢭲', '橫', '𣕃', '椳', '垻', '槕', '標', '棉', '棹', '橝']"
梗,"['挭', '稉', '硬', '梀', '槕', '棟', '便', '楆', '粳', '𣐳', '𣛜', '㮴', '楝', '榱', '檁', '栧', '埂', '模', '桋', '樍']"
梘,"['㮛', '挸', '悓', '棿', '視', '㮩', '粯', '蜆', '規', '槐', '覡', '𣘛', '現', '柷', '棍', '硯', '𨁍', '俔', '楾', '柅']"
梙,"['柛', '棝', '枾', '椫', '楅', '栕', '樿', '茽', '榀', '橸', '㮿', '楻', '愅', '桾', '橭', '栯', '袡', '𣑵', '楉', '榊']"
梚,"['棿', '挽', '梔', '𣘛', '悗', '棁', '堍', '𣘽', '桅', '槐', '橷', '椀', '栀', '桷', '𣒾', '桄', '换', '梃', '櫛', '俛']"
梛,"['椰', '㭨', '槨', '榔', '挪', '梆', '𣞽', '𣛭', '娜', '榭', '榌', '櫆', '櫛', '檄', '𣞻', '栩', '𣘛', '𢤜', '哪', '𣝅']"
梜,"['枎', '柍', '棭', '悏', '棙', '柼', '栜', '埉', '柡', '棶', '樉', '棎', '楧', '椩', '棪', '棫', '楰', '枤', '梀', '𥞵']"
條,"['絛', '倏', '倐', '傺', '倷', '僸', '𠏭', '𠎊', '鞗', '僚', '儉', '傣', '𠎬', '偻', '篠', '鯈', '傑', '僽', '修', '侹']"
梞,"['𢭄', '𢚁', '橞', '跽', '㮩', '𧋷', '𣇡', '梕', '檍', '梽', '𣛥', '梳', '𣞻', '棍', '榄', '檂', '桐', '棂', '㯖', '桢']"
梟,"['裊', '鳬', '枭', '泉', '臬', '臭', '臱', '稾', '桌', '旲', '𨋌', '皋', '嗥', '吳', '另', '裛', '果', '農', '杲', '𣈕']"
梠,"['㭒', '楛', '梧', '楇', '枯', '梏', '棓', '枮', '𥺓', '桔', '椙', '椐', '榅', '柮', '桯', '梱', '椢', '桮', '桕', '柜']"
梡,"['樈', '垸', '樚', '杬', '栴', '帵', '俒', '琓', '唍', '梲', '椃', '榥', '槴', '羦', '粇', '棿', '糡', '襓', '樜', '慌']"
梢,"['桶', '档', '𣔨', '稍', '檔', '柏', '槞', '棈', '栢', '柚', '柑', '娋', '槓', '椔', '榾', '楕', '𣖜', '柮', '桷', '槽']"
梣,"['𣙩', '榿', '椴', '橙', '槔', '樱', '檝', '𣙷', '檭', '𣗪', '𣛩', '柪', '梂', '𣠓', '𣠘', '榡', '栱', '橱', '欐', '㭳']"
梤,"['椦', '橯', '栛', '枴', '梜', '楞', '枍', '榌', '枧', '枌', '樱', '桍', '𣓿', '柪', '𣒴', '榒', '橳', '憦', '僗', '棪']"
梥,"['穾', '宷', '楶', '秶', '宩', '栥', '窔', '窼', '椉', '案', '庺', '箂', '寏', '枀', '宎', '薒', '稁', '窡', '蓘', '叜']"
梦,"['焚', '棼', '梵', '婪', '楚', '𧹫', '禁', '麥', '燓', '芬', '棱', '嘜', '芥', '奓', '葵', '𦝍', '麩', '娈', '疥', '岁']"
梧,"['棓', '梠', '梏', '𥟊', '楛', '柘', '捂', '桮', '桔', '樯', '槁', '檣', '牾', '枯', '㭒', '楇', '柮', '楂', '悟', '秸']"
梨,"['棃', '架', '榘', '椝', '袈', '槊', '柋', '槃', '烮', '栔', '檠', '桀', '朶', '樂', '犁', '𤈟', '槳', '椞', '蔾', '桨']"
梩,"['橝', '桯', '檡', '𣕃', '棹', '𣑵', '柤', '捚', '橿', '槿', '栕', '欋', '㮔', '楻', '榅', '椳', '椑', '樿', '㮿', '柜']"
梪,"['槅', '柾', '椁', '槁', '枉', '柜', '榿', '框', '椢', '棹', '桹', '槓', '桢', '桯', '棓', '梹', '柷', '棲', '槔', '標']"
梫,"['埐', '榎', '祲', '櫌', '椱', '楾', '桪', '犑', '誛', '禝', '侵', '槾', '惿', '徥', '梗', '欔', '愯', '棙', '檈', '琝']"
梬,"['榑', '𥺒', '枵', '椳', '𣕃', '樳', '楞', '柟', '杇', '棍', '栲', '楬', '橫', '棉', '橞', '枏', '標', '椑', '槜', '槐']"
梭,"['稄', '捘', '𣙺', '馂', '焌', '棱', '𣙨', '悛', '俊', '埈', '杸', '楥', '竣', '校', '棳', '𣑷', '踆', '椶', '𣕘', '餕']"
梮,"['椆', '椐', '柺', '楬', '楃', '楇', '楄', '桢', '㮧', '楞', '櫉', '柷', '槜', '椖', '槁', '槐', '桷', '楓', '檂', '欄']"
梯,"['稊', '棟', '槏', '悌', '柿', '桷', '𡌡', '槜', '樸', '檪', '楳', '槕', '槐', '椗', '𣖙', '栟', '𣛜', '楴', '挮', '槎']"
械,"['𢬿', '悈', '𤈪', '槭', '诫', '誡', '樾', '檝', '碱', '𥓉', '㨔', '椷', '栐', '𤞫', '棫', '楲', '柀', '㭽', '機', '𣔡']"
梱,"['椢', '栶', '稇', '棞', '裍', '棝', '榧', '捆', '槶', '樞', '稛', '榈', '櫩', '㮀', '悃', '樯', '秵', '𣐝', '柶', '栖']"
梲,"['枧', '栴', '挩', '棿', '検', '恱', '樈', '棁', '梡', '梚', '祪', '稅', '𣘽', '栬', '椧', '裞', '椃', '椦', '糡', '椨']"
梳,"['𣑁', '硫', '榄', '椅', '楠', '橈', '棿', '榼', '桡', '槐', '柄', '柿', '橞', '檮', '疏', '椾', '櫉', '桢', '柂', '柨']"
梴,"['梃', '榳', '𣖗', '𣘊', '檚', '㯊', '𣘌', '楪', '𣖧', '槪', '𣙺', '𣘛', '㰁', '𣙨', '𣝅', '櫛', '𣜿', '櫆', '𣔤', '𣔥']"
梵,"['棼', '棾', '焚', '梦', '楚', '檒', '麓', '秃', '禁', '禿', '貔', '兗', '笐', '兖', '𦷬', '沊', '凳', '苑', '𧹫', '𡭻']"
梶,"['捤', '𧚟', '𥒮', '娓', '𠉜', '栧', '槐', '桃', '椓', '槜', '栳', '枋', '柷', '杭', '𢭶', '𣒾', '梯', '根', '𣏿', '楃']"
梷,"['棸', '棨', '枈', '薒', '梥', '髤', '楘', '桒', '椞', '枽', '桇', '槷', '粊', '栥', '宷', '楶', '藂', '奌', '裻', '櫱']"
梸,"['楋', '椡', '栵', '琍', '侀', '𣖡', '檦', '棢', '悧', '椨', '栒', '鋓', '蜊', '杹', '猁', '椥', '棡', '𣝉', '枊', '榌']"
梹,"['栱', '捠', '槟', '榇', '標', '桢', '栎', '橫', '梪', '椳', '棋', '椂', '檩', '枳', '槔', '棣', '椣', '横', '楳', '槕']"
梺,"['笇', '棽', '婪', '卒', '苄', '芐', '癷', '笒', '椘', '𦬶', '窂', '桛', '禁', '𧹫', '窣', '楚', '娈', '榃', '𣔟', '咔']"
梻,"['柫', '坲', '櫔', '楩', '砩', '椺', '𣔤', '樄', '槵', '楜', '榯', '𣛦', '槚', '槤', '𣟫', '楧', '槏', '糇', '椨', '欗']"
梼,"['栴', '槫', '陦', '诪', '桍', '祷', '棏', '椦', '傉', '禣', '樁', '𣙦', '梿', '槗', '桪', '栯', '楉', '榯', '栫', '榬']"
梽,"['楒', '橞', '棬', '禗', '杬', '𣛥', '穂', '杚', '枙', '槵', '俧', '棇', '㯖', '梍', '楬', '梳', '樠', '榬', '楠', '椅']"
梾,"['楝', '𣑳', '棶', '梀', '㮠', '棟', '楪', '𣜿', '槏', '挟', '𥹯', '檪', '徕', '揀', '𣖧', '𥟂', '檁', '株', '𥟈', '桋']"
梿,"['槤', '楗', '栴', '橽', '椩', '琏', '梃', '𣖙', '椨', '楧', '棢', '𣔝', '楺', '様', '桸', '穰', '蟽', '棙', '榬', '梼']"
检,"['棯', '捡', '檢', '榆', '栓', '硷', '险', '裣', '殓', '𣙫', '俭', '橙', '梌', '枪', '檎', '桧', '柃', '㮈', '梣', '柆']"
棁,"['稅', '祱', '柷', '𣘛', '梚', '棿', '槐', '櫈', '椀', '桃', '梲', '捝', '桡', '枌', '槜', '椅', '欐', '桷', '蛻', '楞']"
棂,"['榻', '柺', '櫗', '槕', '根', '棵', '椂', '樳', '槔', '柷', '檂', '枳', '楳', '梀', '椳', '椆', '槾', '楬', '楞', '栐']"
棃,"['梨', '槃', '柋', '椝', '朶', '槊', '槷', '棨', '犂', '椞', '栔', '稧', '槼', '榘', '檠', '楘', '榮', '架', '桨', '樂']"
棄,"['葉', '蔾', '蘖', '槀', '薬', '藥', '葈', '棻', '槖', '蘃', '𧗅', '薁', '壈', '蒺', '蘗', '棊', '柬', '𦼚', '𧀭', '藁']"
棅,"['槏', '棟', '椩', '栜', '楺', '𣜿', '𣑳', '槡', '楝', '𣛜', '榬', '棎', '椱', '橖', '傔', '穕', '櫄', '棌', '榱', '柇']"
棆,"['𥺽', '榆', '掄', '𧛈', '栓', '埨', '楂', '倫', '蜦', '𣘈', '惀', '稐', '梒', '椧', '檎', '檔', '椅', '楇', '楠', '槞']"
棇,"['倊', '捴', '𣜴', '楤', '樬', '椧', '𥣒', '棯', '傟', '塕', '恱', '梽', '焧', '稔', '栛', '楡', '枍', '踗', '檢', '𣜷']"
棈,"['楕', '𣔨', '𣖜', '楂', '樍', '構', '槓', '榾', '精', '檣', '櫝', '橫', '槞', '槁', '槽', '檀', '樻', '桶', '橝', '柟']"
棉,"['𣕃', '枏', '楴', '槕', '梬', '桐', '楬', '楠', '槁', '柿', '桶', '椑', '棍', '棹', '槐', '榑', '柟', '槅', '梩', '榅']"
棊,"['某', '葉', '綦', '基', '茦', '𧁸', '秦', '幕', '菱', '茱', '莱', '枼', '蓁', '荚', '菓', '束', '葖', '蒺', '棐', '菒']"
棋,"['椣', '祺', '粸', '稘', '栱', '椹', '横', '掑', '倛', '褀', '橫', '琪', '槙', '椇', '檱', '𦓿', '帺', '𤊄', '蜞', '楳']"
棌,"['棎', '楺', '栚', '桵', '榽', '柇', '侎', '橖', '槡', '栿', '禐', '棭', '採', '埰', '俕', '柼', '梜', '檪', '榢', '啋']"
棍,"['裩', '𣕃', '桐', '掍', '馄', '梬', '根', '榅', '椳', '𣙹', '焜', '婫', '棉', '楬', '柷', '㮛', '梘', '緄', '桿', '槐']"
棎,"['棌', '堔', '楺', '椺', '榢', '棭', '栿', '橖', '梜', '榽', '柡', '栜', '柼', '榤', '槡', '俕', '棙', '𣞁', '檪', '𣑳']"
棏,"['桪', '樳', '梼', '槫', '榥', '柌', '枏', '𠊚', '枵', '梬', '杛', '得', '槾', '枴', '𧍋', '榪', '栴', '桿', '憳', '楬']"
棐,"['斐', '猆', '裴', '奜', '茉', '婓', '某', '羕', '枼', '桒', '芙', '葉', '苿', '莱', '䒹', '裵', '翡', '羙', '美', '茱']"
棑,"['枅', '悱', '排', '𤊬', '徘', '𣙦', '𣔠', '诽', '𣛣', '𣓿', '桺', '𣘊', '𣒾', '榧', '梇', '椥', '𣖙', '楪', '梴', '椖']"
棒,"['槔', '楱', '𢜗', '捧', '楂', '榫', '椑', '𤊡', '樁', '楳', '𣙷', '埲', '榛', '俸', '椲', '𥠬', '琫', '楏', '棲', '𡞗']"
棓,"['檣', '梧', '梏', '楛', '桮', '梠', '枯', '掊', '樯', '橘', '槁', '楂', '柘', '梓', '格', '𣖞', '𣒣', '柾', '栖', '棺']"
棔,"['桰', '楿', '柖', '棤', '捪', '榙', '栺', '㭼', '琘', '榰', '柗', '榗', '碈', '栝', '棝', '𠈲', '楈', '橎', '橬', '殙']"
棕,"['椗', '粽', '檫', '榇', '槟', '栎', '標', '柠', '榟', '𣙩', '椂', '榜', '悰', '槣', '踪', '橕', '栲', '椀', '综', '𣗪']"
棖,"['𧛇', '根', '椳', '棣', '欀', '掁', '桹', '槕', '桭', '槜', '檂', '楬', '倀', '槔', '粻', '棟', '標', '棲', '𣛜', '楠']"
棗,"['茶', '秦', '𦯬', '橐', '茱', '棊', '棻', '茦', '𦼚', '嚢', '柬', '槖', '类', '菜', '葉', '粟', '森', '𣘂', '𨋌', '棄']"
棘,"['蕀', '𧆄', '隷', '赖', '𥢉', '兢', '𩳳', '隸', '梀', '颊', '𥟹', '𣔩', '菔', '𣛤', '𣜋', '𢵽', '𧀞', '觫', '赪', '楝']"
棙,"['椩', '柍', '捩', '楰', '楾', '悷', '梜', '楧', '枎', '槉', '榐', '栚', '棭', '橂', '棎', '𣙺', '柡', '椺', '樮', '検']"
棚,"['硼', '掤', '堋', '稝', '橌', '綳', '倗', '樃', '焩', '𣛣', '糊', '栅', '楜', '榭', '𣛨', '欄', '𣛢', '𣘌', '橺', '𧛞']"
棛,"['俼', '楈', '梋', '𢯡', '栯', '枱', '棈', '槞', '柌', '桶', '楕', '焴', '褃', '痟', '痏', '稰', '橘', '椬', '楴', '橁']"
棜,"['楑', '𢛨', '椕', '鯲', '橃', '橳', '𩜏', '梜', '栿', '𣞁', '𣠺', '樱', '棭', '橴', '栤', '柡', '檹', '梤', '椷', '楲']"
棝,"['栶', '棞', '祻', '稒', '榀', '梱', '棤', '榗', '棡', '穑', '梙', '柶', '裍', '堌', '楉', '稇', '楅', '榈', '樯', '椢']"
棞,"['栶', '棝', '梱', '稛', '祵', '裍', '稇', '榀', '柶', '楉', '碅', '檲', '硱', '焑', '椢', '桾', '穑', '悃', '捆', '秵']"
棟,"['楝', '梀', '楳', '槕', '𣑳', '㨂', '𣜿', '槏', '捒', '榑', '倲', '梾', '棶', '棵', '棲', '桋', '埬', '橫', '楪', '梗']"
棠,"['裳', '宲', '牚', '赏', '業', '常', '楶', '宷', '桌', '槳', '榮', '宩', '筞', '楽', '桨', '栠', '榘', '党', '筽', '枽']"
棡,"['棢', '犅', '樀', '椯', '榈', '碙', '棝', '栭', '栶', '椨', '焵', '禂', '榯', '裥', '樚', '𣞻', '橍', '榒', '樠', '𣘁']"
棢,"['棡', '樀', '橍', '榯', '椯', '榈', '棝', '椨', '焹', '栶', '栒', '榧', '槗', '梸', '犅', '裥', '樚', '惘', '榒', '梿']"
棣,"['椂', '椳', '標', '根', '楳', '欀', '枏', '檂', '橫', '棟', '槔', '𣕃', '橞', '楬', '槕', '棖', '梂', '榇', '棵', '槺']"
棤,"['榗', '稓', '徣', '楉', '楅', '榙', '棝', '棔', '惜', '借', '槽', '楿', '榰', '栺', '栝', '穑', '橲', '桔', '樯', '祮']"
棥,"['楙', '棳', '树', '𣙪', '柪', '𣒱', '𣗌', '𣙺', '栿', '𣘊', '榳', '株', '𣑳', '枺', '梴', '杸', '梃', '栐', '椶', '校']"
棦,"['掙', '杽', '柈', '稃', '栟', '楟', '𠬉', '梈', '榇', '槎', '样', '栏', '杍', '桴', '榫', '崢', '樟', '稕', '椊', '杅']"
棧,"['桟', '栰', '栈', '栳', '椶', '桡', '楼', '𣏾', '株', '椈', '殘', '桗', '枌', '棶', '棱', '校', '櫗', '栊', '琖', '槔']"
棨,"['槃', '椝', '朶', '橜', '楘', '殩', '檠', '檕', '箖', '桇', '𥺔', '棸', '棃', '庺', '柋', '獒', '枈', '栞', '椉', '褩']"
棩,"['裫', '栦', '檙', '蜵', '梉', '楜', '楰', '梻', '枾', '婣', '棚', '椯', '稝', '桺', '棙', '楖', '柫', '桝', '𣛢', '𣛣']"
棪,"['裧', '倓', '惔', '梜', '埮', '掞', '晱', '枤', '栚', '棙', '栨', '婒', '琰', '柼', '赕', '榽', '𣞁', '枎', '樮', '梤']"
棫,"['椷', '稢', '惐', '楲', '梜', '稶', '檝', '橶', '樴', '域', '棭', '祴', '傶', '槭', '掝', '琙', '樲', '械', '棙', '栿']"
棬,"['犈', '裷', '埢', '梽', '啳', '锩', '椦', '腃', '绻', '楠', '棪', '婘', '梍', '橋', '梤', '橙', '栬', '棇', '楒', '錈']"
棭,"['梜', '棎', '柡', '棙', '椩', '栿', '榢', '楺', '栨', '栜', '榬', '棌', '椨', '焲', '楰', '掖', '楲', '楌', '椵', '椋']"
森,"['猋', '𦼚', '柰', '𧛉', '螙', '茶', '菻', '𠾣', '𦯬', '𠦩', '萩', '奈', '蔴', '淼', '夯', '𥦝', '蒣', '赉', '氽', '杰']"
棯,"['捻', '检', '檢', '焾', '榆', '埝', '枪', '𧛋', '惗', '稔', '𣜴', '梌', '㑫', '棇', '檎', '㮈', '唸', '撿', '桧', '柂']"
棰,"['倕', '硾', '樺', '栝', '橏', '楻', '崜', '橭', '椫', '棅', '粴', '㮔', '橎', '榣', '綞', '楎', '楦', '椬', '㮿', '栕']"
棱,"['枝', '校', '稜', '棶', '椶', '株', '椟', '𣏿', '椽', '楥', '槕', '棟', '枺', '𣙺', '榇', '檬', '梭', '梀', '柀', '椓']"
棲,"['樓', '棟', '楆', '楳', '橫', '槕', '檂', '欀', '椟', '櫗', '榑', '榇', '槺', '捿', '榱', '榡', '楝', '横', '桋', '標']"
棳,"['掇', '𣙺', '𣙨', '杸', '桗', '裰', '椶', '𣔡', '校', '椴', '㮴', '檪', '㯶', '𣖧', '𣙷', '梭', '棱', '梃', '极', '𣞁']"
棴,"['欕', '磤', '棷', '橳', '檝', '檓', '椵', '𣙧', '梉', '檄', '梛', '礹', '榝', '椷', '樧', '橵', '欌', '檞', '橛', '壧']"
棵,"['槕', '椳', '楳', '梀', '棟', '𣛜', '楪', '槔', '捰', '檂', '棂', '楝', '𣕃', '枺', '橾', '㮛', '粿', '標', '棣', '槏']"
棶,"['梾', '𢯦', '棟', '䅘', '楝', '棱', '𣑳', '枺', '梜', '株', '梀', '校', '𣏿', '𢜞', '椟', '倈', '栐', '柣', '徠', '林']"
棷,"['橄', '掫', '踙', '緅', '娵', '棴', '鋷', '橵', '椵', '諏', '椒', '埱', '櫢', '陬', '楖', '𣙧', '椰', '檝', '掓', '𥼲']"
棸,"['楘', '梷', '𤔛', '褧', '聚', '棨', '椠', '枈', '娶', '桇', '髤', '枽', '粊', '檕', '杗', '宷', '梥', '槷', '栥', '宩']"
棹,"['橝', '樟', '楨', '榫', '柜', '梩', '椑', '槕', '槓', '桓', '𣑵', '栕', '𣗼', '植', '枉', '榑', '樍', '柱', '橫', '檍']"
棺,"['楦', '捾', '桮', '棓', '㭒', '𣨭', '楛', '馆', '楕', '梏', '琯', '𣛡', '𣒲', '倌', '榷', '檔', '槽', '檀', '椎', '梠']"
棻,"['蔾', '藥', '葖', '蒣', '𦯬', '𦼚', '𧀭', '𦵝', '葵', '薬', '蓗', '葉', '蓁', '茶', '𦽔', '葇', '蔡', '薁', '蒺', '薟']"
棼,"['焚', '梦', '𧹫', '梵', '檒', '禁', '芬', '楚', '漦', '蒣', '蔡', '棻', '燓', '麩', '森', '婪', '𦽔', '藜', '薿', '荔']"
棽,"['笒', '梺', '椘', '苓', '芩', '冭', '梦', '婪', '麥', '𦵝', '荅', '卒', '棼', '窣', '莟', '荂', '荟', '笗', '莶', '翆']"
棾,"['笐', '梵', '笎', '莞', '苀', '茪', '麓', '発', '蔸', '萒', '麭', '壳', '麧', '尭', '茺', '竼', '萖', '篼', '兗', '苊']"
棿,"['槐', '柷', '𣘛', '堄', '梚', '梘', '枧', '倪', '蜺', '榄', '梔', '柅', '𣒾', '榭', '橷', '愧', '梳', '掜', '㰖', '欐']"
椀,"['碗', '𥺹', '椗', '桅', '捥', '𣒾', '桄', '槐', '棁', '柷', '桷', '椆', '梯', '梚', '桃', '惋', '枋', '槟', '棿', '梳']"
椁,"['犉', '惇', '檩', '焞', '槅', '槁', '標', '榇', '檁', '梪', '櫗', '檮', '楟', '桲', '㨃', '橞', '梅', '棲', '梇', '槈']"
椂,"['棣', '椽', '祿', '椳', '榇', '栂', '棂', '標', '槔', '梂', '楬', '槕', '椈', '棵', '桢', '栋', '柺', '楠', '栎', '椗']"
椃,"['俿', '裭', '榹', '椨', '枥', '樚', '禠', '椷', '傂', '𢜜', '磃', '楲', '椩', '棙', '栛', '椖', '枧', '婋', '栴', '槻']"
椄,"['接', '𢜡', '𣘃', '楆', '榡', '𣖙', '櫻', '榱', '楼', '㮠', '𣙺', '𣙨', '棲', '榛', '榇', '樱', '橒', '桭', '檺', '桵']"
椅,"['掎', '犄', '楠', '槣', '桁', '柿', '碕', '𣘁', '埼', '柨', '𥺿', '橘', '槁', '橋', '椾', '桐', '檮', '枸', '櫛', '梳']"
椆,"['梮', '櫉', '椐', '柺', '楇', '稠', '楬', '槐', '桐', '楞', '柷', '楓', '桢', '橱', '槜', '桷', '欄', '梇', '欐', '楃']"
椇,"['梖', '𣗼', '楨', '惧', '𢮭', '埧', '棋', '俱', '柦', '𣛠', '梩', '根', '槙', '橫', '橰', '樓', '榑', '犋', '棍', '橝']"
椈,"['粷', '掬', '栅', '梅', '槜', '构', '桃', '柺', '枸', '楬', '楓', '梮', '梯', '栋', '楞', '櫉', '椽', '柳', '㭁', '株']"
椉,"['苵', '櫫', '栞', '枽', '杗', '桇', '橜', '桒', '椝', '糪', '糱', '櫱', '𦏓', '楘', '殐', '梥', '椞', '榘', '蒅', '殜']"
椊,"['枰', '稡', '杵', '梓', '粹', '杆', '柈', '榟', '𣒲', '𣑻', '杯', '捽', '碎', '棓', '桩', '祽', '桦', '棒', '杅', '埣']"
椋,"['稤', '倞', '榬', '柡', '楾', '檩', '榠', '棙', '栴', '棭', '椩', '㮈', '椻', '𡌿', '掠', '榱', '惊', '徖', '栜', '槚']"
椌,"['悾', '控', '榨', '倥', '崆', '𣈞', '檸', '梐', '桎', '榕', '𣛩', '𣛯', '𣐅', '桦', '桻', '樺', '樘', '𣔻', '㭲', '楦']"
植,"['禃', '桓', '栢', '稙', '棹', '橝', '楂', '楨', '柏', '柤', '柑', '值', '殖', '柜', '檀', '埴', '槓', '𣗼', '柚', '槽']"
椎,"['稚', '槯', '梏', '権', '推', '碓', '栣', '榷', '榫', '楂', '柑', '堆', '柱', '框', '棓', '柞', '𣒣', '㭒', '栍', '惟']"
椏,"['稏', '𣔥', '樞', '桠', '𣘁', '𣖠', '榈', '槛', '𣐝', '榧', '埡', '𣞎', '櫩', '㰁', '𣞻', '柾', '桱', '樯', '橺', '檉']"
椐,"['楃', '梮', '椆', '据', '楇', '檐', '梠', '裾', '桩', '梇', '櫉', '榶', '楬', '柺', '梱', '柾', '椢', '倨', '柷', '榧']"
椑,"['稗', '槔', '棹', '棒', '梩', '楬', '橰', '橝', '檡', '榑', '榫', '裨', '捭', '梬', '桿', '柮', '棉', '槕', '𣕃', '碑']"
椒,"['俶', '檄', '掓', '埱', '𣙙', '栐', '𣔡', '橄', '櫢', '橛', '檭', '婌', '𣟪', '樾', '楝', '椴', '𣛧', '𣐆', '儆', '概']"
椓,"['㭬', '椽', '𣏿', '栐', '诼', '棱', '檬', '枺', '权', '校', '棶', '椶', '极', '椟', '琢', '橛', '枝', '楼', '枫', '榛']"
