char,sim
敧,"['敽', '敮', '攲', '敼', '軙', '敆', '斀', '铍', '𥑂', '皶', '敱', '敿', '敊', '毃', '欹', '敤', '𢺹', '敲', '敥', '𦷨']"
敨,"['敾', '敋', '敿', '訍', '敌', '歆', '敂', '敳', '欯', '敀', '歚', '散', '敇', '敔', '敚', '欿', '敵', '敐', '故', '訙']"
敩,"['斆', '教', '敎', '敄', '敦', '数', '敨', '潋', '敹', '敉', '敳', '救', '敚', '敾', '敝', '駇', '鉄', '𣫃', '漵', '敖']"
敪,"['敠', '欼', '𨨦', '嫩', '效', '教', '数', '傚', '敏', '攽', '𦩚', '𥐈', '斂', '𦁼', '𢯧', '𠶣', '辙', '敬', '𩛂', '數']"
敫,"['敷', '敖', '赦', '敭', '數', '敦', '敏', '𢿼', '敕', '啟', '散', '教', '攽', '敬', '斂', '数', '放', '敘', '斁', '敵']"
敬,"['敏', '散', '敵', '敖', '教', '敕', '敞', '敝', '敦', '赦', '敷', '放', '數', '𢿼', '攽', '啟', '敄', '敿', '敫', '效']"
敭,"['敫', '赦', '敖', '敡', '教', '𢿼', '敷', '數', '敬', '敦', '数', '斁', '败', '散', '攽', '駇', '啟', '敃', '斂', '䱷']"
敮,"['軙', '敼', '敆', '敽', '敧', '菣', '敱', '敤', '秓', '馛', '酘', '皵', '㪗', '蚑', '斀', '敌', '殾', '嗀', '菆', '敨']"
敯,"['㪗', '敁', '攲', '敲', '肢', '敺', '跛', '敼', '皵', '骰', '𠴜', '岐', '馶', '詖', '𥊴', '𥑂', '𩵾', '勖', '豉', '敔']"
数,"['𥹰', '教', '數', '赦', '敘', '敫', '敖', '斂', '效', '敎', '敉', '敏', '攽', '敝', '救', '敛', '敕', '敬', '敷', '𡢐']"
敱,"['敳', '斀', '敼', '敤', '敧', '敽', '蚑', '敮', '敊', '軙', '薣', '鼓', '敥', '敆', '菣', '鼔', '馶', '敡', '顗', '瑴']"
敲,"['攲', '敺', '㪗', '詖', '毃', '敯', '敵', '鞁', '皽', '𦷨', '敧', '皵', '敽', '皷', '𡁞', '𩫛', '散', '敞', '敁', '敼']"
敳,"['敱', '敨', '敟', '斆', '敐', '敾', '敚', '敿', '敓', '敇', '贁', '敋', '敂', '敹', '散', '數', '教', '駇', '歜', '敦']"
整,"['堥', '擎', '𡓟', '墪', '鋆', '嶅', '攀', '𣝴', '幣', '垼', '𢵨', '盩', '螫', '鏊', '嵍', '撉', '蹩', '墼', '鳖', '擊']"
敵,"['敞', '敬', '散', '敝', '𢿼', '數', '敏', '敌', '赦', '敷', '敕', '歒', '啟', '斁', '敿', '敦', '敫', '教', '敖', '斂']"
敶,"['𢳯', '𣙙', '𩠩', '撒', '曔', '嫩', '僌', '檄', '𥼲', '撤', '櫢', '隞', '嗷', '儌', '𢟘', '皦', '橄', '焮', '憞', '慠']"
敷,"['數', '敫', '敬', '赦', '敕', '𢿼', '散', '敖', '䱷', '敦', '敵', '教', '敏', '放', '啟', '效', '斂', '攽', '斁', '数']"
數,"['𢿼', '敷', '敵', '敫', '敬', '散', '数', '赦', '敏', '䱷', '教', '敕', '敦', '斁', '斂', '敖', '敭', '啟', '甊', '敗']"
敹,"['敇', '敕', '糓', '毇', '敐', '敿', '敘', '斆', '敟', '敋', '敳', '敨', '数', '教', '敓', '敚', '敾', '赦', '敤', '𣢹']"
敺,"['毆', '敲', '跛', '㪗', '跂', '歐', '敯', '攲', '甌', '皽', '皵', '骳', '颐', '鼔', '𥖕', '岐', '毃', '𠴜', '殹', '鷗']"
敻,"['夐', '𡕷', '奠', '蓃', '瓊', '廈', '藑', '𡼇', '夏', '婁', '裒', '筻', '𡂇', '复', '讂', '𢷳', '篗', '賣', '叟', '躉']"
敼,"['敮', '敽', '軙', '敧', '瞉', '敱', '敾', '敤', '嗀', '毄', '歖', '菣', '敆', '㪗', '瑴', '皵', '敲', '䍍', '糓', '殾']"
敽,"['敿', '敧', '敼', '斀', '敮', '毃', '勪', '馛', '敆', '軙', '攲', '皶', '殾', '敤', '骹', '敬', '䍍', '歊', '敲', '硖']"
敾,"['敨', '歚', '敿', '敋', '敌', '敼', '散', '歖', '敳', '斁', '敔', '敵', '訍', '敇', '敐', '敀', '詄', '敹', '毄', '欯']"
敿,"['敽', '敋', '敾', '敨', '敬', '敂', '敜', '歊', '敵', '散', '敇', '欹', '歒', '敳', '勪', '敏', '骹', '敹', '𢿼', '教']"
斀,"['敤', '敱', '敽', '敡', '歜', '骳', '敧', '馶', '𣀛', '𦷨', '敼', '貱', '皶', '麬', '斁', '軙', '铍', '糓', '蚑', '鲏']"
斁,"['散', '教', '𢿼', '敦', '敏', '數', '敬', '敵', '啟', '敫', '敷', '敾', '敔', '敌', '敭', '赦', '歝', '敕', '敞', '斆']"
斂,"['歛', '攽', '敘', '敛', '赦', '敫', '数', '敏', '敝', '數', '敵', '籢', '䱷', '敷', '敬', '敎', '敖', '敜', '𢿼', '劎']"
斃,"['𣩂', '弊', '𣩸', '漦', '獘', '蹩', '𣨰', '檠', '𣾃', '嫳', '褩', '幣', '毙', '粩', '麴', '磐', '鱉', '翳', '麭', '𥺔']"
斄,"['嫠', '犛', '氂', '釐', '漦', '麓', '剺', '赘', '𧹫', '𥣧', '檒', '辳', '穨', '簴', '瀪', '𤏦', '欎', '孷', '膥', '籘']"
斅,"['敦', '斆', '教', '㪗', '攲', '𠴜', '骳', '敲', '𦷨', '馶', '敎', '敠', '骰', '敍', '肗', '鼔', '彀', '翄', '豰', '𣇠']"
斆,"['敹', '敩', '敳', '教', '敾', '敦', '敨', '敿', '敋', '敐', '駇', '敚', '敇', '斅', '敟', '敓', '馼', '斁', '歜', '敜']"
文,"['艾', '𠬠', '芆', '叉', '又', '乂', '芠', '义', '攴', '丈', '交', '夹', '父', '支', '夊', '夾', '灭', '攵', '戈', '天']"
斈,"['李', '季', '孥', '孪', '孝', '斎', '莩', '孳', '學', '斋', '荸', '斍', '拲', '孚', '紊', '齐', '𦰠', '挛', '奁', '条']"
斉,"['齐', '吝', '斎', '斍', '萕', '忞', '圣', '疥', '侪', '蒼', '茗', '斈', '齊', '挤', '斊', '奋', '各', '蚉', '夼', '甭']"
斊,"['蚉', '耷', '螡', '聋', '査', '吝', '蚤', '斍', '莑', '盋', '圶', '查', '杢', '奤', '聓', '章', '昋', '聱', '茸', '斖']"
斋,"['裔', '齑', '斍', '𡭺', '螡', '斈', '斎', '𦓡', '耑', '髙', '爺', '蔏', '蕎', '商', '啇', '碕', '喬', '荋', '高', '莃']"
斌,"['娬', '碔', '赋', '烒', '弑', '栻', '𢯞', '陚', '娥', '𤞔', '倵', '賦', '錻', '衹', '斒', '対', '軾', '砥', '熾', '狱']"
斍,"['𦹺', '覔', '竟', '𧹦', '𧡊', '覧', '斎', '斋', '覽', '竞', '齑', '賚', '覺', '奄', '蚉', '覓', '螡', '𦹳', '惫', '夿']"
斎,"['奝', '齋', '齑', '齐', '薟', '斉', '奟', '森', '斈', '萮', '斍', '疥', '柰', '螡', '莠', '𤻽', '瘉', '斋', '愙', '薪']"
斏,"['艆', '稂', '裉', '硠', '艰', '躴', '羪', '姄', '朖', '俍', '媴', '頝', '楾', '誏', '悢', '嬝', '鳼', '婂', '殔', '娽']"
斐,"['棐', '婓', '裴', '猆', '奜', '芰', '麦', '雯', '芙', '妻', '羐', '苿', '茉', '桒', '辈', '旻', '翡', '裵', '䒹', '某']"
斑,"['班', '珽', '珘', '玡', '玬', '趼', '玦', '琎', '瑳', '摊', '珤', '珩', '𨁨', '蚜', '琚', '𢬭', '琱', '𨀋', '饼', '掰']"
斒,"['煸', '褊', '骗', '楄', '編', '鍽', '稨', '编', '鯿', '揙', '蝙', '騙', '諞', '蹁', '媥', '鳼', '𣘾', '偏', '徧', '鵁']"
斓,"['斕', '襕', '谰', '欄', '爛', '镧', '䃹', '澜', '爤', '𥐏', '襴', '孄', '痫', '娴', '𦝹', '粷', '𡂮', '𤹚', '焖', '𢈱']"
斔,"['螤', '餜', '鍈', '韺', '𥓹', '鎪', '餗', '鏫', '鞅', '餿', '鍭', '𤠷', '毃', '髞', '鏼', '錬', '歒', '諛', '餪', '鉘']"
斕,"['爛', '斓', '欄', '䃹', '孄', '攔', '瀾', '鑭', '燗', '襴', '爓', '燘', '𤐛', '讕', '爤', '𣷠', '欗', '㦨', '躝', '嫻']"
斖,"['亹', '葢', '蘥', '齍', '𡚝', '蓸', '靊', '矕', '𠁆', '曫', '薑', '鳘', '詟', '奮', '讏', '𦎍', '贗', '蘴', '叠', '盩']"
斗,"['丬', '呌', '头', '牜', '寸', '卝', '卄', '汁', '〢', '什', '圤', '仐', '竍', '𢗸', '仵', '𣱶', '午', '并', '泮', '买']"
斘,"['炓', '钭', '料', '斜', '斞', '枓', '舛', '紏', '夝', '科', '酙', '朻', '斢', '对', '鈄', '歽', '斛', '妌', '烞', '歼']"
料,"['枓', '科', '斜', '𣂃', '鈄', '粠', '粹', '𥺿', '斛', '𥹀', '粒', '𣐲', '𥺊', '紏', '钭', '𥺾', '𥻮', '粗', '𥺖', '𣗒']"
斚,"['斝', '驿', '鉾', '翚', '箜', '恈', '桙', '綷', '犖', '垶', '箤', '笌', '厁', '鋅', '浫', '辡', '窣', '絴', '缂', '綒']"
斛,"['觧', '觖', '觥', '𧣳', '斟', '𩿚', '触', '解', '觔', '觝', '觟', '料', '觓', '斢', '觡', '斜', '𧣕', '嘝', '𧣠', '𣂃']"
斜,"['鈄', '敘', '敍', '料', '斛', '紏', '𣂃', '𣗒', '枓', '斘', '𠐸', '叙', '𤫿', '钭', '𤓺', '科', '斞', '𢆠', '萪', '鉜']"
斝,"['斚', '學', '荦', '璺', '翚', '𣇟', '𡌣', '𤚧', '荤', '𦰤', '瞾', '𨼼', '睾', '閗', '聟', '堽', '埕', '墆', '荬', '犖']"
斞,"['斢', '斣', '斘', '妌', '炓', '刾', '斜', '斛', '唞', '嘝', '鹒', '烞', '𣂃', '钭', '婩', '焺', '辫', '辬', '郳', '姏']"
斟,"['蚪', '斠', '𩿚', '斛', '斢', '𠝻', '䚵', '夦', '𧿫', '𣂃', '鈄', '蝌', '尠', '𨉠', '肼', '𤻓', '𤯑', '卙', '戡', '斯']"
斠,"['斢', '靷', '斟', '𣂃', '斣', '䚵', '輫', '斛', '唞', '鞩', '鞥', '酙', '黈', '骿', '鞹', '靫', '靾', '黇', '顜', '黊']"
斡,"['幹', '榦', '翰', '軨', '軫', '𦾠', '軡', '輍', '螒', '輪', '韓', '轔', '轎', '雗', '軽', '輅', '粧', '捹', '皊', '𨉟']"
斢,"['斠', '斞', '黈', '斣', '𣂃', '斟', '黊', '黇', '酙', '斛', '钭', '𧸝', '𣂷', '輧', '唞', '魁', '䚵', '蝌', '簛', '翸']"
斣,"['劅', '斢', '歜', '斠', '斀', '唞', '斸', '斞', '蝌', '骿', '鸀', '翾', '𣂃', '鏩', '餠', '賆', '犐', '鐤', '鏾', '斜']"
斤,"['斥', '片', '后', '戶', '厈', '庁', '芹', '厅', '户', '听', '卅', '廾', '丘', '亓', '巵', '盾', '升', '乕', '产', '丌']"
斥,"['斤', '后', '质', '片', '乕', '庁', '疜', '厈', '芹', '盾', '𠃤', '床', '厅', '疘', '巵', '扄', '反', '庄', '席', '序']"
斦,"['所', '肵', '斨', '𥝹', '劤', '颀', '斪', '斫', '歽', '晣', '欣', '朊', '斱', '断', '唽', '腁', '妡', '𧵆', '斩', '盺']"
斧,"['𥬊', '爷', '灷', '爺', '弅', '釡', '釜', '笲', '膂', '齐', '谷', '贫', '务', '斉', '筓', '爸', '乔', '笒', '佘', '焀']"
斨,"['𧵆', '斫', '龂', '肵', '所', '狀', '断', '斬', '斩', '斯', '祈', '靳', '斮', '炘', '斲', '斦', '妝', '牂', '版', '𠼹']"
斩,"['斫', '斬', '断', '轳', '祈', '龂', '靳', '新', '轹', '斨', '𣂷', '斳', '斮', '釿', '斱', '蚚', '析', '斯', '𥝹', '𧵆']"
斪,"['晣', '唽', '斱', '馸', '肵', '斫', '斵', '齗', '欨', '哳', '斴', '歽', '邭', '龂', '蕲', '噺', '断', '斦', '鮜', '骿']"
斫,"['祈', '研', '斬', '矾', '𥐹', '龂', '斩', '斨', '断', '砾', '斮', '硑', '砑', '斪', '析', '斱', '矶', '斲', '靳', '𥝹']"
斬,"['靳', '軿', '𣂷', '斳', '斫', '𨋤', '輗', '軑', '斮', '斯', '斩', '軌', '輧', '龂', '𧵆', '祈', '輓', '𠼗', '斲', '𨋣']"
断,"['龂', '靳', '𣂷', '斫', '斳', '新', '斨', '斮', '斲', '斩', '𧵆', '斱', '斷', '斬', '齗', '斯', '哳', '斴', '舫', '斵']"
斮,"['𣂷', '靳', '斳', '斱', '龂', '斲', '斬', '斯', '訴', '斫', '訢', '断', '骺', '𠼗', '𩨼', '皵', '詬', '齗', '新', '訅']"
斯,"['𧵆', '𣂷', '靳', '欺', '斮', '斬', '斳', '新', '肵', '期', '断', '斨', '龂', '𤻓', '晣', '𧋍', '賆', '所', '斲', '蚚']"
新,"['𣂷', '龂', '断', '斯', '斳', '靳', '斩', '斮', '斫', '齗', '斬', '澵', '斨', '斱', '斲', '薪', '𧵆', '浙', '斷', '馸']"
斱,"['斮', '齗', '斵', '斴', '靳', '斪', '𣂷', '斳', '龂', '断', '斫', '殾', '骿', '斬', '晣', '硚', '𥝹', '硑', '糾', '斸']"
斲,"['𣂷', '龂', '斳', '斮', '靳', '斬', '断', '斵', '斫', '齗', '趼', '新', '斯', '斷', '𠼗', '𧵆', '哳', '谢', '斩', '踮']"
斳,"['𣂷', '靳', '斬', '斲', '斯', '斮', '龂', '断', '𠼗', '新', '勤', '斱', '觐', '斵', '齗', '蘄', '斩', '鞅', '蔪', '斷']"
斴,"['斵', '斱', '斸', '齗', '甐', '龂', '鏩', '斪', '翷', '噺', '断', '𡢐', '澵', '歽', '鬿', '亃', '燍', '斯', '颒', '鄰']"
斵,"['齗', '斴', '斱', '斸', '𣂷', '斳', '鏩', '骿', '斲', '龂', '斪', '断', '簕', '噺', '齘', '齮', '鈃', '鉓', '晣', '銒']"
斶,"['臅', '燭', '襡', '觸', '鳲', '㯮', '鳽', '爓', '腢', '燘', '韣', '翢', '噣', '簰', '鶂', '孄', '獨', '蠋', '躅', '胟']"
斷,"['断', '斲', '斳', '新', '𣂷', '齗', '斵', '靳', '籪', '龂', '斯', '斮', '斬', '𧋍', '斸', '斫', '釿', '斴', '澵', '簖']"
斸,"['齗', '斵', '斴', '馸', '鏩', '噺', '劚', '摲', '斱', '斳', '龂', '𣋰', '螹', '𩙕', '晣', '斣', '澵', '鄽', '驑', '颳']"
方,"['万', '芀', '芳', '刀', '艻', '乃', '苏', '劳', '力', '艿', '存', '京', '冇', '芕', '牙', '艾', '友', '芁', '芃', '芬']"
斺,"['斻', '砎', '斾', '旀', '旂', '妎', '肦', '魪', '旑', '旇', '骱', '旊', '旟', '旍', '硚', '旓', '魀', '畍', '𣃣', '衸']"
斻,"['斾', '旊', '旇', '斺', '旓', '瓬', '旑', '旎', '旒', '旂', '旆', '旐', '𣃲', '航', '旃', '旟', '旋', '施', '旗', '髚']"
於,"['放', '旅', '旍', '𣃲', '旖', '𣄇', '族', '旋', '斿', '旂', '旄', '𣄖', '旀', '𣃺', '旃', '脸', '旛', '脍', '肣', '旗']"
施,"['旎', '旆', '旖', '旌', '胣', '旗', '旐', '旄', '旋', '𣃲', '旈', '旛', '粚', '旃', '斾', '旅', '斿', '旂', '族', '炧']"
斾,"['斻', '旓', '旊', '旑', '旆', '斺', '旟', '施', '旇', '旗', '旎', '瓬', '旌', '旜', '旃', '旒', '旖', '邡', '𣃲', '旀']"
斿,"['旋', '旆', '族', '旂', '旃', '旎', '旖', '旄', '施', '旌', '𦛊', '旅', '旐', '旗', '𣃲', '𤈊', '竻', '𣄖', '胯', '苈']"
旀,"['脎', '斺', '旋', '旘', '旞', '斾', '旍', '旒', '旅', '旟', '旑', '旂', '鉩', '旊', '旈', '庌', '旇', '舲', '颱', '铩']"
旁,"['蒡', '劳', '谤', '篣', '嗙', '帝', '萗', '勞', '𢐊', '搒', '爱', '塝', '芳', '竞', '𤹔', '労', '徬', '滂', '傍', '穷']"
旂,"['族', '旆', '旃', '旅', '旋', '𣃲', '旎', '旄', '旖', '旐', '旌', '斿', '旈', '旗', '𣄖', '放', '施', '斻', '旛', '斺']"
旃,"['𣃲', '旖', '𣄖', '旗', '旎', '旐', '旋', '族', '旂', '旆', '旌', '旛', '斿', '施', '𣃺', '旟', '旇', '胼', '旄', '𤗆']"
旄,"['旌', '旖', '旎', '旗', '旂', '施', '旋', '旆', '旛', '旅', '族', '斿', '𣄖', '旐', '旃', '𣃲', '𣃺', '旙', '旈', '𦙤']"
旅,"['旋', '旂', '族', '旆', '𣃲', '旖', '放', '旄', '旐', '旎', '旗', '施', '𣄖', '斿', '旈', '旌', '旛', '欣', '於', '𣃣']"
旆,"['旎', '旖', '旗', '旌', '施', '斾', '旋', '旃', '旂', '斿', '𣃲', '旛', '族', '旄', '旅', '𣄖', '旙', '旐', '旈', '𣃱']"
旇,"['斻', '旟', '旞', '旋', '旊', '族', '斾', '旎', '旍', '旃', '旔', '旒', '旗', '庪', '𣃲', '旓', '旚', '旝', '旑', '旜']"
旈,"['硫', '旎', '旋', '旂', '旖', '旒', '施', '旐', '艈', '𣄖', '旆', '旅', '𣃲', '毓', '琉', '旗', '旃', '族', '梳', '旄']"
旉,"['𨋌', '男', '募', '雱', '莮', '费', '畁', '蒡', '要', '栗', '劳', '票', '専', '贾', '馵', '妻', '𠾶', '畀', '粛', '苐']"
旊,"['斻', '瓬', '斾', '旓', '旑', '旟', '旇', '旎', '旆', '旜', '旞', '旒', '瓭', '旋', '旖', '旚', '旍', '施', '斺', '旗']"
旋,"['旎', '族', '旃', '𣃲', '𣄖', '旗', '旆', '旖', '旅', '旌', '旂', '旐', '斿', '旈', '旄', '施', '𣃱', '旛', '腚', '蔙']"
旌,"['旗', '族', '旖', '旆', '旄', '旎', '旋', '旃', '𣃱', '施', '𣃲', '旂', '旛', '𣃺', '𣄖', '旐', '斿', '旅', '旙', '胜']"
旍,"['旇', '旑', '旞', '旚', '箊', '旝', '旟', '旖', '旊', '斾', '旓', '族', '斻', '旀', '旃', '斺', '旌', '斿', '舲', '於']"
旎,"['旋', '族', '𣄖', '旆', '旗', '施', '旃', '𣃲', '旖', '旈', '旂', '旌', '旐', '旄', '斿', '旅', '脆', '旛', '旊', '旇']"
族,"['旋', '旎', '旌', '旗', '旖', '旃', '𣃲', '旂', '放', '旅', '旆', '旐', '𣄖', '斿', '胰', '旄', '旛', '施', '脄', '旇']"
旐,"['旃', '𣃲', '旎', '旗', '旋', '施', '旖', '族', '旂', '𣄖', '旌', '旆', '旅', '旈', '旛', '艞', '斻', '斿', '旄', '𣃺']"
旑,"['斾', '旓', '躸', '旊', '旖', '骑', '旝', '觭', '旆', '斻', '旍', '裿', '碕', '婍', '𥺿', '旞', '旇', '斺', '旟', '葋']"
旒,"['旈', '斻', '旞', '旇', '旟', '旊', '旖', '巯', '裗', '旑', '瓬', '旐', '旓', '旆', '斾', '艈', '腌', '旋', '旂', '旀']"
旓,"['斾', '旑', '旊', '旆', '斻', '旜', '旇', '旗', '旝', '旟', '旖', '旍', '旌', '旃', '施', '旒', '旚', '旎', '艵', '葋']"
旔,"['鰎', '踺', '煡', '腱', '楗', '旇', '𦂩', '犍', '颹', '旟', '湕', '旞', '族', '脻', '揵', '旘', '徤', '𦡯', '蔙', '鞬']"
旕,"['兺', '乻', '唜', '馠', '夞', '蒊', '莻', '谽', '唟', '諗', '箷', '礆', '欩', '馝', '𣄒', '碖', '砤', '酫', '馣', '碒']"
旖,"['旛', '旃', '旗', '旆', '族', '旌', '旋', '旎', '𣄖', '施', '旄', '旙', '旅', '旂', '𣃺', '𣃲', '旐', '旈', '𣄇', '斿']"
旗,"['旖', '旌', '族', '旎', '旃', '𣃲', '旋', '𣄖', '旆', '旛', '旐', '𣃱', '旄', '施', '旂', '旚', '旟', '旅', '旙', '𠆍']"
旘,"['膱', '嬂', '樴', '蟙', '𦞁', '軄', '艥', '旞', '熾', '羬', '幟', '旔', '旑', '旇', '𣄖', '磩', '駴', '殱', '𣃲', '織']"
旙,"['旛', '膰', '𤗹', '旖', '𣃺', '旆', '旌', '旗', '嶓', '𣄇', '幡', '蟠', '燔', '嬏', '轓', '羳', '𦡮', '播', '旝', '旄']"
旚,"['旟', '旜', '旞', '旗', '旝', '𥴘', '旇', '鴋', '旊', '旑', '𣄖', '籏', '簱', '旖', '彍', '旔', '骥', '鶁', '籘', '旓']"
旛,"['旖', '旙', '𣄖', '旗', '𣃺', '旌', '旆', '旃', '膰', '旋', '旝', '施', '旄', '族', '旎', '𣄇', '旐', '𣃲', '旅', '䐏']"
旜,"['旝', '旚', '旟', '旗', '旓', '旞', '旑', '艟', '旆', '旇', '斾', '旊', '膻', '旖', '旒', '旌', '膅', '旛', '簲', '𦡦']"
旝,"['旜', '旛', '旞', '旚', '旑', '旟', '旖', '旓', '旙', '旇', '謄', '旍', '旗', '膾', '蕏', '斾', '嬒', '癐', '猹', '𣄖']"
旞,"['旚', '旟', '旇', '旖', '旝', '旜', '旊', '旒', '旑', '旔', '旘', '籘', '籐', '䐥', '襚', '膦', '旗', '旛', '旋', '蹷']"
旟,"['旚', '旞', '旇', '旗', '旜', '旊', '簱', '斾', '旃', '𣄖', '籏', '旑', '旎', '旝', '族', '𣃲', '旔', '旋', '旒', '旖']"
无,"['旡', '元', '尢', '𦬂', '芜', '芫', '尤', '兂', '𠰂', '光', '天', '苀', '艽', '冘', '牙', '开', '兀', '充', '亢', '圥']"
旡,"['无', '兂', '𠰂', '元', '芜', '茪', '𦬂', '死', '尤', '芫', '冘', '矢', '尢', '庑', '完', '𡵉', '兏', '充', '牙', '呪']"
既,"['跣', '旣', '貺', '跷', '聅', '嘅', '貦', '盶', '賍', '旤', '欴', '晄', '跳', '跪', '蹗', '賑', '蚨', '跌', '𨁍', '蚬']"
旣,"['既', '蔇', '跣', '卽', '骯', '皝', '𢥷', '旤', '貦', '跷', '𪂰', '觊', '嘅', '胅', '𨁍', '航', '鶃', '鴃', '𪀚', '靓']"
旤,"['歄', '骩', '髚', '骪', '靗', '駫', '黖', '酛', '蹗', '既', '甋', '黆', '趼', '𨂉', '瓹', '貦', '暁', '𨃷', '髛', '剮']"
日,"['自', '田', '旦', '曰', '昍', '旧', '目', '巳', '昬', '臣', '盱', '甘', '盯', '申', '臼', '朾', '囬', '呾', '旪', '囗']"
旦,"['且', '亘', '日', '目', '里', '自', '彐', '苴', '吕', '白', '巨', '丑', '口', '匣', '冝', '旧', '咀', '呾', '匞', '𦬹']"
旧,"['昍', '呾', '阳', '𥅃', '囬', '田', '怛', '日', '吅', '汩', '汨', '诅', '咀', '𢪷', '凹', '囗', '昛', '回', '𡊰', '佃']"
旨,"['皆', '旹', '晉', '窅', '冒', '首', '苜', '峕', '昔', '自', '瞢', '官', '吂', '盲', '眥', '旮', '臽', '重', '奋', '昌']"
早,"['皁', '旱', '㝵', '暃', '甲', '昇', '𦘒', '甼', '肀', '吊', '中', '里', '杲', '星', '申', '𣅘', '畀', '导', '晶', '𡬷']"
旪,"['盰', '旿', '盽', '盱', '旰', '叶', '眫', '时', '𥄭', '眻', '甠', '卟', '眒', '旴', '昁', '眝', '晆', '眐', '肝', '旺']"
旫,"['肕', '叨', '旳', '鱽', '舠', '昒', '眆', '屻', '虭', '劰', '呖', '眀', '𣅅', '𠡎', '昐', '盷', '助', '忉', '昉', '甽']"
旬,"['句', '甸', '匐', '荀', '匍', '訇', '筍', '匋', '匉', '笱', '包', '徇', '呴', '恂', '匈', '匃', '勹', '苞', '匄', '蔔']"
旭,"['馗', '𩾛', '𥙓', '𠙅', '𡲤', '炟', '𢒂', '𣇙', '把', '𢭱', '甝', '拥', '尥', '兡', '𠇕', '加', '羓', '抇', '朋', '趄']"
旮,"['叴', '杳', '沓', '昝', '眢', '奋', '智', '皆', '皙', '晢', '瞀', '夻', '垄', '召', '呑', '昋', '普', '杏', '背', '砻']"
旯,"['見', '晃', '兄', '皃', '晁', '児', '昴', '兒', '男', '尻', '宄', '昇', '㨪', '芄', '另', '哯', '狊', '先', '克', '旻']"
旰,"['盰', '旴', '旺', '盱', '肝', '旪', '旿', '盽', '𥄭', '𥄮', '吁', '眭', '叶', '盯', '𥇀', '𥄬', '昨', '昁', '骭', '玕']"
旱,"['昰', '畢', '卓', '呈', '暃', '里', '早', '皇', '量', '阜', '晕', '星', '車', '皐', '聿', '草', '昱', '宝', '罡', '单']"
旲,"['杲', '昊', '狊', '吳', '旻', '臭', '泉', '臬', '昃', '果', '吴', '妟', '奌', '莫', '桌', '央', '耎', '是', '哭', '栗']"
旳,"['昀', '盷', '肑', '眗', '的', '畇', '眴', '趵', '旫', '眆', '呁', '昫', '玓', '訋', '畃', '劰', '𧵈', '虳', '圴', '跔']"
旴,"['旰', '盱', '吁', '旺', '吇', '虶', '盰', '叮', '眭', '盯', '肝', '时', '圩', '趶', '𥄮', '旿', '睁', '扜', '𥇀', '𥄭']"
旵,"['昌', '圼', '吕', '品', '岊', '昰', '出', '吊', '瞐', '呂', '畕', '昂', '峊', '显', '畠', '盅', '里', '冨', '昷', '畾']"
时,"['旴', '吋', '盱', '盯', '𥄭', '旪', '肘', '旿', '昨', '時', '昧', '盽', '賕', '貹', '晡', '莳', '盹', '𤽗', '㫝', '𥃨']"
旷,"['圹', '矿', '扩', '𣆐', '昿', '昕', '盯', '昈', '𣆮', '甿', '𣈘', '盺', '旰', '盰', '盳', '屼', '帄', '旿', '昉', '贝']"
旸,"['畅', '场', '肠', '扬', '晹', '杨', '睗', '饧', '暘', '玚', '汤', '砀', '𣅅', '畼', '昒', '炀', '昐', '賜', '暢', '𠴭']"
旹,"['峕', '昔', '胄', '吉', '告', '𡶁', '盲', '眚', '萻', '冒', '書', '罟', '峀', '兽', '古', '岂', '曹', '罯', '耑', '出']"
旺,"['𥄮', '眭', '旰', '旴', '𥆼', '𥄬', '眐', '㕵', '眰', '𥇀', '盱', '晆', '畦', '眶', '昛', '玨', '盰', '𠰃', '𢪭', '昨']"
