char,sim
攉,"['摧', '𢸵', '𢹩', '擩', '擇', '擢', '𢺜', '搾', '𢺓', '壦', '𢴩', '𢯰', '撵', '臛', '㩴', '撁', '嚯', '懽', '擡', '𢷹']"
攊,"['櫪', '壢', '𢹥', '握', '𨇗', '瓑', '摨', '攠', '𢷹', '搱', '𢶐', '撛', '捱', '擵', '爏', '𢹣', '擓', '𢷴', '㩡', '撵']"
攋,"['摗', '瓎', '襰', '攧', '𢹉', '𣡙', '擹', '撠', '櫴', '摲', '擷', '懶', '嬾', '擳', '撽', '擮', '獺', '擜', '濑', '瀬']"
攌,"['攟', '捆', '𢺛', '攦', '揠', '擐', '𢵴', '攂', '𢷴', '擉', '擫', '摣', '𡑰', '擺', '擝', '檲', '𢹿', '攔', '揯', '瓓']"
攍,"['攈', '攟', '攗', '鸁', '摢', '灜', '攠', '攦', '摣', '攨', '擄', '擖', '擫', '揻', '摝', '擵', '揓', '攓', '攇', '㩡']"
攎,"['擄', '攄', '𢶐', '𢷹', '摣', '𢥈', '摅', '壚', '𢹥', '據', '摢', '擔', '瓐', '罏', '攊', '𢬂', '蠦', '曥', '爐', '𢷱']"
攏,"['櫳', '瓏', '曨', '壠', '隴', '𪇪', '矓', '䏊', '揇', '嚨', '撓', '擺', '蠬', '鑨', '𢺤', '朧', '瀧', '爖', '㩡', '𢷹']"
攐,"['攓', '攈', '攇', '攥', '攗', '攁', '攃', '擙', '攟', '鑳', '搼', '揍', '捸', '儴', '攘', '擦', '擖', '擵', '攨', '穰']"
攑,"['𢤫', '櫸', '撵', '𢴉', '攒', '攮', '搬', '揍', '𢸵', '搜', '撁', '𢹣', '擮', '攠', '攤', '攓', '㩳', '操', '擱', '摢']"
攒,"['攢', '搬', '躜', '搩', '𢹣', '揽', '擌', '撥', '瓒', '揍', '𢵼', '掼', '缵', '𢹽', '撩', '擙', '拹', '擬', '𢶢', '𢱜']"
攓,"['攐', '攇', '攁', '鑳', '攈', '攃', '擖', '攟', '攗', '攥', '攠', '擵', '搼', '擙', '揍', '攦', '𢹌', '瀽', '摣', '摢']"
攔,"['擱', '撊', '𢺛', '撋', '𢴌', '𢺤', '𢲾', '躝', '欄', '𢺁', '𢷃', '𢵱', '㦨', '擃', '㨄', '掆', '擉', '爛', '𢵧', '𢷯']"
攕,"['擮', '𢲦', '搛', '𢵼', '㨔', '挴', '擑', '懺', '𢷀', '搌', '㩢', '摛', '瀸', '殲', '掬', '纖', '𢱚', '𢶻', '襳', '櫼']"
攖,"['孾', '撄', '蠳', '捑', '瀴', '巊', '𢰳', '瓔', '璎', '捼', '孆', '擙', '櫻', '攒', '擽', '攑', '塿', '捜', '攫', '攗']"
攗,"['攈', '攟', '摢', '攍', '攐', '摝', '擙', '掶', '揼', '揻', '攠', '捬', '攓', '摵', '犥', '擵', '擽', '摣', '據', '摤']"
攘,"['壤', '攮', '擛', '𢵸', '揲', '嚷', '𢷱', '操', '揍', '揀', '𢷹', '擴', '摷', '爙', '摟', '擭', '撓', '攫', '𢺤', '𢺖']"
攙,"['嚵', '𧓰', '攒', '攮', '镵', '㩡', '饞', '鑱', '攛', '擺', '𢷳', '揍', '摅', '儳', '𢺍', '撓', '𢶼', '纔', '撟', '𢴉']"
攚,"['巆', '櫿', '搚', '捪', '揝', '撘', '摿', '𢹽', '撍', '瀯', '摚', '撪', '撸', '簎', '揺', '攅', '掅', '撯', '𢹈', '播']"
攛,"['躥', '鑹', '𢺍', '攨', '𢹣', '𢺔', '擸', '𢺝', '撟', '攩', '𢶺', '𢲼', '攒', '攜', '㨳', '𢹾', '攙', '擟', '探', '𢶶']"
攜,"['𢹂', '𢺤', '攘', '𢺛', '擭', '𢵸', '摧', '擴', '瓗', '揇', '𢶼', '攇', '欈', '擩', '攛', '揣', '𪇪', '撟', '擼', '儶']"
攝,"['撣', '攞', '揮', '𢴚', '㩇', '㩴', '懾', '搆', '躡', '揖', '㩜', '㩡', '𢵱', '搞', '囁', '欇', '擂', '𢵧', '搹', '撌']"
攞,"['欏', '𢺁', '𢷯', '撰', '𢴚', '𢺖', '擁', '囉', '捱', '擐', '搱', '㩴', '儸', '攝', '擉', '擴', '摞', '摆', '擓', '𢵱']"
攟,"['攗', '攈', '攠', '摣', '攍', '摢', '擵', '攌', '擄', '𢷹', '𢷱', '攦', '攮', '攓', '摝', '擴', '擖', '攐', '槦', '攇']"
攠,"['擵', '戂', '攟', '摢', '捬', '攈', '攊', '摣', '攦', '孊', '攓', '攗', '𢹥', '𢹣', '擫', '摨', '𢸵', '灖', '摝', '攍']"
攡,"['攤', '𢶾', '𪇪', '𢹿', '𢺝', '摊', '𢵶', '囄', '𢹉', '𢹾', '𡔃', '𢹣', '㰙', '𢸵', '擳', '攏', '灕', '𢳯', '𢳞', '𢷹']"
攢,"['攒', '攅', '㩫', '瓚', '𢺔', '躦', '撍', '摜', '囋', '攆', '攪', '擯', '穳', '欑', '𢮫', '襸', '𢹽', '攬', '撜', '𢸚']"
攣,"['欒', '孿', '戀', '𢲝', '蠻', '擎', '𢵨', '擘', '彎', '巒', '鑾', '癴', '擊', '掣', '孌', '擧', '曫', '卛', '臠', '變']"
攤,"['攡', '㰙', '𡔃', '𢶾', '𢥪', '𦣎', '攘', '𢺤', '攮', '𢹿', '𢹉', '𢷹', '擲', '儺', '𢸵', '𡅧', '𢷵', '擗', '灘', '𢺝']"
攥,"['攐', '攓', '攁', '擖', '攃', '𢱨', '搸', '攗', '攈', '揼', '櫀', '攨', '搼', '攇', '摥', '擙', '攍', '擮', '𢶢', '擌']"
攦,"['穲', '躧', '襹', '攟', '孋', '囇', '擳', '攠', '纚', '摣', '攍', '欐', '攇', '攗', '攌', '攈', '攓', '矖', '摝', '擺']"
攧,"['攋', '擷', '頨', '撗', '𢹉', '頳', '𢴿', '顠', '櫇', '顭', '顤', '頵', '𪇪', '顜', '顗', '瀬', '瓎', '撕', '顈', '顣']"
攨,"['搲', '攛', '攇', '攗', '攟', '𢵳', '摵', '攐', '攈', '攍', '攠', '攓', '擵', '揓', '摋', '攦', '擨', '撥', '撛', '擙']"
攩,"['撑', '儻', '讜', '𢺔', '攛', '攮', '揮', '爣', '戃', '擇', '摚', '𢷹', '欓', '攜', '曭', '揰', '𢶶', '𢴩', '攘', '撐']"
攪,"['攬', '𢴓', '攅', '攢', '撢', '𢶼', '攒', '搆', '摜', '𡔑', '撌', '㰖', '𢺔', '撎', '揽', '攜', '攚', '攦', '𢺛', '𢵴']"
攫,"['擭', '欔', '攘', '㩳', '攮', '蠼', '矡', '𢷳', '擛', '𢵸', '搜', '玃', '揵', '躩', '摟', '钁', '擾', '戄', '㩴', '𢺁']"
攬,"['𡔑', '攪', '𥗽', '𥍖', '欖', '𧖐', '囕', '㰖', '爦', '揽', '𢷴', '𢺤', '𨇣', '摜', '攅', '𢴓', '摬', '𨰲', '撓', '灠']"
攭,"['欚', '摓', '撟', '撛', '𢵹', '𢴉', '摖', '攙', '蠡', '𢱨', '擟', '𢹣', '攒', '擒', '攨', '𢺳', '𦧽', '搔', '𢳳', '㨴']"
攮,"['欜', '攘', '儾', '擛', '𢺖', '𢷱', '揍', '𢷹', '饢', '𢺤', '𣟄', '𦣘', '摟', '攤', '攫', '擾', '擡', '攈', '𥗾', '㩧']"
支,"['攴', '芠', '芆', '艾', '末', '未', '叏', '文', '麦', '赱', '友', '殳', '芰', '吱', '皮', '爻', '叟', '攵', '戋', '夫']"
攰,"['赲', '趃', '攳', '勀', '劷', '劥', '趀', '勊', '赽', '翅', '劮', '赹', '𢺺', '劾', '赼', '赻', '边', '趜', '趒', '処']"
攱,"['竐', '汥', '殶', '衼', '鈘', '秓', '妓', '跂', '豉', '沷', '绂', '𥑂', '岐', '𨑤', '蚑', '鈙', '忮', '技', '敆', '敊']"
攲,"['敲', '敧', '欹', '㪗', '𦷨', '敽', '敺', '皶', '敬', '骳', '𠴜', '𤯱', '樷', '敿', '敍', '敯', '詖', '皷', '蔽', '鵸']"
攳,"['趮', '趧', '趢', '樳', '趩', '趘', '趜', '趓', '趫', '𧼍', '𧽏', '𥽤', '趪', '攰', '趬', '鳷', '璕', '趗', '燖', '嫚']"
攴,"['支', '芆', '芠', '艾', '文', '友', '末', '仧', '大', '殳', '犮', '叏', '丈', '夊', '义', '攵', '夫', '𠬠', '未', '太']"
攵,"['义', '久', '丈', '叉', '攴', '又', '人', '入', '文', '欠', '乆', '𠬠', '艾', '殳', '夊', '女', '戈', '及', '𡚦', '从']"
收,"['牧', '畋', '败', '改', '枚', '𠲠', '𠶣', '𠳘', '故', '収', '政', '敝', '敞', '敌', '散', '放', '𠳚', '敗', '敉', '攷']"
攷,"['孜', '放', '敏', '敄', '敦', '敖', '攽', '敔', '敬', '致', '教', '改', '政', '赦', '效', '散', '敎', '啟', '收', '故']"
攸,"['佼', '牧', '𢪛', '伕', '俠', '㐻', '仅', '仪', '佊', '伖', '坆', '伙', '依', '侦', '枚', '伩', '敝', '伎', '仗', '使']"
改,"['政', '畋', '敃', '败', '玫', '敢', '收', '啟', '敗', '敌', '故', '致', '放', '散', '敕', '孜', '牧', '妀', '攺', '敄']"
攺,"['敗', '畋', '改', '敃', '敀', '呚', '败', '昳', '攻', '盿', '旼', '𢪛', '𢽼', '收', '眣', '散', '昅', '啟', '故', '坆']"
攻,"['玫', '坆', '改', '𢪛', '政', '呚', '攺', '敗', '功', '攼', '畋', '玞', '珓', '攸', '玖', '致', '坟', '放', '敀', '跂']"
攼,"['玫', '政', '玞', '改', '敇', '玖', '敾', '敐', '敨', '敂', '玟', '牧', '敀', '坆', '敉', '畋', '敋', '敳', '𢪛', '敚']"
攽,"['敛', '敖', '赦', '斂', '敏', '敘', '放', '效', '敄', '敬', '敫', '敓', '数', '敝', '教', '啟', '孜', '攷', '敞', '散']"
放,"['敖', '啟', '败', '敬', '族', '攷', '敏', '敄', '效', '旅', '敕', '赦', '攽', '旋', '𣃲', '敫', '敉', '敝', '孜', '敦']"
政,"['改', '玫', '致', '敃', '畋', '敕', '孜', '敢', '攼', '败', '敌', '散', '敄', '敖', '牧', '敝', '攷', '故', '敦', '啟']"
敀,"['敨', '畋', '盿', '呚', '敂', '攺', '敌', '敢', '敾', '敋', '啟', '改', '劰', '故', '敗', '攼', '散', '皌', '敚', '旼']"
敁,"['岐', '觇', '故', '敯', '𥑂', '战', '㪗', '敲', '歧', '𠭤', '敺', '跂', '敌', '敼', '攲', '豉', '劼', '敆', '菣', '𢪊']"
敂,"['敿', '欨', '敨', '敋', '敬', '敇', '敓', '敚', '敐', '攽', '敏', '敝', '敾', '魰', '缼', '敜', '敀', '駇', '牧', '敟']"
敃,"['敗', '政', '改', '畋', '敢', '散', '敦', '攺', '斁', '败', '啟', '敫', '𧴱', '數', '敏', '孜', '欴', '敬', '致', '敌']"
敄,"['孜', '攽', '效', '致', '放', '敉', '敖', '敬', '教', '赦', '敕', '敏', '敦', '散', '敝', '敘', '政', '攷', '敎', '枚']"
故,"['敌', '敔', '敞', '散', '畋', '啟', '敝', '敵', '敨', '改', '枚', '牧', '敬', '战', '政', '收', '敖', '敁', '𢪛', '斁']"
敆,"['敮', '敧', '敨', '敽', '敼', '鈙', '殾', '嗀', '詙', '皵', '鈘', '詜', '𥑂', '敊', '鈠', '㪗', '敋', '訯', '餀', '馛']"
敇,"['敕', '敐', '敹', '敟', '赦', '敨', '教', '敚', '𣢹', '敓', '敂', '欶', '敿', '敘', '蓛', '叔', '敬', '赥', '救', '敋']"
效,"['敕', '攽', '敖', '敄', '敬', '放', '敛', '敘', '数', '敏', '教', '致', '赦', '败', '敉', '救', '効', '敝', '敦', '枚']"
敉,"['枚', '敝', '籹', '敕', '粀', '𥸷', '敄', '敖', '数', '放', '牧', '敘', '败', '效', '敌', '粏', '𢪛', '救', '校', '敏']"
敊,"['敤', '技', '蚑', '跂', '秓', '抜', '𢪊', '敱', '敆', '敧', '鈘', '敥', '皳', '軙', '铍', '𢺹', '敼', '坺', '秡', '拺']"
敋,"['敨', '敿', '敾', '敂', '殾', '欿', '欩', '敌', '敏', '敇', '敜', '教', '敚', '敀', '敓', '敹', '敳', '散', '敐', '欲']"
敌,"['故', '敔', '散', '敵', '敞', '啟', '畋', '敨', '敝', '敾', '敬', '敕', '敦', '牧', '敖', '敏', '斁', '致', '改', '政']"
敍,"['敘', '叙', '𦷨', '鈙', '敠', '鈹', '𥯍', '妓', '攲', '𢺹', '斂', '𤫿', '耚', '𠦩', '鈘', '敛', '糓', '鉄', '穀', '鈸']"
敎,"['教', '敦', '敏', '数', '敛', '敖', '敬', '敄', '赦', '𢿼', '攽', '斂', '救', '致', '敵', '孜', '效', '敩', '敘', '攷']"
敏,"['敬', '教', '敦', '敖', '散', '攽', '𢿼', '敵', '敫', '放', '敝', '致', '赦', '勄', '斁', '攷', '敞', '敄', '敛', '敔']"
敐,"['敇', '敓', '敟', '敚', '駇', '叞', '败', '赦', '敕', '敹', '敨', '镹', '敂', '敖', '敳', '啟', '馼', '敿', '敾', '敫']"
救,"['赦', '教', '敕', '数', '效', '敛', '敘', '敝', '枚', '敬', '敄', '敖', '牧', '敇', '敏', '故', '敎', '皳', '敦', '敉']"
敒,"['僌', '幑', '做', '徴', '儆', '徾', '徦', '微', '橄', '僛', '橵', '𣒵', '馓', '敶', '儌', '𡏯', '𤟸', '儎', '傤', '犌']"
敓,"['敚', '攽', '敐', '敇', '敨', '敂', '敿', '敫', '敜', '败', '敋', '敘', '敟', '敕', '炇', '敳', '敹', '駇', '赦', '敏']"
敔,"['敌', '故', '散', '啟', '敏', '敨', '敦', '敵', '畋', '敾', '斁', '敬', '敞', '攷', '𢿼', '教', '致', '㪗', '政', '欩']"
敕,"['敇', '敖', '敬', '散', '敘', '赦', '敉', '欶', '敫', '效', '啟', '敷', '敵', '敝', '枚', '敹', '勅', '數', '败', '救']"
敖,"['放', '赦', '敫', '敬', '敕', '攽', '教', '敏', '散', '敦', '敄', '效', '敷', '數', '敝', '数', '敭', '啟', '孜', '敘']"
敗,"['𧴱', '畋', '販', '败', '敃', '賑', '賕', '攺', '改', '賖', '賋', '賎', '貱', '賦', '賤', '散', '賍', '𧶫', '𧷸', '啟']"
敘,"['敍', '攽', '敕', '敛', '斂', '赦', '数', '效', '敉', '敖', '叙', '敫', '敇', '敹', '教', '救', '敝', '敏', '敄', '𥯍']"
教,"['敦', '敎', '敏', '敬', '𢿼', '赦', '敖', '数', '斁', '散', '數', '敄', '敫', '敕', '孜', '救', '敷', '效', '敘', '啟']"
敚,"['敓', '敇', '敐', '敨', '敟', '敂', '敿', '败', '敕', '敋', '敾', '放', '炇', '敫', '敳', '敹', '攽', '敀', '敖', '敜']"
敛,"['攽', '斂', '敘', '致', '敏', '效', '数', '敜', '教', '救', '敦', '敎', '釹', '敄', '敖', '敬', '鈙', '敝', '故', '敉']"
敜,"['敿', '敛', '敋', '斂', '敂', '敨', '敓', '敏', '敘', '攽', '教', '敎', '敝', '数', '敳', '敇', '敹', '敐', '敚', '歈']"
敝,"['敞', '敵', '敉', '敬', '散', '敌', '敏', '敕', '敖', '赦', '啟', '攽', '斂', '放', '畋', '敄', '故', '救', '牧', '政']"
敞,"['敝', '敵', '散', '敬', '敌', '故', '啟', '敏', '畋', '敦', '敨', '斁', '敔', '赦', '敉', '敕', '攽', '收', '敄', '效']"
敟,"['敇', '敕', '敐', '敳', '敚', '敗', '敓', '败', '敫', '散', '敾', '敹', '敨', '敿', '敂', '敋', '欺', '攼', '數', '敀']"
敠,"['敪', '敍', '麬', '欼', '𦷨', '𣇠', '皺', '𢾖', '攲', '𢺹', '皶', '妓', '麩', '鈹', '殁', '耚', '紴', '肢', '敯', '翄']"
敡,"['斀', '敭', '敤', '馶', '𣀛', '豰', '駊', '骳', '駇', '貱', '麬', '敧', '敱', '敽', '敊', '铍', '叞', '毇', '敥', '胈']"
敢,"['畋', '散', '敃', '改', '政', '啟', '菆', '敦', '敗', '致', '敀', '聅', '敌', '敵', '數', '敏', '𢿼', '教', '故', '敷']"
散,"['敵', '敬', '敌', '敦', '敕', '敝', '敖', '啟', '敏', '斁', '數', '敔', '畋', '教', '敞', '故', '𢿼', '敫', '敷', '政']"
敤,"['斀', '敊', '毇', '敡', '軙', '敇', '糓', '跂', '敼', '敱', '𣛤', '敽', '敧', '𣀛', '敥', '貱', '敮', '馶', '秓', '铍']"
敥,"['敧', '敽', '鈘', '𢺹', '欻', '炇', '鈙', '烄', '敤', '敊', '歘', '炦', '燚', '敱', '敆', '顃', '数', '炍', '炈', '敡']"
敦,"['教', '敏', '散', '敎', '敬', '斁', '𢿼', '敖', '敫', '敷', '敵', '敄', '啟', '赦', '敌', '致', '孜', '攷', '敕', '敔']"
敧,"['敽', '敮', '敼', '攲', '斀', '敆', '铍', '軙', '敿', '𥑂', '毃', '皶', '敱', '敊', '敥', '殾', '𢺹', '骹', '馛', '馶']"
敨,"['敾', '敋', '訍', '敿', '敌', '欯', '散', '歚', '敵', '敂', '歆', '敳', '敀', '敔', '敚', '欿', '敇', '故', '敐', '歖']"
敩,"['斆', '教', '敎', '敄', '敦', '数', '潋', '救', '漵', '敨', '敳', '敉', '敹', '敚', '敝', '敾', '𣫃', '鉄', '浟', '致']"
敪,"['敠', '欼', '𨨦', '数', '教', '𥐈', '效', '嫩', '敏', '𠶣', '攽', '𦩚', '𦁼', '斂', '傚', '敄', '𢯧', '敬', '𩛂', '赦']"
敫,"['敷', '敖', '赦', '敭', '數', '敦', '𢿼', '敏', '敕', '攽', '啟', '教', '斂', '散', '敬', '数', '放', '败', '敘', '效']"
敬,"['散', '敵', '敏', '敖', '教', '赦', '敝', '敕', '敦', '放', '啟', '𢿼', '數', '敷', '敞', '敄', '攽', '敿', '敌', '敎']"
敭,"['敫', '赦', '敖', '敡', '𢿼', '數', '敷', '教', '敦', '斁', '败', '敬', '数', '駇', '啟', '散', '攽', '斂', '䱷', '敕']"
敮,"['敼', '敧', '軙', '敽', '敆', '菣', '馛', '秓', '殾', '皵', '斀', '敱', '蚑', '嗀', '敤', '酘', '軷', '敨', '跂', '㪗']"
敯,"['㪗', '敁', '敺', '皵', '敼', '敲', '肢', '攲', '跛', '骰', '馶', '岐', '詖', '𠴜', '勖', '豉', '𩵾', '𥊴', '殾', '散']"
数,"['𥹰', '赦', '數', '教', '敘', '效', '敖', '斂', '敎', '敉', '敏', '攽', '敛', '救', '敕', '敫', '敝', '敬', '敷', '敄']"
敱,"['敳', '斀', '敼', '敧', '蚑', '敽', '敊', '敮', '敤', '軙', '薣', '敆', '鼔', '菣', '鼓', '敥', '馶', '敡', '瑴', '貱']"
敲,"['攲', '敺', '詖', '㪗', '毃', '敵', '敧', '敞', '散', '𦷨', '皽', '鞁', '敽', '敯', '敁', '耚', '𩫛', '皷', '鶮', '鼔']"
敳,"['敱', '敟', '斆', '敿', '敾', '敨', '敐', '敇', '敂', '教', '敚', '敹', '敋', '散', '歏', '數', '敓', '歜', '駇', '贁']"
整,"['擎', '堥', '𡓟', '墪', '攀', '弊', '墼', '𢵨', '幣', '𣝴', '嶅', '螫', '嵍', '壑', '聱', '嗸', '鳖', '盩', '垫', '鋆']"
敵,"['敞', '散', '敬', '敝', '敌', '敏', '敕', '赦', '啟', '斁', '敿', '𢿼', '歒', '數', '敦', '敷', '敫', '敖', '故', '畋']"
敶,"['𣙙', '𢳯', '僌', '檄', '嫩', '撒', '曔', '撤', '嗷', '𥼲', '橄', '隞', '憞', '皦', '𡑒', '儆', '橵', '慠', '漱', '櫢']"
敷,"['敫', '數', '赦', '敖', '敕', '䱷', '𢿼', '敦', '敬', '敵', '散', '敏', '教', '放', '啟', '敭', '数', '斂', '效', '败']"
數,"['敷', '𢿼', '敬', '敫', '散', '赦', '数', '敕', '敏', '斁', '教', '敦', '敖', '啟', '敵', '䱷', '敭', '斂', '敗', '駇']"
敹,"['敇', '糓', '敕', '敐', '毇', '敘', '敋', '数', '赦', '敿', '斆', '敨', '教', '敓', '敟', '敳', '敚', '敤', '敾', '𣢹']"
敺,"['毆', '敲', '㪗', '跛', '歐', '跂', '攲', '颐', '敯', '甌', '皵', '骳', '𥖕', '殹', '皻', '岐', '皽', '馶', '鼔', '𢾖']"
敻,"['夐', '𡕷', '夏', '藑', '蓃', '廈', '奠', '瓊', '𡼇', '复', '裒', '筻', '讂', '𡂇', '婁', '賣', '曼', '戛', '篗', '雙']"
敼,"['軙', '敽', '敮', '敧', '敾', '嗀', '毄', '菣', '歖', '瞉', '敤', '敆', '㪗', '敱', '敲', '瑴', '䍍', '糓', '敊', '殾']"
敽,"['敿', '敧', '敼', '敮', '斀', '毃', '勪', '敆', '軙', '敤', '䍍', '殾', '攲', '皶', '骹', '敥', '馛', '敬', '歊', '馶']"
敾,"['敨', '歚', '敋', '敿', '敌', '敼', '散', '歖', '敔', '斁', '訍', '敵', '毄', '敳', '敇', '敹', '敚', '敩', '敐', '詉']"
敿,"['敽', '敋', '敨', '敾', '敂', '敬', '敵', '敏', '敜', '散', '骹', '欹', '毃', '敇', '歒', '敳', '敹', '馛', '歊', '勪']"
斀,"['敱', '敽', '歜', '敤', '敧', '骳', '敡', '馶', '𣀛', '皶', '貱', '敼', '軙', '蚑', '麬', '𦷨', '鲏', '敮', '馛', '駊']"
斁,"['敦', '散', '𢿼', '敬', '教', '敏', '數', '敵', '敌', '敔', '敕', '敭', '啟', '敫', '敞', '致', '敾', '赦', '歝', '畋']"
斂,"['攽', '歛', '敛', '敘', '赦', '数', '敫', '敏', '敝', '敵', '數', '籢', '敖', '敎', '敬', '教', '敷', '𢿼', '敓', '劎']"
斃,"['𣩂', '𣩸', '弊', '蹩', '𣾃', '漦', '檠', '𣨰', '獘', '毙', '褩', '嫳', '鱉', '幣', '𥺔', '艞', '磐', '薨', '哓', '麴']"
斄,"['嫠', '犛', '氂', '漦', '釐', '麓', '剺', '赘', '檒', '𧹫', '𥣧', '辳', '籐', '𧹅', '孷', '𤏦', '竷', '欎', '簴', '艂']"
斅,"['敦', '𠴜', '攲', '𦷨', '教', '敲', '斆', '骳', '敎', '敠', '骰', '㪗', '彀', '豰', '斀', '𢾖', '翄', '馶', '敍', '敯']"
斆,"['敳', '敩', '敾', '教', '敦', '敋', '敹', '敨', '敿', '敚', '敐', '敇', '斅', '敟', '斁', '敜', '敓', '歜', '駇', '馼']"
文,"['艾', '芆', '𠬠', '芠', '攴', '交', '丈', '夹', '支', '夾', '叉', '又', '义', '夊', '父', '灭', '乂', '天', '攵', '芡']"
斈,"['李', '季', '孪', '孥', '孝', '莩', '孳', '斎', '學', '荸', '斋', '拲', '挛', '斍', '齐', '孛', '紊', '孚', '字', '菳']"
斉,"['斎', '齐', '吝', '斍', '萕', '疥', '奋', '忞', '蒼', '圣', '斊', '茗', '侪', '斋', '芥', '斈', '蚤', '甭', '夼', '齊']"
斊,"['蚉', '耷', '螡', '聋', '査', '圶', '杢', '查', '奤', '蚤', '斍', '聓', '盋', '吝', '菳', '斈', '羍', '莑', '章', '葊']"
斋,"['裔', '齑', '螡', '𦓡', '蔏', '商', '斈', '髙', '啇', '斍', '𡭺', '斎', '莃', '高', '需', '耑', '喬', '萮', '畜', '蘥']"
斌,"['娬', '碔', '赋', '烒', '栻', '娥', '陚', '𢯞', '倵', '弑', '𤞔', '衹', '賦', '錻', '弒', '対', '砥', '𠒬', '熾', '檝']"
斍,"['覔', '𦹺', '𧹦', '竟', '𧡊', '覧', '斎', '竞', '覽', '賚', '𦹳', '螡', '斋', '齑', '奄', '蚉', '覺', '覓', '寬', '賌']"
斎,"['奝', '齋', '齐', '薟', '奟', '森', '疥', '柰', '齑', '萮', '斍', '斈', '斉', '螡', '茶', '薪', '莠', '芬', '斋', '蓊']"
斏,"['稂', '艆', '裉', '躴', '羪', '硠', '姄', '俍', '嬝', '婂', '楾', '艰', '朖', '鳼', '殔', '媴', '悢', '頝', '誏', '婐']"
斐,"['裴', '婓', '棐', '猆', '奜', '麦', '芰', '羐', '芙', '茉', '苿', '雯', '妻', '桒', '旻', '辈', '叟', '妾', '翡', '裵']"
斑,"['班', '珽', '珘', '玬', '琎', '瑳', '珤', '玦', '摊', '珩', '𨁨', '琚', '玡', '蚜', '𨀋', '琱', '跹', '趼', '珑', '琬']"
斒,"['煸', '褊', '楄', '編', '骗', '稨', '鯿', '鳼', '媥', '蝙', '騙', '编', '鍽', '揙', '諞', '蹁', '偏', '鵁', '𠷨', '㴜']"
斓,"['斕', '爛', '襕', '谰', '欄', '爤', '𥐏', '襴', '䃹', '镧', '孄', '娴', '𤐛', '痫', '𡂮', '燗', '澜', '焖', '胴', '燘']"
斔,"['螤', '餜', '鍈', '餿', '鏫', '餗', '毃', '髞', '錬', '韺', '鍭', '餪', '鎪', '鞅', '軮', '諛', '鉠', '竷', '𥓹', '皶']"
斕,"['斓', '爛', '䃹', '欄', '孄', '襴', '燗', '鑭', '攔', '瀾', '爓', '燘', '讕', '爤', '𤐛', '嫻', '躝', '欗', '𦠯', '㦨']"
斖,"['蘥', '𡚝', '齍', '鞪', '亹', '葢', '鳘', '𠁆', '叠', '薑', '矕', '詟', '蘴', '霻', '𦼞', '曫', '寷', '靊', '輦', '齑']"
斗,"['呌', '丬', '牜', '寸', '卄', '圤', '头', '汁', '卝', '什', '仐', '午', '竍', '泮', '沣', '汻', '讣', '𣱶', '止', '并']"
斘,"['钭', '斞', '料', '炓', '斜', '枓', '紏', '烞', '朻', '舛', '酙', '歼', '斢', '妌', '科', '歽', '姩', '夝', '鈄', '斛']"
料,"['枓', '科', '斜', '粠', '粹', '鈄', '𣂃', '𣐲', '𥺖', '𥺊', '𥺿', '斛', '籼', '粒', '𥺾', '紏', '𥹀', '𥻮', '粗', '𣗒']"
斚,"['斝', '鉾', '恈', '桙', '綷', '垶', '絴', '箜', '窣', '辡', '翚', '犖', '箤', '缔', '簳', '厁', '笇', '筟', '卛', '緈']"
斛,"['觧', '觖', '𧣳', '觥', '𩿚', '触', '斟', '觟', '嘝', '𧣲', '料', '觓', '𧣠', '觔', '𧣕', '斜', '觡', '觝', '解', '觰']"
斜,"['鈄', '料', '敘', '敍', '紏', '斛', '𣂃', '枓', '𣗒', '𠐸', '斞', '𤓺', '𨦀', '科', '斘', '叙', '𢆠', '𤫿', '钭', '𨥙']"
斝,"['荦', '翚', '璺', '𣇟', '𦰤', '學', '带', '荤', '埕', '斚', '堽', '𤚧', '瞾', '聟', '𨁝', '𨼼', '崒', '罩', '嶨', '閗']"
斞,"['斢', '斘', '斣', '炓', '妌', '斛', '嘝', '烞', '辫', '𣂃', '唞', '姩', '刾', '斜', '钭', '姏', '辬', '烐', '弣', '賆']"
斟,"['蚪', '斠', '𩿚', '𠝻', '䚵', '斢', '斛', '𧿫', '蝌', '𣂃', '𤯑', '夦', '鈄', '𨉠', '尠', '卙', '𤻓', '斯', '戡', '唞']"
斠,"['斢', '斟', '𣂃', '靷', '斣', '輫', '鞩', '鞥', '鞛', '䚵', '唞', '黈', '骿', '酙', '靾', '斛', '黇', '黊', '轛', '軵']"
斡,"['幹', '榦', '翰', '𦾠', '軫', '軡', '輪', '韓', '轔', '輍', '螒', '軨', '轎', '韐', '輅', '雗', '輸', '軽', '鞈', '輕']"
