char,sim
扱,"['圾', '忣', '极', '抜', '𢪳', '𥝥', '級', '扳', '鈒', '趿', '披', '技', '抉', '岋', '报', '彶', '拢', '𢪛', '汲', '掇']"
扲,"['扵', '抟', '拎', '枔', '衿', '忴', '捡', '揆', '矜', '抢', '搇', '拾', '抡', '𢫜', '汵', '掄', '拴', '玪', '捦', '吟']"
扳,"['坂', '扱', '板', '抜', '㧡', '仮', '扠', '抓', '钣', '技', '𢪛', '𢆕', '𥾵', '扰', '披', '拔', '𧿨', '报', '岅', '𢪳']"
扴,"['扻', '圿', '拼', '祄', '抍', '衸', '抰', '紒', '抮', '玠', '挤', '忦', '抁', '妎', '扸', '扮', '捈', '扷', '吤', '桥']"
扵,"['拎', '扲', '抡', '拌', '𢭻', '怜', '捻', '抢', '𢫜', '挢', '捡', '紷', '搇', '捦', '挤', '拾', '捺', '扴', '挾', '泠']"
扶,"['抉', '抶', '柣', '扰', '𢬗', '抾', '𢪛', '技', '抚', '捒', '挾', '抺', '𢬅', '扖', '枎', '拨', '挟', '挗', '抹', '扙']"
扷,"['抎', '抰', '枖', '抍', '𢫕', '拆', '扻', '挀', '𣏿', '𢪯', '抵', '枤', '忕', '垁', '祅', '扒', '挔', '拻', '扰', '扶']"
扸,"['𢪷', '𢬂', '抰', '扤', '抍', '扴', '𢩾', '抉', '抳', '扶', '挶', '排', '扔', '捤', '扻', '抈', '捃', '𢪲', '拀', '㧍']"
批,"['抠', '𢫣', '𢬹', '掁', '𨸾', '掍', '玭', '𢫄', '𢭫', '仳', '扽', '抢', '𢷣', '抡', '𠤩', '𢗽', '𢬂', '拕', '抵', '枇']"
扺,"['紙', '扶', '抵', '抅', '抿', '抓', '秖', '舐', '蚳', '祇', '㧅', '纸', '拭', '掋', '㧓', '𢫣', '挄', '𢯞', '蚔', '抚']"
扻,"['抶', '扴', '汣', '抰', '枤', '杴', '挾', '弞', '捩', '扷', '扶', '忺', '𥸷', '欮', '欯', '坹', '挆', '挔', '𢯦', '抆']"
扼,"['𢲣', '握', '拡', '捤', '轭', '拋', '𢯥', '蚅', '搹', '捱', '抚', '挭', '折', '捒', '枙', '抳', '抱', '𢷁', '掂', '据']"
扽,"['挓', '坉', '忳', '杶', '𢫆', '𢱝', '𧉙', '拕', '饨', '𢵶', '𧿬', '𢬹', '伅', '𢫖', '钝', '吨', '沌', '㧊', '攏', '捕']"
找,"['挍', '抟', '扰', '鈛', '拢', '扶', '𣏾', '𢩮', '栈', '拔', '抆', '𢬮', '拉', '𢪊', '牫', '𢬩', '扱', '投', '㧑', '抌']"
承,"['孤', '旂', '𠦩', '森', '麻', '𠴫', '水', '苁', '敂', '氷', '敖', '菘', '茶', '豕', '敐', '菸', '锨', '瘶', '奕', '赦']"
技,"['抜', '𢪊', '捒', '掕', '吱', '披', '忮', '扱', '投', '𢬗', '伎', '抺', '㧼', '秓', '岐', '𢵪', '抹', '㨂', '𢯦', '报']"
抁,"['粇', '捤', '狁', '桅', '沇', '挨', '拚', '抗', '扴', '挠', '鈗', '挩', '扷', '㧑', '扻', '挄', '牨', '抏', '琉', '抭']"
抂,"['𢫛', '扗', '扛', '杠', '挋', '𢪭', '扦', '枉', '忹', '彺', '拄', '挂', '拞', '扜', '𢬤', '钰', '玨', '掗', '托', '抎']"
抃,"['扑', '抨', '扞', '扪', '拄', '抔', '扦', '扜', '拌', '扛', '捽', '𢪗', '扐', '𢯡', '忭', '𢭂', '拧', '㧵', '捾', '𢫛']"
抄,"['炒', '杪', '秒', '𢬅', '拸', '𢭼', '𡮓', '耖', '挾', '䟞', '掇', '𢪰', '拠', '钞', '掖', '抷', '𢫕', '挱', '捄', '粆']"
抅,"['抣', '枃', '沟', '拘', '构', '扐', '抝', '彴', '㧅', '扚', '鈎', '𢫔', '摠', '㧍', '掬', '抱', '圴', '拖', '坳', '拎']"
抆,"['扠', '抗', '挍', '忟', '坟', '按', '玟', '找', '𢪛', '技', '扖', '蚊', '扙', '抜', '𢬅', '𢬮', '扨', '抉', '挤', '伩']"
抇,"['抈', '𢪷', '相', '𢪏', '扫', '扭', '担', '𢮵', '㧅', '抯', '捐', '拥', '炟', '拑', '扣', '挕', '捫', '抻', '𢬤', '𡥌']"
抈,"['拥', '㧅', '㳉', '扪', '𢭲', '挸', '护', '玥', '抉', '阴', '掮', '排', '㧶', '押', '枂', '胡', '抇', '扐', '仴', '𢯮']"
抉,"['抈', '块', '扶', '扐', '捒', '快', '㨂', '拼', '決', '𢬗', '抚', '搮', '挗', '抰', '诀', '𢪯', '玦', '𢯦', '𢱖', '扰']"
把,"['𢯓', '𢩽', '掯', '𢩵', '挋', '描', '扡', '紦', '杷', '捫', '拒', '捏', '挹', '蚆', '拈', '𢴌', '押', '𢮵', '耙', '粑']"
抋,"['𡉾', '杺', '𣅵', '㤈', '托', '𥹀', '𤆸', '𦙦', '𢲣', '𢩾', '沁', '吣', '抢', '抡', '挑', '𥿂', '挄', '挓', '捥', '挫']"
抌,"['枕', '扰', '抹', '抚', '扐', '拢', '䏙', '鈂', '挄', '𢯥', '忱', '㧍', '㶩', '扙', '挽', '找', '抳', '扼', '𢪯', '𢭽']"
抍,"['抗', '枡', '扸', '扟', '扴', '扷', '拼', '抈', '抰', '跰', '呏', '𢫑', '挻', '阩', '扨', '扤', '𢫊', '枅', '竔', '捩']"
抎,"['枟', '抉', '扝', '揕', '抂', '呍', '沄', '㨲', '抾', '忶', '𢫔', '伝', '妘', '抰', '𢫛', '坛', '摛', '紜', '纭', '秐']"
抏,"['抚', '𢯥', '𢯒', '抗', '挄', '挽', '扰', '玩', '㧤', '㧍', '𢩾', '𢫕', '𢬂', '坃', '捥', '扒', '抧', '𢭜', '扼', '𢭾']"
抐,"['抦', '掎', '扶', '揂', '捯', '㧏', '拪', '汭', '柄', '抪', '抓', '㧑', '扐', '𢱜', '拑', '𢭫', '㧺', '㘨', '掬', '栶']"
抑,"['抐', '揷', '挓', '𢯟', '𢪲', '揦', '㧊', '𢴌', '扪', '𢭱', '捯', '扣', '拥', '捫', '撾', '𢲮', '抩', '𢯔', '扽', '排']"
抒,"['扜', '拧', '挣', '杍', '紓', '掙', '抟', '抙', '抨', '扗', '掊', '打', '纾', '抃', '沀', '抚', '𢭸', '挃', '杼', '𢫛']"
抓,"['枛', '㧓', '扒', '扳', '𢫖', '𢫕', '𢱚', '朳', '㨔', '𢪯', '拻', '𢯦', '掂', '掋', '扷', '拡', '𢬂', '扺', '沠', '挄']"
抔,"['抷', '掽', '杯', '怀', '坏', '环', '捭', '抃', '𢫮', '𢯒', '捽', '扞', '摔', '𢯦', '抨', '坯', '鈈', '㧏', '拌', '拓']"
投,"['挗', '杸', '技', '殶', '𢪊', '役', '殺', '𢵪', '掇', '披', '𢬅', '抜', '设', '没', '扱', '㧶', '报', '校', '扶', '挼']"
抖,"['枓', '𢭂', '𢯷', '抔', '搈', '排', '拆', '阧', '科', '𢩭', '𢗸', '拃', '持', '钭', '挑', '𢯜', '拊', '㧶', '挡', '拦']"
抗,"['摈', '坑', '抏', '𢭾', '炕', '杭', '忼', '抭', '阬', '沆', '挽', '𢫖', '抚', '鈧', '秔', '扒', '𢯥', '捖', '𢫘', '扼']"
折,"['拆', '圻', '捱', '忻', '护', '析', '𢭸', '𢪰', '釿', '拃', '拞', '近', '斨', '𢫘', '扳', '㧍', '炘', '𢫟', '抸', '掂']"
抙,"['挕', '㧌', '打', '扗', '挣', '扦', '拌', '扜', '掙', '㽳', '扞', '括', '𢪭', '拝', '𢭂', '杽', '捊', '㨃', '抨', '𢫫']"
抚,"['抭', '扰', '抏', '扖', '挽', '抒', '𢬂', '𢯥', '捖', '扶', '挄', '𢬗', '𢭜', '扼', '抌', '挗', '㧍', '抉', '忧', '㨗']"
抛,"['拋', '扡', '𢬮', '𠴋', '摭', '𢮀', '拗', '𢬐', '拖', '拠', '𢯐', '揽', '𢬭', '𢳝', '𢵼', '㩔', '𢳆', '挒', '㨔', '搬']"
抜,"['扱', '技', '拨', '拔', '坺', '扳', '𢬗', '掖', '𢪰', '𢪊', '秡', '㧼', '钹', '捒', '秓', '𢪯', '披', '柭', '㧍', '𢫖']"
抝,"['𢪉', '𢮫', '抅', '拗', '𢱙', '𢮑', '扐', '㧅', '扚', '𢮀', '扮', '払', '𢯜', '抣', '圴', '𠯻', '扨', '抦', '㧏', '构']"
択,"['抉', '㧐', '扖', '捰', '扙', '扰', '扶', '抿', '扳', '扷', '扱', '搧', '𢫘', '振', '抺', '抰', '抧', '扒', '抚', '提']"
抟,"['𢴒', '捁', '拌', '接', '𢭗', '砖', '挬', '𢬗', '挎', '挊', '转', '扝', '挗', '拷', '拵', '掁', '捿', '拣', '捒', '㧡']"
抠,"['㧏', '撙', '拒', '拪', '捏', '抷', '枢', '掴', '担', '岖', '𢫛', '呕', '讴', '抐', '摑', '报', '𢬤', '𢯒', '怄', '搹']"
抡,"['挖', '投', '抢', '沦', '论', '捡', '捻', '抳', '扖', '挠', '㧑', '跄', '抷', '㧯', '扵', '挽', '挑', '捦', '搇', '拴']"
抢,"['拎', '玱', '抡', '枪', '怆', '捄', '𢫜', '拾', '拴', '捡', '炝', '揄', '扡', '捦', '抱', '拖', '掄', '跄', '沧', '挄']"
抣,"['抅', '均', '𢗋', '韵', '拘', '𢭺', '掏', '㧍', '钧', '扚', '拊', '掬', '鈞', '枃', '𢫔', '㧅', '抝', '𢪱', '抄', '拗']"
护,"['沪', '拆', '𢫘', '折', '抙', '扦', '扐', '抚', '𢪠', '抈', '栌', '析', '伊', '抒', '掙', '拌', '捃', '扜', '抉', '㧍']"
报,"['叝', '披', '拫', '𢬩', '攕', '技', '扱', '抉', '抜', '報', '㧏', '𢪊', '抠', '𢭗', '抿', '搌', '拪', '拟', '択', '㧼']"
抦,"['柄', '炳', '抐', '摌', '捒', '㧏', '㧊', '抩', '挶', '抧', '㨂', '埚', '搌', '拓', '抪', '拪', '掍', '𢫖', '搹', '捥']"
抧,"['提', '㨐', '扨', '挸', '拀', '㧤', '𢩾', '损', '柷', '抳', '挄', '掍', '搮', '拐', '怳', '択', '挶', '抚', '挽', '𢫵']"
抨,"['拌', '拃', '扛', '捭', '枰', '玶', '抃', '拝', '扦', '秤', '扜', '𢬧', '捽', '伻', '押', '抒', '挄', '挫', '摔', '㧵']"
抩,"['押', '拥', '搰', '拇', '擕', '揕', '捒', '抦', '㨂', '㧶', '柟', '蚺', '捙', '捐', '揁', '抐', '拪', '𢯮', '捫', '㧊']"
抪,"['𢬾', '𢯨', '拓', '挗', '咘', '摘', '怖', '搰', '捒', '掂', '㧊', '抩', '抦', '挽', '𢵮', '拪', '𢫖', '柨', '拵', '拇']"
披,"['挗', '报', '抜', '搌', '玻', '坡', '技', '扱', '抹', '𠱀', '陂', '耚', '挾', '𢬗', '扶', '柀', '𢯦', '帔', '蚾', '㩢']"
抬,"['紿', '貽', '掊', '括', '饴', '指', '拾', '捁', '炲', '拓', '拈', '𢭹', '捎', '耛', '搢', '招', '揹', '𢫈', '治', '𢯡']"
抭,"['捖', '肮', '抗', '扏', '摈', '鈧', '捥', '㧍', '杭', '扤', '掳', '抏', '抈', '𢫖', '挄', '扪', '拕', '㧤', '据', '按']"
抮,"['傪', '眕', '昣', '诊', '跈', '扴', '沴', '墋', '摎', '𢱘', '扻', '拸', '掺', '紾', '摉', '袗', '犙', '扲', '珍', '鉁']"
抯,"['担', '𢪷', '坥', '𢫟', '拒', '𢪏', '扭', '把', '揾', '𢮭', '抇', '𢵯', '捏', '拥', '抽', '捐', '珇', '掴', '押', '扣']"
抰,"['挽', '柍', '扷', '挾', '秧', '扶', '抉', '扻', '怏', '挻', '楧', '埉', '挆', '擙', '挟', '拺', '炴', '捩', '佒', '换']"
抱,"['垉', '𢫌', '扡', '蚫', '枹', '铇', '泡', '𢯓', '孢', '跑', '担', '抢', '拖', '砲', '捣', '鞄', '鉋', '拘', '咆', '撜']"
抲,"['坷', '珂', '撏', '牁', '诃', '抦', '河', '𢱏', '妸', '蚵', '跒', '𢲨', '𡥚', '呵', '挏', '牱', '𢯟', '何', '扽', '阿']"
抳,"['扼', '抉', '据', '抧', '捃', '怩', '㨔', '提', '捤', '柅', '挸', '掂', '搱', '坭', '掍', '択', '挶', '秜', '搧', '报']"
抴,"['𢰺', '枻', '拙', '𢫛', '𢫮', '扗', '扭', '抩', '捱', '𢬤', '据', '揕', '珊', '拒', '𢩿', '擓', '朑', '𢬹', '𢫟', '拑']"
抵,"['撮', '牴', '揋', '扺', '𢷣', '诋', '秪', '柢', '泜', '摡', '挀', '拭', '批', '𢯞', '𡛜', '坻', '𢲦', '低', '汦', '呧']"
抶,"['帙', '扶', '挨', '挟', '揆', '换', '祑', '揬', '揀', '秩', '搩', '柣', '𢬅', '挗', '𢪮', '𢪯', '搇', '怢', '伕', '珠']"
抷,"['坯', '抔', '扛', '控', '柸', '拓', '拯', '𢫮', '坏', '择', '㧏', '扼', '𢯒', '摔', '𢬂', '掋', '挃', '拞', '抠', '抃']"
抸,"['柉', '𠇖', '泛', '𧊉', '疺', '折', '𠰏', '𤝑', '𢪀', '𨥧', '托', '挼', '抓', '𢪭', '砭', '拉', '眨', '捋', '𢩧', '拡']"
抹,"['𢬗', '枺', '㶬', '抺', '抌', '捒', '拂', '𢯦', '𠅒', '㨂', '扶', '㧼', '技', '𢪊', '𢫕', '拤', '𢵭', '𢫆', '秣', '披']"
抺,"['𢬗', '𢪮', '抹', '𢪯', '𢯒', '𢯦', '捒', '扶', '捈', '𢵭', '抉', '㧼', '𢪊', '𢫖', '𡋃', '捄', '技', '㨂', '挟', '抚']"
抻,"['押', '抨', '挋', '抽', '扣', '揷', '砷', '𢪠', '挿', '抑', '坤', '拑', '𢪏', '㧊', '抩', '扭', '拙', '珅', '拥', '担']"
押,"['𡊠', '抻', '抽', '拥', '𢫵', '拑', '𢯮', '捫', '𢪠', '担', '拝', '抩', '狎', '柛', '柙', '抯', '炠', '岬', '捚', '𢵱']"
抽,"['𢬤', '描', '掐', '拑', '抻', '𢱝', '油', '拙', '挡', '𢪏', '捅', '押', '措', '抩', '捎', '𢪷', '汕', '𢫈', '拈', '㧏']"
抾,"['扶', '法', '捁', '怯', '拱', '胠', '抺', '祛', '𢫔', '挥', '𢬗', '珐', '袪', '摆', '㧼', '捠', '拣', '捄', '挂', '抟']"
抿,"['枇', '抩', '珉', '拫', '掍', '提', '𢭗', '挸', '报', '捤', '𢬤', '揭', '挗', '搗', '揋', '𢫵', '搌', '摆', '捰', '振']"
拀,"['抧', '掜', '挩', '怳', '挸', '炾', '榥', '眖', '提', '㨪', '𢩾', '抿', '摫', '扤', '拥', '抰', '挽', '挄', '摝', '𢫣']"
拁,"['珈', '伽', '枷', '耞', '泇', '咖', '𢫓', '跏', '𢬐', '𦀌', '𢬱', '𢶾', '搬', '撊', '𢯐', '𢯢', '撕', '捌', '掤', '拢']"
拂,"['怫', '佛', '挗', '彿', '狒', '炥', '拼', '捞', '掼', '挽', '㩢', '紼', '抉', '捒', '扶', '绋', '摟', '摸', '𢬗', '搮']"
拃,"['拘', '𢫮', '拤', '𢬧', '捽', '𢫟', '抃', '拝', '挊', '撨', '拌', '挥', '抨', '妰', '拊', '𢪠', '飵', '捁', '扦', '𢪗']"
拄,"['扗', '𡊲', '𢩿', '抃', '挂', '括', '扛', '往', '𢫛', '柱', '𢫫', '𢪭', '抙', '扯', '蛀', '拞', '推', '𢭂', '拝', '挃']"
担,"['抯', '坦', '𢮭', '拒', '𢪷', '𢪏', '把', '𢩽', '抇', '扫', '掴', '怛', '押', '捏', '𢪭', '揾', '揖', '扣', '抽', '挋']"
拆,"['折', '抖', '捱', '柝', '坼', '捠', '护', '拼', '跅', '扰', '诉', '抉', '挀', '泝', '扳', '抭', '托', '析', '扶', '𢱒']"
拇,"['栂', '牳', '担', '摒', '𢬇', '揖', '搰', '砪', '挴', '揭', '𢫮', '𡥓', '抦', '搌', '㙁', '𢮑', '扔', '姆', '掆', '坶']"
拈,"['𢫈', '𢪏', '拮', '沾', '𢱗', '䀡', '括', '捁', '坫', '𢮵', '捐', '㧊', '枮', '帖', '捂', '粘', '掯', '怗', '扗', '秥']"
拉,"['拞', '拄', '𨀎', '扗', '掽', '抷', '柆', '扰', '垃', '砬', '𢪀', '𢫛', '𢫕', '菈', '抚', '掊', '挃', '𢫮', '𢫔', '𢘮']"
拊,"['坿', '捫', '抳', '附', '𢭰', '𢫊', '𢪗', '柎', '𢫟', '抦', '挝', '𢲥', '拰', '㧏', '𢬇', '抪', '𢬭', '掏', '咐', '𢪯']"
拋,"['抛', '执', '搧', '扼', '𢬐', '𢯥', '扡', '𢯦', '扰', '挄', '挾', '拢', '抳', '掀', '掬', '拹', '攎', '𢫖', '𢯒', '摁']"
拌,"['抨', '扦', '抙', '拧', '𢬧', '扗', '𢭂', '挡', '㧌', '掙', '泮', '伴', '拝', '怑', '秚', '挥', '柈', '挣', '持', '扜']"
拍,"['𡋦', '抇', '𢫗', '𤵖', '柏', '抬', '拑', '抽', '𢯕', '捎', '珀', '𢪷', '扑', '捅', '帕', '描', '铂', '抻', '捔', '𢴌']"
拎,"['扵', '扲', '捡', '怜', '玲', '抡', '𢯗', '捹', '拴', '捻', '泠', '拾', '彾', '𢫜', '跉', '伶', '蛉', '抢', '矝', '捦']"
拏,"['孥', '挛', '綘', '拳', '𢂬', '帑', '摮', '拲', '挙', '驽', '搫', '擎', '努', '駑', '摰', '擥', '撆', '撀', '翚', '孯']"
拐,"['损', '㧅', '柺', '挶', '㧑', '提', '搨', '挸', '捰', '抧', '拂', '揭', '扔', '搧', '抿', '𨀌', '㧍', '搌', '搮', '捞']"
拑,"['坩', '掑', '抦', '揹', '㤌', '抽', '描', '泔', '柑', '捾', '搰', '抯', '捎', '𢪷', '拒', '𢪏', '鉗', '抩', '抇', '掯']"
拒,"['担', '抯', '搪', '挋', '拑', '捾', '𢬤', '𢪷', '𢫟', '洰', '捙', '讵', '挃', '揖', '柜', '捐', '佢', '掉', '炬', '𢫛']"
拓,"['𢫮', '坧', '掂', '抪', '掯', '掽', '㧍', '擆', '𢬂', '捁', '抔', '捃', '掐', '捂', '扭', '挽', '掊', '搪', '柘', '抚']"
拔,"['拨', '按', '抜', '𢫆', '掝', '鈸', '掾', '抶', '捘', '𢬅', '援', '挨', '捄', '搜', '抆', '技', '掖', '𢬮', '找', '换']"
拕,"['捝', '坨', '挓', '掖', '𢬢', '蛇', '𢬥', '托', '跎', '陀', '抭', '拖', '揎', '铊', '挖', '柁', '摈', '抡', '拢', '抳']"
拖,"['柂', '𠰹', '𢘬', '扽', '掩', '扼', '抱', '扡', '沲', '㧯', '挴', '炧', '掬', '𢫌', '揂', '掎', '挹', '扢', '捣', '搹']"
拗,"['坳', '柪', '𢬱', '怮', '呦', '𢯜', '黝', '泑', '摡', '𢪱', '抝', '抛', '𢫓', '𢱓', '撴', '𢫌', '擞', '揦', '挱', '𢵰']"
拘,"['抅', '坸', '枸', '𢯡', '掏', '抣', '岣', '胊', '撜', '珣', '抱', '抪', '掯', '扚', '泃', '拓', '拊', '掐', '摑', '掎']"
拙,"['㤕', '𢱝', '抽', '拑', '𢱗', '抪', '搯', '搹', '抴', '捂', '捏', '柮', '挄', '𢵧', '抯', '炪', '揾', '诎', '𢪠', '挡']"
拚,"['𢴉', '挨', '揜', '㧤', '抁', '𢭻', '挤', '𢬅', '揆', '𢫑', '拕', '挠', '排', '挎', '挢', '捖', '拼', '撦', '弁', '扏']"
招,"['𡥙', '𥹙', '𡊱', '搈', '搢', '诏', '紹', '玿', '掊', '挌', '炤', '岹', '蛁', '捂', '捁', '㧺', '拾', '沼', '拓', '揟']"
拜,"['拝', '𣔦', '𢬧', '堐', '群', '𢭶', '𡋂', '玤', '柈', '琲', '玕', '𢫗', '蚌', '毡', '𢲤', '𢮏', '𢲱', '戽', '𢱞', '珒']"
拝,"['推', '挂', '摔', '𢫟', '𢬧', '𢲟', '挰', '抨', '押', '扜', '捚', '拜', '𢶀', '搢', '𢫫', '扞', '挵', '𢫵', '拌', '扗']"
拞,"['拆', '𢪭', '扗', '𢫛', '捱', '坵', '括', '𢬤', '拒', '蚯', '搤', '拰', '𢯕', '抩', '挋', '扯', '扦', '𢩿', '𢫟', '拄']"
拟,"['𢫣', '泤', '𢪮', '拔', '𢮀', '𢭷', '拗', '㧏', '𢱙', '抝', '𢪯', '抠', '𢬱', '𢭻', '𢯧', '𢫓', '擻', '掖', '撇', '扨']"
拠,"['拋', '抛', '𢯦', '抦', '拊', '𠴕', '挒', '执', '𢱚', '挾', '𢫑', '挽', '𢫖', '捺', '𢷣', '拔', '抜', '𢪛', '𢬅', '搧']"
拡,"['掂', '抏', '搪', '㧍', '𢫔', '㧼', '掋', '払', '擴', '𢭸', '㧤', '拣', '𢭾', '𢫕', '抠', '揕', '抌', '搧', '扔', '昿']"
拢,"['栊', '扰', '垅', '珑', '挄', '抚', '陇', '𢩾', '拋', '胧', '抌', '𢬮', '泷', '抳', '挠', '挽', '找', '㧍', '㧤', '抉']"
拣,"['㨲', '掂', '挥', '捒', '𢪯', '揀', '𢬗', '𢯥', '捺', '㨂', '𢱖', '挄', '抶', '㧼', '捹', '摽', '搽', '捿', '抺', '拷']"
拤,"['挊', '扗', '抹', '拃', '𢯒', '拺', '𢶐', '桛', '捗', '扥', '挂', '鉲', '抺', '扜', '抨', '㧊', '拌', '抰', '𢪀', '垰']"
拥,"['抈', '𢭲', '掤', '𣳔', '押', '𢯮', '挸', '垻', '㨄', '抯', '𢘭', '抩', '提', '抇', '捫', '扪', '𠰩', '掮', '𢵯', '抽']"
拦,"['挡', '栏', '拄', '抃', '摌', '烂', '㧌', '挥', '𢪭', '拧', '掊', '𢫫', '拌', '推', '搯', '抨', '括', '搢', '撞', '扗']"
拧,"['扜', '抒', '抙', '𢩿', '𢭂', '柠', '坾', '挣', '扞', '竚', '扦', '抃', '打', '𢲟', '拞', '挂', '紵', '𢫛', '圩', '拄']"
拨,"['拔', '按', '扳', '换', '挟', '搣', '抜', '抶', '紱', '鈸', '泼', '搜', '揆', '探', '𢳆', '擌', '䥽', '跋', '揍', '援']"
择,"['𢫞', '搔', '掻', '泽', '柽', '𢱨', '捹', '経', '挃', '抷', '跭', '捦', '𢫫', '捧', '摔', '挫', '撑', '𢭹', '揮', '捙']"
拪,"['𢭳', '抽', '揂', '捆', '掴', '哂', '抠', '跴', '擂', '摑', '牺', '捃', '拓', '抦', '招', '㨄', '恓', '捾', '𢶹', '搪']"
拫,"['垠', '担', '埌', '𢭗', '恨', '很', '抦', '根', '揋', '报', '抿', '限', '搌', '掍', '捰', '掁', '佷', '硍', '揭', '揁']"
括,"['活', '絬', '𢱗', '拈', '揹', '捁', '掊', '抬', '𢫈', '拮', '扞', '拓', '捂', '拞', '措', '抙', '掂', '捐', '𢯨', '捾']"
拭,"['𢯞', '恜', '𢬩', '𢫙', '𢲛', '抵', '𢬿', '𥅞', '捄', '栻', '挄', '扶', '掝', '扰', '𢪮', '扺', '试', '𢲦', '抾', '𠲧']"
拮,"['𢱗', '拈', '洁', '𢫈', '捃', '恄', '措', '擋', '𡋥', '捁', '挂', '括', '捂', '掊', '𢮵', '诘', '捐', '佶', '撌', '𢭹']"
拯,"['𢫕', '抆', '掀', '換', '抷', '捺', '怺', '捄', '攊', '擁', '𢫆', '𢪯', '搎', '挀', '扨', '𢬂', '搓', '撜', '栐', '𢴊']"
拰,"['𢫟', '𢫌', '挺', '𢪗', '秹', '垳', '栣', '絍', '摇', '搖', '推', '恠', '拞', '𤞘', '𥆂', '𢭬', '銋', '𢭭', '𢯰', '𢯑']"
拱,"['垬', '捿', '烘', '栱', '𢮪', '𤞒', '挵', '捠', '供', '珙', '𧋄', '抾', '𢱖', '摆', '㤨', '扶', '揕', '𢷲', '䀧', '拢']"
拲,"['拳', '挛', '驀', '挙', '蛬', '蒘', '恭', '擥', '莑', '坓', '䔲', '募', '摹', '莾', '萘', '菴', '荎', '挚', '擧', '莽']"
拳,"['拲', '絭', '誊', '劵', '駦', '拏', '豢', '鲞', '巻', '券', '摰', '牶', '鮝', '卷', '挙', '挚', '帣', '摮', '挛', '擥']"
拴,"['𢫜', '捦', '拾', '𢯗', '栓', '挃', '跧', '𢫞', '抡', '抢', '恮', '拎', '牷', '捹', '挂', '撞', '捶', '扲', '挫', '掄']"
拵,"['珔', '栫', '𧋃', '揞', '𨒸', '𤈊', '掎', '揀', '洊', '搙', '掩', '捞', '挎', '挽', '𣆱', '臶', '𢪗', '摏', '𢰦', '𦛊']"
拶,"['搒', '拸', '𣴙', '掙', '桚', '㧑', '挼', '拨', '𠫾', '𢴑', '抄', '援', '掞', '㧍', '捗', '摉', '扲', '𢴜', '核', '扱']"
拷,"['栲', '擣', '拂', '烤', '㧍', '洘', '挎', '𢯥', '抟', '拣', '挦', '𢬗', '接', '𥹬', '挗', '㧯', '挶', '捞', '挥', '捷']"
拸,"['𥹠', '移', '栘', '挼', '蛥', '𠀲', '拶', '侈', '夥', '𥒥', '㧡', '跢', '𣴙', '𢱘', '𢲧', '趍', '𠫾', '够', '𢭵', '𡗂']"
拹,"['協', '攒', '揚', '搬', '搒', '脇', '搧', '珕', '栛', '𢷂', '㨕', '𢹤', '搊', '蛠', '撈', '𢵳', '挅', '𣴚', '掬', '揔']"
拺,"['捒', '㨂', '揀', '挟', '凁', '栜', '𢯦', '挀', '挮', '挆', '㧼', '𢬗', '揼', '𢵭', '擛', '堜', '挗', '揲', '摤', '抺']"
拻,"['恢', '咴', '扶', '𢬅', '洃', '𢬗', '㧡', '诙', '抜', '𢯦', '扱', '掳', '抉', '掇', '㨲', '脄', '詼', '拔', '捒', '㧼']"
拼,"['㧤', '帡', '栟', '捃', '𢪰', '𢱒', '排', '拢', '洴', '抍', '拂', '𢯢', '扶', '鉼', '挵', '挽', '缾', '誁', '恲', '挄']"
拽,"['拨', '搜', '披', '𢵸', '捜', '挭', '掼', '搝', '揀', '捰', '揋', '摱', '挮', '摟', '挗', '揌', '拂', '捒', '𢰳', '栧']"
拾,"['垥', '恰', '𢫜', '捁', '㧺', '捡', '捨', '拴', '𢭹', '铪', '掄', '掊', '拈', '拮', '𢶒', '饸', '抬', '珨', '抡', '捦']"
拿,"['弇', '畣', '翕', '伞', '盒', '秊', '軬', '佘', '仐', '挛', '金', '余', '拏', '龛', '傘', '嗱', '佱', '𠌧', '垒', '挚']"
挀,"['攊', '𢵫', '𢴑', '捄', '掋', '扷', '搲', '拺', '搙', '挔', '振', '𢫕', '摵', '拯', '搌', '𢱚', '𢲽', '㧓', '抵', '摝']"
持,"['挦', '跱', '撏', '特', '𢩭', '𢵪', '挵', '𢪀', '恃', '擣', '挬', '掯', '秲', '捋', '捁', '摀', '掊', '搮', '搞', '抟']"
挂,"['挰', '𢫛', '捶', '扗', '扯', '𢫫', '扞', '揑', '掉', '𢱗', '𢪭', '𢬤', '拝', '𢩿', '抙', '揖', '拄', '𢫈', '挃', '拮']"
