char,sim
曒,"['躈', '皦', '譤', '嬓', '瞮', '璬', '噭', '磤', '𣎣', '墽', '撽', '獥', '嗷', '憿', '𧑃', '礉', '燩', '𨎞', '矀', '璈']"
曓,"['𣋦', '曩', '謈', '蠧', '羃', '𣊋', '震', '𩄑', '暴', '囊', '瞏', '褰', '蠹', '𩄴', '燾', '𪓇', '橐', '菾', '幂', '藆']"
曔,"['璥', '儆', '皦', '噭', '擏', '檄', '礉', '曒', '躈', '瞮', '撒', '轍', '馓', '橵', '譤', '徼', '暾', '𠾀', '嗷', '𩜫']"
曕,"['嶦', '聸', '瞻', '贍', '臒', '噡', '暻', '嘊', '膽', '謄', '蟾', '疇', '曗', '赡', '皢', '韂', '矆', '曮', '矏', '譫']"
曖,"['噯', '瞹', '暧', '皧', '瞬', '燰', '嬡', '懓', '𥊙', '暖', '𨣥', '璦', '睬', '睽', '𥈹', '𤾰', '䁻', '䁖', '僾', '𣉕']"
曗,"['檏', '礏', '瞨', '贌', '擈', '轐', '曕', '墣', '矆', '皢', '澲', '曉', '瞸', '㗱', '暁', '噗', '蟽', '睐', '暩', '疇']"
曘,"['𥌎', '嶿', '瓀', '臑', '譳', '轜', '醹', '壖', '曂', '睔', '暔', '皘', '羺', '暺', '矐', '腨', '瞕', '暻', '暞', '膤']"
曙,"['曝', '暏', '睹', '𣈖', '𣋑', '曎', '晴', '暵', '𣌝', '𠽋', '睳', '皢', '睰', '躇', '睲', '䁖', '皬', '賭', '蠴', '曉']"
曚,"['矇', '蠓', '朦', '幪', '𤘁', '𧅭', '䴌', '𥌫', '噱', '𡒯', '檬', '𤔽', '皢', '礞', '𦡢', '睐', '𥊙', '懞', '曉', '曙']"
曛,"['矄', '嚑', '壎', '臐', '䁠', '睡', '矘', '晴', '睛', '暔', '曭', '暵', '暉', '瞜', '贐', '瞞', '暐', '暻', '暪', '購']"
曜,"['矅', '躍', '擢', '𣉵', '𥊤', '暀', '櫂', '糶', '瞵', '糴', '𡆚', '𥌧', '𨇒', '曙', '𣉕', '耀', '鑃', '蠗', '躒', '譜']"
曝,"['𧔙', '嚗', '𣈖', '睲', '㩧', '䂀', '曙', '𣋻', '𣌝', '𥋴', '䁾', '𨇬', '𧶭', '暤', '曦', '𣋑', '𥊘', '睳', '曯', '闝']"
曞,"['矋', '嚝', '曯', '巁', '矖', '櫔', '嘃', '膅', '禲', '曮', '瞊', '瞩', '暻', '嚔', '犡', '矑', '瞆', '蟏', '睰', '蟰']"
曟,"['曐', '昺', '𪖭', '𢀬', '櫐', '霊', '蘽', '曡', '蘡', '曓', '薷', '襲', '屟', '𢀨', '虉', '螶', '𢀭', '礨', '覊', '裵']"
曠,"['矌', '𤳱', '𥌬', '矚', '擴', '壙', '礦', '瞩', '皗', '晭', '𠺟', '𦟏', '䁾', '嚝', '矋', '臁', '瞊', '爌', '曥', '𥍛']"
曡,"['曐', '疊', '雸', '蘲', '皨', '軎', '霻', '雷', '罍', '瞐', '鼂', '冨', '蕌', '畳', '蕇', '鼌', '曺', '衋', '暈', '礨']"
曢,"['𤖡', '暸', '𥊘', '爎', '暻', '𥌀', '轑', '喰', '暽', '曯', '暩', '嚓', '暤', '曃', '賝', '瞕', '疄', '晇', '蟟', '曮']"
曣,"['觾', '嚥', '驠', '喣', '嗻', '𣋻', '暆', '暽', '暪', '皪', '嚩', '臙', '聴', '贜', '嗬', '蜹', '𥍍', '𤾰', '聬', '曪']"
曤,"['矐', '皬', '矔', '嚾', '皠', '礭', '嗐', '嚁', '暒', '睰', '躣', '噜', '暙', '墔', '壦', '嚿', '曙', '晧', '膗', '暿']"
曥,"['矑', '臚', '嚧', '蠦', '轤', '𡃖', '曯', '𢥈', '瞩', '矌', '噳', '艫', '髗', '曠', '𥍍', '瓐', '瞵', '嘱', '𥈹', '𣋻']"
曦,"['䂀', '蟻', '𠿿', '轙', '曝', '䁾', '𣋻', '𥈹', '𣉕', '䁖', '𣈖', '𥌀', '𥊘', '畭', '𥋴', '𥍛', '嶬', '畴', '𣇞', '蜣']"
曧,"['融', '虉', '𣋾', '𪽝', '韞', '𣊋', '鬴', '𦏒', '譚', '顥', '謨', '謀', '𦹵', '顬', '鼆', '蔃', '霩', '諲', '譋', '巐']"
曨,"['矓', '嚨', '䏊', '瓏', '攏', '朧', '𤳽', '隴', '櫳', '壠', '贚', '蠬', '巄', '躘', '儱', '㫼', '龓', '龍', '𣰵', '𡃑']"
曩,"['蘘', '囊', '𥸒', '曓', '𧗅', '襄', '𩆏', '羃', '𩆠', '霬', '震', '異', '罣', '橐', '謈', '糵', '薷', '𣊋', '蕡', '蕚']"
曪,"['囉', '饠', '嚗', '曝', '噰', '嘚', '鯹', '𧔙', '囖', '曙', '𧕀', '嚝', '暽', '躌', '鱰', '轏', '畭', '暤', '蟏', '蠕']"
曫,"['矕', '暼', '暬', '蠻', '卛', '嚳', '攣', '嶜', '奱', '筜', '睯', '轡', '朁', '暓', '嗸', '籫', '壪', '智', '睝', '醟']"
曬,"['矖', '𥍛', '囇', '躧', '儷', '𤾰', '釃', '攦', '𣋻', '𣌝', '𥌹', '矌', '𥍘', '矚', '𥍑', '瞸', '瞵', '蟰', '曠', '𣉕']"
曭,"['矘', '臐', '欓', '戃', '贘', '讜', '爣', '暻', '曛', '矄', '矖', '膹', '钂', '曂', '嚑', '贉', '瞕', '蠨', '暉', '賱']"
曮,"['贜', '礹', '巗', '欕', '曯', '麣', '讝', '壧', '孍', '膱', '暽', '睵', '曞', '暣', '賳', '釅', '嚝', '矋', '皫', '矀']"
曯,"['曮', '曞', '矋', '欘', '钃', '矖', '矚', '嚝', '嚔', '曥', '瞩', '贜', '矑', '暽', '曝', '蠾', '暤', '噳', '孎', '嘱']"
曰,"['囙', '臼', '巨', '卣', '叵', '目', '日', '臣', '彐', '回', '口', '自', '凹', '亘', '巳', '旧', '旦', '己', '白', '三']"
曱,"['甲', '申', '呷', '畠', '田', '中', '円', '甴', '眒', '呻', '甶', '黒', '匣', '亜', '单', '串', '屇', '阜', '甼', '曺']"
曲,"['由', '亜', '𠱋', '苗', '㖆', '中', '申', '昍', '田', '亩', '甴', '昛', '峀', '瞄', '𥅃', '曹', '面', '囬', '丗', '呻']"
曳,"['曵', '吏', '㖂', '茰', '叏', '夷', '叓', '呡', '更', '畁', '貦', '哽', '戢', '束', '史', '埂', '𠸄', '朊', '戼', '貥']"
更,"['吏', '哽', '埂', '茰', '莄', '㖂', '挭', '叓', '男', '昺', '畀', '曵', '雵', '曳', '丳', '便', '拽', '痩', '要', '夷']"
曵,"['曳', '吏', '㖂', '茰', '更', '弗', '哴', '丳', '兎', '嵔', '呡', '叟', '㫰', '拽', '𨋌', '婁', '哽', '瞙', '衷', '莮']"
曶,"['甮', '召', '匫', '忽', '匢', '杳', '唿', '盁', '睝', '苕', '吝', '各', '習', '叴', '鲝', '朁', '惖', '囫', '𠝗', '眢']"
曷,"['㓭', '蓦', '幕', '揭', '喝', '谒', '苟', '摹', '偈', '𢂜', '堨', '遏', '薥', '幂', '募', '𣌆', '襡', '蔼', '罱', '驀']"
書,"['晝', '聿', '畫', '盖', '害', '茥', '菫', '𦎍', '𦘒', '善', '事', '圭', '壽', '菁', '軎', '曺', '吉', '眚', '吿', '青']"
曹,"['曺', '嘼', '蓸', '蕇', '菫', '豊', '蓽', '堇', '蕈', '冓', '苗', '軎', '畱', '薑', '覃', '畕', '莗', '萅', '葍', '蘲']"
曺,"['軎', '畠', '曹', '曽', '胄', '亯', '亀', '畗', '鼍', '峀', '旾', '嘼', '葍', '畕', '茞', '鼌', '事', '蓸', '峊', '豊']"
曻,"['螶', '昦', '𢀦', '𣈙', '𢀲', '𣆭', '曏', '晃', '晟', '𢀱', '𣈕', '𢀭', '𣈓', '昇', '𣉹', '𢀬', '昮', '晁', '𢀥', '晸']"
曼,"['𠼦', '嵔', '莄', '寰', '黄', '蘽', '昺', '黃', '昰', '彚', '典', '杲', '臬', '㝵', '異', '櫐', '葽', '豊', '桌', '𠛤']"
曽,"['曺', '畠', '单', '亯', '曹', '畕', '単', '亀', '嘼', '畗', '邑', '峀', '甴', '昌', '串', '旹', '胄', '皇', '軎', '鼻']"
曾,"['會', '罾', '𣍋', '增', '畲', '噌', '𡑭', '𡎟', '薈', '鄫', '魯', '鲁', '橧', '畬', '𥖩', '糞', '徻', '鼋', '譮', '奢']"
替,"['簮', '嗸', '暬', '暨', '暫', '智', '嶅', '暼', '葢', '舂', '昝', '簪', '盤', '暓', '莕', '辇', '肈', '晵', '馠', '盘']"
最,"['菆', '蕞', '嘬', '朂', '𣋁', '撮', '𥊴', '嶯', '嚴', '戢', '蕺', '霵', '聶', '𣆭', '𨅎', '𨋌', '晸', '晨', '農', '𥋓']"
朁,"['暼', '暓', '睯', '暬', '睝', '呇', '嗸', '暨', '晳', '習', '晵', '啔', '筜', '啠', '嶜', '簪', '瞥', '呰', '沓', '巹']"
朂,"['勗', '蓢', '萌', '霵', '㖞', '䔩', '霚', '昇', '𢀭', '闞', '喷', '醍', '躽', '𢁑', '殒', '嘬', '筯', '霷', '莇', '𣋂']"
會,"['曾', '噲', '𥖩', '弇', '𩠴', '𡑭', '倉', '徻', '燴', '龠', '畣', '舍', '拿', '儈', '𠁚', '舎', '檜', '𢶒', '薈', '佱']"
朄,"['輠', '暕', '鰊', '徚', '脨', '冁', '媡', '蝀', '皪', '鯟', '螊', '轃', '殐', '堜', '稞', '幧', '轈', '蜠', '蟏', '𧍴']"
朅,"['鍻', '堨', '鎉', '幆', '輵', '暍', '禢', '馤', '嵑', '嶱', '傫', '幜', '谒', '齃', '蝎', '鑦', '褐', '褟', '鵘', '鐤']"
朆,"['覅', '魩', '肳', '歾', '粅', '昒', '鍯', '鍃', '虝', '岉', '𧉚', '𢪱', '牎', '锪', '𢪥', '鐊', '鎙', '馚', '敾', '蹒']"
朇,"['螤', '錉', '馪', '磛', '馠', '嚭', '髀', '鍲', '鐕', '輏', '鞧', '鞞', '轓', '諀', '濌', '韐', '礊', '贛', '鑦', '鞳']"
月,"['用', '𠰩', '明', '貝', '肩', '朋', '䢐', '爿', '殂', '归', '仴', '万', '姐', '诅', '眀', '甪', '岄', '見', '兄', '阴']"
有,"['冇', '布', '右', '肴', '存', '宥', '在', '旬', '者', '珣', '菺', '询', '痏', '侑', '囿', '珛', '姖', '哊', '佦', '堶']"
朊,"['䏓', '貦', '肵', '肼', '胦', '肬', '腁', '酛', '腉', '貥', '脵', '肮', '腗', '肍', '脕', '肤', '朌', '腕', '胏', '盶']"
朋,"['眀', '胆', '明', '胛', '𣎊', '朗', '胂', '䏹', '肪', '𣎀', '刖', '腒', '肵', '腼', '脰', '岄', '腽', '跀', '𦛍', '胒']"
朌,"['昐', '聁', '躮', '肹', '蚡', '朎', '砏', '胁', '脸', '脕', '馚', '腇', '脥', '媵', '胏', '肦', '玢', '帉', '勝', '腗']"
服,"['𦙀', '胒', '胀', '𦚗', '股', '𣍪', '脤', '䏜', '脶', '膈', '肭', '脆', '脙', '腋', '胭', '𣎊', '脰', '肪', '𣎀', '腛']"
朎,"['肹', '皊', '脥', '肣', '朌', '脸', '脍', '耹', '胯', '腇', '昤', '脴', '脺', '腃', '砱', '腅', '腍', '胶', '𦛜', '𦝼']"
朏,"['肿', '𦘹', '𦛍', '脯', '胛', '𦛉', '𦝥', '胂', '𦛗', '䏦', '胋', '腼', '𦚗', '朑', '腽', '聉', '𦙫', '𦚭', '肺', '腊']"
朐,"['胊', '胞', '胸', '𦚔', '昫', '𦛊', '𣍵', '𦞑', '胫', '腔', '肸', '𦚈', '脑', '螣', '股', '𦞁', '腋', '脝', '肪', '𣎀']"
朑,"['𦚕', '𦚗', '腆', '肔', '𦛍', '肿', '朏', '𦚭', '肚', '肺', '𦛉', '胂', '胛', '脏', '脯', '腊', '䏦', '肝', '腘', '腄']"
朒,"['肭', '𦞢', '𦝹', '膝', '腋', '脶', '𦟨', '脱', '胯', '胴', '䐥', '𦟣', '𦟻', '𦟹', '𣍪', '䐿', '腩', '勝', '𦞁', '腠']"
朓,"['晀', '脁', '誂', '餆', '罀', '腅', '皒', '脥', '胶', '垗', '朡', '恌', '眺', '朒', '鞉', '脒', '肭', '𦟂', '脄', '𦜀']"
朔,"['胡', '玥', '朝', '抈', '跀', '钥', '樃', '蚏', '朗', '咿', '缿', '朙', '𥻡', '𥯋', '妒', '弸', '𨀍', '期', '摫', '鈅']"
朕,"['胼', '肤', '胅', '𦝺', '𦝼', '胱', '胰', '胠', '𦝬', '朠', '腠', '脘', '肬', '腬', '𦜞', '媵', '肽', '脵', '勝', '腚']"
朖,"['躴', '艆', '羪', '誏', '䏹', '硍', '硠', '膌', '腺', '俍', '腲', '詪', '斏', '蛝', '脨', '脜', '膹', '朜', '脻', '䐜']"
朗,"['跀', '期', '眀', '朝', '明', '朋', '胡', '𧊊', '𧵆', '岄', '蚏', '𨀍', '玥', '斯', '賄', '阴', '𣌴', '朙', '蛽', '𨌀']"
朘,"['朡', '賐', '脧', '晙', '𦝄', '𧤁', '𦟣', '𦟨', '脮', '胶', '腇', '股', '腅', '羧', '艐', '胈', '鵔', '𦡢', '蝬', '腏']"
朙,"['砽', '𩗀', '𨀍', '顕', '𩗃', '樃', '箶', '缿', '胡', '𥻡', '砃', '𡲤', '鼬', '龃', '飷', '顢', '跀', '𤚤', '堳', '頟']"
朚,"['萠', '巔', '萌', '崩', '蒒', '贏', '巓', '𢀭', '鸁', '𢀬', '勗', '䕱', '輴', '贑', '嶏', '葄', '赢', '嵵', '𩠱', '硸']"
望,"['朢', '聖', '塱', '琞', '蛩', '埾', '塑', '埑', '堲', '蜇', '墍', '峚', '留', '砦', '塦', '葢', '盘', '榃', '畓', '塹']"
朜,"['腈', '朣', '脻', '腤', '𦡮', '𦟜', '脭', '腜', '䐧', '脝', '㬻', '膘', '胿', '膊', '臐', '膈', '膳', '腊', '胩', '䏽']"
朝,"['胡', '朗', '跀', '期', '𣂷', '靳', '𨀍', '𣌴', '朙', '㗅', '斳', '𦹸', '輑', '斬', '𨌀', '钥', '𠼗', '鼿', '𣊿', '鈅']"
朞,"['棊', '巷', '拲', '惷', '萕', '赛', '碁', '恭', '募', '𠻋', '卷', '惎', '𦼔', '𨵣', '泵', '弿', '璂', '驀', '赉', '蹇']"
期,"['斯', '朗', '朝', '剘', '跀', '明', '胡', '眀', '钥', '朋', '𧵆', '鈅', '玥', '蚏', '嘶', '𣌴', '𣈒', '𨌀', '撕', '𧊊']"
朠,"['胰', '肤', '腠', '𦝬', '胦', '暎', '朕', '胼', '膮', '腁', '脶', '臊', '脘', '膸', '腜', '臜', '䁐', '𦞁', '𦝼', '腂']"
朡,"['朘', '脧', '艐', '𦟨', '賐', '蝬', '𦝄', '𧤁', '𦟣', '晙', '翪', '𧤸', '羧', '堫', '睃', '碐', '𥊙', '踜', '𦡢', '鯼']"
朢,"['琞', '望', '塱', '塹', '瑿', '暫', '磛', '盢', '罊', '曌', '榃', '轚', '礊', '瞾', '罌', '堲', '聖', '盬', '塑', '軰']"
朣,"['𦡦', '膧', '腤', '臆', '朜', '𦡂', '𦡮', '蹱', '腈', '𦟜', '腪', '腫', '疃', '臐', '膹', '曈', '脻', '䏽', '軃', '睛']"
朤,"['齇', '馤', '奲', '鬸', '囅', '馥', '穨', '𥣧', '幋', '𤳢', '餲', '艬', '髆', '馦', '飸', '艴', '艔', '艚', '馪', '靅']"
朥,"['僗', '軂', '磱', '蟧', '髝', '椦', '爃', '崂', '勝', '媵', '橯', '憦', '撈', '肦', '腏', '梤', '隞', '嶗', '榺', '𦝼']"
朦,"['𤘁', '曚', '𦡢', '𦟍', '𦞎', '矇', '𦝄', '脿', '𧅭', '䴌', '𤔽', '蠓', '幪', '騰', '縢', '臃', '媵', '艨', '𦠄', '𦟣']"
朧,"['矓', '𤳽', '曨', '䏊', '𦡯', '嚨', '蠬', '𦟪', '贚', '隴', '櫳', '𦟋', '㬻', '膸', '龓', '儱', '腈', '𦟶', '膖', '巄']"
木,"['术', '米', '禾', '本', '未', '朱', '末', '大', '宋', '来', '耒', '太', '冞', '才', '仧', '𦊚', '㕲', '𡉿', '犬', '尗']"
朩,"['尗', '小', '未', '尓', '示', '寸', '才', '乐', '守', '歩', '水', '捄', '汖', '东', '赤', '卡', '氷', '志', '本', '乎']"
未,"['朱', '尗', '耒', '末', '仧', '卡', '苿', '木', '来', '赱', '才', '夫', '本', '宋', '𦊚', '束', '志', '寺', '去', '米']"
末,"['耒', '朱', '束', '来', '术', '未', '宋', '木', '仧', '夫', '果', '某', '芖', '大', '釆', '呆', '朿', '冞', '米', '支']"
本,"['木', '朱', '未', '苯', '禾', '呠', '术', '米', '笨', '来', '末', '𡭦', '𦊚', '束', '才', '宋', '冞', '㕲', '𡉿', '左']"
札,"['礼', '扎', '轧', '朴', '朼', '柞', '枇', '𣎷', '朾', '和', '柾', '𠅍', '牝', '𢫄', '祀', '釓', '杞', '虬', '杜', '矼']"
朮,"['芃', '芁', '𡴉', '尤', '龙', '凡', '见', '笕', '在', '卯', '砈', '屔', '扼', '布', '乵', '苋', '巩', '伣', '𥑚', '跜']"
术,"['木', '米', '末', '禾', '朱', '犬', '本', '釆', '冞', '来', '未', '水', '㕲', '氷', '笨', '宋', '大', '耒', '𡭦', '咮']"
朰,"['乲', '杢', '唜', '杏', '夻', '李', '怸', '巹', '杳', '乽', '棗', '秊', '柰', '査', '峑', '森', '娄', '発', '夯', '圶']"
朱,"['未', '来', '末', '束', '冞', '耒', '咮', '矢', '宋', '木', '本', '𡭦', '米', '仧', '宷', '苯', '果', '釆', '失', '𠱤']"
朲,"['朳', '枤', '枖', '𣏿', '林', '枎', '枛', '秇', '杁', '秗', '枞', '极', '猌', '柣', '杕', '釈', '栿', '秋', '𥸷', '杦']"
朳,"['朲', '枛', '枖', '枤', '柼', '杁', '𣏿', '杦', '秗', '柧', '秋', '杕', '枎', '圦', '析', '枞', '梜', '杊', '柣', '杴']"
朴,"['祁', '补', '郲', '邾', '柸', '杯', '郴', '枘', '林', '柞', '枇', '柿', '邳', '柄', '棶', '扑', '札', '利', '朼', '柾']"
朵,"['杂', '架', '柋', '罙', '枈', '㭍', '袈', '穼', '柴', '𠶀', '棃', '槊', '椝', '垛', '粊', '朶', '榘', '栞', '椞', '梊']"
朶,"['杂', '朵', '棃', '棨', '罙', '柋', '枈', '尕', '栞', '栾', '垜', '穼', '桗', '垛', '乔', '架', '孕', '枀', '槊', '粂']"
朷,"['杒', '杊', '仞', '朸', '杤', '杌', '机', '枋', '忉', '㭁', '初', '柺', '枅', '讱', '籾', '枫', '极', '仭', '𣐆', '𣏒']"
朸,"['杒', '杤', '𣏒', '朷', '朹', '枋', '枴', '枡', '柺', '祊', '伤', '枷', '枥', '玏', '枧', '秎', '勅', '枒', '枬', '㭁']"
朹,"['朸', '𣏒', '枡', '枖', '枎', '枤', '枧', '枅', '桝', '枿', '柺', '𣏿', '枷', '柣', '枋', '朲', '梆', '秔', '栟', '祈']"
机,"['杌', '杋', '杊', '朷', '析', '㭁', '矶', '籶', '𣏿', '杭', '朹', '杁', '枫', '枧', '柅', '柷', '朲', '祧', '𣎷', '忛']"
朻,"['栉', '桏', '枸', '栖', '柯', '杹', '枾', '梸', '枇', '桁', '𣐝', '柳', '桕', '枳', '柄', '枧', '枔', '𢫃', '枠', '枿']"
朼,"['秅', '枇', '籷', '秏', '杔', '牝', '杹', '柞', '枨', '祂', '粍', '柂', '枹', '柁', '朴', '秕', '札', '衪', '枸', '𣑌']"
朽,"['杇', '杛', '枋', '𥝽', '杤', '祃', '㭁', '杩', '杅', '枸', '柺', '礿', '礽', '𢗃', '枑', '枍', '杻', '杓', '𢗔', '栉']"
朾,"['杠', '忊', '柤', '杅', '札', '礼', '杜', '杆', '椚', '柾', '灯', '𣖡', '相', '打', '饤', '杌', '羾', '枉', '仃', '矼']"
朿,"['束', '柬', '東', '末', '策', '朱', '𠲿', '来', '𠷬', '谏', '萊', '唻', '冞', '味', '隶', '拺', '琜', '㕲', '疎', '捒']"
杀,"['粂', '籴', '𡭦', '枀', '杂', '采', '柋', '夈', '希', '奀', '棃', '釆', '罙', '棸', '梥', '楽', '栥', '宷', '朵', '枈']"
杁,"['𣏿', '扖', '朲', '朳', '枤', '权', '枖', '杕', '杌', '极', '杴', '杊', '机', '秗', '枎', '杦', '林', '伏', '𣒱', '杈']"
杂,"['朵', '柋', '枈', '罙', '架', '㭍', '棃', '穼', '粊', '梊', '突', '桇', '染', '袭', '槊', '椞', '椝', '榘', '朶', '𠶀']"
权,"['杈', '校', '极', '仅', '枚', '杖', '𣏾', '杪', '枫', '敉', '杸', '柀', '杁', '牧', '𣑷', '杦', '杴', '𣏿', '枌', '标']"
杄,"['𣐅', '杆', '杅', '杜', '枉', '杵', '柱', '杍', '粁', '𣑻', '杽', '秆', '衦', '柾', '柈', '样', '榚', '祍', '柠', '𣐄']"
杅,"['杜', '杆', '枉', '杍', '衧', '杄', '𣐅', '杽', '柠', '柾', '秄', '杵', '社', '枏', '柱', '𣑺', '圩', '付', '祍', '杫']"
杆,"['杄', '杅', '枉', '杜', '杵', '𣐅', '𣑻', '柾', '𣐄', '秆', '柱', '柙', '粁', '杍', '祍', '𥘪', '衦', '衧', '社', '仵']"
杇,"['杛', '枵', '圬', '𧘚', '枍', '扝', '樳', '杬', '朽', '楞', '棕', '梪', '栉', '栱', '枒', '桿', '桍', '柯', '梈', '栲']"
杈,"['权', '衩', '钗', '枚', '校', '枫', '极', '釵', '枢', '仅', '杖', '杦', '板', '柊', '𣏾', '扠', '柸', '汊', '敉', '棶']"
杉,"['𢒞', '彤', '衫', '彬', '形', '釤', '𢒎', '𢒂', '钐', '彩', '涁', '核', '彮', '彫', '栘', '樛', '彰', '彯', '彣', '楌']"
杊,"['杌', '朷', '机', '析', '椥', '枋', '祈', '朳', '籶', '㭁', '𣏿', '枷', '栌', '𣏒', '朹', '栁', '枅', '柳', '𣒾', '朸']"
杋,"['机', '杌', '忛', '𣒾', '㭁', '栦', '枧', '梆', '杊', '杭', '柷', '朷', '杁', '枫', '朹', '枬', '枞', '巩', '棑', '棿']"
杌,"['杊', '机', '朷', '杋', '籶', '析', '𣏿', '杁', '㭁', '𣎷', '枋', '杖', '枅', '𣒾', '极', '朳', '杭', '柷', '忛', '朹']"
杍,"['杅', '秄', '衧', '杽', '枉', '杜', '柠', '杄', '𣐅', '杆', '矷', '柾', '枨', '柱', '柕', '梈', '枟', '桂', '粁', '样']"
李,"['季', '斈', '孪', '孥', '娄', '朰', '柰', '孝', '类', '森', '卺', '杢', '棗', '茶', '怸', '奈', '學', '杏', '委', '夺']"
杏,"['杳', '夻', '査', '杢', '奆', '夿', '呇', '吝', '𢀷', '查', '夳', '仺', '奄', '朰', '沓', '否', '巹', '圶', '荅', '皙']"
材,"['枒', '村', '杖', '𣐳', '𣑺', '栱', '析', '杅', '柕', '权', '杇', '梹', '㭁', '柹', '桢', '𣏿', '枺', '䊷', '杪', '栳']"
村,"['𥘑', '材', '付', '籿', '枒', '衬', '杇', '杅', '杍', '対', '拊', '柎', '对', '杓', '柯', '栱', '栲', '榇', '树', '杼']"
杒,"['朷', '朸', '籾', '杤', '仞', '剱', '枋', '讱', '𣏒', '枧', '枒', '枴', '祊', '仭', '柺', '礿', '䄧', '杊', '㭁', '栵']"
杓,"['构', '枃', '礿', '仢', '灼', '妁', '柊', '扚', '约', '抅', '彴', '約', '枸', '釣', '圴', '村', '枍', '袀', '枌', '𧺕']"
杔,"['籷', '秅', '仛', '秏', '枆', '粍', '朼', '矺', '灹', '杅', '圫', '𣐅', '杄', '杜', '枉', '托', '奼', '扥', '杆', '杍']"
杕,"['𣏿', '枖', '枤', '柣', '枺', '秗', '林', '株', '伏', '枎', '𣑳', '秣', '袄', '𡘯', '祆', '夶', '祅', '柇', '杴', '衭']"
杖,"['𣏿', '权', '𣏾', '柍', '𢗆', '杕', '柣', '秧', '扙', '柹', '极', '𣑷', '林', '材', '𣐳', '柀', '枖', '枎', '栱', '枤']"
杗,"['宩', '枽', '妄', '茱', '宷', '椉', '実', '苵', '栞', '枈', '岽', '竎', '羑', '呆', '穼', '菋', '亲', '宑', '茦', '奊']"
杘,"['昦', '罧', '屟', '𦊚', '茠', '屎', '尿', '傈', '堁', '杗', '罘', '庲', '昃', '塛', '𣈕', '苯', '栞', '曻', '厊', '宩']"
杙,"['𣏿', '枖', '代', '𣏾', '枎', '杕', '杵', '柣', '杴', '枤', '𢖺', '伐', '栈', '柢', '优', '𢩮', '𣏒', '伕', '朹', '𠰺']"
杚,"['籺', '矻', '忔', '柂', '仡', '枹', '犵', '粚', '紇', '桁', '枔', '栫', '讫', '㭳', '麧', '阣', '栀', '枌', '枙', '虼']"
杛,"['杇', '枍', '枵', '朽', '扝', '杩', '祃', '桍', '梈', '枑', '桿', '𥝽', '圬', '梩', '𧘚', '枴', '偔', '槾', '𣛠', '榑']"
杜,"['枉', '杅', '杆', '𣐅', '社', '柾', '杄', '柱', '祍', '杵', '牡', '杫', '仼', '桯', '框', '梩', '栍', '桂', '杍', '枏']"
杝,"['衪', '彵', '忚', '祂', '柂', '阤', '他', '袘', '灺', '朼', '𢘬', '杔', '粚', '釶', '枪', '籷', '拖', '砤', '𣑌', '𣐝']"
杞,"['䄫', '祀', '忋', '𥐦', '𢩵', '妃', '桤', '柯', '枹', '𣐄', '𢩽', '桯', '杷', '杬', '橺', '框', '紀', '柾', '𡉏', '柷']"
束,"['東', '柬', '𠲿', '朿', '末', '朱', '果', '𠷬', '某', '萰', '吏', '茦', '𠵩', '棗', '来', '谏', '崬', '栗', '苯', '埬']"
杠,"['朾', '杜', '柤', '枉', '𣐅', '杆', '杧', '杅', '柾', '扛', '忊', '杄', '椏', '礼', '仜', '相', '桠', '𡉎', '札', '椚']"
条,"['余', '务', '逄', '絳', '途', '绦', '逢', '徐', '汆', '綘', '條', '茶', '夈', '粪', '埄', '馀', '除', '夅', '翁', '释']"
杢,"['圶', '査', '杏', '杳', '仝', '奎', '夻', '畓', '奋', '盉', '夳', '峑', '秊', '佱', '夿', '泴', '朰', '笁', '岙', '奤']"
杣,"['籼', '秈', '柮', '𣐝', '𣐄', '柾', '𣑺', '框', '杫', '𣖠', '灿', '樞', '柚', '柯', '枻', '枇', '椾', '舢', '桐', '桯']"
杤,"['朸', '枋', '祊', '朷', '枴', '䄧', '礽', '㭁', '杒', '柺', '桺', '牥', '枥', '梮', '枂', '板', '柭', '枡', '秡', '粄']"
来,"['朱', '冞', '宷', '末', '宩', '釆', '米', '未', '耒', '夹', '束', '莱', '宋', '亲', '桒', '采', '丧', '柬', '某', '仧']"
杦,"['朳', '柼', '朲', '极', '枖', '枚', '枋', '梜', '桞', '杴', '𣏿', '枫', '柭', '朸', '权', '朷', '𥸷', '栵', '杈', '𣏒']"
杧,"['𣒣', '杜', '牤', '枉', '杄', '𣐅', '桕', '柜', '杆', '杵', '柱', '杫', '枯', '杠', '杣', '柾', '杅', '柠', '柚', '柑']"
杨,"['扬', '饧', '场', '钖', '玚', '砀', '炀', '楊', '畅', '糃', '禓', '枴', '旸', '枥', '汤', '物', '椤', '裼', '焬', '殇']"
