char,sim
怤,"['您', '怼', '𢚳', '惁', '悡', '怎', '恷', '虑', '紽', '憌', '㥋', '怸', '惄', '悊', '萢', '慦', '恏', '袉', '愆', '愗']"
急,"['怎', '怣', '𢚸', '𢙽', '炰', '患', '慧', '羗', '惉', '峞', '恁', '虑', '恙', '巹', '悤', '炁', '怤', '兔', '簆', '志']"
怦,"['忤', '怍', '忏', '抨', '恼', '𥑃', '悴', '枢', '㤨', '村', '射', '坪', '拓', '掐', '捎', '许', '悎', '討', '恄', '怖']"
性,"['牲', '灶', '𡊳', '怍', '诈', '𠰮', '恠', '𤴶', '拓', '𤖸', '抿', '𤋹', '掐', '𧋄', '炪', '栍', '挸', '挫', '许', '枉']"
怨,"['怼', '恕', '恐', '怹', '悠', '怷', '袐', '慰', '您', '悡', '㥋', '慫', '忿', '愆', '佖', '𥘷', '慾', '怤', '惑', '懋']"
怩,"['忧', '忼', '坭', '恑', '忱', '怳', '伲', '怃', '优', '陇', '𤆺', '慨', '忨', '杋', '蚘', '铌', '抳', '现', '咙', '扼']"
怪,"['怿', '𢫞', '译', '择', '悋', '挌', '惍', '𢙩', '撘', '𣑎', '忮', '敌', '𢭹', '揢', '柽', '𠱅', '𥺆', '抷', '椗', '烇']"
怫,"['拂', '佛', '炥', '彿', '咈', '柫', '𣒾', '輗', '悌', '钡', '𧿳', '㮛', '𥹞', '牺', '靓', '𤒠', '𦞒', '赌', '砩', '𥟌']"
怬,"['牭', '柶', '伵', '徆', '𥉬', '脳', '怊', '怋', '酖', '驷', '朙', '脑', '晲', '屔', '晩', '覕', '勔', '聣', '𢠯', '𦛻']"
怭,"['佖', '咇', '𡭰', '沎', '𤇩', '𤆸', '恌', '邲', '伈', '炧', '炨', '柲', '祂', '焖', '彵', '灺', '袐', '𤆷', '珌', '𡉾']"
怮,"['拗', '𤈛', '坳', '𢝚', '柪', '泑', '𡹟', '𤆺', '𡎢', '渕', '𢚲', '涨', '𢱓', '𢬨', '觋', '拟', '狱', '惤', '炳', '拠']"
怯,"['抾', '𠵐', '钋', '𢟙', '恃', '𢯖', '将', '怿', '𣻁', '捽', '祛', '𢭂', '𠵽', '特', '抟', '𣑺', '砝', '㭳', '𡮇', '㤨']"
怰,"['伭', '慀', '恔', '蚿', '烀', '袨', '荮', '砭', '炫', '𡮗', '矝', '郂', '烩', '陖', '郐', '鈞', '玈', '紶', '𢚶', '淗']"
怱,"['惣', '忿', '悠', '敜', '愸', '愂', '愡', '緫', '葱', '态', '宼', '荵', '忍', '惁', '寇', '窛', '忥', '怼', '㥋', '慾']"
怲,"['柄', '𥹘', '抦', '𢗉', '怖', '炳', '恓', '恼', '𩛄', '抐', '扼', '拪', '就', '𢟘', '𢚲', '邴', '杋', '𢞄', '𥑚', '枘']"
怳,"['怩', '悦', '忼', '忨', '觇', '柷', '忧', '巩', '脱', '况', '阮', '邵', '晚', '侃', '眈', '峴', '昵', '抧', '忱', '怃']"
怴,"['城', '郕', '戕', '忯', '邥', '狘', '𢬮', '𠒬', '𧊎', '𧊕', '洌', '桞', '枧', '诚', '嫏', '婲', '怟', '柪', '浟', '𧊥']"
怵,"['㤓', '状', '𢪮', '林', '惏', '𢗆', '択', '杖', '忮', '𢫆', '怏', '𠅒', '休', '𡉿', '𡍚', '忟', '杕', '琳', '𢗷', '材']"
怶,"['诐', '粎', '炴', '坡', '佊', '舣', '蛂', '炈', '炔', '怢', '忲', '披', '柍', '蚾', '脮', '秛', '皳', '煶', '佒', '𢆕']"
怷,"['荵', '恐', '恕', '怼', '愻', '怨', '慰', '葾', '娡', '惁', '夞', '袉', '蒊', '悡', '筄', '愸', '慦', '莻', '怤', '滺']"
怸,"['悉', '忞', '怣', '态', '悐', '恷', '怤', '惁', '悊', '慦', '愗', '恣', '㥋', '惄', '窸', '憌', '您', '怎', '炛', '惣']"
怹,"['怨', '怤', '灺', '袘', '怼', '𢘬', '惌', '炧', '祂', '怷', '愆', '悡', '筂', '毖', '𥙧', '𥙩', '絁', '袐', '恧', '衪']"
怺,"['栤', '俅', '𢚲', '涎', '烻', '恜', '淑', '𠣛', '砯', '沀', '栨', '鉽', '斌', '饿', '愀', '捥', '挔', '悏', '鋱', '郊']"
总,"['恖', '忑', '思', '忐', '怠', '忘', '悬', '惉', '孞', '悥', '息', '悤', '忎', '志', '忠', '恴', '怘', '恧', '恙', '吢']"
怼,"['𢚳', '恕', '怤', '㥋', '惑', '恏', '愻', '怨', '愗', '悡', '您', '慦', '惁', '恷', '怷', '悠', '慰', '炨', '恐', '虑']"
怽,"['粖', '陎', '枨', '拺', '佅', '俫', '挟', '埉', '啋', '诔', '釈', '皌', '诛', '祙', '侎', '愥', '㶬', '挆', '㧼', '惈']"
怾,"['织', '伿', '谘', '𥿗', '炠', '惂', '孭', '焇', '㑏', '炲', '炶', '濎', '诮', '洉', '涼', '熍', '熖', '悩', '郥', '倶']"
怿,"['译', '怪', '𢙩', '择', '捨', '悚', '舔', '㮴', '莉', '𣈝', '懊', '𧍍', '慄', '𢯒', '𢟞', '钋', '馊', '𣕘', '释', '𥺑']"
恀,"['袳', '哆', '陊', '痑', '垑', '卶', '鉹', '桚', '𨖨', '𠫾', '迻', '嗲', '移', '姼', '𢞆', '𡥥', '誃', '𣻗', '谚', '偧']"
恁,"['怎', '懸', '恷', '惥', '𢢉', '徳', '㥋', '悊', '𢝳', '憨', '穏', '僁', '俧', '梽', '𢚳', '惒', '憄', '悡', '𤌀', '𠼿']"
恂,"['询', '郇', '洵', '狥', '𤍎', '峋', '徇', '拘', '焇', '煦', '炯', '狗', '狍', '飽', '胊', '狪', '𨈒', '腮', '郎', '𫔮']"
恃,"['持', '特', '尌', '侍', '恾', '悖', '诗', '𠬒', '𢭂', '悻', '𤋼', '怯', '秲', '撑', '惇', '惊', '𢟙', '𢝜', '𢯷', '愽']"
恄,"['惜', '拮', '悍', '𢝘', '討', '梠', '莳', '桔', '诘', '措', '剒', '評', '桓', '愔', '晾', '許', '計', '𠜯', '𥺓', '棺']"
恅,"['粩', '咾', '𣓋', '粚', '㤝', '𥙒', '峔', '栳', '𢴑', '𧹟', '㧯', '𣔝', '𨀼', '銠', '𡮒', '将', '柂', '柁', '铫', '挫']"
恆,"['𢫮', '𢘮', '瓿', '珁', '炷', '瓳', '讴', '𢗝', '焐', '怄', '润', '𢗔', '沔', '瓵', '𤬪', '淽', '澼', '𣑴', '渱', '沞']"
恇,"['𢬤', '𢝘', '愖', '鉕', '悍', '峙', '𢠪', '𢝜', '惘', '𧍋', '愷', '惬', '粔', '慪', '惶', '畤', '揎', '誆', '掴', '憘']"
恈,"['桙', '悕', '秚', '辌', '袆', '悸', '飰', '銗', '杽', '粸', '飵', '樏', '怽', '榁', '椡', '鈝', '椋', '桛', '犃', '犐']"
恉,"['指', '悄', '偕', '捎', '捐', '诣', '貤', '杷', '硝', '稭', '跑', '晔', '惜', '俏', '悁', '𣈞', '蚫', '㦖', '𥙓', '揹']"
恊,"['𣴚', '栛', '拹', '憦', '𤶒', '蛠', '協', '𤈡', '翂', '勜', '赑', '饬', '珕', '荕', '嶗', '恹', '磱', '𦨻', '庞', '觑']"
恋,"['𢚳', '您', '悉', '怎', '窕', '恙', '怸', '𠼿', '怤', '苾', '𢝳', '忎', '态', '芯', '㥋', '涼', '兗', '恁', '惹', '弯']"
恌,"['脁', '狣', '𤆻', '忛', '咷', '邲', '咇', '𤈛', '杹', '佻', '拟', '恱', '讹', '𤆺', '珌', '怮', '垗', '柲', '忱', '怴']"
恍,"['咣', '垙', '挄', '珖', '洸', '巩', '胱', '晄', '𤈛', '𢫖', '忧', '怳', '忼', '庇', '疏', '𢝚', '咙', '蚘', '阮', '𡹟']"
恎,"['鈺', '祬', '鋀', '紸', '𤼸', '踛', '鈓', '鉟', '鉐', '到', '𤈜', '銆', '侄', '怌', '悂', '飳', '釷', '铚', '玹', '惬']"
恏,"['愗', '慦', '悊', '惄', '惁', '慭', '惒', '憌', '恷', '惣', '愸', '慗', '怼', '愂', '悡', '悘', '憗', '憝', '愻', '綕']"
恐,"['怷', '怨', '恕', '怼', '𠺱', '尦', '怉', '惩', '珌', '咇', '邲', '驼', '饱', '炨', '𢭄', '𠸽', '尥', '恌', '炮', '𠰹']"
恑,"['诡', '跪', '怩', '扼', '蚅', '桅', '峗', '忼', '脆', '杋', '秜', '𤈛', '𠱓', '蛫', '陇', '咙', '𤆺', '忨', '𦨻', '铌']"
恒,"['烜', '悁', '愊', '愐', '怇', '怛', '暄', '副', '担', '瑁', '暗', '闾', '隍', '暊', '愔', '𢮵', '鄑', '恛', '垣', '暝']"
恓,"['拪', '怲', '哂', '𢙫', '牺', '柄', '跴', '舸', '𠇽', '栖', '𣖡', '抦', '舳', '惬', '洒', '柶', '酖', '荊', '惦', '𠰳']"
恔,"['陖', '𤎕', '峧', '淗', '烀', '悏', '浃', '𢫝', '郂', '怰', '絉', '澻', '𢚶', '矝', '湙', '悛', '𤈝', '溆', '惾', '烄']"
恕,"['悠', '怼', '愍', '恝', '愬', '娡', '怒', '慰', '沊', '媤', '愨', '恏', '𥚆', '怷', '梞', '荵', '炮', '愁', '𠿈', '𦵚']"
恖,"['悤', '慁', '恙', '惉', '忎', '恳', '怘', '悬', '憁', '𢙽', '恩', '怎', '总', '志', '怤', '愚', '漗', '忩', '窻', '怸']"
恗,"['挎', '垮', '跨', '陓', '㥬', '㮈', '捺', '惿', '桍', '刳', '悞', '侉', '誇', '褐', '挅', '設', '𤶐', '骻', '𥮇', '桗']"
恘,"['烌', '揪', '梸', '楸', '愀', '𤊩', '𣒵', '袝', '侎', '𡌠', '𠣛', '桏', '栿', '帓', '杹', '琳', '朻', '烆', '柎', '烞']"
恙,"['恚', '志', '惉', '怎', '恖', '怘', '憑', '忎', '悉', '濦', '恋', '忘', '怸', '𢝳', '悤', '𢙽', '急', '悬', '瑟', '憙']"
恚,"['恙', '患', '志', '莣', '怘', '𢚸', '憙', '怎', '慧', '𦼇', '憲', '毫', '悫', '惹', '雩', '急', '憃', '羗', '𩂄', '惉']"
恛,"['恦', '恒', '愐', '晍', '烜', '悁', '暅', '闸', '泂', '峭', '剆', '闾', '悄', '佪', '眴', '闻', '削', '𢝸', '炟', '悒']"
恜,"['拭', '𢯞', '対', '铽', '烀', '栻', '怺', '构', '抅', '对', '𢚲', '烒', '𢚶', '玳', '斌', '㤝', '抣', '府', '𤞔', '碔']"
恝,"['愬', '憝', '慙', '懃', '慇', '恕', '媳', '愍', '愨', '媤', '認', '慤', '𠴍', '殼', '悮', '娉', '𠖤', '就', '喫', '訦']"
恞,"['焷', '愥', '熡', '痍', '愌', '餀', '誺', '峓', '獦', '椱', '侇', '熼', '戭', '燯', '瘐', '燤', '嫡', '𥺑', '愋', '跠']"
恟,"['怐', '𤈤', '袧', '洶', '怺', '鸠', '炳', '𡵺', '抅', '浰', '𤍎', '恸', '恜', '陭', '煺', '𣹙', '悯', '恼', '泃', '陚']"
恠,"['𠴗', '𠶖', '怖', '𠶈', '栣', '𣓋', '晞', '𠶞', '拓', '挫', '性', '社', '𤵴', '杶', '𥑥', '牲', '枉', '躯', '椌', '𤇧']"
恡,"['𢚶', '桴', '馁', '𢫝', '鈈', '𣐙', '𢬅', '𤎕', '冻', '挼', '煣', '𢜞', '搡', '揬', '扵', '将', '舩', '𦷬', '怯', '桧']"
恢,"['拻', '诙', '𤊣', '灰', '炢', '烣', '忲', '炑', '恹', '𤉜', '梜', '炋', '粏', '𥸷', '枤', '炆', '叔', '掖', '粄', '杴']"
恣,"['您', '悐', '忩', '沦', '愆', '态', '毖', '怤', '惚', '怸', '迩', '怂', '炛', '㥋', '怼', '觉', '兊', '淰', '𡮄', '忿']"
恤,"['侐', '𡹠', '烅', '賉', '𥋕', '桖', '𣦍', '愠', '岴', '隘', '卹', '趾', '恥', '䟬', '怚', '洏', '笽', '並', '岨', '扛']"
恥,"['𣅵', '𦙦', '𠴤', '吣', '𠺨', '沌', '𢞃', '耴', '恤', '𠶢', '汕', '𣲆', '𨀈', '𨒹', '𨑗', '谊', '跁', '𣳔', '湿', '温']"
恦,"['珦', '剠', '饷', '𣦎', '恛', '迵', '炯', '𢝸', '惝', '埫', '剆', '牱', '埛', '峭', '泂', '闸', '询', '削', '𢟔', '跎']"
恧,"['忌', '恶', '惡', '怹', '忐', '蕊', '愆', '忘', '迱', '忈', '𡭺', '迥', '𢚁', '忢', '志', '応', '恖', '筂', '跽', '怤']"
恨,"['拫', '佷', '惛', '挸', '㧶', '跟', '垠', '根', '蜋', '𢟔', '𢭗', '琅', '焇', '𢮭', '隈', '烺', '射', '哏', '昶', '踉']"
恩,"['悤', '悘', '愿', '𠼿', '𢞴', '苞', '蒽', '恏', '惥', '卺', '卷', '惹', '惑', '苊', '怎', '𦭪', '慁', '荵', '𢚳', '笣']"
恪,"['挌', '悋', '格', '𢙵', '恰', '烙', '揢', '惛', '𠸧', '𢭹', '怪', '賂', '撘', '偺', '敌', '悞', '珞', '𥺖', '焝', '捝']"
恫,"['挏', '垌', '词', '𢝸', '㦖', '硐', '饷', '闹', '帼', '峒', '祠', '衕', '鄗', '𢙔', '𠞡', '剛', '隔', '惝', '饲', '憪']"
恬,"['刮', '怙', '括', '悍', '𩚩', '樘', '枯', '话', '牯', '虾', '𤇌', '搐', '秥', '慴', '恄', '辝', '頢', '惊', '棺', '悻']"
恭,"['涑', '竦', '淉', '綀', '凁', '𡋃', '表', '荠', '亲', '凍', '㙩', '埰', '芣', '䋘', '夌', '英', '裴', '荚', '撩', '埭']"
恮,"['惍', '烇', '唫', '捦', '瑲', '牷', '崯', '搶', '痊', '𡌢', '塎', '畭', '鉿', '䟻', '凎', '䠏', '琀', '絟', '㤓', '鈢']"
息,"['惪', '恴', '悬', '恿', '总', '鳥', '悳', '思', '怠', '蒠', '悹', '烏', '島', '貲', '罳', '吢', '㝵', '崽', '𠺒', '員']"
恰,"['拾', '饸', '垥', '恪', '佮', '跲', '蛤', '剳', '帢', '𣍵', '𤝰', '惛', '𦛜', '柗', '跄', '㧺', '揢', '𥛗', '俏', '骼']"
恱,"['倊', '㤝', '捴', '鈗', '焧', '恌', '炝', '衴', '𡝦', '烆', '𤈡', '佻', '𤈛', '梲', '祕', '柲', '兺', '巯', '𢚲', '𣵶']"
恲,"['枬', '拼', '牨', '快', '舼', '栟', '枾', '硑', '柍', '誁', '籸', '扸', '怢', '枡', '舴', '帙', '焅', '诀', '赩', '脺']"
恳,"['晁', '悬', '愿', '悤', '恖', '恩', '苨', '良', '窇', '卺', '兗', '怘', '𠼿', '炅', '兒', '愚', '怎', '巹', '意', '怣']"
恴,"['悹', '惪', '怘', '悥', '窤', '悳', '恵', '悬', '憙', '惉', '亳', '渇', '窇', '意', '菎', '𢙽', '崽', '慐', '鴜', '澝']"
恵,"['慂', '崽', '愚', '怘', '葸', '悳', '漶', '電', '悹', '惠', '篭', '蔰', '𥯨', '惎', '鎴', '慮', '甧', '菎', '患', '憲']"
恶,"['惡', '悪', '忢', '志', '惩', '恐', '寍', '忌', '𢚁', '濏', '恧', '忐', '噁', '蕊', '瑟', '啌', '巺', '琵', '忘', '跽']"
恷,"['㥋', '惁', '慭', '愗', '慦', '愁', '憖', '憗', '悡', '惄', '棇', '懋', '㦄', '慗', '恁', '僁', '憋', '惥', '悊', '悠']"
恸,"['炳', '𤈊', '鸩', '𣐆', '柪', '购', '洌', '恟', '鸠', '㤡', '𢛨', '𤈤', '怴', '𡰏', '㧑', '忾', '怐', '就', '姉', '袎']"
恹,"['庞', '恢', '𤆹', '俶', '炢', '狀', '忲', '怓', '忕', '炳', '𤉜', '诙', '郟', '旐', '舨', '栃', '饭', '劂', '𪿙', '炋']"
恺,"['垲', '𢝸', '𠞡', '跽', '惴', '𢚁', '惝', '𧿬', '闹', '桤', '𠞟', '剋', '跎', '恫', '玸', '皑', '恉', '蚫', '铠', '尅']"
恻,"['则', '侧', '𢗠', '忛', '顾', '泖', '脁', '卯', '怩', '恌', '觋', '𤆻', '吪', '𡹟', '测', '術', '砚', '刐', '𠰙', '恑']"
恼,"['垴', '怲', '𢙪', '𢬭', '枢', '怦', '抦', '怖', '抠', '捆', '𩛜', '恨', '挫', '𢬦', '𢚲', '𢢊', '𥹘', '𠲝', '柄', '𢟔']"
恽,"['榁', '桪', '棏', '伡', '愇', '悕', '恈', '槄', '梈', '樠', '褟', '锝', '悔', '辌', '銔', '犃', '侟', '樦', '禣', '𣷮']"
恾,"['𣒣', '恃', '𢱗', '持', '悻', '柱', '悍', '𥠯', '荘', '硭', '诗', '𢝜', '鉆', '杧', '楛', '哰', '楟', '话', '牤', '𢯨']"
恿,"['𠺒', '怠', '息', '膋', '悳', '恵', '渑', '惪', '勇', '悬', '窤', '恴', '麆', '貲', '涌', '悀', '鳥', '瞾', '鴜', '爸']"
悀,"['悺', '揊', '诮', '闸', '幁', '蜎', '喸', '𠺒', '帩', '蛽', '惧', '螅', '俑', '琑', '瞗', '迧', '閅', '崸', '孭', '細']"
悁,"['悄', '恒', '𢮵', '副', '悒', '愊', '闾', '谓', '削', '峭', '愐', '哨', '捐', '惻', '㓤', '𢝸', '𥇻', '恉', '怞', '陗']"
悂,"['恎', '慲', '鋕', '𤵊', '𢲼', '钝', '樒', '噓', '崪', '鉪', '鸵', '控', '鈚', '榓', '錕', '蚹', '俧', '忰', '鈯', '慥']"
悃,"['𢙫', '梱', '捆', '憫', '𢡿', '柯', '炯', '悑', '睏', '闱', '恓', '烟', '桓', '怦', '桐', '硇', '𫔭', '𥛗', '惛', '憪']"
悄,"['峭', '悁', '陗', '俏', '诮', '恉', '削', '捎', '則', '㨘', '哨', '偕', '硝', '惻', '貽', '悓', '𣈛', '忡', '俑', '柏']"
悅,"['捝', '棁', '悇', '说', '劄', '烺', '锐', '惓', '𧚢', '箚', '税', '悞', '侻', '說', '愴', '鋭', '悦', '賒', '惊', '悗']"
悆,"['悉', '愈', '愙', '惫', '菍', '飡', '峹', '袌', '寃', '邍', '蕝', '淹', '零', '贪', '瀤', '窸', '湌', '惷', '瀀', '飺']"
悇,"['除', '梌', '徐', '捈', '蜍', '𢙇', '烇', '㤓', '餘', '惍', '鈢', '採', '诛', '栓', '䗊', '𢬳', '𢯦', '揆', '蒢', '梂']"
悈,"['诫', '𤈪', '械', '𢬿', '㖑', '娴', '𦠱', '榄', '贼', '祴', '誡', '娥', '戫', '𥺹', '榝', '𤈊', '𣇠', '𤌅', '破', '𦩚']"
悉,"['怸', '窸', '菍', '㴽', '芲', '㭍', '蕝', '憨', '𢝳', '僁', '突', '窕', '悊', '悆', '惥', '袌', '柒', '柴', '惷', '怣']"
悊,"['惁', '恏', '慦', '憨', '惄', '憌', '恷', '惥', '愗', '恁', '烢', '愂', '惣', '梽', '虑', '慭', '揔', '㧾', '摅', '萢']"
悋,"['𢭹', '恪', '揢', '怪', '忮', '撘', '𧋻', '𤞼', '惓', '挌', '搭', '怿', '舔', '敌', '烺', '惊', '𤇌', '𨁮', '译', '𢙩']"
悌,"['剃', '稊', '𧋘', '惊', '𢞅', '賕', '炜', '䊚', '珶', '谋', '𡌡', '㤨', '𢯥', '銷', '煵', '㦆', '𠝺', '棉', '𢭾', '戦']"
悍,"['𢝘', '惶', '悼', '愔', '恄', '捍', '惜', '悻', '恇', '棺', '𢠪', '悑', '頢', '幀', '悝', '恾', '𧍋', '𩓜', '焊', '𢝜']"
悎,"['矠', '俈', '峼', '陼', '诰', '祰', '犃', '粨', '榗', '焅', '帾', '祮', '培', '愔', '楈', '堩', '棤', '孭', '貹', '晬']"
悏,"['猌', '𢜞', '埉', '棪', '赇', '唊', '俠', '𥞵', '粀', '硤', '怽', '絉', '憏', '粏', '舣', '炑', '枤', '烞', '梜', '紴']"
悐,"['恣', '怸', '愗', '怣', '忩', '慦', '惁', '怤', '恷', '沦', '炛', '态', '㥋', '緫', '您', '怼', '忞', '怂', '惄', '懇']"
悑,"['捕', '𤙭', '埔', '惜', '蜅', '桶', '𨁏', '㥥', '莭', '描', '菗', '䊇', '捎', '悼', '掯', '情', '補', '悍', '恄', '铀']"
悒,"['挹', '悁', '𣇡', '𩨜', '愠', '闾', '怛', '𧿆', '𢝸', '𥑁', '忋', '时', '恉', '副', '恒', '憴', '𢚁', '𧋾', '𠲹', '闻']"
悓,"['挸', '梘', '哯', '財', '現', '粯', '視', '硯', '貥', '䚀', '覙', '誢', '覕', '剘', '睨', '愰', '蜆', '貦', '俔', '睆']"
悔,"['梅', '挴', '诲', '侮', '𣫷', '㙁', '𧋟', '烸', '碡', '𩛸', '𠜮', '𠳨', '蔼', '揭', '楬', '煵', '炜', '痗', '鋂', '橁']"
悕,"['椡', '恈', '絺', '浠', '梿', '桸', '䖷', '樠', '犐', '烯', '𩛜', '椈', '楋', '餓', '楬', '稀', '鋓', '襔', '喺', '莿']"
悖,"['桲', '惇', '侼', '挬', '恃', '𥹸', '犉', '郣', '悰', '惸', '椁', '惊', '餑', '𢟓', '饽', '㨃', '蜳', '𤋼', '持', '悻']"
悗,"['挽', '棿', '梚', '税', '鉥', '𠲶', '𢚲', '蜺', '釩', '覷', '𢚼', '桅', '𧚢', '𠊡', '怏', '柄', '鋧', '俛', '鈮', '祪']"
悘,"['蒽', '憵', '恏', '慝', '樬', '惄', '窛', '慹', '恩', '慿', '惒', '傯', '璁', '甃', '𤹕', '厯', '慭', '熜', '锩', '愗']"
悙,"['𢝜', '慏', '愃', '憆', '㷚', '慞', '懚', '眞', '墂', '碠', '逳', '愮', '𢴒', '憶', '𡮛', '塓', '憛', '愺', '悢', '遏']"
悚,"['𢟞', '梀', '𢙩', '㨂', '楝', '捒', '慄', '惵', '慄', '慔', '蝀', '棟', '使', '模', '蛛', '慊', '粳', '咮', '榱', '䜹']"
悛,"['捘', '梭', '唆', '俊', '埈', '踆', '馂', '焌', '谈', '峻', '懓', '狻', '怜', '蛟', '𢫝', '掞', '𢠧', '惔', '陖', '饺']"
悜,"['挰', '䄇', '𧋸', '裎', '捏', '啩', '埕', '𢠪', '𢝘', '诘', '咥', '住', '惶', '揑', '铝', '恇', '诰', '悍', '恄', '程']"
悝,"['鉭', '椬', '惶', '悍', '畤', '鈤', '惧', '鈿', '𢝘', '悎', '閛', '犆', '𣉳', '陮', '頥', '鉬', '銆', '愔', '𢮭', '钿']"
悞,"['俣', '误', '換', '惿', '蜈', '跺', '悮', '𢞅', '𥈳', '愥', '喚', '慑', '偀', '𥒅', '愞', '跋', '跌', '𧌀', '捝', '踡']"
悟,"['捂', '焐', '俉', '𣇊', '剖', '臨', '塩', '𠜯', '鄑', '语', '陪', '愊', '𢣸', '铝', '恄', '烜', '𥑭', '邼', '跖', '𨉑']"
悠,"['愁', '恕', '㥋', '慾', '恷', '慫', '怒', '愍', '怱', '愸', '感', '憼', '戗', '憝', '滺', '役', '慇', '惣', '慜', '敜']"
悡,"['惒', '恷', '惁', '慰', '憋', '㥋', '愸', '恏', '怤', '憌', '袉', '怼', '𢚳', '梽', '樬', '惄', '恁', '惣', '慦', '愁']"
悢,"['俍', '聢', '痕', '犋', '躴', '俼', '稂', '嶛', '嵮', '蒗', '烺', '竧', '𢞬', '蝊', '傎', '塓', '欴', '硠', '矟', '賩']"
患,"['忠', '慧', '恚', '愚', '恵', '志', '崽', '怎', '惹', '怘', '急', '𠼿', '蕄', '惠', '恙', '𢚸', '葸', '惉', '憩', '悤']"
悤,"['恖', '慁', '恩', '窻', '憁', '𢙽', '恳', '怎', '漗', '怘', '愚', '愙', '怤', '蔥', '窇', '惉', '蒽', '卺', '巹', '愿']"
悥,"['恴', '怘', '憙', '悹', '恖', '恙', '惉', '悤', '惪', '𢙽', '总', '甍', '忘', '慐', '悬', '瓽', '意', '孞', '澝', '窇']"
悦,"['哾', '怳', '悗', '𢟔', '㤝', '忼', '谠', '唲', '悅', '炖', '飢', '悓', '𤍎', '跎', '怆', '焜', '怩', '堄', '裞', '恨']"
悧,"['俐', '愀', '蜊', '跗', '利', '刹', '悯', '浰', '倒', '怖', '𢚲', '𢙇', '𧗱', '唎', '㮀', '𠇼', '㤹', '𤍎', '刺', '柁']"
您,"['㥋', '怤', '恣', '愆', '怼', '恷', '𢚳', '紽', '货', '懋', '倊', '恁', '棇', '炛', '惁', '沦', '毖', '悡', '𢝳', '虑']"
悩,"['沤', '𣻇', '流', '湁', '𦄁', '怾', '谜', '𨂖', '喲', '泭', '洶', '刢', '唥', '嘧', '岼', '浒', '崄', '浏', '浜', '𤎛']"
悪,"['惡', '恶', '噁', '跽', '惩', '誋', '諰', '𢭄', '𢚁', '偲', '熙', '志', '愢', '悳', '聴', '毘', '憩', '𧋷', '巺', '慧']"
悫,"['惌', '簆', '寇', '薧', '峞', '箢', '忥', '憃', '葾', '蒬', '憠', '蒄', '怣', '窻', '𢚸', '窸', '筦', '𢙽', '笣', '箆']"
悬,"['惪', '悳', '恳', '怘', '恴', '恖', '怠', '窤', '崑', '意', '晁', '恙', '悤', '亳', '慐', '思', '愚', '惉', '窇', '志']"
悭,"['𠶔', '㮛', '𠟥', '𢯑', '蝦', '㨐', '𠶉', '𠸧', '揽', '椴', '𠾀', '刴', '譭', '钠', '嵇', '嫏', '慑', '幄', '𠶈', '铡']"
悮,"['惿', '愥', '嗀', '祦', '怢', '捑', '悞', '犑', '烚', '煶', '焅', '焑', '瞉', '敨', '𦝬', '愑', '腇', '俁', '跋', '呹']"
悯,"['悧', '愜', '搁', '𣔲', '倒', '𢚲', '怲', '𤍎', '舵', '𢢊', '浰', '祤', '恟', '怺', '跗', '𢙪', '峨', '恼', '怖', '煺']"
悰,"['倧', '惊', '踪', '琮', '摈', '棕', '粽', '悌', '焙', '惇', '悖', '傧', '槟', '烺', '椗', '鉈', '𢯥', '掠', '𤇊', '𨤧']"
悱,"['棑', '俳', '啡', '排', '𤊬', '诽', '惦', '剕', '𢞄', '羘', '掂', '邦', '恲', '牂', '徘', '牨', '胨', '讲', '胖', '胩']"
悲,"['𠾦', '𠎩', '𢴾', '𨼚', '𣛥', '恁', '𧋺', '𨅥', '蕜', '怑', '𠖤', '𥚇', '𢢉', '𨭍', '惹', '惊', '慙', '憓', '蕄', '𠽡']"
悳,"['惪', '悬', '恵', '恴', '菎', '𡻗', '意', '崽', '怘', '潉', '窤', '慂', '悹', '蔰', '愚', '羆', '瞾', '嗭', '噫', '窨']"
悴,"['倅', '啐', '椊', '崪', '𢆠', '捽', '谇', '埣', '踤', '粹', '𢯥', '卒', '𢟙', '祽', '璊', '飾', '将', '𠦺', '𧍍', '㤨']"
