char,sim
礕,"['糪', '磛', '襞', '噟', '殕', '箬', '瘔', '磿', '硻', '硩', '庴', '𦏓', '嫸', '糱', '幦', '椉', '孹', '譍', '瘄', '碧']"
礖,"['硔', '碤', '穥', '磦', '碬', '碝', '碛', '礏', '磞', '礯', '磜', '磥', '碸', '嬹', '磸', '磵', '晎', '砄', '碫', '碂']"
礗,"['礥', '礸', '璸', '礢', '礃', '礩', '碵', '礂', '碦', '矉', '硡', '碽', '穦', '磌', '碹', '磜', '殯', '磏', '碥', '礠']"
礘,"['磥', '儑', '礯', '韅', '碿', '磶', '樏', '礹', '磦', '礠', '磈', '隰', '犦', '𥘀', '碝', '碭', '碸', '礢', '犥', '磸']"
礙,"['𣝅', '𩼨', '礎', '懝', '磔', '儗', '𢥷', '擬', '㘈', '礫', '碳', '𥗐', '磷', '𥗾', '譺', '磯', '碾', '磅', '礤', '𤾰']"
礚,"['礷', '瓂', '礂', '鑉', '礶', '壒', '饚', '礞', '硣', '硓', '礛', '礡', '礝', '碪', '𥔦', '礍', '礋', '磕', '砡', '碤']"
礛,"['礷', '轞', '璼', '礚', '礰', '壏', '醘', '磇', '礡', '檻', '磸', '儖', '𥜓', '磏', '𦡶', '磵', '碢', '懢', '礢', '艦']"
礜,"['礐', '擧', '觷', '爂', '臩', '夓', '硻', '黁', '臖', '碁', '馨', '赮', '礊', '釁', '澩', '𥖸', '簮', '艘', '舉', '軃']"
礝,"['碢', '隭', '磵', '檽', '譳', '礏', '幦', '碙', '碛', '礡', '磼', '磭', '硧', '礚', '嶿', '瓀', '轜', '醹', '礭', '礋']"
礞,"['磼', '碐', '礏', '礤', '礣', '礍', '𤮠', '礠', '碛', '硤', '碟', '磦', '礚', '碤', '璩', '磏', '譹', '碶', '硖', '饛']"
礟,"['礉', '磤', '礹', '磝', '礮', '碬', '磸', '橵', '碫', '礯', '磫', '礈', '碤', '碸', '硹', '磡', '礥', '礅', '礢', '礔']"
礠,"['嬨', '硺', '礈', '礞', '磎', '礯', '礢', '礃', '磅', '礚', '硴', '磙', '碐', '硓', '碯', '礍', '磇', '礘', '磁', '磶']"
礡,"['磗', '礍', '磏', '碤', '礣', '礶', '磸', '礷', '礝', '碃', '礢', '礚', '礂', '磵', '礸', '磞', '磈', '欂', '碛', '簙']"
礢,"['磸', '磭', '磏', '礯', '礸', '礗', '礥', '碛', '懩', '礍', '礃', '礈', '礳', '硽', '磜', '鱶', '礞', '礹', '碝', '碤']"
礣,"['礍', '鱴', '礞', '鑖', '磏', '磸', '幭', '碐', '碊', '礹', '礸', '磦', '碤', '𥗨', '磗', '磈', '礡', '礤', '礉', '礳']"
礤,"['礎', '𥗾', '磔', '碟', '𥕊', '磺', '礦', '𥗐', '磢', '𥓷', '礒', '磮', '碾', '磙', '𨢕', '磉', '礫', '碳', '磽', '礪']"
礥,"['礸', '鑦', '臔', '礗', '礢', '㘋', '礳', '磸', '嚽', '礰', '礀', '礩', '𢤞', '磶', '礹', '磭', '𨇚', '𪬡', '櫕', '磜']"
礦,"['磺', '𤳱', '磄', '𥗾', '曠', '礤', '矌', '𢌌', '礪', '𥓷', '碉', '䃹', '碟', '礁', '磔', '擴', '礎', '壙', '𥘀', '礒']"
礧,"['礓', '櫑', '礀', '攂', '硱', '瓃', '硘', '橸', '鑘', '碥', '讄', '磵', '碅', '蠝', '砽', '磒', '磈', '碙', '磳', '礲']"
礨,"['櫐', '奰', '罍', '疊', '曐', '磛', '曟', '曡', '碧', '碞', '礊', '麏', '蘽', '礕', '褁', '雼', '𣈔', '壘', '暑', '𥖸']"
礩,"['櫍', '躓', '𨐿', '鑕', '𥗽', '磺', '礸', '瓆', '𡦫', '磧', '礄', '䃹', '儨', '𥗐', '礗', '磔', '碑', '磻', '礦', '𡒻']"
礪,"['碉', '䃹', '𥗾', '碾', '磔', '𥗐', '礎', '櫔', '禲', '礦', '𥒮', '𥗽', '礄', '礴', '磄', '磲', '糲', '碣', '磮', '磺']"
礫,"['磔', '礇', '磉', '𥘂', '碳', '𣡝', '碟', '躒', '磯', '櫟', '礎', '硶', '硃', '轢', '𥗍', '鱳', '𥗾', '磙', '𥓷', '𥗜']"
礬,"['攀', '𥖎', '𣝴', '蠜', '鳖', '爩', '鱉', '𧹫', '鑻', '磐', '簭', '馨', '褩', '麓', '𨭺', '欝', '簮', '黁', '𣟮', '漦']"
礭,"['礶', '皬', '磪', '矐', '曤', '巏', '硉', '躣', '矔', '碹', '礓', '蓶', '硾', '礂', '嚾', '礝', '磍', '礋', '蠸', '磂']"
礮,"['𥖐', '礟', '𥓴', '磙', '𥓷', '𥘂', '礎', '𪿥', '磤', '鯪', '礇', '礤', '碌', '磔', '磩', '𥗜', '碳', '礫', '𥖺', '譭']"
礯,"['磥', '礢', '磸', '硢', '礘', '磫', '礸', '礹', '磱', '櫀', '磜', '磏', '礟', '橴', '硹', '礠', '磎', '礏', '礥', '碸']"
礰,"['轣', '礳', '儮', '讈', '櫪', '磫', '𨇗', '磇', '碅', '𩽏', '礷', '磱', '礥', '𥗎', '礀', '釄', '𧞿', '碙', '礋', '礎']"
礱,"['龑', '龔', '襲', '讋', '蠪', '龏', '龒', '壟', '聾', '磐', '礕', '碧', '砻', '𥖸', '礊', '龘', '蘑', '毊', '軇', '砦']"
礲,"['龓', '豅', '襱', '硽', '贚', '磗', '徿', '礶', '礀', '隴', '礦', '櫳', '䏊', '碃', '巄', '礸', '𤳽', '磇', '爖', '矓']"
礳,"['礰', '磭', '嚰', '礸', '碅', '礢', '礥', '礣', '𥗐', '磸', '戂', '磞', '礹', '釄', '礂', '饝', '硱', '礔', '孊', '礦']"
礴,"['𥗾', '礤', '礪', '𥗹', '𥕊', '礒', '碪', '磧', '磚', '磮', '䃹', '磺', '礎', '𥗐', '䃛', '碡', '碻', '𥓵', '磽', '𥗨']"
礵,"['𥗐', '礌', '𥗾', '孀', '𢹩', '磺', '礪', '磷', '確', '碉', '磧', '磽', '磋', '磄', '礇', '磻', '礴', '碪', '䃹', '磮']"
礶,"['礭', '嚾', '矔', '壦', '巏', '虇', '磪', '礂', '礚', '蠸', '懽', '鱹', '爟', '礋', '皬', '礷', '礲', '孉', '礃', '磸']"
礷,"['礛', '礚', '磇', '𣠩', '礡', '磸', '礢', '磏', '𥔦', '礶', '礰', '礣', '𣞎', '礂', '礃', '轞', '碅', '礔', '硴', '碤']"
礸,"['礥', '欑', '礗', '襸', '穳', '儹', '礢', '禶', '饡', '𧹍', '礩', '磸', '礳', '巑', '礣', '讚', '磺', '礹', '磭', '躦']"
礹,"['欕', '巗', '磤', '礉', '曮', '碬', '礀', '讝', '儼', '礳', '碸', '孍', '壧', '礸', '磞', '麣', '碫', '礟', '䃹', '磭']"
示,"['朩', '𡭕', '赤', '芣', '六', '尓', '苤', '呩', '末', '𦬩', '元', '夌', '灻', '眔', '罘', '兲', '贡', '素', '东', '萊']"
礻,"['不', '衤', '丕', '怀', '环', '芣', '忭', '杯', '吓', '夂', '下', '伓', '抔', '炋', '抃', '耂', '卒', '夕', '示', '歹']"
礼,"['祀', '扎', '札', '社', '钆', '轧', '𦮲', '虬', '𥙓', '乹', '釓', '视', '𠃱', '祉', '祚', '孔', '祝', '視', '軋', '𥚅']"
礽,"['祊', '祃', '衯', '袇', '杤', '禂', '䄧', '祋', '屷', '礿', '牥', '釢', '祤', '袀', '祪', '㭁', '仍', '祦', '祶', '枴']"
社,"['祉', '祍', '祚', '䄇', '祥', '祜', '祖', '茌', '禪', '禅', '祐', '牡', '袿', '祛', '杜', '枉', '𥘪', '神', '衽', '砋']"
礿,"['袀', '犳', '彴', '枃', '祊', '袧', '扚', '礽', '圴', '杓', '伨', '祃', '靮', '祣', '仢', '畃', '钓', '趵', '袇', '訋']"
祀,"['祝', '祖', '杞', '視', '𥙓', '视', '𥚅', '祸', '𥐦', '杷', '礼', '祠', '禩', '忋', '禔', '禎', '䄫', '𥑁', '神', '𥚇']"
祁,"['郊', '邴', '郁', '郲', '邾', '邳', '郟', '都', '视', '邓', '邭', '祸', '郖', '祔', '祠', '邟', '郅', '祿', '郤', '部']"
祂,"['衪', '彵', '杝', '袘', '袉', '忚', '祪', '釶', '阤', '籷', '袐', '禗', '枙', '訑', '粍', '裷', '衭', '禙', '褼', '朼']"
祃,"['礽', '杩', '祊', '杛', '礿', '偔', '禂', '禣', '袇', '祹', '禑', '祶', '祒', '衯', '袧', '祤', '袔', '𧝰', '衻', '裪']"
祄,"['衸', '扴', '忦', '衯', '圿', '吤', '价', '紒', '祑', '袟', '砎', '妎', '畍', '礽', '祋', '玠', '褕', '祅', '衭', '裣']"
祅,"['秗', '枖', '祆', '祑', '祙', '柇', '祣', '衭', '仸', '袟', '扷', '㤇', '祩', '祦', '禐', '枤', '矨', '袄', '岆', '袕']"
祆,"['祙', '祑', '祩', '祅', '祦', '𣏿', '衭', '枎', '袾', '祼', '祾', '襫', '砆', '秗', '枖', '祳', '樮', '裖', '裬', '褤']"
祇,"['衹', '祗', '秖', '舐', '扺', '砥', '祍', '袛', '祿', '祧', '祛', '视', '祸', '祕', '禄', '紙', '祈', '祔', '𣱆', '祥']"
祈,"['斫', '斬', '祍', '祧', '所', '祗', '斩', '祝', '视', '断', '斨', '析', '祓', '祐', '𧚭', '祱', '𥝹', '祯', '帡', '龂']"
祉,"['社', '䄇', '祍', '杫', '祚', '祖', '祥', '砋', '祯', '祜', '茌', '禪', '禋', '禅', '杜', '祐', '福', '𥜓', '禫', '禮']"
祊,"['牥', '礽', '杤', '衯', '袇', '苆', '礿', '祶', '粇', '汸', '椦', '彷', '访', '祃', '坊', '粝', '钫', '袀', '祋', '伤']"
祋,"['祾', '竐', '祲', '衼', '羖', '𤚈', '禝', '裬', '祦', '禒', '殶', '豛', '鈠', '袚', '祼', '祑', '砓', '袾', '殾', '祙']"
祌,"['禆', '柛', '褝', '妕', '祎', '祰', '衦', '祮', '袡', '籵', '狆', '禈', '袦', '禂', '裶', '茽', '袺', '禙', '种', '訲']"
祍,"['社', '衽', '祥', '祉', '禅', '祈', '祚', '𣐅', '𢗖', '䄇', '祗', '祖', '祐', '任', '祛', '𥛗', '祜', '𠲏', '祇', '𥜓']"
祎,"['袆', '祙', '褅', '祶', '祩', '禞', '祼', '禆', '裄', '伄', '袻', '禑', '袡', '裶', '衻', '祮', '褤', '讳', '禇', '徚']"
祏,"['妬', '𦚈', '砳', '鼫', '跖', '船', '拓', '𦲼', '坧', '茄', '龆', '裙', '赔', '𠒷', '柘', '祐', '踮', '䖨', '茹', '龉']"
祐,"['祜', '祥', '福', '袏', '䄡', '禟', '祫', '祚', '禖', '祔', '禧', '禅', '视', '裙', '神', '祓', '祯', '𡖵', '祈', '袩']"
祑,"['袟', '衭', '袾', '祦', '怢', '枎', '祩', '祙', '祆', '呹', '祣', '秩', '祅', '祾', '裬', '詄', '柣', '泆', '轶', '褋']"
祒,"['柖', '禇', '怊', '佋', '祵', '祰', '祮', '袥', '轺', '祻', '禉', '袼', '禙', '裮', '裍', '稆', '妱', '襢', '俖', '禆']"
祓,"['跋', '袚', '袯', '紱', '祸', '祿', '禖', '禄', '禩', '䥽', '祐', '祈', '祧', '秡', '视', '祷', '祯', '鮁', '祱', '鼥']"
祔,"['祠', '视', '祧', '祸', '禄', '禘', '𥚥', '禍', '祷', '袝', '祯', '祱', '𥜓', '祐', '𥘑', '祚', '跗', '祝', '祥', '禰']"
祕,"['秘', '祧', '铋', '视', '𥚆', '祇', '𤇩', '鉍', '𥘷', '𥙩', '祿', '鮅', '袐', '𥘶', '禄', '祔', '𥙧', '𥚇', '祗', '𦷬']"
祖,"['禃', '柤', '䄇', '祀', '視', '袓', '禩', '禪', '徂', '租', '禅', '砠', '粗', '袒', '耝', '禔', '福', '神', '社', '禫']"
祗,"['祇', '柢', '砥', '袛', '牴', '衹', '祍', '祈', '秪', '祿', '𡛜', '抵', '祔', '禄', '詆', '袄', '彽', '祧', '禩', '胝']"
祘,"['蒜', '赫', '顽', '荪', '际', '沝', '𤊭', '蓣', '标', '狋', '菸', '赤', '捇', '袮', '颍', '𩲡', '硳', '苏', '緐', '苈']"
祙,"['祩', '粖', '袾', '祆', '秼', '祳', '祑', '祼', '祾', '茠', '祎', '祣', '怽', '佅', '栜', '裬', '俫', '徚', '祦', '砞']"
祚,"['𥘪', '砟', '祥', '秨', '作', '祜', '社', '禪', '禧', '福', '阼', '䄇', '祫', '祉', '祐', '祍', '柞', '怍', '禅', '神']"
祛,"['袪', '砝', '社', '胠', '祜', '𥘑', '𧙽', '祍', '祥', '禔', '禄', '祇', '祐', '祯', '禩', '禎', '𥙒', '禡', '祺', '禖']"
祜,"['祐', '神', '福', '祚', '枯', '祫', '袩', '社', '禧', '祠', '祥', '禍', '𥘑', '軲', '禪', '禃', '牯', '禅', '砧', '袖']"
祝,"['视', '視', '祸', '禔', '禩', '祱', '祧', '祀', '柷', '祯', '禍', '禖', '祖', '抧', '𥚅', '禄', '祠', '硯', '祈', '䄇']"
神,"['祜', '禅', '祖', '袖', '禪', '禫', '祚', '禎', '福', '祠', '衶', '祥', '砷', '祐', '社', '禃', '𥘑', '禖', '祀', '視']"
祟,"['票', '贵', '萗', '崇', '蔈', '𡹞', '景', '異', '昗', '粜', '累', '𠾶', '晨', '杲', '柰', '岽', '貴', '患', '嶚', '桌']"
祠,"['禍', '祔', '祸', '视', '祯', '祜', '福', '禧', '祀', '神', '禄', '禪', '祝', '禩', '禎', '禫', '禡', '祐', '祖', '禃']"
祡,"['姕', '粊', '岽', '禜', '巺', '赀', '枈', '裚', '筡', '崇', '貲', '茮', '柴', '𡹞', '娎', '紫', '汖', '哛', '𠶁', '柰']"
祢,"['祣', '祩', '狝', '祴', '沵', '禒', '祑', '祙', '鉨', '裬', '祼', '袘', '𢘝', '袕', '祳', '祾', '袾', '袸', '徖', '祤']"
祣,"['祳', '祩', '祑', '祙', '禒', '袾', '裖', '褤', '祼', '祹', '祾', '祢', '祅', '裬', '襫', '祆', '祦', '祎', '裿', '祰']"
祤,"['禤', '翉', '禢', '禂', '翝', '挧', '翖', '祵', '翈', '禗', '翃', '襧', '褟', '蛡', '祳', '翗', '祹', '翓', '襹', '袝']"
祥,"['禅', '祚', '样', '祍', '祐', '社', '𥘪', '禪', '徉', '祜', '褨', '䄇', '佯', '禧', '袢', '神', '袏', '祉', '福', '𥛗']"
祦,"['祑', '襙', '悮', '祼', '褆', '俁', '褋', '祳', '祆', '祋', '衭', '鋘', '祙', '袟', '犑', '祲', '禯', '褉', '祾', '徥']"
祧,"['视', '祝', '桃', '祸', '祱', '祔', '視', '祯', '禩', '禄', '祈', '祕', '祿', '禖', '鞉', '禍', '挑', '𥘷', '姚', '𥚆']"
票,"['要', '蔈', '栗', '祟', '禀', '悪', '贾', '萗', '墂', '景', '𠾶', '粟', '耍', '茮', '襄', '岽', '奡', '農', '覄', '男']"
祩,"['祙', '袾', '秼', '祑', '粖', '佅', '祣', '祼', '诛', '祆', '祾', '秣', '徚', '祳', '祦', '茠', '怽', '栜', '铢', '衼']"
祪,"['硊', '佹', '袘', '禂', '陒', '祦', '祳', '禙', '裷', '裞', '褷', '禗', '禕', '祂', '侊', '祹', '诡', '臲', '祵', '祶']"
祫,"['袷', '祜', '禬', '秴', '祚', '祐', '餄', '硆', '禧', '拾', '鉿', '𥜓', '恰', '跲', '饸', '裕', '蛤', '福', '𧳇', '给']"
祬,"['侄', '桎', '秷', '袿', '襅', '禕', '峌', '铚', '樦', '恎', '垤', '褘', '稑', '禈', '誈', '洷', '祒', '祵', '侳', '绖']"
祭,"['筡', '筿', '柰', '爒', '簝', '箊', '禜', '穄', '錼', '察', '鍨', '夵', '条', '縩', '𤑬', '憏', '佘', '桀', '婺', '篍']"
祮,"['祰', '袺', '俈', '悎', '禇', '徣', '褔', '秙', '袹', '诂', '祻', '裮', '焅', '祒', '棤', '硈', '祵', '褿', '禞', '褃']"
祯,"['祸', '禖', '桢', '禩', '禎', '视', '𥚄', '禥', '禔', '禫', '祷', '視', '祧', '禰', '禄', '祝', '䄇', '帻', '侦', '禪']"
祰,"['祮', '袺', '禇', '俈', '祒', '悎', '秙', '硞', '袦', '袹', '褿', '祻', '褔', '焅', '祵', '袥', '裮', '褃', '徣', '禞']"
祱,"['祝', '视', '祧', '棁', '祸', '視', '祔', '帨', '稅', '祈', '禩', '祯', '禖', '禰', '禔', '禧', '祠', '祐', '祓', '𥘶']"
祲,"['禝', '梫', '祋', '祼', '祾', '誛', '祦', '禒', '埐', '禢', '祳', '𥺑', '褤', '襙', '裬', '禐', '櫌', '禑', '褆', '徥']"
祳,"['裖', '祙', '禂', '祣', '陙', '褤', '祾', '侲', '帪', '祼', '柡', '祴', '禢', '禯', '襫', '祦', '祲', '祩', '誫', '禤']"
祴,"['裓', '椷', '襶', '楲', '棫', '慽', '樲', '隇', '橶', '襳', '祳', '欌', '墄', '槭', '樴', '傶', '襔', '縬', '襋', '禨']"
祵,"['裍', '祻', '稛', '棞', '稇', '祒', '栶', '硱', '棝', '祮', '碅', '祤', '禇', '秵', '禉', '梱', '稒', '禂', '焑', '祰']"
祶,"['俤', '祎', '挮', '梯', '褅', '祼', '悌', '祙', '绨', '褯', '稊', '焍', '禉', '祊', '禞', '褋', '祩', '禙', '襙', '祪']"
祷,"['禱', '禩', '俦', '踌', '禰', '帱', '祸', '䄡', '祯', '梼', '禖', '褥', '禳', '陦', '𥛉', '𥛭', '铸', '视', '禟', '禡']"
祸,"['禩', '祝', '视', '祯', '禍', '禔', '禄', '褐', '視', '禖', '祿', '祧', '祠', '禪', '禰', '祷', '𥚅', '䄇', '祔', '禡']"
祹,"['裪', '襡', '禤', '禂', '祳', '禑', '襴', '襉', '裿', '禕', '褷', '蜪', '褯', '袝', '袧', '禢', '褟', '掏', '禞', '禗']"
祺,"['褀', '禖', '棋', '禛', '禥', '琪', '禫', '椣', '禎', '𨡨', '祯', '倛', '禩', '蜞', '𥛲', '𥚄', '禮', '掑', '視', '𦓿']"
祻,"['祵', '棝', '稒', '禂', '裍', '堌', '祮', '禇', '棞', '祒', '徊', '凅', '禞', '稇', '栶', '衵', '稆', '禕', '祰', '婟']"
祼,"['襙', '稞', '惈', '禑', '褋', '褆', '禝', '祙', '祦', '祩', '堁', '祲', '课', '禯', '徚', '粿', '淉', '褟', '祳', '禤']"
祽,"['𥘪', '碎', '悴', '粹', '禘', '䘹', '稡', '倅', '椊', '祥', '枰', '砰', '𣖢', '祯', '醉', '埣', '脺', '捽', '袢', '𣑻']"
祾,"['裬', '禝', '倰', '褤', '祋', '祲', '錂', '襫', '祑', '祙', '踜', '裖', '褄', '禒', '褉', '袾', '祳', '祩', '徚', '禐']"
祿,"['禄', '碌', '祸', '禩', '椂', '禖', '𥜓', '祧', '祯', '视', '𤊒', '禔', '隸', '𥚆', '𥚄', '禥', '禪', '裱', '𢮑', '裢']"
禀,"['稟', '𡀀', '票', '廪', '蔈', '𡒄', '幕', '嘉', '褱', '瘭', '厧', '癝', '裏', '奠', '裒', '葽', '廛', '亶', '萘', '襄']"
禁,"['柰', '荼', '婪', '𧹫', '奈', '蒣', '𦽔', '蘌', '𦼔', '梵', '尞', '蔡', '薟', '棼', '檒', '焚', '萘', '噤', '筡', '藔']"
禂,"['徟', '禞', '祳', '禑', '禤', '襉', '禢', '禲', '禣', '祼', '祻', '褯', '祪', '祤', '裭', '襔', '襡', '錭', '祹', '禝']"
禃,"['植', '祖', '禛', '殖', '福', '禎', '禋', '稙', '禫', '桓', '𨁷', '值', '𧜖', '禅', '禧', '祜', '徝', '葅', '禪', '䄇']"
禄,"['祿', '禩', '禖', '祸', '禔', '视', '𥚆', '禳', '禥', '祯', '隸', '祧', '𥜓', '祔', '禡', '禪', '禍', '裱', '祠', '視']"
禅,"['禪', '祥', '禫', '神', '禋', '祖', '禧', '禩', '禎', '䄇', '禖', '福', '祍', '祜', '祚', '禃', '禔', '禮', '祐', '𥜓']"
禆,"['粺', '褝', '陴', '諀', '祼', '崥', '禕', '禇', '禈', '綼', '粋', '祵', '猈', '裥', '祎', '枠', '禂', '渒', '祒', '袡']"
禇,"['祰', '祒', '禕', '禉', '禙', '祮', '陼', '褿', '祻', '禞', '帾', '徣', '棤', '楮', '橎', '诸', '袺', '楉', '堵', '袥']"
禈,"['禕', '惲', '褘', '襅', '堚', '鍕', '徫', '媈', '傽', '褈', '愅', '緷', '谭', '禉', '禣', '憛', '襢', '禆', '徸', '倳']"
禉,"['禙', '禇', '偤', '祒', '祵', '褿', '禞', '徆', '禈', '煪', '祻', '祰', '媨', '楢', '祶', '崷', '褦', '裍', '粞', '祮']"
禊,"['褉', '稧', '碶', '猰', '祼', '褬', '楔', '儏', '偄', '禒', '祴', '祾', '𣸲', '楧', '禯', '祦', '裬', '襫', '褋', '祑']"
禋,"['禫', '䄇', '禥', '禪', '裡', '禅', '禮', '禃', '𧝓', '禧', '禩', '梩', '禖', '裎', '禍', '禛', '禔', '福', '祖', '禟']"
禌,"['稵', '镃', '嵫', '鰦', '祴', '惤', '螆', '磁', '袨', '褦', '襚', '襏', '糍', '祳', '祣', '礠', '褵', '禨', '襔', '裓']"
禍,"['祸', '祠', '楇', '禔', '橺', '裯', '视', '禩', '櫚', '祯', '堝', '碉', '襇', '祜', '禄', '𥜓', '𡁜', '祝', '䄇', '祖']"
禎,"['禛', '楨', '禃', '祯', '禩', '幀', '福', '襀', '禅', '𧜙', '𧜘', '𦹶', '𧜖', '禖', '祖', '禪', '視', '祺', '禫', '禧']"
福,"['禧', '祜', '禃', '禎', '祐', '禪', '䄇', '禍', '祚', '辐', '禫', '禟', '祠', '幅', '祖', '禅', '𥛗', '神', '偪', '禋']"
禐,"['褑', '祾', '谖', '锾', '嫒', '裬', '愋', '袯', '禝', '祑', '褋', '瑷', '祲', '禨', '橓', '禯', '僾', '欉', '鰀', '禠']"
禑,"['禢', '禤', '褟', '禗', '祼', '禂', '襙', '禞', '媀', '袡', '禝', '襔', '襡', '禯', '禣', '襴', '樏', '襅', '裲', '襉']"
禒,"['褖', '襐', '祾', '祲', '猭', '祳', '蝝', '餯', '祋', '堟', '裖', '褤', '腞', '裬', '糘', '椽', '缘', '祣', '禊', '瑑']"
禓,"['糃', '愓', '偒', '掦', '踼', '楊', '婸', '畼', '瑒', '輰', '禢', '碭', '焬', '祲', '揚', '諹', '禝', '鍚', '晹', '餳']"
禔,"['禩', '碮', '㮛', '視', '祸', '祝', '䄇', '禖', '禄', '禪', '视', '隄', '堤', '提', '禥', '祯', '禅', '禫', '祖', '禍']"
禕,"['徫', '褘', '稦', '愇', '禈', '襅', '襗', '鍏', '愅', '湋', '傽', '祬', '禂', '偉', '襷', '㙔', '粴', '禇', '袿', '𥙸']"
禖,"['禥', '禩', '祺', '祯', '楪', '禄', '楳', '禫', '禔', '視', '𥚄', '禳', '禛', '禮', '祸', '祿', '祷', '碟', '视', '煤']"
禗,"['楒', '愢', '禑', '偲', '禢', '禤', '缌', '槵', '祼', '禂', '褟', '梽', '穂', '祹', '諰', '僫', '襡', '禵', '禯', '祳']"
禘,"['褅', '楴', '祽', '祯', '禱', '祔', '蹄', '碲', '𥛗', '祸', '禳', '𧜵', '祠', '祷', '禰', '禖', '禟', '諦', '𧍝', '揥']"
禙,"['偝', '褃', '禉', '禇', '禂', '禶', '褦', '禞', '襸', '禣', '裿', '稰', '祻', '僀', '褍', '倄', '祒', '袝', '楈', '祪']"
禚,"['樜', '櫄', '溔', '檨', '褋', '袾', '褄', '糕', '褾', '穛', '礁', '餻', '禷', '礏', '裋', '褯', '祶', '褅', '樵', '谯']"
禛,"['禎', '𧜖', '禃', '祺', '禖', '𤛇', '慎', '禫', '槙', '稹', '楨', '禩', '蹎', '禥', '祯', '傎', '禋', '禮', '嵮', '襀']"
禜,"['檾', '嫈', '滎', '筡', '祡', '憥', '筿', '甇', '簝', '榮', '縈', '褮', '祭', '岽', '蘌', '勞', '鍨', '𧹫', '縩', '藔']"
禝,"['祲', '祾', '裬', '祼', '祋', '禢', '櫌', '𤚈', '禐', '禒', '褟', '禂', '禑', '禊', '稷', '禓', '褉', '褆', '祦', '犑']"
禞,"['傐', '禂', '槗', '樀', '襩', '褵', '襢', '褅', '謞', '袻', '褃', '禇', '裿', '祳', '褯', '祎', '禑', '禉', '禣', '祻']"
禟,"['榶', '磄', '糖', '禫', '䄡', '禧', '祐', '禮', '禥', '搪', '醣', '禖', '福', '祯', '祷', '𥛉', '傏', '褲', '𥚇', '䄇']"
禠,"['榹', '磃', '裭', '謕', '搋', '傂', '褫', '褯', '嗁', '禂', '褦', '螔', '鼶', '襓', '禐', '祴', '椃', '鷈', '裗', '俿']"
禡,"['榪', '𧜗', '媽', '禩', '碼', '瑪', '禔', '𥛲', '禄', '禱', '视', '祸', '𥡗', '𦟖', '𣜋', '祺', '禖', '禮', '禫', '禍']"
禢,"['褟', '禤', '禑', '傝', '禗', '襙', '禂', '祤', '禝', '褆', '祼', '襮', '禯', '鎉', '襔', '襡', '禓', '襴', '襑', '褞']"
禣,"['槫', '糐', '猼', '禂', '褯', '裿', '禞', '榑', '禈', '禙', '傅', '禑', '僔', '愽', '襑', '竱', '餺', '梼', '袡', '禇']"
禤,"['禢', '褟', '禑', '祤', '傝', '襡', '禗', '禂', '襔', '襉', '祼', '祹', '襴', '襧', '祳', '襮', '襙', '褆', '褾', '裲']"
禥,"['禖', '禋', '禫', '䄇', '禩', '樭', '祺', '𥜡', '禮', '祯', '碪', '禔', '𥚄', '禟', '楳', '禳', '𥛭', '祸', '褠', '禰']"
禦,"['籞', '僎', '鉚', '𥯏', '翼', '饌', '鏫', '𨃫', '鑕', '馔', '襷', '簽', '龒', '𦄠', '閷', '鐶', '傯', '築', '𧺂', '鐲']"
禧,"['福', '䄡', '禱', '禪', '禟', '𥜓', '祠', '祜', '禮', '祚', '禅', '禋', '禳', '憘', '僖', '禫', '祐', '蓓', '禎', '䄇']"
禨,"['穖', '裰', '耭', '襏', '僟', '鞿', '機', '褬', '橃', '襳', '褉', '褑', '魕', '褷', '襶', '檥', '裓', '磯', '襹', '禐']"
