char,sim
淃,"['綣', '港', '倦', '惓', '捲', '沧', '潴', '潦', '淹', '漈', '溙', '洿', '渀', '潹', '𣻄', '澿', '溱', '潾', '淤', '漭']"
淄,"['湽', '滀', '淊', '缁', '澢', '浩', '滔', '㵢', '消', '瀂', '溜', '漼', '涸', '潽', '治', '箔', '澮', '崰', '淪', '湆']"
淅,"['浙', '溎', '沋', '湫', '㳹', '淞', '湘', '𣷯', '泇', '渊', '𣻗', '洇', '晰', '洒', '𣻕', '汰', '𦁼', '𣷲', '沭', '洢']"
淆,"['浠', '渃', '涒', '𢙵', '𣷰', '渚', '𣳇', '洉', '淁', '湲', '𤀞', '餚', '涛', '悕', '絺', '涕', '湱', '湀', '浼', '濐']"
淇,"['湛', '浿', '潢', '漬', '湏', '淟', '綨', '湈', '𤊄', '洱', '洩', '𣲹', '濞', '演', '潰', '浜', '溟', '滇', '洪', '𣳔']"
淈,"['涺', '煀', '滉', '湹', '泥', '淍', '泦', '滣', '浞', '漏', '淭', '堀', '滬', '洖', '涙', '漽', '凋', '泋', '漄', '灈']"
淉,"['涑', '惈', '祼', '潥', '凁', '凓', '溁', '洖', '涷', '婐', '凍', '渫', '洡', '堁', '淏', '綶', '倮', '稞', '馃', '渨']"
淊,"['滔', '浩', '漝', '𣵰', '㳪', '洽', '滀', '淄', '掐', '浴', '湼', '涻', '惂', '治', '濇', '消', '濯', '𣳮', '滓', '溚']"
淋,"['惏', '𤊩', '琳', '崊', '淞', '啉', '湫', '淅', '泍', '𤀛', '洑', '洇', '淶', '綝', '𣻕', '汭', '㳹', '浹', '溎', '𣳢']"
淌,"['渦', '滈', '澁', '滴', '滳', '滆', '涸', '涧', '惝', '泏', '徜', '漚', '湍', '倘', '湔', '渍', '润', '緔', '濇', '澗']"
淍,"['惆', '𣾺', '润', '𣾸', '泥', '凋', '浞', '滬', '涮', '澼', '濶', '绸', '淈', '漮', '網', '𤂨', '𣶈', '𤁔', '𣹔', '漏']"
淎,"['湊', '俸', '𢜗', '溱', '埲', '捧', '唪', '𤊡', '𤃟', '凑', '渀', '滜', '𤋷', '棒', '𠺭', '𡞗', '𣈖', '洿', '溙', '𧯵']"
淏,"['洖', '滉', '涙', '渶', '渂', '澷', '滠', '淠', '淭', '俁', '淉', '涺', '涀', '惿', '悮', '祦', '湵', '缇', '洟', '澴']"
淐,"['涓', '渭', '清', '湻', '𣳮', '溳', '㳻', '漕', '浦', '渲', '瀆', '倡', '浥', '消', '潰', '湟', '猖', '湆', '湡', '潭']"
淑,"['溆', '椒', '俶', '𣽗', '婌', '掓', '埱', '漵', '溦', '𠴫', '浙', '湫', '沏', '減', '溨', '潊', '𣾼', '琡', '𣻆', '叔']"
淒,"['凄', '漊', '緀', '渼', '漾', '潇', '洟', '湈', '捿', '漠', '㵧', '㳥', '沸', '溒', '溓', '瀟', '漢', '溃', '涕', '𣷴']"
淓,"['涝', '渶', '泋', '涜', '满', '泦', '浈', '淲', '沩', '涙', '澚', '洖', '蓱', '𣺾', '洟', '浾', '澿', '溬', '漭', '湠']"
淔,"['洦', '渞', '徝', '值', '洹', '菹', '渵', '涫', '湻', '湒', '泹', '洎', '稙', '滇', '濆', '淯', '溑', '澛', '渖', '湢']"
淕,"['涬', '洤', '漌', '涳', '洔', '漥', '漜', '満', '湰', '渿', '滘', '潌', '湋', '港', '稑', '溚', '溘', '凎', '滛', '活']"
淖,"['湟', '湞', '潭', '潰', '涓', '浦', '浬', '渾', '溳', '湩', '𣹟', '濞', '绰', '浧', '漳', '消', '倬', '悼', '浊', '溝']"
淗,"['滐', '滊', '浨', '渘', '陱', '涞', '澯', '深', '湺', '濚', '涋', '溁', '粷', '涂', '洙', '洀', '灤', '渙', '淘', '湙']"
淘,"['裪', '啕', '掏', '淦', '绹', '祹', '陶', '泃', '𣷱', '淗', '𤅧', '洿', '淃', '澿', '綯', '𣻄', '漨', '淛', '渀', '澚']"
淙,"['淀', '漂', '漴', '溃', '渍', '滓', '涉', '漲', '淥', '渎', '澁', '湜', '渉', '涤', '湂', '㳥', '滆', '潟', '渼', '澤']"
淚,"['泦', '泥', '涙', '滬', '淭', '漩', '淲', '满', '𤃢', '浞', '澱', '𣷳', '涮', '渡', '湙', '濾', '漏', '洟', '洖', '溻']"
淛,"['猘', '瀧', '𨨪', '滿', '灕', '𠶜', '満', '𡍘', '瀜', '瀶', '𨔈', '潚', '漶', '沸', '淍', '涮', '𤃞', '湳', '润', '鯯']"
淜,"['漰', '𣷠', '綳', '𣼽', '痭', '绷', '焩', '稝', '樃', '淝', '弸', '湹', '瀩', '硼', '溾', '灝', '瀕', '瀬', '錋', '𢜠']"
淝,"['俷', '𣼹', '㴨', '𣷠', '淜', '𣼾', '澌', '測', '涮', '𣼽', '澠', '漰', '𤀙', '灑', '𤃞', '湹', '𣳔', '𣾺', '湧', '沸']"
淞,"['凇', '𣿇', '湫', '淅', '𣻗', '溎', '淤', '蜙', '𣽗', '淋', '㳹', '滁', '倯', '瀓', '𤀛', '瀝', '𣻕', '𣹗', '漈', '㴽']"
淟,"['潢', '浜', '演', '淇', '洪', '𣲹', '洅', '澧', '洩', '𣺽', '湛', '浊', '渨', '浦', '潩', '漊', '溤', '溝', '漂', '溥']"
淠,"['淏', '涀', '涺', '涄', '滉', '澷', '洖', '湹', '渨', '淈', '濎', '㵊', '綥', '潥', '况', '淉', '沸', '滣', '涢', '溾']"
淡,"['惔', '㷋', '掞', '緂', '濙', '婒', '谈', '湥', '埮', '渁', '裧', '琰', '棪', '澇', '湠', '濴', '㳄', '浹', '啖', '倓']"
淢,"['減', '𤊨', '𣴛', '泧', '掝', '𨨅', '减', '𠒬', '淥', '浗', '渽', '域', '泳', '溸', '緎', '棫', '滅', '溨', '𣵶', '蜮']"
淣,"['涚', '凂', '溾', '沅', '掜', '渷', '浼', '滉', '涜', '𤄭', '涴', '婗', '猊', '棿', '浣', '涢', '渶', '浈', '況', '淓']"
淤,"['𢛨', '游', '漩', '唹', '滼', '淞', '淃', '𩜏', '滶', '瀝', '𣻕', '澿', '𤀛', '滤', '𣴚', '渥', '𦴶', '泳', '潑', '漖']"
淥,"['浗', '渌', '綠', '𤀓', '淙', '渨', '湶', '溙', '溸', '涉', '漲', '渫', '𤀼', '涨', '漂', '彔', '𣻇', '渎', '泳', '漴']"
淦,"['滏', '惍', '凎', '洤', '涂', '滛', '絟', '烇', '𥺻', '洚', '淰', '浍', '涤', '渰', '湌', '汵', '涻', '漈', '淘', '溞']"
淧,"['澨', '涴', '泬', '涋', '濏', '滵', '溌', '濋', '𣾹', '洈', '綩', '紞', '浤', '漎', '炨', '紽', '焥', '焢', '溛', '滺']"
淨,"['凈', '浄', '海', '演', '净', '掙', '猙', '滛', '潷', '滓', '滏', '淦', '湳', '潶', '涤', '澊', '溓', '淥', '泞', '淙']"
淩,"['𣼺', '渎', '绫', '溇', '濛', '溒', '渉', '蔆', '溙', '湙', '涔', '𤊥', '洙', '溕', '凌', '綾', '浸', '泼', '涝', '湥']"
淪,"['𠗣', '惀', '溣', '瀹', '倫', '綸', '洽', '掄', '淹', '𥺽', '澮', '𣼍', '潘', '澢', '㫻', '埨', '涻', '溜', '湓', '溞']"
淫,"['滛', '𣓆', '淦', '𡍛', '滔', '浮', '浽', '𤁠', '洷', '湳', '𣶈', '溪', '滓', '𣻃', '𣨮', '润', '愮', '婬', '𨂘', '涇']"
淬,"['汼', '𣵲', '㳯', '溚', '浶', '深', '湙', '泙', '溶', '淦', '滓', '溼', '洚', '洷', '㳝', '捽', '焠', '浴', '浫', '涂']"
淭,"['涙', '湺', '淚', '泦', '瀮', '綟', '淲', '澞', '淈', '溾', '瀇', '淏', '洖', '滣', '渘', '溁', '溬', '湠', '湵', '滊']"
淮,"['潐', '惟', '准', '漼', '维', '推', '渔', '倠', '滙', '泩', '維', '濉', '谁', '堆', '唯', '椎', '泎', '猚', '汼', '洧']"
淯,"['消', '渲', '清', '涓', '湇', '箔', '浦', '滀', '渖', '涌', '𢯡', '焴', '竩', '潰', '湆', '萡', '演', '篞', '瀆', '菹']"
淰,"['惗', '沦', '焾', '淦', '唸', '㴽', '沧', '𧛋', '涊', '棯', '汵', '𤀒', '验', '渝', '澄', '潹', '险', '㑫', '瀓', '谂']"
深,"['湥', '洙', '渘', '涂', '湙', '探', '涞', '濚', '泆', '溁', '渫', '溇', '浨', '涤', '渀', '滐', '涋', '湲', '𠶀', '淗']"
淲,"['滹', '裭', '虠', '俿', '泦', '澞', '椃', '𢜜', '澽', '濾', '滼', '湠', '滤', '淚', '渶', '禠', '瀺', '淭', '傂', '淓']"
淳,"['渟', '漓', '惇', '混', '焞', '涼', '涥', '浡', '滆', '潯', '漂', '滈', '湶', '漠', '濠', '湜', '淙', '溥', '浢', '凛']"
淴,"['涊', '滺', '濍', '緫', '锪', '㧾', '鍃', '愡', '惣', '楤', '惚', '鍯', '偬', '綛', '愸', '唿', '揔', '淰', '瓷', '澸']"
淵,"['涮', '湄', '淍', '澼', '瀕', '溃', '渫', '渊', '𣾺', '瀾', '沸', '源', '𣷰', '洗', '泏', '湧', '浼', '漒', '溏', '滬']"
淶,"['浹', '徠', '𢜞', '涞', '浃', '棶', '溗', '𢯦', '倈', '洓', '洙', '湙', '狹', '泳', '綊', '沫', '琜', '湅', '沐', '滅']"
混,"['緄', '滆', '湡', '湜', '馄', '渦', '焜', '湿', '涅', '湼', '渨', '绲', '漚', '漂', '裩', '淳', '婫', '温', '棍', '渍']"
淸,"['溝', '凊', '清', '潢', '満', '漌', '洅', '湋', '渵', '㳻', '淿', '漬', '洁', '滍', '沣', '蔳', '演', '活', '涬', '澧']"
淹,"['掩', '渣', '港', '淃', '埯', '俺', '溞', '渀', '淪', '沧', '痷', '漨', '𤅧', '溚', '淦', '湌', '洚', '潘', '渝', '瀵']"
淺,"['溇', '琖', '錢', '綫', '浇', '𣼺', '淩', '渙', '渎', '湥', '涤', '浅', '棧', '湙', '浽', '踐', '𣳪', '浌', '𠽈', '餞']"
添,"['㴽', '渀', '溱', '溙', '潻', '湊', '渁', '𡍞', '𦴶', '潹', '涂', '漆', '漈', '淃', '涤', '溇', '漛', '𣹞', '娇', '济']"
淼,"['尛', '䈵', '蓊', '焱', '翁', '𣲦', '𡭬', '森', '猋', '燚', '嵡', '幣', '錜', '錼', '棼', '潹', '尜', '翜', '佘', '𨭺']"
淽,"['泟', '渮', '満', '澏', '泋', '濇', '泏', '苮', '沚', '𦀴', '润', '沌', '𤞽', '瀧', '茳', '𦲵', '濡', '滒', '瀶', '恾']"
淾,"['錱', '𨭒', '羕', '衾', '岽', '羐', '𢆧', '茮', '筅', '𡄬', '箓', '寺', '羙', '洜', '羌', '義', '筭', '𠓹', '筹', '澩']"
淿,"['淸', '渪', '湢', '湟', '渑', '滍', '渖', '滞', '渵', '湋', '温', '浦', '溝', '澋', '澫', '漶', '湡', '蕅', '滭', '湦']"
渀,"['漈', '捹', '𦴶', '涤', '潹', '渁', '湊', '倴', '澿', '淎', '潑', '溱', '渰', '𣸲', '漨', '添', '𣻄', '溙', '溇', '澳']"
渁,"['潑', '渀', '潹', '澿', '漈', '𣻄', '滁', '淡', '濟', '滃', '添', '濴', '漛', '潻', '滼', '潾', '湥', '滤', '湠', '溱']"
渂,"['溭', '淏', '湦', '洖', '淉', '澋', '渨', '瀴', '漫', '汥', '潥', '㵊', '浸', '滭', '滠', '琝', '瀀', '濐', '浭', '凓']"
渃,"['掿', '𣷰', '溚', '涒', '港', '涝', '𣳇', '偌', '洘', '𤀞', '渫', '满', '湱', '渎', '淁', '灌', '涔', '涛', '涞', '淆']"
渄,"['沣', '润', '裶', '婔', '涬', '泚', '𣹕', '冸', '溿', '猅', '涺', '泏', '浶', '涠', '涧', '沞', '陫', '涆', '洭', '湂']"
清,"['凊', '㳻', '涓', '溝', '潰', '消', '淸', '洁', '淐', '蔳', '𣿅', '潢', '淯', '漕', '漬', '渲', '浦', '渭', '瀆', '漌']"
渆,"['渕', '溂', '浉', '铏', '鉶', '渱', '涮', '倁', '溬', '漇', '硎', '淜', '瀕', '侀', '淣', '𦄓', '𠟥', '浈', '湚', '哵']"
渇,"['湦', '掲', '渴', '澋', '漶', '绲', '涥', '淏', '潉', '涺', '堨', '遏', '渂', '燝', '淠', '滉', '滜', '瀗', '澏', '滣']"
済,"['济', '洚', '洛', '𣵰', '浇', '泽', '渀', '湰', '渰', '涤', '漘', '𦄴', '溏', '溇', '𤃝', '滣', '渙', '澳', '港', '淹']"
渉,"['涉', '淙', '泺', '渎', '淩', '湶', '洣', '溇', '㳥', '溃', '溺', '漴', '潟', '源', '潠', '濊', '洗', '涡', '涔', '渫']"
渊,"['洮', '洲', '源', '洸', '滁', '溅', '澼', '𣾾', '淅', '澖', '洗', '沥', '渁', '𣻕', '滅', '淵', '𣳢', '洇', '𣻽', '涃']"
渋,"['涉', '浗', '淥', '𣺽', '沘', '渌', '洪', '潂', '湂', '泠', '渉', '潠', '法', '淢', '泚', '𣼯', '𤀓', '洔', '漴', '漹']"
渌,"['淥', '沶', '綠', '绿', '緑', '𤀓', '洆', '浾', '滉', '浗', '泳', '淓', '滣', '溹', '澿', '𤂬', '澨', '娽', '污', '湠']"
渍,"['溃', '满', '湜', '漒', '淙', '洗', '𣳪', '滿', '滻', '𣷱', '淀', '㳥', '渦', '绩', '𤅉', '沸', '漲', '澁', '滆', '渎']"
渎,"['涝', '涉', '淩', '淀', '淙', '渼', '渙', '㳥', '𣳪', '渍', '渉', '溃', '渫', '漢', '浡', '溇', '浃', '涕', '淥', '满']"
渏,"['渮', '徛', '潏', '瀒', '滒', '倚', '裿', '埼', '綺', '濇', '瀥', '绮', '瀁', '渿', '澚', '陭', '冾', '満', '洿', '湳']"
渐,"['惭', '𣼳', '浙', '潄', '𣾼', '满', '渤', '漖', '渀', '涎', '𣺾', '灘', '決', '溨', '𣷱', '溂', '渫', '淅', '𣽆', '湫']"
渑,"['渵', '绳', '浦', '淿', '渖', '漶', '湢', '滍', '湩', '潬', '湦', '𠊟', '潼', '灄', '渾', '溝', '渪', '𣿅', '浥', '滝']"
渒,"['滜', '溾', '禆', '陴', '粺', '稗', '澓', '綼', '洢', '猈', '焷', '篺', '琕', '俾', '豍', '淎', '椑', '捭', '凂', '澚']"
渓,"['湀', '湲', '禐', '褑', '緩', '洖', '浂', '淁', '缓', '渶', '漤', '涭', '涋', '湵', '浽', '渘', '濚', '溌', '湠', '湥']"
渔,"['淮', '洧', '浦', '漁', '渖', '滙', '油', '消', '演', '洵', '漼', '渾', '溫', '瀂', '湩', '淹', '湟', '澛', '淨', '渵']"
渕,"['渆', '溂', '倁', '袽', '冽', '瀏', '洴', '洳', '踟', '淣', '𦀌', '侞', '痴', '椥', '泇', '𦀎', '铷', '渱', '溬', '漇']"
渖,"['浦', '渾', '演', '溝', '湩', '𣿅', '渲', '涌', '油', '蒲', '潢', '滝', '澫', '渔', '渭', '消', '渵', '漳', '湟', '沖']"
渗,"['惨', '滲', '掺', '溕', '䅟', '糁', '漻', '濛', '滃', '𣼺', '淩', '沴', '黪', '椮', '溙', '缪', '慘', '涔', '繆', '湯']"
渘,"['溁', '浨', '濚', '澯', '深', '滐', '楺', '湵', '湀', '淗', '淭', '溱', '涋', '浂', '洙', '漤', '灤', '浃', '涞', '湺']"
渙,"['浼', '涣', '澳', '換', '渰', '潝', '湥', '煥', '湙', '湶', '𣷮', '滃', '溇', '澇', '喚', '涗', '涘', '𣷱', '涝', '涔']"
渚,"['绪', '𤀞', '緒', '偖', '𤌄', '楮', '㨋', '堵', '猪', '㳻', '诸', '湷', '陼', '褚', '渣', '禇', '渃', '𣗓', '港', '鍺']"
減,"['减', '滅', '缄', '𣴛', '濊', '緘', '㨔', '𣾼', '𠁝', '淢', '堿', '碱', '滻', '泷', '喊', '𤇳', '漮', '濾', '溨', '渥']"
渜,"['偄', '渶', '陾', '涣', '緛', '濋', '媆', '堧', '愞', '碝', '洖', '泱', '稬', '潥', '滉', '淏', '瀎', '沅', '泋', '瀴']"
渝,"['愉', '揄', '偷', '隃', '瀹', '蕍', '逾', '谕', '𤀒', '瀧', '淦', '瑜', '牏', '俞', '输', '澰', '喻', '渰', '沧', '褕']"
渞,"['洦', '淔', '湇', '湻', '溍', '渵', '涫', '箔', '消', '潧', '淯', '浳', '濆', '竡', '渲', '痟', '潽', '潼', '澶', '涌']"
渟,"['淳', '𢝜', '漠', '停', '揨', '㷚', '湸', '涥', '楟', '溟', '漓', '涼', '漴', '澺', '𣻉', '滈', '淂', '濘', '混', '滑']"
渠,"['榘', '桌', '淏', '宲', '喿', '𣚮', '凓', '吳', '晨', '某', '蕖', '澴', '吴', '棐', '栗', '楽', '洖', '煚', '湨', '琹']"
渡,"['濂', '溏', '濓', '淚', '湵', '浱', '漮', '㳥', '𣷳', '洟', '濊', '漘', '溓', '滽', '渼', '沸', '涛', '溽', '洖', '镀']"
渢,"['煈', '堸', '偑', '瀇', '淭', '洬', '澞', '碸', '滣', '漍', '漽', '𣷳', '澱', '猦', '泦', '瀳', '濿', '滊', '溾', '淲']"
渣,"['淹', '潜', '馇', '溚', '港', '揸', '洽', '喳', '瀒', '𣵰', '濇', '溞', '澘', '潘', '涻', '涾', '𤃥', '湷', '漝', '潹']"
渤,"['𦂿', '𣼳', '漖', '𤄮', '滶', '𦀖', '濲', '渐', '恸', '𣽆', '𣾼', '泑', '褹', '潡', '漱', '瀓', '潆', '澈', '渙', '潄']"
渥,"['瀝', '涯', '濾', '涝', '滤', '滻', '潺', '𤅙', '湥', '𣴚', '𤂨', '𣿌', '楃', '漏', '潑', '減', '濮', '满', '漘', '澇']"
渦,"['滆', '淌', '滈', '漚', '澗', '澁', '潤', '涸', '滴', '溃', '泏', '涧', '𣼶', '洄', '混', '渍', '滳', '瀧', '润', '湔']"
渧,"['缔', '𤀐', '締', '谛', '滳', '啼', '滞', '滴', '楴', '湳', '禘', '滝', '滯', '漓', '渖', '㳯', '濇', '滆', '𣻉', '滈']"
渨,"['湡', '猥', '漂', '𣾿', '潩', '㵊', '𣺽', '溧', '涱', '渫', '淥', '漯', '泯', '潥', '溒', '煨', '混', '湶', '漫', '灈']"
温,"['溫', '涅', '湡', '浥', '湍', '愠', '澧', '缊', '混', '渨', '漚', '𡀦', '湼', '煴', '滆', '鎾', '褞', '潩', '満', '渦']"
渪,"['湡', '偊', '滍', '澫', '漶', '淿', '蕅', '潩', '漙', '滭', '蝺', '竬', '涑', '満', '淉', '澋', '涶', '湋', '澕', '渨']"
渫,"['澡', '湈', '沸', '渼', '緤', '涞', '涕', '洡', '惵', '煠', '湺', '涷', '湶', '洙', '泱', '濼', '溧', '楪', '褋', '揲']"
測,"['惻', '淝', '涧', '側', '𣼹', '𣷠', '𣳔', '涮', '澗', '𠠉', '𣼶', '溂', '测', '瀾', '𣖡', '淇', '澌', '淟', '𤀙', '湛']"
渭,"['渲', '淐', '㵋', '潭', '消', '涓', '漕', '浦', '清', '渖', '溳', '㳻', '𣹟', '潰', '湟', '瀆', '泪', '滑', '澗', '洎']"
渮,"['滒', '渏', '満', '淽', '嗬', '泋', '瀧', '荷', '菏', '瀥', '漒', '潏', '𦵜', '瀄', '涢', '湳', '濪', '濇', '澏', '洔']"
港,"['淃', '溚', '淹', '𤃥', '塂', '𣺻', '潘', '涻', '渃', '渀', '潾', '渣', '溙', '𣼰', '漭', '溎', '𣼍', '湁', '湷', '𣾼']"
渰,"['潝', '渙', '渀', '湌', '涂', '漈', '滄', '淦', '澰', '涔', '澳', '涗', '𣷮', '浼', '漨', '滃', '溇', '𤀖', '渝', '滾']"
渱,"['溂', '瀄', '渆', '渮', '漷', '淛', '渕', '錷', '剝', '𠟥', '𣹔', '𦄈', '瀬', '潎', '𣼫', '瀏', '𤀗', '湚', '润', '瀕']"
渲,"['渖', '渭', '瀆', '湆', '消', '淯', '𣿅', '漳', '湇', '𣹟', '清', '澺', '演', '潰', '㳻', '渾', '漬', '浦', '澢', '漕']"
渳,"['瀩', '𤂫', '濻', '漲', '漒', '瀰', '灝', '𢠤', '𤄭', '淜', '灦', '縙', '驵', '𠽂', '涨', '驲', '灄', '灗', '漹', '𤃜']"
渴,"['溻', '濁', '谒', '㵧', '漯', '㵊', '渇', '濕', '湨', '渨', '涡', '瀾', '𤂬', '湜', '漓', '漠', '满', '澡', '湯', '湿']"
渵,"['湢', '浀', '浦', '淸', '漌', '油', '溝', '渖', '潬', '蒲', '潼', '漕', '澑', '渑', '澅', '滍', '溍', '喵', '満', '澕']"
渶,"['楧', '愥', '淓', '绬', '渜', '涣', '煐', '媖', '濋', '泋', '漤', '泱', '俁', '洟', '洖', '淏', '碤', '淲', '蓱', '锳']"
渷,"['涚', '淣', '凂', '痥', '涗', '浼', '湸', '𣺼', '涴', '涜', '洈', '滰', '溌', '涣', '浣', '澰', '沅', '淓', '裞', '𤀖']"
游,"['漩', '淤', '漪', '漲', '潴', '澿', '澼', '漑', '满', '滤', '涨', '滶', '淃', '洊', '流', '派', '涝', '溉', '漎', '泇']"
渹,"['揈', '瀥', '浛', '渏', '冾', '滘', '淘', '瀒', '漥', '浻', '湋', '湇', '洽', '洤', '灃', '湰', '瀂', '潧', '濇', '洺']"
渺,"['緲', '缈', '𥻠', '𣻾', '㴨', '溉', '㴷', '𣼾', '濉', '瀃', '𤃞', '溡', '濈', '滁', '濶', '濺', '𤀛', '澼', '溿', '𤀔']"
渻,"['偗', '㨘', '澛', '湑', '消', '㗂', '洺', '淮', '渔', '潅', '涾', '渚', '濖', '维', '洧', '淯', '湝', '漼', '洕', '滘']"
渼,"['㳥', '渫', '涕', '潗', '漾', '湵', '溇', '洡', '淒', '𢱒', '淁', '洖', '澆', '洴', '泆', '渎', '溓', '漊', '𣷴', '𣖙']"
渽,"['瀸', '濈', '𣾼', '漑', '沸', '瀐', '渫', '減', '瀎', '满', '灆', '洸', '港', '泱', '沋', '瀻', '溉', '滱', '𤀖', '溃']"
渾,"['渖', '湩', '𣿅', '浦', '溝', '演', '滍', '潷', '漳', '漌', '潢', '湋', '澫', '蒲', '油', '潭', '湟', '淖', '煇', '沖']"
渿,"['澿', '凚', '漛', '涍', '涤', '漈', '涂', '洿', '𦴶', '溹', '湰', '渀', '潫', '蒤', '凎', '淦', '湀', '瀵', '潹', '溇']"
湀,"['溌', '漤', '楑', '渓', '洖', '湵', '猤', '溱', '渘', '湠', '澯', '洿', '湥', '湊', '淁', '湲', '湙', '凑', '涹', '涋']"
湁,"['給', '𣿇', '漭', '舱', '澄', '𤂩', '瀦', '漋', '𣾸', '港', '袷', '澨', '潃', '縕', '潎', '緞', '撜', '𦄹', '𣻃', '𤂨']"
湂,"['𣺽', '灈', '淙', '洘', '漂', '漲', '𣷰', '涄', '㗁', '澁', '澤', '潤', '润', '滒', '澊', '洿', '愕', '汚', '潯', '渦']"
湃,"['㳥', '澆', '溓', '洡', '灘', '潇', '漾', '濓', '渼', '汫', '洀', '瀟', '潚', '涂', '澾', '汧', '𢱎', '洴', '瀸', '𣵮']"
湄,"['溏', '滽', '滬', '漏', '淵', '湧', '㴜', '湜', '湹', '漘', '涕', '𣹟', '𣷰', '楣', '𠋥', '煝', '溃', '涺', '涯', '澗']"
湅,"['洓', '涷', '浃', '涞', '涑', '凍', '潄', '渫', '洡', '湈', '沸', '練', '溓', '溒', '沫', '楝', '練', '凁', '洟', '溗']"
湆,"['涪', '偣', '潧', '渲', '堷', '愔', '揞', '谙', '𤋾', '湇', '㳻', '喑', '𦂺', '潽', '滀', '濇', '滝', '竲', '澢', '澮']"
湇,"['潧', '痟', '潽', '渞', '溍', '湆', '渲', '澶', '淯', '澝', '涫', '湻', '滰', '潼', '浳', '绾', '消', '淸', '涪', '濥']"
湈,"['渫', '涷', '漠', '湶', '𣳪', '溧', '潢', '漢', '湜', '涕', '瀾', '溴', '湅', '煤', '溃', '澡', '沸', '溟', '淒', '漊']"
湉,"['𣻃', '𣿃', '𣼱', '𤃞', '𤃧', '溿', '溎', '润', '涸', '浒', '瀶', '𣶈', '𣹘', '㳹', '滁', '滆', '濄', '㴥', '𣹔', '洐']"
湊,"['溱', '淎', '凑', '溙', '渀', '𤋷', '楱', '涛', '揍', '𦴶', '添', '漖', '𥠬', '捧', '𤃥', '濲', '𣸲', '淃', '搸', '榛']"
湋,"['漌', '滭', '澕', '愇', '溝', '滍', '徫', '潿', '淸', '渾', '禕', '涬', '澫', '褘', '瀈', '𣿅', '漶', '浲', '満', '潢']"
湌,"['飡', '飧', '滄', '渰', '潦', '淦', '飨', '澄', '淃', '涂', '淹', '溇', '渙', '漈', '𣷱', '潝', '𤃜', '浼', '濁', '淰']"
湍,"['澁', '惴', '淌', '温', '渦', '滆', '溫', '揣', '溃', '瀶', '泏', '𣷰', '煓', '褍', '涸', '端', '浩', '滳', '湳', '滞']"
湎,"['涧', '洅', '澗', '愐', '渦', '洄', '油', '涸', '涌', '湼', '浬', '浦', '湔', '洏', '浥', '缅', '涓', '湛', '淌', '湮']"
湏,"['湞', '浿', '溳', '溑', '滇', '𣹟', '淇', '洱', '漬', '潰', '濞', '澒', '㵋', '演', '泹', '㳉', '湟', '缜', '浦', '愩']"
湐,"['𦀪', '縆', '瀩', '湘', '𣹖', '細', '缃', '澦', '緗', '瀦', '𤍄', '𣗿', '緬', '𦁺', '滫', '堩', '湚', '𦁁', '潲', '𦆺']"
湑,"['偦', '縃', '涾', '濸', '消', '濽', '楈', '潸', '渻', '澛', '浳', '澘', '洕', '澬', '涽', '稰', '灒', '瀈', '潃', '滫']"
湒,"['偮', '涫', '泹', '湢', '湟', '淔', '淸', '濆', '渵', '洹', '湻', '潰', '渑', '洱', '傇', '洦', '渭', '溳', '潬', '淿']"
