char,sim
搟,"['摲', '擀', '𢟑', '撶', '𢲥', '撠', '𢷰', '擑', '𨪚', '𢴿', '擜', '擮', '𠻃', '𢸠', '𢲮', '攤', '掜', '掗', '捸', '𢸵']"
搠,"['掤', '𢴿', '𥉮', '捌', '撊', '嗍', '掜', '𢸛', '𢲾', '揦', '𢷣', '堋', '𢮀', '𢴎', '攡', '擲', '𠓇', '搦', '棚', '糊']"
搡,"['𢷂', '掇', '換', '𢯦', '𢵭', '揳', '搸', '𢶸', '擛', '𢵵', '搩', '揍', '捧', '揉', '𢵫', '𢬗', '㩞', '挾', '𢸚', '搽']"
搢,"['掊', '指', '揞', '措', '㨘', '瑨', '擆', '擂', '㨋', '搐', '擋', '搘', '𢭳', '掐', '搰', '揹', '掯', '撞', '描', '㧺']"
搣,"['揻', '摵', '㨔', '𢬿', '𢷄', '𢵼', '堿', '𢬮', '㩔', '擄', '𢹊', '撼', '槭', '隇', '據', '墄', '掝', '摅', '擮', '楲']"
搤,"['㩜', '掽', '揂', '掊', '㨕', '搘', '擋', '搯', '搓', '撞', '𢵮', '艗', '掆', '控', '搵', '捶', '嗌', '搖', '掄', '隘']"
搥,"['摙', '𢶿', '撾', '𢳥', '擿', '撻', '𢶂', '𢱸', '槌', '𢵻', '䊚', '𢵺', '𢭱', '𢭿', '檤', '攏', '揎', '攡', '搗', '𢱓']"
搦,"['搧', '搨', '搬', '撊', '擱', '𢲾', '搜', '捌', '𢶢', '拹', '擐', '攒', '掤', '塌', '操', '搁', '摄', '攔', '揲', '嫋']"
搧,"['搨', '挶', '㨄', '搦', '搌', '摭', '掘', '揭', '搹', '煽', '摁', '𢱚', '掼', '攔', '掮', '掬', '拐', '损', '揙', '摸']"
搨,"['搧', '榻', '揭', '搦', '撔', '攔', '提', '捰', '𢺖', '搌', '摁', '挶', '拐', '损', '掘', '擉', '㨄', '搮', '𢺁', '塌']"
搩,"['㩞', '揲', '探', '攒', '摖', '挅', '擛', '揍', '換', '操', '揆', '傑', '揀', '𢱜', '𢵳', '搜', '𢲛', '搬', '㨐', '揬']"
搪,"['掂', '榶', '塘', '捱', '瑭', '𢴚', '据', '拓', '㨄', '捃', '搳', '掿', '擆', '嵣', '搭', '擴', '捁', '𢷹', '掊', '𢱗']"
搫,"['撀', '撃', '摮', '摰', '撆', '揅', '揫', '掔', '揧', '擎', '擥', '篫', '擊', '𣝴', '鎜', '蒘', '瑿', '螌', '拳', '攀']"
搬,"['㩔', '攒', '摋', '𩺪', '搦', '𢴎', '撮', '擮', '撥', '𡑴', '磤', '搩', '𢷏', '攦', '搜', '𢳯', '𢯏', '𢹤', '摐', '𢸠']"
搭,"['掿', '塔', '撘', '㧵', '𢭹', '擆', '𢱗', '搪', '揸', '𢴖', '搘', '𢳠', '捧', '㨋', '捹', '摏', '搽', '拾', '𢰥', '𢴚']"
搮,"['捰', '捒', '摽', '㨂', '摸', '𢷯', '擃', '𢬗', '揲', '挭', '𢵵', '操', '掼', '搛', '𢵪', '搌', '𢶸', '㩢', '𢭗', '挗']"
搯,"['掐', '幍', '挡', '括', '摇', '韬', '插', '搤', '掊', '擋', '慆', '指', '𢲣', '㧺', '𢵮', '揂', '揺', '蹈', '摘', '揞']"
搰,"['榾', '掯', '揹', '捐', '𢯮', '𢯡', '𠬒', '搢', '掃', '揖', '捎', '揭', '𢴌', '搹', '措', '揟', '𨃴', '掆', '拑', '抩']"
搱,"['握', '摨', '掘', '据', '𢵔', '捱', '擇', '挶', '搌', '摒', '𢬂', '捆', '搙', '掴', '㨪', '㨃', '𢷹', '捤', '𢶐', '捹']"
搲,"['摉', '攨', '掟', '揓', '捬', '摬', '摝', '掀', '擌', '摢', '揯', '擫', '撅', '掶', '攓', '𢵌', '攐', '捩', '掓', '溛']"
搳,"['揮', '挥', '撺', '搪', '𢱗', '揎', '括', '𢶺', '搉', '捾', '捂', '㩇', '𢯕', '掐', '𢲟', '擋', '𢲵', '拮', '掊', '搞']"
搴,"['塞', '寨', '骞', '褰', '寒', '謇', '騫', '蹇', '摹', '寞', '赛', '賽', '寠', '拲', '𡨧', '穽', '寋', '窯', '藆', '菶']"
搵,"['慍', '擝', '㩜', '揑', '揾', '捆', '揸', '𢲮', '擅', '㩹', '摳', '熅', '榲', '捚', '掹', '捛', '𢵴', '𢷃', '摧', '𢱔']"
搶,"['槍', '揜', '捨', '瑲', '愴', '擔', '捦', '熗', '嗆', '揸', '撘', '傖', '摿', '拾', '攎', '撟', '𢶒', '𡑭', '捈', '捝']"
搷,"['𤛇', '慎', '填', '瑱', '揁', '摜', '嵮', '掑', '傎', '損', '蹎', '镇', '𢮭', '嗔', '𢵯', '瞋', '摃', '𡎞', '𤠶', '撗']"
搸,"['揍', '螓', '捧', '𢴉', '榛', '𢷱', '攮', '摖', '摏', '捺', '搩', '捹', '𢵭', '㩧', '𢯦', '𢱨', '擛', '㩒', '𢵳', '𢬗']"
搹,"['槅', '搞', '𢴌', '掆', '揭', '揇', '擕', '㨃', '摘', '摛', '㨄', '搧', '掯', '挶', '㨗', '掴', '𢵧', '抦', '捐', '𢵮']"
携,"['𢵸', '𢷱', '擕', '摟', '𢷵', '𢲫', '𢷹', '𢹂', '槜', '揲', '捷', '摸', '擃', '攘', '摽', '捞', '𢺁', '撓', '㩳', '𢬗']"
搻,"['𡄬', '𨭒', '峹', '龕', '鎿', '嵞', '樖', '镎', '拿', '貪', '𠓹', '弇', '𠌧', '愈', '衾', '掱', '悆', '兺', '蚠', '毳']"
搼,"['𢲞', '捀', '摢', '擵', '揍', '撁', '撘', '摖', '攓', '攁', '撛', '摏', '攃', '掭', '擔', '𢲼', '撵', '𢴩', '撙', '撑']"
搽,"['㩒', '𣗪', '捺', '𢳠', '𢴉', '𢱖', '𥻹', '摖', '㨲', '拣', '𢯒', '擦', '捹', '𢵭', '㩢', '搸', '摸', '搭', '𦓅', '㨂']"
搾,"['榨', '撺', '𢲼', '擔', '攉', '擢', '探', '𢶺', '控', '揎', '撵', '摧', '搉', '𢶐', '𢴩', '推', '撘', '攎', '𢸵', '撁']"
搿,"['掰', '羭', '笧', '箣', '羺', '旃', '秹', '觭', '矪', '躸', '稀', '魋', '𩀳', '羒', '燽', '𥺿', '燆', '穚', '劈', '焹']"
摀,"['㨶', '𢲫', '搗', '𢞬', '𢶶', '塢', '㮧', '撔', '摭', '𢄓', '㧶', '搧', '挶', '䲼', '𢵯', '揭', '𨄙', '搞', '隖', '搨']"
摁,"['摠', '㨄', '揔', '𢷀', '攔', '揭', '掬', '摑', '搧', '掆', '摭', '搨', '𢞴', '𢱚', '撰', '㩒', '𢴓', '攄', '𢴚', '攞']"
摂,"['𢮭', '捸', '𢷲', '摄', '犋', '撗', '埧', '掠', '捑', '攖', '揋', '掑', '撄', '搝', '捜', '孭', '摽', '揌', '揼', '塓']"
摃,"['𢵯', '槓', '揁', '撌', '摜', '損', '𡎞', '撗', '搷', '掯', '𢴍', '掉', '𢷴', '攅', '撢', '嵿', '𢰺', '捕', '擐', '𢳶']"
摄,"['慑', '操', '撮', '捑', '搜', '揋', '揲', '搝', '搮', '换', '𢸠', '擾', '𢵽', '摟', '擐', '摫', '㩳', '揠', '搦', '𢹥']"
摅,"['擄', '攎', '據', '攄', '摣', '𢶐', '搣', '𢺎', '掳', '墟', '拹', '摢', '揌', '𢭩', '𢵹', '𢭄', '揓', '捺', '摠', '拵']"
摆,"['𣘓', '𤳄', '𣉳', '擉', '撔', '摽', '𢷯', '捰', '搌', '擃', '揋', '揭', '攝', '擐', '拱', '𢵯', '抿', '揖', '攞', '撰']"
摇,"['揺', '𡏟', '榣', '瑤', '瑶', '䁘', '搖', '谣', '熎', '傜', '嗂', '徭', '愮', '捳', '猺', '搯', '滛', '捊', '磘', '暚']"
摈,"['𢴍', '擯', '槟', '揎', '髌', '捖', '𢺔', '𢴕', '搳', '㩃', '𢯕', '探', '抭', '撑', '𢳙', '揮', '捺', '𢷣', '摭', '按']"
摉,"['搲', '攐', '攓', '搼', '摖', '摢', '攨', '摍', '𢲼', '捗', '擌', '挎', '𢺓', '攃', '摎', '擵', '攇', '捬', '痑', '塎']"
摊,"['𢶾', '𦟗', '攡', '𢲮', '𢬭', '𢭰', '摡', '拪', '𢵺', '攤', '𢯐', '擔', '𢱓', '𢬐', '捆', '拰', '𢲪', '揽', '𢵻', '𢷣']"
摋,"['榝', '搬', '塅', '掓', '擹', '擏', '擫', '撥', '㩔', '樧', '攒', '摗', '拹', '掖', '椴', '擌', '撽', '𢵌', '𢲩', '搜']"
摌,"['捱', '𢱘', '𢶶', '隡', '撞', '擴', '𨄉', '擁', '掂', '㦃', '摘', '搓', '𢴚', '𢲣', '掊', '摭', '搪', '𢷹', '捹', '据']"
摍,"['鏥', '樎', '攂', '擠', '掟', '揊', '𢱛', '揞', '撯', '撱', '捬', '捆', '摣', '𢯕', '𢴕', '𢶹', '揥', '𢹩', '擳', '揎']"
摎,"['镠', '憀', '嘐', '璆', '熮', '蹘', '嵺', '蟉', '掺', '穋', '嫪', '漻', '豂', '摉', '撄', '賿', '谬', '𢶢', '𢴋', '掾']"
摏,"['樁', '𢰦', '揍', '㩡', '揇', '撁', '捧', '揸', '捺', '𢳳', '捹', '搸', '撟', '揀', '捆', '掎', '撘', '拵', '擡', '搭']"
摐,"['樅', '蹤', '㗰', '鏦', '傱', '𢹣', '𢴐', '瑽', '㩞', '𢴎', '𢲛', '搬', '揽', '縱', '𢶷', '擳', '𢷏', '撥', '拹', '撟']"
摑,"['槶', '幗', '拪', '摁', '掴', '蟈', '㨄', '掆', '㧏', '𢴌', '𢱚', '𢵧', '𢷯', '掘', '捆', '挶', '据', '𢸡', '撰', '攕']"
摒,"['塀', '搌', '搱', '掘', '据', '掃', '挵', '搧', '摭', '掂', '㨄', '搮', '搨', '𢵱', '捰', '挶', '撔', '揙', '捒', '撰']"
摓,"['撻', '槰', '擿', '摙', '塳', '𢶂', '𢸚', '𢶿', '𢹌', '撟', '𢳥', '𢺳', '撵', '𢯑', '𢴊', '撾', '𣠑', '𢴐', '撙', '擔']"
摔,"['捧', '捹', '撁', '𢯦', '捽', '挬', '搭', '捙', '擁', '挃', '蟀', '𢴚', '捭', '𢶺', '撑', '㨃', '摌', '攆', '擆', '掊']"
摕,"['𢱜', '墆', '𢵴', '撟', '𢷃', '𢯨', '擳', '攪', '擩', '掃', '擶', '𢄩', '蹛', '揽', '搁', '𢵮', '擱', '攬', '揟', '摐']"
摖,"['捺', '際', '搩', '㩒', '撩', '𨄊', '攃', '揆', '撥', '傺', '攒', '㩞', '𢭵', '摽', '𢴉', '㮈', '搸', '搽', '𢴐', '擦']"
摗,"['擹', '攋', '𢳯', '擨', '擮', '擏', '撠', '擜', '鏉', '𢵳', '撽', '掀', '擌', '𢳆', '摲', '擽', '𢹦', '摵', '揻', '撴']"
摘,"['搞', '𢲣', '𢵮', '摛', '掆', '𢶶', '搹', '揇', '擕', '捅', '𢯡', '摌', '撞', '擴', '𢬾', '抦', '㨄', '抪', '谪', '摸']"
摙,"['撻', '搥', '𢶂', '撾', '擿', '𢳥', '𢶿', '摓', '𢱸', '璉', '𢵽', '䃛', '蹥', '𢭿', '𢹌', '橽', '墶', '攡', '𢵶', '𢲛']"
摚,"['憆', '糛', '隚', '撜', '𢸵', '攚', '攩', '漟', '掹', '揘', '堘', '搼', '𢴩', '𢲼', '撑', '樘', '掉', '攉', '撹', '擇']"
摛,"['搞', '摘', '璃', '樆', '搹', '𢵮', '𢯡', '揭', '挗', '搏', '挴', '㨃', '㩢', '掆', '擣', '摁', '捹', '搮', '摸', '捒']"
摜,"['慣', '樌', '攢', '攅', '撗', '搷', '撌', '摃', '掼', '𢵯', '損', '撢', '攒', '罆', '攬', '㩫', '捵', '𢴍', '摟', '摽']"
摝,"['塶', '摣', '螰', '樚', '摬', '攗', '掜', '掶', '捬', '揓', '摫', '㨪', '攟', '攍', '𢷹', '搗', '揙', '攠', '𢺎', '摄']"
摞,"['搌', '摽', '撰', '撔', '撂', '捰', '搽', '搮', '揭', '㩧', '𤍶', '捒', '㩒', '𢴉', '擃', '蓀', '拣', '螺', '搨', '摭']"
摟,"['𢷱', '𤛠', '樓', '揲', '撮', '螻', '擐', '耬', '擃', '𢵵', '擛', '嘍', '摸', '㩳', '揠', '瞜', '攮', '僂', '摽', '拽']"
摠,"['摁', '揔', '𢰽', '掬', '揭', '摭', '㨄', '𦪐', '挴', '搧', '㨗', '𢷀', '𢶶', '搹', '搽', '𢳶', '攄', '搛', '损', '牕']"
摡,"['慨', '概', '𢭫', '𢲠', '𢲾', '揽', '𢲔', '𢲮', '𢴎', '撊', '𦔙', '槪', '掤', '𢬱', '𢹧', '𢱓', '拹', '𢵌', '𢵴', '𢵶']"
摢,"['摣', '擵', '𢶐', '搼', '𢲞', '攠', '捬', '攈', '攗', '擔', '擄', '攎', '攟', '𢷹', '𢹥', '𢵹', '撁', '滹', '摝', '揓']"
摣,"['摢', '攎', '擔', '擄', '攠', '𢶐', '𢷹', '罏', '攦', '摝', '𢺝', '攟', '𢹥', '壚', '攍', '蠦', '謯', '樝', '攈', '掶']"
摤,"['塽', '慡', '擙', '樉', '挟', '擌', '拺', '揀', '掶', '𢵭', '𢯦', '埉', '捑', '傸', '菝', '揍', '揲', '掖', '捸', '揼']"
摥,"['揚', '掦', '塲', '慯', '擖', '薚', '掶', '痬', '糃', '楊', '捑', '揈', '揼', '捜', '携', '掜', '挮', '場', '捩', '𢷳']"
摦,"['槬', '𢮩', '𣔞', '擜', '擏', '𡍢', '擹', '摲', '擌', '撳', '𢱐', '𢹦', '撽', '擮', '擞', '擳', '𢹣', '𢹉', '摖', '撒']"
摧,"['擇', '璀', '推', '慛', '𢸵', '蓷', '攉', '揑', '𢹂', '捚', '搵', '撢', '擅', '掉', '擢', '𦾣', '嶊', '嗺', '墔', '㩴']"
摨,"['墀', '樨', '搱', '𢵔', '握', '𢹥', '攊', '捆', '擺', '𢹌', '捹', '𢷹', '𢷵', '揍', '攠', '擄', '𢶐', '㩡', '撛', '搙']"
摩,"['糜', '靡', '𢳁', '麾', '縻', '魔', '㦄', '磨', '歴', '歷', '𤻎', '座', '庵', '暦', '𤺭', '廒', '癧', '麽', '藦', '𤷰']"
摪,"['揽', '𢹤', '撟', '摐', '捬', '拹', '𢹣', '𢷁', '擟', '攤', '揇', '𢴎', '𢺎', '𢴐', '𢵹', '𢳳', '𢵼', '𢲠', '捌', '𢱜']"
摫,"['槻', '掜', '覜', '瞡', '𢴎', '捑', '捌', '摄', '摝', '㨪', '掶', '覕', '攦', '摣', '覠', '掤', '𢲾', '覝', '覟', '儭']"
摬,"['璄', '摝', '境', '樈', '攍', '撹', '𢶶', '摣', '糡', '揓', '掶', '𢲣', '攦', '攇', '掜', '攏', '𢶼', '撗', '攁', '揥']"
摭,"['搧', '𢶶', '擴', '㧍', '摁', '搌', '𢴒', '掼', '捱', '𢱚', '掂', '𢳶', '攄', '蹠', '㩢', '捒', '𢶻', '㨄', '摀', '摽']"
摮,"['摰', '撀', '撆', '撃', '搫', '揧', '擎', '鏊', '揫', '揅', '蒘', '拳', '掔', '堥', '擥', '拏', '鞪', '𣝴', '拲', '𢆨']"
摯,"['挚', '挈', '塾', '擊', '鷙', '摰', '擎', '撉', '擧', '𢵨', '鏧', '撀', '𢲝', '撆', '鏊', '鞏', '掣', '擥', '篫', '攀']"
摰,"['摮', '撃', '撀', '搫', '撆', '擎', '篫', '挚', '揧', '擥', '蒘', '揅', '擊', '掔', '揫', '箰', '拳', '𢵨', '𣝴', '摯']"
摱,"['慢', '墁', '揋', '撮', '搜', '擐', '㩳', '㩧', '攫', '摟', '𠼦', '揚', '槾', '操', '幔', '搝', '捑', '撔', '揲', '捰']"
摲,"['搟', '撕', '螹', '獑', '鏩', '嶃', '攋', '慚', '玂', '摗', '燍', '撠', '蟖', '擑', '擮', '擜', '𢯢', '𢳯', '𦗝', '𢴿']"
摳,"['塸', '樞', '慪', '捚', '捆', '撊', '𢲮', '𥕥', '𢵧', '𢭱', '撢', '嶇', '掴', '𢺛', '傴', '𦟾', '膒', '搵', '𢲪', '𢲾']"
摴,"['挎', '摶', '嶀', '擖', '𢮫', '壖', '嫮', '垮', '撱', '擩', '摢', '撏', '撙', '擳', '撨', '𢱜', '𢷹', '掅', '攉', '捑']"
摵,"['揻', '墄', '搣', '𢵼', '擮', '𢬿', '撼', '慽', '撠', '擑', '擫', '撽', '㩔', '摗', '搬', '椷', '掝', '𢷄', '𢴎', '攈']"
摶,"['慱', '塼', '搏', '撏', '擣', '瑼', '撙', '摟', '捞', '𢷹', '轉', '膞', '𢲫', '㨪', '摽', '拽', '槫', '傳', '摴', '揠']"
摷,"['樔', '揀', '操', '隟', '鏁', '𢵵', '揲', '擛', '𢵸', '換', '𢶸', '擸', '𠻥', '撲', '揉', '𢶼', '㨂', '搜', '搩', '捒']"
摸,"['𢵵', '𢷯', '㨂', '捒', '揕', '搮', '塻', '模', '𢵫', '擃', '㩢', '慔', '𢵪', '揳', '㨲', '捰', '摟', '㨃', '𢯷', '挗']"
摹,"['募', '幕', '墓', '拲', '擧', '菶', '藆', '莽', '蓽', '蓦', '攀', '塟', '蘲', '蓥', '奉', '蓁', '搴', '虀', '蒘', '𦾥']"
摺,"['擂', '撍', '㧺', '措', '慴', '擋', '𡏽', '槢', '𢲵', '𢶒', '㨘', '𢭳', '掐', '揂', '指', '擢', '㩜', '搘', '㨋', '揞']"
摻,"['槮', '掺', '糝', '滲', '𢹨', '𢹪', '捘', '墋', '磣', '縿', '犙', '𧑁', '𠔭', '𤗲', '惨', '𢱘', '穇', '慘', '嘇', '椮']"
摼,"['㩜', '𢫞', '慳', '控', '𢸵', '摁', '挫', '𢺜', '捱', '㧵', '撞', '捭', '㩴', '揑', '撣', '摑', '擢', '择', '搔', '𢴚']"
摽,"['搮', '撔', '捺', '慓', '標', '捰', '擃', '掠', '𢱖', '墂', '𢷹', '掼', '擐', '揌', '摟', '𢰳', '摖', '揲', '揋', '𢷣']"
摾,"['糨', '揽', '𢷁', '𢫠', '襁', '㨴', '𢯖', '𢴎', '擳', '搎', '摐', '揇', '擷', '撊', '𢳞', '擟', '摡', '攬', '挺', '𢲠']"
摿,"['𢶒', '捨', '攚', '𡑭', '墖', '檜', '揝', '撸', '揞', '𢹽', '揜', '撪', '糩', '掵', '搶', '搚', '𢹈', '琀', '簎', '捪']"
撀,"['撃', '搫', '摮', '摰', '撆', '鏧', '擊', '掔', '揧', '擎', '揅', '瑿', '轚', '謦', '擥', '鎜', '蒘', '揫', '罄', '鏊']"
撁,"['撵', '𢺳', '揍', '摏', '撎', '捧', '𢲼', '擔', '攊', '𢴩', '攮', '撛', '搼', '捹', '𢶐', '摔', '摢', '㩡', '擡', '𢸵']"
撂,"['捰', '揭', '搌', '搮', '摁', '摞', '擃', '𢺁', '掘', '捭', '撰', '搨', '擱', '㩴', '攞', '搧', '㨄', '挭', '𢷯', '掃']"
撃,"['撀', '搫', '摰', '摮', '撆', '揧', '掔', '擊', '轚', '擥', '瑿', '蒘', '鎜', '擎', '罊', '揅', '鏧', '𣝴', '墼', '礊']"
撄,"['攖', '孾', '璎', '嘤', '樱', '攒', '𢰳', '捼', '搂', '瓔', '擽', '蠳', '搜', '摖', '櫻', '翪', '巊', '擙', '𢭵', '摋']"
撅,"['𢅅', '橛', '𢹦', '𢭩', '𢵌', '噘', '蹶', '𢵲', '镢', '掀', '擫', '㩔', '擬', '𢵳', '拹', '揽', '摡', '攒', '㨐', '𢭻']"
撆,"['摮', '撃', '撀', '摰', '搫', '鐅', '掔', '揧', '擥', '彆', '篫', '擎', '揫', '揱', '挚', '蟞', '拏', '弊', '肇', '氅']"
撇,"['撒', '𢳯', '撤', '擞', '擻', '撴', '𢭮', '擏', '𢯧', '𢹦', '撖', '檄', '𢳆', '揿', '𢵌', '撽', '𣙙', '𢫓', '𢷏', '橄']"
撈,"['橯', '憦', '㩞', '捞', '𢭵', '搒', '撥', '拹', '嶗', '朥', '摖', '耮', '扮', '摐', '𢹣', '擬', '撟', '撛', '探', '擌']"
撉,"['擎', '擊', '𢵨', '墪', '憝', '挈', '擧', '肇', '𢲝', '摯', '挚', '整', '鐜', '摰', '墼', '擥', '肈', '壂', '塾', '撆']"
撊,"['𢲾', '擱', '𢺛', '撋', '掤', '𢷃', '𢴌', '攔', '𨆀', '𢷁', '挏', '捌', '𢸛', '橌', '𢵧', '𢵴', '捆', '𤛞', '搦', '㨪']"
撋,"['𢷃', '𢲾', '𢴌', '𢺛', '撊', '擱', '掤', '𢵧', '攔', '𢵱', '挏', '𢲮', '𢳞', '𢲭', '捆', '𢯟', '𢲪', '櫚', '掴', '𢯤']"
撌,"['損', '𢵯', '揁', '𢯮', '掯', '㩫', '𢰺', '𢷴', '摜', '捐', '摃', '擤', '揖', '擴', '擃', '樻', '㨂', '摸', '撔', '掼']"
撍,"['橬', '憯', '𢹽', '摺', '揩', '僭', '揞', '谮', '撸', '揝', '擢', '攢', '拪', '𢸝', '𢹆', '𢴖', '攒', '𢶹', '𪮻', '擼']"
撎,"['擡', '㦉', '揸', '挬', '撁', '𢶐', '揇', '擅', '搆', '掉', '𢭜', '擣', '㨃', '㩇', '撢', '捷', '揎', '摏', '搕', '撜']"
撏,"['樳', '摶', '搏', '掃', '燖', '撙', '蟳', '擉', '擣', '撊', '噚', '撮', '𢹾', '搨', '㨪', '攔', '揭', '摟', '𢵴', '擐']"
撐,"['撑', '橕', '𢱒', '撙', '㩃', '㨳', '𢲟', '𢵫', '擋', '擁', '捹', '摸', '𢶶', '𢵵', '搛', '攩', '捖', '𢰺', '搏', '摌']"
撑,"['𣛟', '撐', '𦪦', '𢲟', '擰', '擋', '攩', '𢲼', '𢯗', '𩇢', '㨃', '挥', '𢴕', '捧', '撺', '摌', '撙', '𢶺', '揮', '擦']"
撒,"['撤', '擻', '𢳯', '擏', '撇', '𢳆', '撴', '撽', '擞', '𢭮', '曔', '撖', '櫢', '擹', '檄', '馓', '㨴', '儆', '璥', '𡑒']"
撓,"['𢭜', '墝', '僥', '橈', '曉', '蟯', '捷', '攏', '嶢', '憢', '𢯥', '嘵', '燒', '揍', '携', '揲', '攘', '揀', '䁱', '擛']"
撔,"['摽', '搨', '搌', '擐', '憬', '捰', '摀', '璟', '擤', '掼', '㨶', '擃', '攔', '𢺖', '搮', '摆', '掠', '捺', '撌', '𢷯']"
撕,"['𢯢', '摲', '𢴔', '嘶', '燍', '摡', '𢳯', '𢵉', '擀', '蟖', '攤', '𢴎', '𢲮', '𢲠', '擗', '撒', '掤', '𢷣', '挪', '𢴿']"
撖,"['掫', '擏', '撴', '撒', '𢭮', '擻', '𢳯', '撤', '擑', '撽', '撇', '墩', '橄', '擞', '摗', '镦', '擽', '暾', '揶', '掓']"
撗,"['墴', '摜', '彉', '𢴍', '搆', '璜', '掅', '摃', '撶', '摟', '撌', '横', '熿', '搷', '揲', '墳', '攢', '曂', '捵', '擛']"
撘,"['㙮', '搭', '𢴖', '𢹽', '𢴩', '撟', '捨', '擔', '撜', '𤏧', '摏', '𢱔', '攚', '擢', '撵', '𨅞', '𢹈', '𢲼', '搼', '揢']"
撙,"['𢵫', '搏', '𣞊', '摶', '樽', '攤', '𢷹', '墫', '嶟', '攬', '撜', '撏', '捹', '捭', '𢷴', '𢸚', '揂', '撟', '𢺤', '攡']"
撚,"['𢹇', '摖', '㦓', '蹨', '𢴋', '燃', '𢴐', '搩', '橪', '擌', '撼', '揆', '撫', '撩', '攒', '捻', '𢷄', '𢭼', '𢯜', '𢹪']"
撛,"['𡑝', '憐', '橉', '辚', '璘', '䗲', '蹸', '磷', '噒', '𢕸', '瞵', '燐', '轔', '嶙', '隣', '𢸜', '撲', '搂', '撥', '𢹣']"
撜,"['墱', '橙', '蹬', '镫', '瞪', '磴', '燈', '撥', '捦', '噔', '撛', '𧃵', '撟', '撙', '摖', '揸', '隥', '撘', '憕', '擔']"
撝,"['𡐮', '蟡', '𥢬', '僞', '𦠽', '䃣', '𢶶', '摭', '㺔', '㨶', '𢷀', '𢰽', '𢶻', '𢴓', '𦢳', '㩢', '搊', '摠', '𢸢', '拹']"
撞,"['犝', '掊', '橦', '摌', '𧑆', '𢲣', '幢', '摘', '憧', '𢶶', '𢴚', '𢺜', '捙', '掂', '搉', '揮', '㨃', '捱', '擋', '撺']"
撟,"['橋', '憍', '𢹣', '揇', '𢱜', '𢄹', '擿', '掎', '擔', '嶠', '𢯑', '𢵷', '𢺳', '搁', '揸', '𢯔', '撘', '㩡', '𢸛', '𢵮']"
撠,"['擑', '擮', '擏', '𢵼', '摵', '摗', '𢳯', '擻', '撒', '揻', '橶', '擜', '撴', '摲', '擹', '𢳝', '撽', '㨴', '攋', '𢴇']"
撡,"['捴', '擌', '掭', '攃', '摖', '攥', '𢱨', '撪', '𢹪', '撼', '㩞', '攁', '撚', '揼', '挨', '捘', '擦', '撁', '撩', '搼']"
撢,"['掉', '擇', '捚', '搆', '擅', '摳', '橝', '𢺛', '擐', '撶', '掴', '罈', '揑', '𢷴', '摟', '𢶀', '摧', '揮', '捕', '揘']"
撣,"['捙', '㩴', '𢵧', '樿', '𢴌', '𢵯', '撰', '揮', '𢵱', '捭', '𢯷', '捏', '攝', '捚', '𢫫', '幝', '𢯮', '掉', '捐', '挰']"
撤,"['撒', '擻', '𢳯', '撇', '擏', '𢳆', '撴', '擞', '𢭮', '撽', '儆', '撖', '㨴', '曔', '𣙙', '櫢', '璥', '掀', '𢯧', '擹']"
撥,"['揆', '摖', '𢸟', '撜', '墢', '搬', '𢷏', '撛', '撈', '鏺', '攒', '𢹦', '拹', '擞', '㗶', '摐', '撟', '換', '㩞', '摋']"
撦,"['𢹽', '挎', '撟', '撵', '撘', '捹', '摏', '揸', '𢵳', '擠', '揜', '捨', '𢰦', '撁', '𢶒', '擢', '𢴖', '揍', '撸', '掩']"
撧,"['揓', '擳', '擶', '揽', '㩡', '𢵶', '撥', '攦', '𢹣', '𢴎', '摐', '撱', '攏', '擺', '擏', '𢶾', '撟', '赩', '摣', '搃']"
撨,"['燋', '撫', '穛', '𢲫', '樵', '墲', '鐎', '攧', '撗', '𢴾', '攇', '𢵸', '蟭', '摖', '掶', '摭', '嫶', '𢹂', '癄', '𧁵']"
撩,"['憭', '摖', '捺', '㙩', '暸', '蹽', '橑', '𢴉', '蟟', '燎', '掠', '嘹', '璙', '攒', '攃', '獠', '搸', '𢱨', '僚', '揍']"
撪,"['捀', '搚', '摿', '撁', '𢴩', '撵', '搼', '𢺳', '攠', '擔', '攚', '搾', '搕', '攆', '撟', '揸', '摣', '捪', '𢹈', '撯']"
撫,"['橅', '嘸', '𧁵', '墲', '撨', '摭', '𢷵', '𢲮', '𢷣', '憮', '𢴾', '攡', '𢭱', '𢲫', '𢳶', '𢳞', '𢸵', '捵', '攤', '𢭰']"
撬,"['橇', '攙', '𢬳', '𢮿', '𢺳', '𢲼', '撟', '攭', '膬', '擄', '擿', '撛', '攛', '揍', '撁', '𢺓', '𢹈', '擒', '撥', '撈']"
播,"['墦', '㧺', '嶓', '插', '擋', '𢸝', '撟', '撜', '捶', '幡', '揩', '撘', '指', '揸', '𢶹', '旙', '揗', '揞', '𢶿', '𢹆']"
撮,"['樶', '𣋁', '𢢇', '𨅎', '揋', '擐', '㩧', '摟', '摱', '𢸠', '揠', '擺', '摄', '𢺀', '𢺛', '㨪', '搬', '擱', '捆', '攌']"
撯,"['揞', '掅', '擅', '摣', '摬', '揗', '攁', '摍', '撸', '搼', '擔', '𢰦', '揊', '摏', '挮', '摿', '捪', '撶', '㨋', '攉']"
