char,sim
書,"['晝', '畫', '畵', '聿', '𦎍', '吉', '善', '曹', '萻', '薑', '菩', '䓊', '𦘒', '曺', '窨', '害', '霅', '萅', '霄', '喜']"
曹,"['曺', '蓸', '薑', '書', '蕇', '畱', '瞢', '軎', '豊', '苢', '苜', '萅', '苗', '嘼', '蓽', '菅', '萺', '蓞', '萻', '亶']"
曺,"['軎', '曹', '亯', '旾', '畠', '畗', '葍', '曽', '胄', '萱', '眚', '萅', '書', '苗', '盲', '蓸', '萺', '冑', '畱', '夁']"
曻,"['媁', '屖', '屛', '屝', '昦', '曏', '晜', '屟', '昘', '𢀦', '𣈙', '殚', '媉', '荈', '肂', '屒', '屌', '屜', '屙', '晷']"
曼,"['旻', '𦴋', '曩', '𠼦', '莄', '異', '𩂏', '寰', '夏', '婁', '杲', '昊', '臬', '复', '隻', '晨', '蔓', '叟', '農', '戞']"
曽,"['曺', '亯', '虘', '曹', '昌', '畠', '嘗', '嘼', '峕', '畕', '冒', '當', '習', '畱', '甾', '胄', '单', '菖', '畗', '畐']"
曾,"['會', '儈', '罾', '噲', '鲁', '魯', '噌', '薈', '僧', '𠁚', '恎', '晉', '𡑭', '音', '督', '𥖩', '旮', '犝', '徻', '宵']"
替,"['簮', '皙', '嗸', '智', '暂', '莕', '暬', '暋', '啔', '啓', '暓', '晢', '沓', '簪', '瞽', '晵', '嶜', '岧', '嶅', '萻']"
最,"['蕞', '朂', '菆', '𥊴', '聂', '晨', '歧', '韱', '晸', '戢', '𨋌', '嘬', '禺', '撮', '𣋾', '悵', '擐', '皵', '堎', '跂']"
朁,"['暓', '暼', '習', '耆', '晳', '蓞', '曁', '嗸', '睝', '睯', '榃', '暬', '詟', '嶜', '晵', '暨', '盉', '暋', '筜', '暜']"
朂,"['勗', '最', '𢀭', '昮', '𣋂', '𣋚', '莇', '𢀬', '筯', '昴', '曷', '蓢', '勣', '𠄳', '萌', '闞', '昂', '蚍', '飭', '琵']"
會,"['舍', '曾', '畣', '弇', '舎', '噲', '龠', '倉', '拿', '畲', '侖', '薈', '备', '合', '酓', '𠇮', '仺', '盒', '佱', '𥖩']"
朄,"['暕', '幧', '𧍴', '堜', '幉', '蝀', '輠', '鰊', '脨', '冁', '徚', '媡', '𢃱', '轃', '瑓', '蛱', '棟', '崃', '㨂', '拺']"
朅,"['堨', '鍻', '輵', '幆', '嵑', '蝎', '鎉', '愒', '掲', '竭', '猲', '暍', '揭', '齃', '騔', '楬', '碣', '堣', '㯮', '鶪']"
朆,"['魩', '肳', '粅', '覅', '𧉚', '昒', '勓', '𠝖', '歾', '𢪱', '勏', '敾', '詏', '訒', '岉', '𢪥', '勔', '詉', '物', '敨']"
朇,"['髀', '𨡕', '鄶', '錍', '奲', '鸙', '餺', '龣', '諀', '鵨', '龤', '𣍋', '饆', '蠞', '螤', '碑', '鸽', '鞞', '鑷', '錉']"
月,"['用', '丹', '貝', '見', '肩', '力', '万', '𠰩', '爿', '甪', '兄', '乃', '刀', '明', '刃', '叧', '屶', '𠘨', '艿', '另']"
有,"['冇', '布', '石', '存', '宥', '右', '若', '菺', '在', '肩', '荇', '肴', '苲', '苟', '荷', '者', '肓', '痏', '身', '侑']"
朊,"['䏓', '貦', '腉', '肮', '脕', '盶', '肬', '肍', '肟', '貥', '酛', '胦', '胹', '呒', '肵', '岏', '𦚐', '肼', '脰', '肤']"
朋,"['眀', '胆', '䏹', '明', '胴', '𦝋', '跀', '脶', '肪', '肕', '𣎊', '劢', '肌', '覞', '𦟼', '朗', '册', '阴', '刖', '䦧']"
朌,"['昐', '躮', '肹', '肦', '胁', '聁', '蚡', '肪', '朎', '勝', '砏', '胯', '盼', '脕', '肋', '脸', '岎', '帉', '腧', '玢']"
服,"['䏜', '胭', '股', '胶', '𦙀', '𣍪', '胀', '脈', '版', '腋', '胒', '脶', '腲', '腺', '脙', '販', '贩', '㬵', '般', '𦚗']"
朎,"['朌', '肣', '皊', '肹', '跉', '脍', '脸', '聆', '砱', '胯', '腇', '阾', '肸', '脥', '脺', '朜', '𦛜', '舲', '胅', '昤']"
朏,"['𦘹', '朑', '𦛗', '腊', '腘', '𦚕', '𦝥', '𦛋', '胋', '腡', '腽', '䏦', '𦛉', '脯', '𦛍', '𣎀', '腤', '朒', '𦚗', '胐']"
朐,"['胊', '胸', '胞', '𦛊', '脢', '岣', '胣', '昫', '肑', '胯', '腡', '姁', '胴', '脑', '𦚈', '枸', '肪', '拘', '𦚔', '肫']"
朑,"['𦚗', '𦚕', '朏', '腡', '腘', '胆', '脽', '肔', '腊', '𦘹', '腽', '膶', '𣎃', '𦟻', '𦟾', '肥', '胜', '肺', '腼', '𦙫']"
朒,"['肭', '𦝹', '脶', '𣍪', '𦟹', '𦞢', '腋', '䐿', '𦠯', '胴', '腴', '腩', '胸', '腑', '脑', '𦟼', '朏', '脓', '脈', '胝']"
朓,"['晀', '脁', '脕', '罀', '肬', '肶', '腉', '誂', '駣', '餆', '脼', '胧', '胕', '脥', '肭', '胱', '腅', '聎', '垗', '胇']"
朔,"['期', '玥', '朝', '朗', '劷', '跀', '钥', '鈅', '𠰩', '弸', '胡', '朋', '樃', '蒴', '蚏', '拥', '荆', '抈', '䚀', '淍']"
朕,"['肤', '𦝺', '胼', '腬', '胅', '腴', '𦝬', '胰', '𦝼', '胀', '肽', '胱', '朠', '肷', '腠', '眹', '肬', '脱', '胶', '联']"
朖,"['躴', '艆', '脨', '腺', '脻', '脵', '膍', '腲', '胦', '膄', '駺', '羪', '硠', '腹', '腖', '腝', '誏', '胻', '臓', '膹']"
朗,"['跀', '期', '朝', '眀', '即', '朋', '𧊊', '明', '玥', '𣌴', '𨀍', '胡', '岄', '钥', '𧿭', '勆', '既', '閁', '勛', '剆']"
朘,"['朡', '脧', '賐', '晙', '睃', '脮', '𦟨', '𦝄', '陖', '腅', '腇', '胶', '𦟣', '脥', '膎', '羧', '胈', '胲', '畯', '艐']"
朙,"['砽', '眀', '岄', '跀', '靦', '𨀍', '𩗃', '砃', '眖', '胡', '蚏', '鍸', '樃', '鼰', '閈', '𩗀', '晍', '礀', '翤', '巶']"
朚,"['萌', '奛', '蘄', '蒒', '萠', '碃', '箶', '酛', '砃', '聙', '葥', '蕲', '莇', '衁', '萷', '碽', '铯', '痐', '蓢', '盶']"
望,"['朢', '塱', '塑', '聖', '堲', '琞', '塈', '垫', '墍', '塦', '堕', '蛩', '埑', '埾', '埿', '壆', '盟', '蜇', '堃', '想']"
朜,"['脝', '稕', '弴', '脺', '脻', '脭', '腣', '脖', '朣', '膵', '脬', '腈', '脌', '啍', '胿', '𦟵', '胓', '胩', '聤', '肨']"
朝,"['胡', '朗', '𦺓', '跀', '𦹸', '期', '覿', '𣌴', '朔', '钥', '勒', '𨌀', '萌', '軔', '輗', '㨄', '朙', '翧', '𣂷', '眀']"
朞,"['碁', '巷', '芽', '乔', '萕', '芬', '𦼔', '拲', '棊', '荠', '莽', '荓', '芳', '茾', '諅', '恭', '綦', '惹', '膂', '莾']"
期,"['朗', '剘', '朝', '跀', '朋', '姻', '斯', '朔', '𧊊', '𤻓', '𠝼', '賏', '明', '𠝻', '勘', '玥', '蚏', '則', '顛', '钥']"
朠,"['腜', '胰', '膜', '臊', '腴', '肤', '腬', '腠', '𦝺', '胦', '暎', '𦝬', '腖', '𦢄', '膮', '臜', '脿', '𦟍', '股', '脄']"
朡,"['朘', '𦟨', '艐', '𦟣', '脧', '蝬', '膄', '𦝄', '賐', '翪', '脮', '腇', '脥', '腞', '晙', '腅', '腏', '胲', '睃', '嵕']"
朢,"['琞', '堲', '塱', '望', '塈', '瞾', '曌', '聖', '塑', '墍', '瑿', '鑍', '壆', '壂', '塁', '瓕', '塹', '塦', '埾', '罌']"
朣,"['膧', '蹱', '𦡦', '腪', '𦡂', '曈', '腫', '疃', '噇', '腟', '膛', '臆', '膹', '膗', '燑', '朜', '膯', '腤', '膪', '膅']"
朤,"['闚', '題', '閞', '𤳢', '覞', '皩', '朋', '覢', '萠', '閉', '𩩫', '闝', '崩', '煼', '齃', '閼', '覻', '髃', '顯', '閕']"
朥,"['軂', '蟧', '肦', '磱', '撈', '髝', '勝', '耮', '肹', '朌', '橯', '憦', '僗', '膯', '嶗', '爃', '脕', '媵', '臗', '騰']"
朦,"['𤘁', '𦡢', '𦝄', '脿', '艨', '膑', '𦢄', '𦟍', '𤔽', '𦟨', '𦟣', '腠', '腬', '曚', '𠖨', '朠', '腏', '䐁', '𤮠', '𦞎']"
朧,"['贚', '𤳽', '膔', '䏊', '曨', '𦡯', '䐠', '蠬', '𦟪', '腩', '㬻', '䐧', '臃', '矓', '巄', '櫳', '䐭', '瓏', '𦟏', '膸']"
木,"['术', '米', '大', '太', '未', '本', '末', '犬', '禾', '朱', '水', '来', '朩', '夫', '仧', '宋', '耒', '人', '氷', '朿']"
朩,"['尓', '小', '尗', '木', '示', '厼', '水', '才', '未', '尒', '大', '太', '术', '尔', '共', '本', '汖', '余', '禾', '赤']"
未,"['末', '朱', '来', '夫', '苿', '耒', '宋', '木', '太', '尗', '仧', '大', '术', '水', '夬', '米', '束', '求', '汖', '隶']"
末,"['未', '来', '耒', '束', '朱', '芖', '茉', '宋', '朿', '木', '柬', '夫', '苿', '术', '大', '某', '天', '來', '釆', '莱']"
本,"['木', '术', '水', '未', '苯', '呠', '禾', '朱', '末', '笨', '夫', '米', '来', '㕲', '朩', '𦊚', '汖', '亼', '农', '乑']"
札,"['礼', '扎', '朼', '朴', '劜', '轧', '九', '柁', '杞', '𣎷', '枇', '軋', '柞', '牝', '凡', '𠃱', '朾', '钆', '化', '杺']"
朮,"['芃', '尤', '芁', '兀', '人', '龙', '凡', '凣', '苀', '儿', '见', '尢', '术', '苋', '木', '尨', '𦮲', '巟', '𠮾', '知']"
术,"['木', '米', '犬', '末', '本', '大', '水', '太', '未', '朱', '来', '禾', '㕲', '釆', '氷', '人', '籴', '朿', '耒', '朮']"
朰,"['乲', '乤', '乭', '杢', '乫', '夽', '乺', '乮', '乽', '乧', '乼', '芲', '杏', '夿', '査', '杳', '怸', '乶', '乯', '穵']"
朱,"['未', '末', '矢', '来', '失', '米', '宋', '夫', '木', '束', '耒', '朿', '咮', '冞', '夨', '栞', '𡭦', '果', '采', '大']"
朲,"['朳', '杁', '林', '枤', '𣏿', '枚', '枎', '杕', '杦', '秋', '扖', '株', '枛', '枖', '忕', '轪', '秇', '秗', '柼', '栨']"
朳,"['朲', '枤', '杦', '林', '柼', '杁', '枎', '枛', '𣏿', '枖', '秋', '杕', '梜', '枚', '秗', '株', '析', '秇', '杴', '扒']"
朴,"['补', '扑', '札', '林', '杯', '柞', '小', '外', '杜', '㣺', '钋', '利', '柸', '朲', '祁', '和', '办', '卄', '枘', '籵']"
朵,"['杂', '喿', '朶', '柋', '㭍', '柴', '籴', '呆', '罙', '架', '枈', '桑', '氽', '穼', '柒', '椝', '梨', '栾', '棐', '殳']"
朶,"['尕', '杂', '棃', '棨', '栞', '朵', '栾', '梨', '柋', '奕', '罙', '椝', '穼', '栗', '亲', '呆', '荣', '枽', '杀', '梊']"
朷,"['㭁', '杌', '机', '杒', '柺', '杤', '朸', '㧅', '枫', '𣏿', '忉', '初', '枋', '杈', '杊', '枂', '梮', '柷', '栟', '䄧']"
朸,"['杒', '朹', '杤', '枋', '𣏒', '朷', '㭁', '枴', '柺', '仂', '材', '枃', '籾', '杓', '祊', '枂', '枎', '劯', '忉', '枬']"
朹,"['𣏒', '朸', '机', '枎', '枤', '杤', '杝', '杌', '杋', '枧', '㭁', '仂', '朷', '𣏿', '桃', '杬', '籶', '粇', '仇', '杭']"
机,"['杌', '杋', '朷', '柷', '㭁', '杊', '杭', '朹', '桃', '枫', '籶', '𣑁', '枕', '矶', '𣏿', '棿', '柺', '𣏒', '梳', '棁']"
朻,"['𣐲', '桕', '柯', '枿', '枓', '枾', '栦', '栢', '枸', '朳', '朼', '枡', '柮', '枇', '柙', '枂', '袔', '柑', '柎', '粌']"
朼,"['杔', '杝', '籷', '秅', '杹', '杚', '柁', '枇', '枸', '枪', '柞', '枨', '栳', '枆', '礼', '札', '朹', '秺', '柂', '朻']"
朽,"['杇', '杓', '枋', '𥝽', '杛', '㭁', '栫', '杤', '杅', '枸', '柄', '栉', '杩', '村', '枵', '柺', '梬', '材', '𣏿', '杙']"
朾,"['杠', '杅', '忊', '杆', '仃', '打', '杍', '枉', '杧', '柾', '杌', '柠', '杄', '杜', '灯', '𣐅', '杵', '杯', '杽', '佇']"
朿,"['束', '柬', '末', '東', '茦', '來', '夷', '来', '萊', '朱', '茉', '𠷬', '床', '木', '夹', '萰', '荣', '某', '冞', '𠲿']"
杀,"['采', '枀', '穼', '杂', '籴', '粂', '奀', '朶', '亲', '釆', '柋', '𡭦', '秉', '乘', '夈', '罙', '乗', '呆', '栾', '筙']"
杁,"['扖', '朲', '𣏿', '杕', '杴', '𠓩', '朳', '枎', '𣒱', '权', '𣏒', '秋', '枤', '柣', '林', '栐', '圦', '桋', '𥃱', '枞']"
杂,"['朵', '朶', '㭍', '柋', '罙', '穼', '椝', '梨', '架', '栾', '籴', '粂', '枈', '袭', '柴', '柒', '染', '栞', '棐', '梊']"
权,"['杈', '校', '杖', '极', '枚', '𣏿', '枫', '杕', '𣏾', '杴', '仅', '衩', '枺', '敉', '棶', '杦', '杁', '叔', '砇', '材']"
杄,"['𣐅', '杆', '杵', '杅', '粁', '柠', '杽', '杍', '枰', '柈', '杜', '𣐄', '忏', '朾', '秆', '扦', '枉', '𣑻', '仟', '祍']"
杅,"['杆', '朾', '杍', '枉', '柠', '𣐅', '衧', '杵', '杄', '杽', '柾', '扜', '圩', '杇', '杜', '梇', '杠', '𣏿', '柕', '𣑻']"
杆,"['杅', '杵', '杄', '枰', '𣑻', '枉', '𣐅', '柾', '𣐄', '柈', '朾', '柙', '杜', '秆', '杠', '杽', '框', '𣒲', '梓', '衦']"
杇,"['朽', '𧘚', '枵', '杓', '杛', '圬', '枒', '栫', '杅', '栲', '㭁', '楞', '𥝽', '扝', '榪', '梇', '樳', '枍', '杆', '枋']"
杈,"['权', '衩', '校', '杖', '扠', '杴', '极', '钗', '𣏿', '仅', '枚', '朷', '枫', '𣏾', '棶', '枕', '伩', '枛', '杸', '杌']"
杉,"['衫', '𢒞', '彤', '彬', '栘', '钐', '形', '核', '肜', '釤', '𢒎', '柝', '校', '杪', '彩', '涁', '枚', '柃', '枌', '秒']"
杊,"['杌', '机', '朷', '桃', '柳', '钏', '柷', '圳', '杣', '椥', '栟', '柮', '析', '枅', '材', '栦', '棑', '枷', '𣏒', '釧']"
杋,"['机', '杭', '𣒾', '枧', '杌', '柅', '𣏒', '柷', '梘', '𣘛', '𣑶', '枫', '忛', '棿', '梆', '朹', '㭁', '枅', '栦', '枬']"
杌,"['机', '朷', '杊', '枕', '𣏿', '杋', '柷', '㭁', '杭', '𣑁', '籶', '枅', '𣒾', '𣎷', '枋', '朹', '屼', '杈', '栟', '梳']"
杍,"['杅', '杽', '柕', '秄', '柠', '梈', '杼', '衧', '枉', '沀', '杄', '矷', '杆', '棦', '朾', '𣐅', '杜', '籽', '扜', '仔']"
李,"['斈', '季', '孪', '孥', '孝', '莩', '杢', '圶', '羍', '孛', '拲', '學', '夳', '挛', '荸', '夺', '孳', '朰', '柰', '𦰠']"
杏,"['杳', '夻', '杢', '否', '査', '吝', '呇', '奆', '吞', '夿', '夳', '荅', '奋', '莕', '沓', '苦', '合', '圶', '畓', '𢀷']"
材,"['村', '枒', '杖', '㭁', '朸', '枋', '䊷', '杪', '杕', '杇', '树', '权', '桃', '枺', '朷', '衬', '槈', '杒', '朽', '栂']"
村,"['材', '𥘑', '忖', '杇', '𢩭', '杼', '籿', '付', '枒', '杅', '杓', '朽', '衬', '柠', '杪', '杙', '樽', '杆', '树', '杖']"
杒,"['朸', '籾', '朷', '杤', '枋', '枴', '仞', '灱', '枒', '讱', '枃', '㭁', '枬', '栵', '屻', '礽', '杓', '鱽', '枂', '粅']"
杓,"['枃', '构', '朽', '杇', '灼', '枸', '朷', '㭁', '礿', '妁', '杴', '仢', '枋', '朸', '扚', '栫', '彴', '杒', '村', '杵']"
杔,"['枆', '籷', '秅', '仛', '朼', '秏', '粍', '饦', '灹', '圫', '矺', '奼', '虴', '𣐅', '杽', '秺', '扥', '托', '杝', '杚']"
杕,"['𣏿', '柣', '枺', '杖', '林', '杁', '杴', '株', '枤', '枖', '权', '朲', '枎', '𣑳', '𣒱', '杙', '夶', '材', '𣏾', '枛']"
杖,"['柣', '枺', '𣏿', '权', '杕', '扙', '杈', '𣐳', '𣏾', '枎', '校', '材', '杴', '林', '棶', '𢗆', '株', '枚', '枕', '枤']"
杗,"['枽', '桒', '椉', '栞', '宷', '宩', '亲', '苵', '稁', '枈', '妄', '耒', '桇', '来', '苿', '宲', '荣', '棸', '菒', '茱']"
杘,"['屄', '屎', '屟', '厊', '尿', '厡', '庲', '罧', '床', '屒', '𦊚', '屖', '戻', '𣈕', '凩', '庡', '𠩕', '昦', '屐', '屌']"
杙,"['𣏾', '杕', '𢖺', '代', '𣏿', '栈', '朽', '柣', '𢩮', '杖', '枤', '栰', '栻', '杴', '枖', '村', '栊', '枕', '朹', '椟']"
杚,"['忔', '矻', '籺', '阣', '梽', '仡', '枹', '犵', '柂', '杬', '圪', '栬', '枟', '盵', '扢', '粚', '枙', '杝', '柁', '趷']"
杛,"['杩', '杇', '枴', '朽', '桪', '祃', '枍', '枵', '棏', '柌', '扝', '桍', '杒', '𥝽', '梬', '杤', '樢', '楞', '枑', '𧘚']"
杜,"['𣐅', '枉', '杠', '杫', '柱', '栍', '杆', '𢩿', '柾', '杧', '杅', '社', '桯', '桂', '杄', '杵', '祉', '𣒣', '朾', '扗']"
杝,"['彵', '忚', '衪', '祂', '枙', '朹', '阤', '朼', '柂', '枪', '棬', '牠', '杚', '梍', '他', '𣑌', '梎', '袘', '杺', '枕']"
杞,"['䄫', '𢩵', '杷', '忋', '祀', '𢩽', '桤', '圮', '𥐦', '𡉏', '柷', '妃', '枹', '㭒', '紀', '𣎷', '梞', '杌', '圯', '屺']"
束,"['朿', '柬', '東', '末', '茦', '某', '茉', '萰', '来', '夷', '吏', '來', '荣', '菒', '朱', '栗', '果', '萊', '粜', '桒']"
杠,"['朾', '枉', '杜', '杧', '柾', '𣐅', '扛', '杆', '杅', '柤', '框', '柸', '柜', '柱', '矼', '仜', '杫', '杄', '杌', '杣']"
条,"['余', '佘', '务', '柰', '筿', '夈', '奈', '筡', '荼', '祭', '茶', '夅', '紊', '东', '籴', '氽', '糸', '庩', '汆', '夵']"
杢,"['圶', '夳', '査', '奎', '菳', '杏', '桽', '苼', '羍', '芏', '坔', '坓', '杳', '朰', '笁', '𡗶', '莝', '荃', '峜', '李']"
杣,"['籼', '秈', '柮', '柚', '灿', '柑', '杜', '杧', '𣐝', '枻', '杌', '框', '𣐄', '㭒', '枯', '桕', '杫', '杊', '柾', '桐']"
杤,"['朸', '枋', '杬', '枥', '枂', '朷', '祊', '杒', '㭁', '朹', '柺', '枴', '粝', '朽', '枙', '柄', '礽', '忉', '桺', '仂']"
来,"['末', '未', '夹', '柬', '朱', '釆', '亲', '宩', '束', '冞', '采', '耒', '米', '苿', '莱', '朿', '來', '茉', '宷', '宋']"
杦,"['柼', '朳', '枖', '权', '杴', '朲', '栨', '梜', '袕', '𣏿', '校', '扻', '枤', '秗', '秋', '𥸷', '枛', '杈', '汣', '杁']"
杧,"['杠', '𣒣', '杜', '𣐅', '牤', '柱', '枉', '框', '杣', '柜', '㭒', '杫', '椎', '柾', '柑', '杆', '棹', '杞', '枯', '柆']"
杨,"['扬', '饧', '炀', '场', '畅', '砀', '楊', '钖', '肠', '玚', '柪', '枥', '桋', '旸', '汤', '栃', '枴', '𣒴', '栩', '椖']"
杩,"['祃', '杛', '杤', '柌', '栂', '枑', '码', '朽', '㭁', '枏', '棏', '妈', '𣘁', '杇', '樢', '槝', '梽', '桪', '梮', '柎']"
杪,"['秒', '抄', '桫', '校', '材', '棶', '砂', '粆', '柀', '桃', '棱', '耖', '枒', '权', '柄', '核', '炒', '桧', '杖', '枝']"
杫,"['柾', '杜', '𣐅', '枉', '祉', '栍', '柱', '桂', '框', '砋', '杧', '𣔥', '栣', '栕', '𣐴', '枻', '椎', '杠', '杽', '柿']"
杬,"['杤', '枙', '朹', '榥', '梡', '梽', '杭', '岏', '柷', '枧', '樈', '秔', '盶', '标', '杚', '桅', '棿', '𣑁', '栴', '栀']"
杭,"['𣒾', '抗', '忼', '坑', '炕', '杋', '犺', '枅', '𣏒', '杌', '机', '𣑁', '秔', '𣘛', '伉', '沆', '𥟌', '𣑶', '杬', '阬']"
杮,"['柿', '栭', '種', '桐', '柨', '梙', '柛', '梋', '桏', '楴', '㧊', '桛', '柄', '伂', '䊇', '杫', '梽', '桢', '栯', '棉']"
杯,"['柸', '抔', '怀', '环', '𣔟', '椊', '枢', '杆', '杅', '钚', '棶', '杵', '枘', '枰', '鈈', '柕', '桮', '杄', '枺', '朾']"
杰,"['态', '烝', '烋', '忝', '森', '怸', '炁', '夵', '苶', '柰', '焘', '菍', '恭', '莶', '𤏤', '枣', '厺', '夾', '东', '𤉠']"
東,"['束', '柬', '菓', '朿', '某', '莫', '栗', '𠲿', '菄', '乗', '𠷬', '枼', '菒', '桌', '呆', '喿', '茉', '臬', '莱', '茦']"
杲,"['臬', '旲', '狊', '桌', '果', '旻', '泉', '栗', '昊', '菒', '𤾓', '栾', '棐', '吳', '莫', '是', '呆', '琹', '粜', '㭍']"
杳,"['杏', '夻', '査', '奋', '沓', '荅', '奆', '杢', '畨', '夿', '眘', '呇', '昚', '查', '皙', '莕', '吞', '宵', '畓', '萻']"
杴,"['𥸷', '𣏿', '柣', '砍', '软', '𣒱', '忺', '杕', '枕', '棶', '欢', '杖', '枤', '扻', '坎', '軟', '杈', '饮', '杁', '欶']"
杵,"['杆', '𣑻', '𥘪', '枰', '柈', '杄', '杅', '柞', '𣐄', '忤', '仵', '𡉦', '𣒲', '枉', '秨', '𣐅', '𥾿', '椊', '杜', '椎']"
杶,"['坉', '忳', '扽', '炖', '饨', '𧘸', '伅', '𧉙', '𣓋', '𣖠', '㹠', '钝', '𧿬', '沌', '鈍', '吨', '纯', '肫', '𣑶', '𣏒']"
杷,"['杞', '粑', '把', '耙', '祀', '桤', '𠇕', '𥑁', '𣑌', '柅', '柤', '紦', '䄫', '椚', '枮', '栬', '妑', '枧', '杶', '杝']"
杸,"['投', '役', '㮴', '𣑷', '椴', '栈', '桗', '𣙺', '𣏾', '𣐳', '没', '校', '殁', '棳', '設', '祋', '殺', '枝', '殴', '柭']"
杹,"['椛', '𤆷', '郴', '梸', '鈋', '栿', '柎', '栬', '朼', '栤', '恌', '枇', '𣐴', '栒', '袝', '𣑶', '栩', '橁', '椼', '棡']"
杺,"['𥹀', '抋', '𤆸', '𡉾', '㤈', '枕', '𥿂', '𢙭', '𦙦', '柲', '柁', '秘', '𣅵', '𨠉', '松', '枪', '𣑁', '杌', '杝', '柸']"
杻,"['粈', '扭', '忸', '妞', '相', '紐', '狃', '柤', '栂', '柾', '梩', '䖡', '纽', '柮', '枉', '椙', '枑', '椑', '杊', '钮']"
杼,"['柠', '柕', '杅', '杍', '村', '抒', '妤', '枒', '枰', '棦', '沀', '秄', '梓', '梈', '杽', '桄', '榟', '栉', '栏', '棒']"
杽,"['杍', '杅', '梈', '棦', '𣐅', '杄', '柈', '枆', '杆', '柕', '柠', '样', '抙', '稃', '枉', '杵', '枰', '柱', '秚', '秄']"
松,"['桧', '𣐙', '忪', '𣏾', '杺', '棶', '杴', '衳', '枌', '柃', '栻', '梣', '楼', '杪', '构', '柣', '检', '讼', '枺', '枞']"
板,"['极', '扳', '柀', '粄', '坂', '析', '枛', '饭', '枚', '柭', '柝', '棱', '𥝥', '𣏿', '秡', '仮', '钣', '𥾵', '枝', '岅']"
枀,"['粂', '枈', '籴', '桇', '柋', '𡭦', '燊', '粊', '夈', '楘', '椞', '梥', '椝', '箂', '棸', '枽', '兊', '杗', '桒', '翁']"
极,"['𥝥', '衱', '柀', '扱', '板', '忣', '圾', '𠀨', '权', '𢪳', '校', '鈒', '枚', '岋', '級', '级', '𤜯', '秡', '枫', '䏜']"
枂,"['仴', '杤', '梖', '抈', '蚏', '枬', '朸', '柷', '𥞖', '枏', '梮', '朷', '椆', '桷', '袇', '相', '杒', '㭁', '拥', '柺']"
枃,"['杓', '袀', '伨', '构', '枍', '礿', '蚐', '仢', '𢗋', '朸', '扚', '桍', '杒', '均', '圴', '柎', '彴', '抣', '栒', '盷']"
构,"['枸', '椈', '杓', '枋', '抅', '楬', '枃', '枌', '梅', '柊', '柪', '栲', '柯', '栫', '栳', '袀', '枘', '钩', '桅', '彴']"
枅,"['棑', '梇', '栟', '枡', '杭', '桺', '𣔠', '枿', '枬', '𣘛', '桥', '枒', '𣛣', '梴', '钘', '𣙦', '杌', '析', '研', '柫']"
枆,"['杔', '秏', '粍', '杽', '籷', '秅', '仛', '秺', '扥', '竓', '朼', '軞', '梍', '栝', '柇', '𣐅', '圫', '杝', '汑', '矺']"
枇,"['秕', '粃', '𣓋', '𢗽', '桄', '桃', '枻', '柮', '柷', '𢫣', '栊', '砒', '妣', '柢', '柾', '枘', '抿', '根', '𣑺', '枏']"
枈,"['粊', '椞', '棸', '栞', '枽', '柴', '梊', '桇', '椝', '楘', '椠', '髤', '罙', '杗', '棨', '桒', '枀', '梷', '穼', '褧']"
枉,"['柾', '柜', '𣐅', '杜', '柱', '杠', '栍', '桂', '杆', '杅', '梓', '样', '𣒣', '杫', '栕', '秆', '框', '柠', '柞', '杽']"
枊,"['柳', '椥', '𣑶', '椚', '桠', '𣖡', '橌', '榈', '𣐆', '栩', '栁', '抑', '𢗾', '仰', '栱', '榔', '梱', '杊', '𣔠', '棚']"
枋,"['枌', '㧍', '柺', '栉', '彷', '㭁', '坊', '栫', '栃', '柹', '枒', '杤', '朸', '梮', '紡', '桅', '楞', '𢁸', '柁', '桷']"
枌,"['粉', '枋', '秎', '扮', '柺', '衯', '柃', '棁', '橯', '榜', '份', '柹', '𣓿', '枒', '砏', '𣒴', '枪', '楞', '桅', '椈']"
枍,"['桍', '枔', '枃', '梤', '柗', '杛', '杇', '枌', '椦', '恗', '衯', '粭', '棇', '柃', '检', '榆', '𣓿', '桪', '梌', '検']"
