char,sim
觲,"['饆', '皹', '嬬', '鱂', '鏋', '礲', '碷', '虩', '饊', '檌', '澔', '𣫂', '戂', '觬', '鞱', '硸', '譐', '髜', '譺', '渪']"
嚯,"['嗉', '喓', '𡀀', '萼', '壇', '唪', '𡀫', '𠿄', '纍', '嘯', '藶', '𡅎', '𡅍', '𡅯', '𡀱', '嘎', '𡒄', '嘾', '凛', '嗹']"
鬯,"['圆', '閍', '鬨', '𡇻', '囫', '圗', '邕', '园', '囤', '個', '啯', '圜', '盈', '囻', '呂', '尚', '國', '剀', '圀', '圖']"
鷩,"['鴜', '寪', '鸒', '鸗', '𩘫', '鴐', '鴬', '鬤', '籰', '窼', '鶭', '鸉', '讆', '𥸒', '鸄', '邏', '𤓢', '窴', '檮', '轚']"
筗,"['𥐹', '硝', '碓', '倠', '俏', '哸', '𥑠', '𨤧', '諮', '鉼', '縊', '憉', '裤', '鲩', '偁', '碒', '𤞐', '𧯄', '簯', '律']"
厠,"['屉', '厕', '颥', '厰', '廁', '衂', '侧', '顱', '𩗃', '𩛃', '鼿', '側', '佣', '厘', '硘', '順', '鳫', '𠛣', '凾', '厨']"
軀,"['𧍝', '𡀶', '硼', '𠶚', '鲷', '癍', '暉', '𤹾', '㗢', '㴥', '噸', '𡾭', '𣙬', '碾', '𠶜', '蝉', '蟶', '𠴋', '珮', '嶼']"
禑,"['禞', '鏼', '櫇', '鏴', '槻', '鋪', '羅', '樬', '檌', '橶', '皹', '娷', '樧', '鮷', '竰', '墴', '檈', '簰', '𦄁', '𡤠']"
簖,"['蹜', '鄛', '搱', '𧋃', '漚', '崹', '嶝', '袧', '𩺋', '饙', '𩹫', '𠖘', '謗', '鮹', '施', '崆', '衡', '𥇚', '𡁞', '𢴔']"
逈,"['𨒹', '邱', '𤵖', '𠛌', '逍', '頭', '疤', '𥅃', '担', '明', '闽', '逼', '閲', '尅', '钯', '饾', '通', '闼', '𢩽', '𡮮']"
旊,"['绬', '旟', '旇', '堁', '犻', '娦', '祳', '腙', '槼', '捩', '禉', '塛', '釻', '蛂', '钺', '漐', '殾', '祶', '痻', '趆']"
蹸,"['辚', '懔', '𩻻', '𩍣', '諫', '𥽄', '籕', '糙', '镲', '搸', '㩢', '𡃾', '鱙', '榉', '轔', '𢺒', '𡄨', '瘸', '鹣', '蹫']"
蔁,"['𦪦', '鬗', '蔈', '螉', '𦹺', '𩄒', '鱶', '譽', '擣', '襷', '溥', '鷿', '鬹', '𦢉', '襯', '𢟑', '鹥', '翬', '攆', '簥']"
斤,"['亓', '凣', '亣', '汈', '几', '凢', '尢', '氘', '听', '亢', '月', '尸', '兀', '夕', '疜', '后', '丌', '𠯿', '斥', '朮']"
粜,"['枭', '鈦', '荚', '铱', '裟', '嶔', '茎', '叜', '葰', '柒', '荾', '悛', '菠', '筴', '架', '倭', '姇', '𥯝', '箂', '𡮗']"
茁,"['桂', '法', '羌', '秄', '帝', '𣒣', '𣔠', '砫', '佯', '洼', '𡶀', '𣃺', '芐', '紆', '𤥫', '𠗤', '茦', '瑢', '𣙫', '宔']"
甠,"['蚟', '𣆱', '𢭝', '𧋂', '𧵑', '䖡', '𧋺', '𪀆', '腔', '栒', '挝', '蛀', '腥', '𥞖', '搥', '𢮪', '貹', '眭', '抳', '𥇸']"
嘺,"['𡁚', '𡀳', '噎', '釋', '𡀥', '𠽐', '鰙', '箷', '犝', '暂', '赛', '撂', '𡁾', '𣺽', '鞽', '繞', '蜂', '漳', '稚', '𠲮']"
𢲨,"['𢵌', '澈', '嫷', '𡑖', '脢', '鞗', '𡞗', '𡃗', '傩', '躋', '漮', '𥢂', '醶', '漪', '𧀒', '𢢊', '瞬', '橔', '嶽', '懡']"
𨀈,"['𥆄', '酖', '疪', '𨃹', '朗', '眺', '眠', '眡', '剆', '饱', '𣅅', '䖴', '扟', '𨠵', '跳', '谢', '𨀽', '𢫣', '觃', '既']"
忹,"['壮', '𢗖', '抂', '𢪭', '任', '旺', '饪', '汙', '盰', '丑', '谺', '忸', '㹥', '仠', '玣', '狅', '飪', '住', '彺', '杜']"
朔,"['驸', '𥹘', '贿', '蜹', '𣖡', '膫', '抦', '臗', '捬', '帨', '蚴', '䐁', '贼', '粡', '澦', '贖', '脑', '轒', '𤠷', '惻']"
蠗,"['矔', '撨', '諥', '鐎', '蔏', '鬸', '駹', '騠', '黤', '饚', '鎞', '墔', '鏎', '犏', '氀', '驦', '皣', '韀', '襭', '蟭']"
驾,"['窝', '箅', '瑨', '墫', '昪', '培', '𠲶', '噴', '骜', '瘦', '喳', '啫', '嘖', '俜', '𠞢', '莺', '贲', '琝', '蠆', '擯']"
薌,"['鍭', '瘲', '𨮈', '媂', '稶', '僯', '𤢤', '鱢', '欅', '請', '裿', '餯', '碟', '蕔', '蓛', '鍵', '藵', '僺', '蔋', '錄']"
筆,"['蘈', '簪', '礐', '塟', '篶', '醟', '累', '肄', '墏', '薿', '揧', '揚', '甍', '蓞', '宯', '𥣑', '喹', '喃', '菤', '塙']"
茈,"['谲', '珅', '𤽵', '瑼', '最', '诫', '蹲', '黃', '䟢', '贴', '蓟', '踔', '𥒃', '蛞', '蟳', '蚝', '跿', '莄', '𧹋', '𨆏']"
𨋣,"['軌', '幛', '𦟉', '𨄴', '幌', '舳', '𢅄', '𢢅', '𨡕', '醣', '𣊎', '輑', '𣔩', '擜', '龃', '噧', '𨃑', '螊', '𢮩', '𦺓']"
漁,"['蹿', '蠄', '韜', '塯', '驛', '揭', '𩍢', '掘', '𥽌', '搆', '𤸒', '鯤', '齵', '毼', '辗', '壊', '𧓏', '藕', '騀', '𨅃']"
𦓿,"['稘', '𢱖', '粸', '媒', '梆', '娸', '碬', '稹', '鍈', '排', '韨', '掷', '榯', '誔', '娛', '醭', '娂', '嫫', '谜', '羘']"
鏾,"['𪃲', '覣', '馪', '鳤', '褟', '𦡞', '錹', '熛', '蹨', '騽', '蘕', '鑖', '旑', '趭', '鹮', '鯤', '鷻', '𦢟', '禦', '鱁']"
𢹌,"['𤯰', '谦', '𢹥', '蝴', '懴', '𣛢', '𡒭', '𤒛', '瑼', '𧋟', '𧐾', '𡮽', '𥸠', '櫥', '𨘱', '𧒅', '摳', '甗', '鰱', '諕']"
碦,"['碊', '鎲', '溹', '禟', '凑', '硓', '𫅜', '綾', '緈', '荈', '蓨', '𥹸', '糀', '镍', '榨', '縡', '熟', '漽', '樁', '𦂻']"
拹,"['𢭝', '𧋺', '𣋇', '𢳶', '𧋂', '䶞', '醊', '𠒷', '鸪', '温', '蟷', '𣙹', '𢴊', '滤', '𢷣', '𧏴', '镉', '蟠', '晾', '𥐋']"
饨,"['馆', '踸', '觃', '鈍', '𣦍', '䕱', '𨮌', '𢯕', '芘', '愢', '𨓑', '诳', '𧿭', '竘', '瓵', '𣈘', '瑐', '砶', '酟', '跎']"
全,"['令', '丢', '金', '仑', '余', '夊', '念', '会', '岑', '丞', '充', '农', '𡭦', '釡', '佥', '夽', '𠆳', '荣', '矣', '佘']"
醂,"['隦', '儬', '褯', '襔', '搠', '睺', '𥊥', '脪', '𩹭', '緪', '摵', '槨', '褗', '𣌁', '嵴', '衕', '椨', '睎', '轁', '糊']"
訦,"['訧', '貦', '𦛼', '戙', '詵', '佹', '蚄', '邬', '勊', '堺', '腹', '蚡', '腬', '煘', '脇', '唴', '脹', '𤭵', '郧', '眾']"
𩟬,"['鞮', '鯷', '緐', '蟒', '湓', '辍', '裾', '𧜺', '𥡘', '辕', '𤄲', '渽', '橔', '藪', '𤯿', '楯', '鲦', '櫧', '椐', '簵']"
蛞,"['秕', '㗅', '鸪', '𧍈', '㳹', '晚', '蜡', '𠶖', '蹄', '蛘', '𧋺', '堒', '谲', '蜢', '醊', '踔', '𠨡', '谛', '𧍊', '時']"
綧,"['綍', '穿', '蒡', '𥰆', '𥯎', '笙', '袴', '综', '𥾿', '𠻵', '孥', '𧹥', '𦵝', '涥', '哮', '𥭌', '哞', '渟', '烹', '滢']"
舖,"['濡', '𥍍', '儲', '鯆', '亸', '𩍢', '餶', '穤', '淄', '鞻', '篺', '髉', '𤀚', '彉', '𠾓', '灆', '鍾', '镚', '𩊾', '糋']"
𦂽,"['𨨷', '鬏', '鮻', '敍', '倏', '敘', '䥽', '淚', '鯰', '蘝', '煷', '𫃤', '耢', '谹', '葵', '婇', '𧃋', '鉩', '谿', '㴽']"
姣,"['妓', '校', '㷋', '烣', '孜', '煉', '𤇦', '𢙐', '狡', '梾', '傚', '焀', '栨', '较', '𤎕', '桮', '你', '钚', '𤝹', '效']"
僩,"['個', '洄', '亂', '𩱻', '𠌇', '𠴐', '惆', '觚', '偭', '岡', '顶', '丽', '虬', '匾', '痼', '沲', '𠇽', '恟', '𦭟', '尰']"
念,"['浆', '夯', '秃', '庋', '忞', '𨥧', '𠱈', '态', '僉', '充', '全', '矣', '乔', '令', '珞', '奖', '柉', '穼', '呅', '洽']"
勒,"['𣭰', '梩', '戦', '捥', '𡁞', '鯌', '醇', '𢶺', '掳', '𧃌', '𩹎', '𦵜', '𡓆', '搀', '簕', '𧂁', '痱', '蛲', '靛', '谌']"
𣇟,"['卓', '𩂄', '雸', '䇻', '昦', '擘', '昺', '畁', '𤚧', '皐', '畗', '罢', '専', '𣈗', '㓤', '詿', '事', '喝', '𡋥', '毒']"
𠡏,"['釛', '舫', '劸', '拢', '荕', '㪗', '劭', '視', '盷', '𧴱', '怩', '枘', '硄', '棿', '挀', '俧', '铌', '覦', '脘', '娰']"
彪,"['𦟍', '脮', '歀', '粄', '瘇', '扬', '杨', '禐', '飮', '馚', '窛', '徚', '敐', '𦝄', '𥢄', '澰', '𥘷', '粅', '憋', '衱']"
重,"['禃', '寅', '菫', '量', '痐', '鱼', '賃', '翟', '留', '鬩', '魟', '簅', '魠', '偅', '僂', '眘', '胃', '徸', '籲', '直']"
圦,"['叭', '𤴭', '扒', '呎', '扖', '叺', '汃', '认', '坎', '𣱿', '坹', '邜', '趴', '吠', '𧘇', '杦', '叻', '玳', '択', '玖']"
𨀽,"['眠', '瓺', '覞', '朗', '𨅽', '既', '蕄', '蚦', '蟡', '珦', '朂', '𨄹', '踱', '腮', '踻', '蚫', '𣯡', '蛨', '膇', '𡌣']"
錻,"['轑', '赩', '𦉊', '暙', '揲', '簕', '僯', '煘', '𤠤', '蛠', '旛', '燆', '鰖', '啭', '満', '𨭡', '妽', '踠', '穚', '鉘']"
渳,"['𥻣', '据', '搎', '墴', '𨃼', '𤀗', '樬', '鄻', '晣', '軲', '掰', '樀', '檓', '椼', '輯', '𣴜', '樜', '梙', '鹾', '瞇']"
眽,"['畋', '𥇺', '𢗠', '彻', '販', '贩', '釠', '鈲', '𣇡', '觚', '酌', '测', '贱', '购', '煛', '郮', '畍', '収', '刑', '限']"
際,"['敥', '銇', '𤌣', '蘇', '𢭵', '琰', '蔴', '陝', '梑', '椖', '𤋷', '傺', '蒰', '鉃', '烖', '鋏', '㭼', '骏', '裻', '澰']"
剆,"['朋', '珼', '𠝻', '朗', '蝢', '𨁍', '膇', '瓱', '頙', '頗', '𣦓', '訉', '眠', '朂', '𤮒', '瓧', '𨁷', '觃', '崸', '卽']"
熙,"['鹊', '靷', '軯', '蟜', '鹎', '輧', '𢲽', '摾', '𨆾', '輬', '鞎', '𢲾', '滟', '𥌀', '𧎸', '艤', '港', '𢱞', '鹪', '𢲱']"
廗,"['痵', '赓', '蔲', '旓', '𦠄', '禊', '鷮', '厣', '粛', '廄', '蹵', '㯖', '橬', '麆', '镞', '塺', '菮', '癏', '穈', '摩']"
𠵏,"['雋', '㙁', '墦', '俺', '蹔', '瑟', '鸾', '竜', '鸢', '裙', '鉻', '钘', '嘖', '搶', '诼', '訴', '贺', '䓡', '窀', '磙']"
𢗷,"['欲', '𣏿', '浃', '汰', '妖', '沐', '抡', '休', '忪', '敛', '㤇', '侏', '炇', '洣', '较', '攽', '㶬', '枚', '敄', '沦']"
駊,"['𤣄', '麒', '檭', '験', '覷', '榧', '駀', '鳒', '駫', '鲦', '鰕', '諌', '癲', '駜', '藾', '鰱', '幮', '鐃', '癦', '𦄁']"
𣋼,"['蘀', '驕', '瀶', '𢵵', '𣔡', '赛', '𡃾', '𣉍', '鵓', '湡', '癤', '輳', '韈', '蜂', '𩀳', '嘧', '𦟗', '癗', '𦄄', '𡁼']"
𤒲,"['𤓆', '𤒚', '𣡤', '㩹', '檼', '𤓢', '攮', '鸄', '艣', '𤒢', '𢥉', '燱', '𧐩', '櫨', '檂', '𤑟', '𣞂', '蕿', '徼', '檐']"
褢,"['𧼌', '禭', '媛', '僾', '楥', '獪', '瀀', '櫋', '燙', '瑷', '糁', '懑', '遽', '稪', '櫌', '墓', '橋', '𧀭', '薳', '𩲡']"
蕇,"['萆', '卓', '冓', '篭', '𩄒', '譌', '𪔚', '瞢', '蠪', '蔁', '罿', '𠶝', '鍕', '鎨', '単', '单', '𠒯', '鹥', '塼', '莗']"
謯,"['謃', '螿', '墿', '謜', '騲', '軆', '鞰', '韫', '韷', '騜', '観', '譿', '蠩', '鎞', '顊', '鰎', '鞙', '鐽', '蹱', '噹']"
𦃯,"['澱', '礦', '癱', '𡓔', '瀻', '𧟀', '𦣎', '𧞋', '𤻑', '寶', '濃', '鱧', '纏', '曊', '纖', '𥘀', '𥗾', '瀰', '巑', '寳']"
唑,"['咈', '埲', '噘', '砪', '蓽', '𠺚', '嗥', '𠳨', '嘷', '噭', '𥓴', '殭', '𡁎', '篻', '𣉲', '𢐎', '蘾', '誨', '𠿳', '𠿄']"
氀,"['攧', '鎞', '頶', '毼', '撨', '賱', '躂', '疀', '搨', '鼯', '鑯', '観', '鹳', '槞', '墕', '騔', '躘', '鐎', '錕', '墰']"
菾,"['幕', '蓩', '萘', '落', '蓁', '萎', '綅', '麥', '鬆', '𧹼', '黍', '凌', '𦵝', '犖', '荔', '绫', '蔡', '练', '𤼵', '条']"
惋,"['滱', '赦', '城', '泑', '濈', '𡮒', '舱', '焕', '鲅', '浙', '戤', '𢭷', '欶', '齡', '澳', '欻', '𩵾', '𧚠', '艀', '淙']"
榬,"['樣', '韐', '傤', '糡', '僷', '棛', '惵', '赬', '檨', '韨', '鮇', '餠', '槈', '撯', '犦', '槙', '榤', '捀', '蘻', '様']"
橉,"['憐', '絛', '鐷', '懍', '楏', '裢', '𢕸', '鎒', '傃', '鐱', '燦', '樑', '凝', '櫻', '獉', '樭', '複', '觞', '鏘', '樟']"
腫,"['醴', '螣', '𥽌', '隀', '膒', '𦟾', '𡂯', '膸', '齔', '詭', '鍧', '㷙', '酲', '𥋸', '齗', '饇', '歱', '暱', '𤭶', '𩷳']"
桙,"['渰', '貉', '煣', '悋', '伜', '褡', '侑', '𥕊', '絟', '榜', '溒', '𣖛', '篌', '牬', '凌', '樦', '傜', '烨', '槎', '𤉠']"
盆,"['盗', '烝', '栓', '給', '愁', '偹', '忿', '纷', '暋', '盘', '窓', '泵', '窔', '𦷭', '盜', '㖠', '唫', '尧', '唋', '裣']"
堶,"['膐', '螖', '駍', '棬', '鎉', '锩', '墤', '菵', '𩪞', '顮', '𪃲', '椢', '嘀', '𨄾', '踡', '鎓', '潠', '鯤', '駻', '錆']"
俛,"['筯', '狼', '焜', '拕', '婫', '钒', '桹', '檱', '傎', '烺', '楨', '跄', '𠋦', '洇', '慣', '傾', '伮', '荕', '钪', '抭']"
蔀,"['鋯', '蓞', '鑔', '擦', '葫', '鍺', '錇', '𡚢', '锞', '撁', '鐃', '搐', '髵', '槁', '橦', '謗', '𣺻', '磊', '揣', '藭']"
皖,"['弰', '誋', '楈', '褃', '塓', '啹', '睆', '晥', '婮', '铜', '酦', '蓜', '誐', '婽', '朖', '蜓', '𦎡', '餸', '跰', '酜']"
邛,"['宂', '呏', '亢', '呸', '巟', '𠰙', '卯', '芫', '宄', '升', '元', '咣', '片', '忙', '疖', '坨', '艽', '廾', '玎', '肖']"
𡓁,"['𡓯', '癨', '𢺍', '𨇑', '𥢫', '櫔', '瓃', '㮮', '𥐏', '𦢩', '爖', '鞴', '譙', '曨', '𤻭', '璶', '鞻', '鵻', '擢', '韃']"
揘,"['毻', '掮', '湒', '𢮵', '搕', '聕', '𦖼', '帯', '蓜', '暒', '踺', '辊', '錹', '铜', '稩', '榗', '龉', '毾', '諿', '褟']"
𦡯,"['𦟪', '𦡡', '艉', '跪', '粡', '𥌀', '艔', '𨆝', '馓', '𦢴', '蹒', '譀', '齙', '𨆾', '餼', '䣷', '漶', '膲', '艤', '餫']"
𧴤,"['虹', '財', '妪', '孢', '讯', '抗', '𢭲', '恑', '垘', '诡', '𦙥', '犰', '犼', '虲', '抢', '訪', '浿', '洎', '眈', '炮']"
猶,"['谳', '澈', '𤢥', '楯', '𠏠', '鞗', '𥓳', '澌', '衚', '𡓎', '𡑖', '確', '滶', '𨉟', '傩', '㛪', '飙', '縧', '傏', '橢']"
赀,"['蓯', '贽', '嵀', '沿', '煜', '𧋽', '浩', '舔', '莽', '聳', '湛', '窑', '瑏', '𠬉', '狴', '鸽', '筼', '榟', '蓗', '亵']"
宅,"['去', '𠳝', '苍', '宕', '吒', '究', '吩', '斉', '玍', '至', '忘', '筅', '咨', '杛', '茺', '咤', '𡉖', '音', '允', '吮']"
仪,"['仭', '戉', '庎', '仸', '忲', '忟', '肞', '𢗆', '仗', '伋', '彶', '氹', '𢪮', '以', '𤝋', '伙', '圿', '朳', '似', '戻']"
㤇,"['伏', '𣏿', '汰', '伕', '沃', '忺', '枖', '伎', '犾', '𢗷', '攸', '忲', '饫', '𠖾', '敛', '釱', '怅', '侠', '佼', '枚']"
𣷰,"['渃', '嗠', '恈', '诺', '霑', '犃', '捊', '𥯎', '蒆', '桍', '饽', '靲', '𤶽', '裎', '綒', '絰', '抟', '菩', '泻', '焪']"
粘,"['杜', '阼', '怙', '牯', '𥹙', '祜', '括', '狩', '𢴒', '𢗸', '𣴜', '轱', '旿', '𥺓', '㳝', '姑', '帤', '𣔣', '活', '𣒵']"
聎,"['蜬', '狎', '𦛉', '剚', '耽', '聭', '畴', '睇', '蚳', '郫', '瞩', '祏', '䁐', '𤹚', '跴', '𧊎', '畆', '蛧', '𦝇', '聰']"
𥩇,"['撥', '絮', '𢙽', '窿', '𠺲', '緦', '盭', '雟', '镑', '萚', '鎛', '溷', '䕭', '绸', '𤷰', '磙', '粥', '薸', '撿', '澜']"
殘,"['紓', '殍', '裆', '绒', '熨', '焪', '桴', '鸡', '凳', '𣨮', '稃', '痚', '饽', '燖', '唩', '叆', '侼', '㗒', '泓', '𦅯']"
鯵,"['鰺', '鏒', '黲', '鲹', '椮', '驂', '糝', '𩹉', '樛', '鑀', '黪', '鐌', '錣', '蓚', '傪', '儢', '嫿', '鷉', '璆', '鐮']"
遀,"['偾', '馗', '𠏥', '偩', '𤼸', '儨', '𡢽', '债', '釓', '𥳑', '迤', '貨', '鬩', '遄', '儐', '箟', '遣', '𤢽', '郖', '僓']"
𩘩,"['𠓇', '颞', '𥏿', '蝘', '𨃷', '𨁨', '𤏬', '𤹕', '覲', '堢', '跳', '𤮟', '蝎', '𩸰', '𤍎', '𨅾', '隰', '隄', '駓', '𪇌']"
賮,"['癔', '賨', '𤷙', '篥', '藖', '鏡', '癢', '贊', '葷', '蒖', '蘡', '瘴', '礮', '𤢬', '薁', '籟', '贇', '醔', '颖', '樢']"
钋,"['忐', '烢', '坼', '衧', '鉿', '侘', '𤞼', '浔', '涖', '饸', '府', '钕', '钓', '侔', '邞', '祫', '鈙', '格', '悚', '詮']"
𤶐,"['𤶄', '弈', '洊', '诣', '𦰦', '𡌿', '轷', '𥮎', '縚', '祷', '𡊸', '媎', '斩', '缎', '餑', '蕝', '犃', '猙', '㗰', '𤷴']"
燊,"['泰', '業', '表', '楘', '夎', '桒', '滎', '椠', '𡎦', '𧛎', '粂', '菐', '洜', '垜', '琹', '歲', '杲', '檕', '梊', '案']"
涡,"['热', '𤂨', '𥻹', '精', '漈', '怫', '檫', '榑', '濮', '褓', '綹', '䗀', '納', '鞉', '𢣆', '橏', '𢲢', '艅', '掖', '凇']"
𨫊,"['傢', '鍄', '銾', '稜', '銖', '敿', '徚', '條', '鋄', '鏐', '傣', '𨨫', '録', '鎳', '倐', '檿', '𥢄', '欼', '铼', '瘃']"
诀,"['玦', '块', '㑍', '蚗', '蚨', '啟', '偀', '𦰣', '快', '𥅲', '珫', '眜', '鴃', '府', '诛', '𢯦', '倢', '捉', '抉', '𢬗']"
尸,"['斤', '丆', '广', '亓', '亣', '戸', '厂', '乙', '吭', '严', '呢', '亢', '凢', '听', '丌', '启', '几', '艺', '勹', '勻']"
懪,"['慲', '穱', '耲', '籕', '𧺁', '灂', '褯', '櫠', '𨭡', '糌', '潮', '轑', '繨', '纀', '耪', '犪', '譣', '蔯', '蹽', '攓']"
禕,"['湋', '墸', '蠻', '鐯', '倳', '馽', '稦', '瑺', '簳', '偝', '薿', '藵', '鏧', '彀', '錦', '璸', '搼', '翥', '橩', '羄']"
鄪,"['酇', '檟', '儗', '倣', '猜', '餏', '酂', '颎', '槓', '祯', '齩', '鄥', '伮', '飯', '鑌', '煆', '陇', '鄾', '𤭏', '錶']"
戲,"['穢', '籏', '鏃', '鐷', '橡', '嬿', '蹖', '鄕', '𤹗', '瀐', '鐱', '鋳', '戴', '嶶', '饏', '猾', '燅', '鍵', '潋', '懡']"
𡁼,"['𡃾', '𠹌', '𠼳', '謭', '𤺵', '嗹', '𢢄', '驕', '嘟', '癗', '𡄩', '赛', '蓇', '莂', '𠽎', '籜', '嫖', '膥', '噤', '齶']"
𤵡,"['𤶐', '癌', '𤶄', '淫', '玶', '𢯗', '瘁', '𡊸', '弈', '𤷮', '捋', '徉', '𥟉', '拷', '郛', '𣓦', '犃', '𥿁', '脬', '𣹓']"
駇,"['鋧', '駅', '覦', '畉', '馶', '遜', '僝', '馺', '鰠', '魪', '铌', '魭', '铟', '樯', '倜', '𤭏', '𨫋', '鵔', '鯠', '鉞']"
鋨,"['鍱', '銕', '簱', '𢴉', '鲅', '鉷', '傱', '锵', '歙', '𨧣', '蛴', '鯰', '飲', '鮻', '漿', '䥽', '侮', '鮁', '錸', '鎂']"
蠌,"['蠩', '鐽', '駢', '壦', '蹿', '𨅃', '愺', '謜', '謃', '彁', '鞇', '𨆺', '驄', '鎞', '賯', '擝', '餣', '観', '賰', '頵']"
躧,"['疈', '幭', '驦', '膬', '樚', '駹', '騨', '塷', '驆', '穲', '謜', '蠌', '螕', '螰', '矔', '襭', '騔', '瓀', '蹿', '牗']"
𨖩,"['鋇', '鎻', '愩', '遙', '偎', '𨘗', '逕', '𨒻', '逰', '鍞', '遒', '倀', '僎', '慣', '顉', '題', '媍', '邉', '鷄', '雵']"
征,"['朾', '币', '俞', '阻', '砣', '𠐅', '泟', '正', '卟', '柾', '址', '阧', '禃', '彺', '怔', '値', '筄', '呸', '坨', '佂']"
𩻛,"['𢤟', '𢕸', '鱎', '𢦄', '𧹿', '𧜹', '𥜤', '𧟝', '諑', '㘈', '禰', '礄', '𠑋', '纓', '織', '𦄂', '襎', '䱛', '熏', '𡁹']"
㨴,"['擞', '撼', '𢱔', '稿', '𤒠', '摅', '㮩', '掬', '𥽇', '曦', '皾', '諜', '𣛡', '攘', '瞵', '樺', '躒', '艦', '媺', '塳']"
魒,"['雕', '癯', '𥈱', '儼', '矅', '鋼', '𡎠', '𤻾', '嚤', '巖', '嚍', '蕸', '衋', '觑', '廛', '闦', '𢷃', '橿', '鱬', '龗']"
𢹿,"['獢', '𨐷', '磆', '𥽄', '𧜺', '鞣', '鼒', '翰', '鯕', '𪔠', '膟', '槹', '瘲', '擬', '𤏥', '鏉', '鄹', '滶', '濮', '𢯠']"
礜,"['稦', '葍', '塣', '礕', '藉', '攚', '藸', '𢲞', '葏', '騇', '肄', '髵', '譜', '羭', '锴', '麿', '嗐', '搼', '羄', '鰉']"
嬛,"['糄', '瘬', '賶', '榒', '鋮', '槅', '襞', '媚', '禢', '譺', '甉', '榺', '椯', '旑', '稩', '铡', '槴', '碃', '𧇃', '覝']"
崀,"['揚', '褃', '聟', '礐', '朚', '簔', '葭', '蘈', '葲', '媫', '挈', '宭', '艎', '君', '昮', '礂', '媐', '鵷', '筆', '埥']"
垞,"['𡋂', '坾', '埒', '垨', '诤', '扩', '咤', '吒', '洼', '瑢', '𦰤', '垆', '埣', '话', '𥭎', '呿', '𠱜', '帝', '𠴏', '者']"
丯,"['苇', '菳', '𦼞', '畨', '哇', '卋', '䂫', '鞏', '芈', '椲', '窀', '歮', '𠬉', '哩', '鞌', '𫉚', '襁', '𣼰', '莑', '㦉']"
𣻕,"['礄', '𣷳', '𢟐', '𤊣', '𣾸', '裢', '樽', '嫂', '𨦥', '礎', '𤀓', '𣋑', '嚇', '𣙦', '禭', '漩', '檩', '磲', '薇', '潞']"
枲,"['棠', '蕖', '𣚮', '葇', '弆', '荐', '綅', '𧜻', '撉', '茱', '羐', '嗓', '牮', '澐', '𢂜', '粦', '菼', '砖', '𦰠', '𠊝']"
啘,"['眱', '踄', '肳', '䐿', '朠', '幎', '愑', '歂', '𧣲', '帻', '𢭼', '欪', '岟', '物', '腕', '畯', '畩', '刴', '斻', '荫']"
瓅,"['鶥', '醵', '褋', '鯅', '瓌', '躆', '曗', '磼', '媚', '襞', '驟', '旑', '穕', '髞', '嫝', '褜', '癏', '熢', '鶺', '獥']"
濊,"['溙', '𣾶', '𣽗', '漱', '𣼍', '憾', '𤄋', '瀋', '擡', '𩷈', '溃', '𣷭', '鬂', '𨯛', '瀵', '繾', '𧟁', '鯪', '蠙', '骥']"
弘,"['𠀿', '攻', '玠', '织', '紋', '珠', '积', '咏', '宠', '兑', '紡', '咮', '纺', '味', '啖', '苽', '𠄯', '诛', '咴', '攷']"
𦾢,"['薿', '蓰', '搸', '謗', '懔', '𠽞', '鞶', '糮', '叇', '赛', '據', '墏', '堭', '𡔿', '笰', '蕗', '𤝫', '𢵫', '璊', '墶']"
錕,"['鎞', '頶', '餣', '墕', '鏸', '顃', '墿', '辐', '鐎', '鎴', '榲', '踡', '𡄂', '镉', '躂', '頍', '鐽', '諻', '臨', '韷']"
鲨,"['診', '萲', '磟', '诊', '莖', '繆', '藝', '𥒥', '移', '侈', '𩬪', '繶', '𥹠', '轸', '餐', '蒙', '𪅫', '餈', '𣴙', '襘']"
殎,"['絞', '穌', '饧', '核', '澎', '魿', '绞', '較', '㧡', '𦛜', '殐', '袐', '紌', '銹', '𣷷', '痎', '紞', '湙', '倃', '黔']"
𣷮,"['莽', '燈', '𧌀', '侔', '𩻒', '臵', '𨅞', '滾', '𠵽', '湆', '溒', '湛', '嵀', '𢢉', '蜇', '铎', '筘', '涬', '挼', '𠾹']"
𠜮,"['勛', '倜', '𤶻', '𩜃', '铈', '𦵙', '婻', '鰞', '偋', '碩', '损', '㤡', '頜', '筋', '题', '焗', '銣', '𢮭', '𣌔', '𥒃']"
耚,"['栂', '牳', '蔋', '潄', '僛', '𨆡', '糍', '鹸', '謀', '姨', '嫊', '毓', '𪔡', '𢲨', '槈', '鈹', '懙', '穢', '謨', '蝌']"
罊,"['繙', '縈', '𣼬', '潾', '鰫', '縍', '漖', '𤃟', '蕣', '穭', '繁', '濲', '繏', '湷', '澿', '髰', '鰙', '滑', '獉', '襸']"
𧴋,"['禜', '鑷', '錒', '謖', '襟', '簪', '𨙖', '鏢', '鳕', '箷', '篶', '霱', '累', '𢪥', '𤹘', '筆', '鳇', '觢', '蠢', '晷']"
俞,"['命', '釙', '侖', '釯', '釗', '釦', '侴', '贠', '征', '肖', '𠊙', '台', '杏', '笪', '合', '昚', '佁', '鈼', '奋', '贾']"
