char,sim
巢,"['菓', '摷', '𠻥', '篥', '東', '鏁', '隟', '樔', '剿', '𧗅', '莫', '菄', '臬', '轈', '喿', '枼', '葉', '束', '棄', '漅']"
巣,"['枽', '萰', '桌', '枈', '栄', '菒', '崬', '桒', '柬', '稁', '椞', '弟', '檃', '果', '秉', '椉', '兾', '粊', '秶', '束']"
巤,"['䉭', '𡂏', '𧀨', '擸', '躐', '鼠', '𡓍', '蠟', '邋', '镴', '鑞', '𢆭', '餓', '篦', '㯿', '鱲', '谶', '筯', '籝', '爉']"
工,"['丄', '王', '丁', '正', '匞', '匚', '三', '玉', '亡', '卫', '芷', '彐', '且', '芏', '匸', '旦', '玊', '丅', '上', '立']"
左,"['右', '在', '本', '苼', '主', '仝', '卋', '奉', '企', '车', '玍', '𦍌', '差', '生', '佐', '宕', '土', '止', '𣳇', '庄']"
巧,"['邛', '卭', '圬', '瓨', '项', '𢫚', '坊', '項', '玙', '汅', '玓', '𡉖', '朽', '玛', '𤬪', '汚', '功', '乃', '𣅙', '污']"
巨,"['吕', '亘', '匚', '昌', '囙', '昛', '叵', '臣', '亖', '匞', '匣', '茞', '目', '曰', '圼', '峊', '呂', '匡', '吂', '巪']"
巩,"['杋', '项', '玑', '现', '卭', '机', '饥', '玬', '茿', '功', '玡', '邛', '𠂫', '忛', '矶', '竌', '珗', '觋', '𡴉', '玥']"
巪,"['巨', '㝵', '昌', '軎', '峊', '〨', '乬', '曺', '甼', '畺', '昰', '覀', '吕', '鼌', '曱', '畐', '胄', '螶', '肙', '晑']"
巫,"['筮', '亚', '莁', '岖', '柸', '驱', '𥑚', '呸', '苤', '亦', '枢', '夾', '妪', '𡭕', '兩', '怄', '邳', '痖', '立', '犀']"
巬,"['巭', '哭', '芵', '苵', '芺', '槼', '椝', '粊', '奊', '翇', '猆', '椠', '実', '奜', '契', '桇', '奕', '突', '吳', '蒆']"
巭,"['巬', '契', '獘', '翇', '槷', '奦', '洯', '芺', '芵', '袃', '椠', '突', '桨', '猆', '椝', '檕', '奖', '苵', '𥺔', '棨']"
差,"['着', '蒫', '羞', '嵳', '美', '盖', '姜', '𦎍', '産', '善', '恙', '羕', '𦸰', '砉', '筹', '萶', '寿', '羙', '君', '𦍛']"
巯,"['巰', '鋶', '裗', '锍', '疏', '琉', '鯍', '艈', '硫', '毓', '酼', '梳', '旒', '鈗', '铳', '旈', '銃', '统', '統', '流']"
巰,"['巯', '鋶', '锍', '裗', '艈', '酼', '疏', '硫', '鯍', '琉', '毓', '旈', '鵛', '珫', '螰', '铳', '鈗', '统', '鋵', '𠺩']"
己,"['已', '巳', '巴', '芑', '邑', '吕', '芭', '彐', '巨', '岜', '岂', '吧', '正', '𠀧', '㔾', '昌', '曰', '匸', '皀', '𥫟']"
已,"['巳', '己', '巴', '邑', '芑', '芭', '巨', '旦', '曰', '彐', '日', '𠄧', '岂', '岜', '㔾', '吕', '𠀧', '匸', '乙', '臣']"
巳,"['巴', '已', '己', '邑', '日', '巨', '𠄧', '𠀧', '旦', '㔾', '曰', '芑', '臣', '芭', '囙', '匸', '田', '岜', '円', '𠛣']"
巴,"['巳', '已', '己', '𠀧', '𠄧', '邑', '芭', '臣', '田', '吧', '㔾', '岜', '日', '円', '芑', '𠛣', '岂', '黽', '皀', '皅']"
巵,"['卮', '盾', '后', '疤', '扈', '危', '訄', '庉', '乕', '庖', '庙', '貭', '悒', '俋', '𢈖', '馗', '厇', '浥', '届', '萉']"
巶,"['郶', '砘', '蓜', '硙', '鲃', '砈', '馧', '矻', '砤', '𩨜', '𥑁', '𥐦', '醌', '巸', '魢', '鱾', '䳂', '舥', '朙', '翖']"
巷,"['菴', '拲', '恭', '苞', '莕', '朞', '奄', '卷', '碁', '惎', '𦼔', '苟', '巻', '蛬', '菢', '壱', '䔲', '春', '蹇', '荂']"
巸,"['𡵆', '𧿆', '屺', '跁', '皅', '𩨜', '𥐦', '頤', '𨁲', '𣅗', '咒', '𥑁', '記', '配', '𣉸', '𨁩', '𨀏', '跙', '問', '𧿭']"
巹,"['𢀷', '呇', '鄨', '暓', '泴', '脀', '卺', '沓', '畓', '奆', '詟', '輦', '晳', '嗸', '朁', '榃', '夿', '沯', '筜', '稥']"
巺,"['媐', '𠶁', '煕', '娿', '哭', '巽', '噀', '祡', '娯', '婯', '褜', '𡁝', '呉', '岽', '舆', '枈', '姕', '罢', '昗', '焈']"
巻,"['卷', '弮', '巷', '帣', '誊', '菴', '駦', '拳', '卺', '唵', '鲞', '舂', '眷', '券', '昋', '怣', '葢', '奍', '夿', '䔲']"
巼,"['罷', '喸', '岊', '唜', '唟', '品', '跜', '𤳸', '蓜', '巶', '眤', '嗣', '昆', '𢀨', '畾', '誋', '毘', '帠', '郶', '晑']"
巽,"['龚', '噀', '異', '簨', '巺', '䠣', '龔', '冀', '𦠆', '嚣', '𢵬', '哭', '褜', '閧', '罢', '兾', '媐', '撰', '𡁝', '蜰']"
巾,"['巿', '中', '帀', '币', '市', '芇', '申', '虫', '电', '襾', '而', '内', '向', '両', '冉', '屮', '由', '丗', '甫', '咼']"
巿,"['芇', '市', '巾', '帀', '壭', '币', '芾', '甫', '帇', '节', '荋', '苘', '韦', '中', '而', '黄', '帯', '呥', '髙', '冉']"
帀,"['巿', '芇', '而', '市', '巾', '両', '襾', '再', '冊', '节', '丐', '円', '丙', '弔', '币', '荋', '雨', '兩', '帇', '甬']"
币,"['巿', '市', '巾', '芇', '帀', '甫', '帇', '千', '禹', '而', '臿', '甬', '弚', '尙', '尚', '审', '兯', '单', '缹', '壬']"
市,"['巿', '芇', '币', '帀', '巾', '芾', '甫', '再', '冇', '而', '荋', '帇', '甬', '壭', '韦', '弚', '苘', '审', '帯', '苒']"
布,"['冇', '有', '在', '存', '栉', '咘', '苟', '荷', '莃', '佈', '奟', '右', '斾', '砳', '柿', '垳', '怖', '庉', '茢', '苲']"
帄,"['虰', '町', '矴', '耵', '帊', '屸', '奵', '打', '忊', '帞', '圢', '靪', '酊', '叮', '吇', '矼', '𠯼', '盰', '玎', '羾']"
帅,"['师', '帥', '艸', '临', '肿', '肺', '归', '岟', '帰', '丱', '帧', '師', '映', '贴', '胂', '咂', '峒', '𢂎', '𣈰', '炠']"
帆,"['帜', '矾', '幌', '𢁸', '虮', '帧', '杋', '帔', '帏', '帨', '𢃉', '帻', '岍', '悓', '矶', '岲', '机', '岏', '𧋇', '忼']"
帇,"['帯', '巿', '壭', '帠', '韦', '事', '荋', '萳', '冓', '苐', '帛', '莗', '黄', '弚', '巾', '蒚', '聿', '夀', '苘', '芇']"
师,"['帅', '肺', '師', '脼', '𦛍', '临', '胹', '蛳', '昁', '则', '归', '𧋁', '𣈰', '帰', '帧', '胴', '牁', '𣈘', '峒', '𦝋']"
帉,"['岎', '蚡', '昐', '肦', '砏', '秎', '朌', '聁', '酚', '竕', '訜', '帗', '𢁸', '帎', '躮', '羒', '鈖', '妢', '衯', '枌']"
帊,"['鲃', '蚆', '帞', '肥', '巶', '幒', '唣', '𡵆', '跁', '𥑁', '戺', '粑', '杷', '妑', '帖', '岠', '靶', '岲', '帼', '眖']"
帋,"['昏', '帒', '氒', '峤', '𧍎', '帑', '幣', '惛', '挢', '带', '𢮿', '帘', '挠', '𢄂', '悸', '捪', '喬', '幤', '幋', '婚']"
希,"['𢂞', '莃', '肴', '唏', '烯', '杀', '稀', '秀', '倄', '布', '刹', '剎', '𢬾', '狶', '𤤰', '帣', '看', '將', '浠', '矞']"
帍,"['扂', '屌', '廗', '乕', '庘', '牑', '帠', '屙', '鳲', '庿', '皍', '庼', '肁', '戻', '腣', '肺', '廆', '岇', '烔', '崫']"
帎,"['帓', '帵', '帉', '帗', '訦', '䏙', '帊', '呒', '幒', '岏', '岤', '晀', '妉', '抌', '蚘', '㶩', '岲', '衴', '岮', '咇']"
帏,"['帱', '帻', '𢃈', '𢃱', '帼', '幘', '幙', '𢄓', '帷', '幌', '𢅆', '幬', '玮', '幅', '峙', '帖', '帆', '炜', '𢁸', '伟']"
帐,"['帳', '帙', '怅', '蚨', '账', '枨', '胀', '帱', '帷', '幞', '帏', '𢃱', '幙', '帧', '蚗', '帔', '幀', '𢄹', '𠵐', '﨡']"
帑,"['𢂬', '驽', '弩', '駑', '努', '孥', '幤', '拏', '胬', '幋', '帤', '帘', '脩', '铎', '砮', '舽', '帟', '帋', '壡', '務']"
帒,"['岱', '𠊝', '帘', '牮', '贷', '柋', '垈', '帑', '倚', '袋', '笴', '笥', '帣', '帮', '帋', '垡', '徛', '帟', '帝', '犃']"
帓,"['皌', '昩', '𧉿', '砞', '崃', '蚞', '怽', '跦', '𠅒', '幉', '跊', '幧', '帗', '帎', '枺', '崍', '秼', '妺', '𦙣', '畉']"
帔,"['蚾', '柀', '坡', '破', '耚', '跛', '皱', '被', '𣃣', '詖', '𣔡', '鞁', '皷', '披', '陂', '𢁸', '紴', '岥', '玻', '帙']"
帕,"['𢂎', '幅', '帖', '怕', '帽', '蚰', '幍', '蚎', '帞', '袙', '帷', '𢫗', '𤇢', '珀', '帼', '蚶', '柏', '幀', '岶', '桘']"
帖,"['砧', '拈', '怗', '跕', '枮', '咕', '岵', '粘', '𢫈', '阽', '玷', '䀡', '幅', '帕', '坫', '胋', '贴', '蛅', '秥', '𢂎']"
帗,"['蛂', '軷', '袚', '胈', '岥', '韨', '炦', '妭', '柭', '酦', '袯', '跋', '秡', '帓', '䥽', '畈', '馛', '贩', '帉', '啵']"
帘,"['窀', '窍', '窗', '穷', '穹', '窎', '䆰', '穽', '窜', '空', '窑', '窝', '窩', '窃', '窖', '窕', '穿', '窮', '穼', '窄']"
帙,"['抶', '呹', '柣', '秩', '軼', '眣', '𠅎', '怢', '帱', '幞', '蛈', '帐', '祑', '幙', '蚨', '轶', '帧', '伕', '胅', '昳']"
帚,"['带', '帯', '暈', '𤤰', '𣇟', '帶', '菷', '哥', '畵', '蒂', '帝', '寻', '夀', '尋', '壼', '彚', '帬', '吊', '号', '晏']"
帛,"['吊', '帠', '皍', '皛', '峊', '帇', '晑', '島', '胄', '畠', '昺', '帯', '臬', '髙', '蛗', '皁', '耑', '昂', '禺', '鬲']"
帜,"['枳', '𢃱', '帧', '帔', '幌', '积', '帆', '职', '幙', '𢃈', '炽', '帻', '幔', '軹', '帨', '帳', '帱', '𡹡', '𢄓', '怾']"
帝,"['帯', '帘', '蒂', '竜', '竒', '谛', '啼', '啇', '啻', '莺', '萤', '商', '带', '莆', '芾', '旁', '帚', '渧', '审', '苇']"
帞,"['蛨', '粨', '帩', '脜', '陌', '帾', '袹', '帕', '帊', '幊', '竡', '幁', '栢', '幀', '岶', '𡋦', '幅', '咟', '峘', '岠']"
帟,"['帤', '帣', '徛', '蓨', '脔', '裄', '変', '裔', '裿', '幦', '筗', '葕', '亪', '帘', '衎', '褅', '窉', '偙', '碚', '陭']"
帠,"['帯', '帛', '帇', '閈', '晑', '閛', '閇', '闬', '帤', '苘', '皍', '岇', '吊', '帍', '閅', '鞙', '舁', '蕌', '琄', '翯']"
帡,"['拼', '恲', '栟', '帲', '軿', '姘', '𢃈', '併', '𧚭', '帙', '鉼', '缾', '皏', '胼', '帱', '蛢', '硑', '帨', '饼', '洴']"
帢,"['峆', '硆', '耠', '粭', '帾', '秴', '柗', '恰', '珨', '鞈', '崉', '蛤', '蛿', '烚', '姶', '硂', '鮯', '峼', '螥', '拾']"
帣,"['弮', '牶', '奍', '觠', '飬', '幤', '幋', '簥', '桊', '帟', '嗧', '拳', '袸', '卷', '券', '駦', '巻', '黹', '𢂬', '萮']"
帤,"['桇', '𢂬', '幦', '帟', '𢃴', '幋', '嘚', '𡐙', '挐', '帠', '帣', '巶', '嗧', '哿', '帑', '衻', '鵅', '帘', '鴽', '絽']"
帥,"['師', '时', '盹', '卧', '詘', '皓', '誥', '訲', '訰', '𥊢', '眒', '皅', '肿', '帅', '螄', '𧵑', '瞞', '胂', '鹋', '𣉸']"
带,"['帶', '蒂', '帯', '帚', '蓇', '蔕', '菷', '芾', '𦷾', '諪', '瞢', '帝', '莆', '骬', '時', '哥', '恃', '蔩', '常', '壶']"
帧,"['帻', '幙', '𢃉', '幀', '幌', '祯', '帼', '幘', '𢁸', '帜', '帙', '帔', '桢', '唝', '帳', '𢃈', '顿', '蛳', '帱', '陨']"
帨,"['蛻', '稅', '幌', '祱', '棁', '幙', '𢃈', '帡', '帙', '帻', '捝', '帆', '𢃱', '帱', '帧', '悅', '𢄹', '帏', '蜺', '脫']"
帩,"['蛸', '帞', '睄', '琑', '輎', '弰', '幁', '踃', '幊', '幀', '悀', '嵴', '陠', '哊', '峬', '帾', '崅', '帺', '幎', '帊']"
帪,"['陙', '裖', '祳', '幈', '誫', '幖', '侲', '帿', '蜄', '桭', '幭', '幉', '幊', '幜', '振', '幧', '帳', '冁', '赈', '鋠']"
師,"['帥', '皜', '𣈰', '昁', '师', '蒒', '盹', '篩', '晌', '昞', '韴', '肺', '㫾', '晡', '詷', '𨃋', '𧵑', '䀨', '瞞', '𥇸']"
帬,"['𢂜', '裠', '羣', '蒚', '焄', '磊', '菁', '𤤰', '雋', '鬲', '𣊋', '禍', '帚', '信', '蒨', '莓', '㗕', '倩', '薷', '菷']"
席,"['𢊑', '蓆', '庻', '庤', '龐', '府', '麻', '庉', '膺', '庽', '鹰', '痡', '庯', '𢉽', '廚', '旆', '𠻊', '廣', '薦', '𢊫']"
帮,"['幚', '𢃴', '嚮', '都', '哿', '幋', '幇', '裔', '鄀', '𡳣', '嗸', '部', '郫', '船', '鉛', '錉', '銽', '骜', '幣', '帤']"
帯,"['帇', '带', '帶', '帝', '萳', '幤', '苐', '専', '幦', '蒚', '愲', '帠', '荋', '帚', '夀', '賷', '常', '帘', '莆', '芇']"
帰,"['掃', '婦', '歸', '螮', '埽', '𢄩', '䐭', '𧍝', '𦛉', '嵎', '师', '摕', '腨', '乕', '墆', '塥', '滞', '蹄', '嶧', '幌']"
帱,"['𢃈', '踌', '𢃱', '祷', '帻', '幙', '帙', '𢁸', '帏', '𢄹', '幄', '畴', '𧎝', '幞', '螓', '涛', '帡', '幬', '蜯', '俦']"
帲,"['帡', '腁', '幈', '蛢', '硑', '幉', '跰', '帿', '輧', '桝', '恲', '阩', '骿', '幧', '峅', '帺', '皏', '帾', '餠', '賆']"
帳,"['掁', '䗅', '帐', '帻', '悵', '幔', '帱', '棖', '𨲖', '帼', '幙', '倀', '𢃱', '帪', '𦁢', '幘', '幌', '幬', '幀', '𢃈']"
帴,"['碊', '醆', '輚', '踐', '幭', '諓', '俴', '殘', '帿', '馢', '賤', '餞', '帹', '虥', '幏', '牋', '棧', '幒', '錢', '峣']"
帵,"['啘', '埦', '踠', '倇', '晼', '焥', '綩', '幯', '幮', '幧', '惋', '峢', '蜿', '鋺', '帎', '幒', '幏', '涴', '婉', '碗']"
帶,"['带', '帯', '蔕', '莆', '蒂', '帚', '费', '𠁑', '帝', '𦷾', '骬', '墆', '慸', '𢄩', '帘', '僀', '幇', '滯', '菷', '滞']"
帷,"['蜼', '推', '椎', '堆', '惟', '碓', '陮', '雎', '稚', '睢', '幢', '幃', '帼', '幛', '踓', '幝', '谁', '唯', '維', '雖']"
常,"['棠', '當', '赏', '裳', '賞', '牚', '瓽', '嘗', '党', '掌', '帯', '黨', '篅', '寓', '帝', '堂', '蒚', '寯', '幦', '筩']"
帹,"['踥', '倿', '嵝', '幭', '崾', '帿', '帴', '幎', '幉', '幖', '巕', '唼', '峖', '幏', '𢜡', '椄', '峧', '鞖', '幩', '哸']"
帺,"['幎', '幖', '蜞', '踑', '粸', '幉', '棋', '幜', '幠', '𣈒', '幊', '唺', '幁', '𨡨', '幩', '帹', '𢃱', '稘', '䀧', '琪']"
帻,"['赜', '幘', '帧', '𢃈', '啧', '𢃱', '幙', '愤', '帱', '碛', '蜨', '帳', '帏', '幬', '桢', '𢄹', '愦', '幌', '帔', '𧋼']"
帼,"['蝈', '幗', '帽', '椢', '掴', '幄', '悃', '幌', '幅', '𢅆', '帻', '幝', '蟈', '蛔', '碅', '梱', '腘', '幃', '蜠', '幢']"
帽,"['蝐', '帼', '幅', '幘', '瑁', '赗', '幡', '幍', '幝', '幛', '帕', '螬', '糟', '幢', '帾', '𢂎', '𣖜', '蝟', '椙', '嵋']"
帾,"['蝫', '陼', '赌', '醏', '槠', '帢', '禇', '𦩳', '踷', '䐗', '𡺗', '楮', '琽', '𣗓', '媎', '幘', '崤', '暏', '輡', '陹']"
帿,"['糇', '幉', '堠', '䗔', '睺', '幧', '翭', '缑', '幱', '幖', '幒', '喉', '帪', '緱', '鍭', '幯', '螏', '猴', '餱', '幰']"
幀,"['幊', '揁', '𡎞', '幘', '𠸩', '幁', '蝢', '楨', '𣦓', '帧', '禎', '碵', '幝', '帻', '偵', '頔', '幩', '媜', '愩', '嘪']"
幁,"['幊', '崸', '幀', '頄', '頋', '頉', '幩', '幎', '帺', '䫍', '顅', '頙', '頛', '顄', '頕', '碵', '頥', '頩', '顊', '頍']"
幂,"['冪', '幕', '募', '摹', '𩄑', '𣉹', '骞', '蓦', '曓', '𡨧', '昦', '驀', '騫', '蟇', '莕', '罨', '岙', '輋', '羃', '霉']"
幃,"['幢', '椲', '𢯷', '幛', '幝', '瑋', '幙', '幬', '幞', '偉', '㙔', '帷', '𢃱', '暐', '幘', '褘', '緯', '幨', '蟑', '蜯']"
幄,"['𧎜', '楃', '握', '龌', '腛', '齷', '𧍊', '崕', '幌', '帱', '帼', '幃', '偓', '喔', '𢃈', '幨', '帻', '樨', '幡', '𢃱']"
幅,"['蝠', '愊', '帽', '帕', '𢂎', '踾', '堛', '帼', '煏', '輻', '福', '帏', '帖', '楅', '幝', '橊', '稫', '檑', '槅', '𥋸']"
幆,"['嵑', '堨', '愒', '輵', '暍', '幜', '朅', '幒', '幧', '鍻', '幱', '幈', '幉', '蝎', '碣', '嶱', '喝', '渴', '幭', '帪']"
幇,"['犎', '𢃴', '幫', '帮', '鞯', '軵', '鞴', '掃', '堼', '掯', '帠', '𢄂', '靔', '离', '螱', '帯', '𧁷', '𢯨', '𢯡', '蒚']"
幈,"['竮', '帪', '幜', '偋', '帿', '帲', '幧', '幆', '幭', '幉', '冁', '榐', '幖', '塀', '幌', '帵', '髜', '焺', '幄', '碿']"
幉,"['幧', '艓', '褋', '帿', '碟', '蝶', '牃', '惵', '幱', '嵥', '弽', '幖', '𢃱', '楪', '殜', '幭', '朄', '蹀', '揲', '韘']"
幊,"['幁', '幩', '幀', '幖', '幎', '帺', '熕', '幘', '碵', '碽', '皟', '隫', '橨', '耫', '愩', '幜', '崸', '嗊', '蟦', '帪']"
幋,"['幤', '螌', '𢂬', '𢃴', '褩', '幦', '帣', '膥', '舿', '鞯', '欎', '嗧', '帑', '搫', '槃', '嶅', '舽', '翳', '毊', '盤']"
幌,"['帨', '𢃈', '幙', '幔', '㨪', '帼', '幄', '𢃉', '𢃱', '帻', '帧', '幞', '幧', '帜', '蜆', '帆', '悓', '幗', '蜩', '帱']"
幍,"['搯', '蹈', '韬', '𥛗', '𦗌', '𥉰', '謟', '慆', '幡', '帽', '韜', '幢', '帷', '轁', '鞱', '稻', '縚', '槄', '㗖', '帕']"
幎,"['帺', '慏', '榠', '幜', '幖', '塓', '幁', '幊', '熐', '幩', '帹', '幧', '幰', '幆', '幭', '猽', '嫇', '幉', '螟', '犋']"
幏,"['榢', '糘', '蝝', '禒', '塜', '瑑', '帹', '幒', '幪', '懅', '腞', '褖', '帴', '帿', '堟', '幮', '猭', '蟓', '幉', '帵']"
幐,"['脪', '榺', '膡', '腃', '螣', '腣', '膌', '䐭', '腾', '腇', '胻', '𦞒', '勝', '臑', '謄', '賸', '騰', '膰', '鰧', '膦']"
幑,"['徴', '馓', '徾', '微', '橵', '襒', '徶', '僌', '糤', '徵', '儆', '敒', '徼', '擏', '豃', '徽', '鏾', '儌', '做', '僘']"
幒,"['蟌', '憁', '樬', '幰', '幮', '幭', '熜', '幱', '璁', '幆', '謥', '帿', '幯', '帵', '槵', '傯', '骢', '螝', '嫕', '幧']"
幓,"['犙', '墋', '椮', '贂', '傪', '鏒', '謲', '醦', '𧑁', '驂', '黲', '憀', '嘇', '鰺', '槮', '蟉', '嵺', '糝', '骖', '疁']"
幔,"['槾', '熳', '慢', '蟃', '幌', '幙', '摱', '幘', '嫚', '幧', '墁', '帻', '𢃱', '幜', '幞', '蝎', '帳', '𪉽', '蜈', '漫']"
幕,"['慕', '墓', '募', '摹', '暮', '藞', '蔼', '菶', '蓦', '冪', '棊', '蓁', '幂', '皋', '菾', '葛', '蟇', '蓴', '驀', '基']"
幖,"['螵', '磦', '幜', '幉', '褾', '醥', '墂', '幎', '熛', '謤', '幭', '慓', '帺', '嘌', '徱', '幊', '膘', '摽', '骠', '瞟']"
幗,"['蟈', '帼', '摑', '槶', '膕', '𥊞', '嘓', '幟', '𤎍', '𢅆', '幄', '𢅅', '幝', '慖', '帻', '𢄹', '帽', '幌', '蛔', '𢙫']"
幘,"['帻', '幛', '嘖', '幬', '樍', '幀', '蹟', '積', '撌', '磧', '蟥', '幙', '憤', '樻', '幩', '隤', '横', '帧', '幃', '憒']"
幙,"['蟆', '𢃱', '帻', '幃', '瞙', '幘', '慔', '帧', '幪', '幌', '鏌', '糢', '𢃈', '帱', '谟', '𡃗', '帙', '幉', '幔', '帨']"
幚,"['帮', '幫', '嚮', '𡳣', '𥐒', '觢', '鬹', '都', '毊', '輦', '骜', '嗧', '嗸', '響', '鼇', '鞏', '颦', '贅', '鳌', '𢃴']"
幛,"['幢', '蟑', '幃', '嶂', '幘', '幝', '𧑆', '障', '樟', '𧏵', '幬', '墇', '帻', '幀', '帷', '鱆', '獐', '漳', '嫜', '蹱']"
幜,"['幖', '暻', '幧', '燝', '幆', '幎', '幩', '憬', '幔', '幉', '幱', '幈', '冁', '樏', '帿', '帺', '幰', '幊', '蝭', '幭']"
幝,"['幃', '樿', '蟬', '憚', '幛', '禪', '嘽', '磾', '幢', '墠', '僤', '幀', '撣', '帽', '暺', '帼', '軃', '帷', '𢚷', '𡃐']"
幞,"['𥼜', '蹼', '樸', '醭', '撲', '璞', '𡂈', '僕', '嶫', '幃', '𡃒', '𢆁', '㯷', '𡃾', '鏷', '𦄾', '帙', '襆', '镤', '噗']"
幟,"['軄', '熾', '識', '職', '蟙', '織', '𢅆', '蛾', '幗', '𢄹', '幞', '𢂌', '𢄯', '樴', '膱', '醎', '旘', '嬂', '蠘', '峨']"
幠,"['墲', '蟱', '瞴', '膴', '潕', '璑', '撫', '譕', '憮', '帺', '嘸', '帿', '幜', '幰', '橅', '蟭', '嗻', '幎', '幯', '幮']"
幡,"['蟠', '𤗹', '嶓', '膰', '蹯', '播', '皤', '𢄹', '轓', '𡃓', '嬏', '磻', '旙', '幢', '憣', '燔', '墦', '幍', '繙', '僠']"
幢,"['𧑆', '橦', '幛', '憧', '幃', '犝', '撞', '穜', '瞳', '艟', '蟑', '幝', '帷', '嶂', '僮', '幡', '幘', '蹱', '𧏵', '樟']"
幣,"['弊', '幤', '鳖', '整', '憋', '擎', '幋', '瞥', '蹩', '暼', '斃', '獘', '嶅', '鼈', '悋', '慻', '慦', '𢄹', '嚮', '嵍']"
幤,"['幋', '彆', '蟞', '幣', '𢂬', '幦', '暼', '𢃴', '篅', '帣', '龞', '舿', '鬸', '鞯', '帑', '蟼', '帯', '膐', '撆', '𪔚']"
幥,"['礃', '罉', '𦪦', '幃', '幉', '襷', '欅', '幰', '𣛟', '帾', '嚤', '幜', '蟐', '欓', '幧', '幞', '巆', '懛', '𩇢', '撑']"
幦,"['襞', '糪', '幋', '韝', '礝', '髆', '幤', '鞯', '隯', '孹', '憵', '甓', '嬖', '礕', '碲', '磰', '樀', '磍', '劈', '僀']"
幧,"['幉', '襙', '懆', '幜', '嬠', '璪', '帿', '朄', '幱', '嵲', '輠', '幔', '橾', '矂', '髞', '𢃱', '僺', '幭', '鱢', '幖']"
幨,"['蟾', '檐', '㙴', '擔', '憺', '赡', '䄡', '譫', '韂', '舚', '贍', '谵', '瞻', '襜', '𢄹', '幞', '𢆁', '嶦', '澹', '幄']"
幩,"['蟦', '幊', '隫', '橨', '膹', '僨', '幜', '幁', '燌', '耫', '幘', '羵', '嘳', '蹪', '藬', '櫕', '幀', '巑', '皟', '幖']"
幪,"['蠓', '檬', '𤘁', '懞', '曚', '𤔽', '𡮹', '𡒯', '矇', '𨮵', '𧅭', '朦', '幙', '獴', '𦆟', '艨', '𠖨', '礞', '幏', '帻']"
幫,"['幚', '犎', '幇', '鞤', '𩼸', '𪔚', '鼙', '鞏', '𪒷', '𦷾', '贄', '蛪', '顰', '蒚', '帮', '觢', '窜', '蓠', '覽', '鷙']"
幬,"['隯', '幘', '醻', '幃', '禱', '嚋', '懤', '帻', '躊', '軇', '疇', '𢄹', '嶹', '幛', '檮', '壔', '帱', '擣', '𢅆', '燽']"
幭,"['礣', '鑖', '幒', '幉', '蠛', '幧', '幖', '鱴', '幮', '幰', '帴', '嶬', '幜', '帿', '檥', '帹', '𣋻', '瀎', '櫗', '𡃙']"
幮,"['幰', '幒', '幭', '幯', '幱', '躕', '檹', '櫥', '椨', '蟵', '帿', '帵', '嚒', '櫎', '隵', '懭', '嶬', '槦', '幉', '幩']"
幯,"['擳', '幮', '幱', '幰', '櫤', '帿', '幭', '幒', '幧', '櫛', '𢅆', '𢥣', '瀄', '蝍', '幉', '𢄹', '㘉', '幛', '帵', '幖']"
幰,"['幒', '幮', '攇', '幭', '幱', '幜', '幯', '槵', '醷', '帵', '櫷', '幥', '櫶', '櫖', '䘆', '幖', '幉', '幬', '蟏', '樬']"
幱,"['瓓', '襴', '幧', '幉', '䃹', '幮', '帿', '躝', '㦨', '幜', '壛', '幰', '爓', '磵', '欄', '礀', '幆', '幒', '𢡿', '爛']"
干,"['于', '十', '亍', '千', '平', '肀', '丅', '丁', '王', '芉', '午', '艼', '芊', '玉', '中', '丰', '牛', '开', '土', '下']"
平,"['干', '乎', '半', '苹', '辛', '芊', '卒', '怦', '芉', '呯', '竿', '芓', '坪', '于', '十', '肀', '午', '羊', '亍', '𦘒']"
年,"['牛', '𦮴', '午', '䒜', '羊', '羋', '丰', '罕', '芈', '芉', '𦬶', '辛', '竿', '缶', '吿', '玍', '隹', '仹', '隼', '生']"
幵,"['幷', '歼', '玕', '矸', '轩', '㶥', '皯', '厈', '扞', '杆', '奸', '肝', '圱', '𢨵', '扜', '扦', '开', '𢫟', '抂', '𢩿']"
并,"['井', '笄', '丼', '茾', '竎', '宑', '荓', '非', '开', '升', '𠀗', '关', '羌', '舁', '廾', '筓', '夫', '兼', '尭', '弟']"
幷,"['幵', '𢭬', '牪', '𢬧', '拌', '抙', '舛', '柈', '拼', '牂', '拰', '并', '丼', '群', '歼', '𢨵', '井', '胖', '拝', '芹']"
幸,"['莘', '聿', '辜', '宰', '茥', '睪', '茟', '善', '峷', '圭', '菩', '車', '𦰤', '菲', '苹', '寺', '丵', '華', '荦', '韮']"
幹,"['榦', '𦾠', '斡', '輇', '雗', '韓', '輪', '韩', '簳', '肸', '軯', '輍', '輊', '軤', '螒', '鞈', '韐', '轄', '硂', '輅']"
幺,"['么', '玄', '厶', '糹', '公', '糸', '乡', '厽', '仏', '払', '攵', '厷', '女', '会', '丢', '长', '去', '允', '云', '乆']"
幻,"['勽', '幼', '勾', '纫', '仞', '糿', '㧅', '鱽', '刧', '约', '初', '乣', '𠯻', '纺', '汈', '叼', '虭', '約', '匇', '𥾋']"
幼,"['釛', '动', '扐', '劾', '𠡏', '勁', '劲', '効', '劮', '劫', '勑', '功', '勄', '肋', '氻', '忇', '勋', '劝', '苭', '糼']"
