char,sim
獇,"['猐', '猔', '狵', '獛', '敎', '獡', '溬', '獠', '婝', '殍', '𤞦', '莸', '猗', '嗴', '獩', '獝', '𤝨', '鬾', '获', '溾']"
獈,"['猛', '貖', '𤠅', '谥', '𤠄', '獁', '㺞', '𤠳', '㹵', '搤', '𤣄', '猯', '㺝', '榏', '猠', '峱', '鮸', '猺', '峾', '𩵽']"
獉,"['殝', '搸', '𤷰', '麸', '榛', '嫠', '媄', '𤠱', '𤷶', '燨', '𡞗', '禐', '楥', '俸', '𥠬', '𤋷', '獴', '矮', '秡', '媷']"
獊,"['殦', '頯', '餎', '豶', '儧', '僒', '鴙', '殨', '厴', '嬶', '熗', '飱', '潳', '筍', '槝', '櫕', '潃', '獱', '餦', '鴁']"
獋,"['獔', '獐', '猽', '猼', '𤡱', '猞', '侵', '獯', '痮', '狰', '獞', '樢', '㺏', '斏', '淠', '𤢽', '嘄', '獚', '猜', '𤢗']"
獌,"['縵', '熳', '鮼', '痩', '偠', '摱', '澴', '馒', '便', '獞', '嘦', '獚', '熿', '戞', '鯜', '谩', '蘰', '慢', '㾯', '銵']"
獍,"['镜', '獐', '滰', '鏡', '境', '傹', '𤶼', '藐', '獞', '淣', '壕', '摬', '檍', '魂', '獋', '竀', '鐿', '𤡛', '獷', '竟']"
獎,"['奬', '槃', '堗', '漿', '𥻽', '弈', '唉', '嶈', '槳', '槩', '撲', '搇', '誺', '𢟨', '𣔻', '𢝀', '檨', '媻', '樊', '嗘']"
獏,"['瘼', '模', '𢨃', '摸', '㹫', '淏', '瘥', '嬛', '樓', '捿', '痔', '踅', '鍑', '獽', '數', '嫫', '艛', '菧', '郪', '𤶽']"
獐,"['𤡱', '獋', '㺧', '𤢗', '獖', '獞', '獔', '獍', '獚', '蕕', '獷', '獯', '蒝', '狰', '𤡛', '𤠰', '𤢥', '鏡', '猽', '獲']"
獑,"['耡', '軓', '鄵', '玂', '腶', '摲', '𠻞', '輧', '馜', '楩', '橗', '剫', '艔', '𩾌', '幈', '疿', '锔', '稝', '臌', '働']"
獒,"['豰', '奦', '袭', '𧛌', '鍥', '𣫃', '裂', '𡔿', '縠', '𢴛', '棼', '驁', '櫗', '銹', '褺', '䍍', '竅', '锈', '𨃾', '薂']"
獓,"['旇', '𡮌', '殎', '狳', '钹', '钑', '璈', '秛', '嬫', '嬓', '獠', '欷', '𣙨', '豛', '𢳆', '襳', '獥', '嫝', '獩', '獜']"
獔,"['獋', '猽', '猞', '狰', '猼', '狜', '獯', '狤', '斏', '獐', '猜', '侵', '獛', '樢', '𤢽', '㺏', '𤡱', '𤟔', '鄍', '𤞦']"
獕,"['獾', '𤢿', '焳', '熦', '鳷', '鳺', '聸', '鵜', '猚', '鴳', '𪁃', '𤠤', '猳', '猯', '𧜗', '嶦', '狤', '獺', '鴸', '𡡅']"
獖,"['獞', '獐', '𤡱', '獚', '猼', '鵟', '饙', '猽', '廎', '𪄌', '𤠰', '㺧', '貳', '鐼', '𤠶', '薶', '籰', '續', '癨', '曟']"
獗,"['鐝', '俩', '馺', '鳜', '劔', '媽', '飏', '鱖', '撅', '疭', '𤒦', '𥢂', '嘛', '𦁅', '𤠃', '狿', '豾', '翎', '𢲩', '蹶']"
獘,"['奨', '憗', '皳', '烲', '嫳', '斃', '𣵵', '喥', '挻', '艭', '鋄', '騬', '樷', '𥯒', '檖', '擌', '蔽', '愸', '𧀞', '敊']"
獙,"['徶', '潎', '襒', '鈋', '縬', '𡁛', '倣', '𤊦', '𢄯', '踿', '娰', '𥓴', '揓', '擜', '漩', '幑', '𤚆', '𠊜', '砌', '𥖐']"
獚,"['獞', '猞', '獷', '獯', '𤡱', '猽', '癀', '𤠰', '㺏', '𤢗', '熿', '冁', '縯', '獐', '獖', '鶇', '貗', '貓', '駸', '𩸸']"
獛,"['猐', '猔', '豷', '敎', '獂', '獇', '獶', '韱', '詙', '獠', '鴤', '貜', '獟', '玀', '媽', '狵', '疦', '獡', '獳', '爜']"
獜,"['棳', '偻', '嫾', '𣙺', '𤠋', '繗', '隣', '襚', '獓', '𣙨', '𢯧', '麳', '𥺑', '糉', '憐', '滐', '燦', '狳', '橉', '敘']"
獝,"['獨', '猳', '猗', '豴', '獫', '玀', '狵', '𤣡', '玁', '貑', '猇', '劇', '嫕', '鵺', '躸', '尉', '誠', '餓', '鐍', '獹']"
獞,"['獚', '燑', '獖', '獐', '𤠰', '𤡱', '猼', '薶', '𤢗', '貓', '猽', '獯', '獷', '癀', '猞', '猹', '獔', '獋', '湹', '癯']"
獟,"['獛', '穘', '繞', '饒', '韱', '猐', '𣩦', '駿', '徺', '锾', '鐃', '獇', '羻', '獷', '喥', '𤻭', '儫', '𪅥', '皢', '簆']"
獠,"['豲', '猔', '獡', '獨', '獓', '獂', '貏', '貘', '敎', '獳', '玀', '獱', '獢', '喛', '猐', '僚', '嬆', '獛', '烮', '狳']"
獡,"['鴁', '婝', '獠', '餸', '鴩', '綟', '猔', '豟', '鷄', '玀', '嬆', '鳽', '鸂', '鳼', '棙', '𠹾', '傍', '鴙', '鶟', '獂']"
獢,"['𤢫', '繑', '傉', '穚', '蹵', '橋', '敿', '𤷳', '艧', '獽', '猰', '豲', '虞', '璩', '獠', '赓', '侯', '狢', '獆', '櫏']"
獣,"['獸', '黋', '𡙴', '𧓅', '熳', '觖', '𩪵', '槾', '魈', '觪', '𤐝', '壙', '兣', '軟', '𡡇', '禗', '𤐜', '熛', '齅', '燡']"
獤,"['犜', '釻', '燉', '猰', '褹', '𨪝', '樧', '袟', '剓', '瀔', '姱', '臹', '襏', '獥', '擞', '漖', '𤠱', '豨', '漦', '婍']"
獥,"['燩', '墽', '鷻', '𣿗', '璬', '鐓', '溵', '缴', '猰', '憿', '慠', '骄', '獤', '皶', '镦', '繳', '𤢔', '曒', '婖', '旔']"
獦,"['猲', '獆', '𤢫', '嫮', '猰', '鸑', '薅', '澽', '驇', '緮', '嬯', '瀳', '鑳', '獽', '襐', '獥', '霚', '爈', '獱', '𢨃']"
獧,"['縗', '繯', '㹫', '熛', '嬛', '獏', '猿', '熼', '皽', '燂', '榐', '𤠆', '懁', '㺏', '澴', '蠉', '繷', '獠', '猞', '猓']"
獨,"['玀', '獹', '𤣡', '獝', '猗', '獠', '燭', '玁', '獡', '𣋻', '猇', '𤠹', '猳', '獳', '錭', '餓', '㮧', '𩳊', '榻', '𤡁']"
獩,"['檅', '鐬', '豮', '豛', '猰', '獓', '𤢫', '虦', '薅', '艧', '𦂐', '獥', '旇', '鍰', '鑖', '殲', '獦', '钹', '獢', '𣩦']"
獪,"['𢶒', '𠁚', '儈', '繪', '𣞄', '𨆝', '凔', '賶', '僋', '𡳳', '篒', '愴', '嬒', '憎', '襘', '儐', '篬', '癎', '糩', '饋']"
獫,"['歛', '嬐', '豿', '檢', '獝', '羷', '殮', '襝', '猇', '劒', '羰', '餸', '儉', '镢', '儊', '鵴', '鯲', '豴', '殧', '譣']"
獬,"['虢', '𢶷', '繲', '旃', '𡂄', '熝', '𤓛', '𠐬', '皦', '櫇', '鰄', '𧓇', '儌', '搬', '𩜏', '痴', '𩳊', '鐴', '躹', '噭']"
獭,"['懒', '餓', '痴', '𢹦', '珹', '梚', '𠼶', '𤟰', '𥖐', '綁', '𡑴', '獬', '㛟', '斓', '焕', '搠', '娩', '破', '鉶', '瑽']"
獮,"['鑈', '檷', '隬', '趰', '穪', '繅', '儞', '鹻', '𩵾', '獚', '獞', '爾', '摤', '劆', '猙', '镾', '縑', '獀', '鰠', '彌']"
獯,"['猽', '獷', '獚', '獔', '獛', '獳', '纁', '猞', '獶', '𤢗', '貄', '猄', '獐', '鴁', '貗', '獋', '獂', '鶏', '鵧', '媽']"
獰,"['𤡛', '儜', '獁', '𤣄', '𤠄', '㺝', '懧', '檸', '嬣', '駁', '㺧', '𤠳', '瀌', '猯', '巤', '隲', '鴒', '𤣚', '鵁', '獵']"
獱,"['獦', '獆', '獠', '獳', '𤢫', '猔', '玀', '豲', '豶', '鴹', '鴙', '獡', '茢', '鸑', '嫮', '驇', '艧', '猲', '燸', '弮']"
獲,"['駿', '㺏', '獷', '獛', '敾', '𧴋', '𤢬', '樷', '貜', '猨', '貛', '駸', '獟', '鑊', '瓊', '貗', '獾', '韱', '猿', '騣']"
獳,"['獠', '玀', '獱', '獡', '獂', '豲', '獨', '猐', '猔', '獛', '灜', '猄', '燸', '鴁', '獶', '侲', '禵', '癭', '嬬', '茢']"
獴,"['檬', '檺', '𤔽', '𡮹', '潫', '禐', '瘃', '獉', '縠', '褑', '豦', '𠖨', '湬', '𤠚', '爎', '煖', '潔', '徯', '獦', '緩']"
獵,"['𤣄', '擸', '𤢿', '𡓂', '獼', '貔', '𤟛', '鸡', '𡓍', '镴', '綂', '漉', '鱲', '躐', '𩲡', '𤠤', '瀏', '𢸞', '𡂏', '獝']"
獶,"['纋', '獛', '櫌', '鄾', '獡', '嚘', '獨', '獠', '獿', '獳', '玀', '懮', '褜', '癭', '獂', '鶏', '瀀', '麌', '儫', '獝']"
獷,"['纊', '㺏', '獯', '熛', '獚', '皽', '獛', '獂', '癀', '韱', '𤢗', '貗', '壙', '猞', '庻', '魂', '痸', '獲', '𤢽', '鄺']"
獸,"['獣', '黋', '誅', '詖', '蟆', '𢠦', '諫', '横', '誎', '軚', '踱', '𤠷', '燡', '軼', '摄', '𤚦', '轘', '𤼓', '燥', '𤐝']"
獹,"['獨', '𤢈', '玁', '𤣡', '獝', '瀘', '猇', '獾', '𢿼', '玀', '獠', '𩜽', '鑪', '纑', '訯', '艖', '獂', '禵', '獄', '澈']"
獺,"['懶', '𠿁', '𩛄', '櫴', '暾', '糤', '閷', '𦄺', '縀', '矟', '獭', '𤣡', '鴸', '赩', '樄', '挪', '脕', '𤟰', '𣼽', '澥']"
獻,"['瓛', '爈', '虜', '擄', '钀', '鐪', '讞', '葴', '勴', '鑢', '鏬', '䱷', '嬌', '懅', '𡳜', '虞', '囐', '𡙦', '樼', '𡔿']"
獼,"['𤠴', '獵', '暾', '𡓂', '𤡚', '𥖐', '綂', '墛', '𤣄', '𧋵', '𢸞', '極', '𤚆', '鋣', '𡂱', '唌', '狾', '獺', '猘', '𢄯']"
獽,"['𤢫', '艧', '欀', '𤻻', '猰', '骧', '瘧', '攈', '爙', '穙', '櫗', '獦', '蹵', '𢨃', '禳', '籖', '鑝', '𡦮', '𤷄', '獢']"
獾,"['獕', '貛', '獹', '玃', '𤢿', '𢆭', '𤢬', '玀', '𤠹', '獨', '癯', '猩', '睫', '猳', '𢿼', '誒', '𤣡', '獝', '𣟭', '噡']"
獿,"['犪', '獶', '巙', '獫', '玁', '幑', '礟', '獝', '黖', '躨', '瘿', '嫕', '鰬', '襈', '𡑴', '鏾', '戳', '狿', '𩽉', '櫼']"
玀,"['獨', '獡', '獝', '獠', '猳', '𥽪', '艖', '獳', '纚', '鷯', '豲', '鷄', '獱', '鸚', '襹', '禡', '猔', '躾', '鶲', '鵝']"
玁,"['𤣡', '魖', '撽', '躈', '𢥷', '誠', '徴', '嫕', '獝', '獬', '欐', '獨', '儼', '猇', '鰄', '猗', '颞', '𤅙', '皦', '激']"
玂,"['獑', '懄', '褯', '𣝀', '鎕', '鄻', '鞆', '孊', '舽', '馜', '腱', '艔', '健', '旔', '癩', '擹', '𠡧', '欁', '槸', '斴']"
玃,"['獾', '獹', '猳', '獕', '獨', '貘', '𡚃', '貑', '鰬', '𤢿', '饞', '獶', '𩜽', '𪅬', '鳷', '𧲼', '謉', '獝', '瑰', '𤟛']"
玄,"['絃', '𡊨', '绐', '泫', '沄', '庅', '纭', '嗞', '纟', '𢫔', '泠', '厽', '広', '玆', '么', '绘', '糸', '兹', '幺', '紜']"
玅,"['纱', '紗', '𥾗', '猻', '鈞', '隊', '该', '钞', '𤜯', '竗', '鈎', '炒', '犸', '饧', '坳', '狲', '钧', '刻', '颂', '綂']"
玆,"['嗞', '絃', '鉉', '絲', '螆', '鎡', '绘', '兹', '竛', '紜', '镃', '𡊨', '紿', '繂', '磁', '玄', '絰', '笒', '蚿', '庅']"
率,"['宰', '牢', '莘', '芊', '苹', '辛', '芉', '荦', '平', '芧', '埣', '𦭦', '坣', '苎', '丵', '𦬶', '萃', '军', '芋', '荤']"
玈,"['袨', '绦', '稵', '练', '鈆', '竢', '絳', '铱', '袊', '矝', '絉', '綷', '绒', '鉖', '绽', '钦', '錰', '綻', '桵', '𦀫']"
玉,"['玊', '主', '王', '芏', '垩', '哇', '卋', '荘', '玍', '芋', '宝', '𦍌', '珪', '拄', '荎', '至', '士', '羋', '卦', '𦭒']"
玊,"['玉', '垩', '王', '主', '玍', '拄', '芏', '𠀖', '𡊲', '羋', '荎', '荘', '垔', '匤', '𦭒', '𡉎', '共', '哇', '墅', '珏']"
王,"['玊', '玉', '垩', '工', '玍', '主', '珵', '埕', '𦭒', '玨', '垔', '𡉎', '哇', '正', '罡', '芏', '𠴏', '旺', '呈', '㕵']"
玌,"['圠', '比', '苝', '轧', '𡉏', '虬', '扎', '也', '𢩽', '屯', '吨', '玸', '玘', '地', '牠', '㐌', '𢫅', '乩', '吧', '讬']"
玍,"['垩', '缶', '年', '彺', '埕', '左', '仼', '玊', '住', '𡊲', '主', '王', '午', '荘', '玉', '饪', '荎', '哇', '丟', '玨']"
玎,"['珂', '订', '玘', '坷', '打', '轲', '抲', '饤', '哼', '琼', '𢩵', '訏', '卭', '咋', '丏', '𢬤', '扪', '玒', '垉', '扣']"
玏,"['蚄', '劧', '刧', '虭', '𢁸', '蚳', '𠡏', '蚒', '蚔', '趽', '访', '𢪳', '蛈', '珬', '劫', '劻', '舫', '鈃', '功', '扐']"
玐,"['圦', '趴', '択', '驮', '𢪳', '抉', '伕', '𢆘', '釞', '鈬', '玏', '敄', '决', '㹟', '厾', '扱', '秧', '诀', '钛', '欫']"
玑,"['抧', '现', '坝', '枙', '巩', '唴', '叽', '规', '诜', '顷', '䟘', '玩', '牨', '顼', '玬', '呗', '柅', '侦', '招', '扼']"
玒,"['𡉎', '玨', '扛', '正', '珏', '讧', '址', '玷', '红', '轱', '垭', '让', '玎', '坫', '牤', '垇', '珵', '豇', '订', '叿']"
玓,"['扚', '坸', '抣', '玛', '圴', '𢫚', '竘', '均', '𧊌', '抝', '玽', '玙', '兯', '抅', '巧', '𡉖', '𠯻', '揯', '伃', '虼']"
玔,"['钏', '樃', '刔', '加', '晣', '詶', '侀', '枷', '鉫', '珈', '𠍣', '刑', '硑', '桐', '巩', '𢞄', '咿', '刓', '跏', '柅']"
玕,"['玝', '牡', '玶', '玗', '𡉦', '圵', '轩', '玤', '扞', '𡊲', '玨', '牪', '午', '𦬶', '垰', '抂', '详', '扗', '讦', '坵']"
玖,"['叙', '钬', '秒', '秩', '敘', '𥝥', '𣢹', '软', '钛', '𡎝', '钦', '役', '欽', '祆', '彼', '釱', '耖', '秡', '朳', '铁']"
玗,"['玕', '苝', '玝', '详', '抂', '圢', '玤', '拄', '芋', '坉', '托', '诨', '𡊲', '年', '珏', '跓', '抒', '扥', '莼', '拧']"
玘,"['𢩵', '𢩽', '玸', '圮', '𡉏', '珂', '抲', '𧿆', '玎', '虻', '纪', '拈', '坷', '记', '把', '𠰹', '𧿬', '吔', '瓧', '屺']"
玙,"['玓', '玛', '𡉖', '珻', '坸', '扚', '拇', '圬', '玽', '坶', '屿', '吇', '呜', '𢏑', '𧊌', '𡥓', '畃', '𢫚', '坞', '蚂']"
玚,"['场', '钖', '玏', '砀', '蚄', '姺', '𡊱', '婏', '厊', '垅', '饧', '蛎', '兂', '婝', '钕', '她', '婗', '掼', '嫟', '粅']"
玛,"['𢫚', '鸨', '𧊌', '圬', '玓', '呜', '珻', '坸', '𡉖', '骅', '吗', '垉', '钨', '堮', '玽', '坞', '驼', '铊', '甎', '甀']"
玜,"['钦', '松', '枟', '𣐙', '鈢', '舩', '铱', '拎', '袪', '练', '泳', '鈆', '扲', '绦', '鉢', '鈈', '玈', '坬', '妆', '枔']"
玝,"['轩', '玶', '珜', '𡉦', '𡋂', '玕', '𡊲', '圵', '垟', '圷', '扗', '轱', '珄', '抂', '坪', '牡', '诨', '玨', '𡊳', '拤']"
玞,"['夬', '芖', '蚨', '玦', '块', '呋', '𠱤', '荴', '趺', '𨀤', '𠶓', '芨', '軑', '𠅎', '堘', '唗', '跌', '并', '攼', '拔']"
玟,"['坟', '攻', '抆', '伩', '蚊', '坆', '扠', '扳', '𢪊', '技', '叹', '及', '忟', '坂', '这', '𤝋', '拔', '𦰦', '琜', '政']"
玠,"['圿', '玢', '役', '釱', '𥟉', '條', '鈥', '栐', '扮', '釽', '钬', '筣', '𥝥', '坋', '侪', '𢺹', '鈬', '砍', '稅', '矜']"
玡,"['讶', '呀', '珘', '伢', '顸', '𢭮', '択', '𢪛', '饼', '𢭻', '捉', '𥝽', '搀', '𥑂', '护', '𠳹', '𦨑', '积', '趼', '𣕘']"
玢,"['枍', '坋', '𢺺', '𢺹', '玠', '钬', '鈁', '欽', '釢', '劲', '扮', '钦', '釱', '鉩', '釼', '釽', '被', '𥝥', '枌', '釖']"
玣,"['圷', '轷', '玓', '珜', '𢮿', '竏', '钭', '衦', '瑸', '𡋂', '轩', '拰', '針', '玝', '抃', '插', '釨', '捠', '牦', '圤']"
玤,"['拝', '𡊳', '玕', '详', '垟', '玝', '牡', '玗', '𡊲', '垚', '珜', '拄', '甡', '扗', '扞', '咩', '挂', '垶', '抂', '珒']"
玥,"['抈', '跀', '堋', '期', '𧵆', '朗', '萌', '殂', '耝', '賍', '𤽶', '矩', '脌', '狜', '胟', '𠡎', '耾', '昉', '钥', '拥']"
玦,"['块', '抉', '蚗', '玻', '𠅎', '珿', '跌', '呋', '蚨', '蛈', '椳', '蛱', '𠱀', '铗', '択', '抰', '跊', '趹', '诀', '呔']"
玧,"['抁', '吮', '抡', '秕', '𢫣', '朼', '𠱇', '抣', '论', '柁', '𡮈', '牝', '𤝞', '庇', '柂', '恅', '𠯜', '犹', '铊', '扤']"
玨,"['珏', '珄', '𡊲', '址', '𡋂', '𡉎', '玒', '珵', '蚟', '抂', '轱', '扛', '跓', '玶', '垇', '蛀', '讧', '㕵', '玷', '理']"
玩,"['抏', '尪', '蚖', '垅', '坈', '㧤', '玑', '秜', '珫', '牨', '航', '𢭾', '诜', '抧', '扼', '䟘', '旡', '钒', '𤶏', '现']"
玪,"['蚙', '釮', '玲', '趻', '銥', '欫', '玹', '轮', '𢆘', '鈈', '釙', '耹', '荶', '扴', '玐', '铱', '叔', '𣉏', '珽', '姾']"
玫,"['政', '改', '呚', '𢭮', '吸', '𠯆', '收', '坺', '𢪛', '琙', '跌', '𢆕', '攻', '孜', '圾', '𥑂', '𨁰', '坂', '敊', '戓']"
玬,"['坍', '招', '枬', '𦨑', '珘', '𥝽', '拐', '钘', '柅', '抧', '𡊱', '挪', '矩', '耽', '舴', '㨄', '拼', '刦', '趼', '扸']"
玭,"['玼', '蚍', '批', '𠴙', '呲', '纰', '哋', '陛', '吔', '啙', '跎', '岮', '哔', '𡍜', '𢫣', '𢬹', '𢗽', '趶', '𠰹', '挜']"
玮,"['鉡', '釬', '𠦺', '许', '鈡', '跘', '忓', '蚲', '蛘', '拱', '钟', '珙', '制', '吽', '蚌', '𡌡', '怦', '抨', '仲', '珐']"
环,"['杧', '柞', '珔', '坏', '苅', '𡋀', '垴', '怀', '抠', '坧', '均', '柯', '拓', '拰', '拚', '抷', '圹', '埖', '珎', '折']"
现,"['咙', '棿', '跳', '嘅', '硕', '抧', '梚', '巩', '砲', '玑', '优', '伣', '矾', '柷', '顿', '砚', '视', '穊', '呃', '撷']"
玱,"['抢', '跄', '论', '怆', '伧', '呛', '创', '鸧', '抡', '垉', '铊', '飼', '筢', '𣭃', '刨', '觅', '𡮈', '琦', '哾', '𠝇']"
玲,"['玪', '𨩖', '龄', '銯', '琮', '轮', '铃', '铩', '𣉏', '瑢', '欫', '鈐', '銥', '拎', '錄', '釮', '銘', '銩', '䟻', '鈞']"
玳,"['𢬩', '伐', '秖', '祇', '蚮', '𤞔', '栻', '𡌠', '狾', '𢖵', '讯', '低', '栰', '衹', '坻', '妣', '紙', '拗', '𢬨', '𢫙']"
玴,"['跇', '蚟', '垇', '蚛', '𢱝', '理', '珄', '聃', '挋', '蚦', '𢳞', '拙', '聉', '抽', '軕', '𢪠', '詍', '坤', '抻', '珅']"
玵,"['聐', '旿', '蚶', '甜', '聕', '钳', '拍', '珇', '辅', '𦖑', '堆', '琯', '轴', '堪', '珀', '牰', '眻', '蚎', '抯', '𤙭']"
玶,"['坪', '抨', '讦', '𡉦', '玝', '许', '呯', '𡊲', '拌', '怦', '扗', '壮', '𡋂', '抂', '玨', '跘', '蚲', '珙', '垬', '垟']"
玷,"['坫', '轱', '拈', '跕', '钻', '钴', '诘', '牯', '拮', '𨃐', '𡋿', '哠', '珵', '𢱗', '堒', '蛣', '塩', '揑', '蛄', '訐']"
玸,"['玘', '𡉏', '𢩽', '𧿬', '𢯓', '𢩵', '饨', '墫', '虻', '𠰹', '地', '琨', '瓧', '铠', '把', '圮', '捂', '抲', '揑', '瓲']"
玹,"['鉣', '栋', '𨦁', '吰', '𢇉', '珽', '怰', '伭', '釾', '冻', '荪', '𤥑', '釮', '銥', '𦕗', '琏', '粶', '𨧆', '鉞', '铳']"
玺,"['箜', '摈', '𦁢', '垽', '傧', '拴', '侄', '悰', '焢', '谣', '歝', '鸾', '鋹', '祟', '㳥', '𦷩', '罕', '逽', '瑩', '詅']"
玻,"['𠱀', '诐', '跛', '披', '㮴', '蛈', '皳', '抉', '艘', '怶', '抰', '玦', '吺', '秧', '蛂', '𢪳', '蛺', '鉂', '铍', '趿']"
玼,"['玭', '呲', '跐', '𨀈', '哋', '佌', '𢗽', '吡', '𠴙', '陛', '砒', '圸', '皉', '瑡', '批', '𨄽', '啣', '鈚', '罁', '𠶯']"
玽,"['𧊌', '𧉝', '瓳', '坸', '䲟', '鲥', '銸', '𧋇', '呜', '甀', '蚓', '驹', '鉪', '啭', '辄', '蚹', '揤', '缻', '揶', '𢗔']"
玾,"['𡊰', '囁', '𡊠', '珅', '钾', '耼', '锚', '琟', '钿', '輀', '𦹸', '理', '玴', '聕', '垇', '瑝', '𧿭', '岬', '菗', '聑']"
玿,"['诏', '𡊱', '招', '袑', '𣨕', '聣', '鉊', '硑', '砕', '抳', '𠰉', '顼', '砨', '𡏥', '哲', '颉', '𦖼', '龆', '𡃌', '𡎣']"
珀,"['𡋦', '𢪷', '帕', '㤌', '怕', '坦', '抯', '珇', '坥', '咁', '垖', '玵', '拍', '盱', '𦖑', '抇', '担', '诅', '蚎', '怚']"
珁,"['瓨', '缻', '瓳', '甀', '佤', '瓺', '咓', '甄', '砙', '瓿', '瓯', '玽', '𤬸', '驰', '邷', '𧧀', '甌', '恆', '𨀿', '驹']"
珂,"['坷', '抲', '玎', '呵', '可', '跒', '玘', '诃', '珦', '轲', '𠇽', '哃', '卸', '扣', '哼', '响', '㖇', '𥑁', '訶', '咂']"
珃,"['掸', '堣', '蚶', '蚦', '呥', '𡊠', '搆', '蚰', '押', '蛐', '耼', '辅', '聃', '抽', '惮', '珒', '铺', '捚', '菗', '埇']"
珄,"['玨', '蚟', '﨡', '蛀', '珏', '玴', '𡋂', '𡊲', '𠰍', '埕', '甡', '跬', '轱', '琟', '蚌', '哖', '跇', '𢱝', '蛣', '珵']"
珅,"['坤', '抻', '蚦', '𧊋', '𡊠', '呥', '𤥭', '理', '玾', '蚰', '铺', '玴', '钾', '捚', '抽', '蚺', '昁', '钟', '蚛', '呻']"
珆,"['跆', '诒', '坮', '虷', '鲆', '结', '孡', '蚟', '琂', '珰', '𡋂', '蛑', '捁', '埛', '哶', '瑶', '錯', '耺', '钻', '彺']"
珇,"['坥', '坦', '跙', '抯', '珀', '𦖑', '聑', '玵', '诅', '聐', '誀', '𡋦', '盱', '𡊰', '聞', '蚎', '岨', '蛆', '眲', '𨁷']"
珈,"['跏', '拁', '咖', '枷', '蜘', '鉫', '峸', '唽', '伽', '舤', '𡹟', '舧', '晣', '栁', '梉', '楜', '侀', '矾', '𠍣', '耞']"
珉,"['𦕛', '氓', '呡', '眠', '珢', '抿', '弙', '踉', '𨅺', '舐', '𠺵', '帳', '垠', '跟', '𧉝', '𡥵', '姃', '敃', '馄', '陬']"
珊,"['跚', '𨃵', '粣', '𢉽', '撕', '斾', '㗞', '嗍', '嘶', '桝', '撒', '蛎', '艋', '𠾒', '拁', '𥇺', '摭', '蝂', '旆', '𢵲']"
珋,"['聊', '卵', '鎯', '𠰭', '狮', '𢲲', '鎁', '琊', '椰', '𤧨', '铡', '獅', '𠌇', '邭', '𠽛', '𦗏', '抑', '𧔛', '诳', '铘']"
珌,"['炧', '垅', '疪', '灺', '祂', '拢', '垝', '怴', '珧', '堍', '铋', '𠸽', '鉋', '抱', '𢧲', '𦒵', '鹅', '抳', '悗', '𡭰']"
珍,"['诊', '翏', '𠱉', '跈', '谬', '惨', '璆', '聄', '毵', '毿', '椮', '𠗰', '掺', '镠', '𧑁', '診', '鉁', '穆', '摻', '飻']"
珎,"['沀', '䟢', '鉜', '郓', '跞', '鉨', '砾', '蚹', '秕', '砖', '琍', '鉟', '骀', '鋓', '捓', '砝', '襨', '極', '钙', '𠰚']"
珏,"['玨', '珄', '𡊲', '抂', '𡋂', '琟', '玒', '墅', '𡉎', '轱', '扛', '玴', '蚟', '𠀖', '珵', '蛀', '理', '瑝', '珙', '址']"
珐,"['抨', '釬', '抾', '玮', '鉡', '钍', '特', '拌', '诗', '尗', '坪', '许', '針', '珙', '垬', '跘', '怑', '哞', '玶', '蚲']"
珑,"['珹', '秜', '嵇', '硥', '垅', '柲', '痴', '破', '税', '哤', '规', '墄', '梚', '碱', '咙', '榄', '栊', '咸', '㴷', '㖅']"
珒,"['垏', '墐', '𤥭', '掸', '堚', '珃', '𧊐', '亊', '垟', '垾', '堹', '墠', '眫', '搆', '捙', '堆', '堣', '墷', '峍', '瑼']"
珓,"['较', '蛟', '铰', '鉸', '佼', '跤', '饺', '鈫', '瑗', '𦲹', '校', '棱', '鎵', '𠻦', '哜', '鼓', '段', '鈸', '㩳', '薮']"
珔,"['𧋃', '拵', '驱', '珎', '坧', '砖', '𣆱', '揯', '𢫚', '埖', '坸', '氓', '𡋀', '圬', '妰', '𢫟', '拰', '婔', '𠱜', '啦']"
珕,"['栛', '蛠', '磱', '㛟', '𣴚', '羰', '茘', '軂', '蟧', '爀', '枥', '旃', '粝', '媖', '朥', '橪', '𧑃', '蹳', '嫣', '嶥']"
珖,"['珧', '垙', '𢫖', '拢', '挄', '珗', '跞', '粃', '挑', '晄', '𢳥', '陈', '鋣', '蚘', '㤨', '咣', '𠼷', '诞', '蜺', '捓']"
珗,"['诜', '琷', '垅', '跣', '顿', '靰', '䓡', '艵', '揽', '堍', '茪', '垝', '訧', '𦒵', '珖', '趼', '珷', '咙', '唴', '掜']"
珘,"['掷', '舴', '矪', '𦨑', '坍', '拼', '玬', '鉼', '护', '抰', '鸼', '𠶊', '餅', '摪', '舻', '䓡', '玡', '顿', '𢭭', '枬']"
珙,"['垬', '𧋄', '鉒', '哄', '拱', '蛘', '鉡', '𡋂', '𦥃', '玮', '𪐢', '𨦧', '跘', '𨂚', '钟', '钰', '蛑', '琠', '捵', '许']"
珚,"['咽', '硵', '聠', '牭', '𡌽', '𢙫', '捆', '粞', '恼', '洇', '銦', '瑚', '栶', '钢', '犅', '悃', '琡', '皏', '鉙', '釦']"
珛,"['椎', '侑', '蛕', '稭', '銪', '矠', '詴', '哊', '袙', '娸', '耝', '都', '倠', '硉', '椹', '𣔨', '铕', '祺', '𧛊', '储']"
