char,sim
祲,"['祦', '椱', '稪', '榎', '梫', '誛', '锓', '禝', '獆', '葠', '戩', '䈜', '餀', '祳', '桇', '詙', '燝', '𥎉', '詨', '復']"
祳,"['裖', '誫', '侲', '裉', '鈱', '餏', '瘕', '祣', '稤', '椩', '碂', '楾', '釈', '餦', '稂', '祼', '穕', '硢', '褆', '榬']"
祴,"['裓', '𠒬', '楲', '碱', '𤈪', '臹', '娀', '煘', '𧊥', '揻', '𧊕', '娫', '焲', '慠', '搣', '鋮', '磩', '娥', '械', '减']"
祵,"['裍', '棞', '稇', '秵', '梱', '棝', '稛', '硱', '祻', '栶', '稒', '硵', '𥹉', '粞', '捆', '焑', '蜠', '碅', '悃', '秞']"
祶,"['焍', '稊', '袶', '梯', '襙', '稘', '銻', '粺', '鍄', '褬', '棎', '銘', '褋', '鋡', '襐', '樴', '銌', '桳', '媇', '槡']"
祷,"['俦', '裤', '㭳', '铸', '褨', '𤶐', '裱', '炜', '槎', '磋', '栲', '侍', '𣔠', '梇', '𥹬', '棒', '侾', '栫', '皲', '䘹']"
祸,"['娲', '裾', '𡐙', '埚', '裨', '𢱜', '𢣀', '碍', '碎', '裩', '𠿴', '𩛄', '𧎴', '船', '褐', '锎', '储', '蝦', '𩛷', '𧛞']"
祹,"['裪', '諊', '鹒', '襡', '绹', '絇', '裿', '褉', '旑', '勚', '煵', '勷', '燇', '釚', '婅', '銌', '槆', '憡', '袶', '鈟']"
祺,"['棋', '褀', '倛', '禥', '𦓿', '禛', '禅', '琪', '裙', '褚', '𧜙', '禩', '裨', '塻', '禎', '𦹶', '掑', '𨥙', '𤊄', '裡']"
祻,"['稒', '蜠', '棝', '裍', '椻', '棞', '祵', '鞇', '錮', '椢', '榗', '懎', '锢', '褗', '槗', '稇', '幊', '樞', '穯', '檀']"
祼,"['稞', '惈', '楾', '敤', '棵', '禇', '稂', '棟', '樮', '裉', '捜', '犑', '頍', '锞', '堁', '㨂', '糌', '斏', '粿', '𠻇']"
祽,"['袢', '𥟼', '碎', '椊', '䘹', '钚', '菥', '𣔟', '梯', '枰', '誶', '侔', '掿', '粹', '秤', '堠', '𣔠', '棓', '祥', '铦']"
祾,"['裬', '稯', '褤', '糉', '錂', '稄', '棱', '禒', '椶', '稜', '襐', '禐', '诿', '𥢄', '袶', '穙', '较', '檨', '楥', '誜']"
祿,"['椂', '禄', '𥹬', '栲', '𤊒', '裱', '䤲', '𥮋', '轹', '𣛩', '㩒', '袾', '镣', '棦', '磉', '𢮑', '轿', '蜍', '𥺻', '袜']"
禀,"['稟', '𡒄', '𡀀', '懔', '槀', '篙', '𡻗', '票', '稾', '塙', '𡹞', '竟', '薖', '蔈', '墙', '蟑', '蒽', '寄', '墻', '蒝']"
禁,"['𧹫', '𥭼', '𥺔', '桀', '柰', '蔡', '椞', '𡑲', '椠', '泵', '榘', '粦', '葆', '鋒', '犂', '𢴉', '噤', '菊', '嗓', '薐']"
禂,"['徟', '謜', '爓', '塬', '餉', '暣', '錭', '禲', '槆', '銅', '羱', '剫', '镧', '榍', '焹', '傆', '椻', '褗', '婤', '鋦']"
禃,"['植', '栢', '值', '俚', '𤵖', '袙', '桓', '𢮭', '梩', '袓', '垻', '徝', '袒', '𤊧', '铂', '値', '钽', '貹', '椇', '埧']"
禄,"['祿', '椂', '𢮑', '栐', '𢟐', '𢱜', '𧛇', '祸', '新', '袜', '𥺻', '𨦁', '祺', '様', '被', '锑', '𣗒', '榕', '𡐙', '堠']"
禅,"['裨', '𧛊', '俾', '裙', '捭', '棋', '禩', '精', '褚', '祺', '蜞', '輍', '頼', '補', '楮', '頓', '禎', '𣗓', '𦓿', '楫']"
禆,"['禇', '粺', '焷', '楉', '褝', '箶', '禑', '稘', '禎', '祼', '𦹶', '楾', '硸', '棏', '頼', '賴', '誎', '頍', '鞎', '褃']"
禇,"['禆', '楉', '祼', '楕', '焺', '𦹶', '頍', '箱', '焅', '焷', '𣗓', '𢰺', '诸', '祮', '楮', '㨋', '稓', '誁', '稘', '揸']"
禈,"['褈', '襅', '種', '蕲', '禣', '媈', '褌', '橦', '煂', '𥣐', '軯', '墸', '穜', '餫', '軤', '蜟', '鋪', '粴', '痡', '褘']"
禉,"['煪', '㾞', '榗', '偤', '槱', '碵', '碽', '禇', '楿', '庮', '媜', '袼', '綇', '褝', '禆', '軹', '碃', '楷', '偺', '偣']"
禊,"['稧', '褉', '椦', '碶', '殜', '殔', '儊', '焍', '猰', '菞', '鍥', '擹', '磱', '銕', '璴', '斴', '洯', '楑', '袟', '𩜪']"
禋,"['裡', '軽', '禥', '楎', '裾', '禩', '塹', '禅', '褌', '塘', '𣙬', '碍', '裨', '㮿', '裎', '𧛊', '襌', '蒨', '禪', '𣉴']"
禌,"['稵', '镃', '磁', '鎡', '糍', '螆', '猻', '袨', '𣻆', '鹚', '噝', '蕬', '竤', '蓅', '澨', '鍅', '絃', '綋', '繂', '𡓆']"
禍,"['楇', '碻', '榈', '稿', '秱', '𡫡', '搁', '躺', '桐', '櫚', '煱', '媧', '犒', '槁', '檇', '𥕥', '榾', '楠', '餉', '樞']"
禎,"['楨', '禛', '𧜘', '𣗼', '揁', '𦹶', '頼', '槓', '稹', '𧜖', '棹', '禅', '𣛠', '𧜙', '裆', '镇', '顇', '軹', '禆', '鍞']"
福,"['𣖜', '桯', '頡', '矠', '桔', '辐', '祮', '稓', '褞', '箱', '𧛊', '楅', '禫', '禬', '禇', '煏', '軩', '諂', '诸', '𣛠']"
禐,"['褑', '羧', '裬', '禒', '祾', '赘', '鍰', '稧', '椦', '糭', '稄', '𤷖', '嫯', '緕', '痠', '楥', '瑷', '谖', '嬢', '嬳']"
禑,"['鞎', '糒', '頼', '褃', '禆', '锦', '鋪', '粺', '袡', '軹', '頶', '槚', '輁', '媀', '顂', '犕', '謉', '䗋', '秿', '裉']"
禒,"['褖', '襐', '祾', '禐', '褑', '稯', '緱', '糘', '裬', '媴', '袶', '穄', '缑', '餤', '褤', '诿', '袯', '糉', '鈸', '嬫']"
禓,"['偒', '愓', '碭', '糃', '婸', '楊', '諹', '摥', '敡', '焬', '揚', '瑒', '踼', '舓', '煬', '頯', '掦', '鳽', '锡', '祳']"
禔,"['㮛', '碮', '提', '鍉', '褆', '堤', '𧶭', '鋧', '禖', '褙', '𦹱', '樶', '婫', '糈', '𧛆', '𤗤', '𧜙', '祺', '㨪', '襊']"
禕,"['褘', '稦', '辥', '辖', '稕', '樟', '襅', '櫡', '徫', '鐛', '錆', '薭', '鞥', '橦', '樍', '鎋', '韺', '藒', '撔', '橏']"
禖,"['糢', '楳', '楪', '䂫', '𠋦', '𨥙', '禔', '塻', '谍', '桻', '𧹰', '镍', '様', '𡎡', '𣖙', '𥯌', '惵', '椑', '褡', '碟']"
禗,"['楒', '惒', '橣', '想', '熲', '禙', '覟', '愰', '煯', '㮩', '矁', '煾', '槵', '諰', '樬', '褼', '憩', '禑', '𥈲', '梍']"
禘,"['楴', '𣙩', '𥠮', '𠾹', '𧐿', '褅', '褯', '袸', '磚', '榑', '楠', '𣛱', '槅', '𨅼', '𥹸', '撐', '蔚', '𧏯', '樆', '𠁑']"
禙,"['褙', '𧒋', '糌', '槇', '𡓈', '虩', '馜', '褃', '耥', '煯', '暣', '糒', '楒', '橁', '銷', '揹', '謥', '錔', '誵', '馝']"
禚,"['糕', '榚', '燋', '祶', '撨', '焎', '燞', '媇', '穛', '烋', '𤷍', '樵', '焍', '餻', '㮈', '絣', '𥻙', '鉒', '痤', '樜']"
禛,"['𧜖', '稹', '镇', '禎', '𤛇', '槓', '鎮', '𩝻', '頼', '顉', '祺', '搷', '𧜙', '痡', '種', '顇', '锝', '稘', '楨', '棋']"
禜,"['筡', '𥭼', '筿', '篜', '察', '鬃', '褽', '窽', '滎', '裦', '錝', '篴', '𩄼', '蕿', '褮', '錼', '絝', '蕵', '篯', '褩']"
禝,"['橮', '稷', '祲', '糗', '稪', '櫕', '瓉', '頹', '賐', '稘', '椱', '镍', '谡', '禶', '頯', '熼', '鋘', '祼', '餀', '獆']"
禞,"['槗', '幜', '襢', '謜', '傐', '槁', '穯', '稿', '輬', '譑', '褃', '穚', '褼', '萴', '禑', '禂', '顁', '燝', '颢', '暻']"
禟,"['榶', '裾', '糖', '搪', '幄', '僻', '餹', '摒', '鋸', '𨮉', '碾', '噼', '磄', '楃', '𧜹', '禥', '裨', '𡳛', '锯', '𨁼']"
禠,"['榹', '謕', '螔', '猇', '磃', '裭', '搋', '懅', '虠', '椃', '獝', '爈', '鼶', '襳', '擵', '孊', '嬺', '趜', '颕', '劇']"
禡,"['榪', '鴀', '𥡗', '䲼', '鴸', '𧜗', '媽', '㮧', '傌', '𢲫', '𣜋', '鎷', '鳺', '鳷', '𥻼', '𡓞', '碼', '樢', '㨶', '鳱']"
禢,"['褟', '禤', '鎉', '翶', '鍀', '襙', '謆', '錔', '禑', '粺', '錕', '锅', '𨮌', '鉙', '蟝', '顂', '祶', '赬', '舼', '銱']"
禣,"['糐', '襑', '榑', '禈', '薠', '櫵', '蕷', '斢', '褘', '槫', '摶', '襭', '慱', '褠', '鎛', '鍀', '镈', '痺', '輝', '傳']"
禤,"['禢', '鎉', '褟', '翶', '翲', '襔', '磘', '瀄', '縣', '聬', '樚', '摝', '翞', '翷', '锅', '塶', '擶', '舼', '傝', '蓈']"
禥,"['樭', '祺', '褀', '棋', '謀', '銲', '禟', '搪', '𥰈', '禩', '𧛇', '裨', '軽', '褡', '禋', '𨁼', '様', '蝰', '椹', '𢸵']"
禦,"['鏢', '𨬋', '蘅', '饟', '镖', '𡂲', '臡', '𥗾', '鏑', '鐏', '𨄊', '𡾫', '製', '鑊', '鎿', '𦄠', '礤', '襷', '𡂅', '嚷']"
禧,"['蓓', '𡻓', '禮', '嘉', '憘', '𡑳', '檡', '𣞪', '𦷮', '槿', '𢯷', '㙔', '嬉', '褘', '橏', '蟮', '僖', '橦', '榿', '傳']"
禨,"['僟', '穖', '耭', '傤', '機', '嫾', '燨', '褉', '褛', '𢖕', '裰', '槸', '磯', '爔', '襳', '旞', '絾', '爃', '鎎', '錽']"
禩,"['𧜙', '襌', '𣞍', '裨', '襊', '頼', '樶', '饃', '禅', '穓', '顇', '𦹶', '禪', '瓆', '楆', '塻', '赬', '禛', '頮', '糢']"
禪,"['襌', '磾', '樿', '禩', '𣞍', '僤', '禫', '鞀', '禅', '鞮', '裨', '𧝓', '傋', '𧛊', '樶', '𣠰', '磹', '輑', '鞕', '精']"
禫,"['磹', '𧝓', '襌', '橝', '𣖜', '𣞍', '𣛠', '禬', '禪', '禩', '𧛊', '贑', '𠾶', '鼾', '橊', '檀', '𩕆', '槽', '赠', '樻']"
禬,"['禫', '橹', '𣖜', '赠', '𣛠', '僧', '𠏲', '慻', '謒', '嗿', '𣗼', '橧', '穞', '𠼦', '僓', '稩', '覿', '𧜘', '槽', '𦢞']"
禭,"['穟', '裢', '襚', '𨖨', '𡑞', '鋏', '綈', '褛', '煥', '禨', '𦂾', '褪', '煫', '鋨', '豮', '襆', '緑', '颣', '磎', '僟']"
禮,"['𡅏', '𡓾', '橦', '穜', '犝', '𥗨', '禧', '𧝓', '禩', '𣞍', '襌', '𣘓', '𣠲', '襠', '鎧', '僮', '鐘', '檀', '糧', '褸']"
禯,"['擃', '檂', '穳', '礥', '橮', '檈', '穕', '穠', '頯', '寱', '褼', '檋', '瓉', '穦', '耫', '榎', '鐨', '禶', '襣', '磏']"
禰,"['𢣚', '穪', '嬭', '儞', '擟', '襧', '彌', '躎', '镾', '檷', '緉', '𦢠', '襕', '𨇗', '銦', '褲', '襵', '𡐗', '䶞', '𠧌']"
禱,"['檮', '𣞂', '璹', '擡', '鑄', '檽', '擣', '攜', '幪', '椲', '螦', '樳', '𠬖', '𩄐', '蔚', '谲', '𢺖', '儾', '橒', '樆']"
禲,"['爄', '儎', '幭', '爤', '嚰', '鏞', '鋦', '櫔', '𡳶', '燤', '禂', '斔', '玂', '穬', '孏', '鑕', '艧', '癇', '標', '燸']"
禳,"['𧞤', '𢺁', '穫', '𥗾', '𣡤', '蠖', '穣', '襪', '攘', '𥜡', '饟', '𣠓', '镶', '欀', '镬', '壤', '欜', '𣠳', '𢺖', '䥠']"
禴,"['爚', '耣', '龣', '螒', '檂', '錀', '穔', '穬', '𤗹', '饅', '橋', '糄', '龥', '糫', '𣋻', '鱢', '鍽', '礗', '穠', '轑']"
禵,"['蟙', '艐', '槤', '颢', '朡', '賳', '蟝', '艥', '樴', '螏', '幭', '橶', '礣', '鼳', '虩', '褆', '𨮌', '羱', '幐', '躈']"
禶,"['穳', '襸', '櫕', '嚽', '橮', '燲', '礸', '懫', '欑', '櫍', '瓉', '穦', '禯', '鏆', '儹', '禝', '鐨', '寱', '薠', '㩫']"
禷,"['鐐', '頺', '頮', '𨯸', '類', '𣟩', '銻', '籕', '檱', '襙', '𨭺', '頹', '颡', '餴', '櫴', '礣', '頽', '𡓡', '磷', '癤']"
禸,"['囝', '囱', '向', '团', '尀', '団', '匄', '怡', '𠄩', '兯', '卥', '冏', '両', '忙', '咛', '国', '佁', '因', '壱', '困']"
禹,"['萭', '萬', '帋', '尋', '塼', '嗤', '竬', '埩', '蚩', '𡮛', '埻', '𡻗', '𢝆', '鼠', '尃', '喪', '縎', '幇', '馎', '蜀']"
禺,"['甫', '虽', '再', '哺', '蛊', '埇', '喁', '専', '𠿄', '堛', '甚', '蛨', '嗭', '重', '髙', '㙕', '卑', '𠺯', '谓', '啴']"
离,"['𠻗', '禼', '尋', '矞', '篿', '萬', '蓠', '蔏', '萳', '鸾', '厁', '蓖', '萭', '莃', '㦉', '篱', '𩄑', '專', '窰', '蚩']"
禼,"['离', '窗', '窉', '窤', '矞', '蓖', '窝', '尋', '裔', '菎', '醤', '寄', '噙', '曷', '蔥', '萞', '圅', '菌', '脔', '茵']"
禽,"['矞', '飺', '齡', '𡼇', '裔', '齢', '繘', '嶺', '噙', '檎', '𩯣', '𩫦', '𦞏', '鎏', '𨃫', '餐', '袌', '蠡', '𩙋', '𨭒']"
禾,"['朱', '未', '末', '木', '术', '來', '本', '米', '来', '𡉿', '衣', '长', '犬', '宋', '示', '太', '朿', '支', '朩', '束']"
禿,"['杂', '乔', '朵', '秃', '尧', '役', '余', '充', '𤇲', '𤕔', '斧', '荛', '兊', '㭍', '𡱩', '𤈟', '笼', '尖', '朶', '凭']"
秀,"['贫', '麥', '疼', '𤇲', '务', '条', '泵', '𡮌', '诱', '佘', '桀', '𥬋', '荞', '祭', '俟', '鈐', '袠', '鉖', '款', '唀']"
私,"['柉', '𣐙', '怜', '俘', '桴', '乐', '竏', '恡', '厼', '弑', '柃', '抸', '秐', '払', '桧', '扵', '拎', '拡', '秢', '𡊨']"
秂,"['杀', '夌', '交', '枀', '粂', '类', '癸', '変', '委', '夈', '秦', '羑', '沗', '夵', '栥', '灻', '夎', '尖', '奕', '厺']"
秃,"['尧', '禿', '朵', '杂', '凭', '哓', '灮', '乔', '殶', '𢬳', '侥', '垛', '兊', '役', '挢', '设', '挠', '冼', '坄', '祋']"
秄,"['衧', '杍', '杽', '钎', '抨', '柕', '垳', '秤', '枒', '标', '佉', '杼', '粁', '桪', '俕', '𠇼', '垿', '柠', '针', '杅']"
秅,"['枆', '秏', '杔', '仛', '奼', '籷', '粍', '灹', '侂', '饦', '虴', '秺', '秔', '侘', '珯', '圫', '伜', '枠', '扥', '抡']"
秆,"['衦', '杽', '秤', '杍', '杄', '仹', '枰', '秄', '玝', '粁', '样', '桛', '杵', '矸', '珜', '柱', '轩', '秚', '柈', '柠']"
秇,"['柭', '秗', '秡', '敉', '秛', '桥', '祑', '贱', '枚', '埉', '枎', '枖', '柀', '敇', '秓', '秎', '柢', '祋', '㶬', '𣐳']"
秈,"['杣', '籼', '枊', '𡶨', '利', '唎', '俰', '怖', '柮', '讷', '啝', '𢪗', '䘜', '𥑃', '秹', '灿', '抑', '祔', '蚋', '𣐝']"
秉,"['乗', '表', '麦', '筙', '衰', '苿', '隶', '䒹', '裹', '亲', '棊', '集', '苯', '奉', '棐', '袁', '秦', '夅', '萰', '𠶏']"
秊,"['窂', '亲', '牶', '柔', '釜', '羍', '委', '秉', '类', '牟', '𡭦', '桽', '夅', '表', '癷', '秦', '苯', '坴', '娄', '桒']"
秋,"['板', '钬', '秌', '枛', '啾', '犾', '挾', '秧', '秩', '俠', '鈥', '粏', '𠣛', '𣢹', '猌', '𢪛', '悏', '钛', '猍', '朳']"
秌,"['敉', '敘', '𢪛', '枚', '侠', '桥', '秧', '炢', '柣', '𥸷', '㶬', '状', '牧', '板', '𤝹', '秋', '钛', '𢪯', '扳', '柢']"
种,"['衶', '𣑺', '䘜', '𣐄', '𣑻', '栉', '钟', '柿', '𠴞', '砰', '柟', '柨', '神', '枰', '柚', '砗', '柮', '椑', '𣔨', '抪']"
秎,"['衯', '袚', '枌', '枍', '玢', '缼', '牥', '袟', '赥', '秗', '梤', '秛', '祅', '秡', '秇', '楑', '钦', '旀', '斺', '桥']"
秏,"['枆', '秅', '粍', '秺', '籷', '杽', '挓', '虴', '杔', '毻', '耗', '飥', '粁', '奼', '秄', '侘', '侂', '珯', '枠', '㧯']"
秐,"['枟', '𣐙', '𡊨', '伭', '玹', '秷', '𢫔', '佉', '秢', '耘', '桧', '柉', '铉', '偿', '扲', '抎', '釨', '銔', '𠊁', '牸']"
科,"['枓', '料', '抖', '斜', '鈄', '秤', '秚', '袢', '秲', '标', '稡', '犐', '𢜞', '捋', '秷', '釺', '𡮇', '𢆠', '钭', '恈']"
秒,"['杪', '抄', '称', '砂', '袮', '𠴕', '栎', '倈', '秽', '彼', '徠', '㤡', '倏', '你', '粆', '刴', '悏', '郊', '倸', '秘']"
秓,"['埉', '枝', '轪', '秡', '祑', '敇', '垁', '𥑂', '枖', '敌', '挨', '校', '祋', '𢆘', '殶', '铰', '俫', '铁', '棂', '秛']"
秔,"['牨', '梡', '訦', '侂', '俒', '茿', '诜', '鈨', '粇', '垸', '釠', '栀', '枪', '悗', '就', '笂', '杬', '烢', '俧', '豘']"
秕,"['枇', '粃', '峔', '桏', '𢫖', '琍', '唎', '鈚', '抡', '鈋', '秫', '𣓋', '舭', '挄', '埖', '𢫄', '悧', '忰', '抪', '龀']"
秖,"['牴', '砥', '祇', '秪', '衹', '揿', '扺', '栊', '𢭮', '挺', '𢬩', '𢚲', '梃', '柢', '偢', '俶', '𢫙', '𢲦', '珹', '掓']"
秗,"['枖', '祅', '栚', '祆', '秇', '埉', '秡', '枎', '扷', '柇', '祙', '秓', '柭', '祑', '妺', '衭', '柣', '秎', '粀', '垁']"
秘,"['铋', '鉍', '栊', '桄', '祕', '拠', '𤞓', '柲', '𡝦', '𤇩', '杺', '梳', '牴', '納', '紙', '𢚲', '椓', '栤', '牣', '𥹀']"
秙,"['秳', '栝', '枯', '秸', '袺', '秞', '桔', '秥', '祜', '袩', '祮', '稈', '𩚩', '佸', '悎', '俈', '衻', '桮', '琽', '蛤']"
秚,"['袆', '稡', '桙', '秤', '恈', '袢', '萂', '秲', '祎', '粁', '釺', '诔', '鉡', '椫', '桳', '棦', '秸', '梯', '堓', '樦']"
秛,"['敇', '彼', '赥', '楰', '皳', '秡', '粄', '硖', '钣', '柀', '铍', '柭', '秓', '硤', '缼', '佊', '桋', '袾', '掖', '秧']"
秜,"['铌', '抳', '柅', '鈮', '祇', '秫', '𠊡', '侁', '悗', '梚', '拢', '釩', '轮', '𢭮', '轨', '棁', '钒', '柢', '既', '恑']"
秝,"['秣', '柇', '林', '䅘', '株', '𥟂', '枺', '琳', '梾', '秼', '倈', '梌', '抺', '梂', '秾', '𣑳', '粖', '𥞵', '侎', '柣']"
秞,"['柛', '棤', '柚', '袖', '粙', '栝', '柙', '椫', '衻', '铀', '牰', '軩', '秳', '稓', '轴', '秙', '帾', '俌', '棞', '睎']"
租,"['柤', '祖', '粗', '𣆏', '鉏', '袓', '钿', '𣁔', '𥑲', '耝', '䏦', '𥑭', '眪', '姖', '眰', '姫', '挕', '钜', '拒', '𢫗']"
秠,"['祆', '垘', '怢', '俫', '俕', '颈', '枎', '枒', '祙', '烃', '妚', '衧', '彽', '垁', '柡', '伥', '娂', '枨', '珴', '枬']"
秡,"['柭', '敇', '秓', '祑', '秛', '袚', '妺', '秗', '秇', '馛', '祅', '铰', '楑', '拔', '叙', '钣', '铁', '钹', '敘', '粄']"
秢,"['柃', '桧', '袊', '稄', '弑', '鈴', '衭', '楥', '埈', '倭', '稌', '凃', '拎', '鉌', '絊', '稜', '俟', '柉', '絑', '椽']"
秣,"['枺', '袜', '秝', '𣑳', '株', '抹', '柇', '𡋃', '𥹯', '抺', '梾', '𢬗', '𥟂', '𥟼', '𡘮', '祙', '𢙩', '𣖢', '林', '𥟈']"
秤,"['枰', '秚', '稡', '秄', '柈', '枒', '𣑻', '钎', '𣑎', '砰', '标', '袢', '样', '秨', '粁', '𥟼', '椊', '梯', '杄', '抨']"
秥,"['袩', '钻', '祜', '鉆', '秸', '钴', '枮', '枯', '秙', '桔', '𡌽', '牯', '恬', '聒', '梏', '𩚩', '痁', '炶', '砰', '𤇌']"
秦,"['夌', '拳', '奉', '麦', '奏', '荞', '蓁', '筙', '柰', '泰', '夈', '夅', '煑', '表', '袠', '𦯬', '羑', '粂', '奈', '箺']"
秧,"['佊', '𢪛', '板', '𣒵', '𠳹', '柍', '彼', '蚗', '侠', '𠶣', '枚', '庥', '秌', '柣', '𥺏', '秩', '𢪯', '柢', '桥', '帙']"
秨,"['柞', '祚', '栓', '炸', '秤', '棑', '鈼', '栍', '痄', '祥', '𣑻', '拃', '锥', '佧', '枒', '往', '钎', '析', '徉', '椎']"
秩,"['柣', '鈦', '𣢹', '拻', '钛', '铗', '鈇', '侠', '衭', '𤈞', '鉃', '㶬', '裌', '𤶎', '棱', '袟', '扶', '拔', '𤵳', '板']"
秪,"['柢', '祗', '牴', '衹', '𡛜', '羝', '秖', '抵', '栻', '祇', '桥', '挢', '拻', '秩', '栊', '袛', '砥', '秌', '梃', '鉞']"
秫,"['拢', '𢫖', '栊', '𢭾', '秜', '悗', '枕', '侁', '蚘', '𣒾', '扰', '柄', '敊', '珑', '就', '𠊡', '𡭻', '恑', '郝', '鉥']"
秬,"['桓', '柜', '栕', '柦', '㭒', '耟', '袒', '铂', '俚', '钽', '袙', '粔', '钜', '钼', '梩', '珺', '侰', '貹', '衻', '珛']"
秭,"['栎', '桗', '栋', '饿', '捇', '䅘', '锇', '砝', '称', '𤙮', '轹', '铄', '砾', '倈', '𢴐', '梯', '袮', '鉞', '琜', '𢯦']"
秮,"['秴', '耛', '枱', '粭', '桰', '倃', '拾', '袼', '柗', '祰', '㭼', '詻', '梒', '楿', '倄', '棔', '俼', '饹', '祮', '棛']"
积,"['梒', '枳', '轵', '呩', '保', '柺', '根', '格', '哧', '倛', '棂', '敌', '顼', '钡', '焇', '梖', '侯', '悋', '钚', '恪']"
称,"['袮', '𤙮', '轹', '栎', '𥟉', '标', '栲', '𣑷', '倸', '栋', '构', '𠺰', '烁', '饿', '𣑁', '倈', '粉', '栐', '铄', '轿']"
秱,"['桐', '铜', '粡', '硐', '锎', '銅', '榈', '棢', '訥', '搁', '裥', '椢', '柌', '餉', '棡', '㨄', '誗', '𧦿', '掴', '禍']"
秲,"['特', '桲', '待', '𢯒', '棦', '𥹸', '釺', '鈝', '恃', '鉡', '侾', '栲', '𨦦', '裃', '秚', '㭳', '𨦭', '稡', '釨', '榣']"
秳,"['栝', '秙', '佸', '硞', '楿', '秞', '俈', '稈', '祮', '秮', '棤', '枱', '秸', '榗', '桔', '楉', '桾', '袥', '耛', '姡']"
秴,"['秮', '粭', '耠', '拾', '祫', '耛', '楿', '詻', '格', '袷', '梒', '㭼', '柗', '詥', '倃', '碴', '袼', '棔', '枱', '饸']"
秵,"['棞', '碅', '硱', '裀', '稇', '𧣕', '祵', '焑', '梱', '捆', '粞', '椢', '裍', '稒', '铟', '桐', '柶', '柌', '舾', '牺']"
秶,"['栥', '筿', '楘', '枀', '梥', '粂', '粢', '凌', '桬', '庺', '诿', '痿', '桊', '粲', '筡', '痠', '缕', '椉', '柋', '葰']"
秷,"['桎', '轾', '铥', '銍', '袪', '摈', '祛', '摌', '樦', '怯', '𠊁', '𤵡', '鈓', '𡸏', '祬', '鋩', '秲', '挃', '装', '釺']"
秸,"['桔', '梏', '棓', '袺', '𩚩', '栝', '鉆', '祮', '評', '𡎟', '辞', '堉', '萂', '鈷', '秥', '稈', '棺', '楛', '𧛊', '飦']"
秹,"['栣', '袵', '桁', '𣐴', '𢭰', '𤇧', '姙', '祔', '𧗱', '𢭬', '柘', '侟', '硏', '袝', '恠', '柎', '倂', '㨐', '𠉟', '柄']"
秺,"['秏', '挓', '粍', '垿', '枆', '袉', '烢', '鈍', '侘', '𣭰', '秄', '杽', '梽', '秅', '桙', '柕', '籷', '梈', '秔', '枠']"
移,"['栘', '拸', '𣔢', '𥹠', '蛥', '𥒥', '袳', '䅟', '𠫾', '夥', '侅', '𡗂', '核', '钐', '鉹', '㤥', '𠼪', '後', '轸', '偧']"
秼,"['𥟂', '梾', '䅘', '𥹯', '祩', '粖', '株', '袾', '秣', '铼', '𣑳', '秝', '抺', '柇', '秩', '琳', '𥟈', '楺', '棌', '祙']"
秽,"['椤', '𡮘', '鈸', '棱', '秒', '锣', '釹', '疲', '钕', '夜', '稜', '鈘', '疨', '敹', '铰', '痪', '殏', '稬', '釸', '墚']"
秾,"['栐', '袾', '粉', '𢙐', '𥞵', '祩', '猌', '粏', '㭬', '梂', '依', '啾', '䅘', '倈', '椓', '桧', '俠', '銶', '衭', '铱']"
秿,"['桶', '鋪', '舗', '頼', '朄', '铺', '犕', '蝫', '䊇', '𥡘', '舖', '播', '糒', '精', '豧', '辅', '㮔', '頓', '槦', '棈']"
稀,"['𢬾', '烯', '鈽', '𠺰', '莉', '𣙦', '俙', '𤙮', '袸', '樤', '飾', '𠻽', '稱', '䖷', '衘', '蛾', '𧍍', '𢴙', '𢳯', '𠎊']"
稁,"['蓂', '楶', '葈', '葲', '実', '莟', '雺', '寁', '窉', '萣', '葊', '杗', '荌', '嘦', '裵', '崈', '窂', '弆', '槀', '痵']"
稂,"['裉', '楾', '斏', '艆', '祼', '惈', '硠', '桹', '塮', '粭', '餏', '稞', '根', '躼', '塬', '倄', '粮', '腙', '糌', '蛕']"
稃,"['粰', '鈝', '銔', '棌', '榣', '鉌', '秲', '桳', '榜', '鉣', '鋢', '銌', '鉲', '錝', '悸', '褬', '辤', '烰', '诿', '𨨫']"
稄,"['裬', '秢', '楥', '稜', '祾', '梭', '稌', '葰', '埈', '鉌', '鉸', '鋑', '诶', '诿', '禐', '絑', '榢', '錂', '褑', '釻']"
稅,"['捝', '棁', '祱', '锐', '㭲', '銳', '硢', '𣮇', '悗', '栴', '蛻', '敧', '棿', '就', '碒', '悅', '帨', '梚', '柺', '𥑂']"
稆,"['椙', '躳', '楅', '晧', '俈', '稫', '𥺓', '焻', '梠', '晗', '桘', '粨', '裐', '睰', '褔', '啹', '堳', '橸', '硈', '裮']"
稇,"['稛', '棞', '裍', '祵', '蜠', '秵', '栶', '梱', '稒', '粞', '碅', '硱', '棝', '祻', '椢', '捆', '秞', '衻', '焑', '槶']"
稈,"['稓', '棏', '椫', '袺', '秸', '楿', '𣗼', '埥', '稩', '栝', '榵', '𡎟', '𧛊', '楫', '棤', '踳', '祮', '禅', '𥢐', '琽']"
