char,sim
弣,"['泭', '胕', '弸', '詂', '彁', '弽', '彌', '粥', '塮', '彋', '葋', '弨', '鉜', '咐', '柎', '弢', '蚹', '弥', '弬', '彇']"
弤,"['鼥', '貾', '弽', '觗', '眡', '镺', '弧', '岻', '彽', '弣', '矤', '骶', '彄', '彅', '弢', '弰', '彋', '弫', '彇', '弞']"
弥,"['𢏡', '欿', '弞', '弦', '彌', '袮', '跞', '孜', '妳', '𢐎', '𢏑', '弧', '𨤧', '骄', '张', '𠰚', '骀', '𢐊', '䟢', '𢏿']"
弦,"['絃', '弭', '弥', '孜', '张', '铉', '𢏑', '鉉', '胘', '骇', '𢐎', '苰', '𢏡', '𢫔', '𣐙', '舷', '強', '旅', '𢐊', '彌']"
弧,"['孤', '𧵟', '蛌', '狐', '㧓', '觚', '张', '瓠', '瓤', '胍', '𢏿', '柧', '瓢', '弤', '𢏡', '呱', '弦', '弥', '驮', '𢐎']"
弨,"['𤞪', '牊', '妱', '鼦', '韶', '齠', '弲', '骝', '骆', '㹦', '弬', '弞', '弫', '弳', '柖', '彅', '轺', '弪', '駋', '驺']"
弩,"['驽', '帑', '駑', '努', '孥', '𢂬', '拏', '𪆦', '彆', '唘', '剺', '幋', '骛', '鹜', '胬', '砮', '脅', '磐', '𢮫', '鸄']"
弪,"['荤', '弳', '弨', '茔', '弬', '脴', '胫', '骑', '聜', '硁', '躻', '强', '陉', '彄', '弫', '张', '弡', '弙', '彁', '弣']"
弫,"['弡', '弬', '躳', '彄', '弤', '弲', '弙', '弰', '𣙬', '弳', '弴', '弨', '彃', '栕', '軃', '弹', '弶', '𥑭', '烥', '壾']"
弬,"['弫', '彄', '醧', '弡', '煰', '碉', '弲', '蓜', '彁', '弸', '彇', '𠽙', '弳', '胐', '强', '彈', '船', '𥕥', '弰', '弛']"
弭,"['弦', '强', '驵', '𡥌', '𢏣', '弹', '弝', '𨌀', '鉺', '彈', '洱', '彊', '驲', '咡', '餌', '丣', '跙', '𢪷', '弙', '弧']"
弮,"['鮺', '帣', '葊', '飬', '牶', '昋', '夸', '弿', '觠', '舂', '駦', '荂', '岺', '餋', '赉', '拳', '餥', '眷', '奏', '齤']"
弯,"['变', '孪', '挛', '鸾', '蛮', '娈', '脔', '栾', '鵉', '峦', '鹑', '恋', '蓦', '赛', '弩', '菅', '朞', '莓', '驾', '𤵶']"
弰,"['弲', '狷', '弫', '笷', '踃', '弾', '弨', '弤', '弬', '弸', '韒', '帩', '輎', '驸', '彅', '葞', '弹', '弴', '彋', '绡']"
弱,"['𠺁', '蒻', '腸', '遢', '荔', '麹', '搨', '槑', '搧', '嬲', '蘋', '骟', '㘙', '䓪', '祸', '𩲡', '碣', '翡', '溻', '賜']"
弲,"['弰', '弡', '弫', '軃', '弬', '涓', '彋', '弾', '弶', '彁', '弸', '弨', '彈', '葞', '鋗', '狷', '彉', '琄', '焆', '梋']"
弳,"['燿', '铚', '蛵', '弪', '弫', '苷', '誙', '娙', '殌', '羥', '挳', '彄', '弬', '躻', '弰', '艬', '鋞', '輕', '踁', '硜']"
弴,"['笷', '掙', '弶', '弙', '朜', '弽', '鞟', '骍', '彇', '彋', '礃', '飸', '稕', '韕', '彍', '弭', '彃', '弡', '彉', '彅']"
張,"['弭', '张', '脹', '强', '𤟔', '賬', '䗅', '彌', '彊', '𢏡', '弶', '踶', '彋', '𦁢', '骧', '弤', '𡥤', '𨲖', '弡', '裴']"
弶,"['晾', '弴', '弽', '彋', '𠶛', '婛', '倞', '猄', '弫', '𢐎', '稤', '彉', '弾', '弤', '諒', '弰', '彄', '彍', '彅', '輬']"
強,"['强', '弹', '彈', '张', '旄', '骀', '弶', '弛', '𢏡', '旝', '𢐊', '弬', '𢐎', '彌', '弳', '摾', '𢏑', '𢏿', '彊', '張']"
弸,"['騆', '弣', '淜', '硎', '堋', '彅', '翾', '掤', '稝', '𦠥', '驵', '硼', '倗', '樃', '珊', '彋', '塴', '彍', '摫', '绷']"
弹,"['彈', '蔸', '𢏣', '彊', '𢏑', '强', '𢐎', '弾', '強', '弛', '弝', '骈', '张', '張', '掸', '蝉', '弰', '𢏡', '弡', '驵']"
强,"['強', '彈', '骅', '彊', '張', '弹', '𢏣', '𦛉', '弝', '弭', '弛', '彃', '蝠', '彁', '𢐎', '弬', '弜', '弦', '咒', '弫']"
弻,"['弼', '粥', '属', '壀', '屚', '砩', '碿', '弬', '弸', '𠨡', '𦟊', '嬲', '弽', '弨', '弲', '𢲭', '弣', '锏', '彁', '彋']"
弼,"['𢐝', '鸠', '弻', '粥', '𢐊', '彌', '嚨', '弬', '啲', '彈', '彄', '𢏠', '弸', '躬', '𦝂', '𦛉', '郚', '𦟊', '𡄦', '弜']"
弽,"['惵', '彋', '褋', '彏', '喋', '弶', '牃', '幉', '殜', '鞢', '谍', '彇', '牒', '彍', '堞', '蹀', '彉', '弫', '彅', '韘']"
弾,"['彃', '弰', '弹', '殚', '弴', '弲', '蛼', '葞', '弡', '𤉖', '弶', '彍', '弤', '椫', '弬', '腪', '弫', '弳', '𢐎', '喗']"
弿,"['寒', '塞', '寋', '諅', '骞', '窙', '騫', '弮', '竂', '賽', '攓', '赉', '券', '褰', '齤', '謈', '寷', '荂', '蹇', '蓦']"
彀,"['殼', '轂', '敲', '殻', '縠', '毂', '鷇', '穀', '榖', '𣫂', '𣫠', '瑴', '觳', '骰', '𣫃', '殸', '愨', '嗀', '殷', '般']"
彁,"['靵', '滒', '彄', '溍', '鷬', '弣', '謌', '弬', '弽', '彃', '弲', '强', '弸', '彋', '彉', '弰', '彇', '弾', '弶', '彅']"
彂,"['麸', '鍰', '鏷', '驳', '张', '𥻙', '𥼜', '𤼵', '擈', '錌', '䔻', '鏿', '獛', '谍', '𢱒', '蹝', '蒺', '𡃾', '墣', '幞']"
彃,"['鞸', '嬅', '暺', '彇', '韡', '鏎', '弽', '弾', '弫', '縪', '蟫', '饆', '韠', '墠', '彈', '彋', '弡', '彄', '踕', '螼']"
彄,"['弬', '傴', '弫', '讄', '彍', '彁', '弡', '鰸', '弨', '熰', '𦟾', '𣞃', '彃', '弴', '强', '饇', '弳', '嫗', '彇', '彌']"
彅,"['蹳', '蝷', '鸦', '弽', '颋', '弶', '軂', '髝', '𢐊', '弨', '鸮', '彁', '谫', '弰', '弣', '弴', '彋', '彍', '皝', '磱']"
彆,"['鸴', '膋', '幤', '暼', '弩', '筲', '撆', '暓', '蟞', '鄨', '鼈', '嗸', '𢮫', '鷩', '骜', '瞥', '𠶥', '龞', '鹜', '骘']"
彇,"['潚', '璛', '彃', '赯', '熽', '蟰', '彉', '弽', '攂', '彍', '嘯', '彋', '鱐', '彏', '彄', '骦', '蔃', '蠨', '橚', '繡']"
彈,"['弹', '强', '撣', '彊', '𢏣', '弾', '彃', '骝', '暺', '骥', '𠽂', '強', '嬋', '𢏡', '弡', '𢐎', '磾', '彄', '殫', '軃']"
彉,"['彍', '鞼', '彇', '彋', '墴', '馩', '軃', '彁', '弽', '撗', '耫', '璌', '觵', '彅', '彄', '膭', '弶', '嫹', '婧', '礖']"
彊,"['疆', '𤢗', '彈', '强', '弛', '𢏣', '弹', '獹', '彄', '弡', '𢐎', '弭', '張', '礓', '韁', '橿', '彇', '骠', '韻', '弝']"
彋,"['骒', '弽', '彉', '嬛', '蠉', '譞', '缳', '镮', '噮', '彍', '彇', '弲', '弢', '張', '𢐎', '彃', '糫', '弸', '轘', '懁']"
彌,"['骊', '躎', '獮', '𢐎', '𠧌', '嬭', '𢏣', '穪', '彈', '弥', '强', '镾', '彊', '骥', '弹', '弤', '𢐊', '𢏡', '擟', '禰']"
彍,"['弡', '彉', '癑', '嚝', '𠻤', '彋', '櫎', '弶', '弽', '骥', '赯', '彇', '臢', '𩾌', '軉', '璸', '穬', '擴', '𢐎', '韀']"
彎,"['巒', '鱍', '籱', '攣', '欒', '臠', '鹳', '戀', '矕', '孌', '蠁', '箌', '變', '孿', '蠻', '曫', '灓', '轡', '樂', '鑾']"
彏,"['矡', '躩', '彠', '彟', '彋', '雘', '彃', '弽', '鹱', '矍', '戄', '弢', '攫', '彇', '玃', '臒', '嬳', '瓁', '孾', '欔']"
彐,"['幸', '工', '二', '三', '且', '王', '旦', '玊', '互', '里', '亗', '己', '日', '旱', '曰', '已', '土', '芏', '亜', '卩']"
彑,"['𦬶', '斗', '占', '〧', '峿', '聖', '〦', '䓊', '肀', '〨', '圄', '午', '卝', '肯', '哐', '卆', '呰', '吘', '卄', '寸']"
归,"['帅', '阳', '扫', '岿', '肛', '呵', '旧', '师', '𫔮', '𠒦', '阻', '蛆', '间', '妃', '𥅃', '问', '𤵖', '驲', '启', '妇']"
当,"['诌', '畄', '掐', '淊', '坣', '垱', '筜', '峃', '晋', '営', '𠶗', '舀', '酉', '苩', '诮', '罝', '蓞', '咅', '亗', '甴']"
彔,"['录', '莍', '汞', '隶', '菉', '某', '聂', '泵', '绿', '𤊒', '埭', '彘', '箓', '求', '彖', '𥭼', '崁', '渌', '泉', '錄']"
录,"['汞', '隶', '彔', '莍', '梨', '乗', '厡', '赱', '秉', '某', '芽', '埭', '泉', '菉', '未', '永', '𤾓', '畏', '棊', '求']"
彖,"['豙', '𧰬', '冡', '家', '象', '蒃', '蒙', '豢', '赥', '篆', '彔', '喙', '豪', '永', '敡', '菱', '掾', '霥', '录', '袠']"
彗,"['蔧', '謺', '暜', '篲', '晝', '轊', '善', '萻', '讋', '喆', '菩', '堊', '壼', '輩', '讐', '畫', '盬', '茟', '莒', '菖']"
彘,"['旣', '就', '饒', '𧓰', '奐', '辕', '彙', '辗', '髜', '跷', '髞', '辘', '譺', '鼱', '𡓎', '𨁼', '𢏡', '璏', '疏', '镮']"
彙,"['彚', '𧁸', '覺', '蕖', '黃', '橐', '黉', '農', '帯', '槖', '豪', '𧗅', '嚢', '鼉', '葉', '曩', '彘', '棊', '蘗', '囊']"
彚,"['彙', '晨', '藁', '窠', '曩', '𧗅', '葷', '蘽', '𩆐', '昺', '罺', '瞏', '鼌', '囊', '量', '帚', '𧁸', '嚢', '蕢', '橐']"
彛,"['彜', '蕣', '窻', '昪', '𦵝', '覉', '薭', '黶', '𧀭', '彞', '晷', '朅', '嶳', '𣌛', '覈', '费', '霯', '晸', '𣈕', '犦']"
彜,"['彝', '彛', '萟', '舜', '幋', '𡦧', '莾', '彞', '糫', '𥻹', '𧀭', '𧯵', '葬', '棒', '捧', '𥽇', '弊', '𥮈', '蘓', '薮']"
彝,"['彜', '𥻹', '豷', '莠', '蓘', '𣜱', '彞', '莽', '鏲', '𣛤', '颦', '箨', '鏬', '捧', '鎽', '瘞', '蘕', '葬', '𨯛', '𥮈']"
彞,"['嵡', '犛', '摔', '馵', '霿', '彜', '莾', '彛', '犘', '屫', '虊', '櫜', '莽', '彝', '癴', '塺', '𦰠', '鏲', '𡦧', '厵']"
彟,"['彠', '鹱', '雘', '臒', '艧', '韄', '瓁', '頀', '鼖', '彏', '鳠', '檴', '薣', '矱', '耯', '鱯', '躩', '鏶', '糪', '嬳']"
彠,"['彟', '鹱', '韄', '雘', '薣', '艧', '頀', '鱯', '彏', '䦆', '臒', '弽', '矡', '嬳', '瓁', '檴', '矱', '耯', '艭', '艓']"
彡,"['乡', '诊', '㐱', '钅', '荹', '少', '么', '夕', '攵', '〤', '久', '𠀲', '犭', '仌', '岁', '爻', '歹', '乒', '𠱉', '奂']"
形,"['彤', '𢒎', '彫', '版', '𢒞', '肜', '彯', '𢇱', '戒', '髟', '耏', '羏', '瑕', '影', '彬', '钐', '彨', '浵', '𤔛', '瑓']"
彣,"['喭', '肠', '辽', '鬽', '羏', '趍', '㧡', '耏', '𢒂', '形', '处', '𨖨', '姥', '㷋', '𢒎', '彩', '彤', '𢒞', '𨠳', '𧼋']"
彤,"['形', '彫', '𢒎', '艅', '肜', '舲', '戒', '版', '烿', '𢒞', '彯', '艨', '衫', '彨', '彩', '鬽', '虨', '刐', '羏', '彮']"
彥,"['彦', '磨', '侅', '痿', '廖', '扅', '疹', '痑', '茤', '瘮', '瘳', '瘆', '痎', '𠦳', '楌', '喭', '荱', '𢱘', '斋', '遃']"
彦,"['彥', '废', '𠔭', '咳', '疹', '喭', '𤷖', '瘆', '𢱘', '産', '亷', '磣', '度', '楌', '竟', '痎', '廖', '𠦳', '痠', '產']"
彧,"['或', '咾', '鲛', '戜', '骁', '戠', '威', '载', '𩜽', '琙', '戒', '咳', '踐', '賤', '稶', '賎', '践', '珕', '琖', '跤']"
彨,"['耏', '郦', '彰', '翢', '崡', '彲', '彤', '彯', '彫', '虨', '彮', '衫', '嵃', '钐', '崄', '龀', '𦑅', '訿', '磇', '髭']"
彩,"['𢒞', '新', '𢒎', '彤', '彮', '羏', '影', '彰', '彫', '焌', '髟', '虨', '释', '簃', '杉', '楽', '鬽', '𡥥', '烿', '簓']"
彪,"['鬽', '虚', '殼', '虨', '虧', '滮', '歋', '嵗', '膨', '彤', '彬', '𢒞', '窛', '觑', '虑', '虥', '戱', '涁', '𤹼', '形']"
彫,"['彤', '影', '版', '账', '翮', '𢒞', '虨', '翢', '烿', '髟', '形', '彩', '彬', '彰', '簓', '鬽', '彯', '胀', '酴', '肜']"
彬,"['橧', '秒', '䅘', '㭲', '𣙨', '棧', '栫', '楱', '𥓸', '楌', '栩', '𥻠', '𢒞', '栰', '棶', '彫', '烿', '株', '𣑳', '楝']"
彭,"['彰', '𢒞', '髟', '彫', '影', '𢒎', '彬', '澎', '蟛', '跤', '嘭', '彤', '釤', '𠫾', '羏', '形', '彯', '虨', '䔻', '膨']"
彮,"['𥷓', '筊', '窔', '憉', '彯', '谽', '燄', '𥻺', '謑', '钐', '簭', '髮', '彨', '彰', '袨', '嵤', '篎', '彤', '訤', '豀']"
彯,"['影', '顠', '彮', '彲', '形', '彤', '緜', '𢒞', '髟', '釤', '彩', '钐', '彨', '𢒎', '誟', '彫', '镙', '虨', '簓', '彭']"
彰,"['彭', '影', '𢒞', '赣', '𡙴', '彩', '髟', '彫', '𩶟', '彯', '𥶂', '榦', '蟛', '彲', '衫', '鬽', '耏', '形', '羏', '彤']"
影,"['彫', '䔻', '彯', '𨇬', '𡂵', '彤', '𢒞', '虨', '彰', '髟', '霨', '彩', '霩', '彬', '蟛', '鬽', '霦', '鎉', '𣀛', '𡮳']"
彲,"['酈', '鼧', '虨', '彯', '肜', '餩', '𦑗', '斸', '骸', '霦', '影', '髈', '𧐸', '餑', '骽', '膨', '颩', '簓', '憉', '𡂵']"
彳,"['亻', '忄', '攵', '犭', '丨', '冫', '个', '卜', '衤', '〡', '丬', '〢', '讠', '亅', '丿', '入', '贝', '牜', '丩', '丫']"
彴,"['礿', '仢', '仂', '汋', '扚', '杓', '肑', '徇', '伨', '勽', '犳', '彷', '枃', '匈', '趵', '灼', '仞', '昀', '约', '彸']"
彵,"['忚', '杝', '祂', '衪', '他', '栬', '怉', '徝', '牠', '阤', '佌', '砤', '咃', '袘', '扡', '徊', '伣', '仙', '釶', '陁']"
彶,"['伋', '扳', '扱', '𥝥', '极', '忣', '钑', '級', '砐', '鈒', '级', '徚', '衱', '圾', '彼', '𢪳', '汲', '祋', '袚', '𠫳']"
彷,"['仿', '枋', '祈', '㧍', '访', '紡', '伪', '坊', '徬', '纺', '徠', '徒', '𢁸', '従', '仍', '徳', '俦', '祊', '徇', '杤']"
彸,"['伀', '衳', '桧', '炂', '忶', '妐', '昖', '𣐙', '玜', '伝', '伱', '絵', '鈆', '狯', '彾', '忪', '侩', '松', '彴', '衒']"
役,"['杸', '投', '校', '祋', '设', '彼', '没', '伇', '殺', '徯', '殁', '枚', '後', '設', '徙', '股', '很', '炈', '毀', '徠']"
彺,"['仼', '佂', '征', '往', '徍', '忹', '抂', '徰', '仜', '杠', '徎', '芢', '𣐅', '扗', '枉', '仕', '俇', '祬', '杜', '钰']"
彻,"['似', '徴', '伆', '徽', '朷', '仞', '釖', '彷', '很', '牣', '魛', '釰', '御', '𣔞', '微', '杒', '伮', '徙', '初', '紉']"
彼,"['佊', '陂', '波', '披', '破', '狓', '𠈋', '徐', '𠱀', '役', '很', '徙', '従', '被', '侦', '徕', '坡', '徠', '彷', '铍']"
彽,"['怟', '忯', '袛', '牴', '𠌨', '柢', '徲', '低', '秪', '岻', '抵', '砥', '徚', '祗', '坻', '紙', '𡛜', '弤', '汦', '诋']"
彾,"['伶', '呤', '拎', '冷', '徔', '彸', '怜', '徑', '炩', '紷', '狑', '役', '徐', '令', '伱', '唸', '俭', '泠', '玲', '仱']"
彿,"['佛', '怫', '拂', '炥', '沸', '狒', '紼', '倢', '绋', '徧', '俤', '律', '柫', '徒', '徠', '使', '伏', '鉘', '徳', '偀']"
往,"['住', '徍', '徉', '拄', '征', '彺', '徃', '佐', '柱', '炷', '徎', '律', '徑', '紸', '祍', '仕', '祥', '㹥', '𤖸', '徨']"
征,"['𦙫', '柾', '任', '彺', '徍', '往', '徜', '杫', '径', '佂', '怔', '律', '祉', '徉', '徒', '泟', '𣔥', '枉', '𦲵', '従']"
徂,"['祖', '伹', '佴', '抯', '徨', '佄', '但', '俎', '柤', '袓', '伯', '租', '徎', '佃', '粗', '怚', '坥', '沮', '往', '徝']"
徃,"['性', '惟', '徍', '伻', '𠰮', '牲', '徘', '泩', '彺', '往', '倥', '件', '𤇣', '夝', '栍', '䇮', '𡊳', '律', '狌', '徨']"
径,"['怪', '徑', '往', '泾', '硁', '烃', '胫', '征', '徃', '徍', '弪', '硿', '俓', '徉', '佲', '徭', '𠈬', '羟', '佺', '侄']"
待,"['侍', '侉', '秲', '停', '桛', '恃', '得', '德', '徘', '樰', '峙', '特', '徕', '侟', '徱', '俦', '彷', '徢', '徺', '荷']"
徆,"['徣', '徊', '粞', '硒', '禉', '偭', '佪', '𢭳', '牺', '徚', '煪', '偤', '徝', '綇', '侰', '怬', '祒', '洒', '柶', '祵']"
徇,"['佝', '询', '祹', '彷', '狥', '掏', '洵', '御', '徳', '狗', '徜', '彴', '炮', '得', '彿', '泃', '佾', '怐', '復', '徛']"
很,"['佷', '恨', '根', '拫', '狼', '限', '垠', '裉', '復', '狠', '泿', '银', '倀', '硍', '偎', '得', '哏', '銀', '徂', '眼']"
徉,"['佯', '徘', '往', '徍', '律', '𠊡', '祥', '筗', '样', '洋', '徭', '徃', '伴', '䇮', '烊', '蛘', '符', '倖', '详', '従']"
徊,"['徜', '裍', '佪', '徆', '桐', '悃', '徣', '硘', '𤞑', '洄', '個', '儡', '徎', '倡', '椙', '徟', '恛', '祻', '棝', '徂']"
律,"['棒', '徎', '侓', '徍', '彺', '徉', '傽', '建', '𧙻', '𢜝', '𢫫', '𤈠', '倖', '佯', '彿', '津', '徫', '䋖', '𣑵', '徝']"
後,"['徯', '復', '徠', '痠', '𦵠', '彶', '從', '榽', '佼', '俊', '傻', '徒', '従', '𥯊', '徕', '絲', '葰', '彼', '役', '徔']"
徍,"['往', '佳', '徎', '徃', '律', '徒', '徉', '袿', '征', '枉', '𥾘', '彺', '徨', '跬', '徑', '徙', '狌', '絓', '诖', '茌']"
徎,"['徨', '侱', '桯', '𠴔', '徍', '猩', '律', '悜', '䄇', '忂', '挰', '徥', '俚', '徰', '浧', '佳', '桿', '程', '得', '徂']"
徏,"['檅', '徢', '徚', '𤚈', '彼', '踄', '埗', '徙', '徒', '裬', '紪', '徟', '焋', '褷', '徆', '徛', '待', '徥', '侺', '竗']"
徐,"['梌', '悇', '捈', '除', '徕', '涂', '梾', '俆', '篠', '從', '侠', '儉', '蜍', '徚', '唋', '倸', '侏', '𣇞', '徹', '𥺻']"
徑,"['𥴛', '俓', '樦', '桱', '牼', '筰', '烴', '㹵', '径', '征', '涇', '𠲮', '脛', '經', '徎', '侄', '徭', '硜', '鋞', '挳']"
徒,"['徙', '従', '徍', '彼', '從', '倢', '陡', '𤞺', '徠', '律', '徥', '徃', '徕', '征', '烓', '𥮋', '使', '彷', '彿', '徳']"
従,"['徒', '徙', '從', '淀', '𠈋', '佐', '征', '彼', '徟', '徠', '篌', '很', '桩', '棂', '𢬂', '徔', '徍', '彷', '循', '倢']"
徔,"['𠇖', '従', '炫', '侼', '𤇮', '徒', '徠', '徕', '徙', '德', '彷', '径', '犊', '徳', '待', '絃', '𦃮', '衒', '彼', '莅']"
徕,"['徠', '𥹯', '徚', '梾', '涞', '俫', '徐', '侠', '徹', '楝', '徒', '㑍', '𥮋', '𥟂', '䅘', '侏', '𢙩', '𢯦', '棶', '德']"
徖,"['猔', '徱', '婃', '徕', '鋎', '倞', '碂', '孮', '誴', '徥', '梡', '椋', '掟', '徐', '徬', '稤', '徒', '蝊', '悰', '徛']"
得,"['𠊚', '𤊢', '碍', '淂', '彷', '徎', '傳', '待', '徟', '𠵨', '𥇹', '徱', '鍀', '桪', '锝', '俦', '棏', '傦', '很', '憳']"
徘,"['棑', '俳', '悱', '绯', '柫', '𤊬', '排', '诽', '待', '侨', '徙', '渄', '啡', '彿', '徤', '伢', '祈', '傞', '枅', '鲱']"
徙,"['徒', '従', '從', '褷', '𤠳', '佊', '徍', '徥', '往', '倢', '彼', '褆', '徏', '𥱰', '徬', '椗', '徕', '彷', '徟', '徔']"
徚,"['錬', '徢', '徕', '㨂', '徝', '俫', '暕', '栜', '楝', '堜', '𢜞', '悚', '朄', '棟', '傈', '揀', '褤', '殐', '侇', '徐']"
徛,"['裿', '徻', '徣', '衔', '倚', '陭', '犄', '椅', '渏', '徟', '筗', '𥺿', '德', '傐', '徚', '徳', '躸', '祹', '蓨', '衜']"
徜,"['倘', '梢', '𣎃', '惝', '倫', '従', '稿', '徟', '征', '徳', '徙', '犒', '徊', '鋿', '徧', '楇', '倜', '徇', '傐', '緔']"
徝,"['值', '稙', '犆', '佰', '値', '徸', '徣', '禃', '淔', '徚', '植', '儃', '俱', '𨁷', '𤊧', '袹', '褞', '倳', '椬', '徫']"
從,"['徙', '従', '徒', '祄', '徥', '篵', '豵', '緃', '褷', '傱', '徕', '祢', '徐', '侹', '倏', '徤', '徠', '嵷', '徯', '徬']"
徟,"['禂', '週', '徛', '侽', '徢', '倜', '循', '徺', '徧', '皗', '徤', '禤', '得', '徣', '椆', '徥', '襔', '磄', '婤', '徆']"
徠,"['倈', '徕', '棶', '淶', '䅘', '徚', '𢜞', '粖', '彶', '琜', '𢯦', '侠', '彷', '逨', '倸', '俠', '徐', '彼', '狹', '𥞵']"
御,"['徴', '徊', '杊', '猘', '篽', '𨔈', '徜', '倒', '倁', '徙', '䲟', '衒', '銜', '彿', '侧', '徧', '俰', '徟', '𠝓', '剞']"
徢,"['徥', '緁', '偼', '捷', '踕', '徝', '徒', '箯', '徺', '簁', '僆', '徚', '櫹', '儊', '倳', '褤', '倢', '僂', '復', '忀']"
徣,"['棤', '借', '徆', '佶', '徛', '禇', '矠', '徻', '祮', '徝', '秸', '猎', '徊', '祰', '陼', '徫', '篟', '焟', '措', '裮']"
徤,"['健', '犍', '傀', '榇', '楗', '徢', '倢', '揵', '徟', '褋', '𦂻', '𦂩', '徺', '键', '娾', '鍵', '彿', '禯', '梴', '鰎']"
徥,"['惿', '偍', '徢', '褆', '缇', '踶', '徕', '俁', '徟', '煶', '徱', '徚', '嵸', '忁', '徺', '諟', '襙', '禔', '保', '祦']"
徦,"['椵', '犌', '碬', '猳', '溊', '鍜', '僌', '假', '煆', '傝', '鎉', '傁', '祼', '徚', '硔', '僺', '檓', '忀', '腶', '𠍭']"
徧,"['偏', '惼', '稨', '楄', '徎', '揙', '谝', '㴜', '褊', '編', '煸', '循', '𠷨', '徟', '鍽', '𠉱', '碥', '徒', '犏', '编']"
徨,"['惶', '禋', '徎', '偟', '隍', '楻', '堭', '煌', '湟', '侱', '喤', '徸', '梩', '徍', '𥰈', '倡', '徱', '俚', '德', '忂']"
復,"['愎', '複', '僈', '便', '很', '蝮', '徢', '䈜', '彼', '倲', '徳', '彿', '後', '德', '椱', '徠', '徕', '偵', '稪', '使']"
循,"['楯', '徳', '偱', '储', '碷', '揗', '徧', '楣', '従', '𠋥', '徙', '湄', '禂', '踲', '梔', '𧯅', '𦝥', '偣', '鍎', '𥻡']"
徫,"['禕', '愇', '慞', '稦', '褘', '殣', '鍏', '楻', '律', '徻', '偉', '徸', '徰', '禈', '徣', '媁', '愅', '侓', '傽', '椲']"
徬,"['傍', '㥬', '谤', '榜', '搒', '徑', '塝', '彷', '嗙', '滂', '镑', '磅', '縍', '徺', '鎊', '𤹔', '耪', '螃', '徙', '𢐊']"
徭,"['傜', '榣', '摇', '滛', '谣', '熎', '瑤', '猺', '嗂', '𡏟', '䁘', '瑶', '愮', '𠋺', '徸', '徨', '徰', '徍', '䇮', '鎐']"
微,"['徵', '徴', '徼', '徽', '儆', '儌', '僘', '傲', '噭', '𤑈', '幑', '嬍', '𨨦', '媺', '𩜫', '徹', '徾', '檄', '𪿥', '溦']"
徯,"['傒', '𡏛', '溪', '𥻺', '倸', '縘', '豀', '慀', '役', '後', '篌', '榽', '従', '蹊', '徬', '豯', '簶', '貕', '磎', '嗘']"
徰,"['袦', '侱', '磑', '傳', '堽', '徸', '鎠', '彺', '櫮', '徍', '蓕', '棰', '征', '徥', '徢', '徝', '徫', '徒', '徺', '徭']"
徱,"['褾', '磦', '偃', '熛', '懔', '徥', '幖', '德', '標', '徖', '徰', '僄', '缥', '祳', '鏢', '𠏟', '徢', '徫', '摽', '徟']"
徲,"['徆', '漽', '祳', '徫', '徥', '儮', '𠎪', '穉', '徚', '徟', '僯', '槺', '徱', '徰', '墀', '欘', '樼', '襅', '饆', '篌']"
徳,"['德', '復', '㯖', '億', '猗', '徛', '彵', '徒', '禗', '僡', '僫', '𪁃', '従', '徟', '徙', '穂', '徕', '絶', '隐', '徚']"
